,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,EGEYOG_HSR_score,raw_EGEYOG_HSR_score,single,filter,score_time
51,randomSampler,12_EGEYOG,1,24.3540461063385,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f43cf70>,0.11291861663558382,0.11291861663558382,0.11291861663558382,1.0,0.7061014175415039
52,randomSampler,12_EGEYOG,1,24.3540461063385,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f43cb80>,0.09006748635903301,0.09006748635903301,0.09006748635903301,1.0,0.7061014175415039
53,randomSampler,12_EGEYOG,1,24.3540461063385,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f43cb50>,0.09486628530188501,0.09486628530188501,0.09486628530188501,1.0,0.7061014175415039
54,randomSampler,12_EGEYOG,1,24.3540461063385,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f43c910>,0.09512026304616729,0.09512026304616729,0.09512026304616729,1.0,0.7061014175415039
55,randomSampler,12_EGEYOG,1,24.3540461063385,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f43c160>,0.09801377918425176,0.09801377918425176,0.09801377918425176,1.0,0.7061014175415039
56,randomSampler,12_EGEYOG,1,24.3540461063385,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f43c6a0>,0.10296295533230564,0.10296295533230564,0.10296295533230564,1.0,0.7061014175415039
57,randomSampler,12_EGEYOG,1,24.3540461063385,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f43ba30>,0.10230013783639474,0.10230013783639474,0.10230013783639474,1.0,0.7061014175415039
58,randomSampler,12_EGEYOG,1,24.3540461063385,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f43b6d0>,0.09569048360032607,0.09569048360032607,0.09569048360032607,1.0,0.7061014175415039
59,randomSampler,12_EGEYOG,1,24.3540461063385,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f43b580>,0.18279785023906325,0.18279785023906325,0.18279785023906325,1.0,0.7061014175415039
60,randomSampler,12_EGEYOG,1,24.3540461063385,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f43b610>,0.09952954020379132,0.09952954020379132,0.09952954020379132,1.0,0.7061014175415039
61,randomSampler,12_EGEYOG,1,24.3540461063385,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f43b520>,0.10293475303481472,0.10293475303481472,0.10293475303481472,1.0,0.7061014175415039
62,randomSampler,12_EGEYOG,1,24.3540461063385,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f43bdc0>,0.09252069541595642,0.09252069541595642,0.09252069541595642,1.0,0.7061014175415039
63,randomSampler,12_EGEYOG,1,24.3540461063385,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f43bee0>,0.09058704208116233,0.09058704208116233,0.09058704208116233,1.0,0.7061014175415039
64,randomSampler,12_EGEYOG,1,24.3540461063385,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f43b850>,0.1890288206962344,0.1890288206962344,0.1890288206962344,1.0,0.7061014175415039
65,randomSampler,12_EGEYOG,1,24.3540461063385,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f43bfa0>,0.0915890620983517,0.0915890620983517,0.0915890620983517,1.0,0.7061014175415039
66,randomSampler,12_EGEYOG,1,24.3540461063385,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f43bb20>,0.10317169897415085,0.10317169897415085,0.10317169897415085,1.0,0.7061014175415039
67,randomSampler,12_EGEYOG,1,24.3540461063385,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f43b460>,0.11068587141707259,0.11068587141707259,0.11068587141707259,1.0,0.7061014175415039
68,randomSampler,12_EGEYOG,1,24.3540461063385,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f43f970>,0.09971283922840768,0.09971283922840768,0.09971283922840768,1.0,0.7061014175415039
69,randomSampler,12_EGEYOG,1,24.3540461063385,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f43f070>,0.11570815580415489,0.11570815580415489,0.11570815580415489,1.0,0.7061014175415039
70,randomSampler,12_EGEYOG,1,24.3540461063385,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f43ff10>,0.20149589947804028,0.20149589947804028,0.20149589947804028,1.0,0.7061014175415039
71,randomSampler,12_EGEYOG,1,24.3540461063385,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f43f6d0>,0.09257015656400512,0.09257015656400512,0.09257015656400512,1.0,0.7061014175415039
72,randomSampler,12_EGEYOG,1,24.3540461063385,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f43fa00>,0.09616006241404126,0.09616006241404126,0.09616006241404126,1.0,0.7061014175415039
73,randomSampler,12_EGEYOG,1,24.3540461063385,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f43f760>,0.23534016134141522,0.23534016134141522,0.23534016134141522,1.0,0.7061014175415039
74,randomSampler,12_EGEYOG,1,24.3540461063385,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f43f820>,0.09084401556407434,0.09084401556407434,0.09084401556407434,1.0,0.7061014175415039
75,randomSampler,12_EGEYOG,1,24.3540461063385,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f43ff40>,0.09545104362797052,0.09545104362797052,0.09545104362797052,1.0,0.7061014175415039
76,randomSampler,12_EGEYOG,1,24.3540461063385,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f43ffd0>,0.09959627152233148,0.09959627152233148,0.09959627152233148,1.0,0.7061014175415039
77,randomSampler,12_EGEYOG,1,24.3540461063385,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f43f1f0>,0.09553559539375166,0.09553559539375166,0.09553559539375166,1.0,0.7061014175415039
78,randomSampler,12_EGEYOG,1,24.3540461063385,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f43e730>,0.10325606136977446,0.10325606136977446,0.10325606136977446,1.0,0.7061014175415039
79,randomSampler,12_EGEYOG,1,24.3540461063385,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f43e1c0>,0.09708653808676167,0.09708653808676167,0.09708653808676167,1.0,0.7061014175415039
80,randomSampler,12_EGEYOG,1,24.3540461063385,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f43e3a0>,0.1723500182114705,0.1723500182114705,0.1723500182114705,1.0,0.7061014175415039
81,randomSampler,12_EGEYOG,1,24.3540461063385,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f43e8b0>,0.10432022628212109,0.10432022628212109,0.10432022628212109,1.0,0.7061014175415039
82,randomSampler,12_EGEYOG,1,24.3540461063385,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f43eb50>,0.0942180343148964,0.0942180343148964,0.0942180343148964,1.0,0.7061014175415039
83,randomSampler,12_EGEYOG,1,24.3540461063385,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f43ec40>,0.208521087177686,0.208521087177686,0.208521087177686,1.0,0.7061014175415039
84,randomSampler,12_EGEYOG,1,24.3540461063385,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f43e160>,0.09877486776659972,0.09877486776659972,0.09877486776659972,1.0,0.7061014175415039
85,randomSampler,12_EGEYOG,1,24.3540461063385,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f43e550>,0.08959248018411062,0.08959248018411062,0.08959248018411062,1.0,0.7061014175415039
86,randomSampler,12_EGEYOG,1,24.3540461063385,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f43ecd0>,0.10081657955392213,0.10081657955392213,0.10081657955392213,1.0,0.7061014175415039
87,randomSampler,12_EGEYOG,1,24.3540461063385,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f43ee50>,0.18838596273401767,0.18838596273401767,0.18838596273401767,1.0,0.7061014175415039
88,randomSampler,12_EGEYOG,1,24.3540461063385,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f43e6d0>,0.18565315493758916,0.18565315493758916,0.18565315493758916,1.0,0.7061014175415039
89,randomSampler,12_EGEYOG,1,24.3540461063385,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad44d220>,0.09711314508966536,0.09711314508966536,0.09711314508966536,1.0,0.7061014175415039
90,randomSampler,12_EGEYOG,1,24.3540461063385,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad44dfa0>,0.09649665216959333,0.09649665216959333,0.09649665216959333,1.0,0.7061014175415039
91,randomSampler,12_EGEYOG,1,24.3540461063385,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad44d190>,0.09252648200017902,0.09252648200017902,0.09252648200017902,1.0,0.7061014175415039
92,randomSampler,12_EGEYOG,1,24.3540461063385,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad44d760>,0.09239555502907681,0.09239555502907681,0.09239555502907681,1.0,0.7061014175415039
93,randomSampler,12_EGEYOG,1,24.3540461063385,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad44db80>,0.09483071691734919,0.09483071691734919,0.09483071691734919,1.0,0.7061014175415039
94,randomSampler,12_EGEYOG,1,24.3540461063385,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad44da60>,0.11543753293786185,0.11543753293786185,0.11543753293786185,1.0,0.7061014175415039
95,randomSampler,12_EGEYOG,1,24.3540461063385,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad44de20>,0.2174473853491659,0.2174473853491659,0.2174473853491659,1.0,0.7061014175415039
96,randomSampler,12_EGEYOG,1,24.3540461063385,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad44da30>,0.2461497990144806,0.2461497990144806,0.2461497990144806,1.0,0.7061014175415039
97,randomSampler,12_EGEYOG,1,24.3540461063385,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad44df10>,0.10433250094119453,0.10433250094119453,0.10433250094119453,1.0,0.7061014175415039
98,randomSampler,12_EGEYOG,1,24.3540461063385,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad44d3d0>,0.13596355947310237,0.13596355947310237,0.13596355947310237,1.0,0.7061014175415039
99,randomSampler,12_EGEYOG,1,24.3540461063385,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad459c40>,0.10679275792011962,0.10679275792011962,0.10679275792011962,1.0,0.7061014175415039
