,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABOBUP_HSR_score,raw_ABOBUP_HSR_score,single,filter,score_time
11,randomSampler,13_ABOBUP,1,325.1591799259186,11,11,True,1,True,0,ClB1234[CH]567B891(Cl)B1%105(Cl)B5%118(Cl)B829(Cl)B293(Cl)B346(Cl)B462(Cl)B589(Cl)B1%114(Cl)[B-]7%1036Cl,0.0,1e-06,1e-06,1.0,37.12078833580017
12,randomSampler,13_ABOBUP,1,325.1591799259186,12,12,True,1,True,0,C[Mn]1N([Mn](C)N1=C1N(C=CN1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)=C1N(C=CN1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.20565992411736259,0.20565992411736259,0.20565992411736259,1.0,37.12078833580017
13,randomSampler,13_ABOBUP,1,325.1591799259186,13,13,True,1,True,0,CC(C)(C)OC(=O)N1C(O)C(F)(F)C(=O)c2ccccc12,0.1354145147794625,0.1354145147794625,0.1354145147794625,1.0,37.12078833580017
14,randomSampler,13_ABOBUP,1,325.1591799259186,14,14,True,1,True,0,c1ccc(cc1)[B-](c1ccccc1)(c1ccccc1)c1ccccc1,0.13417263268639051,0.13417263268639051,0.13417263268639051,1.0,37.12078833580017
15,randomSampler,13_ABOBUP,1,325.1591799259186,15,15,True,1,True,0,O=C1[Pd]234(C(=O)[Pd]56789%10%112C(=O)[Pd]2%125(C(=O)[Pd]5%13%14%15%16%1762C(=O)[Pd]265(C(=O)[Pd]5%18137%132(C1(=O)[Pd]2385(C9(=O)[Pd]5%10%142(C%15(=O)[Pd]%16%18135[P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)[Tl+]4%11%12%176)[P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,37.12078833580017
16,randomSampler,13_ABOBUP,1,325.1591799259186,16,16,True,1,True,0,CCCOc1c2Cc3cccc(C(C(=O)N(C)C)c4cccc(Cc5cccc(Cc1ccc2)c5OC(=O)N(C)C)c4OCCC)c3O,0.1419396197141985,0.1419396197141985,0.1419396197141985,1.0,37.12078833580017
17,randomSampler,13_ABOBUP,1,325.1591799259186,17,17,True,1,True,0,CC(=O)C1=C(C)OC(S1)=NC(=O)NCc1ccccc1,0.1467360477043501,0.1467360477043501,0.1467360477043501,1.0,37.12078833580017
18,randomSampler,13_ABOBUP,1,325.1591799259186,18,18,True,1,True,0,[OH2][Ni]123(Oc4ccc(Br)cc4C=N1CCS(=O)(=O)O2)n1cccc2ccc4cccn3c4c12,0.3008608819390692,0.3008608819390692,0.3008608819390692,1.0,37.12078833580017
19,randomSampler,13_ABOBUP,1,325.1591799259186,19,19,True,1,True,0,CC(C)c1cccc(C(C)C)c1O[Ti]12345(Cl[Ti]6789(Cl1)(Oc1c(cccc1C(C)C)C(C)C)c1c6c7c8c91)c1c2c3c4c51,0.1936441876496497,0.1936441876496497,0.1936441876496497,1.0,37.12078833580017
20,randomSampler,13_ABOBUP,1,325.1591799259186,20,20,True,1,True,0,CSC1=NN=C(C(=O)N1N)C(C)(C)C,0.16365135343702608,0.16365135343702608,0.16365135343702608,1.0,37.12078833580017
21,randomSampler,13_ABOBUP,1,325.1591799259186,21,21,True,1,True,0,Cl[Ge]1N(Cc2ccccn12)c1c(C)cc(C)cc1C,0.27404790229551024,0.27404790229551024,0.27404790229551024,1.0,37.12078833580017
22,randomSampler,13_ABOBUP,1,325.1591799259186,22,22,True,1,True,0,O#C[Cr](C#O)(C#O)(C#O)(C#O)[Ga]1234c5c1c2c3c45,0.23994942111901144,0.23994942111901144,0.23994942111901144,1.0,37.12078833580017
23,randomSampler,13_ABOBUP,1,325.1591799259186,23,23,True,1,True,0,Cc1cc(C)c(c(C)c1)S(=O)(=O)[O-],0.1550446818316073,0.1550446818316073,0.1550446818316073,1.0,37.12078833580017
24,randomSampler,13_ABOBUP,1,325.1591799259186,24,24,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)NCC1(OCCC1C=Cc1ccccc1)c1ccccc1,0.1468313850046898,0.1468313850046898,0.1468313850046898,1.0,37.12078833580017
25,randomSampler,13_ABOBUP,1,325.1591799259186,25,25,True,1,True,0,S1C=CC(=C1)c1cccc2ccc3c(ccc4cccc(C5=CSC=C5)c34)c12,0.16320762277813453,0.16320762277813453,0.16320762277813453,1.0,37.12078833580017
26,randomSampler,13_ABOBUP,1,325.1591799259186,26,26,True,1,True,0,NN1C=NN2=C1N[NH2][Co+2]132([NH2]NC2=N1N=CN2N)[NH2]NC1=N3N=CN1N,0.22492822822837694,0.22492822822837694,0.22492822822837694,1.0,37.12078833580017
27,randomSampler,13_ABOBUP,1,325.1591799259186,27,27,True,1,True,0,CCOB12N3C4=C(c5ccc(cc5)N(Cc5ccccc5)Cc5ccccc5)C5=CC=C(N15)C(=C1C=CC(=N21)C(=C3C=C4)c1ccc(cc1)N(Cc1ccccc1)Cc1ccccc1)c1ccc(cc1)N(Cc1ccccc1)Cc1ccccc1,0.15489605616723046,0.15489605616723046,0.15489605616723046,1.0,37.12078833580017
28,randomSampler,13_ABOBUP,1,325.1591799259186,28,28,True,1,True,0,CCc1ccn(cc1)[Ni]12([S]=P(=[S]1)(Oc1ccc(C)c(C)c1)Oc1ccc(C)c(C)c1)([S]=P(=[S]2)(Oc1ccc(C)c(C)c1)Oc1ccc(C)c(C)c1)n1ccc(CC)cc1,0.13581077155297075,0.13581077155297075,0.13581077155297075,1.0,37.12078833580017
29,randomSampler,13_ABOBUP,1,325.1591799259186,29,29,True,1,True,0,O=N1O[Pb+]23456(O1)O1CCO2CCO3CCO4CCO5CCO6CC1,0.19991847418381992,0.19991847418381992,0.19991847418381992,1.0,37.12078833580017
30,randomSampler,13_ABOBUP,1,325.1591799259186,30,30,True,1,True,0,CC(=O)NNc1ccccc1,0.13108997663211946,0.13108997663211946,0.13108997663211946,1.0,37.12078833580017
31,randomSampler,13_ABOBUP,1,325.1591799259186,31,31,True,1,True,0,[OH2][Co]123(N(C(=O)c4ccccc4)c4cccc5cccn1c45)N(C(=O)c1ccccc21)c1cccc2cccn3c12,0.20796559633561093,0.20796559633561093,0.20796559633561093,1.0,37.12078833580017
32,randomSampler,13_ABOBUP,1,325.1591799259186,32,32,True,1,True,0,Cc1cc2CN(Cc3ccccc3)c3cc(N=Nc4cc(C)c(OCc5ccccc5)c(C)c4)c(C)cc3CN(Cc3ccccc3)c2cc1N=Nc1cc(C)c(OCc2ccccc2)c(C)c1,0.15068923385982383,0.15068923385982383,0.15068923385982383,1.0,37.12078833580017
33,randomSampler,13_ABOBUP,1,325.1591799259186,33,33,True,1,True,0,CC(C)(C)[S]1c2ccccc2C=N2CCCCN3=Cc4ccccc4[S]([Cu+]123)C(C)(C)C,0.23963704149265366,0.23963704149265366,0.23963704149265366,1.0,37.12078833580017
34,randomSampler,13_ABOBUP,1,325.1591799259186,34,34,True,1,True,0,C[NH]1C(C)C([S]2[Ni+]3451[S]1[Ni]6723[S](C(C(C)[NH]6C)c2ccccc2)[Ni]2417[S]5C(C(C)[NH]2C)c1ccccc1)c1ccccc1,0.22752589963878467,0.22752589963878467,0.22752589963878467,1.0,37.12078833580017
35,randomSampler,13_ABOBUP,1,325.1591799259186,35,35,True,1,True,0,O=C(NS(=O)(=O)c1cccc(c1)N(=O)=O)c1ccccc1,0.15095923797073954,0.15095923797073954,0.15095923797073954,1.0,37.12078833580017
36,randomSampler,13_ABOBUP,1,325.1591799259186,36,36,True,1,True,0,c1ccc2c(c1)ccc1c3ccccc3c3ccccc3c3ccc4ccccc4c3c21,0.1362158747398729,0.1362158747398729,0.1362158747398729,1.0,37.12078833580017
37,randomSampler,13_ABOBUP,1,325.1591799259186,37,37,True,1,True,0,[OH2][Ni]12([OH2])([OH2])OC(=O)c3cc(Cl)cc(n13)C(=O)O2,0.2173703699173693,0.2173703699173693,0.2173703699173693,1.0,37.12078833580017
38,randomSampler,13_ABOBUP,1,325.1591799259186,38,38,True,1,True,0,Cc1cc(C)c(N2[C]3N(c4cccc5c4[Fe]3(N#N)([C]3N5c4ccccc4N3c3c(C)cc(C)cc3C)([SiH](c3ccccc3)c3ccccc3)n3ccccc3)c3ccccc23)c(C)c1,0.0,1e-06,1e-06,1.0,37.12078833580017
39,randomSampler,13_ABOBUP,1,325.1591799259186,39,39,True,1,True,0,COc1ccc(cc1)C(=O)C=Cc1c(Cl)cccc1Cl,0.1643618097855913,0.1643618097855913,0.1643618097855913,1.0,37.12078833580017
40,randomSampler,13_ABOBUP,1,325.1591799259186,40,40,True,1,True,0,CN(C)C(C(N(C)C)=[W](C#O)(C#O)(C#O)(C#O)C#O)=[W](C#O)(C#O)(C#O)(C#O)C#O,0.1940626687619669,0.1940626687619669,0.1940626687619669,1.0,37.12078833580017
41,randomSampler,13_ABOBUP,1,325.1591799259186,41,41,True,1,True,0,NNC(N)=S,0.15814654649519883,0.15814654649519883,0.15814654649519883,1.0,37.12078833580017
42,randomSampler,13_ABOBUP,1,325.1591799259186,42,42,True,1,True,0,CC(C)(C)[PH+](C1=C[B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F[Al]1(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)C(C)(C)C,0.14386572341093018,0.14386572341093018,0.14386572341093018,1.0,37.12078833580017
43,randomSampler,13_ABOBUP,1,325.1591799259186,43,43,True,1,True,0,COC(=O)C1CCCN1S(=O)(=O)c1ccc(Cl)c(C)c1Cl,0.1659826917001832,0.1659826917001832,0.1659826917001832,1.0,37.12078833580017
44,randomSampler,13_ABOBUP,1,325.1591799259186,44,44,True,1,True,0,CC1CC2C=C(CC(C2C(=O)O1)S(=O)(=O)c1ccccc1)O[Si](C)(C)C(C)(C)C,0.1625977523560025,0.1625977523560025,0.1625977523560025,1.0,37.12078833580017
45,randomSampler,13_ABOBUP,1,325.1591799259186,45,45,True,1,True,0,CC(C)(C)c1cc2c3cc(cc4c5cc(cc6c7cc(cc8c9cc(cc%10c(c1)c2c1N(c34)c(c56)c(c78)c1c9%10)C(C)(C)C)C(C)(C)C)C(C)(C)C)c1cc2c3cc(cc4c5cc(cc6c7cc(cc8c9cc(cc%10c(c1)c2N1c(c34)c(c56)c(c1c9%10)c78)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.15311070084714618,0.15311070084714618,0.15311070084714618,1.0,37.12078833580017
46,randomSampler,13_ABOBUP,1,325.1591799259186,46,46,True,1,True,0,CC1(C)C2CCC1(CS(=O)(=O)N(C1CCCCC1)C1CCCCC1)C(C2)OC(=O)C(C)(CC=C)C#N,0.14218019762939874,0.14218019762939874,0.14218019762939874,1.0,37.12078833580017
47,randomSampler,13_ABOBUP,1,325.1591799259186,47,47,True,1,True,0,CC[P](CC)(CC)[Pt]1(C(=C(c2ccccc2)[P]1(c1ccccc1)[W](C#O)(C#O)(C#O)(C#O)C#O)c1ccccc1)[P](CC)(CC)CC,0.21599183555856485,0.21599183555856485,0.21599183555856485,1.0,37.12078833580017
48,randomSampler,13_ABOBUP,1,325.1591799259186,48,48,True,1,True,0,COc12c3c4c5(c6c1[Mn+]23456(C#O)(C#O)C#O)C(=O)C#C[Si](C)(C)C,0.1895480612399828,0.1895480612399828,0.1895480612399828,1.0,37.12078833580017
49,randomSampler,13_ABOBUP,1,325.1591799259186,49,49,True,1,True,0,COc1cc(OC)cc(C=Cc2ccc(OC)c(OC)c2)c1,0.14482159954105236,0.14482159954105236,0.14482159954105236,1.0,37.12078833580017
50,randomSampler,13_ABOBUP,1,325.1591799259186,50,50,True,1,True,0,CC(C)NC1=N([Li]2N3([Li](O4CCCC4)N(=C3NC(C)C)C(C)C)c3cccc4cccc(c34)N32[Li]2N(=C(NC(C)C)N42[Li](N1c1cccc2cccc4c12)N(=C3NC(C)C)C(C)C)C(C)C)C(C)C,0.14920502932553495,0.14920502932553495,0.14920502932553495,1.0,37.12078833580017
51,randomSampler,13_ABOBUP,1,325.1591799259186,51,51,True,1,True,0,COC(=O)CC(C(C)C)C1CCCOC1=O,0.13173503921550245,0.13173503921550245,0.13173503921550245,1.0,37.12078833580017
52,randomSampler,13_ABOBUP,1,325.1591799259186,52,52,True,1,True,0,CC1CCC2C(C)(CO)CC3(C)CCC1C23O,0.13085147698614819,0.13085147698614819,0.13085147698614819,1.0,37.12078833580017
53,randomSampler,13_ABOBUP,1,325.1591799259186,53,53,True,1,True,0,CCC1=CC(CC)(CC)C2=N[P](C(C)(C)C)(C(C)(C)C)[Ni]3(N=[N+]=[N-])N2C1=N[P]3(C(C)(C)C)C(C)(C)C,0.22748556275154236,0.22748556275154236,0.22748556275154236,1.0,37.12078833580017
54,randomSampler,13_ABOBUP,1,325.1591799259186,54,54,True,1,True,0,Cl[Zn]1(Cl)n2ccccc2C(=N1C1CCCCC1N1=C(C)c2ccccn2[Zn]1(Cl)Cl)C,0.24746246426781002,0.24746246426781002,0.24746246426781002,1.0,37.12078833580017
55,randomSampler,13_ABOBUP,1,325.1591799259186,55,55,True,1,True,0,Cl[Fe]12(Cl)O(C(c3ccccc3)c3ccccn13)[Fe+]134(O5C(c6ccccc6)c6ccccn6[Fe]5(Cl)(Cl)O1C(c1ccccc1)c1ccccn31)O2C(c1ccccc1)c1ccccn41,0.20604414940232718,0.20604414940232718,0.20604414940232718,1.0,37.12078833580017
56,randomSampler,13_ABOBUP,1,325.1591799259186,56,56,True,1,True,0,COC(=O)c1c(O)ccc(C2=CC=C(O2)c2ccc(O)c(C(=O)OC)c2C(=O)OC)c1C(=O)OC,0.14776906180465119,0.14776906180465119,0.14776906180465119,1.0,37.12078833580017
57,randomSampler,13_ABOBUP,1,325.1591799259186,57,57,True,1,True,0,CC(C)N(B1CB(B(CB1N(C(C)C)C(C)C)N(C(C)C)C(C)C)N(C(C)C)C(C)C)C(C)C,0.13494887250292,0.13494887250292,0.13494887250292,1.0,37.12078833580017
58,randomSampler,13_ABOBUP,1,325.1591799259186,58,58,True,1,True,0,Oc1cc(ccc1Br)C12CCCC(C1)[NH+](CCc1ccccc1)CC2,0.29963830616728077,0.29963830616728077,0.29963830616728077,1.0,37.12078833580017
59,randomSampler,13_ABOBUP,1,325.1591799259186,59,59,True,1,True,0,I[Ge](I)(I)CC=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.20787502807250327,0.20787502807250327,0.20787502807250327,1.0,37.12078833580017
60,randomSampler,13_ABOBUP,1,325.1591799259186,60,60,True,1,True,0,[OH2][Co+2]123([OH2])n4cccc5ccc6ccc(C(CCCC)c7ccc8ccc9cccn1c9c8n27)n3c6c45,0.21498426459899714,0.21498426459899714,0.21498426459899714,1.0,37.12078833580017
61,randomSampler,13_ABOBUP,1,325.1591799259186,61,61,True,1,True,0,[NH2+]1CCOCCOCCN(CCOCCOCC1)C=C1C=N2CCN3=CC(=CN4CCOCCOCC[NH2+]CCOCCOCC4)C=N4CCN(=C1)[Cu+2]234,0.14275015235606286,0.14275015235606286,0.14275015235606286,1.0,37.12078833580017
62,randomSampler,13_ABOBUP,1,325.1591799259186,62,62,True,1,True,0,CC(C)c1cc(C(C)C)c(c(c1)C(C)C)S(=O)(=O)N1C2C(C=C(C)c3ccccc3)C2c2cccnc12,0.1449035818606737,0.1449035818606737,0.1449035818606737,1.0,37.12078833580017
63,randomSampler,13_ABOBUP,1,325.1591799259186,63,63,True,1,True,0,CCOC(=O)C1=C2N=C(c3ccccc3)C(=C(N)N2N=C1c1ccccc1)C#N,0.1415506700662584,0.1415506700662584,0.1415506700662584,1.0,37.12078833580017
64,randomSampler,13_ABOBUP,1,325.1591799259186,64,64,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1CCN23CCc4ccccn4[Cu]12n1ccccc1CC3,0.23738834250506663,0.23738834250506663,0.23738834250506663,1.0,37.12078833580017
65,randomSampler,13_ABOBUP,1,325.1591799259186,65,65,True,1,True,0,OC(CN1N=CNC1=S)(Cc1ccccc1Cl)C1(Cl)CC1,0.165643131099297,0.165643131099297,0.165643131099297,1.0,37.12078833580017
66,randomSampler,13_ABOBUP,1,325.1591799259186,66,66,True,1,True,0,Cl[Ni]1(c2ccccc2C)n2ccccc2C(=N1c1c(cc(C)cc1C(c1ccccc1)c1ccccc1)C(c1ccccc1)c1ccccc1)c1ccccc1,0.21494708566977117,0.21494708566977117,0.21494708566977117,1.0,37.12078833580017
67,randomSampler,13_ABOBUP,1,325.1591799259186,67,67,True,1,True,0,CCOc1ccc2ccccc2c1C(=O)N1CC(=O)OC1(C(F)(F)F)C(F)(F)F,0.13762807025834528,0.13762807025834528,0.13762807025834528,1.0,37.12078833580017
68,randomSampler,13_ABOBUP,1,325.1591799259186,68,68,True,1,True,0,Cl[Co]1(Cl)n2c(cccc2c2c(cc(cc2C(C)C)C(C)C)C(C)C)c2cccc(n12)c1c(cc(cc1C(C)C)C(C)C)C(C)C,0.14371730331580038,0.14371730331580038,0.14371730331580038,1.0,37.12078833580017
69,randomSampler,13_ABOBUP,1,325.1591799259186,69,69,True,1,True,0,CC1c2c(ccc3ccccc23)[Pt+]2(N1(C)C)[P]1(C3C4OC=CC4(C1C(=C3C)C)[P]2(c1ccccc1)c1ccccc1)c1ccccc1,0.22851982813424784,0.22851982813424784,0.22851982813424784,1.0,37.12078833580017
70,randomSampler,13_ABOBUP,1,325.1591799259186,70,70,True,1,True,0,Oc1c2Sc3cc(cc(Sc4cc(cc(Sc5cc(cc(Sc1cc(c2)N=Nc1ccc(cc1)N(=O)=O)c5O)N=Nc1ccc(cc1)N(=O)=O)c4O)N=Nc1ccc(cc1)N(=O)=O)c3O)N=Nc1ccc(cc1)N(=O)=O,0.14593924711812006,0.14593924711812006,0.14593924711812006,1.0,37.12078833580017
71,randomSampler,13_ABOBUP,1,325.1591799259186,71,71,True,1,True,0,CCCCCCCC[NH]1C(c2cccc(c2)N(=O)=O)C2=C(O[Cu]31OC1=C(C([NH]3CCCCCCCC)c3cccc(c3)N(=O)=O)C(=O)c3ccccc3C1=O)C(=O)c1ccccc1C2=O,0.1608421738078333,0.1608421738078333,0.1608421738078333,1.0,37.12078833580017
72,randomSampler,13_ABOBUP,1,325.1591799259186,72,72,True,1,True,0,C1CC=C(C1)C=C1C=Cc2ccccc12,0.13120883051280882,0.13120883051280882,0.13120883051280882,1.0,37.12078833580017
73,randomSampler,13_ABOBUP,1,325.1591799259186,73,73,True,1,True,0,ClC=C(C(=O)N1C(COC1=O)Cc1ccccc1)S(=O)Cc1ccccc1,0.16724620722968703,0.16724620722968703,0.16724620722968703,1.0,37.12078833580017
74,randomSampler,13_ABOBUP,1,325.1591799259186,74,74,True,1,True,0,C1CCC([NH+](C1)Cc1ccccn1)C1CCCC[NH+]1Cc1ccccn1,0.13734675409185076,0.13734675409185076,0.13734675409185076,1.0,37.12078833580017
75,randomSampler,13_ABOBUP,1,325.1591799259186,75,75,True,1,True,0,CCCN1C=Nc2c1nc(Cl)nc2c1ccc(cc1)N1c2ccccc2c2ccccc12,0.14855160520040112,0.14855160520040112,0.14855160520040112,1.0,37.12078833580017
76,randomSampler,13_ABOBUP,1,325.1591799259186,76,76,True,1,True,0,Br[Re]1(C#O)(C#O)(C#O)n2ccccc2c2cc(OC)cc(C)n12,0.22500249988745935,0.22500249988745935,0.22500249988745935,1.0,37.12078833580017
77,randomSampler,13_ABOBUP,1,325.1591799259186,77,77,True,1,True,0,COc1c(C=O)cc(C)cc1C1=Nc2ccccc2S1,0.14433832932207089,0.14433832932207089,0.14433832932207089,1.0,37.12078833580017
78,randomSampler,13_ABOBUP,1,325.1591799259186,78,78,True,1,True,0,S([Si](c1ccccc1)(c1ccccc1)c1ccccc1)[Si](c1ccccc1)(c1ccccc1)c1ccccc1,0.14337548411543094,0.14337548411543094,0.14337548411543094,1.0,37.12078833580017
79,randomSampler,13_ABOBUP,1,325.1591799259186,79,79,True,1,True,0,COc1ccc(cc1)C#CC1=C(c2ccc(OC)cc2OC)S(=O)(=O)c2cc3c4cc5c(cc4[Si](C)(C)c3cc12)C(=C(c1ccc(OC)cc1OC)S5(=O)=O)C#Cc1ccc(OC)cc1,0.1541268925169588,0.1541268925169588,0.1541268925169588,1.0,37.12078833580017
80,randomSampler,13_ABOBUP,1,325.1591799259186,80,80,True,1,True,0,CN(C)CCN=Cc1cc(cc(c1O)C(C)(C)C)C(C)(C)C,0.13393844680673664,0.13393844680673664,0.13393844680673664,1.0,37.12078833580017
81,randomSampler,13_ABOBUP,1,325.1591799259186,81,81,True,1,True,0,CCOC(=O)C#CC1=C2C=CC=C3C=C(C(=C1C(=O)OCC)N23)C(C)(C)C,0.13534931014785356,0.13534931014785356,0.13534931014785356,1.0,37.12078833580017
82,randomSampler,13_ABOBUP,1,325.1591799259186,82,82,True,1,True,0,CCCCCCC1=C(SC(=C1)C=O)c1c2ccccc2c(C2=C(CCCCCC)C=C(S2)C=O)c2ccccc12,0.14666945766975867,0.14666945766975867,0.14666945766975867,1.0,37.12078833580017
83,randomSampler,13_ABOBUP,1,325.1591799259186,83,83,True,1,True,0,CCNc1cc2Oc3cc(NCC)c(C)cc3C3(N(N=Cc4cccc(Br)n4)C(=O)c4ccccc34)c2cc1C,0.28049270744384924,0.28049270744384924,0.28049270744384924,1.0,37.12078833580017
84,randomSampler,13_ABOBUP,1,325.1591799259186,84,84,True,1,True,0,CCCOc1c2Cc3cc(cc(Cc4cc(cc(Cc5cc(cc(Cc1cc(c2)C(O)=O)c5OCCC)N(=O)=O)c4OCCC)C(O)=O)c3OCCC)N(=O)=O,0.1472822961072787,0.1472822961072787,0.1472822961072787,1.0,37.12078833580017
85,randomSampler,13_ABOBUP,1,325.1591799259186,85,85,True,1,True,0,NC1=CC(=NC2=C(SC#N)C=NN12)c1ccccc1,0.15377859353336024,0.15377859353336024,0.15377859353336024,1.0,37.12078833580017
86,randomSampler,13_ABOBUP,1,325.1591799259186,86,86,True,1,True,0,N#[Cr]12(Sc3cccc[n+]3[O-]1)Sc1cccc[n+]1[O-]2,0.1950711432164114,0.1950711432164114,0.1950711432164114,1.0,37.12078833580017
87,randomSampler,13_ABOBUP,1,325.1591799259186,87,87,True,1,True,0,COc1cc(ccc1O)C=Cc1ccc2ccccc2[n+]1C,0.14261246840586636,0.14261246840586636,0.14261246840586636,1.0,37.12078833580017
88,randomSampler,13_ABOBUP,1,325.1591799259186,88,88,True,1,True,0,O=C(Nc1ccccc1)[Ni]12N(c3ccccc3[P]1(c1ccccc1)c1ccccc1)c1ccccc1[P]2(c1ccccc1)c1ccccc1,0.21584039706775993,0.21584039706775993,0.21584039706775993,1.0,37.12078833580017
89,randomSampler,13_ABOBUP,1,325.1591799259186,89,89,True,1,True,0,CC1OC2(C)COC(OC2C1(C)O)c1ccc(Br)cc1,0.3186516281486695,0.3186516281486695,0.3186516281486695,1.0,37.12078833580017
90,randomSampler,13_ABOBUP,1,325.1591799259186,90,90,True,1,True,0,C=C1COC(=S)N1c1ccc(OCc2ccccc2)cc1,0.16096685824268794,0.16096685824268794,0.16096685824268794,1.0,37.12078833580017
91,randomSampler,13_ABOBUP,1,325.1591799259186,91,91,True,1,True,0,Cl[Hg-](Cl)(Cl)Cl[Hg-2]1(Cl)(Cl)Cl[Hg-2](Cl)(Cl)(Cl[Hg-](Cl)(Cl)Cl)Cl1,0.10434316393962836,0.10434316393962836,0.10434316393962836,1.0,37.12078833580017
92,randomSampler,13_ABOBUP,1,325.1591799259186,92,92,True,1,True,0,CC1(C)c2ccccc2Oc2c(cccc12)P(c1cccc2c1Oc1ccccc1C2(C)C)[C-](P=C([Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C,0.14366443022026423,0.14366443022026423,0.14366443022026423,1.0,37.12078833580017
93,randomSampler,13_ABOBUP,1,325.1591799259186,93,93,True,1,True,0,C[Al]1(C)N(C2CCCCC2)C(=N1C1CCCCC1)C,0.13720875969055218,0.13720875969055218,0.13720875969055218,1.0,37.12078833580017
94,randomSampler,13_ABOBUP,1,325.1591799259186,94,94,True,1,True,0,OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O,0.12930279196579633,0.12930279196579633,0.12930279196579633,1.0,37.12078833580017
