,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GASQOK_HSR_score,raw_GASQOK_HSR_score,single,filter,score_time
14,randomSampler,5_GASQOK,1,8.010803699493408,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3f64f0>,0.22771905451073926,0.22771905451073926,0.22771905451073926,1.0,0.7423622608184814
15,randomSampler,5_GASQOK,1,8.010803699493408,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3f6280>,0.1467408808279267,0.1467408808279267,0.1467408808279267,1.0,0.7423622608184814
16,randomSampler,5_GASQOK,1,8.010803699493408,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3f6af0>,0.1855726543742048,0.1855726543742048,0.1855726543742048,1.0,0.7423622608184814
17,randomSampler,5_GASQOK,1,8.010803699493408,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3e51f0>,0.14786815705456163,0.14786815705456163,0.14786815705456163,1.0,0.7423622608184814
18,randomSampler,5_GASQOK,1,8.010803699493408,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3e5670>,0.12859924352488494,0.12859924352488494,0.12859924352488494,1.0,0.7423622608184814
19,randomSampler,5_GASQOK,1,8.010803699493408,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3e5400>,0.20714616282931647,0.20714616282931647,0.20714616282931647,1.0,0.7423622608184814
20,randomSampler,5_GASQOK,1,8.010803699493408,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3e5820>,0.12653531197212486,0.12653531197212486,0.12653531197212486,1.0,0.7423622608184814
21,randomSampler,5_GASQOK,1,8.010803699493408,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3e5c40>,0.28614528719864174,0.28614528719864174,0.28614528719864174,1.0,0.7423622608184814
22,randomSampler,5_GASQOK,1,8.010803699493408,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3e5cd0>,0.1510383731668759,0.1510383731668759,0.1510383731668759,1.0,0.7423622608184814
23,randomSampler,5_GASQOK,1,8.010803699493408,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3e5e80>,0.14852893135018513,0.14852893135018513,0.14852893135018513,1.0,0.7423622608184814
24,randomSampler,5_GASQOK,1,8.010803699493408,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3e5580>,0.13633820727244217,0.13633820727244217,0.13633820727244217,1.0,0.7423622608184814
25,randomSampler,5_GASQOK,1,8.010803699493408,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3e5f40>,0.1532167407763124,0.1532167407763124,0.1532167407763124,1.0,0.7423622608184814
26,randomSampler,5_GASQOK,1,8.010803699493408,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3e5d60>,0.14712328071190847,0.14712328071190847,0.14712328071190847,1.0,0.7423622608184814
27,randomSampler,5_GASQOK,1,8.010803699493408,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3e57f0>,0.15413860896816664,0.15413860896816664,0.15413860896816664,1.0,0.7423622608184814
28,randomSampler,5_GASQOK,1,8.010803699493408,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3eb580>,0.13938043013068066,0.13938043013068066,0.13938043013068066,1.0,0.7423622608184814
29,randomSampler,5_GASQOK,1,8.010803699493408,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3eb5b0>,0.15281795614267268,0.15281795614267268,0.15281795614267268,1.0,0.7423622608184814
30,randomSampler,5_GASQOK,1,8.010803699493408,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3eb7f0>,0.24512708052333512,0.24512708052333512,0.24512708052333512,1.0,0.7423622608184814
31,randomSampler,5_GASQOK,1,8.010803699493408,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3ebb20>,0.16384395645837432,0.16384395645837432,0.16384395645837432,1.0,0.7423622608184814
32,randomSampler,5_GASQOK,1,8.010803699493408,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3ebd90>,0.14040900917158958,0.14040900917158958,0.14040900917158958,1.0,0.7423622608184814
33,randomSampler,5_GASQOK,1,8.010803699493408,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3ebf40>,0.12070447633843426,0.12070447633843426,0.12070447633843426,1.0,0.7423622608184814
34,randomSampler,5_GASQOK,1,8.010803699493408,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3eb2b0>,0.15288196380240487,0.15288196380240487,0.15288196380240487,1.0,0.7423622608184814
35,randomSampler,5_GASQOK,1,8.010803699493408,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3eb4f0>,0.1418071118875009,0.1418071118875009,0.1418071118875009,1.0,0.7423622608184814
36,randomSampler,5_GASQOK,1,8.010803699493408,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3eb280>,0.13056491964876366,0.13056491964876366,0.13056491964876366,1.0,0.7423622608184814
37,randomSampler,5_GASQOK,1,8.010803699493408,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3ebaf0>,0.14389101792097891,0.14389101792097891,0.14389101792097891,1.0,0.7423622608184814
38,randomSampler,5_GASQOK,1,8.010803699493408,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3e91f0>,0.22976723948058655,0.22976723948058655,0.22976723948058655,1.0,0.7423622608184814
39,randomSampler,5_GASQOK,1,8.010803699493408,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3e9670>,0.1507128929984338,0.1507128929984338,0.1507128929984338,1.0,0.7423622608184814
40,randomSampler,5_GASQOK,1,8.010803699493408,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3e9400>,0.1940217318124647,0.1940217318124647,0.1940217318124647,1.0,0.7423622608184814
41,randomSampler,5_GASQOK,1,8.010803699493408,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3e9820>,0.25912517451979405,0.25912517451979405,0.25912517451979405,1.0,0.7423622608184814
42,randomSampler,5_GASQOK,1,8.010803699493408,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3e9c40>,0.20585821025608148,0.20585821025608148,0.20585821025608148,1.0,0.7423622608184814
43,randomSampler,5_GASQOK,1,8.010803699493408,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3e9cd0>,0.1450466800423617,0.1450466800423617,0.1450466800423617,1.0,0.7423622608184814
44,randomSampler,5_GASQOK,1,8.010803699493408,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3e9e80>,0.23807194444383442,0.23807194444383442,0.23807194444383442,1.0,0.7423622608184814
45,randomSampler,5_GASQOK,1,8.010803699493408,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3e9580>,0.2009529343190027,0.2009529343190027,0.2009529343190027,1.0,0.7423622608184814
46,randomSampler,5_GASQOK,1,8.010803699493408,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3e9f40>,0.1384206979828034,0.1384206979828034,0.1384206979828034,1.0,0.7423622608184814
47,randomSampler,5_GASQOK,1,8.010803699493408,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3e9d60>,0.14643633001798345,0.14643633001798345,0.14643633001798345,1.0,0.7423622608184814
48,randomSampler,5_GASQOK,1,8.010803699493408,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3e97f0>,0.13948908396811208,0.13948908396811208,0.13948908396811208,1.0,0.7423622608184814
49,randomSampler,5_GASQOK,1,8.010803699493408,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3e8580>,0.1421806160806301,0.1421806160806301,0.1421806160806301,1.0,0.7423622608184814
50,randomSampler,5_GASQOK,1,8.010803699493408,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3e85b0>,0.13016609063539372,0.13016609063539372,0.13016609063539372,1.0,0.7423622608184814
51,randomSampler,5_GASQOK,1,8.010803699493408,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3e87f0>,0.1541490902270499,0.1541490902270499,0.1541490902270499,1.0,0.7423622608184814
52,randomSampler,5_GASQOK,1,8.010803699493408,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3e8b20>,0.15191438865323317,0.15191438865323317,0.15191438865323317,1.0,0.7423622608184814
53,randomSampler,5_GASQOK,1,8.010803699493408,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3e8d90>,0.15067488504460225,0.15067488504460225,0.15067488504460225,1.0,0.7423622608184814
54,randomSampler,5_GASQOK,1,8.010803699493408,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3e8f40>,0.13916881920587965,0.13916881920587965,0.13916881920587965,1.0,0.7423622608184814
55,randomSampler,5_GASQOK,1,8.010803699493408,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3e82b0>,0.1533278968091753,0.1533278968091753,0.1533278968091753,1.0,0.7423622608184814
56,randomSampler,5_GASQOK,1,8.010803699493408,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3e84f0>,0.1482483417767364,0.1482483417767364,0.1482483417767364,1.0,0.7423622608184814
57,randomSampler,5_GASQOK,1,8.010803699493408,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3e8280>,0.14974308716619536,0.14974308716619536,0.14974308716619536,1.0,0.7423622608184814
58,randomSampler,5_GASQOK,1,8.010803699493408,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3e8af0>,0.1346135927178012,0.1346135927178012,0.1346135927178012,1.0,0.7423622608184814
59,randomSampler,5_GASQOK,1,8.010803699493408,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3f11f0>,0.15457825655273652,0.15457825655273652,0.15457825655273652,1.0,0.7423622608184814
60,randomSampler,5_GASQOK,1,8.010803699493408,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3f1670>,0.14544969456670503,0.14544969456670503,0.14544969456670503,1.0,0.7423622608184814
61,randomSampler,5_GASQOK,1,8.010803699493408,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3f1400>,0.13555193671658608,0.13555193671658608,0.13555193671658608,1.0,0.7423622608184814
62,randomSampler,5_GASQOK,1,8.010803699493408,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3f1820>,0.14062719411888505,0.14062719411888505,0.14062719411888505,1.0,0.7423622608184814
63,randomSampler,5_GASQOK,1,8.010803699493408,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3f1c40>,0.16196570009913022,0.16196570009913022,0.16196570009913022,1.0,0.7423622608184814
64,randomSampler,5_GASQOK,1,8.010803699493408,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3f1cd0>,0.16294203444542785,0.16294203444542785,0.16294203444542785,1.0,0.7423622608184814
65,randomSampler,5_GASQOK,1,8.010803699493408,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3f1e80>,0.1333831240811433,0.1333831240811433,0.1333831240811433,1.0,0.7423622608184814
66,randomSampler,5_GASQOK,1,8.010803699493408,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3f1580>,0.24951551702552652,0.24951551702552652,0.24951551702552652,1.0,0.7423622608184814
67,randomSampler,5_GASQOK,1,8.010803699493408,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3f1f40>,0.2493269693644856,0.2493269693644856,0.2493269693644856,1.0,0.7423622608184814
68,randomSampler,5_GASQOK,1,8.010803699493408,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3f1d60>,0.2923151330701627,0.2923151330701627,0.2923151330701627,1.0,0.7423622608184814
69,randomSampler,5_GASQOK,1,8.010803699493408,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3f17f0>,0.15445158184362082,0.15445158184362082,0.15445158184362082,1.0,0.7423622608184814
70,randomSampler,5_GASQOK,1,8.010803699493408,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55cf580>,0.14318683150507036,0.14318683150507036,0.14318683150507036,1.0,0.7423622608184814
71,randomSampler,5_GASQOK,1,8.010803699493408,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55cf5b0>,0.2152939040456681,0.2152939040456681,0.2152939040456681,1.0,0.7423622608184814
72,randomSampler,5_GASQOK,1,8.010803699493408,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55cf7f0>,0.20026461622870517,0.20026461622870517,0.20026461622870517,1.0,0.7423622608184814
73,randomSampler,5_GASQOK,1,8.010803699493408,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55cfb20>,0.16922689509341712,0.16922689509341712,0.16922689509341712,1.0,0.7423622608184814
74,randomSampler,5_GASQOK,1,8.010803699493408,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55cfd90>,0.18984554034578627,0.18984554034578627,0.18984554034578627,1.0,0.7423622608184814
75,randomSampler,5_GASQOK,1,8.010803699493408,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55cff40>,0.2383353592877316,0.2383353592877316,0.2383353592877316,1.0,0.7423622608184814
76,randomSampler,5_GASQOK,1,8.010803699493408,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55cf2b0>,0.12525074909269301,0.12525074909269301,0.12525074909269301,1.0,0.7423622608184814
77,randomSampler,5_GASQOK,1,8.010803699493408,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55cf4f0>,0.15204001269617484,0.15204001269617484,0.15204001269617484,1.0,0.7423622608184814
78,randomSampler,5_GASQOK,1,8.010803699493408,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55cf280>,0.15933694496449838,0.15933694496449838,0.15933694496449838,1.0,0.7423622608184814
79,randomSampler,5_GASQOK,1,8.010803699493408,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55cfaf0>,0.14500913680407104,0.14500913680407104,0.14500913680407104,1.0,0.7423622608184814
80,randomSampler,5_GASQOK,1,8.010803699493408,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55c01f0>,0.22077534706443602,0.22077534706443602,0.22077534706443602,1.0,0.7423622608184814
81,randomSampler,5_GASQOK,1,8.010803699493408,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55c0670>,0.1559107217911625,0.1559107217911625,0.1559107217911625,1.0,0.7423622608184814
82,randomSampler,5_GASQOK,1,8.010803699493408,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55c0400>,0.15895850453542598,0.15895850453542598,0.15895850453542598,1.0,0.7423622608184814
83,randomSampler,5_GASQOK,1,8.010803699493408,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55c0820>,0.1888224963438318,0.1888224963438318,0.1888224963438318,1.0,0.7423622608184814
84,randomSampler,5_GASQOK,1,8.010803699493408,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55c0c40>,0.16640841678286614,0.16640841678286614,0.16640841678286614,1.0,0.7423622608184814
85,randomSampler,5_GASQOK,1,8.010803699493408,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55c0cd0>,0.13312925772052306,0.13312925772052306,0.13312925772052306,1.0,0.7423622608184814
86,randomSampler,5_GASQOK,1,8.010803699493408,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55c0e80>,0.15818117103063273,0.15818117103063273,0.15818117103063273,1.0,0.7423622608184814
87,randomSampler,5_GASQOK,1,8.010803699493408,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55c0580>,0.21157134392995325,0.21157134392995325,0.21157134392995325,1.0,0.7423622608184814
88,randomSampler,5_GASQOK,1,8.010803699493408,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55c0f40>,0.1460489597243643,0.1460489597243643,0.1460489597243643,1.0,0.7423622608184814
89,randomSampler,5_GASQOK,1,8.010803699493408,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55c0d60>,0.14719043062586026,0.14719043062586026,0.14719043062586026,1.0,0.7423622608184814
90,randomSampler,5_GASQOK,1,8.010803699493408,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55c07f0>,0.13657929971873417,0.13657929971873417,0.13657929971873417,1.0,0.7423622608184814
91,randomSampler,5_GASQOK,1,8.010803699493408,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55f6580>,0.14264158336507726,0.14264158336507726,0.14264158336507726,1.0,0.7423622608184814
92,randomSampler,5_GASQOK,1,8.010803699493408,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55f65b0>,0.14655870603152915,0.14655870603152915,0.14655870603152915,1.0,0.7423622608184814
93,randomSampler,5_GASQOK,1,8.010803699493408,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55f67f0>,0.14760931708187255,0.14760931708187255,0.14760931708187255,1.0,0.7423622608184814
94,randomSampler,5_GASQOK,1,8.010803699493408,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55f6b20>,0.10454486918732732,0.10454486918732732,0.10454486918732732,1.0,0.7423622608184814
95,randomSampler,5_GASQOK,1,8.010803699493408,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55f6d90>,0.2692031675707273,0.2692031675707273,0.2692031675707273,1.0,0.7423622608184814
96,randomSampler,5_GASQOK,1,8.010803699493408,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55f6f40>,0.13164481961533223,0.13164481961533223,0.13164481961533223,1.0,0.7423622608184814
97,randomSampler,5_GASQOK,1,8.010803699493408,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55f62b0>,0.15688010100804026,0.15688010100804026,0.15688010100804026,1.0,0.7423622608184814
98,randomSampler,5_GASQOK,1,8.010803699493408,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55f64f0>,0.14774162321717227,0.14774162321717227,0.14774162321717227,1.0,0.7423622608184814
99,randomSampler,5_GASQOK,1,8.010803699493408,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55f6280>,0.1411311798791948,0.1411311798791948,0.1411311798791948,1.0,0.7423622608184814
