,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADUPAS_HSR_score,raw_ADUPAS_HSR_score,single,filter,score_time
13,randomSampler,19_ADUPAS,1,547.697057723999,13,13,True,1,True,0,[H]1[Ru]234([H][Ru]562([H][Ru]135(C#O)(C#O)(C#O)C46C#CC#CC12[Ru]345([H][Ru]613([H][Ru]246([H]5)(C#O)(C#O)C#O)(C#O)(C#O)C#O)(C#O)(C#O)C#O)(C#O)(C#O)C#O)(C#O)(C#O)C#O,0.1720545093411285,0.1720545093411285,0.1720545093411285,1.0,26.83019185066223
14,randomSampler,19_ADUPAS,1,547.697057723999,14,14,True,1,True,0,O=C(OCC#CC#CCOC(=O)c1cccnc1)c1cccnc1,0.10132151302326882,0.10132151302326882,0.10132151302326882,1.0,26.83019185066223
15,randomSampler,19_ADUPAS,1,547.697057723999,15,15,True,1,True,0,Brc1ccc(cc1)C1C=C(Nc2ccc(I)cc2)C(=O)N1c1ccc(I)cc1,0.23510190894880428,0.23510190894880428,0.23510190894880428,1.0,26.83019185066223
16,randomSampler,19_ADUPAS,1,547.697057723999,16,16,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1CCN23CCc4ccccn4[Cu]12n1ccccc1CC3,0.13782353217645157,0.13782353217645157,0.13782353217645157,1.0,26.83019185066223
17,randomSampler,19_ADUPAS,1,547.697057723999,17,17,True,1,True,0,CCCCCCCC[n+]1ccc2ccccc2c1,0.09725103763420002,0.09725103763420002,0.09725103763420002,1.0,26.83019185066223
18,randomSampler,19_ADUPAS,1,547.697057723999,18,18,True,1,True,0,COC(=O)C1(C)CCCC2(C)C(CCC3=C(OC=C3)C#N)C(=C)CCC12,0.09895535448030908,0.09895535448030908,0.09895535448030908,1.0,26.83019185066223
19,randomSampler,19_ADUPAS,1,547.697057723999,19,19,True,1,True,0,C[Zn]12n3c(ccn3[BH](n3ccc(n13)c1ccccc1)n1ccc(n21)c1ccccc1)c1ccccc1,0.14128502479907915,0.14128502479907915,0.14128502479907915,1.0,26.83019185066223
20,randomSampler,19_ADUPAS,1,547.697057723999,20,20,True,1,True,0,CC(N)=C1C=NC(=O)N(C2OC(CO)C(O)C2O)C1=O,0.09640941716064551,0.09640941716064551,0.09640941716064551,1.0,26.83019185066223
21,randomSampler,19_ADUPAS,1,547.697057723999,21,21,True,1,True,0,CC(C)(C)c1cc(c(O[Ni]2[P](c3ccccc3)(c3ccccc3)c3ccccc3B(c3ccccc3)c3ccccc3[P]2(c2ccccc2)c2ccccc2)c(c1)C(C)(C)C)C(C)(C)C,0.10835971520499196,0.10835971520499196,0.10835971520499196,1.0,26.83019185066223
22,randomSampler,19_ADUPAS,1,547.697057723999,22,22,True,1,True,0,CC(C)(C)c1cc(c2Nc3c(cc(cc3c2c1)C(C)(C)C)c1ccccc1)c1ccccc1,0.09951448906019655,0.09951448906019655,0.09951448906019655,1.0,26.83019185066223
23,randomSampler,19_ADUPAS,1,547.697057723999,23,23,True,1,True,0,Brc1ccc(cc1)C(=O)C(=Cc1c2ccccc2cc2ccccc12)N1C=NC(=C1)N(=O)=O,0.15730148479692463,0.15730148479692463,0.15730148479692463,1.0,26.83019185066223
24,randomSampler,19_ADUPAS,1,547.697057723999,24,24,True,1,True,0,[H]1[BH]234[NH](C(C)(C)C)[BH]562[H][BH]275[BH2]5[BH]8(n9ccc(Cc%10ccccc%10)cc9)[BH]913[BH]258[BH]4679,0.10065465056639562,0.10065465056639562,0.10065465056639562,1.0,26.83019185066223
25,randomSampler,19_ADUPAS,1,547.697057723999,25,25,True,1,True,0,CSC1=NN2C(=N1)NC(=S)c1ccccc21,0.10706078495399379,0.10706078495399379,0.10706078495399379,1.0,26.83019185066223
26,randomSampler,19_ADUPAS,1,547.697057723999,26,26,True,1,True,0,CCN(CC)c1ccc2C=[N+]3c4ccccc4O[B-]3(F)Oc2c1,0.09936087004517918,0.09936087004517918,0.09936087004517918,1.0,26.83019185066223
27,randomSampler,19_ADUPAS,1,547.697057723999,27,27,True,1,True,0,COc1c(O)cc2C(O)C(C)OC(=O)c2c1O,0.09390458156865159,0.09390458156865159,0.09390458156865159,1.0,26.83019185066223
28,randomSampler,19_ADUPAS,1,547.697057723999,28,28,True,1,True,0,C[Al](C)(C)[F-][Al](C)(C)C,0.10534871693150231,0.10534871693150231,0.10534871693150231,1.0,26.83019185066223
29,randomSampler,19_ADUPAS,1,547.697057723999,29,29,True,1,True,0,O=S(=O)([O-])CCCOc1ccc(Sc2cc(C#N)c(Sc3ccc(OCCCS(=O)(=O)[O-])cc3)cc2C#N)cc1,0.10232880283206688,0.10232880283206688,0.10232880283206688,1.0,26.83019185066223
30,randomSampler,19_ADUPAS,1,547.697057723999,30,30,True,1,True,0,FC(F)(F)C1=C(S[Mo]23(OC(=O)C(=O)O2)(S1)[S-]C(=C([S-]3)C(F)(F)F)C(F)(F)F)C(F)(F)F,0.1727488677569264,0.1727488677569264,0.1727488677569264,1.0,26.83019185066223
31,randomSampler,19_ADUPAS,1,547.697057723999,31,31,True,1,True,0,CCC1=C2C=C3N4=C(C=C5N6C(=CC7=N8C(=CC(=C1CC)N2[Fe+]468(N=O)N1=CNC(=C1)C)C(=C7CC)CC)C(=C5CC)CC)C(=C3CC)CC,0.10001383629138201,0.10001383629138201,0.10001383629138201,1.0,26.83019185066223
32,randomSampler,19_ADUPAS,1,547.697057723999,32,32,True,1,True,0,CC(O)C(C)C(=O)C12CC1C(C)(O)C=C(C)C2=O,0.09479852235468157,0.09479852235468157,0.09479852235468157,1.0,26.83019185066223
33,randomSampler,19_ADUPAS,1,547.697057723999,33,33,True,1,True,0,CCCc12c3(C)c4(C)c5(C)c1(C)[Rh]1672345C[Rh]23451(C6)(c1(C)c2(C)c3(C)c4(CCC)c51C)S(=O)(=O)OS7=O,0.20453045298911623,0.20453045298911623,0.20453045298911623,1.0,26.83019185066223
34,randomSampler,19_ADUPAS,1,547.697057723999,34,34,True,1,True,0,CC1O[P]2(Oc3c(cc4ccccc4c3c3c(O2)c(cc2ccccc32)[Si](C)(C)C)[Si](C)(C)C)[Rh+]2([P]3(OC(C)[P]2(c2ccccc2)c2ccccc2)Oc2c(cc4ccccc4c2c2c(O3)c(cc3ccccc23)[Si](C)(C)C)[Si](C)(C)C)[P]1(c1ccccc1)c1ccccc1,0.16376705060385316,0.16376705060385316,0.16376705060385316,1.0,26.83019185066223
35,randomSampler,19_ADUPAS,1,547.697057723999,35,35,True,1,True,0,COC(=O)C1CCC=CC1C1C(N(C2CCCCC2)C1=O)c1ccccc1,0.09865651928115861,0.09865651928115861,0.09865651928115861,1.0,26.83019185066223
36,randomSampler,19_ADUPAS,1,547.697057723999,36,36,True,1,True,0,[OH2][Fe+2]123([OH2])n4cc(ccc4CN1(C)C1CCCCC1N2(C)Cc1ccc(cn31)[Si](C(C)C)(C(C)C)C(C)C)[Si](C(C)C)(C(C)C)C(C)C,0.10041002700032757,0.10041002700032757,0.10041002700032757,1.0,26.83019185066223
37,randomSampler,19_ADUPAS,1,547.697057723999,37,37,True,1,True,0,C#Cc1ccc(Oc2nc(Oc3ccc(cc3)C#C)nc(Oc3ccc(cc3)C#C)n2)cc1,0.10301026057569818,0.10301026057569818,0.10301026057569818,1.0,26.83019185066223
38,randomSampler,19_ADUPAS,1,547.697057723999,38,38,True,1,True,0,Cl[Rh](Cl)([P](C(C)C)(C(C)C)C(C)C)[P](C(C)C)(C(C)C)C(C)C,0.20633899556493218,0.20633899556493218,0.20633899556493218,1.0,26.83019185066223
39,randomSampler,19_ADUPAS,1,547.697057723999,39,39,True,1,True,0,CC(C)=C1C2CN(CC(C)(C2)CC1=O)S(=O)(=O)c1ccc(C)cc1,0.10665418174002085,0.10665418174002085,0.10665418174002085,1.0,26.83019185066223
40,randomSampler,19_ADUPAS,1,547.697057723999,40,40,True,1,True,0,CC(C)N=C1N(B(B(N(C)C)N(C)C)C21N(c1c(cccc1C(C)C)C(C)C)C(C)(C)CC2(C)C)C(C)C,0.09753420101200615,0.09753420101200615,0.09753420101200615,1.0,26.83019185066223
41,randomSampler,19_ADUPAS,1,547.697057723999,41,41,True,1,True,0,CCOC(=O)C1(CC2(C(=Nc3ccccc23)C)C(=N1)c1ccc(cc1)C(=O)OC)C(=O)OCC,0.10254346993380463,0.10254346993380463,0.10254346993380463,1.0,26.83019185066223
42,randomSampler,19_ADUPAS,1,547.697057723999,42,42,True,1,True,0,O=C(CN1CCCC1)Nc1ccc2c3ccccc3C(=O)c3cccc1c23,0.10001134100292865,0.10001134100292865,0.10001134100292865,1.0,26.83019185066223
43,randomSampler,19_ADUPAS,1,547.697057723999,43,43,True,1,True,0,CC(C)(C)C=C1C2CCOC32C1C(=O)Oc1ccccc31,0.09498457630850213,0.09498457630850213,0.09498457630850213,1.0,26.83019185066223
44,randomSampler,19_ADUPAS,1,547.697057723999,44,44,True,1,True,0,O=S(=O)(NC(c1ccccc1)C(C#N)=C(c1ccccc1)c1ccccc1)c1ccccc1,0.10065362200217724,0.10065362200217724,0.10065362200217724,1.0,26.83019185066223
45,randomSampler,19_ADUPAS,1,547.697057723999,45,45,True,1,True,0,CC1CCC23CCC(=O)C2C1(C)C(CC(C)(C=C)C(O)C3C)OC(=O)CSc1nc(N)cc(NC(=O)CCl)n1,0.11051699379634335,0.11051699379634335,0.11051699379634335,1.0,26.83019185066223
46,randomSampler,19_ADUPAS,1,547.697057723999,46,46,True,1,True,0,Fc1cccc(c1)[Sb](OC(=O)CBr)(OC(=O)CBr)(c1cccc(F)c1)c1cccc(F)c1,0.2126364728465067,0.2126364728465067,0.2126364728465067,1.0,26.83019185066223
47,randomSampler,19_ADUPAS,1,547.697057723999,47,47,True,1,True,0,C[OH][Cu]123[NH2]CCN1C(=O)C1=C(SC(S1)=C1SC(=C(SC)S1)SC)C(=O)N2CC[NH2]3,0.12746816926569826,0.12746816926569826,0.12746816926569826,1.0,26.83019185066223
48,randomSampler,19_ADUPAS,1,547.697057723999,48,48,True,1,True,0,Brc1ccc(cc1)c1cc2n3c(c1)c1ccccn1[Co+2]143(n3ccccc23)n2ccccc2c2cc(cc(n12)c1ccccn41)c1ccc(Br)cc1,0.15933469345135987,0.15933469345135987,0.15933469345135987,1.0,26.83019185066223
49,randomSampler,19_ADUPAS,1,547.697057723999,49,49,True,1,True,0,I[Ca](I)(O=C(C)C=C(C)Nc1c(cccc1c1ccccc1)c1ccccc1)(O1CCCC1)(O1CCCC1)O1CCCC1,0.0,1e-06,1e-06,1.0,26.83019185066223
50,randomSampler,19_ADUPAS,1,547.697057723999,50,50,True,1,True,0,OCC1NC(=O)C(O)C(O)C1O,0.09161265213458389,0.09161265213458389,0.09161265213458389,1.0,26.83019185066223
51,randomSampler,19_ADUPAS,1,547.697057723999,51,51,True,1,True,0,CC(=O)OC1CCC2(CO)C3CCC4(C)C(CCC4(O)C#C)C3CC=C2C1,0.09696692028934223,0.09696692028934223,0.09696692028934223,1.0,26.83019185066223
52,randomSampler,19_ADUPAS,1,547.697057723999,52,52,True,1,True,0,[H]12[Ru]3456(C#O)(C#O)(C#O)[Ru]7(C#O)(C#O)(C#O)[Ru]89%103(C#O)(C#O)C(=O)[Ru]3%1148(C#O)(C#O)C(=O)[Ru]48153(C#O)(C#O)C19%11c3ccc5ccc9ccc(C)n%11c9c5n3[Ru]4%11(C#O)(C#O)[Ru]267%1081(C#O)C#O,0.17624912985486982,0.17624912985486982,0.17624912985486982,1.0,26.83019185066223
53,randomSampler,19_ADUPAS,1,547.697057723999,53,53,True,1,True,0,Cl[Sb]12([Cl-])O[Sb](Cl)([Cl-])(Cl1)Cl2,0.1331983543000037,0.1331983543000037,0.1331983543000037,1.0,26.83019185066223
54,randomSampler,19_ADUPAS,1,547.697057723999,54,54,True,1,True,0,COC(=O)C1C2OC(C1C(=O)OC)C(C2I)C(F)(F)F,0.26180827911053417,0.26180827911053417,0.26180827911053417,1.0,26.83019185066223
55,randomSampler,19_ADUPAS,1,547.697057723999,55,55,True,1,True,0,C1CN(Cc2ccccc2)C(N1Cc1ccccc1)c1cccnc1,0.09714040254930491,0.09714040254930491,0.09714040254930491,1.0,26.83019185066223
56,randomSampler,19_ADUPAS,1,547.697057723999,56,56,True,1,True,0,Cl[Ge](Cl)(Cl)[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.13809860873651583,0.13809860873651583,0.13809860873651583,1.0,26.83019185066223
57,randomSampler,19_ADUPAS,1,547.697057723999,57,57,True,1,True,0,Cl[Pd]1(OC(c2ccccc2[S]1C)(C(F)(F)F)C(F)(F)F)[P](C)(c1ccccc1)c1ccccc1,0.20094756561508137,0.20094756561508137,0.20094756561508137,1.0,26.83019185066223
58,randomSampler,19_ADUPAS,1,547.697057723999,58,58,True,1,True,0,O=S1(=O)C2CCCC31C(CC2)C1(OC3(c2ccccc2)c2ccccc12)c1ccccc1,0.10696906324883279,0.10696906324883279,0.10696906324883279,1.0,26.83019185066223
59,randomSampler,19_ADUPAS,1,547.697057723999,59,59,True,1,True,0,C[Si](C)(C)c12c3c4c5c1[U]16789%10%11%122345(O#C[Mo]2345(C#O)(C#O[Na]%13%14%15%16%17%18O%19CCO%13CCO%14CCO%15(CCO%16CCO%17CC%19)[Na]%13%14%15%16%17(O#C[Mo]%19%20%21%22(C#O)(C#O[U]%23%24%25%26%27%28%29%30%31%32%33%34(c%35c%23c%24c%25(c%26%35)[Si](C)(C)C)(c%23c%27c%28c%29(c%30%23)[Si](C)(C)C)c%23c%31c%32c%33(c%34%23)[Si](C)(C)C)c%23c%19c%20c%21c%22%23)O%19CCO%13CCO%14CCO%18%15CCO%16CCO%17CC%19)c%13c2c3c4c5%13)(c2c1c6c7(c82)[Si](C)(C)C)c1c9c%10c%11(c%121)[Si](C)(C)C,0.0,1e-06,1e-06,1.0,26.83019185066223
60,randomSampler,19_ADUPAS,1,547.697057723999,60,60,True,1,True,0,C[N+](C)(C)CC(O)=O,0.0929215398212646,0.0929215398212646,0.0929215398212646,1.0,26.83019185066223
61,randomSampler,19_ADUPAS,1,547.697057723999,61,61,True,1,True,0,[NH3+]c1ccc(OC)cc1,0.09261373688484417,0.09261373688484417,0.09261373688484417,1.0,26.83019185066223
62,randomSampler,19_ADUPAS,1,547.697057723999,62,62,True,1,True,0,CN(C)c1ccc(cc1)P(c1ccccc1)c1ccccc1,0.10108427248823491,0.10108427248823491,0.10108427248823491,1.0,26.83019185066223
63,randomSampler,19_ADUPAS,1,547.697057723999,63,63,True,1,True,0,CCCCCCCCOc1ccc2ccc(OCCCCCCCC)c3c4ccc(cc4)c4ccc(cc4)c4ccc(cc4)c4ccc(cc4)c4c(OCCCCCCCC)ccc5ccc(OCCCCCCCC)c(c6ccc(cc6)c6ccc(cc6)c6ccc(cc6)c6ccc(cc6)c1c23)c45,0.11024575712939323,0.11024575712939323,0.11024575712939323,1.0,26.83019185066223
64,randomSampler,19_ADUPAS,1,547.697057723999,64,64,True,1,True,0,Clc1ccc(cc1)C(=O)Cc1ccccc1,0.11162907623731218,0.11162907623731218,0.11162907623731218,1.0,26.83019185066223
65,randomSampler,19_ADUPAS,1,547.697057723999,65,65,True,1,True,0,Cl[Fe]1(c2c(C)cc(C)cc2C)[P](c2cc(cc(c2)C(C)(C)C)C(C)(C)C)(c2cc(cc(c2)C(C)(C)C)C(C)(C)C)c2ccccc2[P]1(c1cc(cc(c1)C(C)(C)C)C(C)(C)C)c1cc(cc(c1)C(C)(C)C)C(C)(C)C,0.09569122894422147,0.09569122894422147,0.09569122894422147,1.0,26.83019185066223
66,randomSampler,19_ADUPAS,1,547.697057723999,66,66,True,1,True,0,CC1=C(C=NO1)C(=O)Nc1ccccc1C(F)(F)F,0.09433261348456605,0.09433261348456605,0.09433261348456605,1.0,26.83019185066223
67,randomSampler,19_ADUPAS,1,547.697057723999,67,67,True,1,True,0,O[Ge](O[Ge](O)(C(C)(C)C)C(C)(C)C)(C(C)(C)C)C(C)(C)C,0.1595801873218863,0.1595801873218863,0.1595801873218863,1.0,26.83019185066223
68,randomSampler,19_ADUPAS,1,547.697057723999,68,68,True,1,True,0,CC(C)(C)N=[Zr]12345678(c9c1c2c3c49)(c1c5c6c7c81)n1ccccc1,0.18104531792777337,0.18104531792777337,0.18104531792777337,1.0,26.83019185066223
69,randomSampler,19_ADUPAS,1,547.697057723999,69,69,True,1,True,0,S=C1N2Cc3ccc(CN4C5CCCCC5N(Cc5ccc(CN6C7CCCCC7N(Cc7ccc(CN1C1CCCCC21)cc7)C6=S)cc5)C4=S)cc3,0.10152716328877417,0.10152716328877417,0.10152716328877417,1.0,26.83019185066223
70,randomSampler,19_ADUPAS,1,547.697057723999,70,70,True,1,True,0,Clc1ccc(NC(=O)c2cnccn2)cc1,0.10946139751583044,0.10946139751583044,0.10946139751583044,1.0,26.83019185066223
71,randomSampler,19_ADUPAS,1,547.697057723999,71,71,True,1,True,0,Cl[Pd]12[S](C)c3ccccc3N1=Nc1ccc(C)cc21,0.21262490466573666,0.21262490466573666,0.21262490466573666,1.0,26.83019185066223
72,randomSampler,19_ADUPAS,1,547.697057723999,72,72,True,1,True,0,CC(C)c1cccc(C(C)C)c1N[La]123456(Nc7c(cccc7C(C)C)C(C)C)Nc78c9(C(C)C)c%10c%11c%12c7(C(C)C)[La]89%10%11%12(Nc7c(cccc7C(C)C)C(C)C)(Nc7c(cccc7C(C)C)C(C)C)Nc71c2(C(C)C)c3c4c5c67C(C)C,0.22697813610010947,0.22697813610010947,0.22697813610010947,1.0,26.83019185066223
73,randomSampler,19_ADUPAS,1,547.697057723999,73,73,True,1,True,0,OC(CC1CC2CC1C1OC(OC21)c1ccccc1)(C(F)(F)F)C(F)(F)F,0.09664828661515606,0.09664828661515606,0.09664828661515606,1.0,26.83019185066223
74,randomSampler,19_ADUPAS,1,547.697057723999,74,74,True,1,True,0,CCCCN#C[Fe]12345(Sc67c8c9c%10c%11c6(S1)[Ru+]16%12%13789%10%11c7(C)c1(C)c6(C)c%12(C)c%137C)c1(C)c2(C)c3(C)c4(C)c51C,0.0,1e-06,1e-06,1.0,26.83019185066223
75,randomSampler,19_ADUPAS,1,547.697057723999,75,75,True,1,True,0,NC(N)=O,0.08800746510801519,0.08800746510801519,0.08800746510801519,1.0,26.83019185066223
76,randomSampler,19_ADUPAS,1,547.697057723999,76,76,True,1,True,0,O=P([O-])(Oc1ccccc1)Oc1ccccc1,0.10001186146984556,0.10001186146984556,0.10001186146984556,1.0,26.83019185066223
77,randomSampler,19_ADUPAS,1,547.697057723999,77,77,True,1,True,0,Br[Al+](Br)(n1ccccc1)(n1ccccc1)(n1ccccc1)n1ccccc1,0.16330830957094666,0.16330830957094666,0.16330830957094666,1.0,26.83019185066223
78,randomSampler,19_ADUPAS,1,547.697057723999,78,78,True,1,True,0,S=C1NN=C(Cc2cccc3ccccc23)N1c1ccccc1,0.10962891957158627,0.10962891957158627,0.10962891957158627,1.0,26.83019185066223
79,randomSampler,19_ADUPAS,1,547.697057723999,79,79,True,1,True,0,CC1C2CCC(=CCC(O)C(=CC2OC1=O)C)C=O,0.09404090386002069,0.09404090386002069,0.09404090386002069,1.0,26.83019185066223
80,randomSampler,19_ADUPAS,1,547.697057723999,80,80,True,1,True,0,O=C(N=C1SCC2CCCN1C2)c1ccccc1,0.1009675792434002,0.1009675792434002,0.1009675792434002,1.0,26.83019185066223
81,randomSampler,19_ADUPAS,1,547.697057723999,81,81,True,1,True,0,CC1(C)C2=NN=C1CCC1=NN=C(CCC3=NN=C(CCC4=NN=C(CCC5=NN=C(CC2)C5(C)C)C4(C)C)C3(C)C)C1(C)C,0.09952153276505123,0.09952153276505123,0.09952153276505123,1.0,26.83019185066223
82,randomSampler,19_ADUPAS,1,547.697057723999,82,82,True,1,True,0,[H]1[Ru]234567([H][Ru]89%10%11%122(C#O)(B(=O)[Ru]2%13%14%15138(C#O)c1(C)c2(C)c%13(C)c%14(C)c%151C)c1(C)c9(C)c%10(C)c%11(C)c%121C)(C#O)c1(C)c4(C)c5(C)c6(C)c71C,0.21015513320054263,0.21015513320054263,0.21015513320054263,1.0,26.83019185066223
83,randomSampler,19_ADUPAS,1,547.697057723999,83,83,True,1,True,0,Cc12c3(C)c4(C)c5(C)c6(C)c1(C)[Fe+]178923456c2c1c7c8c92,0.1338308791771916,0.1338308791771916,0.1338308791771916,1.0,26.83019185066223
84,randomSampler,19_ADUPAS,1,547.697057723999,84,84,True,1,True,0,CC(C)C1=C(Cl)NC(=O)NC1=O,0.10881641469230025,0.10881641469230025,0.10881641469230025,1.0,26.83019185066223
85,randomSampler,19_ADUPAS,1,547.697057723999,85,85,True,1,True,0,CN1C(=O)C(=O)c2ccccc12,0.09192200216551576,0.09192200216551576,0.09192200216551576,1.0,26.83019185066223
86,randomSampler,19_ADUPAS,1,547.697057723999,86,86,True,1,True,0,CC(C)[P]([AlH3])(CC[P]([AlH3])(C(C)C)C(C)C)C(C)C,0.10925339602915995,0.10925339602915995,0.10925339602915995,1.0,26.83019185066223
87,randomSampler,19_ADUPAS,1,547.697057723999,87,87,True,1,True,0,C(P(c1ccccc1)c1ccccc1)c1cccc(CP(c2ccccc2)c2ccccc2)n1,0.1019865730868705,0.1019865730868705,0.1019865730868705,1.0,26.83019185066223
88,randomSampler,19_ADUPAS,1,547.697057723999,88,88,True,1,True,0,CC(=C)C1CCC(C)(O)C(C1)P(=O)c1ccccc1,0.10667231248774887,0.10667231248774887,0.10667231248774887,1.0,26.83019185066223
89,randomSampler,19_ADUPAS,1,547.697057723999,89,89,True,1,True,0,FC(F)(F)C1=CC(=O[Co+2]23([NH2]CC[NH2]2)([NH2]CC[NH2]3)O1)C(F)(F)F,0.13210087596668574,0.13210087596668574,0.13210087596668574,1.0,26.83019185066223
90,randomSampler,19_ADUPAS,1,547.697057723999,90,90,True,1,True,0,CC1(C)OB(OC1(C)C)N(c1ccccc1)c1ccccc1,0.09652783518525815,0.09652783518525815,0.09652783518525815,1.0,26.83019185066223
91,randomSampler,19_ADUPAS,1,547.697057723999,91,91,True,1,True,0,CCC[N+](CCC)(CCC)CCC,0.09306709513680152,0.09306709513680152,0.09306709513680152,1.0,26.83019185066223
92,randomSampler,19_ADUPAS,1,547.697057723999,92,92,True,1,True,0,[N+]=C=C([As](c1ccccc1)(c1ccccc1)c1ccccc1)[As](c1ccccc1)(c1ccccc1)c1ccccc1,0.15490209965391813,0.15490209965391813,0.15490209965391813,1.0,26.83019185066223
93,randomSampler,19_ADUPAS,1,547.697057723999,93,93,True,1,True,0,CC(C)C1COC(N1)=C1C=CC=C1P(=S)(c1ccccc1)c1ccccc1,0.10888830707680348,0.10888830707680348,0.10888830707680348,1.0,26.83019185066223
94,randomSampler,19_ADUPAS,1,547.697057723999,94,94,True,1,True,0,Cl[Au](Cl)(Cl)[Se]1[Au](Cl)(Cl)[Se]([Au](Cl)(Cl)Cl)[Au]1(Cl)Cl,0.09500510461155073,0.09500510461155073,0.09500510461155073,1.0,26.83019185066223
95,randomSampler,19_ADUPAS,1,547.697057723999,95,95,True,1,True,0,Fc1ccc(cc1)C1OS(=O)CC2=CC3=NSN=C3C=C12,0.10733263763180857,0.10733263763180857,0.10733263763180857,1.0,26.83019185066223
96,randomSampler,19_ADUPAS,1,547.697057723999,96,96,True,1,True,0,CC(=C(c1ccc(OCc2ccccc2)cc1)c1ccc(OCc2ccccc2)cc1)c12c3c4c5c1[Co]1672345c2(c3ccccc3)c1(c1ccccc1)c6(c1ccccc1)c72c1ccccc1,0.09983193231805888,0.09983193231805888,0.09983193231805888,1.0,26.83019185066223
97,randomSampler,19_ADUPAS,1,547.697057723999,97,97,True,1,True,0,CC(C)(C)C1=CC2C(=C1)C1=Cc3ccccc3C1[Si](C)(C)[Si]2(C)C,0.10077957250855711,0.10077957250855711,0.10077957250855711,1.0,26.83019185066223
98,randomSampler,19_ADUPAS,1,547.697057723999,98,98,True,1,True,0,[H]([AlH]([C]1N(C=CN1C(C)C)C(C)C)C1C=CC=C1)[Mg]12345(I[Mg]6789(I1)c1c6c7c8c91)c1c2c3c4c51,0.2677520963499209,0.2677520963499209,0.2677520963499209,1.0,26.83019185066223
