,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIWPUE01_HSR_score,raw_NIWPUE01_HSR_score,single,filter,score_time
14,randomSampler,7_NIWPUE01,1,141.9837076663971,14,14,True,1,True,0,OC1(CC=C)C2C3CC(C=C3)C2C(O)(CC=C)c2ccccc12,0.1198483852681611,0.1198483852681611,0.1198483852681611,1.0,32.10509133338928
15,randomSampler,7_NIWPUE01,1,141.9837076663971,15,15,True,1,True,0,CN1c2ccccc2C2(CC(=NO2)c2ccccc2)c2ccccc12,0.12252419797071731,0.12252419797071731,0.12252419797071731,1.0,32.10509133338928
16,randomSampler,7_NIWPUE01,1,141.9837076663971,16,16,True,1,True,0,Cc1cccc2cc(C=CC(=O)c3c(C)nc4ccccc4c3C)c(Cl)nc12,0.13064018067007013,0.13064018067007013,0.13064018067007013,1.0,32.10509133338928
17,randomSampler,7_NIWPUE01,1,141.9837076663971,17,17,True,1,True,0,NC(=[NH2+])c1ccc(cc1)C(N)=[NH2+],0.1142439622057351,0.1142439622057351,0.1142439622057351,1.0,32.10509133338928
18,randomSampler,7_NIWPUE01,1,141.9837076663971,18,18,True,1,True,0,Cl[Rh+]12345(N6=CC=CN6c6ccccn16)c1(C)c2(C)c3(C)c4(C)c51C,0.2543127415322977,0.2543127415322977,0.2543127415322977,1.0,32.10509133338928
19,randomSampler,7_NIWPUE01,1,141.9837076663971,19,19,True,1,True,0,CCOC(=O)C1=C2C(CCc3c(OC)ccc(N1)c23)CNC(C)=O,0.12327762581921543,0.12327762581921543,0.12327762581921543,1.0,32.10509133338928
20,randomSampler,7_NIWPUE01,1,141.9837076663971,20,20,True,1,True,0,CC(=O)C1CCC2(Cl)C3CCC4=CC(=O)CCC4(C)C3CCC12C,0.12895219772788052,0.12895219772788052,0.12895219772788052,1.0,32.10509133338928
21,randomSampler,7_NIWPUE01,1,141.9837076663971,21,21,True,1,True,0,Clc1cc(Cl)c2OCC(=CNCc3ccccc3)C(=O)c2c1,0.14970166302625634,0.14970166302625634,0.14970166302625634,1.0,32.10509133338928
22,randomSampler,7_NIWPUE01,1,141.9837076663971,22,22,True,1,True,0,COc1ccccc1c1ccccc1[P+](C)([BH3-])C1CC(C)CCC1C(C)C,0.13463461763791504,0.13463461763791504,0.13463461763791504,1.0,32.10509133338928
23,randomSampler,7_NIWPUE01,1,141.9837076663971,23,23,True,1,True,0,CN(C)C(C(N(C)C)=[W](C#O)(C#O)(C#O)(C#O)C#O)=[W](C#O)(C#O)(C#O)(C#O)C#O,0.26104184402750424,0.26104184402750424,0.26104184402750424,1.0,32.10509133338928
24,randomSampler,7_NIWPUE01,1,141.9837076663971,24,24,True,1,True,0,c1ccc(cc1)C#C[Si]123(C#Cc4ccccc4)N4C5=C(c6ccccc6)C6=N1C(=C(c1ccccc1)C1=CC=C(N21)C(=C1C=CC(=N31)C(=C4C=C5)c1ccccc1)c1ccccc1)C=C6,0.13274124291477873,0.13274124291477873,0.13274124291477873,1.0,32.10509133338928
25,randomSampler,7_NIWPUE01,1,141.9837076663971,25,25,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1=C2C=C(C=C(C2=O[Ir+]21(O=C1C(=N2c2c(cccc2C(C)C)C(C)C)C=C(C=C1C(C)(C)C)C(C)(C)C)(n1ccccc1)n1ccccc1)C(C)(C)C)C(C)(C)C,0.16254011741118082,0.16254011741118082,0.16254011741118082,1.0,32.10509133338928
26,randomSampler,7_NIWPUE01,1,141.9837076663971,26,26,True,1,True,0,CCOC1=Nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2N1Cc1ccc(cc1)c1ccccc1C1=NN=NN1,0.13362298173791257,0.13362298173791257,0.13362298173791257,1.0,32.10509133338928
27,randomSampler,7_NIWPUE01,1,141.9837076663971,27,27,True,1,True,0,CC1=NNc2ncc(cc12)c1ccccc1N,0.11784688720159422,0.11784688720159422,0.11784688720159422,1.0,32.10509133338928
28,randomSampler,7_NIWPUE01,1,141.9837076663971,28,28,True,1,True,0,O=C1N2CN3C4C5N(CN6C7C8N(CN9C%10C%11N(CN%12C%13C%14N(CN%15C%16C%17N(CN1C1C2N2CN4C(=O)N5CN7C(=O)N8CN%10C(=O)N%11CN%13C(=O)N%14CN%16C(=O)N%17CN1C2=O)C%15=O)C%12=O)C9=O)C6=O)C3=O,0.12642479087149575,0.12642479087149575,0.12642479087149575,1.0,32.10509133338928
29,randomSampler,7_NIWPUE01,1,141.9837076663971,29,29,True,1,True,0,COC1OC(COC(=O)C(C)(C)C)C(O)C(OC(=O)C(C)(C)C)C1NC(C)=O,0.1240818403449771,0.1240818403449771,0.1240818403449771,1.0,32.10509133338928
30,randomSampler,7_NIWPUE01,1,141.9837076663971,30,30,True,1,True,0,Cc1ccc(cc1)C1=CC(=NC(=O)N1)c1ccccc1,0.123945793484527,0.123945793484527,0.123945793484527,1.0,32.10509133338928
31,randomSampler,7_NIWPUE01,1,141.9837076663971,31,31,True,1,True,0,CCOC(=O)C(=[Au+]1[P]2(N(CCN2C(C)C)C(C)C)C2345[BH]678[BH]9%10%11[BH]%12%13%14[BH]%1569[BH]69%12[BH]%12%16%13[BH]%13%10%14[BH]27%11[BH]3%12%13C46%16([P]21N(CCN2C(C)C)C(C)C)[BH]58%159)c1ccccc1,0.0,1e-06,1e-06,1.0,32.10509133338928
32,randomSampler,7_NIWPUE01,1,141.9837076663971,32,32,True,1,True,0,CCC(CC)(NCC1=NN=NN1C(C)(C)CC(C)(C)C)C(=O)NCCc1ccccc1,0.1256145095113149,0.1256145095113149,0.1256145095113149,1.0,32.10509133338928
33,randomSampler,7_NIWPUE01,1,141.9837076663971,33,33,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)O[Pd]1(c2ccccc2c2ccc3ccccc3n12)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.26942221441054015,0.26942221441054015,0.26942221441054015,1.0,32.10509133338928
34,randomSampler,7_NIWPUE01,1,141.9837076663971,34,34,True,1,True,0,CC1(C)c2ccccc2N(c2ccc(cc2)C(=O)c2ccc(Sc3ccccc3)cc2)c2ccccc12,0.14203218152578745,0.14203218152578745,0.14203218152578745,1.0,32.10509133338928
35,randomSampler,7_NIWPUE01,1,141.9837076663971,35,35,True,1,True,0,CC1(C)OC(=O)CC2(C)C1CCC13CC(=C)C(CC21)CC3=O,0.1187681682281057,0.1187681682281057,0.1187681682281057,1.0,32.10509133338928
36,randomSampler,7_NIWPUE01,1,141.9837076663971,36,36,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Mn]167892345C2(=C1(F)C6(=C7(F)C8(=C9(F)C(=C2F)F)F)F)F,0.15394997423520096,0.15394997423520096,0.15394997423520096,1.0,32.10509133338928
37,randomSampler,7_NIWPUE01,1,141.9837076663971,37,37,True,1,True,0,CCCCc1ccc(cc1)N=Cc1ccc(cc1)c1ccccc1,0.12652783620922306,0.12652783620922306,0.12652783620922306,1.0,32.10509133338928
38,randomSampler,7_NIWPUE01,1,141.9837076663971,38,38,True,1,True,0,Cl[Pd]1(Cl)n2c(CCCC)ccc3ccc4ccc(CCCC)n1c4c23,0.3035238576711811,0.3035238576711811,0.3035238576711811,1.0,32.10509133338928
39,randomSampler,7_NIWPUE01,1,141.9837076663971,39,39,True,1,True,0,Cl[Co](Cl)(N1=NNc2ccccc12)N1=NNc2ccccc12,0.17925299109225862,0.17925299109225862,0.17925299109225862,1.0,32.10509133338928
40,randomSampler,7_NIWPUE01,1,141.9837076663971,40,40,True,1,True,0,Cl[Pd]1(c2ccccc2C2=N1CC(=O)N(C)c1ccccc21)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.2612298542591649,0.2612298542591649,0.2612298542591649,1.0,32.10509133338928
41,randomSampler,7_NIWPUE01,1,141.9837076663971,41,41,True,1,True,0,Cl[Rh]1(C#O)n2cccc3C=CN(c23)[P]1(c1ccccc1)c1ccccc1,0.2922728597143244,0.2922728597143244,0.2922728597143244,1.0,32.10509133338928
42,randomSampler,7_NIWPUE01,1,141.9837076663971,42,42,True,1,True,0,CCCCOc1ccc(cc1)C1OCCC1C(=O)C1=CC=CO1,0.12028628809357116,0.12028628809357116,0.12028628809357116,1.0,32.10509133338928
43,randomSampler,7_NIWPUE01,1,141.9837076663971,43,43,True,1,True,0,CC(C)(C)C1=[W]2(=Nc3ccccc3)(Oc3c(cccc3C(C)(C)C)c3cccc(c4cccc(c4O2)C(C)(C)C)c3C1=O)O1CCCC1,0.19966535533117902,0.19966535533117902,0.19966535533117902,1.0,32.10509133338928
44,randomSampler,7_NIWPUE01,1,141.9837076663971,44,44,True,1,True,0,Br[Mn]1(C#O)(C#O)(C#O)n2ccc(cc2c2cc(ccn12)c1ccccc1)c1ccccc1,0.23658693965903907,0.23658693965903907,0.23658693965903907,1.0,32.10509133338928
45,randomSampler,7_NIWPUE01,1,141.9837076663971,45,45,True,1,True,0,CC1(C)C2CCC1(C)C1(C2)SC(=NN1c1ccccc1)c1ccc(Cl)cc1,0.15237384732662057,0.15237384732662057,0.15237384732662057,1.0,32.10509133338928
46,randomSampler,7_NIWPUE01,1,141.9837076663971,46,46,True,1,True,0,Cl[Cu]123O4c5ccccc5C[NH]1CC(O)C[NH]2Cc1ccccc1O3[Cu]14O2c3ccccc3C[NH]3CC(O)C[NH]4Cc5ccccc5O1[Cu]234Cl,0.20597920397748853,0.20597920397748853,0.20597920397748853,1.0,32.10509133338928
47,randomSampler,7_NIWPUE01,1,141.9837076663971,47,47,True,1,True,0,CC#N[Pd+]1(N#CC)c2[n+](C)cccc2C=N1C(C)c1cccc2ccccc12,0.0,1e-06,1e-06,1.0,32.10509133338928
48,randomSampler,7_NIWPUE01,1,141.9837076663971,48,48,True,1,True,0,CC(C)(C)N1C(=N(C(C)(C)C)[Si]21(Cl)N1C2(c2ccc(Br)cc2)[Si]21(Cl)N(C(=N2C(C)(C)C)c1ccccc1)C(C)(C)C)c1ccccc1,0.21066578110880865,0.21066578110880865,0.21066578110880865,1.0,32.10509133338928
49,randomSampler,7_NIWPUE01,1,141.9837076663971,49,49,True,1,True,0,Cl[Fe]123O4C(C)(C)c5cccc(N(c6ccccc6)c6cccc(n16)C(C)(C)O2[Sr]14(OS(=O)(=O)C(F)(F)F)(OS(=O)(=O)C(F)(F)F)O2C(C)(C)c4cccc6N(c7ccccc7)c7cccc8n7[Fe]2(Cl)(O1C8(C)C)n46)n35,0.0,1e-06,1e-06,1.0,32.10509133338928
50,randomSampler,7_NIWPUE01,1,141.9837076663971,50,50,True,1,True,0,C1N2c3ccccn3[Cu]34(n5ccccc25)(n2ccccc2N(CC2=CN(N=N32)c23c5c6c7c2[Fe+]289%103567c3c2c8c9c%103)c2ccccn42)N2=NN(C=C12)c12c3c4c5c1[Fe+]16782345c2c1c6c7c82,0.19041830048077568,0.19041830048077568,0.19041830048077568,1.0,32.10509133338928
51,randomSampler,7_NIWPUE01,1,141.9837076663971,51,51,True,1,True,0,CC(C)(C)N=[Re](=NC(C)(C)C)(=NC(C)(C)C)O[Si](c1ccccc1)(c1ccccc1)c1ccccc1,0.21043286205153933,0.21043286205153933,0.21043286205153933,1.0,32.10509133338928
52,randomSampler,7_NIWPUE01,1,141.9837076663971,52,52,True,1,True,0,[OH2][Co]12([OH2])(OC(=O)CC(=O1)O)OC(=O)CC(=O2)O,0.18212123999907973,0.18212123999907973,0.18212123999907973,1.0,32.10509133338928
53,randomSampler,7_NIWPUE01,1,141.9837076663971,53,53,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1=C(C)c2ccc3ccc4n5c3n2[Ni]231Cl[Ni]52(Cl3)N(=C4C)c1c(cccc1C(C)C)C(C)C,0.19795578341295705,0.19795578341295705,0.19795578341295705,1.0,32.10509133338928
54,randomSampler,7_NIWPUE01,1,141.9837076663971,54,54,True,1,True,0,N#CC1=C(N=CN1)C#N,0.11259714839378611,0.11259714839378611,0.11259714839378611,1.0,32.10509133338928
55,randomSampler,7_NIWPUE01,1,141.9837076663971,55,55,True,1,True,0,COc1cccc(C=Nc2ccc(F)cc2)c1O,0.12108338470561139,0.12108338470561139,0.12108338470561139,1.0,32.10509133338928
56,randomSampler,7_NIWPUE01,1,141.9837076663971,56,56,True,1,True,0,Cc1cccc2CN34CCN5=C(C)C(C)(C)[OH][Mn+]35(OC=O)(n12)n1c(C)cccc1C4,0.1683731386127608,0.1683731386127608,0.1683731386127608,1.0,32.10509133338928
57,randomSampler,7_NIWPUE01,1,141.9837076663971,57,57,True,1,True,0,OC(O)(c1[nH+]cccc1)c1[nH+]cccc1,0.11624443393808322,0.11624443393808322,0.11624443393808322,1.0,32.10509133338928
58,randomSampler,7_NIWPUE01,1,141.9837076663971,58,58,True,1,True,0,CCCOc1c2Cc3cc(cc(Cc4cc(cc(Cc5cc(cc(Cc1cc(c2)C(C)(C)C)c5OCP(c1ccccc1)c1ccccc1)C(C)(C)C)c4OCCC)C(C)(C)C)c3OCP(c1ccccc1)c1ccccc1)C(C)(C)C,0.1385450699379328,0.1385450699379328,0.1385450699379328,1.0,32.10509133338928
59,randomSampler,7_NIWPUE01,1,141.9837076663971,59,59,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Mo]2345(C[Si](C)(C)C)(C[Si](C)(C)C)=N=O1[Li](O2CCCC2)O(=N=[Mo]2345(C[Si](C)(C)C)(C[Si](C)(C)C)c6(C)c2(C)c3(C)c4(C)c56C)[Li]1O1CCCC1,0.24892232669796124,0.24892232669796124,0.24892232669796124,1.0,32.10509133338928
60,randomSampler,7_NIWPUE01,1,141.9837076663971,60,60,True,1,True,0,Oc1c(Br)cc(Cc2cc(Br)c(O)c(Br)c2)cc1Br,0.2580355859780772,0.2580355859780772,0.2580355859780772,1.0,32.10509133338928
61,randomSampler,7_NIWPUE01,1,141.9837076663971,61,61,True,1,True,0,CCC(=O)C1C(C)CN2C(=O)c3ccccc3C12O[Si](C)(C)C,0.13133170439515496,0.13133170439515496,0.13133170439515496,1.0,32.10509133338928
62,randomSampler,7_NIWPUE01,1,141.9837076663971,62,62,True,1,True,0,CCCCCCCCCCCCc1cc(c(CCCCCCCCCCCC)cc1C1=NC(=Nc2ccc(C)cc2)C(=N1)Nc1ccc(C)cc1)C1=NC(=Nc2ccc(C)cc2)C(=N1)Nc1ccc(C)cc1,0.14563357294488005,0.14563357294488005,0.14563357294488005,1.0,32.10509133338928
63,randomSampler,7_NIWPUE01,1,141.9837076663971,63,63,True,1,True,0,CC(C)[Si](C#Cc1ccc2c3cc4c(cc3C(=C(C#N)C#N)c2c1)c1ccc(cc1C4=C(C#N)C#N)C#C[Si](C(C)C)(C(C)C)C(C)C)(C(C)C)C(C)C,0.14510738589264097,0.14510738589264097,0.14510738589264097,1.0,32.10509133338928
64,randomSampler,7_NIWPUE01,1,141.9837076663971,64,64,True,1,True,0,C1CC#CCCOCCC#CCCO1,0.11491240195707116,0.11491240195707116,0.11491240195707116,1.0,32.10509133338928
65,randomSampler,7_NIWPUE01,1,141.9837076663971,65,65,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(C)(C)CC(C)(C)C21Oc1c(O2)c2ccccc2c2ccccc12,0.12508567091566575,0.12508567091566575,0.12508567091566575,1.0,32.10509133338928
66,randomSampler,7_NIWPUE01,1,141.9837076663971,66,66,True,1,True,0,CC(C)=CC(=O)OC1CC2CCC1(C2(C)C)C(O)(c1ccccc1)c1ccccc1,0.12266833017247293,0.12266833017247293,0.12266833017247293,1.0,32.10509133338928
67,randomSampler,7_NIWPUE01,1,141.9837076663971,67,67,True,1,True,0,[NH3+]C(CC1=C[NH+]=CN1)C(=O)[O-],0.11278033921807046,0.11278033921807046,0.11278033921807046,1.0,32.10509133338928
68,randomSampler,7_NIWPUE01,1,141.9837076663971,68,68,True,1,True,0,Cl[Au]1(Cl)c2ccc3CCc4ccc(c2c34)[P]1(c1ccccc1)c1ccccc1,0.2670880997696152,0.2670880997696152,0.2670880997696152,1.0,32.10509133338928
69,randomSampler,7_NIWPUE01,1,141.9837076663971,69,69,True,1,True,0,CC1[OH][Cu+2]23([NH2]C1)([NH2]CC(C)[OH]2)[NH2]CC(C)[OH]3,0.17663771579397394,0.17663771579397394,0.17663771579397394,1.0,32.10509133338928
70,randomSampler,7_NIWPUE01,1,141.9837076663971,70,70,True,1,True,0,Cc1cc(C)c(c(C)c1)c1cccc(c2c(C)cc(C)cc2C)c1[Si](F)(F)F,0.1284115706485135,0.1284115706485135,0.1284115706485135,1.0,32.10509133338928
71,randomSampler,7_NIWPUE01,1,141.9837076663971,71,71,True,1,True,0,CC(C)N1CCN(C(C)C)P1C1=C(C2CCC1C2)N(c1c(cccc1C(C)C)C(C)C)[Si]1(CC1)c1ccccc1,0.12876633152608594,0.12876633152608594,0.12876633152608594,1.0,32.10509133338928
72,randomSampler,7_NIWPUE01,1,141.9837076663971,72,72,True,1,True,0,Oc1cc(F)c(cc1N(=O)=O)N(=O)=O,0.11626779601331386,0.11626779601331386,0.11626779601331386,1.0,32.10509133338928
73,randomSampler,7_NIWPUE01,1,141.9837076663971,73,73,True,1,True,0,Oc1ccc(cc1)C=Cc1cccc(C=Cc2ccc(O)cc2)n1,0.13240536313949275,0.13240536313949275,0.13240536313949275,1.0,32.10509133338928
74,randomSampler,7_NIWPUE01,1,141.9837076663971,74,74,True,1,True,0,Cc1cc(C)c(N2CCN(C2CS(=O)(=O)c2ccccc2)c2c(C)cc(C)cc2C)c(C)c1,0.13004600955073342,0.13004600955073342,0.13004600955073342,1.0,32.10509133338928
75,randomSampler,7_NIWPUE01,1,141.9837076663971,75,75,True,1,True,0,Cl[Al]1([Cl-])OC(=O)[P+](c2ccccc2)(c2ccccc2)c2cccc3c4cccc1c4c23,0.14269538010836894,0.14269538010836894,0.14269538010836894,1.0,32.10509133338928
76,randomSampler,7_NIWPUE01,1,141.9837076663971,76,76,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(CC#N)C(C)(C)CC1(C)C,0.11806987031946103,0.11806987031946103,0.11806987031946103,1.0,32.10509133338928
77,randomSampler,7_NIWPUE01,1,141.9837076663971,77,77,True,1,True,0,COc1cc(Cl)c(O)c(Br)c1Cl,0.2395182807487065,0.2395182807487065,0.2395182807487065,1.0,32.10509133338928
78,randomSampler,7_NIWPUE01,1,141.9837076663971,78,78,True,1,True,0,CN(C)c1ccc2N(c3ccc4ccccc4c3)c3ccc(cc3c2c1)N(C)C,0.1290821707772062,0.1290821707772062,0.1290821707772062,1.0,32.10509133338928
79,randomSampler,7_NIWPUE01,1,141.9837076663971,79,79,True,1,True,0,Cc1cccc2C=N3CCN45CCN6=Cc7cccc(C)c7O[Lu]7346(Oc12)Oc1c(C)cccc1C=N7CC5,0.21967684707530616,0.21967684707530616,0.21967684707530616,1.0,32.10509133338928
80,randomSampler,7_NIWPUE01,1,141.9837076663971,80,80,True,1,True,0,Cc1cc(C(c2ccccc2)c2ccccc2)c(N([Mn][Mn]N(c2c(cc(C)cc2C(c2ccccc2)c2ccccc2)C(c2ccccc2)c2ccccc2)[Si](C)(C)C)[Si](C)(C)C)c(c1)C(c1ccccc1)c1ccccc1,0.13271124049025684,0.13271124049025684,0.13271124049025684,1.0,32.10509133338928
81,randomSampler,7_NIWPUE01,1,141.9837076663971,81,81,True,1,True,0,ClC=CC(c1ccccc1)C1(OC(=O)C(=C1)c1ccccc1)c1ccccc1,0.14254908272479933,0.14254908272479933,0.14254908272479933,1.0,32.10509133338928
82,randomSampler,7_NIWPUE01,1,141.9837076663971,82,82,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1CC[NH](CCC2c3ccccc3c3ccccc23)[Rh]2341C1=C2CCC3=C4CC1,0.21616376864873518,0.21616376864873518,0.21616376864873518,1.0,32.10509133338928
83,randomSampler,7_NIWPUE01,1,141.9837076663971,83,83,True,1,True,0,Cl[Ti]1(Cl)(N=C(N2CCCCC2)N2CCCCC2)N(C(=N1c1c(cccc1C(C)C)C(C)C)N(CC)CC)c1c(cccc1C(C)C)C(C)C,0.16104238904043894,0.16104238904043894,0.16104238904043894,1.0,32.10509133338928
84,randomSampler,7_NIWPUE01,1,141.9837076663971,84,84,True,1,True,0,CC(C)c1cccc(c1[Fe]1234c5c1(C(C)C)c2(C(C)C)c3(C(C)C)c45C(C)C)C(C)C,0.1632552473345443,0.1632552473345443,0.1632552473345443,1.0,32.10509133338928
85,randomSampler,7_NIWPUE01,1,141.9837076663971,85,85,True,1,True,0,Cl[Pd](Cl)([C]1N2CCC(C)(C)c3ccc4c(N1CCC4(C)C)c23)n1ccccc1,0.2880468425967357,0.2880468425967357,0.2880468425967357,1.0,32.10509133338928
86,randomSampler,7_NIWPUE01,1,141.9837076663971,86,86,True,1,True,0,CC1=C(C)c2ccccc2C(=C(C)c2ccccc12)C,0.11482765312646373,0.11482765312646373,0.11482765312646373,1.0,32.10509133338928
87,randomSampler,7_NIWPUE01,1,141.9837076663971,87,87,True,1,True,0,Cl[Co]123Oc4c(cccc4C4=O[Co]5(Cl)(Oc6c(cccc6C6=O[Co]7(Cl)(Oc8c(cccc8C8=O[Co]9(Cl)(Oc%10c(cccc%10C(=O1)NN2=Cc1ccc2c(ccc(OCOC)c2c2c(OCOC)ccc%10ccccc2%10)c1)O9C)N(N8)=Cc1ccc2c(ccc(OCOC)c2c2c(OCOC)ccc8ccccc28)c1)O7C)N(N6)=Cc1ccc2c(ccc(OCOC)c2c2c(OCOC)ccc6ccccc26)c1)O5C)N(N4)=Cc1ccc2c(ccc(OCOC)c2c2c(OCOC)ccc4ccccc24)c1)O3C,0.13055278946829385,0.13055278946829385,0.13055278946829385,1.0,32.10509133338928
88,randomSampler,7_NIWPUE01,1,141.9837076663971,88,88,True,1,True,0,CC(=O)NC1=NC2=C(N(Cc34c5c6c7c3[Fe]389%104567c4c3c8c9c%104)C=N2)C(=O)N1,0.16587329618941088,0.16587329618941088,0.16587329618941088,1.0,32.10509133338928
89,randomSampler,7_NIWPUE01,1,141.9837076663971,89,89,True,1,True,0,Cl[Co]12(Cl)[S](Cc3ccccn13)SCc1ccccn21,0.1786581446557145,0.1786581446557145,0.1786581446557145,1.0,32.10509133338928
90,randomSampler,7_NIWPUE01,1,141.9837076663971,90,90,True,1,True,0,Cl[Ir+]12345(n6ccccc6C6=N1c1ccc(C)cc1N6)c1(C)c2(C)c3(C)c4(C)c51C,0.25605142009448545,0.25605142009448545,0.25605142009448545,1.0,32.10509133338928
91,randomSampler,7_NIWPUE01,1,141.9837076663971,91,91,True,1,True,0,ON=C(C#N)c1ccccn1,0.11505820694793047,0.11505820694793047,0.11505820694793047,1.0,32.10509133338928
92,randomSampler,7_NIWPUE01,1,141.9837076663971,92,92,True,1,True,0,COC(=O)C1CC2CC3=C(Nc4ccccc34)C(C)(N2O1)c1ccccc1,0.12359507844601385,0.12359507844601385,0.12359507844601385,1.0,32.10509133338928
93,randomSampler,7_NIWPUE01,1,141.9837076663971,93,93,True,1,True,0,NC(=O)Nc1ccc(OC(F)(F)Br)cc1,0.23785493267022656,0.23785493267022656,0.23785493267022656,1.0,32.10509133338928
