,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAKIZ_HSR_score,raw_ABAKIZ_HSR_score,single,filter,score_time
36,randomSampler,2_ABAKIZ,1,2.8284833431243896,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbce9280>,0.10800791026103099,0.10800791026103099,0.10800791026103099,1.0,1.1889846324920654
37,randomSampler,2_ABAKIZ,1,2.8284833431243896,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbce93a0>,0.2629757765507022,0.2629757765507022,0.2629757765507022,1.0,1.1889846324920654
38,randomSampler,2_ABAKIZ,1,2.8284833431243896,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbce9730>,0.2629855330137929,0.2629855330137929,0.2629855330137929,1.0,1.1889846324920654
39,randomSampler,2_ABAKIZ,1,2.8284833431243896,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbce9af0>,0.2593250938675348,0.2593250938675348,0.2593250938675348,1.0,1.1889846324920654
40,randomSampler,2_ABAKIZ,1,2.8284833431243896,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbce9e20>,0.1282094365330087,0.1282094365330087,0.1282094365330087,1.0,1.1889846324920654
41,randomSampler,2_ABAKIZ,1,2.8284833431243896,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbce9fa0>,0.19967924421297825,0.19967924421297825,0.19967924421297825,1.0,1.1889846324920654
42,randomSampler,2_ABAKIZ,1,2.8284833431243896,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbce9520>,0.2658023336595633,0.2658023336595633,0.2658023336595633,1.0,1.1889846324920654
43,randomSampler,2_ABAKIZ,1,2.8284833431243896,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbce9df0>,0.2541002765632395,0.2541002765632395,0.2541002765632395,1.0,1.1889846324920654
44,randomSampler,2_ABAKIZ,1,2.8284833431243896,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbce9d00>,0.15540813612759583,0.15540813612759583,0.15540813612759583,1.0,1.1889846324920654
45,randomSampler,2_ABAKIZ,1,2.8284833431243896,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbce9eb0>,0.0834158103195147,0.0834158103195147,0.0834158103195147,1.0,1.1889846324920654
46,randomSampler,2_ABAKIZ,1,2.8284833431243896,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbce6550>,0.21505859181003104,0.21505859181003104,0.21505859181003104,1.0,1.1889846324920654
47,randomSampler,2_ABAKIZ,1,2.8284833431243896,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbce6370>,0.12541078143194576,0.12541078143194576,0.12541078143194576,1.0,1.1889846324920654
48,randomSampler,2_ABAKIZ,1,2.8284833431243896,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbce67c0>,0.22004275068138301,0.22004275068138301,0.22004275068138301,1.0,1.1889846324920654
49,randomSampler,2_ABAKIZ,1,2.8284833431243896,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbce6b80>,0.22690848967633354,0.22690848967633354,0.22690848967633354,1.0,1.1889846324920654
50,randomSampler,2_ABAKIZ,1,2.8284833431243896,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbce6f10>,0.21753901906076678,0.21753901906076678,0.21753901906076678,1.0,1.1889846324920654
51,randomSampler,2_ABAKIZ,1,2.8284833431243896,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbce6cd0>,0.09850307961941253,0.09850307961941253,0.09850307961941253,1.0,1.1889846324920654
52,randomSampler,2_ABAKIZ,1,2.8284833431243896,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbce6be0>,0.1491352583280344,0.1491352583280344,0.1491352583280344,1.0,1.1889846324920654
53,randomSampler,2_ABAKIZ,1,2.8284833431243896,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbce6a60>,0.24966589665364944,0.24966589665364944,0.24966589665364944,1.0,1.1889846324920654
54,randomSampler,2_ABAKIZ,1,2.8284833431243896,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbce6a30>,0.1566105152056024,0.1566105152056024,0.1566105152056024,1.0,1.1889846324920654
55,randomSampler,2_ABAKIZ,1,2.8284833431243896,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbce6f70>,0.16499866859162574,0.16499866859162574,0.16499866859162574,1.0,1.1889846324920654
56,randomSampler,2_ABAKIZ,1,2.8284833431243896,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab578d3d0>,0.1605735833834391,0.1605735833834391,0.1605735833834391,1.0,1.1889846324920654
57,randomSampler,2_ABAKIZ,1,2.8284833431243896,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab578d550>,0.24002100674837787,0.24002100674837787,0.24002100674837787,1.0,1.1889846324920654
58,randomSampler,2_ABAKIZ,1,2.8284833431243896,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab578d310>,0.19118845456900613,0.19118845456900613,0.19118845456900613,1.0,1.1889846324920654
59,randomSampler,2_ABAKIZ,1,2.8284833431243896,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab578da60>,0.17913314218120444,0.17913314218120444,0.17913314218120444,1.0,1.1889846324920654
60,randomSampler,2_ABAKIZ,1,2.8284833431243896,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab578d700>,0.2663573967429651,0.2663573967429651,0.2663573967429651,1.0,1.1889846324920654
61,randomSampler,2_ABAKIZ,1,2.8284833431243896,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab578df10>,0.14254986299905986,0.14254986299905986,0.14254986299905986,1.0,1.1889846324920654
62,randomSampler,2_ABAKIZ,1,2.8284833431243896,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab578deb0>,0.10010277266309929,0.10010277266309929,0.10010277266309929,1.0,1.1889846324920654
63,randomSampler,2_ABAKIZ,1,2.8284833431243896,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab578d490>,0.15730216858315973,0.15730216858315973,0.15730216858315973,1.0,1.1889846324920654
64,randomSampler,2_ABAKIZ,1,2.8284833431243896,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab578da00>,0.22667880618687614,0.22667880618687614,0.22667880618687614,1.0,1.1889846324920654
65,randomSampler,2_ABAKIZ,1,2.8284833431243896,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab578df40>,0.2332893881489658,0.2332893881489658,0.2332893881489658,1.0,1.1889846324920654
66,randomSampler,2_ABAKIZ,1,2.8284833431243896,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab578d6d0>,0.2551533865537387,0.2551533865537387,0.2551533865537387,1.0,1.1889846324920654
67,randomSampler,2_ABAKIZ,1,2.8284833431243896,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbcec580>,0.09249534405411984,0.09249534405411984,0.09249534405411984,1.0,1.1889846324920654
68,randomSampler,2_ABAKIZ,1,2.8284833431243896,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbcec460>,0.2601407903449922,0.2601407903449922,0.2601407903449922,1.0,1.1889846324920654
69,randomSampler,2_ABAKIZ,1,2.8284833431243896,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbcec8b0>,0.12322819650482826,0.12322819650482826,0.12322819650482826,1.0,1.1889846324920654
70,randomSampler,2_ABAKIZ,1,2.8284833431243896,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbcecb50>,0.18473820903050409,0.18473820903050409,0.18473820903050409,1.0,1.1889846324920654
71,randomSampler,2_ABAKIZ,1,2.8284833431243896,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbcece20>,0.24051651618212114,0.24051651618212114,0.24051651618212114,1.0,1.1889846324920654
72,randomSampler,2_ABAKIZ,1,2.8284833431243896,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbcecf10>,0.278050599759803,0.278050599759803,0.278050599759803,1.0,1.1889846324920654
73,randomSampler,2_ABAKIZ,1,2.8284833431243896,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbcec160>,0.09117915396083677,0.09117915396083677,0.09117915396083677,1.0,1.1889846324920654
74,randomSampler,2_ABAKIZ,1,2.8284833431243896,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbcec5b0>,0.11748757023726358,0.11748757023726358,0.11748757023726358,1.0,1.1889846324920654
75,randomSampler,2_ABAKIZ,1,2.8284833431243896,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbcec280>,0.28808526789177874,0.28808526789177874,0.28808526789177874,1.0,1.1889846324920654
76,randomSampler,2_ABAKIZ,1,2.8284833431243896,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbcecbb0>,0.09581590389899523,0.09581590389899523,0.09581590389899523,1.0,1.1889846324920654
77,randomSampler,2_ABAKIZ,1,2.8284833431243896,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57a6df0>,0.14922339737913548,0.14922339737913548,0.14922339737913548,1.0,1.1889846324920654
78,randomSampler,2_ABAKIZ,1,2.8284833431243896,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57a6670>,0.2524750652569551,0.2524750652569551,0.2524750652569551,1.0,1.1889846324920654
79,randomSampler,2_ABAKIZ,1,2.8284833431243896,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57a62b0>,0.07752996799358924,0.07752996799358924,0.07752996799358924,1.0,1.1889846324920654
80,randomSampler,2_ABAKIZ,1,2.8284833431243896,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57a6a60>,0.09196129874254734,0.09196129874254734,0.09196129874254734,1.0,1.1889846324920654
81,randomSampler,2_ABAKIZ,1,2.8284833431243896,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57a6580>,0.151564206821415,0.151564206821415,0.151564206821415,1.0,1.1889846324920654
82,randomSampler,2_ABAKIZ,1,2.8284833431243896,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57a6f10>,0.08968489696215279,0.08968489696215279,0.08968489696215279,1.0,1.1889846324920654
83,randomSampler,2_ABAKIZ,1,2.8284833431243896,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57a6d60>,0.24872521718070387,0.24872521718070387,0.24872521718070387,1.0,1.1889846324920654
84,randomSampler,2_ABAKIZ,1,2.8284833431243896,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57a6970>,0.09602739392732174,0.09602739392732174,0.09602739392732174,1.0,1.1889846324920654
85,randomSampler,2_ABAKIZ,1,2.8284833431243896,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57a69a0>,0.25575742854638683,0.25575742854638683,0.25575742854638683,1.0,1.1889846324920654
86,randomSampler,2_ABAKIZ,1,2.8284833431243896,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57a6940>,0.28383728056854807,0.28383728056854807,0.28383728056854807,1.0,1.1889846324920654
87,randomSampler,2_ABAKIZ,1,2.8284833431243896,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57a68b0>,0.12283332791960831,0.12283332791960831,0.12283332791960831,1.0,1.1889846324920654
88,randomSampler,2_ABAKIZ,1,2.8284833431243896,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57924f0>,0.15507938541735714,0.15507938541735714,0.15507938541735714,1.0,1.1889846324920654
89,randomSampler,2_ABAKIZ,1,2.8284833431243896,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5792580>,0.22922174508921886,0.22922174508921886,0.22922174508921886,1.0,1.1889846324920654
90,randomSampler,2_ABAKIZ,1,2.8284833431243896,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5792460>,0.07874789894552534,0.07874789894552534,0.07874789894552534,1.0,1.1889846324920654
91,randomSampler,2_ABAKIZ,1,2.8284833431243896,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5792ca0>,0.09115218849062279,0.09115218849062279,0.09115218849062279,1.0,1.1889846324920654
92,randomSampler,2_ABAKIZ,1,2.8284833431243896,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5792ac0>,0.14604429052177775,0.14604429052177775,0.14604429052177775,1.0,1.1889846324920654
93,randomSampler,2_ABAKIZ,1,2.8284833431243896,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5792fd0>,0.12222923826280517,0.12222923826280517,0.12222923826280517,1.0,1.1889846324920654
94,randomSampler,2_ABAKIZ,1,2.8284833431243896,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5792100>,0.12562874919865033,0.12562874919865033,0.12562874919865033,1.0,1.1889846324920654
95,randomSampler,2_ABAKIZ,1,2.8284833431243896,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5792160>,0.16289659483918145,0.16289659483918145,0.16289659483918145,1.0,1.1889846324920654
96,randomSampler,2_ABAKIZ,1,2.8284833431243896,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5792280>,0.09976951937952827,0.09976951937952827,0.09976951937952827,1.0,1.1889846324920654
97,randomSampler,2_ABAKIZ,1,2.8284833431243896,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5792760>,0.2866055254843925,0.2866055254843925,0.2866055254843925,1.0,1.1889846324920654
98,randomSampler,2_ABAKIZ,1,2.8284833431243896,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5782b80>,0.26411367079012066,0.26411367079012066,0.26411367079012066,1.0,1.1889846324920654
99,randomSampler,2_ABAKIZ,1,2.8284833431243896,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5782460>,0.14949594687987722,0.14949594687987722,0.14949594687987722,1.0,1.1889846324920654
