,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFECIA_HSR_score,raw_AFECIA_HSR_score,single,filter,score_time
29,randomSampler,28_AFECIA,1,47.43459939956665,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e47c910>,0.1698312433194835,0.1698312433194835,0.1698312433194835,1.0,0.8235423564910889
30,randomSampler,28_AFECIA,1,47.43459939956665,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e47c940>,0.1577299105826771,0.1577299105826771,0.1577299105826771,1.0,0.8235423564910889
31,randomSampler,28_AFECIA,1,47.43459939956665,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e47cd60>,0.1218910817809486,0.1218910817809486,0.1218910817809486,1.0,0.8235423564910889
32,randomSampler,28_AFECIA,1,47.43459939956665,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e47cf70>,0.12230274597069989,0.12230274597069989,0.12230274597069989,1.0,0.8235423564910889
33,randomSampler,28_AFECIA,1,47.43459939956665,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e47c0d0>,0.10944339659938092,0.10944339659938092,0.10944339659938092,1.0,0.8235423564910889
34,randomSampler,28_AFECIA,1,47.43459939956665,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e47ca90>,0.19335303756078812,0.19335303756078812,0.19335303756078812,1.0,0.8235423564910889
35,randomSampler,28_AFECIA,1,47.43459939956665,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e47ce80>,0.14963994391996463,0.14963994391996463,0.14963994391996463,1.0,0.8235423564910889
36,randomSampler,28_AFECIA,1,47.43459939956665,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e47ceb0>,0.11100658918280196,0.11100658918280196,0.11100658918280196,1.0,0.8235423564910889
37,randomSampler,28_AFECIA,1,47.43459939956665,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e47cc10>,0.2139534132140784,0.2139534132140784,0.2139534132140784,1.0,0.8235423564910889
38,randomSampler,28_AFECIA,1,47.43459939956665,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e4705b0>,0.1318112419636248,0.1318112419636248,0.1318112419636248,1.0,0.8235423564910889
39,randomSampler,28_AFECIA,1,47.43459939956665,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e4705e0>,0.22719912354711713,0.22719912354711713,0.22719912354711713,1.0,0.8235423564910889
40,randomSampler,28_AFECIA,1,47.43459939956665,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e470820>,0.11247812496565254,0.11247812496565254,0.11247812496565254,1.0,0.8235423564910889
41,randomSampler,28_AFECIA,1,47.43459939956665,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e470b50>,0.11122033054864984,0.11122033054864984,0.11122033054864984,1.0,0.8235423564910889
42,randomSampler,28_AFECIA,1,47.43459939956665,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e470dc0>,0.15786087890573858,0.15786087890573858,0.15786087890573858,1.0,0.8235423564910889
43,randomSampler,28_AFECIA,1,47.43459939956665,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e470f10>,0.16218497494300527,0.16218497494300527,0.16218497494300527,1.0,0.8235423564910889
44,randomSampler,28_AFECIA,1,47.43459939956665,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e470df0>,0.15954661208847673,0.15954661208847673,0.15954661208847673,1.0,0.8235423564910889
45,randomSampler,28_AFECIA,1,47.43459939956665,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e470850>,0.1250023777271574,0.1250023777271574,0.1250023777271574,1.0,0.8235423564910889
46,randomSampler,28_AFECIA,1,47.43459939956665,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e470520>,0.2925363625890934,0.2925363625890934,0.2925363625890934,1.0,0.8235423564910889
47,randomSampler,28_AFECIA,1,47.43459939956665,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e470580>,0.16517827738947766,0.16517827738947766,0.16517827738947766,1.0,0.8235423564910889
48,randomSampler,28_AFECIA,1,47.43459939956665,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e4641c0>,0.13061704714029942,0.13061704714029942,0.13061704714029942,1.0,0.8235423564910889
49,randomSampler,28_AFECIA,1,47.43459939956665,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e464430>,0.19895027283340158,0.19895027283340158,0.19895027283340158,1.0,0.8235423564910889
50,randomSampler,28_AFECIA,1,47.43459939956665,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e464910>,0.12364315670848824,0.12364315670848824,0.12364315670848824,1.0,0.8235423564910889
51,randomSampler,28_AFECIA,1,47.43459939956665,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e464940>,0.26870005250840784,0.26870005250840784,0.26870005250840784,1.0,0.8235423564910889
52,randomSampler,28_AFECIA,1,47.43459939956665,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e464d60>,0.11861762833612378,0.11861762833612378,0.11861762833612378,1.0,0.8235423564910889
53,randomSampler,28_AFECIA,1,47.43459939956665,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e464f70>,0.11868681903857026,0.11868681903857026,0.11868681903857026,1.0,0.8235423564910889
54,randomSampler,28_AFECIA,1,47.43459939956665,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e4640d0>,0.11199751952960543,0.11199751952960543,0.11199751952960543,1.0,0.8235423564910889
55,randomSampler,28_AFECIA,1,47.43459939956665,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e464a90>,0.17085501989772936,0.17085501989772936,0.17085501989772936,1.0,0.8235423564910889
56,randomSampler,28_AFECIA,1,47.43459939956665,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e464e80>,0.1817714620773911,0.1817714620773911,0.1817714620773911,1.0,0.8235423564910889
57,randomSampler,28_AFECIA,1,47.43459939956665,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e464eb0>,0.27459155392156426,0.27459155392156426,0.27459155392156426,1.0,0.8235423564910889
58,randomSampler,28_AFECIA,1,47.43459939956665,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e464c10>,0.12372018448732149,0.12372018448732149,0.12372018448732149,1.0,0.8235423564910889
59,randomSampler,28_AFECIA,1,47.43459939956665,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e4665b0>,0.12836868068831894,0.12836868068831894,0.12836868068831894,1.0,0.8235423564910889
60,randomSampler,28_AFECIA,1,47.43459939956665,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e4665e0>,0.13281166999400149,0.13281166999400149,0.13281166999400149,1.0,0.8235423564910889
61,randomSampler,28_AFECIA,1,47.43459939956665,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e466820>,0.13357513512961294,0.13357513512961294,0.13357513512961294,1.0,0.8235423564910889
62,randomSampler,28_AFECIA,1,47.43459939956665,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e466b50>,0.1497504801710834,0.1497504801710834,0.1497504801710834,1.0,0.8235423564910889
63,randomSampler,28_AFECIA,1,47.43459939956665,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e466dc0>,0.2500388340557063,0.2500388340557063,0.2500388340557063,1.0,0.8235423564910889
64,randomSampler,28_AFECIA,1,47.43459939956665,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e466f10>,0.13142484637350124,0.13142484637350124,0.13142484637350124,1.0,0.8235423564910889
65,randomSampler,28_AFECIA,1,47.43459939956665,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e466df0>,0.16109849180833805,0.16109849180833805,0.16109849180833805,1.0,0.8235423564910889
66,randomSampler,28_AFECIA,1,47.43459939956665,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e466850>,0.16018766056809106,0.16018766056809106,0.16018766056809106,1.0,0.8235423564910889
67,randomSampler,28_AFECIA,1,47.43459939956665,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e466520>,0.12395960208573356,0.12395960208573356,0.12395960208573356,1.0,0.8235423564910889
68,randomSampler,28_AFECIA,1,47.43459939956665,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e466580>,0.16795836118208968,0.16795836118208968,0.16795836118208968,1.0,0.8235423564910889
69,randomSampler,28_AFECIA,1,47.43459939956665,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e47e1c0>,0.23572131426115378,0.23572131426115378,0.23572131426115378,1.0,0.8235423564910889
70,randomSampler,28_AFECIA,1,47.43459939956665,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e47e430>,0.12192414047472232,0.12192414047472232,0.12192414047472232,1.0,0.8235423564910889
71,randomSampler,28_AFECIA,1,47.43459939956665,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e47e910>,0.121875857261872,0.121875857261872,0.121875857261872,1.0,0.8235423564910889
72,randomSampler,28_AFECIA,1,47.43459939956665,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e47e940>,0.16576925177958227,0.16576925177958227,0.16576925177958227,1.0,0.8235423564910889
73,randomSampler,28_AFECIA,1,47.43459939956665,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e47ed60>,0.2346737473260749,0.2346737473260749,0.2346737473260749,1.0,0.8235423564910889
74,randomSampler,28_AFECIA,1,47.43459939956665,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e47ef70>,0.2546628108701608,0.2546628108701608,0.2546628108701608,1.0,0.8235423564910889
75,randomSampler,28_AFECIA,1,47.43459939956665,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e47e0d0>,0.13672702185317273,0.13672702185317273,0.13672702185317273,1.0,0.8235423564910889
76,randomSampler,28_AFECIA,1,47.43459939956665,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e47ea90>,0.12173414050434633,0.12173414050434633,0.12173414050434633,1.0,0.8235423564910889
77,randomSampler,28_AFECIA,1,47.43459939956665,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e47ee80>,0.42599980331566684,0.42599980331566684,0.42599980331566684,1.0,0.8235423564910889
78,randomSampler,28_AFECIA,1,47.43459939956665,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e47eeb0>,0.1230618185268861,0.1230618185268861,0.1230618185268861,1.0,0.8235423564910889
79,randomSampler,28_AFECIA,1,47.43459939956665,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e47ec10>,0.27709384288662187,0.27709384288662187,0.27709384288662187,1.0,0.8235423564910889
80,randomSampler,28_AFECIA,1,47.43459939956665,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e46c5b0>,0.10149021577005894,0.10149021577005894,0.10149021577005894,1.0,0.8235423564910889
81,randomSampler,28_AFECIA,1,47.43459939956665,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e46c5e0>,0.12489290266905571,0.12489290266905571,0.12489290266905571,1.0,0.8235423564910889
82,randomSampler,28_AFECIA,1,47.43459939956665,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e46c820>,0.16784103904021225,0.16784103904021225,0.16784103904021225,1.0,0.8235423564910889
83,randomSampler,28_AFECIA,1,47.43459939956665,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e46cb50>,0.28555854811511566,0.28555854811511566,0.28555854811511566,1.0,0.8235423564910889
84,randomSampler,28_AFECIA,1,47.43459939956665,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e46cdc0>,0.1822874994773719,0.1822874994773719,0.1822874994773719,1.0,0.8235423564910889
85,randomSampler,28_AFECIA,1,47.43459939956665,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e46cf10>,0.1474932028917893,0.1474932028917893,0.1474932028917893,1.0,0.8235423564910889
86,randomSampler,28_AFECIA,1,47.43459939956665,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e46cdf0>,0.21096639248428692,0.21096639248428692,0.21096639248428692,1.0,0.8235423564910889
87,randomSampler,28_AFECIA,1,47.43459939956665,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e46c850>,0.1121201590781554,0.1121201590781554,0.1121201590781554,1.0,0.8235423564910889
88,randomSampler,28_AFECIA,1,47.43459939956665,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e46c520>,0.12649522825964982,0.12649522825964982,0.12649522825964982,1.0,0.8235423564910889
89,randomSampler,28_AFECIA,1,47.43459939956665,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e46c580>,0.10981886275152303,0.10981886275152303,0.10981886275152303,1.0,0.8235423564910889
90,randomSampler,28_AFECIA,1,47.43459939956665,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e46f1c0>,0.27505540466267453,0.27505540466267453,0.27505540466267453,1.0,0.8235423564910889
91,randomSampler,28_AFECIA,1,47.43459939956665,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e46f430>,0.10905651636777745,0.10905651636777745,0.10905651636777745,1.0,0.8235423564910889
92,randomSampler,28_AFECIA,1,47.43459939956665,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e46f910>,0.11372922898013395,0.11372922898013395,0.11372922898013395,1.0,0.8235423564910889
93,randomSampler,28_AFECIA,1,47.43459939956665,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e46f940>,0.11546484801041783,0.11546484801041783,0.11546484801041783,1.0,0.8235423564910889
94,randomSampler,28_AFECIA,1,47.43459939956665,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e46fd60>,0.27113761611654424,0.27113761611654424,0.27113761611654424,1.0,0.8235423564910889
95,randomSampler,28_AFECIA,1,47.43459939956665,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e46ff70>,0.1474579250223533,0.1474579250223533,0.1474579250223533,1.0,0.8235423564910889
96,randomSampler,28_AFECIA,1,47.43459939956665,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e46f0d0>,0.2937254743766419,0.2937254743766419,0.2937254743766419,1.0,0.8235423564910889
97,randomSampler,28_AFECIA,1,47.43459939956665,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e46fa90>,0.17499896299603115,0.17499896299603115,0.17499896299603115,1.0,0.8235423564910889
98,randomSampler,28_AFECIA,1,47.43459939956665,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e46fe80>,0.1141469598881261,0.1141469598881261,0.1141469598881261,1.0,0.8235423564910889
99,randomSampler,28_AFECIA,1,47.43459939956665,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e46feb0>,0.11877654837202048,0.11877654837202048,0.11877654837202048,1.0,0.8235423564910889
