,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AKOQOH_HSR_score,raw_AKOQOH_HSR_score,single,filter,score_time
20,randomSampler,26_AKOQOH,1,43.108113527297974,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e6cd0>,0.30351863005279467,0.30351863005279467,0.30351863005279467,1.0,0.6413581371307373
21,randomSampler,26_AKOQOH,1,43.108113527297974,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e6250>,0.1561709031594299,0.1561709031594299,0.1561709031594299,1.0,0.6413581371307373
22,randomSampler,26_AKOQOH,1,43.108113527297974,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e69a0>,0.1792185029724377,0.1792185029724377,0.1792185029724377,1.0,0.6413581371307373
23,randomSampler,26_AKOQOH,1,43.108113527297974,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e6f40>,0.16802971767516847,0.16802971767516847,0.16802971767516847,1.0,0.6413581371307373
24,randomSampler,26_AKOQOH,1,43.108113527297974,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e6b50>,0.18064000592154741,0.18064000592154741,0.18064000592154741,1.0,0.6413581371307373
25,randomSampler,26_AKOQOH,1,43.108113527297974,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e6670>,0.136765069717191,0.136765069717191,0.136765069717191,1.0,0.6413581371307373
26,randomSampler,26_AKOQOH,1,43.108113527297974,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e6c70>,0.19097660926588206,0.19097660926588206,0.19097660926588206,1.0,0.6413581371307373
27,randomSampler,26_AKOQOH,1,43.108113527297974,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e6550>,0.1316551960631472,0.1316551960631472,0.1316551960631472,1.0,0.6413581371307373
28,randomSampler,26_AKOQOH,1,43.108113527297974,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e6760>,0.19963375362250937,0.19963375362250937,0.19963375362250937,1.0,0.6413581371307373
29,randomSampler,26_AKOQOH,1,43.108113527297974,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58cc0a0>,0.14418426991626315,0.14418426991626315,0.14418426991626315,1.0,0.6413581371307373
30,randomSampler,26_AKOQOH,1,43.108113527297974,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58cc1f0>,0.13898711452950227,0.13898711452950227,0.13898711452950227,1.0,0.6413581371307373
31,randomSampler,26_AKOQOH,1,43.108113527297974,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58cc0d0>,0.1516607011664574,0.1516607011664574,0.1516607011664574,1.0,0.6413581371307373
32,randomSampler,26_AKOQOH,1,43.108113527297974,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58cc430>,0.14192205371114616,0.14192205371114616,0.14192205371114616,1.0,0.6413581371307373
33,randomSampler,26_AKOQOH,1,43.108113527297974,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58cc8b0>,0.1347956908042866,0.1347956908042866,0.1347956908042866,1.0,0.6413581371307373
34,randomSampler,26_AKOQOH,1,43.108113527297974,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58cce50>,0.15310008237332928,0.15310008237332928,0.15310008237332928,1.0,0.6413581371307373
35,randomSampler,26_AKOQOH,1,43.108113527297974,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58ccc10>,0.16507267324530359,0.16507267324530359,0.16507267324530359,1.0,0.6413581371307373
36,randomSampler,26_AKOQOH,1,43.108113527297974,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58cc520>,0.17105022336576228,0.17105022336576228,0.17105022336576228,1.0,0.6413581371307373
37,randomSampler,26_AKOQOH,1,43.108113527297974,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58cc5e0>,0.17790524055938475,0.17790524055938475,0.17790524055938475,1.0,0.6413581371307373
38,randomSampler,26_AKOQOH,1,43.108113527297974,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58cc130>,0.18113626185501205,0.18113626185501205,0.18113626185501205,1.0,0.6413581371307373
39,randomSampler,26_AKOQOH,1,43.108113527297974,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58cc220>,0.17004269023110724,0.17004269023110724,0.17004269023110724,1.0,0.6413581371307373
40,randomSampler,26_AKOQOH,1,43.108113527297974,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f4370>,0.15945195457220315,0.15945195457220315,0.15945195457220315,1.0,0.6413581371307373
41,randomSampler,26_AKOQOH,1,43.108113527297974,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f46d0>,0.15393092917094153,0.15393092917094153,0.15393092917094153,1.0,0.6413581371307373
42,randomSampler,26_AKOQOH,1,43.108113527297974,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f4c40>,0.16026337823783368,0.16026337823783368,0.16026337823783368,1.0,0.6413581371307373
43,randomSampler,26_AKOQOH,1,43.108113527297974,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f4700>,0.15747802689576426,0.15747802689576426,0.15747802689576426,1.0,0.6413581371307373
44,randomSampler,26_AKOQOH,1,43.108113527297974,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f4b80>,0.17375765073417046,0.17375765073417046,0.17375765073417046,1.0,0.6413581371307373
45,randomSampler,26_AKOQOH,1,43.108113527297974,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f4f70>,0.13955053469443332,0.13955053469443332,0.13955053469443332,1.0,0.6413581371307373
46,randomSampler,26_AKOQOH,1,43.108113527297974,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f4610>,0.27134841737510007,0.27134841737510007,0.27134841737510007,1.0,0.6413581371307373
47,randomSampler,26_AKOQOH,1,43.108113527297974,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f43a0>,0.4618871188565049,0.4618871188565049,0.4618871188565049,1.0,0.6413581371307373
48,randomSampler,26_AKOQOH,1,43.108113527297974,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f4820>,0.14217792317858716,0.14217792317858716,0.14217792317858716,1.0,0.6413581371307373
49,randomSampler,26_AKOQOH,1,43.108113527297974,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f44c0>,0.23378378511476672,0.23378378511476672,0.23378378511476672,1.0,0.6413581371307373
50,randomSampler,26_AKOQOH,1,43.108113527297974,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58d5a30>,0.3453609134158192,0.3453609134158192,0.3453609134158192,1.0,0.6413581371307373
51,randomSampler,26_AKOQOH,1,43.108113527297974,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58d5e50>,0.21075418516194397,0.21075418516194397,0.21075418516194397,1.0,0.6413581371307373
52,randomSampler,26_AKOQOH,1,43.108113527297974,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58d5100>,0.1812314382448527,0.1812314382448527,0.1812314382448527,1.0,0.6413581371307373
53,randomSampler,26_AKOQOH,1,43.108113527297974,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58d53a0>,0.15631532335273982,0.15631532335273982,0.15631532335273982,1.0,0.6413581371307373
54,randomSampler,26_AKOQOH,1,43.108113527297974,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58d5d90>,0.18041549277622007,0.18041549277622007,0.18041549277622007,1.0,0.6413581371307373
55,randomSampler,26_AKOQOH,1,43.108113527297974,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58d5eb0>,0.16799962113829525,0.16799962113829525,0.16799962113829525,1.0,0.6413581371307373
56,randomSampler,26_AKOQOH,1,43.108113527297974,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58d5e20>,0.1392794450317729,0.1392794450317729,0.1392794450317729,1.0,0.6413581371307373
57,randomSampler,26_AKOQOH,1,43.108113527297974,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58d5610>,0.1486155246859461,0.1486155246859461,0.1486155246859461,1.0,0.6413581371307373
58,randomSampler,26_AKOQOH,1,43.108113527297974,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58d5370>,0.1446508698504623,0.1446508698504623,0.1446508698504623,1.0,0.6413581371307373
59,randomSampler,26_AKOQOH,1,43.108113527297974,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58d5580>,0.20099886925057545,0.20099886925057545,0.20099886925057545,1.0,0.6413581371307373
60,randomSampler,26_AKOQOH,1,43.108113527297974,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58d58e0>,0.14159260079786143,0.14159260079786143,0.14159260079786143,1.0,0.6413581371307373
61,randomSampler,26_AKOQOH,1,43.108113527297974,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb904820>,0.17946321209607158,0.17946321209607158,0.17946321209607158,1.0,0.6413581371307373
62,randomSampler,26_AKOQOH,1,43.108113527297974,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb904970>,0.1227160803449589,0.1227160803449589,0.1227160803449589,1.0,0.6413581371307373
63,randomSampler,26_AKOQOH,1,43.108113527297974,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb904340>,0.17170890170326955,0.17170890170326955,0.17170890170326955,1.0,0.6413581371307373
64,randomSampler,26_AKOQOH,1,43.108113527297974,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9041c0>,0.1478061414793356,0.1478061414793356,0.1478061414793356,1.0,0.6413581371307373
65,randomSampler,26_AKOQOH,1,43.108113527297974,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb904f70>,0.18813286559525047,0.18813286559525047,0.18813286559525047,1.0,0.6413581371307373
66,randomSampler,26_AKOQOH,1,43.108113527297974,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb904cd0>,0.16665249204687405,0.16665249204687405,0.16665249204687405,1.0,0.6413581371307373
67,randomSampler,26_AKOQOH,1,43.108113527297974,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb904310>,0.14524460771476197,0.14524460771476197,0.14524460771476197,1.0,0.6413581371307373
68,randomSampler,26_AKOQOH,1,43.108113527297974,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb904850>,0.17585050834420488,0.17585050834420488,0.17585050834420488,1.0,0.6413581371307373
69,randomSampler,26_AKOQOH,1,43.108113527297974,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb904040>,0.17232408971251778,0.17232408971251778,0.17232408971251778,1.0,0.6413581371307373
70,randomSampler,26_AKOQOH,1,43.108113527297974,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb904fa0>,0.17073395559616936,0.17073395559616936,0.17073395559616936,1.0,0.6413581371307373
71,randomSampler,26_AKOQOH,1,43.108113527297974,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb900700>,0.1476242593695836,0.1476242593695836,0.1476242593695836,1.0,0.6413581371307373
72,randomSampler,26_AKOQOH,1,43.108113527297974,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb900df0>,0.17987441756250874,0.17987441756250874,0.17987441756250874,1.0,0.6413581371307373
73,randomSampler,26_AKOQOH,1,43.108113527297974,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb900340>,0.17417944955871192,0.17417944955871192,0.17417944955871192,1.0,0.6413581371307373
74,randomSampler,26_AKOQOH,1,43.108113527297974,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb900bb0>,0.1854438716531394,0.1854438716531394,0.1854438716531394,1.0,0.6413581371307373
75,randomSampler,26_AKOQOH,1,43.108113527297974,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9004c0>,0.23728653170579728,0.23728653170579728,0.23728653170579728,1.0,0.6413581371307373
76,randomSampler,26_AKOQOH,1,43.108113527297974,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9009a0>,0.15798068396940482,0.15798068396940482,0.15798068396940482,1.0,0.6413581371307373
77,randomSampler,26_AKOQOH,1,43.108113527297974,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9009d0>,0.27291443640235974,0.27291443640235974,0.27291443640235974,1.0,0.6413581371307373
78,randomSampler,26_AKOQOH,1,43.108113527297974,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb900160>,0.1553511580988751,0.1553511580988751,0.1553511580988751,1.0,0.6413581371307373
79,randomSampler,26_AKOQOH,1,43.108113527297974,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb900b50>,0.2890942815703684,0.2890942815703684,0.2890942815703684,1.0,0.6413581371307373
80,randomSampler,26_AKOQOH,1,43.108113527297974,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb900370>,0.14592164600534385,0.14592164600534385,0.14592164600534385,1.0,0.6413581371307373
81,randomSampler,26_AKOQOH,1,43.108113527297974,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb900a00>,0.15635187622053226,0.15635187622053226,0.15635187622053226,1.0,0.6413581371307373
82,randomSampler,26_AKOQOH,1,43.108113527297974,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb90a280>,0.2545339609816255,0.2545339609816255,0.2545339609816255,1.0,0.6413581371307373
83,randomSampler,26_AKOQOH,1,43.108113527297974,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb90ab80>,0.1731065882095117,0.1731065882095117,0.1731065882095117,1.0,0.6413581371307373
84,randomSampler,26_AKOQOH,1,43.108113527297974,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb90a640>,0.17048245380638433,0.17048245380638433,0.17048245380638433,1.0,0.6413581371307373
85,randomSampler,26_AKOQOH,1,43.108113527297974,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb90ab50>,0.19462815716954485,0.19462815716954485,0.19462815716954485,1.0,0.6413581371307373
86,randomSampler,26_AKOQOH,1,43.108113527297974,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb90ac70>,0.14841702466026077,0.14841702466026077,0.14841702466026077,1.0,0.6413581371307373
87,randomSampler,26_AKOQOH,1,43.108113527297974,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb90ac10>,0.18803101981431444,0.18803101981431444,0.18803101981431444,1.0,0.6413581371307373
88,randomSampler,26_AKOQOH,1,43.108113527297974,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb90af40>,0.20483263407031488,0.20483263407031488,0.20483263407031488,1.0,0.6413581371307373
89,randomSampler,26_AKOQOH,1,43.108113527297974,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb90a340>,0.2422152623320521,0.2422152623320521,0.2422152623320521,1.0,0.6413581371307373
90,randomSampler,26_AKOQOH,1,43.108113527297974,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb90a460>,0.1666714421316827,0.1666714421316827,0.1666714421316827,1.0,0.6413581371307373
91,randomSampler,26_AKOQOH,1,43.108113527297974,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb90aeb0>,0.1703322967194206,0.1703322967194206,0.1703322967194206,1.0,0.6413581371307373
92,randomSampler,26_AKOQOH,1,43.108113527297974,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9026d0>,0.17879720940796906,0.17879720940796906,0.17879720940796906,1.0,0.6413581371307373
93,randomSampler,26_AKOQOH,1,43.108113527297974,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb902220>,0.15801216938346757,0.15801216938346757,0.15801216938346757,1.0,0.6413581371307373
94,randomSampler,26_AKOQOH,1,43.108113527297974,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb902dc0>,0.21386872775797805,0.21386872775797805,0.21386872775797805,1.0,0.6413581371307373
95,randomSampler,26_AKOQOH,1,43.108113527297974,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb902c70>,0.1773452717117636,0.1773452717117636,0.1773452717117636,1.0,0.6413581371307373
96,randomSampler,26_AKOQOH,1,43.108113527297974,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb902d30>,0.18048101004310527,0.18048101004310527,0.18048101004310527,1.0,0.6413581371307373
97,randomSampler,26_AKOQOH,1,43.108113527297974,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb902d00>,0.17639777350075753,0.17639777350075753,0.17639777350075753,1.0,0.6413581371307373
98,randomSampler,26_AKOQOH,1,43.108113527297974,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb902b20>,0.24201669768076484,0.24201669768076484,0.24201669768076484,1.0,0.6413581371307373
99,randomSampler,26_AKOQOH,1,43.108113527297974,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9025e0>,0.14493734217356902,0.14493734217356902,0.14493734217356902,1.0,0.6413581371307373
