,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABOBUP_HSR_score,raw_ABOBUP_HSR_score,single,filter,score_time
24,randomSampler,13_ABOBUP,1,26.03549861907959,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf6092e0>,0.1255112318331374,0.1255112318331374,0.1255112318331374,1.0,0.7037196159362793
25,randomSampler,13_ABOBUP,1,26.03549861907959,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf6091f0>,0.14671423015835863,0.14671423015835863,0.14671423015835863,1.0,0.7037196159362793
26,randomSampler,13_ABOBUP,1,26.03549861907959,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf6098e0>,0.2890406280093839,0.2890406280093839,0.2890406280093839,1.0,0.7037196159362793
27,randomSampler,13_ABOBUP,1,26.03549861907959,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf5ffbe0>,0.15498963916179564,0.15498963916179564,0.15498963916179564,1.0,0.7037196159362793
28,randomSampler,13_ABOBUP,1,26.03549861907959,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf5ffa60>,0.23421416951432705,0.23421416951432705,0.23421416951432705,1.0,0.7037196159362793
29,randomSampler,13_ABOBUP,1,26.03549861907959,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf5ff070>,0.22808991414785085,0.22808991414785085,0.22808991414785085,1.0,0.7037196159362793
30,randomSampler,13_ABOBUP,1,26.03549861907959,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf5ff850>,0.14289564462176182,0.14289564462176182,0.14289564462176182,1.0,0.7037196159362793
31,randomSampler,13_ABOBUP,1,26.03549861907959,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf5ffd30>,0.15453498712531705,0.15453498712531705,0.15453498712531705,1.0,0.7037196159362793
32,randomSampler,13_ABOBUP,1,26.03549861907959,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf5ffac0>,0.1511280177444473,0.1511280177444473,0.1511280177444473,1.0,0.7037196159362793
33,randomSampler,13_ABOBUP,1,26.03549861907959,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf5ffdf0>,0.16193521302587582,0.16193521302587582,0.16193521302587582,1.0,0.7037196159362793
34,randomSampler,13_ABOBUP,1,26.03549861907959,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf5ff0a0>,0.14347133537972268,0.14347133537972268,0.14347133537972268,1.0,0.7037196159362793
35,randomSampler,13_ABOBUP,1,26.03549861907959,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf5ff0d0>,0.25533435516260194,0.25533435516260194,0.25533435516260194,1.0,0.7037196159362793
36,randomSampler,13_ABOBUP,1,26.03549861907959,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf5ff3a0>,0.16143029390543023,0.16143029390543023,0.16143029390543023,1.0,0.7037196159362793
37,randomSampler,13_ABOBUP,1,26.03549861907959,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf5ff790>,0.16696717806486122,0.16696717806486122,0.16696717806486122,1.0,0.7037196159362793
38,randomSampler,13_ABOBUP,1,26.03549861907959,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf600580>,0.14668765099164516,0.14668765099164516,0.14668765099164516,1.0,0.7037196159362793
39,randomSampler,13_ABOBUP,1,26.03549861907959,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf600a90>,0.16495266005053275,0.16495266005053275,0.16495266005053275,1.0,0.7037196159362793
40,randomSampler,13_ABOBUP,1,26.03549861907959,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf600970>,0.13887984147257995,0.13887984147257995,0.13887984147257995,1.0,0.7037196159362793
41,randomSampler,13_ABOBUP,1,26.03549861907959,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf600be0>,0.1591077067746147,0.1591077067746147,0.1591077067746147,1.0,0.7037196159362793
42,randomSampler,13_ABOBUP,1,26.03549861907959,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf6008b0>,0.15992478549523992,0.15992478549523992,0.15992478549523992,1.0,0.7037196159362793
43,randomSampler,13_ABOBUP,1,26.03549861907959,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf600bb0>,0.13010509629684205,0.13010509629684205,0.13010509629684205,1.0,0.7037196159362793
44,randomSampler,13_ABOBUP,1,26.03549861907959,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf600280>,0.2254477975109856,0.2254477975109856,0.2254477975109856,1.0,0.7037196159362793
45,randomSampler,13_ABOBUP,1,26.03549861907959,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf600520>,0.1475516487731762,0.1475516487731762,0.1475516487731762,1.0,0.7037196159362793
46,randomSampler,13_ABOBUP,1,26.03549861907959,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf600160>,0.21166075090872294,0.21166075090872294,0.21166075090872294,1.0,0.7037196159362793
47,randomSampler,13_ABOBUP,1,26.03549861907959,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf600c70>,0.13228310900629672,0.13228310900629672,0.13228310900629672,1.0,0.7037196159362793
48,randomSampler,13_ABOBUP,1,26.03549861907959,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf612760>,0.1475117180178484,0.1475117180178484,0.1475117180178484,1.0,0.7037196159362793
49,randomSampler,13_ABOBUP,1,26.03549861907959,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf612af0>,0.19101044172143938,0.19101044172143938,0.19101044172143938,1.0,0.7037196159362793
50,randomSampler,13_ABOBUP,1,26.03549861907959,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf6121f0>,0.1421306118149762,0.1421306118149762,0.1421306118149762,1.0,0.7037196159362793
51,randomSampler,13_ABOBUP,1,26.03549861907959,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf612190>,0.1409875110549402,0.1409875110549402,0.1409875110549402,1.0,0.7037196159362793
52,randomSampler,13_ABOBUP,1,26.03549861907959,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf612dc0>,0.13062088349376944,0.13062088349376944,0.13062088349376944,1.0,0.7037196159362793
53,randomSampler,13_ABOBUP,1,26.03549861907959,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf612b50>,0.1467890376824572,0.1467890376824572,0.1467890376824572,1.0,0.7037196159362793
54,randomSampler,13_ABOBUP,1,26.03549861907959,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf612ac0>,0.15292991304390033,0.15292991304390033,0.15292991304390033,1.0,0.7037196159362793
55,randomSampler,13_ABOBUP,1,26.03549861907959,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf612670>,0.15534035436635704,0.15534035436635704,0.15534035436635704,1.0,0.7037196159362793
56,randomSampler,13_ABOBUP,1,26.03549861907959,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf612a90>,0.22289122703142936,0.22289122703142936,0.22289122703142936,1.0,0.7037196159362793
57,randomSampler,13_ABOBUP,1,26.03549861907959,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf612910>,0.1286295908322829,0.1286295908322829,0.1286295908322829,1.0,0.7037196159362793
58,randomSampler,13_ABOBUP,1,26.03549861907959,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf612fd0>,0.13131139906831626,0.13131139906831626,0.13131139906831626,1.0,0.7037196159362793
59,randomSampler,13_ABOBUP,1,26.03549861907959,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf601580>,0.22368048470456534,0.22368048470456534,0.22368048470456534,1.0,0.7037196159362793
60,randomSampler,13_ABOBUP,1,26.03549861907959,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf6015b0>,0.18264004517296167,0.18264004517296167,0.18264004517296167,1.0,0.7037196159362793
61,randomSampler,13_ABOBUP,1,26.03549861907959,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf6017f0>,0.14479958674425247,0.14479958674425247,0.14479958674425247,1.0,0.7037196159362793
62,randomSampler,13_ABOBUP,1,26.03549861907959,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf601b20>,0.12594946363008214,0.12594946363008214,0.12594946363008214,1.0,0.7037196159362793
63,randomSampler,13_ABOBUP,1,26.03549861907959,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf601d90>,0.2035606330579596,0.2035606330579596,0.2035606330579596,1.0,0.7037196159362793
64,randomSampler,13_ABOBUP,1,26.03549861907959,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf601f40>,0.13722287871364186,0.13722287871364186,0.13722287871364186,1.0,0.7037196159362793
65,randomSampler,13_ABOBUP,1,26.03549861907959,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf6012b0>,0.13967187023983413,0.13967187023983413,0.13967187023983413,1.0,0.7037196159362793
66,randomSampler,13_ABOBUP,1,26.03549861907959,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf6014f0>,0.13126394104351397,0.13126394104351397,0.13126394104351397,1.0,0.7037196159362793
67,randomSampler,13_ABOBUP,1,26.03549861907959,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf601280>,0.21376950239527728,0.21376950239527728,0.21376950239527728,1.0,0.7037196159362793
68,randomSampler,13_ABOBUP,1,26.03549861907959,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf601af0>,0.14766561711440382,0.14766561711440382,0.14766561711440382,1.0,0.7037196159362793
69,randomSampler,13_ABOBUP,1,26.03549861907959,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf60abb0>,0.15964229395469232,0.15964229395469232,0.15964229395469232,1.0,0.7037196159362793
70,randomSampler,13_ABOBUP,1,26.03549861907959,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf60a340>,0.563479459668679,0.563479459668679,0.563479459668679,1.0,0.7037196159362793
71,randomSampler,13_ABOBUP,1,26.03549861907959,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf60a190>,0.12948825800940958,0.12948825800940958,0.12948825800940958,1.0,0.7037196159362793
72,randomSampler,13_ABOBUP,1,26.03549861907959,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf60a1f0>,0.15281978737098753,0.15281978737098753,0.15281978737098753,1.0,0.7037196159362793
73,randomSampler,13_ABOBUP,1,26.03549861907959,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf60aa90>,0.1473316113170464,0.1473316113170464,0.1473316113170464,1.0,0.7037196159362793
74,randomSampler,13_ABOBUP,1,26.03549861907959,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf60ac40>,0.21171527325379608,0.21171527325379608,0.21171527325379608,1.0,0.7037196159362793
75,randomSampler,13_ABOBUP,1,26.03549861907959,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf60ae80>,0.14668517361456712,0.14668517361456712,0.14668517361456712,1.0,0.7037196159362793
76,randomSampler,13_ABOBUP,1,26.03549861907959,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf60a310>,0.1412244075460745,0.1412244075460745,0.1412244075460745,1.0,0.7037196159362793
77,randomSampler,13_ABOBUP,1,26.03549861907959,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf60ad30>,0.13966354823454025,0.13966354823454025,0.13966354823454025,1.0,0.7037196159362793
78,randomSampler,13_ABOBUP,1,26.03549861907959,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf60ae50>,0.2164442697662055,0.2164442697662055,0.2164442697662055,1.0,0.7037196159362793
79,randomSampler,13_ABOBUP,1,26.03549861907959,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf60a4c0>,0.22682031991648482,0.22682031991648482,0.22682031991648482,1.0,0.7037196159362793
80,randomSampler,13_ABOBUP,1,26.03549861907959,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf6024c0>,0.15170871695880214,0.15170871695880214,0.15170871695880214,1.0,0.7037196159362793
81,randomSampler,13_ABOBUP,1,26.03549861907959,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf602550>,0.2328245725542595,0.2328245725542595,0.2328245725542595,1.0,0.7037196159362793
82,randomSampler,13_ABOBUP,1,26.03549861907959,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf602790>,0.13901825028295686,0.13901825028295686,0.13901825028295686,1.0,0.7037196159362793
83,randomSampler,13_ABOBUP,1,26.03549861907959,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf6029a0>,0.14950252112967652,0.14950252112967652,0.14950252112967652,1.0,0.7037196159362793
84,randomSampler,13_ABOBUP,1,26.03549861907959,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf602df0>,0.23267319968383046,0.23267319968383046,0.23267319968383046,1.0,0.7037196159362793
85,randomSampler,13_ABOBUP,1,26.03549861907959,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf602fa0>,0.14602386424672487,0.14602386424672487,0.14602386424672487,1.0,0.7037196159362793
86,randomSampler,13_ABOBUP,1,26.03549861907959,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf602940>,0.1318572529840634,0.1318572529840634,0.1318572529840634,1.0,0.7037196159362793
87,randomSampler,13_ABOBUP,1,26.03549861907959,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf602490>,0.1896836166774851,0.1896836166774851,0.1896836166774851,1.0,0.7037196159362793
88,randomSampler,13_ABOBUP,1,26.03549861907959,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf602190>,0.14959764376821516,0.14959764376821516,0.14959764376821516,1.0,0.7037196159362793
89,randomSampler,13_ABOBUP,1,26.03549861907959,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf602b50>,0.12120978963578369,0.12120978963578369,0.12120978963578369,1.0,0.7037196159362793
90,randomSampler,13_ABOBUP,1,26.03549861907959,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf60b940>,0.1434579983356977,0.1434579983356977,0.1434579983356977,1.0,0.7037196159362793
91,randomSampler,13_ABOBUP,1,26.03549861907959,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf60b7f0>,0.13904492741973978,0.13904492741973978,0.13904492741973978,1.0,0.7037196159362793
92,randomSampler,13_ABOBUP,1,26.03549861907959,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf60b1c0>,0.14098200379133027,0.14098200379133027,0.14098200379133027,1.0,0.7037196159362793
93,randomSampler,13_ABOBUP,1,26.03549861907959,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf60b2e0>,0.1493607193512245,0.1493607193512245,0.1493607193512245,1.0,0.7037196159362793
94,randomSampler,13_ABOBUP,1,26.03549861907959,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf60b880>,0.14508835527969557,0.14508835527969557,0.14508835527969557,1.0,0.7037196159362793
95,randomSampler,13_ABOBUP,1,26.03549861907959,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf60b550>,0.19103734160982533,0.19103734160982533,0.19103734160982533,1.0,0.7037196159362793
96,randomSampler,13_ABOBUP,1,26.03549861907959,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf60bb20>,0.1497300934480172,0.1497300934480172,0.1497300934480172,1.0,0.7037196159362793
97,randomSampler,13_ABOBUP,1,26.03549861907959,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf60b340>,0.2677412742734917,0.2677412742734917,0.2677412742734917,1.0,0.7037196159362793
98,randomSampler,13_ABOBUP,1,26.03549861907959,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf60bdc0>,0.15858798719785785,0.15858798719785785,0.15858798719785785,1.0,0.7037196159362793
99,randomSampler,13_ABOBUP,1,26.03549861907959,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf60bee0>,0.1487007138201974,0.1487007138201974,0.1487007138201974,1.0,0.7037196159362793
