,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIVHEJ_HSR_score,raw_NIVHEJ_HSR_score,single,filter,score_time
31,randomSampler,18_NIVHEJ,1,29.94956064224243,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f8fb220>,0.09347645793652547,0.09347645793652547,0.09347645793652547,1.0,0.7115404605865479
32,randomSampler,18_NIVHEJ,1,29.94956064224243,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f8fb730>,0.16156577005115766,0.16156577005115766,0.16156577005115766,1.0,0.7115404605865479
33,randomSampler,18_NIVHEJ,1,29.94956064224243,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f8fb9a0>,0.10270820753813685,0.10270820753813685,0.10270820753813685,1.0,0.7115404605865479
34,randomSampler,18_NIVHEJ,1,29.94956064224243,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f8fbee0>,0.17346142637487355,0.17346142637487355,0.17346142637487355,1.0,0.7115404605865479
35,randomSampler,18_NIVHEJ,1,29.94956064224243,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f8fbfd0>,0.09736192273261704,0.09736192273261704,0.09736192273261704,1.0,0.7115404605865479
36,randomSampler,18_NIVHEJ,1,29.94956064224243,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f8fb0d0>,0.09897136167698105,0.09897136167698105,0.09897136167698105,1.0,0.7115404605865479
37,randomSampler,18_NIVHEJ,1,29.94956064224243,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f8fb310>,0.10112521240564928,0.10112521240564928,0.10112521240564928,1.0,0.7115404605865479
38,randomSampler,18_NIVHEJ,1,29.94956064224243,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f8fb100>,0.10023031123728664,0.10023031123728664,0.10023031123728664,1.0,0.7115404605865479
39,randomSampler,18_NIVHEJ,1,29.94956064224243,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f8fbb50>,0.10073474746192226,0.10073474746192226,0.10073474746192226,1.0,0.7115404605865479
40,randomSampler,18_NIVHEJ,1,29.94956064224243,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f8fddc0>,0.10328587239295924,0.10328587239295924,0.10328587239295924,1.0,0.7115404605865479
41,randomSampler,18_NIVHEJ,1,29.94956064224243,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f8fd4c0>,0.09957756400644313,0.09957756400644313,0.09957756400644313,1.0,0.7115404605865479
42,randomSampler,18_NIVHEJ,1,29.94956064224243,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f8fd130>,0.16172247779955914,0.16172247779955914,0.16172247779955914,1.0,0.7115404605865479
43,randomSampler,18_NIVHEJ,1,29.94956064224243,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f8fd1f0>,0.11015346043383571,0.11015346043383571,0.11015346043383571,1.0,0.7115404605865479
44,randomSampler,18_NIVHEJ,1,29.94956064224243,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f8fd880>,0.20368297150890338,0.20368297150890338,0.20368297150890338,1.0,0.7115404605865479
45,randomSampler,18_NIVHEJ,1,29.94956064224243,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f8fdbe0>,0.15440155749651294,0.15440155749651294,0.15440155749651294,1.0,0.7115404605865479
46,randomSampler,18_NIVHEJ,1,29.94956064224243,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f8fdfa0>,0.16518096422475848,0.16518096422475848,0.16518096422475848,1.0,0.7115404605865479
47,randomSampler,18_NIVHEJ,1,29.94956064224243,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f8fd280>,0.1922496188334076,0.1922496188334076,0.1922496188334076,1.0,0.7115404605865479
48,randomSampler,18_NIVHEJ,1,29.94956064224243,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f8fdd00>,0.09773423066448102,0.09773423066448102,0.09773423066448102,1.0,0.7115404605865479
49,randomSampler,18_NIVHEJ,1,29.94956064224243,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f8fdc10>,0.17327924514723794,0.17327924514723794,0.17327924514723794,1.0,0.7115404605865479
50,randomSampler,18_NIVHEJ,1,29.94956064224243,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f8fd2b0>,0.09902502722174461,0.09902502722174461,0.09902502722174461,1.0,0.7115404605865479
51,randomSampler,18_NIVHEJ,1,29.94956064224243,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f8fc250>,0.1280313289827622,0.1280313289827622,0.1280313289827622,1.0,0.7115404605865479
52,randomSampler,18_NIVHEJ,1,29.94956064224243,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f8fc340>,0.10287623445321832,0.10287623445321832,0.10287623445321832,1.0,0.7115404605865479
53,randomSampler,18_NIVHEJ,1,29.94956064224243,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f8fc520>,0.158173346984206,0.158173346984206,0.158173346984206,1.0,0.7115404605865479
54,randomSampler,18_NIVHEJ,1,29.94956064224243,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f8fcdf0>,0.10651575819971867,0.10651575819971867,0.10651575819971867,1.0,0.7115404605865479
55,randomSampler,18_NIVHEJ,1,29.94956064224243,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f8fcdc0>,0.16807126692657134,0.16807126692657134,0.16807126692657134,1.0,0.7115404605865479
56,randomSampler,18_NIVHEJ,1,29.94956064224243,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f8fc9d0>,0.09640204264628481,0.09640204264628481,0.09640204264628481,1.0,0.7115404605865479
57,randomSampler,18_NIVHEJ,1,29.94956064224243,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f8fc850>,0.15195545609610023,0.15195545609610023,0.15195545609610023,1.0,0.7115404605865479
58,randomSampler,18_NIVHEJ,1,29.94956064224243,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f8fc220>,0.10363376145470464,0.10363376145470464,0.10363376145470464,1.0,0.7115404605865479
59,randomSampler,18_NIVHEJ,1,29.94956064224243,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f8fc820>,0.13811910691539236,0.13811910691539236,0.13811910691539236,1.0,0.7115404605865479
60,randomSampler,18_NIVHEJ,1,29.94956064224243,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f8fc7f0>,0.10317639511568613,0.10317639511568613,0.10317639511568613,1.0,0.7115404605865479
61,randomSampler,18_NIVHEJ,1,29.94956064224243,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7b04f40>,0.09701738643459103,0.09701738643459103,0.09701738643459103,1.0,0.7115404605865479
62,randomSampler,18_NIVHEJ,1,29.94956064224243,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7b04be0>,0.09644525825965111,0.09644525825965111,0.09644525825965111,1.0,0.7115404605865479
63,randomSampler,18_NIVHEJ,1,29.94956064224243,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7b04ee0>,0.10556857781020147,0.10556857781020147,0.10556857781020147,1.0,0.7115404605865479
64,randomSampler,18_NIVHEJ,1,29.94956064224243,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7b04760>,0.13850762960289376,0.13850762960289376,0.13850762960289376,1.0,0.7115404605865479
65,randomSampler,18_NIVHEJ,1,29.94956064224243,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7b04580>,0.10884796390020267,0.10884796390020267,0.10884796390020267,1.0,0.7115404605865479
66,randomSampler,18_NIVHEJ,1,29.94956064224243,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7b049d0>,0.09799387188405619,0.09799387188405619,0.09799387188405619,1.0,0.7115404605865479
67,randomSampler,18_NIVHEJ,1,29.94956064224243,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7b04a00>,0.22553405985555647,0.22553405985555647,0.22553405985555647,1.0,0.7115404605865479
68,randomSampler,18_NIVHEJ,1,29.94956064224243,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7b04b50>,0.11813925465600898,0.11813925465600898,0.11813925465600898,1.0,0.7115404605865479
69,randomSampler,18_NIVHEJ,1,29.94956064224243,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7b04e50>,0.1141603563061775,0.1141603563061775,0.1141603563061775,1.0,0.7115404605865479
70,randomSampler,18_NIVHEJ,1,29.94956064224243,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7b04910>,0.1321265034290217,0.1321265034290217,0.1321265034290217,1.0,0.7115404605865479
71,randomSampler,18_NIVHEJ,1,29.94956064224243,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7b040a0>,0.09852815219236334,0.09852815219236334,0.09852815219236334,1.0,0.7115404605865479
72,randomSampler,18_NIVHEJ,1,29.94956064224243,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7b03850>,0.12391331178914347,0.12391331178914347,0.12391331178914347,1.0,0.7115404605865479
73,randomSampler,18_NIVHEJ,1,29.94956064224243,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7b03100>,0.1331942317933905,0.1331942317933905,0.1331942317933905,1.0,0.7115404605865479
74,randomSampler,18_NIVHEJ,1,29.94956064224243,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7b03940>,0.10313434808622328,0.10313434808622328,0.10313434808622328,1.0,0.7115404605865479
75,randomSampler,18_NIVHEJ,1,29.94956064224243,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7b03790>,0.14952417850823,0.14952417850823,0.14952417850823,1.0,0.7115404605865479
76,randomSampler,18_NIVHEJ,1,29.94956064224243,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7b03e80>,0.15927696317061707,0.15927696317061707,0.15927696317061707,1.0,0.7115404605865479
77,randomSampler,18_NIVHEJ,1,29.94956064224243,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7b03310>,0.2790029022037783,0.2790029022037783,0.2790029022037783,1.0,0.7115404605865479
78,randomSampler,18_NIVHEJ,1,29.94956064224243,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7b036d0>,0.10672969199064426,0.10672969199064426,0.10672969199064426,1.0,0.7115404605865479
79,randomSampler,18_NIVHEJ,1,29.94956064224243,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7b03250>,0.1250435120737208,0.1250435120737208,0.1250435120737208,1.0,0.7115404605865479
80,randomSampler,18_NIVHEJ,1,29.94956064224243,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7b03880>,0.10263189834319313,0.10263189834319313,0.10263189834319313,1.0,0.7115404605865479
81,randomSampler,18_NIVHEJ,1,29.94956064224243,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7b03460>,0.12837352168145316,0.12837352168145316,0.12837352168145316,1.0,0.7115404605865479
82,randomSampler,18_NIVHEJ,1,29.94956064224243,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7b00ee0>,0.0910757078377634,0.0910757078377634,0.0910757078377634,1.0,0.7115404605865479
83,randomSampler,18_NIVHEJ,1,29.94956064224243,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7b00280>,0.09184325333340222,0.09184325333340222,0.09184325333340222,1.0,0.7115404605865479
84,randomSampler,18_NIVHEJ,1,29.94956064224243,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7b00b80>,0.10633112916318842,0.10633112916318842,0.10633112916318842,1.0,0.7115404605865479
85,randomSampler,18_NIVHEJ,1,29.94956064224243,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7b00970>,0.10269548524759932,0.10269548524759932,0.10269548524759932,1.0,0.7115404605865479
86,randomSampler,18_NIVHEJ,1,29.94956064224243,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7b00340>,0.09780658740756537,0.09780658740756537,0.09780658740756537,1.0,0.7115404605865479
87,randomSampler,18_NIVHEJ,1,29.94956064224243,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7b002b0>,0.1281727648695891,0.1281727648695891,0.1281727648695891,1.0,0.7115404605865479
88,randomSampler,18_NIVHEJ,1,29.94956064224243,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7b00f40>,0.10025870519369852,0.10025870519369852,0.10025870519369852,1.0,0.7115404605865479
89,randomSampler,18_NIVHEJ,1,29.94956064224243,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7b00190>,0.1584179008603786,0.1584179008603786,0.1584179008603786,1.0,0.7115404605865479
90,randomSampler,18_NIVHEJ,1,29.94956064224243,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7b00fd0>,0.1361120210482868,0.1361120210482868,0.1361120210482868,1.0,0.7115404605865479
91,randomSampler,18_NIVHEJ,1,29.94956064224243,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7b008b0>,0.12756713027480993,0.12756713027480993,0.12756713027480993,1.0,0.7115404605865479
92,randomSampler,18_NIVHEJ,1,29.94956064224243,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7b00640>,0.09265420931932028,0.09265420931932028,0.09265420931932028,1.0,0.7115404605865479
93,randomSampler,18_NIVHEJ,1,29.94956064224243,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7b08280>,0.0962702059398252,0.0962702059398252,0.0962702059398252,1.0,0.7115404605865479
94,randomSampler,18_NIVHEJ,1,29.94956064224243,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7b08070>,0.10388026615016428,0.10388026615016428,0.10388026615016428,1.0,0.7115404605865479
95,randomSampler,18_NIVHEJ,1,29.94956064224243,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7b083a0>,0.10066256208771242,0.10066256208771242,0.10066256208771242,1.0,0.7115404605865479
96,randomSampler,18_NIVHEJ,1,29.94956064224243,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7b08f10>,0.11085320124190254,0.11085320124190254,0.11085320124190254,1.0,0.7115404605865479
97,randomSampler,18_NIVHEJ,1,29.94956064224243,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7b08fd0>,0.23878669953474294,0.23878669953474294,0.23878669953474294,1.0,0.7115404605865479
98,randomSampler,18_NIVHEJ,1,29.94956064224243,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7b08e80>,0.09490868251298627,0.09490868251298627,0.09490868251298627,1.0,0.7115404605865479
99,randomSampler,18_NIVHEJ,1,29.94956064224243,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7b08940>,0.09390810606220927,0.09390810606220927,0.09390810606220927,1.0,0.7115404605865479
