,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GASQOK_HSR_score,raw_GASQOK_HSR_score,single,filter,score_time
10,randomSampler,5_GASQOK,1,96.69938278198242,10,10,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)C1=C2C=CC3=C(C4=C5N(N6C7=C(c8ccccc68)C(=C6C=CC1=N6[Cu]57N23)c1c(F)c(F)c(F)c(F)c1F)c1ccccc41)c1c(F)c(F)c(F)c(F)c1F,0.14345000123115426,0.14345000123115426,0.14345000123115426,1.0,24.12107801437378
11,randomSampler,5_GASQOK,1,96.69938278198242,11,11,True,1,True,0,Cl[Fe+]12[S]3[Fe]4([S]1[Fe]1([S]2[Fe]3([S]41)[C]1N(C=CN1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)[C]1N(C=CN1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)[C]1N(C=CN1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.18670263418493632,0.18670263418493632,0.18670263418493632,1.0,24.12107801437378
12,randomSampler,5_GASQOK,1,96.69938278198242,12,12,True,1,True,0,COC(=O)C1(CC(N2CCCN2C1c1ccc(Cl)cc1)c1ccccc1)C(=O)OC,0.16499526893602134,0.16499526893602134,0.16499526893602134,1.0,24.12107801437378
13,randomSampler,5_GASQOK,1,96.69938278198242,13,13,True,1,True,0,O1c2cccc3cccn(c23)[Mn]231(Oc1cccc4cccn2c14)Oc1cccc2cccn3c12,0.19705158861196073,0.19705158861196073,0.19705158861196073,1.0,24.12107801437378
14,randomSampler,5_GASQOK,1,96.69938278198242,14,14,True,1,True,0,CC1c2ccccn2[Fe+2]2345n6ccccc6CN12CCN3(Cc1ccccn41)C(C)c1ccccn51,0.19557263144062315,0.19557263144062315,0.19557263144062315,1.0,24.12107801437378
15,randomSampler,5_GASQOK,1,96.69938278198242,15,15,True,1,True,0,Nc1nc(N)nc(N)n1,0.1213901233980333,0.1213901233980333,0.1213901233980333,1.0,24.12107801437378
16,randomSampler,5_GASQOK,1,96.69938278198242,16,16,True,1,True,0,CC1=CC(=N(N1)[Zn](OC(=O)C1=COC=C1)(OC(=O)C1=COC=C1)N1=C(C)C=C(C)N1)C,0.2232164794510979,0.2232164794510979,0.2232164794510979,1.0,24.12107801437378
17,randomSampler,5_GASQOK,1,96.69938278198242,17,17,True,1,True,0,C[Pt]1(C)(Br)(Cc2cc(cc(c2)C(C)(C)C)C(C)(C)C)n2ccccc2C=N1c1ccccc1O,0.2421600702343468,0.2421600702343468,0.2421600702343468,1.0,24.12107801437378
18,randomSampler,5_GASQOK,1,96.69938278198242,18,18,True,1,True,0,C[Si](C)(C)c1:[Ta](:c([Si](C)(C)C):[Ta]:1(N1c2ccccc2c2ccccc12)N1c2ccccc2c2ccccc12)(N1c2ccccc2c2ccccc12)N1c2ccccc2c2ccccc12,0.2561594741779173,0.2561594741779173,0.2561594741779173,1.0,24.12107801437378
19,randomSampler,5_GASQOK,1,96.69938278198242,19,19,True,1,True,0,CC(C)(C)[N+]1=CN2C(=C1)[Ir]134(N5c6ccccc6N(=C25)[Ir]256([Cl-])C7=C2CCC5=C6CC7)C2=C1CCC3=C4CC2,0.22135175493154124,0.22135175493154124,0.22135175493154124,1.0,24.12107801437378
20,randomSampler,5_GASQOK,1,96.69938278198242,20,20,True,1,True,0,OC(=O)C12CCCC(C1)(C(O)=O)C(O2)(C1CC1)C1CC1,0.12671234421220304,0.12671234421220304,0.12671234421220304,1.0,24.12107801437378
21,randomSampler,5_GASQOK,1,96.69938278198242,21,21,True,1,True,0,Brc1ccc(cc1)C=C1OC(=O)C(=C1)Cc1ccccc1,0.2725577641801156,0.2725577641801156,0.2725577641801156,1.0,24.12107801437378
22,randomSampler,5_GASQOK,1,96.69938278198242,22,22,True,1,True,0,CC(=O)OC1C2CC(C)(C)CC2=C(C=O)C2(CC12C)C=O,0.1307815872110362,0.1307815872110362,0.1307815872110362,1.0,24.12107801437378
23,randomSampler,5_GASQOK,1,96.69938278198242,23,23,True,1,True,0,[OH2][Zn]12([OH2])(OC(=O)C3=N1NC(=O)CC3)OC(=O)C1=N2NC(=O)CC1,0.22894307022971158,0.22894307022971158,0.22894307022971158,1.0,24.12107801437378
24,randomSampler,5_GASQOK,1,96.69938278198242,24,24,True,1,True,0,CC(C)(C)c1ccc(cc1)C1=N2N3=C(O[Ni]4562[OH2][Ni]27(OC8=N9N2=C(O[Ni]9(Oc2ccc(Br)cc82)n2ccccc2)c2ccc(cc2)C(C)(C)C)(O4C2=N4N5=C(O[Ni]4(Oc4ccc(Br)cc24)n2ccccc2)c2ccc(cc2)C(C)(C)C)O6C2=N4N7=C(O[Ni]4(Oc4ccc(Br)cc24)n2ccccc2)c2ccc(cc2)C(C)(C)C)c2cc(Br)ccc2O[Ni]3(O1)n1ccccc1,0.2307354015116902,0.2307354015116902,0.2307354015116902,1.0,24.12107801437378
25,randomSampler,5_GASQOK,1,96.69938278198242,25,25,True,1,True,0,CCCCS(=O)(=O)NCc1ccc2OCOc2c1,0.15352012439707136,0.15352012439707136,0.15352012439707136,1.0,24.12107801437378
26,randomSampler,5_GASQOK,1,96.69938278198242,26,26,True,1,True,0,c1ccc2c(c1)C=C1N=Cc3cccc4C=C2N1c34,0.1279522067683839,0.1279522067683839,0.1279522067683839,1.0,24.12107801437378
27,randomSampler,5_GASQOK,1,96.69938278198242,27,27,True,1,True,0,CC(C)(C)OC(=O)C1(CCCC1=O)COC(=O)c1cc(Cl)c(Cl)cc1C(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C,0.16956883800188655,0.16956883800188655,0.16956883800188655,1.0,24.12107801437378
28,randomSampler,5_GASQOK,1,96.69938278198242,28,28,True,1,True,0,CC1=C2C[P](C(C)(C)C)(C(C)(C)C)[Fe]3(N#N)N2C(=C1C)C[P]3(C(C)(C)C)C(C)(C)C,0.0,1e-06,1e-06,1.0,24.12107801437378
29,randomSampler,5_GASQOK,1,96.69938278198242,29,29,True,1,True,0,CCOC(=O)C1=Cc2c(OC1=O)ccc1ccccc21,0.13452488115326255,0.13452488115326255,0.13452488115326255,1.0,24.12107801437378
30,randomSampler,5_GASQOK,1,96.69938278198242,30,30,True,1,True,0,FC(F)(F)C1OC(=Nc2ccccc12)c1ccc(cc1)C1=Nc2ccccc2C(O1)C(F)(F)F,0.14565977751203837,0.14565977751203837,0.14565977751203837,1.0,24.12107801437378
31,randomSampler,5_GASQOK,1,96.69938278198242,31,31,True,1,True,0,Cc1ccc2n(c1)[Ni+2]1345n6cc(C)ccc6c6ccc(CCc7ccc8n(c7)[Ni+2]79%10%11n%12cc(CCc%13ccc2n1c%13)ccc%12c1ccc(CCc2ccc%12n(c2)[Ni+2]2%13(n%14cc(C)ccc%12%14)(n%12cc(C)ccc%12c%12ccc(CCc%14ccc8n7c%14)cn2%12)n2cc(C)ccc2c2ccc(CCc7ccc(n9c7)c7ccc(CCc8ccc(n3c8)c3ccc(C)cn43)cn%107)cn%132)cn%111)cn56,0.13729821459708524,0.13729821459708524,0.13729821459708524,1.0,24.12107801437378
32,randomSampler,5_GASQOK,1,96.69938278198242,32,32,True,1,True,0,CCN1c2ccccc2c2cc(ccc12)N1N=NC=C1c1ccccc1,0.1337583325833033,0.1337583325833033,0.1337583325833033,1.0,24.12107801437378
33,randomSampler,5_GASQOK,1,96.69938278198242,33,33,True,1,True,0,ClC(Cl)(Cl)C1SC(SC(S1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,0.16169495112229096,0.16169495112229096,0.16169495112229096,1.0,24.12107801437378
34,randomSampler,5_GASQOK,1,96.69938278198242,34,34,True,1,True,0,CCC1COC2(N1C(=O)c1ccccc21)c1ccccc1,0.13348108044865387,0.13348108044865387,0.13348108044865387,1.0,24.12107801437378
35,randomSampler,5_GASQOK,1,96.69938278198242,35,35,True,1,True,0,CN1C=C(C(=O)C(Cc2ccccc2Br)C#N)c2ccccc12,0.2513689131520471,0.2513689131520471,0.2513689131520471,1.0,24.12107801437378
36,randomSampler,5_GASQOK,1,96.69938278198242,36,36,True,1,True,0,F[Al](OC1(c2c(F)c(F)c(F)c(F)c2F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F)(OC1(c2c(F)c(F)c(F)c(F)c2F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F)[O-]C1(c2c(F)c(F)c(F)c(F)c2F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,0.1370716299375329,0.1370716299375329,0.1370716299375329,1.0,24.12107801437378
37,randomSampler,5_GASQOK,1,96.69938278198242,37,37,True,1,True,0,Fc1ccc(SN2C(=O)c3ccccc3C2=O)cc1,0.14415121479001022,0.14415121479001022,0.14415121479001022,1.0,24.12107801437378
38,randomSampler,5_GASQOK,1,96.69938278198242,38,38,True,1,True,0,Brc1c2ccccc2c(CN2CCOCCOc3c4Cc5cccc6Cc7cccc(Cc8cccc(Cc3ccc4)c8OCCOCCN(CCOCCOc56)Cc3c4ccccc4c(Br)c4ccccc34)c7OCCOCC2)c2ccccc12,0.0,1e-06,1e-06,1.0,24.12107801437378
39,randomSampler,5_GASQOK,1,96.69938278198242,39,39,True,1,True,0,CC(=O)C1C(SC(CC1(C)O)c1ccccc1)c1ccccc1,0.15470913796435987,0.15470913796435987,0.15470913796435987,1.0,24.12107801437378
40,randomSampler,5_GASQOK,1,96.69938278198242,40,40,True,1,True,0,C1COCCN(CCOCCOCCN(CCO1)Cc1ccccc1)Cc1ccccc1,0.13664515293979818,0.13664515293979818,0.13664515293979818,1.0,24.12107801437378
41,randomSampler,5_GASQOK,1,96.69938278198242,41,41,True,1,True,0,[BH]1:[nH]:[BH]:[nH]:[BH]:[nH]:1,0.11594880256296407,0.11594880256296407,0.11594880256296407,1.0,24.12107801437378
42,randomSampler,5_GASQOK,1,96.69938278198242,42,42,True,1,True,0,OCC1CN(Cc2ccc(Br)cc2)C(=O)O1,0.2663368785500688,0.2663368785500688,0.2663368785500688,1.0,24.12107801437378
43,randomSampler,5_GASQOK,1,96.69938278198242,43,43,True,1,True,0,CC1=C2C=CC=CN2C2=C1OC(=C2)C(=O)c1ccccc1,0.13410007580380276,0.13410007580380276,0.13410007580380276,1.0,24.12107801437378
44,randomSampler,5_GASQOK,1,96.69938278198242,44,44,True,1,True,0,FC(F)(F)c1cc(cc(c1)[B-](c1cc(cc(c1)C(F)(F)F)C(F)(F)F)(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)C(F)(F)F,0.14153688003466636,0.14153688003466636,0.14153688003466636,1.0,24.12107801437378
45,randomSampler,5_GASQOK,1,96.69938278198242,45,45,True,1,True,0,CC(C)N1C(C)c2ccccc2c2ccccc2S1(=O)=O,0.15416505761356786,0.15416505761356786,0.15416505761356786,1.0,24.12107801437378
46,randomSampler,5_GASQOK,1,96.69938278198242,46,46,True,1,True,0,Cl[Ru](Cl)(Cl)(Cl)([Cl-])[Cl-],0.27690773677130437,0.27690773677130437,0.27690773677130437,1.0,24.12107801437378
47,randomSampler,5_GASQOK,1,96.69938278198242,47,47,True,1,True,0,CN(C)Cc1cc2OCOc2cc1c1c2ccccc2c(c2ccccc2)c(c2ccccc2)c1c1ccccc1,0.13943142180539284,0.13943142180539284,0.13943142180539284,1.0,24.12107801437378
48,randomSampler,5_GASQOK,1,96.69938278198242,48,48,True,1,True,0,FC([S+]1c2ccccc2c2ccccc12)C(F)(F)OCc1ccccc1,0.15017637230219152,0.15017637230219152,0.15017637230219152,1.0,24.12107801437378
49,randomSampler,5_GASQOK,1,96.69938278198242,49,49,True,1,True,0,NC1=C(C#N)C2=C(CCCCCC2)C(c2ccc(Br)cc2)C1(C#N)C#N,0.23480653866077275,0.23480653866077275,0.23480653866077275,1.0,24.12107801437378
50,randomSampler,5_GASQOK,1,96.69938278198242,50,50,True,1,True,0,CN(C)c1cccc(c2ccccc2)c1c1ccccc1P(C1CCCCC1)C1CCCCC1,0.1417251613362013,0.1417251613362013,0.1417251613362013,1.0,24.12107801437378
51,randomSampler,5_GASQOK,1,96.69938278198242,51,51,True,1,True,0,CC(=C)C1CCC2=CC(CC3(C)CC(=O)C(CC(=O)C1)O3)OC2=O,0.13007536995203206,0.13007536995203206,0.13007536995203206,1.0,24.12107801437378
52,randomSampler,5_GASQOK,1,96.69938278198242,52,52,True,1,True,0,ClCI,0.1588646346753898,0.1588646346753898,0.1588646346753898,1.0,24.12107801437378
53,randomSampler,5_GASQOK,1,96.69938278198242,53,53,True,1,True,0,O=N1O[Co]23(O1)(ON(=O)O2)(n1ccc(COc2ccc(cc2)c2ccc(OCc4ccncc4)cc2)cc1)n1ccc(COc2ccc(cc2)c2ccc(OCc4ccn(cc4)[Co]45(ON(=O)O4)(ON(=O)O5)(n4ccc(COc5ccc(cc5)c5ccc(OCc6ccncc6)cc5)cc4)n4ccc(COc5ccc(cc5)c5ccc(OCc6ccn3cc6)cc5)cc4)cc2)cc1,0.13492546158039306,0.13492546158039306,0.13492546158039306,1.0,24.12107801437378
54,randomSampler,5_GASQOK,1,96.69938278198242,54,54,True,1,True,0,CCOC(=O)C=C1N(CC(C)(C)C(C)=NOC)C(=O)c2cc(C)ccc12,0.13823217550045805,0.13823217550045805,0.13823217550045805,1.0,24.12107801437378
55,randomSampler,5_GASQOK,1,96.69938278198242,55,55,True,1,True,0,FC(F)(F)C(Oc1cc2ccccc2c2ccccc12)(c1ccccc1)c1ccccn1,0.13892896847929645,0.13892896847929645,0.13892896847929645,1.0,24.12107801437378
56,randomSampler,5_GASQOK,1,96.69938278198242,56,56,True,1,True,0,CC(C)C(N)C(=O)NCCCCCNC(=O)C(N)C(C)C,0.135897269602112,0.135897269602112,0.135897269602112,1.0,24.12107801437378
57,randomSampler,5_GASQOK,1,96.69938278198242,57,57,True,1,True,0,CC(C)N12CCN34CCc5cc6CCN78CCN9(CCN(CC7)(C(C)C)[Cu+]789O(O)[Cu+]13(n5n67)N(CC4)(CC2)C(C)C)C(C)C,0.22607867751967003,0.22607867751967003,0.22607867751967003,1.0,24.12107801437378
58,randomSampler,5_GASQOK,1,96.69938278198242,58,58,True,1,True,0,CNC(=O)OC1CC(=C)C(CCC(C)(O)C=C)C2(C)CCCC(C)(C)C12,0.13245612521753916,0.13245612521753916,0.13245612521753916,1.0,24.12107801437378
59,randomSampler,5_GASQOK,1,96.69938278198242,59,59,True,1,True,0,CC(N1=Cc2cc(Cl)cc(Cl)c2O[Ni]21Oc1c(Cl)cc(Cl)cc1C=N2C(C)c1cccc2ccccc12)c1cccc2ccccc12,0.2030357285166587,0.2030357285166587,0.2030357285166587,1.0,24.12107801437378
60,randomSampler,5_GASQOK,1,96.69938278198242,60,60,True,1,True,0,O([Si](c1ccccc1)(c1ccccc1)c1ccccc1)[Dy+]12345(O[Si](c6ccccc6)(c6ccccc6)c6ccccc6)[NH]6CC[NH]1CCN2=Cc1cccc(n31)c1cccc(C=N4CC6)n51,0.21375851867414075,0.21375851867414075,0.21375851867414075,1.0,24.12107801437378
61,randomSampler,5_GASQOK,1,96.69938278198242,61,61,True,1,True,0,c1ccc2c(c1)[Au]1(c3ccccc23)c2ccccc2c2ccccn12,0.22082824530847955,0.22082824530847955,0.22082824530847955,1.0,24.12107801437378
62,randomSampler,5_GASQOK,1,96.69938278198242,62,62,True,1,True,0,CCN(CC)[P]12[Fe]3(C[P]4(N(CC)CC)[Fe]1(C#O)(C#O)(C#O)[Fe]234(C#O)(C#O)C#O)(C#O)(C#O)C#O,0.21397383699368563,0.21397383699368563,0.21397383699368563,1.0,24.12107801437378
63,randomSampler,5_GASQOK,1,96.69938278198242,63,63,True,1,True,0,CN1C(=O)N(C)C(=C(C2c3cccc4cccc(c34)[N+]2(C)C)C1=O)[O-],0.13142468013838254,0.13142468013838254,0.13142468013838254,1.0,24.12107801437378
64,randomSampler,5_GASQOK,1,96.69938278198242,64,64,True,1,True,0,Cl[Ni]1234(c5c1c12ccccc31c45CCN(C)C)[P](C)(C)C,0.221434817589552,0.221434817589552,0.221434817589552,1.0,24.12107801437378
65,randomSampler,5_GASQOK,1,96.69938278198242,65,65,True,1,True,0,CCCCCCc1ccc(cc1)N(CC)C1=O[Eu]23456(ON(=O)O2)(ON(=O)O3)(ON(=O)O4)O=C(N(CC)c2ccc(CCCCCC)cc2)c2cc(Cl)c3ccc4c(Cl)cc1n5c4c3n62,0.21690530194697027,0.21690530194697027,0.21690530194697027,1.0,24.12107801437378
66,randomSampler,5_GASQOK,1,96.69938278198242,66,66,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1CCN([C]1[Cu]12345c6c1c2c3(c4c56)B(B1Oc2ccccc2O1)(c1ccccc1)c1ccccc1)c1c(cccc1C(C)C)C(C)C,0.1496836944899053,0.1496836944899053,0.1496836944899053,1.0,24.12107801437378
67,randomSampler,5_GASQOK,1,96.69938278198242,67,67,True,1,True,0,c1ccc(nc1)c1cccc(n1)C1=NC=C2C=CC=CN12,0.132171324232604,0.132171324232604,0.132171324232604,1.0,24.12107801437378
68,randomSampler,5_GASQOK,1,96.69938278198242,68,68,True,1,True,0,Fc1ccc(NC(=O)c2ccc(Cl)cc2)c2ncccc12,0.1553648106021785,0.1553648106021785,0.1553648106021785,1.0,24.12107801437378
69,randomSampler,5_GASQOK,1,96.69938278198242,69,69,True,1,True,0,Cl[Cu]12(Oc3c(Cl)cc(Cl)cc3C=O1)n1ccccc1Nc1ccccn21,0.21287426624350878,0.21287426624350878,0.21287426624350878,1.0,24.12107801437378
70,randomSampler,5_GASQOK,1,96.69938278198242,70,70,True,1,True,0,Cl[Al]12(N(C3CCCCC3)C(=N1C1CCCCC1)c1ccccc1)N(C1CCCCC1)C(=N2C1CCCCC1)c1ccccc1,0.14654322354003602,0.14654322354003602,0.14654322354003602,1.0,24.12107801437378
71,randomSampler,5_GASQOK,1,96.69938278198242,71,71,True,1,True,0,CC(C)(C)c1cc(Cc2cc(cc(c2O[Na]2([OH2][Na]([OH2]2)(Oc2c(Cc3cc(cc(c3O)C(C)(C)C)C(C)(C)C)cc(cc2C(C)(C)C)C(C)(C)C)(O2CCCC2)O2CCCC2)(O2CCCC2)O2CCCC2)C(C)(C)C)C(C)(C)C)c(O)c(c1)C(C)(C)C,0.14824132625323963,0.14824132625323963,0.14824132625323963,1.0,24.12107801437378
72,randomSampler,5_GASQOK,1,96.69938278198242,72,72,True,1,True,0,CSC1=C(c2c(Br)cc(Br)cc2N1)C1=C(Nc2cc(Br)cc(Br)c12)SC,0.2932337338036749,0.2932337338036749,0.2932337338036749,1.0,24.12107801437378
73,randomSampler,5_GASQOK,1,96.69938278198242,73,73,True,1,True,0,Cc1ccc(cc1)N1C(=O)C(SCCl)C(c2ccccc2)C2=C1CC(C)(C)CC2=O,0.16567574444373712,0.16567574444373712,0.16567574444373712,1.0,24.12107801437378
74,randomSampler,5_GASQOK,1,96.69938278198242,74,74,True,1,True,0,Cl[Zr]1(N(C(=N1c1ccccc1)C(NC(C)(C)C)=Nc1ccccc1)C(C)(C)C)(N([Si](C)(C)C)[Si](C)(C)C)N([Si](C)(C)C)[Si](C)(C)C,0.26862350695824816,0.26862350695824816,0.26862350695824816,1.0,24.12107801437378
75,randomSampler,5_GASQOK,1,96.69938278198242,75,75,True,1,True,0,Cl[Ti]1234(Cl)(Oc5c(cccc5C(C)C)C(C)C)c5(C)c1(C)c2(C)c3(c1ccc(cc1)c1ccc(cc1)c12c3(C)c6(C)c7(C)c1(C)[Ti]2367(Cl)(Cl)Oc1c(cccc1C(C)C)C(C)C)c45C,0.1477428697860686,0.1477428697860686,0.1477428697860686,1.0,24.12107801437378
76,randomSampler,5_GASQOK,1,96.69938278198242,76,76,True,1,True,0,[H]1[Os]23(C#O)(C#O)(C#O)c4cccc(CC)n4[Os]12(C#O)(C#O)(C#O)[Os]3(C#O)(C#O)(C#O)C#O,0.0,1e-06,1e-06,1.0,24.12107801437378
77,randomSampler,5_GASQOK,1,96.69938278198242,77,77,True,1,True,0,CC#N[Cu+]123(O[Cl](=O)(=O)=O)[OH]c4ccc(O)cc4CN1(Cc1ccccn21)Cc1ccccn31,0.0,1e-06,1e-06,1.0,24.12107801437378
78,randomSampler,5_GASQOK,1,96.69938278198242,78,78,True,1,True,0,CN1C(=O)CC2(O)c3ccccc3NC12c1ccccc1,0.13164642284729997,0.13164642284729997,0.13164642284729997,1.0,24.12107801437378
79,randomSampler,5_GASQOK,1,96.69938278198242,79,79,True,1,True,0,Br[Pt](CCC#N)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.24762422891768374,0.24762422891768374,0.24762422891768374,1.0,24.12107801437378
80,randomSampler,5_GASQOK,1,96.69938278198242,80,80,True,1,True,0,O=C1N(C2CCCCCCCCCCC2)C(=O)C2=C1SC13C4c5ccccc5C(c5ccccc45)C1(S2)C(=O)N(C3=O)c1ccc(cc1)N(=O)=O,0.1524183920691403,0.1524183920691403,0.1524183920691403,1.0,24.12107801437378
81,randomSampler,5_GASQOK,1,96.69938278198242,81,81,True,1,True,0,CC(C)(C)NCc12c3c4c5c1[Fe]16782345c2c1c6c7(CNC(C)(C)C)c82,0.14821034459267038,0.14821034459267038,0.14821034459267038,1.0,24.12107801437378
82,randomSampler,5_GASQOK,1,96.69938278198242,82,82,True,1,True,0,CC1CCC(C(C)C)C(C1)OC(=O)C(C)Oc1ccc2C=CC(=O)Oc2c1,0.1356954660346899,0.1356954660346899,0.1356954660346899,1.0,24.12107801437378
83,randomSampler,5_GASQOK,1,96.69938278198242,83,83,True,1,True,0,COC1OC2CS(=O)(=O)CC34OC(C=C3)C1C24CO,0.1510555098028766,0.1510555098028766,0.1510555098028766,1.0,24.12107801437378
84,randomSampler,5_GASQOK,1,96.69938278198242,84,84,True,1,True,0,COC(=O)C1SC(C(=O)OC)C2(O)c3cccc4cccc(c34)C12O,0.1503849198703309,0.1503849198703309,0.1503849198703309,1.0,24.12107801437378
85,randomSampler,5_GASQOK,1,96.69938278198242,85,85,True,1,True,0,O=C(Nc1ccccc1)OCCN1CCN(CCOC(=O)Nc2ccccc2)CCN(CCOC(=O)Nc2ccccc2)CCN(CCOC(=O)Nc2ccccc2)CC1,0.14753647213844645,0.14753647213844645,0.14753647213844645,1.0,24.12107801437378
86,randomSampler,5_GASQOK,1,96.69938278198242,86,86,True,1,True,0,Cl[Ru]12(C#Cc3ccc(cc3)C(=O)OC)([P](CC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[P](CC[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.28283039714634234,0.28283039714634234,0.28283039714634234,1.0,24.12107801437378
87,randomSampler,5_GASQOK,1,96.69938278198242,87,87,True,1,True,0,CC(C)c1cc(C(C)C)c([P][Si](Cl)(Cl)[C]2N(c3c(cccc3C(C)C)C(C)C)C(C)(C)CC2(C)C)c(c1)C(C)C,0.14694221497526216,0.14694221497526216,0.14694221497526216,1.0,24.12107801437378
88,randomSampler,5_GASQOK,1,96.69938278198242,88,88,True,1,True,0,CCOC(=O)C1c2ccccc2N2CCCC2C2=C1c1ccccc1N2,0.13140368799687413,0.13140368799687413,0.13140368799687413,1.0,24.12107801437378
89,randomSampler,5_GASQOK,1,96.69938278198242,89,89,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Ir]162345(C#O)C(=O)[Re]23451(C#O)(C6=O)c1c2c3c4c51,0.0,1e-06,1e-06,1.0,24.12107801437378
90,randomSampler,5_GASQOK,1,96.69938278198242,90,90,True,1,True,0,O#C[Ru]12(C#O)([P](C3=CC=CS3)(c3ccccc3)c3ccccc3)[Os]3(C#O)(C#O)(C#O)[Os]1(C#O)(C#O)(C#O)[Os]23(C#O)(C#O)(C#O)C#O,0.18780653790983012,0.18780653790983012,0.18780653790983012,1.0,24.12107801437378
91,randomSampler,5_GASQOK,1,96.69938278198242,91,91,True,1,True,0,COC1OC2COC(OC2C(OC(=O)c2ccccc2)C1OS(=O)(=O)C(F)(F)F)c1ccccc1,0.15012358756263755,0.15012358756263755,0.15012358756263755,1.0,24.12107801437378
92,randomSampler,5_GASQOK,1,96.69938278198242,92,92,True,1,True,0,Brc1c(Br)c(Br)c2N=NNc2c1Br,0.17991192927202615,0.17991192927202615,0.17991192927202615,1.0,24.12107801437378
93,randomSampler,5_GASQOK,1,96.69938278198242,93,93,True,1,True,0,COc1ccc(cc1)C(=O)c1ccc(OC)cc1OC,0.13531743548665173,0.13531743548665173,0.13531743548665173,1.0,24.12107801437378
