,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TITTUO_HSR_score,raw_TITTUO_HSR_score,single,filter,score_time
20,randomSampler,11_TITTUO,1,255.5675859451294,20,20,True,1,True,0,N1C2=C3C=CC=CC3=C1C1=NC(=CC=C3NC(=C4N=C(C=C2)c2ccccc42)c2ccccc32)c2ccccc12,0.1572457931638108,0.1572457931638108,0.1572457931638108,1.0,23.49616813659668
21,randomSampler,11_TITTUO,1,255.5675859451294,21,21,True,1,True,0,O1c2ccc3cccc4O5c6ccc7cccc8Oc9ccc%10cccc1c%10n9[Cu+]5(n2c34)n6c78,0.30609097817936437,0.30609097817936437,0.30609097817936437,1.0,23.49616813659668
22,randomSampler,11_TITTUO,1,255.5675859451294,22,22,True,1,True,0,Oc1ccc2c3c(OC4CC(=O)c5cccc(O)c5C24O)cccc13,0.15553265984022407,0.15553265984022407,0.15553265984022407,1.0,23.49616813659668
23,randomSampler,11_TITTUO,1,255.5675859451294,23,23,True,1,True,0,CCN1C2NN3C(=O)CSC3=[NH+]C2N(CC)C1=O,0.18685589148422035,0.18685589148422035,0.18685589148422035,1.0,23.49616813659668
24,randomSampler,11_TITTUO,1,255.5675859451294,24,24,True,1,True,0,CC(C)(C)N1C=CN(P1P1N(C=CN1C(C)(C)C)C(C)(C)C)C(C)(C)C,0.18995374046959607,0.18995374046959607,0.18995374046959607,1.0,23.49616813659668
25,randomSampler,11_TITTUO,1,255.5675859451294,25,25,True,1,True,0,CN(C)C1=NC(=NC1(C)C)C=C(C)N,0.14922955890175688,0.14922955890175688,0.14922955890175688,1.0,23.49616813659668
26,randomSampler,11_TITTUO,1,255.5675859451294,26,26,True,1,True,0,CC1=CC=C(C#N[Cu+](N#CC2=CC=C(C)NC2=O)(N#CC2=CC=C(C)NC2=O)N#CC2=CC=C(C)NC2=O)C(=O)N1,0.0,1e-06,1e-06,1.0,23.49616813659668
27,randomSampler,11_TITTUO,1,255.5675859451294,27,27,True,1,True,0,CCOC1=CC2=N(Cc3ccccc3)[W]3(C#O)(C#O)(C#O)(C#O)C(C)=C3C32CCCCC13,0.0,1e-06,1e-06,1.0,23.49616813659668
28,randomSampler,11_TITTUO,1,255.5675859451294,28,28,True,1,True,0,Clc1c(Cl)c(Cl)c2Cl[Cu]3(Oc2c1Cl)(Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl3)(n1ccccc1)n1ccccc1,0.24829550434132017,0.24829550434132017,0.24829550434132017,1.0,23.49616813659668
29,randomSampler,11_TITTUO,1,255.5675859451294,29,29,True,1,True,0,N1c2ccccc2c2c1c(c1ccccc1)c1c(Nc3ccccc13)c2c1ccccc1,0.15734284958013378,0.15734284958013378,0.15734284958013378,1.0,23.49616813659668
30,randomSampler,11_TITTUO,1,255.5675859451294,30,30,True,1,True,0,Cl[Hf]123456789(Cl)c%10c1c2c3(c4%10)C1(C)CCC(C)(CCCC)c25c6c7c8c912,0.20255407797954939,0.20255407797954939,0.20255407797954939,1.0,23.49616813659668
31,randomSampler,11_TITTUO,1,255.5675859451294,31,31,True,1,True,0,CN(C)c1cccc(c1[Hg]c1c(cccc1N(C)C)N(C)C)N(C)C,0.17761104777981954,0.17761104777981954,0.17761104777981954,1.0,23.49616813659668
32,randomSampler,11_TITTUO,1,255.5675859451294,32,32,True,1,True,0,CN1CCN(CC1)C(c1ccc(Cl)cc1)c1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,0.18533063626633534,0.18533063626633534,0.18533063626633534,1.0,23.49616813659668
33,randomSampler,11_TITTUO,1,255.5675859451294,33,33,True,1,True,0,Cl[Ti]123456(Cl)(Oc7cccc8ccc(n1c78)C(=N2c1c(C)cc(C)cc1C(c1ccccc1)c1ccccc1)C)c1c3c4c5c61,0.21957145416102095,0.21957145416102095,0.21957145416102095,1.0,23.49616813659668
34,randomSampler,11_TITTUO,1,255.5675859451294,34,34,True,1,True,0,Cc12c3c4c5c1[Mo]167892345[S]2[Co]3451(C#O)[S]1[Co]%10623(C#O)[S]7[Mo]2367841%10([S]95)c1c2c3c6(C)c71,0.2327450778607872,0.2327450778607872,0.2327450778607872,1.0,23.49616813659668
35,randomSampler,11_TITTUO,1,255.5675859451294,35,35,True,1,True,0,[nH+]1ccc(cc1)c1cc[n+](cc1)c1ccc(cc1)c1ccccc1,0.1711077349573488,0.1711077349573488,0.1711077349573488,1.0,23.49616813659668
36,randomSampler,11_TITTUO,1,255.5675859451294,36,36,True,1,True,0,CN1C=CC=C1C(O)(c12c3c4c5c1[Fe]16782345c2c1c6c7c82)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.2597040329962601,0.2597040329962601,0.2597040329962601,1.0,23.49616813659668
37,randomSampler,11_TITTUO,1,255.5675859451294,37,37,True,1,True,0,C=CCN1c2ccccc2N=C1c1cccc(c1)C1=Nc2ccccc2N1CC=C,0.16210280545718248,0.16210280545718248,0.16210280545718248,1.0,23.49616813659668
38,randomSampler,11_TITTUO,1,255.5675859451294,38,38,True,1,True,0,CC(C)C(CN(=O)=O)C(c1ccccc1)S(=O)(=O)OC1C(OC2OC(C)(C)OC12)C1COC(C)(C)O1,0.16752287441159905,0.16752287441159905,0.16752287441159905,1.0,23.49616813659668
39,randomSampler,11_TITTUO,1,255.5675859451294,39,39,True,1,True,0,CSc1nc2ccc(Cl)cc2c(c2ccccc2)c1C(=O)c1ccccc1,0.19720041035554742,0.19720041035554742,0.19720041035554742,1.0,23.49616813659668
40,randomSampler,11_TITTUO,1,255.5675859451294,40,40,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN([C]1[Au+][C]1N(C=C(NC(C)(C)C)N1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)c1c(cccc1C(C)C)C(C)C,0.18050196204104774,0.18050196204104774,0.18050196204104774,1.0,23.49616813659668
41,randomSampler,11_TITTUO,1,255.5675859451294,41,41,True,1,True,0,Oc1ccc(c(C=O)c1)N(=O)=O,0.14568283421215875,0.14568283421215875,0.14568283421215875,1.0,23.49616813659668
42,randomSampler,11_TITTUO,1,255.5675859451294,42,42,True,1,True,0,Fc1c(F)c(F)c2c(c1F)C(=C1C(=O)C(=C(F)C(F)(F)C21C(F)(F)F)F)C(F)(F)C(F)(F)F,0.1427348458002587,0.1427348458002587,0.1427348458002587,1.0,23.49616813659668
43,randomSampler,11_TITTUO,1,255.5675859451294,43,43,True,1,True,0,Nc1ccc(cc1)C(=O)NN=Cc1ccc(O)cc1O,0.1485767004870489,0.1485767004870489,0.1485767004870489,1.0,23.49616813659668
44,randomSampler,11_TITTUO,1,255.5675859451294,44,44,True,1,True,0,Cl[Re]1(Cl)(Cl)(N2=C(N=N1c1ccc(Cl)cc1)N(C)C=C2)[P](CP(=O)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.20786515292522134,0.20786515292522134,0.20786515292522134,1.0,23.49616813659668
45,randomSampler,11_TITTUO,1,255.5675859451294,45,45,True,1,True,0,S=C1SC2=C(S[Ni]3(S2)SC2=C(SC(=S)S2)[S-]3)S1,0.21240974162886778,0.21240974162886778,0.21240974162886778,1.0,23.49616813659668
46,randomSampler,11_TITTUO,1,255.5675859451294,46,46,True,1,True,0,CCOP(=S)(S[Zn]1(SP(=S)(OCC)c2ccc(OC)cc2)n2cccc3ccc4cccn1c4c23)c1ccc(OC)cc1,0.2503385664856945,0.2503385664856945,0.2503385664856945,1.0,23.49616813659668
47,randomSampler,11_TITTUO,1,255.5675859451294,47,47,True,1,True,0,[Cl-]1[Ag]234C(#C2c2ccccc2)[Pt]25C6#C(c7ccccc7)[Ag]716C(#C7c1ccccc1)[Pt]1(C3#C4c3ccccc3)C3#C(c4ccccc4)[Ag]43([Cl-][Ag]36(C2#C3c2ccccc2)C1#C6c1ccccc1)C5#C4c1ccccc1,0.0,1e-06,1e-06,1.0,23.49616813659668
48,randomSampler,11_TITTUO,1,255.5675859451294,48,48,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1[CH]c2ccccn2[Er]231(N([CH]c1ccccn21)c1c(cccc1C(C)C)C(C)C)N([CH]c1ccccn31)c1c(cccc1C(C)C)C(C)C,0.23090183178938922,0.23090183178938922,0.23090183178938922,1.0,23.49616813659668
49,randomSampler,11_TITTUO,1,255.5675859451294,49,49,True,1,True,0,OC1COC23O[Pt](OC2(O)C(=O)OC13)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.19193075979785884,0.19193075979785884,0.19193075979785884,1.0,23.49616813659668
50,randomSampler,11_TITTUO,1,255.5675859451294,50,50,True,1,True,0,Nc1ccc(cc1)S(=O)(=O)N=C1NC=CS1,0.18925691830497732,0.18925691830497732,0.18925691830497732,1.0,23.49616813659668
51,randomSampler,11_TITTUO,1,255.5675859451294,51,51,True,1,True,0,CN1C(=O)C(=Cc2ccccc2)c2ccccc12,0.15306856908080477,0.15306856908080477,0.15306856908080477,1.0,23.49616813659668
52,randomSampler,11_TITTUO,1,255.5675859451294,52,52,True,1,True,0,CC(=O)OC1CCCCC1S(=O)c1ccccc1,0.18827696751414655,0.18827696751414655,0.18827696751414655,1.0,23.49616813659668
53,randomSampler,11_TITTUO,1,255.5675859451294,53,53,True,1,True,0,COC(=O)C(C)(Cc1ccccc1)NC(=O)C(CC(C)C)NC(=O)C(CCSC)NC=O,0.18842498964069077,0.18842498964069077,0.18842498964069077,1.0,23.49616813659668
54,randomSampler,11_TITTUO,1,255.5675859451294,54,54,True,1,True,0,COC(=O)c1cc2c3c(c1)c1ccccn1[Pt]3(C#N)n1ccccc21,0.17054841042360364,0.17054841042360364,0.17054841042360364,1.0,23.49616813659668
55,randomSampler,11_TITTUO,1,255.5675859451294,55,55,True,1,True,0,Cc12c3(C)c4(C)c5(c6cccc7cccnc67)c1(C)[Fe]16782345c2c1c6c7c82,0.2770444429007823,0.2770444429007823,0.2770444429007823,1.0,23.49616813659668
56,randomSampler,11_TITTUO,1,255.5675859451294,56,56,True,1,True,0,[H]1[BH]234[BH]567[H][BH]895[H][BH]5%108[BH]8%11%12[BH]26([BH]238[B]36814[BH]14%13[H][BH]%14%151[H][BH]1%16%14[BH]%14%17%18[H][B]5%1123%14[BH]26%17[BH]31%18[BH]842B%13%15%163Cl)B79%10%12Cl,0.0,1e-06,1e-06,1.0,23.49616813659668
57,randomSampler,11_TITTUO,1,255.5675859451294,57,57,True,1,True,0,O1c2ccccc2N2=Cc3ccccc3O3CCO4c5ccccc5C=N5c6ccccc6O[Co]12345,0.280239177009423,0.280239177009423,0.280239177009423,1.0,23.49616813659668
58,randomSampler,11_TITTUO,1,255.5675859451294,58,58,True,1,True,0,CCN(CC)C=CC1=C(Cl)C(=O)C2(C#N)C(=CC2(C#N)C1=O)c1ccc(cc1)N(C)C,0.17319601453349545,0.17319601453349545,0.17319601453349545,1.0,23.49616813659668
59,randomSampler,11_TITTUO,1,255.5675859451294,59,59,True,1,True,0,C1Cc2cc3cc4CCc4cc3cc12,0.14227075377565832,0.14227075377565832,0.14227075377565832,1.0,23.49616813659668
60,randomSampler,11_TITTUO,1,255.5675859451294,60,60,True,1,True,0,CCOC(=O)C1C2C1C1C3C(C2C2=C1C1CCC2C1)C(=O)OC3=O,0.156664112933782,0.156664112933782,0.156664112933782,1.0,23.49616813659668
61,randomSampler,11_TITTUO,1,255.5675859451294,61,61,True,1,True,0,CCNC(C)=CC(=O)C=C(O)C=CC=Cc1ccccc1,0.15645072762000053,0.15645072762000053,0.15645072762000053,1.0,23.49616813659668
62,randomSampler,11_TITTUO,1,255.5675859451294,62,62,True,1,True,0,CO1CCO(C)[Ca]21([PH]([Si](C(C)C)(C(C)C)C(C)C)[Ca]1([PH]2[Si](C(C)C)(C(C)C)C(C)C)(N([Si](C)(C)C)[Si](C)(C)C)O(C)CCO1C)N([Si](C)(C)C)[Si](C)(C)C,0.0,1e-06,1e-06,1.0,23.49616813659668
63,randomSampler,11_TITTUO,1,255.5675859451294,63,63,True,1,True,0,NC1=NN=NN1C12CC3CC(CC(C3)C1)C2,0.14479944912648104,0.14479944912648104,0.14479944912648104,1.0,23.49616813659668
64,randomSampler,11_TITTUO,1,255.5675859451294,64,64,True,1,True,0,ClP1(=NP2(=NP(=N1)(Cl)Cl)NCCO2)Cl,0.17523140721417438,0.17523140721417438,0.17523140721417438,1.0,23.49616813659668
65,randomSampler,11_TITTUO,1,255.5675859451294,65,65,True,1,True,0,O=[Re](=O)(CC(C)(C)C)(CC(C)(C)C)c1ccccc1,0.19143896899056423,0.19143896899056423,0.19143896899056423,1.0,23.49616813659668
66,randomSampler,11_TITTUO,1,255.5675859451294,66,66,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)C=C1CCN(C2=C1N(Cc1ccccc1)c1ccccc21)S(=O)(=O)c1ccc(C)cc1,0.17425208455051974,0.17425208455051974,0.17425208455051974,1.0,23.49616813659668
67,randomSampler,11_TITTUO,1,255.5675859451294,67,67,True,1,True,0,CC(C)(C)P1(=S)N=C(c2ccccc12)c1c2ccccc2cc2ccccc12,0.18350734281374181,0.18350734281374181,0.18350734281374181,1.0,23.49616813659668
68,randomSampler,11_TITTUO,1,255.5675859451294,68,68,True,1,True,0,N1C2=CC=C1C(=C1C=CC(=N1)C(C1=CC=C(N1)C(c1ccccc1)(c1ccccc1)C1=NC(=C2c2ccccc2)C=C1)(c1ccccc1)c1ccccc1)c1ccccc1,0.1662284500497017,0.1662284500497017,0.1662284500497017,1.0,23.49616813659668
69,randomSampler,11_TITTUO,1,255.5675859451294,69,69,True,1,True,0,[Au](C#Nc1c2ccccc2cc2ccccc12)c1cccc2ccccc12,0.0,1e-06,1e-06,1.0,23.49616813659668
70,randomSampler,11_TITTUO,1,255.5675859451294,70,70,True,1,True,0,CN1C(=C(SC(F)(F)F)c2ccccc12)NS(=O)(=O)c1ccc(Cl)cc1,0.18923403150846554,0.18923403150846554,0.18923403150846554,1.0,23.49616813659668
71,randomSampler,11_TITTUO,1,255.5675859451294,71,71,True,1,True,0,COc1ccc(cc1)P(O)(O)=O,0.17466052261747284,0.17466052261747284,0.17466052261747284,1.0,23.49616813659668
72,randomSampler,11_TITTUO,1,255.5675859451294,72,72,True,1,True,0,CC(C)(C)N1C(=N([Si]1(Cl)[Co+](C#O)(C#O)(C#O)[Si]1(Cl)N(C(=N1C(C)(C)C)c1ccccc1)C(C)(C)C)C(C)(C)C)c1ccccc1,0.2594106211921573,0.2594106211921573,0.2594106211921573,1.0,23.49616813659668
73,randomSampler,11_TITTUO,1,255.5675859451294,73,73,True,1,True,0,O=C1c2ccccc2C(=O)c2c3NC(=Nc3ccc12)c1ccccc1,0.1622717332290805,0.1622717332290805,0.1622717332290805,1.0,23.49616813659668
74,randomSampler,11_TITTUO,1,255.5675859451294,74,74,True,1,True,0,CC1=C(C)SC(S1)=C1SC2=C(SC(S2)=C2SCCCS2)S1,0.18341531231807034,0.18341531231807034,0.18341531231807034,1.0,23.49616813659668
75,randomSampler,11_TITTUO,1,255.5675859451294,75,75,True,1,True,0,O=C(NN=Cc1ccccn1)c1ccncc1,0.14545388859232455,0.14545388859232455,0.14545388859232455,1.0,23.49616813659668
76,randomSampler,11_TITTUO,1,255.5675859451294,76,76,True,1,True,0,CC1=C2CC3C(C)(O)C(O)CC(O)C3(C)C=C2OC1=O,0.15042614545170419,0.15042614545170419,0.15042614545170419,1.0,23.49616813659668
77,randomSampler,11_TITTUO,1,255.5675859451294,77,77,True,1,True,0,FC(F)(F)C1=NN2C(=C1)c1cccc3n1[Cu]142N2N(=C(C=C32)C(F)(F)F)[Cu]23(N5N1=C(C=C5c1ccccn21)C(F)(F)F)N1N4=C(C=C1c1ccccn31)C(F)(F)F,0.29946936470839497,0.29946936470839497,0.29946936470839497,1.0,23.49616813659668
78,randomSampler,11_TITTUO,1,255.5675859451294,78,78,True,1,True,0,O#C[Fe]12(C#O)(C#O)[S]3CC(C[S]1[Fe]23(C#O)(C#O)C#O)c1ccccc1,0.25941918066852204,0.25941918066852204,0.25941918066852204,1.0,23.49616813659668
79,randomSampler,11_TITTUO,1,255.5675859451294,79,79,True,1,True,0,CCCc1c2Oc3cc(Oc4cccc(Oc5cc(Oc1ccc2)c(cc5N(=O)=O)N(=O)=O)c4CCC)c(cc3N(=O)=O)N(=O)=O,0.16985910784953295,0.16985910784953295,0.16985910784953295,1.0,23.49616813659668
80,randomSampler,11_TITTUO,1,255.5675859451294,80,80,True,1,True,0,CN(C)C=O[Ca+2](O=CN(C)C)(O=CN(C)C)(O=CN(C)C)(O=CN(C)C)O=CN(C)C,0.0,1e-06,1e-06,1.0,23.49616813659668
81,randomSampler,11_TITTUO,1,255.5675859451294,81,81,True,1,True,0,COc1ccc(OC)c2nc3nc4c5ccccc5c5ccccc5c4nc3nc12,0.1630793668722082,0.1630793668722082,0.1630793668722082,1.0,23.49616813659668
82,randomSampler,11_TITTUO,1,255.5675859451294,82,82,True,1,True,0,I[Cd](I)(n1cccc(C)c1)n1cccc(C)c1,0.18268112937013273,0.18268112937013273,0.18268112937013273,1.0,23.49616813659668
83,randomSampler,11_TITTUO,1,255.5675859451294,83,83,True,1,True,0,CC(C)(C)c1ccc(cc1)N1c2cc(ccc2c2nc3cc(C#N)c(cc3nc12)C#N)c1ccc(cc1)N(c1ccccc1)c1ccccc1,0.18088230474990422,0.18088230474990422,0.18088230474990422,1.0,23.49616813659668
84,randomSampler,11_TITTUO,1,255.5675859451294,84,84,True,1,True,0,COC(=O)C1=C(O)CC2C1C1=C3C4=C2[Fe]134(C#O)(C#O)C#O,0.24620337647697169,0.24620337647697169,0.24620337647697169,1.0,23.49616813659668
85,randomSampler,11_TITTUO,1,255.5675859451294,85,85,True,1,True,0,c1ccc(cc1)C#Cc1cccc2cc3cccc(C#Cc4ccccc4)c3cc12,0.15859598017683463,0.15859598017683463,0.15859598017683463,1.0,23.49616813659668
86,randomSampler,11_TITTUO,1,255.5675859451294,86,86,True,1,True,0,CC(C)(C)NC(=O)C1(Cc2cc(Cl)ccc2C1=O)ON1C(C)(C)CCCC1(C)C,0.19688623988918288,0.19688623988918288,0.19688623988918288,1.0,23.49616813659668
87,randomSampler,11_TITTUO,1,255.5675859451294,87,87,True,1,True,0,CSCc1cccc2C[S+](C)[B-]3(c4ccccc4c4ccccc34)c12,0.19026383139527756,0.19026383139527756,0.19026383139527756,1.0,23.49616813659668
88,randomSampler,11_TITTUO,1,255.5675859451294,88,88,True,1,True,0,CC1(C)C[Pt]2(c3cc(F)ccc3c3cccc1n23)[S](C)(C)=O,0.17724132161554126,0.17724132161554126,0.17724132161554126,1.0,23.49616813659668
89,randomSampler,11_TITTUO,1,255.5675859451294,89,89,True,1,True,0,C(Cc1ccncc1)c1ccncc1,0.14390063834438563,0.14390063834438563,0.14390063834438563,1.0,23.49616813659668
90,randomSampler,11_TITTUO,1,255.5675859451294,90,90,True,1,True,0,O=[Re](Cl)(Cl)(OCC)(n1ccncc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.2017954485905437,0.2017954485905437,0.2017954485905437,1.0,23.49616813659668
91,randomSampler,11_TITTUO,1,255.5675859451294,91,91,True,1,True,0,O=C1C2CC(C2)C#CC2CC(C2)C(=O)c2ccccc12,0.14902805387717008,0.14902805387717008,0.14902805387717008,1.0,23.49616813659668
92,randomSampler,11_TITTUO,1,255.5675859451294,92,92,True,1,True,0,CCN1C(=O)C(=CC=CC2=C([O-])N(CC)C(=O)C(=C2C)C#N)C(=C(C#N)C1=O)C,0.16694342646927612,0.16694342646927612,0.16694342646927612,1.0,23.49616813659668
93,randomSampler,11_TITTUO,1,255.5675859451294,93,93,True,1,True,0,NC1=C(C#N)C(C2=C(O1)C(=O)N(Cc1ccccc1)C2)c1ccccc1Cl,0.17371311233288186,0.17371311233288186,0.17371311233288186,1.0,23.49616813659668
94,randomSampler,11_TITTUO,1,255.5675859451294,94,94,True,1,True,0,c1ccc2c(c1)[N-]c1ccccc21,0.14223651232823906,0.14223651232823906,0.14223651232823906,1.0,23.49616813659668
95,randomSampler,11_TITTUO,1,255.5675859451294,95,95,True,1,True,0,C[NH+](C)CCN1N=NN2=C1[S]1[Cu]34[S]5C6=N(N=NN6CCN(C)C)[Cu]61[S]1C7=N(N=NN7CCN(C)C)[Cu]78[S]9C%10=N(N=NN%10CC[NH+](C)C)[Cu]%10%11[S]%12C%13=N(N=NN%13CC[NH+](C)C)[Cu]%13%14[S](C%15=N3N=NN%15CC[NH+](C)C)[Cu]35N5=C([S]%13[Cu]%12(N%12=C([S]7%10)N(CCN(C)C)N=N%12)[I-]468%11%143[Cu]219)N(CCN(C)C)N=N5,0.26395663479034087,0.26395663479034087,0.26395663479034087,1.0,23.49616813659668
96,randomSampler,11_TITTUO,1,255.5675859451294,96,96,True,1,True,0,CC1(C)CCC(C)(C)C2=C1[NH+]=C(N)S2,0.19468076479573687,0.19468076479573687,0.19468076479573687,1.0,23.49616813659668
97,randomSampler,11_TITTUO,1,255.5675859451294,97,97,True,1,True,0,Fc1ccccc1C1=PC(=CC(=C1)c1ccccc1)c1ccccc1F,0.1687035967992796,0.1687035967992796,0.1687035967992796,1.0,23.49616813659668
98,randomSampler,11_TITTUO,1,255.5675859451294,98,98,True,1,True,0,CC1(C)CC(=O)C2=C(C1N=[N+]=[N-])N(N=C2)c1ccccc1,0.1527793162888951,0.1527793162888951,0.1527793162888951,1.0,23.49616813659668
