,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GASQOK_HSR_score,raw_GASQOK_HSR_score,single,filter,score_time
12,randomSampler,5_GASQOK,1,7.6898438930511475,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab401eb80>,0.333040795157069,0.333040795157069,0.333040795157069,1.0,0.6786549091339111
13,randomSampler,5_GASQOK,1,7.6898438930511475,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab401eee0>,0.2258007706704086,0.2258007706704086,0.2258007706704086,1.0,0.6786549091339111
14,randomSampler,5_GASQOK,1,7.6898438930511475,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab401efa0>,0.14172557839360456,0.14172557839360456,0.14172557839360456,1.0,0.6786549091339111
15,randomSampler,5_GASQOK,1,7.6898438930511475,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab401e520>,0.19618547487843133,0.19618547487843133,0.19618547487843133,1.0,0.6786549091339111
16,randomSampler,5_GASQOK,1,7.6898438930511475,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab401ee80>,0.13552092343492264,0.13552092343492264,0.13552092343492264,1.0,0.6786549091339111
17,randomSampler,5_GASQOK,1,7.6898438930511475,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab401ed30>,0.22366588919784033,0.22366588919784033,0.22366588919784033,1.0,0.6786549091339111
18,randomSampler,5_GASQOK,1,7.6898438930511475,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab401edf0>,0.12515343742781562,0.12515343742781562,0.12515343742781562,1.0,0.6786549091339111
19,randomSampler,5_GASQOK,1,7.6898438930511475,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab403c370>,0.1294582098099284,0.1294582098099284,0.1294582098099284,1.0,0.6786549091339111
20,randomSampler,5_GASQOK,1,7.6898438930511475,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab403c400>,0.15809666027587554,0.15809666027587554,0.15809666027587554,1.0,0.6786549091339111
21,randomSampler,5_GASQOK,1,7.6898438930511475,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab403c760>,0.1509976476303475,0.1509976476303475,0.1509976476303475,1.0,0.6786549091339111
22,randomSampler,5_GASQOK,1,7.6898438930511475,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab403c940>,0.1333349573794329,0.1333349573794329,0.1333349573794329,1.0,0.6786549091339111
23,randomSampler,5_GASQOK,1,7.6898438930511475,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab403ccd0>,0.14183980425460968,0.14183980425460968,0.14183980425460968,1.0,0.6786549091339111
24,randomSampler,5_GASQOK,1,7.6898438930511475,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab403ce20>,0.22225382312173506,0.22225382312173506,0.22225382312173506,1.0,0.6786549091339111
25,randomSampler,5_GASQOK,1,7.6898438930511475,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab403c100>,0.1425508934172615,0.1425508934172615,0.1425508934172615,1.0,0.6786549091339111
26,randomSampler,5_GASQOK,1,7.6898438930511475,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab403c460>,0.14979054470268754,0.14979054470268754,0.14979054470268754,1.0,0.6786549091339111
27,randomSampler,5_GASQOK,1,7.6898438930511475,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab403cfa0>,0.2628811270923294,0.2628811270923294,0.2628811270923294,1.0,0.6786549091339111
28,randomSampler,5_GASQOK,1,7.6898438930511475,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab403c040>,0.23914745149132832,0.23914745149132832,0.23914745149132832,1.0,0.6786549091339111
29,randomSampler,5_GASQOK,1,7.6898438930511475,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40332e0>,0.26201522494411694,0.26201522494411694,0.26201522494411694,1.0,0.6786549091339111
30,randomSampler,5_GASQOK,1,7.6898438930511475,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4033610>,0.13261102761224547,0.13261102761224547,0.13261102761224547,1.0,0.6786549091339111
31,randomSampler,5_GASQOK,1,7.6898438930511475,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40333a0>,0.188015766504257,0.188015766504257,0.188015766504257,1.0,0.6786549091339111
32,randomSampler,5_GASQOK,1,7.6898438930511475,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4033670>,0.16428759422098535,0.16428759422098535,0.16428759422098535,1.0,0.6786549091339111
33,randomSampler,5_GASQOK,1,7.6898438930511475,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4033b80>,0.1533152767847677,0.1533152767847677,0.1533152767847677,1.0,0.6786549091339111
34,randomSampler,5_GASQOK,1,7.6898438930511475,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4033ee0>,0.12386533890343852,0.12386533890343852,0.12386533890343852,1.0,0.6786549091339111
35,randomSampler,5_GASQOK,1,7.6898438930511475,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4033fa0>,0.12506157049508212,0.12506157049508212,0.12506157049508212,1.0,0.6786549091339111
36,randomSampler,5_GASQOK,1,7.6898438930511475,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4033520>,0.11906217641374814,0.11906217641374814,0.11906217641374814,1.0,0.6786549091339111
37,randomSampler,5_GASQOK,1,7.6898438930511475,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4033e80>,0.1235751732356933,0.1235751732356933,0.1235751732356933,1.0,0.6786549091339111
38,randomSampler,5_GASQOK,1,7.6898438930511475,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4033d30>,0.2745363502997553,0.2745363502997553,0.2745363502997553,1.0,0.6786549091339111
39,randomSampler,5_GASQOK,1,7.6898438930511475,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4033df0>,0.27552223710972495,0.27552223710972495,0.27552223710972495,1.0,0.6786549091339111
40,randomSampler,5_GASQOK,1,7.6898438930511475,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4029370>,0.13712918802999696,0.13712918802999696,0.13712918802999696,1.0,0.6786549091339111
41,randomSampler,5_GASQOK,1,7.6898438930511475,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4029400>,0.14575643286963683,0.14575643286963683,0.14575643286963683,1.0,0.6786549091339111
42,randomSampler,5_GASQOK,1,7.6898438930511475,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4029760>,0.13070806487479852,0.13070806487479852,0.13070806487479852,1.0,0.6786549091339111
43,randomSampler,5_GASQOK,1,7.6898438930511475,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4029940>,0.2973792157450316,0.2973792157450316,0.2973792157450316,1.0,0.6786549091339111
44,randomSampler,5_GASQOK,1,7.6898438930511475,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4029cd0>,0.2049420054596396,0.2049420054596396,0.2049420054596396,1.0,0.6786549091339111
45,randomSampler,5_GASQOK,1,7.6898438930511475,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4029e20>,0.17059351579183912,0.17059351579183912,0.17059351579183912,1.0,0.6786549091339111
46,randomSampler,5_GASQOK,1,7.6898438930511475,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4029100>,0.15137938641816143,0.15137938641816143,0.15137938641816143,1.0,0.6786549091339111
47,randomSampler,5_GASQOK,1,7.6898438930511475,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4029460>,0.2275628593896386,0.2275628593896386,0.2275628593896386,1.0,0.6786549091339111
48,randomSampler,5_GASQOK,1,7.6898438930511475,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4029fa0>,0.18223412956506085,0.18223412956506085,0.18223412956506085,1.0,0.6786549091339111
49,randomSampler,5_GASQOK,1,7.6898438930511475,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4029040>,0.13767040045515713,0.13767040045515713,0.13767040045515713,1.0,0.6786549091339111
50,randomSampler,5_GASQOK,1,7.6898438930511475,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40052e0>,0.2155510259231392,0.2155510259231392,0.2155510259231392,1.0,0.6786549091339111
51,randomSampler,5_GASQOK,1,7.6898438930511475,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4005610>,0.1329770588811781,0.1329770588811781,0.1329770588811781,1.0,0.6786549091339111
52,randomSampler,5_GASQOK,1,7.6898438930511475,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40053a0>,0.1364195497544565,0.1364195497544565,0.1364195497544565,1.0,0.6786549091339111
53,randomSampler,5_GASQOK,1,7.6898438930511475,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4005670>,0.12899384954016202,0.12899384954016202,0.12899384954016202,1.0,0.6786549091339111
54,randomSampler,5_GASQOK,1,7.6898438930511475,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4005b80>,0.13423732865547758,0.13423732865547758,0.13423732865547758,1.0,0.6786549091339111
55,randomSampler,5_GASQOK,1,7.6898438930511475,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4005ee0>,0.12936220347175234,0.12936220347175234,0.12936220347175234,1.0,0.6786549091339111
56,randomSampler,5_GASQOK,1,7.6898438930511475,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4005fa0>,0.19607906492688393,0.19607906492688393,0.19607906492688393,1.0,0.6786549091339111
57,randomSampler,5_GASQOK,1,7.6898438930511475,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4005520>,0.13778434471837506,0.13778434471837506,0.13778434471837506,1.0,0.6786549091339111
58,randomSampler,5_GASQOK,1,7.6898438930511475,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4005e80>,0.1533371222418378,0.1533371222418378,0.1533371222418378,1.0,0.6786549091339111
59,randomSampler,5_GASQOK,1,7.6898438930511475,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4005d30>,0.22411593379122113,0.22411593379122113,0.22411593379122113,1.0,0.6786549091339111
60,randomSampler,5_GASQOK,1,7.6898438930511475,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4005df0>,0.13580644174112255,0.13580644174112255,0.13580644174112255,1.0,0.6786549091339111
61,randomSampler,5_GASQOK,1,7.6898438930511475,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4038370>,0.13945530189579833,0.13945530189579833,0.13945530189579833,1.0,0.6786549091339111
62,randomSampler,5_GASQOK,1,7.6898438930511475,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4038400>,0.12511498354304884,0.12511498354304884,0.12511498354304884,1.0,0.6786549091339111
63,randomSampler,5_GASQOK,1,7.6898438930511475,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4038760>,0.1532102996069726,0.1532102996069726,0.1532102996069726,1.0,0.6786549091339111
64,randomSampler,5_GASQOK,1,7.6898438930511475,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4038940>,0.1406137697660516,0.1406137697660516,0.1406137697660516,1.0,0.6786549091339111
65,randomSampler,5_GASQOK,1,7.6898438930511475,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4038cd0>,0.14827095636629042,0.14827095636629042,0.14827095636629042,1.0,0.6786549091339111
66,randomSampler,5_GASQOK,1,7.6898438930511475,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4038e20>,0.20037485725566043,0.20037485725566043,0.20037485725566043,1.0,0.6786549091339111
67,randomSampler,5_GASQOK,1,7.6898438930511475,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4038100>,0.16422455924913057,0.16422455924913057,0.16422455924913057,1.0,0.6786549091339111
68,randomSampler,5_GASQOK,1,7.6898438930511475,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4038460>,0.26798957976670085,0.26798957976670085,0.26798957976670085,1.0,0.6786549091339111
69,randomSampler,5_GASQOK,1,7.6898438930511475,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4038fa0>,0.16580989042442823,0.16580989042442823,0.16580989042442823,1.0,0.6786549091339111
70,randomSampler,5_GASQOK,1,7.6898438930511475,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4038040>,0.14024200988947194,0.14024200988947194,0.14024200988947194,1.0,0.6786549091339111
71,randomSampler,5_GASQOK,1,7.6898438930511475,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40192e0>,0.251428543510778,0.251428543510778,0.251428543510778,1.0,0.6786549091339111
72,randomSampler,5_GASQOK,1,7.6898438930511475,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4019610>,0.14143939985725065,0.14143939985725065,0.14143939985725065,1.0,0.6786549091339111
73,randomSampler,5_GASQOK,1,7.6898438930511475,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40193a0>,0.2636546872350759,0.2636546872350759,0.2636546872350759,1.0,0.6786549091339111
74,randomSampler,5_GASQOK,1,7.6898438930511475,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4019670>,0.14192253996468643,0.14192253996468643,0.14192253996468643,1.0,0.6786549091339111
75,randomSampler,5_GASQOK,1,7.6898438930511475,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4019b80>,0.14964633892398288,0.14964633892398288,0.14964633892398288,1.0,0.6786549091339111
76,randomSampler,5_GASQOK,1,7.6898438930511475,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4019ee0>,0.2870655689553061,0.2870655689553061,0.2870655689553061,1.0,0.6786549091339111
77,randomSampler,5_GASQOK,1,7.6898438930511475,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4019fa0>,0.23446769013823268,0.23446769013823268,0.23446769013823268,1.0,0.6786549091339111
78,randomSampler,5_GASQOK,1,7.6898438930511475,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4019520>,0.29819354870980763,0.29819354870980763,0.29819354870980763,1.0,0.6786549091339111
79,randomSampler,5_GASQOK,1,7.6898438930511475,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4019e80>,0.13670939606187876,0.13670939606187876,0.13670939606187876,1.0,0.6786549091339111
80,randomSampler,5_GASQOK,1,7.6898438930511475,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4019d30>,0.1634705822961989,0.1634705822961989,0.1634705822961989,1.0,0.6786549091339111
81,randomSampler,5_GASQOK,1,7.6898438930511475,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4019df0>,0.23807252379111868,0.23807252379111868,0.23807252379111868,1.0,0.6786549091339111
82,randomSampler,5_GASQOK,1,7.6898438930511475,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab402f370>,0.14227104538023422,0.14227104538023422,0.14227104538023422,1.0,0.6786549091339111
83,randomSampler,5_GASQOK,1,7.6898438930511475,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab402f400>,0.1502213630514103,0.1502213630514103,0.1502213630514103,1.0,0.6786549091339111
84,randomSampler,5_GASQOK,1,7.6898438930511475,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab402f760>,0.19079499899078625,0.19079499899078625,0.19079499899078625,1.0,0.6786549091339111
85,randomSampler,5_GASQOK,1,7.6898438930511475,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab402f940>,0.15754292018383445,0.15754292018383445,0.15754292018383445,1.0,0.6786549091339111
86,randomSampler,5_GASQOK,1,7.6898438930511475,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab402fcd0>,0.15012555744872633,0.15012555744872633,0.15012555744872633,1.0,0.6786549091339111
87,randomSampler,5_GASQOK,1,7.6898438930511475,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab402fe20>,0.17949281331537345,0.17949281331537345,0.17949281331537345,1.0,0.6786549091339111
88,randomSampler,5_GASQOK,1,7.6898438930511475,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab402f100>,0.21142325377402701,0.21142325377402701,0.21142325377402701,1.0,0.6786549091339111
89,randomSampler,5_GASQOK,1,7.6898438930511475,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab402f460>,0.1467536305563995,0.1467536305563995,0.1467536305563995,1.0,0.6786549091339111
90,randomSampler,5_GASQOK,1,7.6898438930511475,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab402ffa0>,0.14691205947422875,0.14691205947422875,0.14691205947422875,1.0,0.6786549091339111
91,randomSampler,5_GASQOK,1,7.6898438930511475,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab402f040>,0.2181510877200519,0.2181510877200519,0.2181510877200519,1.0,0.6786549091339111
92,randomSampler,5_GASQOK,1,7.6898438930511475,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab401a2e0>,0.27420087199175713,0.27420087199175713,0.27420087199175713,1.0,0.6786549091339111
93,randomSampler,5_GASQOK,1,7.6898438930511475,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab401a610>,0.2520833367000771,0.2520833367000771,0.2520833367000771,1.0,0.6786549091339111
94,randomSampler,5_GASQOK,1,7.6898438930511475,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab401a3a0>,0.20393339051236117,0.20393339051236117,0.20393339051236117,1.0,0.6786549091339111
95,randomSampler,5_GASQOK,1,7.6898438930511475,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab401a670>,0.12701981334779788,0.12701981334779788,0.12701981334779788,1.0,0.6786549091339111
96,randomSampler,5_GASQOK,1,7.6898438930511475,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab401ab80>,0.15241455818855223,0.15241455818855223,0.15241455818855223,1.0,0.6786549091339111
97,randomSampler,5_GASQOK,1,7.6898438930511475,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab401aee0>,0.24152912380703562,0.24152912380703562,0.24152912380703562,1.0,0.6786549091339111
98,randomSampler,5_GASQOK,1,7.6898438930511475,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab401afa0>,0.25480864848746826,0.25480864848746826,0.25480864848746826,1.0,0.6786549091339111
99,randomSampler,5_GASQOK,1,7.6898438930511475,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab401a520>,0.1562901154368609,0.1562901154368609,0.1562901154368609,1.0,0.6786549091339111
