,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AKOQOH_HSR_score,raw_AKOQOH_HSR_score,single,filter,score_time
15,randomSampler,26_AKOQOH,1,44.18324661254883,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f1ce20>,0.15052915663598165,0.15052915663598165,0.15052915663598165,1.0,0.8029792308807373
16,randomSampler,26_AKOQOH,1,44.18324661254883,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f1c100>,0.15488990307417388,0.15488990307417388,0.15488990307417388,1.0,0.8029792308807373
17,randomSampler,26_AKOQOH,1,44.18324661254883,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f1c460>,0.1742037015456377,0.1742037015456377,0.1742037015456377,1.0,0.8029792308807373
18,randomSampler,26_AKOQOH,1,44.18324661254883,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f1cfa0>,0.14380447348736378,0.14380447348736378,0.14380447348736378,1.0,0.8029792308807373
19,randomSampler,26_AKOQOH,1,44.18324661254883,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f1c040>,0.1670130193878709,0.1670130193878709,0.1670130193878709,1.0,0.8029792308807373
20,randomSampler,26_AKOQOH,1,44.18324661254883,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f362e0>,0.1912289739094151,0.1912289739094151,0.1912289739094151,1.0,0.8029792308807373
21,randomSampler,26_AKOQOH,1,44.18324661254883,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f36610>,0.19244135905988793,0.19244135905988793,0.19244135905988793,1.0,0.8029792308807373
22,randomSampler,26_AKOQOH,1,44.18324661254883,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f363a0>,0.17249772445832126,0.17249772445832126,0.17249772445832126,1.0,0.8029792308807373
23,randomSampler,26_AKOQOH,1,44.18324661254883,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f36670>,0.174375240068035,0.174375240068035,0.174375240068035,1.0,0.8029792308807373
24,randomSampler,26_AKOQOH,1,44.18324661254883,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f36b80>,0.18146035339333813,0.18146035339333813,0.18146035339333813,1.0,0.8029792308807373
25,randomSampler,26_AKOQOH,1,44.18324661254883,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f36ee0>,0.15744693076061483,0.15744693076061483,0.15744693076061483,1.0,0.8029792308807373
26,randomSampler,26_AKOQOH,1,44.18324661254883,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f36fa0>,0.17323801029482858,0.17323801029482858,0.17323801029482858,1.0,0.8029792308807373
27,randomSampler,26_AKOQOH,1,44.18324661254883,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f36520>,0.1790591718391227,0.1790591718391227,0.1790591718391227,1.0,0.8029792308807373
28,randomSampler,26_AKOQOH,1,44.18324661254883,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f36e80>,0.26317164598472115,0.26317164598472115,0.26317164598472115,1.0,0.8029792308807373
29,randomSampler,26_AKOQOH,1,44.18324661254883,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f36d30>,0.14153744834618592,0.14153744834618592,0.14153744834618592,1.0,0.8029792308807373
30,randomSampler,26_AKOQOH,1,44.18324661254883,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f36df0>,0.18621270627135403,0.18621270627135403,0.18621270627135403,1.0,0.8029792308807373
31,randomSampler,26_AKOQOH,1,44.18324661254883,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f3e370>,0.14924099966285917,0.14924099966285917,0.14924099966285917,1.0,0.8029792308807373
32,randomSampler,26_AKOQOH,1,44.18324661254883,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f3e400>,0.17759531626416922,0.17759531626416922,0.17759531626416922,1.0,0.8029792308807373
33,randomSampler,26_AKOQOH,1,44.18324661254883,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f3e760>,0.19494094453926392,0.19494094453926392,0.19494094453926392,1.0,0.8029792308807373
34,randomSampler,26_AKOQOH,1,44.18324661254883,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f3e940>,0.17343831091578357,0.17343831091578357,0.17343831091578357,1.0,0.8029792308807373
35,randomSampler,26_AKOQOH,1,44.18324661254883,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f3ecd0>,0.1507181522976698,0.1507181522976698,0.1507181522976698,1.0,0.8029792308807373
36,randomSampler,26_AKOQOH,1,44.18324661254883,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f3ee20>,0.16219523639820815,0.16219523639820815,0.16219523639820815,1.0,0.8029792308807373
37,randomSampler,26_AKOQOH,1,44.18324661254883,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f3e100>,0.14903979369231862,0.14903979369231862,0.14903979369231862,1.0,0.8029792308807373
38,randomSampler,26_AKOQOH,1,44.18324661254883,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f3e460>,0.16844863334751264,0.16844863334751264,0.16844863334751264,1.0,0.8029792308807373
39,randomSampler,26_AKOQOH,1,44.18324661254883,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f3efa0>,0.1699209439969828,0.1699209439969828,0.1699209439969828,1.0,0.8029792308807373
40,randomSampler,26_AKOQOH,1,44.18324661254883,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f3e040>,0.15118985263479337,0.15118985263479337,0.15118985263479337,1.0,0.8029792308807373
41,randomSampler,26_AKOQOH,1,44.18324661254883,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f3d2e0>,0.14205049093492852,0.14205049093492852,0.14205049093492852,1.0,0.8029792308807373
42,randomSampler,26_AKOQOH,1,44.18324661254883,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f3d610>,0.16170939813307428,0.16170939813307428,0.16170939813307428,1.0,0.8029792308807373
43,randomSampler,26_AKOQOH,1,44.18324661254883,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f3d3a0>,0.16985049927275778,0.16985049927275778,0.16985049927275778,1.0,0.8029792308807373
44,randomSampler,26_AKOQOH,1,44.18324661254883,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f3d670>,0.27386683292545844,0.27386683292545844,0.27386683292545844,1.0,0.8029792308807373
45,randomSampler,26_AKOQOH,1,44.18324661254883,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f3db80>,0.1453232235109567,0.1453232235109567,0.1453232235109567,1.0,0.8029792308807373
46,randomSampler,26_AKOQOH,1,44.18324661254883,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f3dee0>,0.2360233459642705,0.2360233459642705,0.2360233459642705,1.0,0.8029792308807373
47,randomSampler,26_AKOQOH,1,44.18324661254883,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f3dfa0>,0.16046107416993605,0.16046107416993605,0.16046107416993605,1.0,0.8029792308807373
48,randomSampler,26_AKOQOH,1,44.18324661254883,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f3d520>,0.17415501972720196,0.17415501972720196,0.17415501972720196,1.0,0.8029792308807373
49,randomSampler,26_AKOQOH,1,44.18324661254883,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f3de80>,0.17658744923629327,0.17658744923629327,0.17658744923629327,1.0,0.8029792308807373
50,randomSampler,26_AKOQOH,1,44.18324661254883,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f3dd30>,0.18866317722377227,0.18866317722377227,0.18866317722377227,1.0,0.8029792308807373
51,randomSampler,26_AKOQOH,1,44.18324661254883,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f3ddf0>,0.17852619943908488,0.17852619943908488,0.17852619943908488,1.0,0.8029792308807373
52,randomSampler,26_AKOQOH,1,44.18324661254883,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f38370>,0.15168504176517003,0.15168504176517003,0.15168504176517003,1.0,0.8029792308807373
53,randomSampler,26_AKOQOH,1,44.18324661254883,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f38400>,0.1620796742199805,0.1620796742199805,0.1620796742199805,1.0,0.8029792308807373
54,randomSampler,26_AKOQOH,1,44.18324661254883,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f38760>,0.16056926486960496,0.16056926486960496,0.16056926486960496,1.0,0.8029792308807373
55,randomSampler,26_AKOQOH,1,44.18324661254883,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f38940>,0.21798109861135553,0.21798109861135553,0.21798109861135553,1.0,0.8029792308807373
56,randomSampler,26_AKOQOH,1,44.18324661254883,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f38cd0>,0.2518646362676687,0.2518646362676687,0.2518646362676687,1.0,0.8029792308807373
57,randomSampler,26_AKOQOH,1,44.18324661254883,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f38e20>,0.2287047713071317,0.2287047713071317,0.2287047713071317,1.0,0.8029792308807373
58,randomSampler,26_AKOQOH,1,44.18324661254883,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f38100>,0.31589955010511833,0.31589955010511833,0.31589955010511833,1.0,0.8029792308807373
59,randomSampler,26_AKOQOH,1,44.18324661254883,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f38460>,0.2360330860025768,0.2360330860025768,0.2360330860025768,1.0,0.8029792308807373
60,randomSampler,26_AKOQOH,1,44.18324661254883,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f38fa0>,0.15714992625776378,0.15714992625776378,0.15714992625776378,1.0,0.8029792308807373
61,randomSampler,26_AKOQOH,1,44.18324661254883,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f38040>,0.17142743902098162,0.17142743902098162,0.17142743902098162,1.0,0.8029792308807373
62,randomSampler,26_AKOQOH,1,44.18324661254883,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f212e0>,0.22781044943903467,0.22781044943903467,0.22781044943903467,1.0,0.8029792308807373
63,randomSampler,26_AKOQOH,1,44.18324661254883,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f21610>,0.1505202638007464,0.1505202638007464,0.1505202638007464,1.0,0.8029792308807373
64,randomSampler,26_AKOQOH,1,44.18324661254883,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f213a0>,0.17680376177412152,0.17680376177412152,0.17680376177412152,1.0,0.8029792308807373
65,randomSampler,26_AKOQOH,1,44.18324661254883,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f21670>,0.1678835469447256,0.1678835469447256,0.1678835469447256,1.0,0.8029792308807373
66,randomSampler,26_AKOQOH,1,44.18324661254883,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f21b80>,0.26115531537846515,0.26115531537846515,0.26115531537846515,1.0,0.8029792308807373
67,randomSampler,26_AKOQOH,1,44.18324661254883,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f21ee0>,0.1652889044522123,0.1652889044522123,0.1652889044522123,1.0,0.8029792308807373
68,randomSampler,26_AKOQOH,1,44.18324661254883,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f21fa0>,0.14609399790088282,0.14609399790088282,0.14609399790088282,1.0,0.8029792308807373
69,randomSampler,26_AKOQOH,1,44.18324661254883,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f21520>,0.1610946373986982,0.1610946373986982,0.1610946373986982,1.0,0.8029792308807373
70,randomSampler,26_AKOQOH,1,44.18324661254883,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f21e80>,0.2066383499655577,0.2066383499655577,0.2066383499655577,1.0,0.8029792308807373
71,randomSampler,26_AKOQOH,1,44.18324661254883,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f21d30>,0.17831105841533965,0.17831105841533965,0.17831105841533965,1.0,0.8029792308807373
72,randomSampler,26_AKOQOH,1,44.18324661254883,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f21df0>,0.1696501238298859,0.1696501238298859,0.1696501238298859,1.0,0.8029792308807373
73,randomSampler,26_AKOQOH,1,44.18324661254883,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f0e370>,0.1774834974861097,0.1774834974861097,0.1774834974861097,1.0,0.8029792308807373
74,randomSampler,26_AKOQOH,1,44.18324661254883,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f0e400>,0.2168355349086882,0.2168355349086882,0.2168355349086882,1.0,0.8029792308807373
75,randomSampler,26_AKOQOH,1,44.18324661254883,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f0e760>,0.17487119060075376,0.17487119060075376,0.17487119060075376,1.0,0.8029792308807373
76,randomSampler,26_AKOQOH,1,44.18324661254883,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f0e940>,0.15844128755715542,0.15844128755715542,0.15844128755715542,1.0,0.8029792308807373
77,randomSampler,26_AKOQOH,1,44.18324661254883,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f0ecd0>,0.17316415370998947,0.17316415370998947,0.17316415370998947,1.0,0.8029792308807373
78,randomSampler,26_AKOQOH,1,44.18324661254883,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f0ee20>,0.18263057480914605,0.18263057480914605,0.18263057480914605,1.0,0.8029792308807373
79,randomSampler,26_AKOQOH,1,44.18324661254883,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f0e100>,0.17592827066674072,0.17592827066674072,0.17592827066674072,1.0,0.8029792308807373
80,randomSampler,26_AKOQOH,1,44.18324661254883,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f0e460>,0.34656094068076787,0.34656094068076787,0.34656094068076787,1.0,0.8029792308807373
81,randomSampler,26_AKOQOH,1,44.18324661254883,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f0efa0>,0.30302937455803575,0.30302937455803575,0.30302937455803575,1.0,0.8029792308807373
82,randomSampler,26_AKOQOH,1,44.18324661254883,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f0e040>,0.19786182127499805,0.19786182127499805,0.19786182127499805,1.0,0.8029792308807373
83,randomSampler,26_AKOQOH,1,44.18324661254883,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f1e2e0>,0.22964379168879132,0.22964379168879132,0.22964379168879132,1.0,0.8029792308807373
84,randomSampler,26_AKOQOH,1,44.18324661254883,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f1e610>,0.2730480870506816,0.2730480870506816,0.2730480870506816,1.0,0.8029792308807373
85,randomSampler,26_AKOQOH,1,44.18324661254883,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f1e3a0>,0.22807003888686064,0.22807003888686064,0.22807003888686064,1.0,0.8029792308807373
86,randomSampler,26_AKOQOH,1,44.18324661254883,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f1e670>,0.15845902833384573,0.15845902833384573,0.15845902833384573,1.0,0.8029792308807373
87,randomSampler,26_AKOQOH,1,44.18324661254883,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f1eb80>,0.2168483343448028,0.2168483343448028,0.2168483343448028,1.0,0.8029792308807373
88,randomSampler,26_AKOQOH,1,44.18324661254883,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f1eee0>,0.16071805958725519,0.16071805958725519,0.16071805958725519,1.0,0.8029792308807373
89,randomSampler,26_AKOQOH,1,44.18324661254883,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f1efa0>,0.21596210947942376,0.21596210947942376,0.21596210947942376,1.0,0.8029792308807373
90,randomSampler,26_AKOQOH,1,44.18324661254883,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f1e520>,0.17812354681387224,0.17812354681387224,0.17812354681387224,1.0,0.8029792308807373
91,randomSampler,26_AKOQOH,1,44.18324661254883,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f1ee80>,0.16954429435142723,0.16954429435142723,0.16954429435142723,1.0,0.8029792308807373
92,randomSampler,26_AKOQOH,1,44.18324661254883,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f1ed30>,0.263202794710488,0.263202794710488,0.263202794710488,1.0,0.8029792308807373
93,randomSampler,26_AKOQOH,1,44.18324661254883,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f1edf0>,0.16841492299059782,0.16841492299059782,0.16841492299059782,1.0,0.8029792308807373
94,randomSampler,26_AKOQOH,1,44.18324661254883,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f31370>,0.1870170426060306,0.1870170426060306,0.1870170426060306,1.0,0.8029792308807373
95,randomSampler,26_AKOQOH,1,44.18324661254883,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f31400>,0.14486380263310625,0.14486380263310625,0.14486380263310625,1.0,0.8029792308807373
96,randomSampler,26_AKOQOH,1,44.18324661254883,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f31760>,0.15284453469956222,0.15284453469956222,0.15284453469956222,1.0,0.8029792308807373
97,randomSampler,26_AKOQOH,1,44.18324661254883,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f31940>,0.2401298917226854,0.2401298917226854,0.2401298917226854,1.0,0.8029792308807373
98,randomSampler,26_AKOQOH,1,44.18324661254883,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f31cd0>,0.18883298462514986,0.18883298462514986,0.18883298462514986,1.0,0.8029792308807373
99,randomSampler,26_AKOQOH,1,44.18324661254883,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f31e20>,0.16148693681765602,0.16148693681765602,0.16148693681765602,1.0,0.8029792308807373
