,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIVHEJ_HSR_score,raw_NIVHEJ_HSR_score,single,filter,score_time
17,randomSampler,18_NIVHEJ,1,31.182461500167847,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac397caf0>,0.1008758438348095,0.1008758438348095,0.1008758438348095,1.0,0.6659927368164062
18,randomSampler,18_NIVHEJ,1,31.182461500167847,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39511f0>,0.10542680025824695,0.10542680025824695,0.10542680025824695,1.0,0.6659927368164062
19,randomSampler,18_NIVHEJ,1,31.182461500167847,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3951670>,0.10263115990979618,0.10263115990979618,0.10263115990979618,1.0,0.6659927368164062
20,randomSampler,18_NIVHEJ,1,31.182461500167847,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3951400>,0.15793984499503058,0.15793984499503058,0.15793984499503058,1.0,0.6659927368164062
21,randomSampler,18_NIVHEJ,1,31.182461500167847,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3951820>,0.09234948998663503,0.09234948998663503,0.09234948998663503,1.0,0.6659927368164062
22,randomSampler,18_NIVHEJ,1,31.182461500167847,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3951c40>,0.10251606100981334,0.10251606100981334,0.10251606100981334,1.0,0.6659927368164062
23,randomSampler,18_NIVHEJ,1,31.182461500167847,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3951cd0>,0.1062552964817609,0.1062552964817609,0.1062552964817609,1.0,0.6659927368164062
24,randomSampler,18_NIVHEJ,1,31.182461500167847,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3951e80>,0.09905484782860748,0.09905484782860748,0.09905484782860748,1.0,0.6659927368164062
25,randomSampler,18_NIVHEJ,1,31.182461500167847,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3951580>,0.09457630287681047,0.09457630287681047,0.09457630287681047,1.0,0.6659927368164062
26,randomSampler,18_NIVHEJ,1,31.182461500167847,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3951f40>,0.15976805476432787,0.15976805476432787,0.15976805476432787,1.0,0.6659927368164062
27,randomSampler,18_NIVHEJ,1,31.182461500167847,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3951d60>,0.09471498454707891,0.09471498454707891,0.09471498454707891,1.0,0.6659927368164062
28,randomSampler,18_NIVHEJ,1,31.182461500167847,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39517f0>,0.0946482148999491,0.0946482148999491,0.0946482148999491,1.0,0.6659927368164062
29,randomSampler,18_NIVHEJ,1,31.182461500167847,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3967580>,0.18496692704232798,0.18496692704232798,0.18496692704232798,1.0,0.6659927368164062
30,randomSampler,18_NIVHEJ,1,31.182461500167847,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39675b0>,0.13138754536223282,0.13138754536223282,0.13138754536223282,1.0,0.6659927368164062
31,randomSampler,18_NIVHEJ,1,31.182461500167847,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39677f0>,0.16273284636124025,0.16273284636124025,0.16273284636124025,1.0,0.6659927368164062
32,randomSampler,18_NIVHEJ,1,31.182461500167847,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3967b20>,0.12001129174449607,0.12001129174449607,0.12001129174449607,1.0,0.6659927368164062
33,randomSampler,18_NIVHEJ,1,31.182461500167847,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3967d90>,0.10237747923756547,0.10237747923756547,0.10237747923756547,1.0,0.6659927368164062
34,randomSampler,18_NIVHEJ,1,31.182461500167847,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3967f40>,0.16905060429763533,0.16905060429763533,0.16905060429763533,1.0,0.6659927368164062
35,randomSampler,18_NIVHEJ,1,31.182461500167847,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39672b0>,0.1176799513051038,0.1176799513051038,0.1176799513051038,1.0,0.6659927368164062
36,randomSampler,18_NIVHEJ,1,31.182461500167847,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39674f0>,0.09491394233402756,0.09491394233402756,0.09491394233402756,1.0,0.6659927368164062
37,randomSampler,18_NIVHEJ,1,31.182461500167847,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3967280>,0.10693463076081393,0.10693463076081393,0.10693463076081393,1.0,0.6659927368164062
38,randomSampler,18_NIVHEJ,1,31.182461500167847,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3967af0>,0.10139323905776744,0.10139323905776744,0.10139323905776744,1.0,0.6659927368164062
39,randomSampler,18_NIVHEJ,1,31.182461500167847,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac395b1f0>,0.10712192184183046,0.10712192184183046,0.10712192184183046,1.0,0.6659927368164062
40,randomSampler,18_NIVHEJ,1,31.182461500167847,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac395b670>,0.09818636082707444,0.09818636082707444,0.09818636082707444,1.0,0.6659927368164062
41,randomSampler,18_NIVHEJ,1,31.182461500167847,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac395b400>,0.10125551400560592,0.10125551400560592,0.10125551400560592,1.0,0.6659927368164062
42,randomSampler,18_NIVHEJ,1,31.182461500167847,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac395b820>,0.09241904718294496,0.09241904718294496,0.09241904718294496,1.0,0.6659927368164062
43,randomSampler,18_NIVHEJ,1,31.182461500167847,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac395bc40>,0.19991999061952248,0.19991999061952248,0.19991999061952248,1.0,0.6659927368164062
44,randomSampler,18_NIVHEJ,1,31.182461500167847,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac395bcd0>,0.09470440980088654,0.09470440980088654,0.09470440980088654,1.0,0.6659927368164062
45,randomSampler,18_NIVHEJ,1,31.182461500167847,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac395be80>,0.09213536310411251,0.09213536310411251,0.09213536310411251,1.0,0.6659927368164062
46,randomSampler,18_NIVHEJ,1,31.182461500167847,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac395b580>,0.1873553561558193,0.1873553561558193,0.1873553561558193,1.0,0.6659927368164062
47,randomSampler,18_NIVHEJ,1,31.182461500167847,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac395bf40>,0.14794626322517646,0.14794626322517646,0.14794626322517646,1.0,0.6659927368164062
48,randomSampler,18_NIVHEJ,1,31.182461500167847,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac395bd60>,0.15398539957345245,0.15398539957345245,0.15398539957345245,1.0,0.6659927368164062
49,randomSampler,18_NIVHEJ,1,31.182461500167847,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac395b7f0>,0.10976529777418381,0.10976529777418381,0.10976529777418381,1.0,0.6659927368164062
50,randomSampler,18_NIVHEJ,1,31.182461500167847,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac396c580>,0.1013294701747623,0.1013294701747623,0.1013294701747623,1.0,0.6659927368164062
51,randomSampler,18_NIVHEJ,1,31.182461500167847,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac396c5b0>,0.10220328437836583,0.10220328437836583,0.10220328437836583,1.0,0.6659927368164062
52,randomSampler,18_NIVHEJ,1,31.182461500167847,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac396c7f0>,0.13002119446247892,0.13002119446247892,0.13002119446247892,1.0,0.6659927368164062
53,randomSampler,18_NIVHEJ,1,31.182461500167847,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac396cb20>,0.10735140852614589,0.10735140852614589,0.10735140852614589,1.0,0.6659927368164062
54,randomSampler,18_NIVHEJ,1,31.182461500167847,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac396cd90>,0.1686786364839537,0.1686786364839537,0.1686786364839537,1.0,0.6659927368164062
55,randomSampler,18_NIVHEJ,1,31.182461500167847,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac396cf40>,0.10134256259119406,0.10134256259119406,0.10134256259119406,1.0,0.6659927368164062
56,randomSampler,18_NIVHEJ,1,31.182461500167847,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac396c2b0>,0.11167664350293213,0.11167664350293213,0.11167664350293213,1.0,0.6659927368164062
57,randomSampler,18_NIVHEJ,1,31.182461500167847,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac396c4f0>,0.11319035660912212,0.11319035660912212,0.11319035660912212,1.0,0.6659927368164062
58,randomSampler,18_NIVHEJ,1,31.182461500167847,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac396c280>,0.1792450823717584,0.1792450823717584,0.1792450823717584,1.0,0.6659927368164062
59,randomSampler,18_NIVHEJ,1,31.182461500167847,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac396caf0>,0.09956493617991205,0.09956493617991205,0.09956493617991205,1.0,0.6659927368164062
60,randomSampler,18_NIVHEJ,1,31.182461500167847,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac397b1f0>,0.10029733272484835,0.10029733272484835,0.10029733272484835,1.0,0.6659927368164062
61,randomSampler,18_NIVHEJ,1,31.182461500167847,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac397b670>,0.11169498517328857,0.11169498517328857,0.11169498517328857,1.0,0.6659927368164062
62,randomSampler,18_NIVHEJ,1,31.182461500167847,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac397b400>,0.13309787327970518,0.13309787327970518,0.13309787327970518,1.0,0.6659927368164062
63,randomSampler,18_NIVHEJ,1,31.182461500167847,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac397b820>,0.09275146765912315,0.09275146765912315,0.09275146765912315,1.0,0.6659927368164062
64,randomSampler,18_NIVHEJ,1,31.182461500167847,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac397bc40>,0.13570506250170966,0.13570506250170966,0.13570506250170966,1.0,0.6659927368164062
65,randomSampler,18_NIVHEJ,1,31.182461500167847,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac397bcd0>,0.10377530335505378,0.10377530335505378,0.10377530335505378,1.0,0.6659927368164062
66,randomSampler,18_NIVHEJ,1,31.182461500167847,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac397be80>,0.2450904082882515,0.2450904082882515,0.2450904082882515,1.0,0.6659927368164062
67,randomSampler,18_NIVHEJ,1,31.182461500167847,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac397b580>,0.15375458315821464,0.15375458315821464,0.15375458315821464,1.0,0.6659927368164062
68,randomSampler,18_NIVHEJ,1,31.182461500167847,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac397bf40>,0.10039748837396406,0.10039748837396406,0.10039748837396406,1.0,0.6659927368164062
69,randomSampler,18_NIVHEJ,1,31.182461500167847,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac397bd60>,0.14620470722564566,0.14620470722564566,0.14620470722564566,1.0,0.6659927368164062
70,randomSampler,18_NIVHEJ,1,31.182461500167847,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac397b7f0>,0.1005261025265445,0.1005261025265445,0.1005261025265445,1.0,0.6659927368164062
71,randomSampler,18_NIVHEJ,1,31.182461500167847,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac395e580>,0.09442681910610129,0.09442681910610129,0.09442681910610129,1.0,0.6659927368164062
72,randomSampler,18_NIVHEJ,1,31.182461500167847,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac395e5b0>,0.17142207812313665,0.17142207812313665,0.17142207812313665,1.0,0.6659927368164062
73,randomSampler,18_NIVHEJ,1,31.182461500167847,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac395e7f0>,0.10802311650550164,0.10802311650550164,0.10802311650550164,1.0,0.6659927368164062
74,randomSampler,18_NIVHEJ,1,31.182461500167847,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac395eb20>,0.10518185131118007,0.10518185131118007,0.10518185131118007,1.0,0.6659927368164062
75,randomSampler,18_NIVHEJ,1,31.182461500167847,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac395ed90>,0.1259489870621826,0.1259489870621826,0.1259489870621826,1.0,0.6659927368164062
76,randomSampler,18_NIVHEJ,1,31.182461500167847,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac395ef40>,0.1917259588334877,0.1917259588334877,0.1917259588334877,1.0,0.6659927368164062
77,randomSampler,18_NIVHEJ,1,31.182461500167847,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac395e2b0>,0.15179550815742268,0.15179550815742268,0.15179550815742268,1.0,0.6659927368164062
78,randomSampler,18_NIVHEJ,1,31.182461500167847,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac395e4f0>,0.10511630753743045,0.10511630753743045,0.10511630753743045,1.0,0.6659927368164062
79,randomSampler,18_NIVHEJ,1,31.182461500167847,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac395e280>,0.20069801437571916,0.20069801437571916,0.20069801437571916,1.0,0.6659927368164062
80,randomSampler,18_NIVHEJ,1,31.182461500167847,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac395eaf0>,0.11006074566646701,0.11006074566646701,0.11006074566646701,1.0,0.6659927368164062
81,randomSampler,18_NIVHEJ,1,31.182461500167847,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac395f1f0>,0.1940535781577612,0.1940535781577612,0.1940535781577612,1.0,0.6659927368164062
82,randomSampler,18_NIVHEJ,1,31.182461500167847,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac395f670>,0.12536647483332938,0.12536647483332938,0.12536647483332938,1.0,0.6659927368164062
83,randomSampler,18_NIVHEJ,1,31.182461500167847,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac395f400>,0.09982005834930138,0.09982005834930138,0.09982005834930138,1.0,0.6659927368164062
84,randomSampler,18_NIVHEJ,1,31.182461500167847,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac395f820>,0.10372340518384845,0.10372340518384845,0.10372340518384845,1.0,0.6659927368164062
85,randomSampler,18_NIVHEJ,1,31.182461500167847,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac395fc40>,0.20771277956732245,0.20771277956732245,0.20771277956732245,1.0,0.6659927368164062
86,randomSampler,18_NIVHEJ,1,31.182461500167847,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac395fcd0>,0.10133155604022036,0.10133155604022036,0.10133155604022036,1.0,0.6659927368164062
87,randomSampler,18_NIVHEJ,1,31.182461500167847,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac395fe80>,0.18222542456504515,0.18222542456504515,0.18222542456504515,1.0,0.6659927368164062
88,randomSampler,18_NIVHEJ,1,31.182461500167847,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac395f580>,0.12062113406132187,0.12062113406132187,0.12062113406132187,1.0,0.6659927368164062
89,randomSampler,18_NIVHEJ,1,31.182461500167847,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac395ff40>,0.15004934825958857,0.15004934825958857,0.15004934825958857,1.0,0.6659927368164062
90,randomSampler,18_NIVHEJ,1,31.182461500167847,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac395fd60>,0.09448903347925418,0.09448903347925418,0.09448903347925418,1.0,0.6659927368164062
91,randomSampler,18_NIVHEJ,1,31.182461500167847,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac395f7f0>,0.20547346296839913,0.20547346296839913,0.20547346296839913,1.0,0.6659927368164062
92,randomSampler,18_NIVHEJ,1,31.182461500167847,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3955580>,0.09885872122508477,0.09885872122508477,0.09885872122508477,1.0,0.6659927368164062
93,randomSampler,18_NIVHEJ,1,31.182461500167847,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39555b0>,0.17103446980927364,0.17103446980927364,0.17103446980927364,1.0,0.6659927368164062
94,randomSampler,18_NIVHEJ,1,31.182461500167847,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39557f0>,0.09932195132945075,0.09932195132945075,0.09932195132945075,1.0,0.6659927368164062
95,randomSampler,18_NIVHEJ,1,31.182461500167847,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3955b20>,0.16432109792185487,0.16432109792185487,0.16432109792185487,1.0,0.6659927368164062
96,randomSampler,18_NIVHEJ,1,31.182461500167847,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3955d90>,0.11046324392596937,0.11046324392596937,0.11046324392596937,1.0,0.6659927368164062
97,randomSampler,18_NIVHEJ,1,31.182461500167847,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3955f40>,0.20468500505059367,0.20468500505059367,0.20468500505059367,1.0,0.6659927368164062
98,randomSampler,18_NIVHEJ,1,31.182461500167847,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39552b0>,0.10069956135003798,0.10069956135003798,0.10069956135003798,1.0,0.6659927368164062
99,randomSampler,18_NIVHEJ,1,31.182461500167847,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39554f0>,0.09083562657866955,0.09083562657866955,0.09083562657866955,1.0,0.6659927368164062
