,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TITTUO_HSR_score,raw_TITTUO_HSR_score,single,filter,score_time
18,randomSampler,11_TITTUO,1,18.660720825195312,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b86fa0>,0.15108903894134823,0.15108903894134823,0.15108903894134823,1.0,0.6008493900299072
19,randomSampler,11_TITTUO,1,18.660720825195312,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b86070>,0.14281924797499262,0.14281924797499262,0.14281924797499262,1.0,0.6008493900299072
20,randomSampler,11_TITTUO,1,18.660720825195312,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b86490>,0.20010614726846085,0.20010614726846085,0.20010614726846085,1.0,0.6008493900299072
21,randomSampler,11_TITTUO,1,18.660720825195312,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b86040>,0.18141622356061102,0.18141622356061102,0.18141622356061102,1.0,0.6008493900299072
22,randomSampler,11_TITTUO,1,18.660720825195312,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b86a90>,0.18664625110805289,0.18664625110805289,0.18664625110805289,1.0,0.6008493900299072
23,randomSampler,11_TITTUO,1,18.660720825195312,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b9a040>,0.15560432942078525,0.15560432942078525,0.15560432942078525,1.0,0.6008493900299072
24,randomSampler,11_TITTUO,1,18.660720825195312,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b9a5e0>,0.16930219039296862,0.16930219039296862,0.16930219039296862,1.0,0.6008493900299072
25,randomSampler,11_TITTUO,1,18.660720825195312,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b9a340>,0.2959588425214041,0.2959588425214041,0.2959588425214041,1.0,0.6008493900299072
26,randomSampler,11_TITTUO,1,18.660720825195312,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b9a790>,0.21664730506495875,0.21664730506495875,0.21664730506495875,1.0,0.6008493900299072
27,randomSampler,11_TITTUO,1,18.660720825195312,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b9ad00>,0.15056640695478377,0.15056640695478377,0.15056640695478377,1.0,0.6008493900299072
28,randomSampler,11_TITTUO,1,18.660720825195312,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b9aca0>,0.15954931430654906,0.15954931430654906,0.15954931430654906,1.0,0.6008493900299072
29,randomSampler,11_TITTUO,1,18.660720825195312,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b9adc0>,0.1794219293315496,0.1794219293315496,0.1794219293315496,1.0,0.6008493900299072
30,randomSampler,11_TITTUO,1,18.660720825195312,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b9a4c0>,0.19538432112731557,0.19538432112731557,0.19538432112731557,1.0,0.6008493900299072
31,randomSampler,11_TITTUO,1,18.660720825195312,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b9afa0>,0.17411299151947968,0.17411299151947968,0.17411299151947968,1.0,0.6008493900299072
32,randomSampler,11_TITTUO,1,18.660720825195312,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b9aeb0>,0.19185467141650625,0.19185467141650625,0.19185467141650625,1.0,0.6008493900299072
33,randomSampler,11_TITTUO,1,18.660720825195312,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b9a760>,0.14713012683367244,0.14713012683367244,0.14713012683367244,1.0,0.6008493900299072
34,randomSampler,11_TITTUO,1,18.660720825195312,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fe11c0>,0.16175828883298612,0.16175828883298612,0.16175828883298612,1.0,0.6008493900299072
35,randomSampler,11_TITTUO,1,18.660720825195312,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fe11f0>,0.1720459200247489,0.1720459200247489,0.1720459200247489,1.0,0.6008493900299072
36,randomSampler,11_TITTUO,1,18.660720825195312,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fe1bb0>,0.14919025795990024,0.14919025795990024,0.14919025795990024,1.0,0.6008493900299072
37,randomSampler,11_TITTUO,1,18.660720825195312,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fe1b50>,0.1206818036067538,0.1206818036067538,0.1206818036067538,1.0,0.6008493900299072
38,randomSampler,11_TITTUO,1,18.660720825195312,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fe1e20>,0.18475841162650886,0.18475841162650886,0.18475841162650886,1.0,0.6008493900299072
39,randomSampler,11_TITTUO,1,18.660720825195312,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fe1f40>,0.1744944168740125,0.1744944168740125,0.1744944168740125,1.0,0.6008493900299072
40,randomSampler,11_TITTUO,1,18.660720825195312,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fe1340>,0.1611534847598579,0.1611534847598579,0.1611534847598579,1.0,0.6008493900299072
41,randomSampler,11_TITTUO,1,18.660720825195312,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fe18b0>,0.16069457075669263,0.16069457075669263,0.16069457075669263,1.0,0.6008493900299072
42,randomSampler,11_TITTUO,1,18.660720825195312,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fe1220>,0.15923994396054908,0.15923994396054908,0.15923994396054908,1.0,0.6008493900299072
43,randomSampler,11_TITTUO,1,18.660720825195312,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fe1eb0>,0.18826686502419926,0.18826686502419926,0.18826686502419926,1.0,0.6008493900299072
44,randomSampler,11_TITTUO,1,18.660720825195312,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fde9d0>,0.14838983648895543,0.14838983648895543,0.14838983648895543,1.0,0.6008493900299072
45,randomSampler,11_TITTUO,1,18.660720825195312,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fde3d0>,0.1782003679479592,0.1782003679479592,0.1782003679479592,1.0,0.6008493900299072
46,randomSampler,11_TITTUO,1,18.660720825195312,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fde6d0>,0.18470724544747433,0.18470724544747433,0.18470724544747433,1.0,0.6008493900299072
47,randomSampler,11_TITTUO,1,18.660720825195312,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fde5e0>,0.1720647987805252,0.1720647987805252,0.1720647987805252,1.0,0.6008493900299072
48,randomSampler,11_TITTUO,1,18.660720825195312,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fde8e0>,0.195609564859362,0.195609564859362,0.195609564859362,1.0,0.6008493900299072
49,randomSampler,11_TITTUO,1,18.660720825195312,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fdefa0>,0.14202621264341314,0.14202621264341314,0.14202621264341314,1.0,0.6008493900299072
50,randomSampler,11_TITTUO,1,18.660720825195312,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fdec70>,0.15590992878042187,0.15590992878042187,0.15590992878042187,1.0,0.6008493900299072
51,randomSampler,11_TITTUO,1,18.660720825195312,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fde790>,0.1651466330691488,0.1651466330691488,0.1651466330691488,1.0,0.6008493900299072
52,randomSampler,11_TITTUO,1,18.660720825195312,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fde670>,0.28595331487473996,0.28595331487473996,0.28595331487473996,1.0,0.6008493900299072
53,randomSampler,11_TITTUO,1,18.660720825195312,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fde7c0>,0.16883743464594952,0.16883743464594952,0.16883743464594952,1.0,0.6008493900299072
54,randomSampler,11_TITTUO,1,18.660720825195312,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fde040>,0.2380849347261931,0.2380849347261931,0.2380849347261931,1.0,0.6008493900299072
55,randomSampler,11_TITTUO,1,18.660720825195312,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fe2ac0>,0.1486002186877835,0.1486002186877835,0.1486002186877835,1.0,0.6008493900299072
56,randomSampler,11_TITTUO,1,18.660720825195312,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fe20a0>,0.27257175518688354,0.27257175518688354,0.27257175518688354,1.0,0.6008493900299072
57,randomSampler,11_TITTUO,1,18.660720825195312,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fe2940>,0.22250001520015267,0.22250001520015267,0.22250001520015267,1.0,0.6008493900299072
58,randomSampler,11_TITTUO,1,18.660720825195312,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fe26a0>,0.16034562495845742,0.16034562495845742,0.16034562495845742,1.0,0.6008493900299072
59,randomSampler,11_TITTUO,1,18.660720825195312,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fe27f0>,0.1840570506274483,0.1840570506274483,0.1840570506274483,1.0,0.6008493900299072
60,randomSampler,11_TITTUO,1,18.660720825195312,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fe2700>,0.1929811679578066,0.1929811679578066,0.1929811679578066,1.0,0.6008493900299072
61,randomSampler,11_TITTUO,1,18.660720825195312,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fe2070>,0.10910071685903966,0.10910071685903966,0.10910071685903966,1.0,0.6008493900299072
62,randomSampler,11_TITTUO,1,18.660720825195312,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fe27c0>,0.19758989566195245,0.19758989566195245,0.19758989566195245,1.0,0.6008493900299072
63,randomSampler,11_TITTUO,1,18.660720825195312,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fe2970>,0.18546269893985187,0.18546269893985187,0.18546269893985187,1.0,0.6008493900299072
64,randomSampler,11_TITTUO,1,18.660720825195312,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fe2be0>,0.2074704267222695,0.2074704267222695,0.2074704267222695,1.0,0.6008493900299072
65,randomSampler,11_TITTUO,1,18.660720825195312,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fdf850>,0.19031472078867148,0.19031472078867148,0.19031472078867148,1.0,0.6008493900299072
66,randomSampler,11_TITTUO,1,18.660720825195312,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fdf5b0>,0.13994129667804703,0.13994129667804703,0.13994129667804703,1.0,0.6008493900299072
67,randomSampler,11_TITTUO,1,18.660720825195312,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fdf250>,0.21120591957521517,0.21120591957521517,0.21120591957521517,1.0,0.6008493900299072
68,randomSampler,11_TITTUO,1,18.660720825195312,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fdf220>,0.2347189693900599,0.2347189693900599,0.2347189693900599,1.0,0.6008493900299072
69,randomSampler,11_TITTUO,1,18.660720825195312,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fdfb50>,0.15761785888734947,0.15761785888734947,0.15761785888734947,1.0,0.6008493900299072
70,randomSampler,11_TITTUO,1,18.660720825195312,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fdfa00>,0.1896980981585674,0.1896980981585674,0.1896980981585674,1.0,0.6008493900299072
71,randomSampler,11_TITTUO,1,18.660720825195312,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fdfc40>,0.18336939819799497,0.18336939819799497,0.18336939819799497,1.0,0.6008493900299072
72,randomSampler,11_TITTUO,1,18.660720825195312,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fdf3d0>,0.1453345046048368,0.1453345046048368,0.1453345046048368,1.0,0.6008493900299072
73,randomSampler,11_TITTUO,1,18.660720825195312,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fdfd00>,0.18289091316512945,0.18289091316512945,0.18289091316512945,1.0,0.6008493900299072
74,randomSampler,11_TITTUO,1,18.660720825195312,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fdfcd0>,0.24534838362549607,0.24534838362549607,0.24534838362549607,1.0,0.6008493900299072
75,randomSampler,11_TITTUO,1,18.660720825195312,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fdf730>,0.16715998908637678,0.16715998908637678,0.16715998908637678,1.0,0.6008493900299072
76,randomSampler,11_TITTUO,1,18.660720825195312,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fe8160>,0.15576507823079677,0.15576507823079677,0.15576507823079677,1.0,0.6008493900299072
77,randomSampler,11_TITTUO,1,18.660720825195312,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fe8790>,0.14324835980962117,0.14324835980962117,0.14324835980962117,1.0,0.6008493900299072
78,randomSampler,11_TITTUO,1,18.660720825195312,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fe8370>,0.15906683248910486,0.15906683248910486,0.15906683248910486,1.0,0.6008493900299072
79,randomSampler,11_TITTUO,1,18.660720825195312,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fe8ca0>,0.18307160364459418,0.18307160364459418,0.18307160364459418,1.0,0.6008493900299072
80,randomSampler,11_TITTUO,1,18.660720825195312,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fe8fd0>,0.19612225400338582,0.19612225400338582,0.19612225400338582,1.0,0.6008493900299072
81,randomSampler,11_TITTUO,1,18.660720825195312,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fe8d30>,0.16422229038062594,0.16422229038062594,0.16422229038062594,1.0,0.6008493900299072
82,randomSampler,11_TITTUO,1,18.660720825195312,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fe8400>,0.17042014644180356,0.17042014644180356,0.17042014644180356,1.0,0.6008493900299072
83,randomSampler,11_TITTUO,1,18.660720825195312,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fe8550>,0.4094419099396565,0.4094419099396565,0.4094419099396565,1.0,0.6008493900299072
84,randomSampler,11_TITTUO,1,18.660720825195312,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fe8dc0>,0.15002625133008113,0.15002625133008113,0.15002625133008113,1.0,0.6008493900299072
85,randomSampler,11_TITTUO,1,18.660720825195312,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fe8a90>,0.1929184243427259,0.1929184243427259,0.1929184243427259,1.0,0.6008493900299072
86,randomSampler,11_TITTUO,1,18.660720825195312,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fdc130>,0.18942530782296113,0.18942530782296113,0.18942530782296113,1.0,0.6008493900299072
87,randomSampler,11_TITTUO,1,18.660720825195312,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fdc730>,0.27159712098492694,0.27159712098492694,0.27159712098492694,1.0,0.6008493900299072
88,randomSampler,11_TITTUO,1,18.660720825195312,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fdc580>,0.1775233499515085,0.1775233499515085,0.1775233499515085,1.0,0.6008493900299072
89,randomSampler,11_TITTUO,1,18.660720825195312,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fdc4f0>,0.15921017731181747,0.15921017731181747,0.15921017731181747,1.0,0.6008493900299072
90,randomSampler,11_TITTUO,1,18.660720825195312,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fdc7c0>,0.27846905124348287,0.27846905124348287,0.27846905124348287,1.0,0.6008493900299072
91,randomSampler,11_TITTUO,1,18.660720825195312,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fdc910>,0.18017135445926905,0.18017135445926905,0.18017135445926905,1.0,0.6008493900299072
92,randomSampler,11_TITTUO,1,18.660720825195312,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fdcbe0>,0.16917959282981757,0.16917959282981757,0.16917959282981757,1.0,0.6008493900299072
93,randomSampler,11_TITTUO,1,18.660720825195312,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fdc700>,0.21683819285770087,0.21683819285770087,0.21683819285770087,1.0,0.6008493900299072
94,randomSampler,11_TITTUO,1,18.660720825195312,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fdcac0>,0.15601377614131015,0.15601377614131015,0.15601377614131015,1.0,0.6008493900299072
95,randomSampler,11_TITTUO,1,18.660720825195312,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fdca60>,0.16270521141611474,0.16270521141611474,0.16270521141611474,1.0,0.6008493900299072
96,randomSampler,11_TITTUO,1,18.660720825195312,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fdc8b0>,0.17663304430879653,0.17663304430879653,0.17663304430879653,1.0,0.6008493900299072
97,randomSampler,11_TITTUO,1,18.660720825195312,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fed100>,0.16750159018480448,0.16750159018480448,0.16750159018480448,1.0,0.6008493900299072
98,randomSampler,11_TITTUO,1,18.660720825195312,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fed310>,0.18319457246212187,0.18319457246212187,0.18319457246212187,1.0,0.6008493900299072
99,randomSampler,11_TITTUO,1,18.660720825195312,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fed8b0>,0.18296181328500788,0.18296181328500788,0.18296181328500788,1.0,0.6008493900299072
