,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAKIZ_HSR_score,raw_ABAKIZ_HSR_score,single,filter,score_time
14,randomSampler,2_ABAKIZ,1,2.6563127040863037,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfa40d30>,0.24582526321466272,0.24582526321466272,0.24582526321466272,1.0,0.877774715423584
15,randomSampler,2_ABAKIZ,1,2.6563127040863037,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfa40a00>,0.20227064514030102,0.20227064514030102,0.20227064514030102,1.0,0.877774715423584
16,randomSampler,2_ABAKIZ,1,2.6563127040863037,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab563c5b0>,0.2019617700039104,0.2019617700039104,0.2019617700039104,1.0,0.877774715423584
17,randomSampler,2_ABAKIZ,1,2.6563127040863037,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab563c5e0>,0.14744428843788027,0.14744428843788027,0.14744428843788027,1.0,0.877774715423584
18,randomSampler,2_ABAKIZ,1,2.6563127040863037,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab563c820>,0.257731036516791,0.257731036516791,0.257731036516791,1.0,0.877774715423584
19,randomSampler,2_ABAKIZ,1,2.6563127040863037,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab563cb50>,0.1943449669316192,0.1943449669316192,0.1943449669316192,1.0,0.877774715423584
20,randomSampler,2_ABAKIZ,1,2.6563127040863037,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab563cdc0>,0.07928811714235842,0.07928811714235842,0.07928811714235842,1.0,0.877774715423584
21,randomSampler,2_ABAKIZ,1,2.6563127040863037,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab563cf10>,0.15554399968020155,0.15554399968020155,0.15554399968020155,1.0,0.877774715423584
22,randomSampler,2_ABAKIZ,1,2.6563127040863037,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab563cdf0>,0.21964499325989148,0.21964499325989148,0.21964499325989148,1.0,0.877774715423584
23,randomSampler,2_ABAKIZ,1,2.6563127040863037,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab563c850>,0.09068118426795507,0.09068118426795507,0.09068118426795507,1.0,0.877774715423584
24,randomSampler,2_ABAKIZ,1,2.6563127040863037,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab563c520>,0.18453821551266,0.18453821551266,0.18453821551266,1.0,0.877774715423584
25,randomSampler,2_ABAKIZ,1,2.6563127040863037,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab563c580>,0.24870573286395456,0.24870573286395456,0.24870573286395456,1.0,0.877774715423584
26,randomSampler,2_ABAKIZ,1,2.6563127040863037,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56397c0>,0.1382448307158735,0.1382448307158735,0.1382448307158735,1.0,0.877774715423584
27,randomSampler,2_ABAKIZ,1,2.6563127040863037,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5639130>,0.2736965100843928,0.2736965100843928,0.2736965100843928,1.0,0.877774715423584
28,randomSampler,2_ABAKIZ,1,2.6563127040863037,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5639820>,0.16041763363074835,0.16041763363074835,0.16041763363074835,1.0,0.877774715423584
29,randomSampler,2_ABAKIZ,1,2.6563127040863037,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5639490>,0.09513666795420118,0.09513666795420118,0.09513666795420118,1.0,0.877774715423584
30,randomSampler,2_ABAKIZ,1,2.6563127040863037,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5639d30>,0.30204860473809275,0.30204860473809275,0.30204860473809275,1.0,0.877774715423584
31,randomSampler,2_ABAKIZ,1,2.6563127040863037,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5639df0>,0.0858642573460058,0.0858642573460058,0.0858642573460058,1.0,0.877774715423584
32,randomSampler,2_ABAKIZ,1,2.6563127040863037,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56398b0>,0.19858889579599603,0.19858889579599603,0.19858889579599603,1.0,0.877774715423584
33,randomSampler,2_ABAKIZ,1,2.6563127040863037,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56399a0>,0.13632303511040555,0.13632303511040555,0.13632303511040555,1.0,0.877774715423584
34,randomSampler,2_ABAKIZ,1,2.6563127040863037,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5639d00>,0.10055404175018931,0.10055404175018931,0.10055404175018931,1.0,0.877774715423584
35,randomSampler,2_ABAKIZ,1,2.6563127040863037,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5639c40>,0.24286725648184146,0.24286725648184146,0.24286725648184146,1.0,0.877774715423584
36,randomSampler,2_ABAKIZ,1,2.6563127040863037,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5639a90>,0.22567323920787624,0.22567323920787624,0.22567323920787624,1.0,0.877774715423584
37,randomSampler,2_ABAKIZ,1,2.6563127040863037,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab562f4f0>,0.1665288854185548,0.1665288854185548,0.1665288854185548,1.0,0.877774715423584
38,randomSampler,2_ABAKIZ,1,2.6563127040863037,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab562f250>,0.23270752142625778,0.23270752142625778,0.23270752142625778,1.0,0.877774715423584
39,randomSampler,2_ABAKIZ,1,2.6563127040863037,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab562f910>,0.24477652710363187,0.24477652710363187,0.24477652710363187,1.0,0.877774715423584
40,randomSampler,2_ABAKIZ,1,2.6563127040863037,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab562fd60>,0.09135913726674649,0.09135913726674649,0.09135913726674649,1.0,0.877774715423584
41,randomSampler,2_ABAKIZ,1,2.6563127040863037,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab562fdc0>,0.22839589721232634,0.22839589721232634,0.22839589721232634,1.0,0.877774715423584
42,randomSampler,2_ABAKIZ,1,2.6563127040863037,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab562ffa0>,0.20802186019910093,0.20802186019910093,0.20802186019910093,1.0,0.877774715423584
43,randomSampler,2_ABAKIZ,1,2.6563127040863037,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab562fd30>,0.08977145055746032,0.08977145055746032,0.08977145055746032,1.0,0.877774715423584
44,randomSampler,2_ABAKIZ,1,2.6563127040863037,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab562fa60>,0.14091438461706243,0.14091438461706243,0.14091438461706243,1.0,0.877774715423584
45,randomSampler,2_ABAKIZ,1,2.6563127040863037,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab562f610>,0.14853088488479502,0.14853088488479502,0.14853088488479502,1.0,0.877774715423584
46,randomSampler,2_ABAKIZ,1,2.6563127040863037,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab562f460>,0.18294915623234478,0.18294915623234478,0.18294915623234478,1.0,0.877774715423584
47,randomSampler,2_ABAKIZ,1,2.6563127040863037,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56259d0>,0.14680678244284168,0.14680678244284168,0.14680678244284168,1.0,0.877774715423584
48,randomSampler,2_ABAKIZ,1,2.6563127040863037,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56250a0>,0.1318194306322967,0.1318194306322967,0.1318194306322967,1.0,0.877774715423584
49,randomSampler,2_ABAKIZ,1,2.6563127040863037,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5625760>,0.09136738850183114,0.09136738850183114,0.09136738850183114,1.0,0.877774715423584
50,randomSampler,2_ABAKIZ,1,2.6563127040863037,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56250d0>,0.18237036212824725,0.18237036212824725,0.18237036212824725,1.0,0.877774715423584
51,randomSampler,2_ABAKIZ,1,2.6563127040863037,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5625dc0>,0.18658012343171446,0.18658012343171446,0.18658012343171446,1.0,0.877774715423584
52,randomSampler,2_ABAKIZ,1,2.6563127040863037,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5625f70>,0.18102046193815247,0.18102046193815247,0.18102046193815247,1.0,0.877774715423584
53,randomSampler,2_ABAKIZ,1,2.6563127040863037,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5625670>,0.23060151495102588,0.23060151495102588,0.23060151495102588,1.0,0.877774715423584
54,randomSampler,2_ABAKIZ,1,2.6563127040863037,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5625c10>,0.1308300419800227,0.1308300419800227,0.1308300419800227,1.0,0.877774715423584
55,randomSampler,2_ABAKIZ,1,2.6563127040863037,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5625880>,0.26923987616991707,0.26923987616991707,0.26923987616991707,1.0,0.877774715423584
56,randomSampler,2_ABAKIZ,1,2.6563127040863037,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5625fd0>,0.22516625455827038,0.22516625455827038,0.22516625455827038,1.0,0.877774715423584
57,randomSampler,2_ABAKIZ,1,2.6563127040863037,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5625d90>,0.19189377478525083,0.19189377478525083,0.19189377478525083,1.0,0.877774715423584
58,randomSampler,2_ABAKIZ,1,2.6563127040863037,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab562c3d0>,0.1406574560556616,0.1406574560556616,0.1406574560556616,1.0,0.877774715423584
59,randomSampler,2_ABAKIZ,1,2.6563127040863037,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab562c760>,0.17466046181897504,0.17466046181897504,0.17466046181897504,1.0,0.877774715423584
60,randomSampler,2_ABAKIZ,1,2.6563127040863037,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab562c400>,0.08420550909291515,0.08420550909291515,0.08420550909291515,1.0,0.877774715423584
61,randomSampler,2_ABAKIZ,1,2.6563127040863037,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab562cdc0>,0.26035361954114183,0.26035361954114183,0.26035361954114183,1.0,0.877774715423584
62,randomSampler,2_ABAKIZ,1,2.6563127040863037,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab562cee0>,0.14688616157555162,0.14688616157555162,0.14688616157555162,1.0,0.877774715423584
63,randomSampler,2_ABAKIZ,1,2.6563127040863037,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab562cbe0>,0.14626214353164793,0.14626214353164793,0.14626214353164793,1.0,0.877774715423584
64,randomSampler,2_ABAKIZ,1,2.6563127040863037,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab562cd30>,0.09174388290817305,0.09174388290817305,0.09174388290817305,1.0,0.877774715423584
65,randomSampler,2_ABAKIZ,1,2.6563127040863037,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab562c100>,0.1271053436132295,0.1271053436132295,0.1271053436132295,1.0,0.877774715423584
66,randomSampler,2_ABAKIZ,1,2.6563127040863037,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab562c7c0>,0.14291233280845408,0.14291233280845408,0.14291233280845408,1.0,0.877774715423584
67,randomSampler,2_ABAKIZ,1,2.6563127040863037,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab562c1f0>,0.15919741781329272,0.15919741781329272,0.15919741781329272,1.0,0.877774715423584
68,randomSampler,2_ABAKIZ,1,2.6563127040863037,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5623850>,0.14301578453966715,0.14301578453966715,0.14301578453966715,1.0,0.877774715423584
69,randomSampler,2_ABAKIZ,1,2.6563127040863037,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5623b50>,0.24013385037273002,0.24013385037273002,0.24013385037273002,1.0,0.877774715423584
70,randomSampler,2_ABAKIZ,1,2.6563127040863037,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56231c0>,0.2229547346573662,0.2229547346573662,0.2229547346573662,1.0,0.877774715423584
71,randomSampler,2_ABAKIZ,1,2.6563127040863037,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5623a00>,0.2279796956990759,0.2279796956990759,0.2279796956990759,1.0,0.877774715423584
72,randomSampler,2_ABAKIZ,1,2.6563127040863037,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5623130>,0.15195722328562836,0.15195722328562836,0.15195722328562836,1.0,0.877774715423584
73,randomSampler,2_ABAKIZ,1,2.6563127040863037,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5623b20>,0.11181945821561952,0.11181945821561952,0.11181945821561952,1.0,0.877774715423584
74,randomSampler,2_ABAKIZ,1,2.6563127040863037,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5623fa0>,0.20419633493867706,0.20419633493867706,0.20419633493867706,1.0,0.877774715423584
75,randomSampler,2_ABAKIZ,1,2.6563127040863037,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5623340>,0.25270203458211143,0.25270203458211143,0.25270203458211143,1.0,0.877774715423584
76,randomSampler,2_ABAKIZ,1,2.6563127040863037,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5623310>,0.2603396905242842,0.2603396905242842,0.2603396905242842,1.0,0.877774715423584
77,randomSampler,2_ABAKIZ,1,2.6563127040863037,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56234f0>,0.12847966191864682,0.12847966191864682,0.12847966191864682,1.0,0.877774715423584
78,randomSampler,2_ABAKIZ,1,2.6563127040863037,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5623f10>,0.20453714232210804,0.20453714232210804,0.20453714232210804,1.0,0.877774715423584
79,randomSampler,2_ABAKIZ,1,2.6563127040863037,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5620520>,0.1107073787076133,0.1107073787076133,0.1107073787076133,1.0,0.877774715423584
80,randomSampler,2_ABAKIZ,1,2.6563127040863037,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56201f0>,0.08874835056865653,0.08874835056865653,0.08874835056865653,1.0,0.877774715423584
81,randomSampler,2_ABAKIZ,1,2.6563127040863037,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5620b20>,0.13785712345547432,0.13785712345547432,0.13785712345547432,1.0,0.877774715423584
82,randomSampler,2_ABAKIZ,1,2.6563127040863037,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5620d90>,0.09306239221059942,0.09306239221059942,0.09306239221059942,1.0,0.877774715423584
83,randomSampler,2_ABAKIZ,1,2.6563127040863037,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5620760>,0.14649540894826238,0.14649540894826238,0.14649540894826238,1.0,0.877774715423584
84,randomSampler,2_ABAKIZ,1,2.6563127040863037,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5620e50>,0.1725566742611258,0.1725566742611258,0.1725566742611258,1.0,0.877774715423584
85,randomSampler,2_ABAKIZ,1,2.6563127040863037,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5620d30>,0.15462763600177434,0.15462763600177434,0.15462763600177434,1.0,0.877774715423584
86,randomSampler,2_ABAKIZ,1,2.6563127040863037,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56207c0>,0.14639439107966543,0.14639439107966543,0.14639439107966543,1.0,0.877774715423584
87,randomSampler,2_ABAKIZ,1,2.6563127040863037,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5620460>,0.12031566782504326,0.12031566782504326,0.12031566782504326,1.0,0.877774715423584
88,randomSampler,2_ABAKIZ,1,2.6563127040863037,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5620c10>,0.22913323250580844,0.22913323250580844,0.22913323250580844,1.0,0.877774715423584
89,randomSampler,2_ABAKIZ,1,2.6563127040863037,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5632bb0>,0.21851002160598484,0.21851002160598484,0.21851002160598484,1.0,0.877774715423584
90,randomSampler,2_ABAKIZ,1,2.6563127040863037,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5632b80>,0.2561876055389836,0.2561876055389836,0.2561876055389836,1.0,0.877774715423584
91,randomSampler,2_ABAKIZ,1,2.6563127040863037,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5632e50>,0.21811178792526523,0.21811178792526523,0.21811178792526523,1.0,0.877774715423584
92,randomSampler,2_ABAKIZ,1,2.6563127040863037,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56322e0>,0.16296980725931295,0.16296980725931295,0.16296980725931295,1.0,0.877774715423584
93,randomSampler,2_ABAKIZ,1,2.6563127040863037,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56320d0>,0.1858425595659412,0.1858425595659412,0.1858425595659412,1.0,0.877774715423584
94,randomSampler,2_ABAKIZ,1,2.6563127040863037,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5632b50>,0.08028783368758002,0.08028783368758002,0.08028783368758002,1.0,0.877774715423584
95,randomSampler,2_ABAKIZ,1,2.6563127040863037,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5632850>,0.15058534105569035,0.15058534105569035,0.15058534105569035,1.0,0.877774715423584
96,randomSampler,2_ABAKIZ,1,2.6563127040863037,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5632dc0>,0.11273034556585611,0.11273034556585611,0.11273034556585611,1.0,0.877774715423584
97,randomSampler,2_ABAKIZ,1,2.6563127040863037,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5632310>,0.21774738667800578,0.21774738667800578,0.21774738667800578,1.0,0.877774715423584
98,randomSampler,2_ABAKIZ,1,2.6563127040863037,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5632be0>,0.20271264834151065,0.20271264834151065,0.20271264834151065,1.0,0.877774715423584
99,randomSampler,2_ABAKIZ,1,2.6563127040863037,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5632f70>,0.267890551125853,0.267890551125853,0.267890551125853,1.0,0.877774715423584
