,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIE_HSR_score,raw_ABEKIE_HSR_score,single,filter,score_time
15,randomSampler,6_ABEKIE,1,130.44850325584412,15,15,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=CC(=N(c2c(cccc2C(C)C)C(C)C)[IrH]21[Sn][IrH]1([Sn]2)N(C(=CC(=N1c1c(cccc1C(C)C)C(C)C)C)C)c1c(cccc1C(C)C)C(C)C)C)C,0.10428780277468447,0.10428780277468447,0.10428780277468447,1.0,18.69882583618164
16,randomSampler,6_ABEKIE,1,130.44850325584412,16,16,True,1,True,0,C[OH][Zn]123N4C5=CC6=N1C(=C(c1cc(cc(c1)C(C)(C)C)C(C)(C)C)C1=CC=C(N21)C(=C1C=CC(=N31)C(=C4C=C5)c1cc(cc(c1)C(C)(C)C)C(C)(C)C)c1ccc(cc1)C1(O[Si](CC)(CC)CC)C=CC(O[Si](CC)(CC)CC)(C=C1)c1ccc(cc1)C1=C2C=CC3=C(c4cc(cc(c4)C(C)(C)C)C(C)(C)C)C4=N5C(=CC7=CC=C8N7[Zn]5(N23)(n2ccccc2)N2=C1C=CC2=C8c1cc(cc(c1)C(C)(C)C)C(C)(C)C)C=C4)C=C6,0.19424890829974564,0.19424890829974564,0.19424890829974564,1.0,18.69882583618164
17,randomSampler,6_ABEKIE,1,130.44850325584412,17,17,True,1,True,0,Brc1ccc(cc1)C1=NCCN1,0.19545132258055684,0.19545132258055684,0.19545132258055684,1.0,18.69882583618164
18,randomSampler,6_ABEKIE,1,130.44850325584412,18,18,True,1,True,0,CC1(C)CC(C(=O)OCCCCCCCCCCCOc2ccc(cc2)N=Nc2ccccc2)C(C)(C)N1[O],0.5794947050492997,0.5794947050492997,0.5794947050492997,1.0,18.69882583618164
19,randomSampler,6_ABEKIE,1,130.44850325584412,19,19,True,1,True,0,CN1(C)Cc2ccccc2[Sn]231S[Sn]1(S2)(S[Sn]24(S[Sn]5(S3)(S2)c2ccccc2CN5(C)C)c2ccccc2CN4(C)C)c2ccccc2CN1(C)C,0.1443316105329078,0.1443316105329078,0.1443316105329078,1.0,18.69882583618164
20,randomSampler,6_ABEKIE,1,130.44850325584412,20,20,True,1,True,0,Fc1ccc2C#Cc3cccn(c3)[Pd+2]34n5ccc(cc5)C#Cc5ccccc5C#Cc5ccn(cc5)[Pd+2](n5ccc(cc5)C#Cc5ccccc5C#Cc5ccn3cc5)(n3cccc(c3)C#Cc3ccc(F)c(N=Nc1c2F)c3F)n1cccc(c1)C#Cc1ccc(F)c(N=Nc2c(F)ccc(C#Cc3cccn4c3)c2F)c1F,0.1537333918912906,0.1537333918912906,0.1537333918912906,1.0,18.69882583618164
21,randomSampler,6_ABEKIE,1,130.44850325584412,21,21,True,1,True,0,Fc1cccc(F)c1N1C=N(c2c(F)cccc2F)[Tb]231(N(C=N2c1c(F)cccc1F)c1c(F)cccc1F)(N(C=N3c1c(F)cccc1F)c1c(F)cccc1F)n1ccccc1,0.0,1e-06,1e-06,1.0,18.69882583618164
22,randomSampler,6_ABEKIE,1,130.44850325584412,22,22,True,1,True,0,Cc1ccc(cc1)N1C2=NC(=NC2=N(c2ccc(C)cc2)[Ru]231(N=C=S)n1ccc(cc1c1cc(cc(n21)c1cc(ccn31)C(C)(C)C)C(C)(C)C)C(C)(C)C)c1ccc(cc1)C(O)=O,0.1822529043284727,0.1822529043284727,0.1822529043284727,1.0,18.69882583618164
23,randomSampler,6_ABEKIE,1,130.44850325584412,23,23,True,1,True,0,Fc1c(F)c(F)c(S[Pt]2(Sc3c(F)c(F)c(F)c(F)c3F)n3ccccc3c3ccccn23)c(F)c1F,0.10398093021273593,0.10398093021273593,0.10398093021273593,1.0,18.69882583618164
24,randomSampler,6_ABEKIE,1,130.44850325584412,24,24,True,1,True,0,C=CCN12CCN3(CCN(CC1)(CC=C)[Ni+]1423Cl[Ni]23(Cl1)(Cl4)N1(CCN2(CCN3(CC1)CC=C)CC=C)CC=C)CC=C,0.2876284935979608,0.2876284935979608,0.2876284935979608,1.0,18.69882583618164
25,randomSampler,6_ABEKIE,1,130.44850325584412,25,25,True,1,True,0,Cl[Pd]1(c2ccc3ccccc3c2C(C)N1(C)C)[As]1(C=C(C)C(=C1)C)c1ccccc1,0.17057155071414387,0.17057155071414387,0.17057155071414387,1.0,18.69882583618164
26,randomSampler,6_ABEKIE,1,130.44850325584412,26,26,True,1,True,0,CC1(C)OC2O3C4C5C[OH][Ru]67(C#O)(C#O)O5[Ru]3(C#O)(C#O)(O6C4C2O1)[Ru]7(C#O)(C#O)(C#O)C#O,0.16684978745162504,0.16684978745162504,0.16684978745162504,1.0,18.69882583618164
27,randomSampler,6_ABEKIE,1,130.44850325584412,27,27,True,1,True,0,[OH2][Cd]([OH2])([OH2])([OH2])(OS(=O)(=O)[O-])OS(=O)(=O)[O-],0.1619647687692165,0.1619647687692165,0.1619647687692165,1.0,18.69882583618164
28,randomSampler,6_ABEKIE,1,130.44850325584412,28,28,True,1,True,0,Fc1cccc(C=CC(=O)c23c4c5c6c2[Fe]27893456c3c2c7c8c93)c1,0.3087260612033575,0.3087260612033575,0.3087260612033575,1.0,18.69882583618164
29,randomSampler,6_ABEKIE,1,130.44850325584412,29,29,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=Cc2ccccc2)C(c2ccccc2)[Zr]234567891(c1c2c3c4c51)c1c6c7c8c91,0.1906024697483328,0.1906024697483328,0.1906024697483328,1.0,18.69882583618164
30,randomSampler,6_ABEKIE,1,130.44850325584412,30,30,True,1,True,0,NC(=O)CC(NS(=O)(=O)c1ccc(Br)cc1)C(O)=O,0.21633909678125438,0.21633909678125438,0.21633909678125438,1.0,18.69882583618164
31,randomSampler,6_ABEKIE,1,130.44850325584412,31,31,True,1,True,0,Cc1cc(C)c(c(C)c1)c1cccc(c1[GeH](C#N)c1c(cccc1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.24588711344812955,0.24588711344812955,0.24588711344812955,1.0,18.69882583618164
32,randomSampler,6_ABEKIE,1,130.44850325584412,32,32,True,1,True,0,CN(C)c1ccn(IN2C(=O)c3ccccc3S2(=O)=O)cc1,0.14736373500644875,0.14736373500644875,0.14736373500644875,1.0,18.69882583618164
33,randomSampler,6_ABEKIE,1,130.44850325584412,33,33,True,1,True,0,Oc1cc2O[Sm]345(Oc6cc(O)cc7OC(=CC(=O3)c67)c3ccccc3)(ON(=O)O4)(O=C3C=C(Oc(c1)c23)c1ccccc1)n1cccc2ccc3cccn5c3c12,0.1284743258073698,0.1284743258073698,0.1284743258073698,1.0,18.69882583618164
34,randomSampler,6_ABEKIE,1,130.44850325584412,34,34,True,1,True,0,O=C1C[NH]2CCC[NH]3CC(=O)N4c5ccccc5N1[Cu]234,0.2430044012292082,0.2430044012292082,0.2430044012292082,1.0,18.69882583618164
35,randomSampler,6_ABEKIE,1,130.44850325584412,35,35,True,1,True,0,I[Cu]1([S]=C(N)NN1=CC=Cc1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.14972384768233762,0.14972384768233762,0.14972384768233762,1.0,18.69882583618164
36,randomSampler,6_ABEKIE,1,130.44850325584412,36,36,True,1,True,0,O[As](O)(=O)C1=CC=C(C=C1)N1C=NN=C1,0.2213946503867333,0.2213946503867333,0.2213946503867333,1.0,18.69882583618164
37,randomSampler,6_ABEKIE,1,130.44850325584412,37,37,True,1,True,0,COc1ccc(cc1)c1cc(nc2NC(=O)Sc12)C(=O)Nc1ccc(Br)cc1,0.2309625413429136,0.2309625413429136,0.2309625413429136,1.0,18.69882583618164
38,randomSampler,6_ABEKIE,1,130.44850325584412,38,38,True,1,True,0,O[P](C=C1c2ccccc2c2ccccc12)(c1ccccc1)[W](C#O)(C#O)(C#O)(C#O)C#O,0.10711751538882144,0.10711751538882144,0.10711751538882144,1.0,18.69882583618164
39,randomSampler,6_ABEKIE,1,130.44850325584412,39,39,True,1,True,0,CC(C)(C[Sn](CC(C)(C)c1ccccc1)(CC(C)(C)c1ccccc1)OC(=O)c1ccccc1C(=O)O[Sn](CC(C)(C)c1ccccc1)(CC(C)(C)c1ccccc1)CC(C)(C)c1ccccc1)c1ccccc1,0.15138802267171417,0.15138802267171417,0.15138802267171417,1.0,18.69882583618164
40,randomSampler,6_ABEKIE,1,130.44850325584412,40,40,True,1,True,0,O=[Re](Cl)(Cl)(OCC)(N1=CSc2ccccc12)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.10690803114422338,0.10690803114422338,0.10690803114422338,1.0,18.69882583618164
41,randomSampler,6_ABEKIE,1,130.44850325584412,41,41,True,1,True,0,O#C[Ru]12(C#O)(C#O)B34[Ru]51(C#O)(C#O)(C#O)[Ru]23(C#O)(C#O)(C#O)[W]123645(C#O)(C#O)c4c1c2c3c64,0.103323702625575,0.103323702625575,0.103323702625575,1.0,18.69882583618164
42,randomSampler,6_ABEKIE,1,130.44850325584412,42,42,True,1,True,0,Cl[Mo](C#O)(C#O)(C#O)(C#O)[P]1(c2ccccc2)c2ccc3CCc4ccc(c2c34)[P]1(C(C)C)C(C)C,0.18614501446632353,0.18614501446632353,0.18614501446632353,1.0,18.69882583618164
43,randomSampler,6_ABEKIE,1,130.44850325584412,43,43,True,1,True,0,C[Si](C)(C)C1=CC(C=C1[Se](C1=CC(C=C1[Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)[W](C#O)(C#O)(C#O)(C#O)C#O)([Si](C)(C)C)[Si](C)(C)C,0.1086325206546398,0.1086325206546398,0.1086325206546398,1.0,18.69882583618164
44,randomSampler,6_ABEKIE,1,130.44850325584412,44,44,True,1,True,0,Cl[Pd](Cl)(c1c(c2ccccc2)n(C)nn1c1ccccc1)c1c(c2ccccc2)n(C)nn1c1ccccc1,0.17071604959487022,0.17071604959487022,0.17071604959487022,1.0,18.69882583618164
45,randomSampler,6_ABEKIE,1,130.44850325584412,45,45,True,1,True,0,O=[Mo]12(=O)(Sc3n1cccc3C(=O)OCCC)Sc1n2cccc1C(=O)OCCC,0.1879403165613548,0.1879403165613548,0.1879403165613548,1.0,18.69882583618164
46,randomSampler,6_ABEKIE,1,130.44850325584412,46,46,True,1,True,0,Brc1ccc(NC(=O)c2cnccn2)c2ccccc12,0.20496532718389854,0.20496532718389854,0.20496532718389854,1.0,18.69882583618164
47,randomSampler,6_ABEKIE,1,130.44850325584412,47,47,True,1,True,0,O1c2ccccc2C=N2c3ccccc3N3=Cc4ccccc4O[Ni]123,0.26866707331891304,0.26866707331891304,0.26866707331891304,1.0,18.69882583618164
48,randomSampler,6_ABEKIE,1,130.44850325584412,48,48,True,1,True,0,I[Pt]1([C]2N(C)C=CN2Cc2ccccc12)[P]1(Oc2ccc3CCCCc3c2c2c(O1)ccc1CCCCc21)N(C)C,0.10365451028352538,0.10365451028352538,0.10365451028352538,1.0,18.69882583618164
49,randomSampler,6_ABEKIE,1,130.44850325584412,49,49,True,1,True,0,COc1cc(B(O)O)c(I)c(c1)c1ccccc1,0.14222986536964707,0.14222986536964707,0.14222986536964707,1.0,18.69882583618164
50,randomSampler,6_ABEKIE,1,130.44850325584412,50,50,True,1,True,0,Cc1ccn(cc1)[Ni]1(CCC(=O)O1)n1ccc(C)cc1,0.2728106241586657,0.2728106241586657,0.2728106241586657,1.0,18.69882583618164
51,randomSampler,6_ABEKIE,1,130.44850325584412,51,51,True,1,True,0,CN(C)C=O[Cu]123OC4=C(N=N1c1cc(ccc1O2[Cu]12(OC5=C(N=N1c1cc(ccc1O32)N(=O)=O)C(=O)N(C)C(=O)N5C)O=CN(C)C)N(=O)=O)C(=O)N(C)C(=O)N4C,0.28398839464895526,0.28398839464895526,0.28398839464895526,1.0,18.69882583618164
52,randomSampler,6_ABEKIE,1,130.44850325584412,52,52,True,1,True,0,Br[Pd](Br)([C]1N(CC(=O)c2ccc(cc2)N(=O)=O)c2cc(C)c(C)cc2N1Cc1ccccc1)n1ccccc1,0.17146507554363083,0.17146507554363083,0.17146507554363083,1.0,18.69882583618164
53,randomSampler,6_ABEKIE,1,130.44850325584412,53,53,True,1,True,0,CN(C)c12c3c4c5c6c1[Re+]1789%1023456c2c1c7c8(c9c%102)N(C)C,0.10194508406515491,0.10194508406515491,0.10194508406515491,1.0,18.69882583618164
54,randomSampler,6_ABEKIE,1,130.44850325584412,54,54,True,1,True,0,Cl[Pd](Cl)([P](CCCC1=CC=CS1)(c1ccccc1)c1ccccc1)[P](CCCC1=CC=CS1)(c1ccccc1)c1ccccc1,0.17472583071365366,0.17472583071365366,0.17472583071365366,1.0,18.69882583618164
55,randomSampler,6_ABEKIE,1,130.44850325584412,55,55,True,1,True,0,CN(C)Cc1cc(F)ccc1Sc1ccc(I)cc1N(=O)=O,0.1440122985025763,0.1440122985025763,0.1440122985025763,1.0,18.69882583618164
56,randomSampler,6_ABEKIE,1,130.44850325584412,56,56,True,1,True,0,CC(=O)C1=C(C)NC2=NC=NN2C1C(=O)c1ccc(Br)cc1,0.2073278501030099,0.2073278501030099,0.2073278501030099,1.0,18.69882583618164
57,randomSampler,6_ABEKIE,1,130.44850325584412,57,57,True,1,True,0,COc1cc2CN3C=CN4[C]3[Ag+][C]3N(Cc5cc(OC)c(CN6C=CN7[C]6[Ag+][C]6N(Cc1cc2OC)C=CN6c1cccc(n1)N1C=CN(Cc2cc(C)cc(C)c2)[C]1[Ag+][C]1N(Cc2cc(C)cc(C)c2)C=CN1c1cccc7n1)cc5OC)C=CN3c1cccc(n1)N1C=CN(Cc2cc(C)cc(C)c2)[C]1[Ag+][C]1N(Cc2cc(C)cc(C)c2)C=CN1c1cccc4n1,0.13108139236637106,0.13108139236637106,0.13108139236637106,1.0,18.69882583618164
58,randomSampler,6_ABEKIE,1,130.44850325584412,58,58,True,1,True,0,c1cn2c3c(c1)ccc1cccn(c31)[Rh]13452c2c1c3c4c52,0.16560446735809553,0.16560446735809553,0.16560446735809553,1.0,18.69882583618164
59,randomSampler,6_ABEKIE,1,130.44850325584412,59,59,True,1,True,0,S(c1ccncc1)[Pt]1(Sc2ccncc2)[P](c2ccccc2)(c2ccccc2)c23c4c5c6c2[Fe]27893456c3c2c7c8(c93)[P]1(c1ccccc1)c1ccccc1,0.1050391891881284,0.1050391891881284,0.1050391891881284,1.0,18.69882583618164
60,randomSampler,6_ABEKIE,1,130.44850325584412,60,60,True,1,True,0,C1[P]([Cu]2N#C[Cu]3[P](C[P](c4ccccc4)(c4ccccc4)[Cu]4(N#C[Pt+2]56C#N[Cu](C#N[Cu]7(N#C5)[P](C[P]([Cu](C#N[Cu]5[P](C[P](c8ccccc8)(c8ccccc8)[Cu](C#N4)(N#C6)[P](C[P]5(c4ccccc4)c4ccccc4)(c4ccccc4)c4ccccc4)(c4ccccc4)c4ccccc4)[P](C[P]7(c4ccccc4)c4ccccc4)(c4ccccc4)c4ccccc4)(c4ccccc4)c4ccccc4)(c4ccccc4)c4ccccc4)([P]1(c1ccccc1)c1ccccc1)[P](C[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[P](C[P]3(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,18.69882583618164
61,randomSampler,6_ABEKIE,1,130.44850325584412,61,61,True,1,True,0,I[Sn]1N(=C2c3cccc4cccc(C2=N1c1c(cccc1C(C)C)C(C)C)c34)c1c(cccc1C(C)C)C(C)C,0.14301670752277626,0.14301670752277626,0.14301670752277626,1.0,18.69882583618164
62,randomSampler,6_ABEKIE,1,130.44850325584412,62,62,True,1,True,0,CC1(C)CCC2=C(CCC(C)(C)CC1)[Ag+]12C2=C1CCC(C)(C)CCC(C)(C)CC2,0.15815626362669294,0.15815626362669294,0.15815626362669294,1.0,18.69882583618164
63,randomSampler,6_ABEKIE,1,130.44850325584412,63,63,True,1,True,0,Br[Bi](Br)(Br)([S]=C(NCC)NN=Cc1ccccc1)([S]=C(NCC)NN=Cc1ccccc1)[S]=C(NCC)NN=Cc1ccccc1,0.10076899624016397,0.10076899624016397,0.10076899624016397,1.0,18.69882583618164
64,randomSampler,6_ABEKIE,1,130.44850325584412,64,64,True,1,True,0,CC12[NH2][W]3(C#O)(C#O)(C#O)N(CCN3(Cc3ccccc3)C1)(Cc1ccccc1)C2,0.10624157416827164,0.10624157416827164,0.10624157416827164,1.0,18.69882583618164
65,randomSampler,6_ABEKIE,1,130.44850325584412,65,65,True,1,True,0,[OH2][Co]([OH2])([OH2])([OH2])(OC(=O)C(F)(F)F)OC(=O)C(F)(F)F,0.30249116817118177,0.30249116817118177,0.30249116817118177,1.0,18.69882583618164
66,randomSampler,6_ABEKIE,1,130.44850325584412,66,66,True,1,True,0,Cc1cc(C)c(N2C=CN([C]2[Cu+][C]2N(C=CN2c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)c(C)c1,0.28414159102005304,0.28414159102005304,0.28414159102005304,1.0,18.69882583618164
67,randomSampler,6_ABEKIE,1,130.44850325584412,67,67,True,1,True,0,CC(C)N(C)C(=[Se])NC1CCCCC1,0.19298603660839558,0.19298603660839558,0.19298603660839558,1.0,18.69882583618164
68,randomSampler,6_ABEKIE,1,130.44850325584412,68,68,True,1,True,0,C[Si](C)(C)C([Se]S[Se]C([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C,0.22497095845716994,0.22497095845716994,0.22497095845716994,1.0,18.69882583618164
69,randomSampler,6_ABEKIE,1,130.44850325584412,69,69,True,1,True,0,CC1=C(C)S(=O)N(N=C1)S(=O)(=O)c1ccc(Br)cc1,0.22349529800528897,0.22349529800528897,0.22349529800528897,1.0,18.69882583618164
70,randomSampler,6_ABEKIE,1,130.44850325584412,70,70,True,1,True,0,CO[Cu]1(N=C=S)(N2=CN(CCCCN3C=CN(=C3)[Cu]3(OC)(N=C=S)n4ccccc4C4=N3c3ccccc3N4)C=C2)n2ccccc2C2=N1c1ccccc1N2,0.27020064512125896,0.27020064512125896,0.27020064512125896,1.0,18.69882583618164
71,randomSampler,6_ABEKIE,1,130.44850325584412,71,71,True,1,True,0,CN(C(=O)OC(C)(C)C)c1nc(Nc2ccc(Br)cc2)c(C=NO)c(OCC[Si](C)(C)C)n1,0.2232712821184756,0.2232712821184756,0.2232712821184756,1.0,18.69882583618164
72,randomSampler,6_ABEKIE,1,130.44850325584412,72,72,True,1,True,0,CC(C)N1C=CN(C)[C]1[Ag][C]1N(C)C=CN1C(C)C,0.15796802138750457,0.15796802138750457,0.15796802138750457,1.0,18.69882583618164
73,randomSampler,6_ABEKIE,1,130.44850325584412,73,73,True,1,True,0,[H]1[Ru]234([H][Ru]562([H][Ru]135(C#O)(C#O)(C#O)[Bi]46)(C#O)(C#O)C#O)(C#O)(C#O)C#O,0.08672535315439843,0.08672535315439843,0.08672535315439843,1.0,18.69882583618164
74,randomSampler,6_ABEKIE,1,130.44850325584412,74,74,True,1,True,0,Brc1ccc(Br)c(c1)C(=O)OC1CN2Cc3cc4OCOc4cc3C31C=CCCC23,0.21829231897405563,0.21829231897405563,0.21829231897405563,1.0,18.69882583618164
75,randomSampler,6_ABEKIE,1,130.44850325584412,75,75,True,1,True,0,O=C1[Co]23456(C#O)C(=O)[Pd]789%10%11%122(C#O)C(=O)[Co]2%13%1437(C#O)C(=O)[Co-]37%15%16%1782(C#O)C(=O)[Co]284%133(C#O)C(=O)[Pd]315972(C#O)(C6%10%14%158)[Pd]124567%16(C#O)C(=O)[Co]89%10%131(C#O)C(=O)[Pd]1%14%15%11%1728(C#O)C(=O)[Co]28%1191(C#O)C(=O)[Co-]19%1234%142(C#O)C(=O)[Co]5%1081(C#O)(C6=O)C7%13%15%119,0.0,1e-06,1e-06,1.0,18.69882583618164
76,randomSampler,6_ABEKIE,1,130.44850325584412,76,76,True,1,True,0,Cc1cc(C)c(c(C)c1)[Si]1(O[Mo]2345(=C(O1)[Si](C)(C)C)(C#O)([P](C)(C)C)c1(C)c2(C)c3(C)c4(C)c51C)c1c(C)cc(C)cc1C,0.1908231741839581,0.1908231741839581,0.1908231741839581,1.0,18.69882583618164
77,randomSampler,6_ABEKIE,1,130.44850325584412,77,77,True,1,True,0,C[As](C)(O)=O,0.20834823003438416,0.20834823003438416,0.20834823003438416,1.0,18.69882583618164
78,randomSampler,6_ABEKIE,1,130.44850325584412,78,78,True,1,True,0,CC(C)(C)C1COC(=N1)c12c3c4c5c6c1(I)[Cr]23456(C#O)(C#O)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.14970799006720914,0.14970799006720914,0.14970799006720914,1.0,18.69882583618164
79,randomSampler,6_ABEKIE,1,130.44850325584412,79,79,True,1,True,0,COC(=O)C1(C)CC(C(N1)c1ccc(Br)cc1)S(C)(=O)=O,0.2088710352943074,0.2088710352943074,0.2088710352943074,1.0,18.69882583618164
80,randomSampler,6_ABEKIE,1,130.44850325584412,80,80,True,1,True,0,Cl[Pd]1(N2=Cc3ccccc3N2Cc23c4c5c6c12[Fe]12783456c3c1c2c7c83)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.17398664492457006,0.17398664492457006,0.17398664492457006,1.0,18.69882583618164
81,randomSampler,6_ABEKIE,1,130.44850325584412,81,81,True,1,True,0,CC(C)N1C(=C(C)N(C(C)C)C1=N1[Ag](OS(=O)(=O)C(F)(F)F)[P]2(Oc34c5c6c7c3[Fe]389%104567c4c3c8c9(O2)c%104)N([Ag](OS(=O)(=O)C(F)(F)F)[P]21Oc13c4c5c6c1[Fe]17893456c3c1c7c8(O2)c93)=C1N(C(C)C)C(=C(C)N1C(C)C)C)C,0.1720847719870965,0.1720847719870965,0.1720847719870965,1.0,18.69882583618164
82,randomSampler,6_ABEKIE,1,130.44850325584412,82,82,True,1,True,0,[Au](P([Sn](c1ccccc1)(c1ccccc1)c1ccccc1)[Sn](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.10320484104725587,0.10320484104725587,0.10320484104725587,1.0,18.69882583618164
83,randomSampler,6_ABEKIE,1,130.44850325584412,83,83,True,1,True,0,CC(C)(C)[Ge]1(Cc2ccccc2C=C1)c1c(cc(cc1C([Si](C)(C)C)[Si](C)(C)C)C([Si](C)(C)C)[Si](C)(C)C)C([Si](C)(C)C)[Si](C)(C)C,0.2615940359426279,0.2615940359426279,0.2615940359426279,1.0,18.69882583618164
