,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,XIDTOW_HSR_score,raw_XIDTOW_HSR_score,single,filter,score_time
19,randomSampler,14_XIDTOW,1,23.713239431381226,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e7100>,0.25778327487451214,0.25778327487451214,0.25778327487451214,1.0,0.7529869079589844
20,randomSampler,14_XIDTOW,1,23.713239431381226,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e7b80>,0.29090574129419805,0.29090574129419805,0.29090574129419805,1.0,0.7529869079589844
21,randomSampler,14_XIDTOW,1,23.713239431381226,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e7f10>,0.23300329704090983,0.23300329704090983,0.23300329704090983,1.0,0.7529869079589844
22,randomSampler,14_XIDTOW,1,23.713239431381226,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e7df0>,0.1251940708169217,0.1251940708169217,0.1251940708169217,1.0,0.7529869079589844
23,randomSampler,14_XIDTOW,1,23.713239431381226,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e7a90>,0.28244711563774266,0.28244711563774266,0.28244711563774266,1.0,0.7529869079589844
24,randomSampler,14_XIDTOW,1,23.713239431381226,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e7520>,0.2642283747777222,0.2642283747777222,0.2642283747777222,1.0,0.7529869079589844
25,randomSampler,14_XIDTOW,1,23.713239431381226,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e78b0>,0.40659995939303817,0.40659995939303817,0.40659995939303817,1.0,0.7529869079589844
26,randomSampler,14_XIDTOW,1,23.713239431381226,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e7730>,0.21831673055979553,0.21831673055979553,0.21831673055979553,1.0,0.7529869079589844
27,randomSampler,14_XIDTOW,1,23.713239431381226,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f5550>,0.21902491620612652,0.21902491620612652,0.21902491620612652,1.0,0.7529869079589844
28,randomSampler,14_XIDTOW,1,23.713239431381226,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f51f0>,0.14023161081778726,0.14023161081778726,0.14023161081778726,1.0,0.7529869079589844
29,randomSampler,14_XIDTOW,1,23.713239431381226,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f51c0>,0.11609788946761457,0.11609788946761457,0.11609788946761457,1.0,0.7529869079589844
30,randomSampler,14_XIDTOW,1,23.713239431381226,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f5970>,0.2237999028778905,0.2237999028778905,0.2237999028778905,1.0,0.7529869079589844
31,randomSampler,14_XIDTOW,1,23.713239431381226,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f5d00>,0.2803396074973507,0.2803396074973507,0.2803396074973507,1.0,0.7529869079589844
32,randomSampler,14_XIDTOW,1,23.713239431381226,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f5d60>,0.1365372897157811,0.1365372897157811,0.1365372897157811,1.0,0.7529869079589844
33,randomSampler,14_XIDTOW,1,23.713239431381226,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f5d90>,0.24384421035029244,0.24384421035029244,0.24384421035029244,1.0,0.7529869079589844
34,randomSampler,14_XIDTOW,1,23.713239431381226,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f5670>,0.24856551768348076,0.24856551768348076,0.24856551768348076,1.0,0.7529869079589844
35,randomSampler,14_XIDTOW,1,23.713239431381226,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f5a00>,0.21223892364362054,0.21223892364362054,0.21223892364362054,1.0,0.7529869079589844
36,randomSampler,14_XIDTOW,1,23.713239431381226,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f50d0>,0.24904368600928872,0.24904368600928872,0.24904368600928872,1.0,0.7529869079589844
37,randomSampler,14_XIDTOW,1,23.713239431381226,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f5220>,0.22927072624060418,0.22927072624060418,0.22927072624060418,1.0,0.7529869079589844
38,randomSampler,14_XIDTOW,1,23.713239431381226,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58ea1f0>,0.24021541657906598,0.24021541657906598,0.24021541657906598,1.0,0.7529869079589844
39,randomSampler,14_XIDTOW,1,23.713239431381226,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58ea130>,0.23858216233054447,0.23858216233054447,0.23858216233054447,1.0,0.7529869079589844
40,randomSampler,14_XIDTOW,1,23.713239431381226,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58ea0a0>,0.20586709154435032,0.20586709154435032,0.20586709154435032,1.0,0.7529869079589844
41,randomSampler,14_XIDTOW,1,23.713239431381226,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58ead00>,0.20342592958945424,0.20342592958945424,0.20342592958945424,1.0,0.7529869079589844
42,randomSampler,14_XIDTOW,1,23.713239431381226,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58eaeb0>,0.27450253929286395,0.27450253929286395,0.27450253929286395,1.0,0.7529869079589844
43,randomSampler,14_XIDTOW,1,23.713239431381226,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58eaf70>,0.2521940980041276,0.2521940980041276,0.2521940980041276,1.0,0.7529869079589844
44,randomSampler,14_XIDTOW,1,23.713239431381226,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58ea910>,0.13802216491849906,0.13802216491849906,0.13802216491849906,1.0,0.7529869079589844
45,randomSampler,14_XIDTOW,1,23.713239431381226,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58ea850>,0.09823570223151772,0.09823570223151772,0.09823570223151772,1.0,0.7529869079589844
46,randomSampler,14_XIDTOW,1,23.713239431381226,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58eaa60>,0.26778273761282323,0.26778273761282323,0.26778273761282323,1.0,0.7529869079589844
47,randomSampler,14_XIDTOW,1,23.713239431381226,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58eac40>,0.21549267904584096,0.21549267904584096,0.21549267904584096,1.0,0.7529869079589844
48,randomSampler,14_XIDTOW,1,23.713239431381226,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e5910>,0.2601217493959782,0.2601217493959782,0.2601217493959782,1.0,0.7529869079589844
49,randomSampler,14_XIDTOW,1,23.713239431381226,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e5700>,0.26130581482323845,0.26130581482323845,0.26130581482323845,1.0,0.7529869079589844
50,randomSampler,14_XIDTOW,1,23.713239431381226,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e54f0>,0.14328780821074535,0.14328780821074535,0.14328780821074535,1.0,0.7529869079589844
51,randomSampler,14_XIDTOW,1,23.713239431381226,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e5310>,0.21390776697868089,0.21390776697868089,0.21390776697868089,1.0,0.7529869079589844
52,randomSampler,14_XIDTOW,1,23.713239431381226,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e5d30>,0.22817532674082266,0.22817532674082266,0.22817532674082266,1.0,0.7529869079589844
53,randomSampler,14_XIDTOW,1,23.713239431381226,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e5a90>,0.24495101236873026,0.24495101236873026,0.24495101236873026,1.0,0.7529869079589844
54,randomSampler,14_XIDTOW,1,23.713239431381226,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e5b50>,0.2713059761800184,0.2713059761800184,0.2713059761800184,1.0,0.7529869079589844
55,randomSampler,14_XIDTOW,1,23.713239431381226,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e5bb0>,0.22405645499154084,0.22405645499154084,0.22405645499154084,1.0,0.7529869079589844
56,randomSampler,14_XIDTOW,1,23.713239431381226,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e5340>,0.14629759023545053,0.14629759023545053,0.14629759023545053,1.0,0.7529869079589844
57,randomSampler,14_XIDTOW,1,23.713239431381226,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e58b0>,0.27325161240766827,0.27325161240766827,0.27325161240766827,1.0,0.7529869079589844
58,randomSampler,14_XIDTOW,1,23.713239431381226,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e5610>,0.29586412128867556,0.29586412128867556,0.29586412128867556,1.0,0.7529869079589844
59,randomSampler,14_XIDTOW,1,23.713239431381226,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58fd250>,0.26617864040960537,0.26617864040960537,0.26617864040960537,1.0,0.7529869079589844
60,randomSampler,14_XIDTOW,1,23.713239431381226,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58fd2b0>,0.13459681631302142,0.13459681631302142,0.13459681631302142,1.0,0.7529869079589844
61,randomSampler,14_XIDTOW,1,23.713239431381226,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58fd7f0>,0.11455992132732164,0.11455992132732164,0.11455992132732164,1.0,0.7529869079589844
62,randomSampler,14_XIDTOW,1,23.713239431381226,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58fdbe0>,0.25921658994802055,0.25921658994802055,0.25921658994802055,1.0,0.7529869079589844
63,randomSampler,14_XIDTOW,1,23.713239431381226,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58fdf40>,0.25918262842535916,0.25918262842535916,0.25918262842535916,1.0,0.7529869079589844
64,randomSampler,14_XIDTOW,1,23.713239431381226,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58fdfd0>,0.23839893697887846,0.23839893697887846,0.23839893697887846,1.0,0.7529869079589844
65,randomSampler,14_XIDTOW,1,23.713239431381226,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58fd550>,0.14557769898630382,0.14557769898630382,0.14557769898630382,1.0,0.7529869079589844
66,randomSampler,14_XIDTOW,1,23.713239431381226,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58fd400>,0.3105066373586307,0.3105066373586307,0.3105066373586307,1.0,0.7529869079589844
67,randomSampler,14_XIDTOW,1,23.713239431381226,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58fd640>,0.247937308597902,0.247937308597902,0.247937308597902,1.0,0.7529869079589844
68,randomSampler,14_XIDTOW,1,23.713239431381226,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58fdaf0>,0.23605038985763166,0.23605038985763166,0.23605038985763166,1.0,0.7529869079589844
69,randomSampler,14_XIDTOW,1,23.713239431381226,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f05e0>,0.13056103336497407,0.13056103336497407,0.13056103336497407,1.0,0.7529869079589844
70,randomSampler,14_XIDTOW,1,23.713239431381226,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f0130>,0.25195436905968077,0.25195436905968077,0.25195436905968077,1.0,0.7529869079589844
71,randomSampler,14_XIDTOW,1,23.713239431381226,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f0250>,0.2628120194368179,0.2628120194368179,0.2628120194368179,1.0,0.7529869079589844
72,randomSampler,14_XIDTOW,1,23.713239431381226,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f04f0>,0.2651132069644048,0.2651132069644048,0.2651132069644048,1.0,0.7529869079589844
73,randomSampler,14_XIDTOW,1,23.713239431381226,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f0df0>,0.24299112127512035,0.24299112127512035,0.24299112127512035,1.0,0.7529869079589844
74,randomSampler,14_XIDTOW,1,23.713239431381226,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f0cd0>,0.2392871974241426,0.2392871974241426,0.2392871974241426,1.0,0.7529869079589844
75,randomSampler,14_XIDTOW,1,23.713239431381226,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f0f70>,0.21122186916060018,0.21122186916060018,0.21122186916060018,1.0,0.7529869079589844
76,randomSampler,14_XIDTOW,1,23.713239431381226,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f0340>,0.24857200132008636,0.24857200132008636,0.24857200132008636,1.0,0.7529869079589844
77,randomSampler,14_XIDTOW,1,23.713239431381226,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f0d30>,0.24885577942942239,0.24885577942942239,0.24885577942942239,1.0,0.7529869079589844
78,randomSampler,14_XIDTOW,1,23.713239431381226,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f01f0>,0.18728834938327596,0.18728834938327596,0.18728834938327596,1.0,0.7529869079589844
79,randomSampler,14_XIDTOW,1,23.713239431381226,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f0c10>,0.24429118866806496,0.24429118866806496,0.24429118866806496,1.0,0.7529869079589844
80,randomSampler,14_XIDTOW,1,23.713239431381226,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58ec370>,0.26074781023722,0.26074781023722,0.26074781023722,1.0,0.7529869079589844
81,randomSampler,14_XIDTOW,1,23.713239431381226,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58ec160>,0.2569598502262533,0.2569598502262533,0.2569598502262533,1.0,0.7529869079589844
82,randomSampler,14_XIDTOW,1,23.713239431381226,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58eca90>,0.21131410119150784,0.21131410119150784,0.21131410119150784,1.0,0.7529869079589844
83,randomSampler,14_XIDTOW,1,23.713239431381226,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58ec190>,0.25356055975678093,0.25356055975678093,0.25356055975678093,1.0,0.7529869079589844
84,randomSampler,14_XIDTOW,1,23.713239431381226,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58ecac0>,0.22706874480827163,0.22706874480827163,0.22706874480827163,1.0,0.7529869079589844
85,randomSampler,14_XIDTOW,1,23.713239431381226,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58ecc70>,0.23153910903751637,0.23153910903751637,0.23153910903751637,1.0,0.7529869079589844
86,randomSampler,14_XIDTOW,1,23.713239431381226,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58ec880>,0.2214332997575186,0.2214332997575186,0.2214332997575186,1.0,0.7529869079589844
87,randomSampler,14_XIDTOW,1,23.713239431381226,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58ec520>,0.2526123662947731,0.2526123662947731,0.2526123662947731,1.0,0.7529869079589844
88,randomSampler,14_XIDTOW,1,23.713239431381226,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58ec8e0>,0.23484885749133416,0.23484885749133416,0.23484885749133416,1.0,0.7529869079589844
89,randomSampler,14_XIDTOW,1,23.713239431381226,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58ecb80>,0.2553396745600296,0.2553396745600296,0.2553396745600296,1.0,0.7529869079589844
90,randomSampler,14_XIDTOW,1,23.713239431381226,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f1e20>,0.43451676902977504,0.43451676902977504,0.43451676902977504,1.0,0.7529869079589844
91,randomSampler,14_XIDTOW,1,23.713239431381226,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f1430>,0.26414797261844064,0.26414797261844064,0.26414797261844064,1.0,0.7529869079589844
92,randomSampler,14_XIDTOW,1,23.713239431381226,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f1d60>,0.1485379540953318,0.1485379540953318,0.1485379540953318,1.0,0.7529869079589844
93,randomSampler,14_XIDTOW,1,23.713239431381226,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f17f0>,0.13330277309614147,0.13330277309614147,0.13330277309614147,1.0,0.7529869079589844
94,randomSampler,14_XIDTOW,1,23.713239431381226,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f16d0>,0.2515439263700502,0.2515439263700502,0.2515439263700502,1.0,0.7529869079589844
95,randomSampler,14_XIDTOW,1,23.713239431381226,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f1c70>,0.29954147322615315,0.29954147322615315,0.29954147322615315,1.0,0.7529869079589844
96,randomSampler,14_XIDTOW,1,23.713239431381226,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f1940>,0.2727963612443334,0.2727963612443334,0.2727963612443334,1.0,0.7529869079589844
97,randomSampler,14_XIDTOW,1,23.713239431381226,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f14c0>,0.24001123054269882,0.24001123054269882,0.24001123054269882,1.0,0.7529869079589844
98,randomSampler,14_XIDTOW,1,23.713239431381226,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f13d0>,0.2117758703289011,0.2117758703289011,0.2117758703289011,1.0,0.7529869079589844
99,randomSampler,14_XIDTOW,1,23.713239431381226,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58f17c0>,0.22028311805950732,0.22028311805950732,0.22028311805950732,1.0,0.7529869079589844
