,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAHIW_HSR_score,raw_ABAHIW_HSR_score,single,filter,score_time
13,randomSampler,1_ABAHIW,1,1.401716709136963,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4eb610>,0.08064078743482313,0.08064078743482313,0.08064078743482313,1.0,0.7587943077087402
14,randomSampler,1_ABAHIW,1,1.401716709136963,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4eb3a0>,0.09063920283124338,0.09063920283124338,0.09063920283124338,1.0,0.7587943077087402
15,randomSampler,1_ABAHIW,1,1.401716709136963,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4eb670>,0.1523383459542908,0.1523383459542908,0.1523383459542908,1.0,0.7587943077087402
16,randomSampler,1_ABAHIW,1,1.401716709136963,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4ebb80>,0.1510106577593108,0.1510106577593108,0.1510106577593108,1.0,0.7587943077087402
17,randomSampler,1_ABAHIW,1,1.401716709136963,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4ebee0>,0.09142018618483011,0.09142018618483011,0.09142018618483011,1.0,0.7587943077087402
18,randomSampler,1_ABAHIW,1,1.401716709136963,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4ebfa0>,0.11334808768561148,0.11334808768561148,0.11334808768561148,1.0,0.7587943077087402
19,randomSampler,1_ABAHIW,1,1.401716709136963,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4eb520>,0.2386854491847293,0.2386854491847293,0.2386854491847293,1.0,0.7587943077087402
20,randomSampler,1_ABAHIW,1,1.401716709136963,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4ebe80>,0.13244588291463844,0.13244588291463844,0.13244588291463844,1.0,0.7587943077087402
21,randomSampler,1_ABAHIW,1,1.401716709136963,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4ebd30>,0.18868562018671056,0.18868562018671056,0.18868562018671056,1.0,0.7587943077087402
22,randomSampler,1_ABAHIW,1,1.401716709136963,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4ebdf0>,0.15646334580329516,0.15646334580329516,0.15646334580329516,1.0,0.7587943077087402
23,randomSampler,1_ABAHIW,1,1.401716709136963,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4e0370>,0.15797418715272682,0.15797418715272682,0.15797418715272682,1.0,0.7587943077087402
24,randomSampler,1_ABAHIW,1,1.401716709136963,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4e0400>,0.09068109526656702,0.09068109526656702,0.09068109526656702,1.0,0.7587943077087402
25,randomSampler,1_ABAHIW,1,1.401716709136963,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4e0760>,0.2350802686145078,0.2350802686145078,0.2350802686145078,1.0,0.7587943077087402
26,randomSampler,1_ABAHIW,1,1.401716709136963,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4e0940>,0.18431431941653487,0.18431431941653487,0.18431431941653487,1.0,0.7587943077087402
27,randomSampler,1_ABAHIW,1,1.401716709136963,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4e0cd0>,0.2124541886129891,0.2124541886129891,0.2124541886129891,1.0,0.7587943077087402
28,randomSampler,1_ABAHIW,1,1.401716709136963,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4e0e20>,0.14004735398140028,0.14004735398140028,0.14004735398140028,1.0,0.7587943077087402
29,randomSampler,1_ABAHIW,1,1.401716709136963,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4e0100>,0.2718787837845643,0.2718787837845643,0.2718787837845643,1.0,0.7587943077087402
30,randomSampler,1_ABAHIW,1,1.401716709136963,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4e0460>,0.12969927135420997,0.12969927135420997,0.12969927135420997,1.0,0.7587943077087402
31,randomSampler,1_ABAHIW,1,1.401716709136963,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4e0fa0>,0.17207941472280724,0.17207941472280724,0.17207941472280724,1.0,0.7587943077087402
32,randomSampler,1_ABAHIW,1,1.401716709136963,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4e0040>,0.08492340727559997,0.08492340727559997,0.08492340727559997,1.0,0.7587943077087402
33,randomSampler,1_ABAHIW,1,1.401716709136963,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4df2e0>,0.08099834452832062,0.08099834452832062,0.08099834452832062,1.0,0.7587943077087402
34,randomSampler,1_ABAHIW,1,1.401716709136963,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4df610>,0.1588341044948787,0.1588341044948787,0.1588341044948787,1.0,0.7587943077087402
35,randomSampler,1_ABAHIW,1,1.401716709136963,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4df3a0>,0.2458940169685742,0.2458940169685742,0.2458940169685742,1.0,0.7587943077087402
36,randomSampler,1_ABAHIW,1,1.401716709136963,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4df670>,0.14002295481047278,0.14002295481047278,0.14002295481047278,1.0,0.7587943077087402
37,randomSampler,1_ABAHIW,1,1.401716709136963,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4dfb80>,0.09474262037634908,0.09474262037634908,0.09474262037634908,1.0,0.7587943077087402
38,randomSampler,1_ABAHIW,1,1.401716709136963,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4dfee0>,0.08472952556507386,0.08472952556507386,0.08472952556507386,1.0,0.7587943077087402
39,randomSampler,1_ABAHIW,1,1.401716709136963,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4dffa0>,0.1493544748350099,0.1493544748350099,0.1493544748350099,1.0,0.7587943077087402
40,randomSampler,1_ABAHIW,1,1.401716709136963,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4df520>,0.25201114634548827,0.25201114634548827,0.25201114634548827,1.0,0.7587943077087402
41,randomSampler,1_ABAHIW,1,1.401716709136963,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4dfe80>,0.1889603655895179,0.1889603655895179,0.1889603655895179,1.0,0.7587943077087402
42,randomSampler,1_ABAHIW,1,1.401716709136963,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4dfd30>,0.17722027583139496,0.17722027583139496,0.17722027583139496,1.0,0.7587943077087402
43,randomSampler,1_ABAHIW,1,1.401716709136963,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4dfdf0>,0.15531518563432115,0.15531518563432115,0.15531518563432115,1.0,0.7587943077087402
44,randomSampler,1_ABAHIW,1,1.401716709136963,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4d3370>,0.22339855257622435,0.22339855257622435,0.22339855257622435,1.0,0.7587943077087402
45,randomSampler,1_ABAHIW,1,1.401716709136963,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4d3400>,0.0920116153775219,0.0920116153775219,0.0920116153775219,1.0,0.7587943077087402
46,randomSampler,1_ABAHIW,1,1.401716709136963,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4d3760>,0.2315307094250719,0.2315307094250719,0.2315307094250719,1.0,0.7587943077087402
47,randomSampler,1_ABAHIW,1,1.401716709136963,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4d3940>,0.14988318698674125,0.14988318698674125,0.14988318698674125,1.0,0.7587943077087402
48,randomSampler,1_ABAHIW,1,1.401716709136963,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4d3cd0>,0.08902494424683403,0.08902494424683403,0.08902494424683403,1.0,0.7587943077087402
49,randomSampler,1_ABAHIW,1,1.401716709136963,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4d3e20>,0.2336142563502833,0.2336142563502833,0.2336142563502833,1.0,0.7587943077087402
50,randomSampler,1_ABAHIW,1,1.401716709136963,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4d3100>,0.1537191004313725,0.1537191004313725,0.1537191004313725,1.0,0.7587943077087402
51,randomSampler,1_ABAHIW,1,1.401716709136963,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4d3460>,0.1608116519926378,0.1608116519926378,0.1608116519926378,1.0,0.7587943077087402
52,randomSampler,1_ABAHIW,1,1.401716709136963,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4d3fa0>,0.1563355412683542,0.1563355412683542,0.1563355412683542,1.0,0.7587943077087402
53,randomSampler,1_ABAHIW,1,1.401716709136963,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4d3040>,0.26768441024352807,0.26768441024352807,0.26768441024352807,1.0,0.7587943077087402
54,randomSampler,1_ABAHIW,1,1.401716709136963,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4e22e0>,0.14271006201478695,0.14271006201478695,0.14271006201478695,1.0,0.7587943077087402
55,randomSampler,1_ABAHIW,1,1.401716709136963,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4e2610>,0.15519334797570386,0.15519334797570386,0.15519334797570386,1.0,0.7587943077087402
56,randomSampler,1_ABAHIW,1,1.401716709136963,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4e23a0>,0.14196520426363696,0.14196520426363696,0.14196520426363696,1.0,0.7587943077087402
57,randomSampler,1_ABAHIW,1,1.401716709136963,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4e2670>,0.2679020864795759,0.2679020864795759,0.2679020864795759,1.0,0.7587943077087402
58,randomSampler,1_ABAHIW,1,1.401716709136963,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4e2b80>,0.09375255525819919,0.09375255525819919,0.09375255525819919,1.0,0.7587943077087402
59,randomSampler,1_ABAHIW,1,1.401716709136963,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4e2ee0>,0.2550195139023323,0.2550195139023323,0.2550195139023323,1.0,0.7587943077087402
60,randomSampler,1_ABAHIW,1,1.401716709136963,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4e2fa0>,0.2618454801897384,0.2618454801897384,0.2618454801897384,1.0,0.7587943077087402
61,randomSampler,1_ABAHIW,1,1.401716709136963,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4e2520>,0.1331664239148339,0.1331664239148339,0.1331664239148339,1.0,0.7587943077087402
62,randomSampler,1_ABAHIW,1,1.401716709136963,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4e2e80>,0.1086665720069072,0.1086665720069072,0.1086665720069072,1.0,0.7587943077087402
63,randomSampler,1_ABAHIW,1,1.401716709136963,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4e2d30>,0.13573895859323326,0.13573895859323326,0.13573895859323326,1.0,0.7587943077087402
64,randomSampler,1_ABAHIW,1,1.401716709136963,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4e2df0>,0.2474047427634067,0.2474047427634067,0.2474047427634067,1.0,0.7587943077087402
65,randomSampler,1_ABAHIW,1,1.401716709136963,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4ef370>,0.2272726785393584,0.2272726785393584,0.2272726785393584,1.0,0.7587943077087402
66,randomSampler,1_ABAHIW,1,1.401716709136963,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4ef400>,0.12382750345672094,0.12382750345672094,0.12382750345672094,1.0,0.7587943077087402
67,randomSampler,1_ABAHIW,1,1.401716709136963,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4ef760>,0.15024502827149797,0.15024502827149797,0.15024502827149797,1.0,0.7587943077087402
68,randomSampler,1_ABAHIW,1,1.401716709136963,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4ef940>,0.0815100252852695,0.0815100252852695,0.0815100252852695,1.0,0.7587943077087402
69,randomSampler,1_ABAHIW,1,1.401716709136963,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4efcd0>,0.1487019690781582,0.1487019690781582,0.1487019690781582,1.0,0.7587943077087402
70,randomSampler,1_ABAHIW,1,1.401716709136963,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4efe20>,0.14080995640969493,0.14080995640969493,0.14080995640969493,1.0,0.7587943077087402
71,randomSampler,1_ABAHIW,1,1.401716709136963,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4ef100>,0.18617641643466523,0.18617641643466523,0.18617641643466523,1.0,0.7587943077087402
72,randomSampler,1_ABAHIW,1,1.401716709136963,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4ef460>,0.18159054473849168,0.18159054473849168,0.18159054473849168,1.0,0.7587943077087402
73,randomSampler,1_ABAHIW,1,1.401716709136963,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4effa0>,0.2081194097848868,0.2081194097848868,0.2081194097848868,1.0,0.7587943077087402
74,randomSampler,1_ABAHIW,1,1.401716709136963,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4ef040>,0.27892756954573056,0.27892756954573056,0.27892756954573056,1.0,0.7587943077087402
75,randomSampler,1_ABAHIW,1,1.401716709136963,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4e42e0>,0.2932029188506908,0.2932029188506908,0.2932029188506908,1.0,0.7587943077087402
76,randomSampler,1_ABAHIW,1,1.401716709136963,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4e4610>,0.15206306516315687,0.15206306516315687,0.15206306516315687,1.0,0.7587943077087402
77,randomSampler,1_ABAHIW,1,1.401716709136963,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4e43a0>,0.08151051029554753,0.08151051029554753,0.08151051029554753,1.0,0.7587943077087402
78,randomSampler,1_ABAHIW,1,1.401716709136963,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4e4670>,0.2678788781081296,0.2678788781081296,0.2678788781081296,1.0,0.7587943077087402
79,randomSampler,1_ABAHIW,1,1.401716709136963,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4e4b80>,0.1435432685265294,0.1435432685265294,0.1435432685265294,1.0,0.7587943077087402
80,randomSampler,1_ABAHIW,1,1.401716709136963,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4e4ee0>,0.2746099424047787,0.2746099424047787,0.2746099424047787,1.0,0.7587943077087402
81,randomSampler,1_ABAHIW,1,1.401716709136963,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4e4fa0>,0.11813151576715449,0.11813151576715449,0.11813151576715449,1.0,0.7587943077087402
82,randomSampler,1_ABAHIW,1,1.401716709136963,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4e4520>,0.2780509451876012,0.2780509451876012,0.2780509451876012,1.0,0.7587943077087402
83,randomSampler,1_ABAHIW,1,1.401716709136963,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4e4e80>,0.15269423347181407,0.15269423347181407,0.15269423347181407,1.0,0.7587943077087402
84,randomSampler,1_ABAHIW,1,1.401716709136963,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4e4d30>,0.15451036220284609,0.15451036220284609,0.15451036220284609,1.0,0.7587943077087402
85,randomSampler,1_ABAHIW,1,1.401716709136963,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4e4df0>,0.15001637392426706,0.15001637392426706,0.15001637392426706,1.0,0.7587943077087402
86,randomSampler,1_ABAHIW,1,1.401716709136963,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4dd370>,0.27427042093920545,0.27427042093920545,0.27427042093920545,1.0,0.7587943077087402
87,randomSampler,1_ABAHIW,1,1.401716709136963,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4dd400>,0.15952631662317965,0.15952631662317965,0.15952631662317965,1.0,0.7587943077087402
88,randomSampler,1_ABAHIW,1,1.401716709136963,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4dd760>,0.09704055900607467,0.09704055900607467,0.09704055900607467,1.0,0.7587943077087402
89,randomSampler,1_ABAHIW,1,1.401716709136963,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4dd940>,0.24615894685910317,0.24615894685910317,0.24615894685910317,1.0,0.7587943077087402
90,randomSampler,1_ABAHIW,1,1.401716709136963,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4ddcd0>,0.24452587259881095,0.24452587259881095,0.24452587259881095,1.0,0.7587943077087402
91,randomSampler,1_ABAHIW,1,1.401716709136963,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4dde20>,0.13737068261766525,0.13737068261766525,0.13737068261766525,1.0,0.7587943077087402
92,randomSampler,1_ABAHIW,1,1.401716709136963,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4dd100>,0.245126664112567,0.245126664112567,0.245126664112567,1.0,0.7587943077087402
93,randomSampler,1_ABAHIW,1,1.401716709136963,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4dd460>,0.09266670872302478,0.09266670872302478,0.09266670872302478,1.0,0.7587943077087402
94,randomSampler,1_ABAHIW,1,1.401716709136963,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4ddfa0>,0.15243860465999387,0.15243860465999387,0.15243860465999387,1.0,0.7587943077087402
95,randomSampler,1_ABAHIW,1,1.401716709136963,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4dd040>,0.127775338611341,0.127775338611341,0.127775338611341,1.0,0.7587943077087402
96,randomSampler,1_ABAHIW,1,1.401716709136963,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4e62e0>,0.20210210870682205,0.20210210870682205,0.20210210870682205,1.0,0.7587943077087402
97,randomSampler,1_ABAHIW,1,1.401716709136963,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4e6610>,0.28789616410601465,0.28789616410601465,0.28789616410601465,1.0,0.7587943077087402
98,randomSampler,1_ABAHIW,1,1.401716709136963,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4e63a0>,0.20301647558297273,0.20301647558297273,0.20301647558297273,1.0,0.7587943077087402
99,randomSampler,1_ABAHIW,1,1.401716709136963,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4e6670>,0.07586466020125444,0.07586466020125444,0.07586466020125444,1.0,0.7587943077087402
