,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABADOX_HSR_score,raw_ABADOX_HSR_score,single,filter,score_time
12,randomSampler,3_ABADOX,1,4.413717746734619,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17eb2b0>,0.18484154932060784,0.18484154932060784,0.18484154932060784,1.0,0.8204708099365234
13,randomSampler,3_ABADOX,1,4.413717746734619,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17eb940>,0.10211170814412787,0.10211170814412787,0.10211170814412787,1.0,0.8204708099365234
14,randomSampler,3_ABADOX,1,4.413717746734619,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17eb880>,0.24453889718525104,0.24453889718525104,0.24453889718525104,1.0,0.8204708099365234
15,randomSampler,3_ABADOX,1,4.413717746734619,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17ebe20>,0.1696839660944005,0.1696839660944005,0.1696839660944005,1.0,0.8204708099365234
16,randomSampler,3_ABADOX,1,4.413717746734619,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17ebeb0>,0.1410228732878432,0.1410228732878432,0.1410228732878432,1.0,0.8204708099365234
17,randomSampler,3_ABADOX,1,4.413717746734619,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17eb0a0>,0.10171477982233067,0.10171477982233067,0.10171477982233067,1.0,0.8204708099365234
18,randomSampler,3_ABADOX,1,4.413717746734619,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17ebac0>,0.08408889711316946,0.08408889711316946,0.08408889711316946,1.0,0.8204708099365234
19,randomSampler,3_ABADOX,1,4.413717746734619,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17ebf10>,0.16861040638628141,0.16861040638628141,0.16861040638628141,1.0,0.8204708099365234
20,randomSampler,3_ABADOX,1,4.413717746734619,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17ebf70>,0.2526989174311298,0.2526989174311298,0.2526989174311298,1.0,0.8204708099365234
21,randomSampler,3_ABADOX,1,4.413717746734619,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17ebc40>,0.15057848018408584,0.15057848018408584,0.15057848018408584,1.0,0.8204708099365234
22,randomSampler,3_ABADOX,1,4.413717746734619,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f51f0>,0.09007949632568349,0.09007949632568349,0.09007949632568349,1.0,0.8204708099365234
23,randomSampler,3_ABADOX,1,4.413717746734619,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f5310>,0.29134120466349767,0.29134120466349767,0.29134120466349767,1.0,0.8204708099365234
24,randomSampler,3_ABADOX,1,4.413717746734619,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f5850>,0.21859994991991816,0.21859994991991816,0.21859994991991816,1.0,0.8204708099365234
25,randomSampler,3_ABADOX,1,4.413717746734619,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f5c40>,0.28262501099792253,0.28262501099792253,0.28262501099792253,1.0,0.8204708099365234
26,randomSampler,3_ABADOX,1,4.413717746734619,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f5f10>,0.09123206054183307,0.09123206054183307,0.09123206054183307,1.0,0.8204708099365234
27,randomSampler,3_ABADOX,1,4.413717746734619,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f5fd0>,0.24184091441401145,0.24184091441401145,0.24184091441401145,1.0,0.8204708099365234
28,randomSampler,3_ABADOX,1,4.413717746734619,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f5df0>,0.2620092485134062,0.2620092485134062,0.2620092485134062,1.0,0.8204708099365234
29,randomSampler,3_ABADOX,1,4.413717746734619,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f5940>,0.09673033150641518,0.09673033150641518,0.09673033150641518,1.0,0.8204708099365234
30,randomSampler,3_ABADOX,1,4.413717746734619,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f5460>,0.11532273720788494,0.11532273720788494,0.11532273720788494,1.0,0.8204708099365234
31,randomSampler,3_ABADOX,1,4.413717746734619,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f5340>,0.1791953144229516,0.1791953144229516,0.1791953144229516,1.0,0.8204708099365234
32,randomSampler,3_ABADOX,1,4.413717746734619,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17edca0>,0.2821084452555656,0.2821084452555656,0.2821084452555656,1.0,0.8204708099365234
33,randomSampler,3_ABADOX,1,4.413717746734619,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17ed280>,0.1722455448795266,0.1722455448795266,0.1722455448795266,1.0,0.8204708099365234
34,randomSampler,3_ABADOX,1,4.413717746734619,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17ed730>,0.18398648078987445,0.18398648078987445,0.18398648078987445,1.0,0.8204708099365234
35,randomSampler,3_ABADOX,1,4.413717746734619,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17ed790>,0.12514633313291942,0.12514633313291942,0.12514633313291942,1.0,0.8204708099365234
36,randomSampler,3_ABADOX,1,4.413717746734619,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17edaf0>,0.21878184382008845,0.21878184382008845,0.21878184382008845,1.0,0.8204708099365234
37,randomSampler,3_ABADOX,1,4.413717746734619,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17edd00>,0.23844617956186964,0.23844617956186964,0.23844617956186964,1.0,0.8204708099365234
38,randomSampler,3_ABADOX,1,4.413717746734619,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17ed040>,0.1432459033630374,0.1432459033630374,0.1432459033630374,1.0,0.8204708099365234
39,randomSampler,3_ABADOX,1,4.413717746734619,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17ed8b0>,0.172772209435486,0.172772209435486,0.172772209435486,1.0,0.8204708099365234
40,randomSampler,3_ABADOX,1,4.413717746734619,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17ede20>,0.14460898036021255,0.14460898036021255,0.14460898036021255,1.0,0.8204708099365234
41,randomSampler,3_ABADOX,1,4.413717746734619,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17edf70>,0.10611999541882071,0.10611999541882071,0.10611999541882071,1.0,0.8204708099365234
42,randomSampler,3_ABADOX,1,4.413717746734619,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17eda30>,0.22694263300454795,0.22694263300454795,0.22694263300454795,1.0,0.8204708099365234
43,randomSampler,3_ABADOX,1,4.413717746734619,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f01f0>,0.2393610477659854,0.2393610477659854,0.2393610477659854,1.0,0.8204708099365234
44,randomSampler,3_ABADOX,1,4.413717746734619,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f0460>,0.07544197826714263,0.07544197826714263,0.07544197826714263,1.0,0.8204708099365234
45,randomSampler,3_ABADOX,1,4.413717746734619,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f0640>,0.29418584338829284,0.29418584338829284,0.29418584338829284,1.0,0.8204708099365234
46,randomSampler,3_ABADOX,1,4.413717746734619,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f0940>,0.09994999812913104,0.09994999812913104,0.09994999812913104,1.0,0.8204708099365234
47,randomSampler,3_ABADOX,1,4.413717746734619,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f0f40>,0.09721624008539562,0.09721624008539562,0.09721624008539562,1.0,0.8204708099365234
48,randomSampler,3_ABADOX,1,4.413717746734619,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f0fd0>,0.28310533885888645,0.28310533885888645,0.28310533885888645,1.0,0.8204708099365234
49,randomSampler,3_ABADOX,1,4.413717746734619,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f0eb0>,0.20497880738262805,0.20497880738262805,0.20497880738262805,1.0,0.8204708099365234
50,randomSampler,3_ABADOX,1,4.413717746734619,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f0580>,0.19819903563365546,0.19819903563365546,0.19819903563365546,1.0,0.8204708099365234
51,randomSampler,3_ABADOX,1,4.413717746734619,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f06a0>,0.2096000777321801,0.2096000777321801,0.2096000777321801,1.0,0.8204708099365234
52,randomSampler,3_ABADOX,1,4.413717746734619,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f0100>,0.2717959099044043,0.2717959099044043,0.2717959099044043,1.0,0.8204708099365234
53,randomSampler,3_ABADOX,1,4.413717746734619,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f1040>,0.093873908211762,0.093873908211762,0.093873908211762,1.0,0.8204708099365234
54,randomSampler,3_ABADOX,1,4.413717746734619,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f12b0>,0.24784127775717976,0.24784127775717976,0.24784127775717976,1.0,0.8204708099365234
55,randomSampler,3_ABADOX,1,4.413717746734619,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f1700>,0.25776145767151704,0.25776145767151704,0.25776145767151704,1.0,0.8204708099365234
56,randomSampler,3_ABADOX,1,4.413717746734619,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f1790>,0.26772694520645574,0.26772694520645574,0.26772694520645574,1.0,0.8204708099365234
57,randomSampler,3_ABADOX,1,4.413717746734619,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f1b50>,0.10467335149034335,0.10467335149034335,0.10467335149034335,1.0,0.8204708099365234
58,randomSampler,3_ABADOX,1,4.413717746734619,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f1f40>,0.2374308363524393,0.2374308363524393,0.2374308363524393,1.0,0.8204708099365234
59,randomSampler,3_ABADOX,1,4.413717746734619,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f10d0>,0.22823886857320858,0.22823886857320858,0.22823886857320858,1.0,0.8204708099365234
60,randomSampler,3_ABADOX,1,4.413717746734619,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f1880>,0.2166427860692137,0.2166427860692137,0.2166427860692137,1.0,0.8204708099365234
61,randomSampler,3_ABADOX,1,4.413717746734619,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f1fa0>,0.1668635946677732,0.1668635946677732,0.1668635946677732,1.0,0.8204708099365234
62,randomSampler,3_ABADOX,1,4.413717746734619,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f1f70>,0.1292354191024562,0.1292354191024562,0.1292354191024562,1.0,0.8204708099365234
63,randomSampler,3_ABADOX,1,4.413717746734619,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17f1a00>,0.22873803807451112,0.22873803807451112,0.22873803807451112,1.0,0.8204708099365234
64,randomSampler,3_ABADOX,1,4.413717746734619,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac83c8040>,0.30870038703757585,0.30870038703757585,0.30870038703757585,1.0,0.8204708099365234
65,randomSampler,3_ABADOX,1,4.413717746734619,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac83c81c0>,0.24578461022624723,0.24578461022624723,0.24578461022624723,1.0,0.8204708099365234
66,randomSampler,3_ABADOX,1,4.413717746734619,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac83c8940>,0.09723082861232778,0.09723082861232778,0.09723082861232778,1.0,0.8204708099365234
67,randomSampler,3_ABADOX,1,4.413717746734619,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac83c8b20>,0.23983590379795583,0.23983590379795583,0.23983590379795583,1.0,0.8204708099365234
68,randomSampler,3_ABADOX,1,4.413717746734619,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac83c8ee0>,0.16747343314136942,0.16747343314136942,0.16747343314136942,1.0,0.8204708099365234
69,randomSampler,3_ABADOX,1,4.413717746734619,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac83c8e80>,0.10348068312970898,0.10348068312970898,0.10348068312970898,1.0,0.8204708099365234
70,randomSampler,3_ABADOX,1,4.413717746734619,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac83c8c70>,0.24304389210308894,0.24304389210308894,0.24304389210308894,1.0,0.8204708099365234
71,randomSampler,3_ABADOX,1,4.413717746734619,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac83c8820>,0.17404022407864772,0.17404022407864772,0.17404022407864772,1.0,0.8204708099365234
72,randomSampler,3_ABADOX,1,4.413717746734619,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac83c80a0>,0.26374307089912263,0.26374307089912263,0.26374307089912263,1.0,0.8204708099365234
73,randomSampler,3_ABADOX,1,4.413717746734619,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac83c8550>,0.1841598098107315,0.1841598098107315,0.1841598098107315,1.0,0.8204708099365234
74,randomSampler,3_ABADOX,1,4.413717746734619,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac83c5d90>,0.14282896959021982,0.14282896959021982,0.14282896959021982,1.0,0.8204708099365234
75,randomSampler,3_ABADOX,1,4.413717746734619,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac83c52b0>,0.09564123696065564,0.09564123696065564,0.09564123696065564,1.0,0.8204708099365234
76,randomSampler,3_ABADOX,1,4.413717746734619,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac83c57c0>,0.17215895436287892,0.17215895436287892,0.17215895436287892,1.0,0.8204708099365234
77,randomSampler,3_ABADOX,1,4.413717746734619,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac83c5700>,0.10010141108900611,0.10010141108900611,0.10010141108900611,1.0,0.8204708099365234
78,randomSampler,3_ABADOX,1,4.413717746734619,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac83c5d60>,0.1358194034123752,0.1358194034123752,0.1358194034123752,1.0,0.8204708099365234
79,randomSampler,3_ABADOX,1,4.413717746734619,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac83c5fd0>,0.09837860615968143,0.09837860615968143,0.09837860615968143,1.0,0.8204708099365234
80,randomSampler,3_ABADOX,1,4.413717746734619,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac83c5a30>,0.27069342545081815,0.27069342545081815,0.27069342545081815,1.0,0.8204708099365234
81,randomSampler,3_ABADOX,1,4.413717746734619,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac83c5940>,0.15231743177724003,0.15231743177724003,0.15231743177724003,1.0,0.8204708099365234
82,randomSampler,3_ABADOX,1,4.413717746734619,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac83c5cd0>,0.17500937911058856,0.17500937911058856,0.17500937911058856,1.0,0.8204708099365234
83,randomSampler,3_ABADOX,1,4.413717746734619,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac83c5f70>,0.26440631067556614,0.26440631067556614,0.26440631067556614,1.0,0.8204708099365234
84,randomSampler,3_ABADOX,1,4.413717746734619,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac83c5f10>,0.156794847198493,0.156794847198493,0.156794847198493,1.0,0.8204708099365234
85,randomSampler,3_ABADOX,1,4.413717746734619,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac83cca90>,0.29142896482540426,0.29142896482540426,0.29142896482540426,1.0,0.8204708099365234
86,randomSampler,3_ABADOX,1,4.413717746734619,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac83cc340>,0.10097627275916854,0.10097627275916854,0.10097627275916854,1.0,0.8204708099365234
87,randomSampler,3_ABADOX,1,4.413717746734619,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac83cc700>,0.23110343014324464,0.23110343014324464,0.23110343014324464,1.0,0.8204708099365234
88,randomSampler,3_ABADOX,1,4.413717746734619,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac83cc730>,0.24021155098074148,0.24021155098074148,0.24021155098074148,1.0,0.8204708099365234
89,randomSampler,3_ABADOX,1,4.413717746734619,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac83cca30>,0.18800565872759997,0.18800565872759997,0.18800565872759997,1.0,0.8204708099365234
90,randomSampler,3_ABADOX,1,4.413717746734619,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac83ccc70>,0.10524908391434837,0.10524908391434837,0.10524908391434837,1.0,0.8204708099365234
91,randomSampler,3_ABADOX,1,4.413717746734619,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac83ccac0>,0.10355181088121886,0.10355181088121886,0.10355181088121886,1.0,0.8204708099365234
92,randomSampler,3_ABADOX,1,4.413717746734619,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac83cc970>,0.09431036890335767,0.09431036890335767,0.09431036890335767,1.0,0.8204708099365234
93,randomSampler,3_ABADOX,1,4.413717746734619,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac83cc130>,0.17019129310303882,0.17019129310303882,0.17019129310303882,1.0,0.8204708099365234
94,randomSampler,3_ABADOX,1,4.413717746734619,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac83ccb50>,0.25910954177983697,0.25910954177983697,0.25910954177983697,1.0,0.8204708099365234
95,randomSampler,3_ABADOX,1,4.413717746734619,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac83c0be0>,0.17335637320927882,0.17335637320927882,0.17335637320927882,1.0,0.8204708099365234
96,randomSampler,3_ABADOX,1,4.413717746734619,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac83c09d0>,0.18552712911487093,0.18552712911487093,0.18552712911487093,1.0,0.8204708099365234
97,randomSampler,3_ABADOX,1,4.413717746734619,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac83c0070>,0.08219730162887219,0.08219730162887219,0.08219730162887219,1.0,0.8204708099365234
98,randomSampler,3_ABADOX,1,4.413717746734619,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac83c0bb0>,0.11955020660293453,0.11955020660293453,0.11955020660293453,1.0,0.8204708099365234
99,randomSampler,3_ABADOX,1,4.413717746734619,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac83c0490>,0.21879220365637497,0.21879220365637497,0.21879220365637497,1.0,0.8204708099365234
