,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,XIDTOW_HSR_score,raw_XIDTOW_HSR_score,single,filter,score_time
37,randomSampler,14_XIDTOW,1,389.4176342487335,37,37,True,1,True,0,OC1(c2ccc(cc2)C2(O)c3ccccc3c3ccccc23)c2ccccc2c2ccccc12,0.2508262429258387,0.2508262429258387,0.2508262429258387,1.0,23.943821907043457
38,randomSampler,14_XIDTOW,1,389.4176342487335,38,38,True,1,True,0,CCC1=C(SC(=C1CC)C1=CC=C(S1)c1ccc(O)c(C=NCC(C)(C)CN=Cc2cc(ccc2O)C2=CC=C(S2)C2=C(CC)C(=C(S2)C2=CC=CS2)CC)c1)C1=CC=CS1,0.24580957935197062,0.24580957935197062,0.24580957935197062,1.0,23.943821907043457
39,randomSampler,14_XIDTOW,1,389.4176342487335,39,39,True,1,True,0,Oc1c(Br)cc(Br)c2ccc[nH+]c12,0.28833111047024124,0.28833111047024124,0.28833111047024124,1.0,23.943821907043457
40,randomSampler,14_XIDTOW,1,389.4176342487335,40,40,True,1,True,0,CC12CO[Sb](OC1)OC2,0.1967988802240897,0.1967988802240897,0.1967988802240897,1.0,23.943821907043457
41,randomSampler,14_XIDTOW,1,389.4176342487335,41,41,True,1,True,0,CC(=[NH+]N=C(S[Ir]12345(SC(=NN1=C(C)C1=Cc6ccccc6OC1=O)Nc1ccccc1)c1(C)c2(C)c3(C)c4(C)c51C)Nc1ccccc1)C1=Cc2ccccc2OC1=O,0.13990472396550713,0.13990472396550713,0.13990472396550713,1.0,23.943821907043457
42,randomSampler,14_XIDTOW,1,389.4176342487335,42,42,True,1,True,0,O=C1N(Cc2ccccn2)C(=O)c2cc3C(=O)N(Cc4ccccn4)C(=O)c3cc12,0.25676471798930667,0.25676471798930667,0.25676471798930667,1.0,23.943821907043457
43,randomSampler,14_XIDTOW,1,389.4176342487335,43,43,True,1,True,0,CCCCCCCCCCCC1=NN=C(S[Pt](SC2=NN=C(CCCCCCCCCCC)O2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)O1,0.13375068119475328,0.13375068119475328,0.13375068119475328,1.0,23.943821907043457
44,randomSampler,14_XIDTOW,1,389.4176342487335,44,44,True,1,True,0,COC(=O)C1CC(=O[Pd+]21N1=C(C[P]2(c2ccccc2)c2ccccc2)OCC1)C,0.2895874276258324,0.2895874276258324,0.2895874276258324,1.0,23.943821907043457
45,randomSampler,14_XIDTOW,1,389.4176342487335,45,45,True,1,True,0,FC1(CCS1(=O)=O)S(=O)(=O)c1ccccc1,0.2884449031782745,0.2884449031782745,0.2884449031782745,1.0,23.943821907043457
46,randomSampler,14_XIDTOW,1,389.4176342487335,46,46,True,1,True,0,CCOc1ccc2NC(=C(C(=O)c3ccccc3)c2c1)SCC,0.29440611413638085,0.29440611413638085,0.29440611413638085,1.0,23.943821907043457
47,randomSampler,14_XIDTOW,1,389.4176342487335,47,47,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)OCCNc1ccc(cc1)N(=O)=O,0.2690264004371386,0.2690264004371386,0.2690264004371386,1.0,23.943821907043457
48,randomSampler,14_XIDTOW,1,389.4176342487335,48,48,True,1,True,0,c1ccc(cc1)C1=C2C=CC3=C(c4ccccc4)C4=N5C(=C(c6ccccc6)C6=CC=C7N6[Nd]685(N23)(n2cccn2[BH](n2cccn62)n2cccn82)N2=C1C=CC2=C7c1ccccc1)C=C4,0.0,1e-06,1e-06,1.0,23.943821907043457
49,randomSampler,14_XIDTOW,1,389.4176342487335,49,49,True,1,True,0,C[Pt+]123(C4=C1CCC2=C3CC4)N1=C(N)C=CNC1=O,0.1303042157592195,0.1303042157592195,0.1303042157592195,1.0,23.943821907043457
50,randomSampler,14_XIDTOW,1,389.4176342487335,50,50,True,1,True,0,O=N(=O)N1CN(CN(CN(C1)N(=O)=O)N(=O)=O)N(=O)=O,0.20808692170304713,0.20808692170304713,0.20808692170304713,1.0,23.943821907043457
51,randomSampler,14_XIDTOW,1,389.4176342487335,51,51,True,1,True,0,Br[Re](C#O)(C#O)(C#O)(N1=C(C)C=C(C)N1)N1=C(C)C=C(C)N1,0.13934344212815705,0.13934344212815705,0.13934344212815705,1.0,23.943821907043457
52,randomSampler,14_XIDTOW,1,389.4176342487335,52,52,True,1,True,0,Cl[Pt]1(Cl)[P](N(CCC)[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.13696294674406348,0.13696294674406348,0.13696294674406348,1.0,23.943821907043457
53,randomSampler,14_XIDTOW,1,389.4176342487335,53,53,True,1,True,0,O=C(C1=CC(c2ccccc2)c2c(O1)ccc1ccccc21)c1ccccc1,0.24794323435207596,0.24794323435207596,0.24794323435207596,1.0,23.943821907043457
54,randomSampler,14_XIDTOW,1,389.4176342487335,54,54,True,1,True,0,FC(F)(F)c1cc(cc(c1)[B-](c1cc(cc(c1)C(F)(F)F)C(F)(F)F)(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)C(F)(F)F,0.24480714545488272,0.24480714545488272,0.24480714545488272,1.0,23.943821907043457
55,randomSampler,14_XIDTOW,1,389.4176342487335,55,55,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN([C]1[Au]C(C(C)=O)C(C)=O)c1c(cccc1C(C)C)C(C)C,0.13280118124249937,0.13280118124249937,0.13280118124249937,1.0,23.943821907043457
56,randomSampler,14_XIDTOW,1,389.4176342487335,56,56,True,1,True,0,COc1ccc(cc1)C(=O)C1=C(OC(=O)N(C1=O)c1ccccc1)c1ccc(OC)cc1,0.2643471228022909,0.2643471228022909,0.2643471228022909,1.0,23.943821907043457
57,randomSampler,14_XIDTOW,1,389.4176342487335,57,57,True,1,True,0,COC(C(I)C1OC(C)(C)OC2CC3CC(C3(C)C)C12C)c1ccccc1,0.2167983574583874,0.2167983574583874,0.2167983574583874,1.0,23.943821907043457
58,randomSampler,14_XIDTOW,1,389.4176342487335,58,58,True,1,True,0,O=[U]12(=O)(ON(=O)O1)(ON(=O)O2)(O=C(N(CCC)c1ccccc1)N(CCC)c1ccccc1)O=C(N(CCC)c1ccccc1)N(CCC)c1ccccc1,0.11370197688485352,0.11370197688485352,0.11370197688485352,1.0,23.943821907043457
59,randomSampler,14_XIDTOW,1,389.4176342487335,59,59,True,1,True,0,O=N[Re+](=Cc1ccccc1)(N=O)([P](C1CCCCC1)(C1CCCCC1)C1CCCCC1)[P](C1CCCCC1)(C1CCCCC1)C1CCCCC1,0.14208280877328655,0.14208280877328655,0.14208280877328655,1.0,23.943821907043457
60,randomSampler,14_XIDTOW,1,389.4176342487335,60,60,True,1,True,0,[BH3][P](Cc1cccc(C[P]([BH3])(c2ccccc2)C(C)(C)C)c1)(c1ccccc1)C(C)(C)C,0.2653716306613582,0.2653716306613582,0.2653716306613582,1.0,23.943821907043457
61,randomSampler,14_XIDTOW,1,389.4176342487335,61,61,True,1,True,0,CC1=C2C(=O[Fe]345(O1)OC(=C(C(=O3)C)c1c(C)n3n(c1C)[Pd+]16(n7ccccc7c7ccccn17)n1n(c(C)c(c1C)C1=C(C)O[Fe]789(OC(=C(C(=O7)C)c7c(C)n%10n(c7C)[Pd+]7%11(n%12ccccc%12c%12ccccn7%12)n7n(c(C)c(c7C)C7=C(C)O[Fe]%12%13(OC(=C(C(=O%12)C)c%12c(C)n%14n(c%12C)[Pd+]%12(n%15ccccc%15c%15ccccn%12%15)n%12n(c(C)c2c%12C)[Pd+]2%14n%12ccccc%12c%12ccccn2%12)C)(OC(=C(C(=O%13)C)c2c(C)n%12n(c2C)[Pd+]2%13(n%14ccccc%14c%14ccccn2%14)n2n(c(C)c(c2C)C2=C(C)O[Fe]%14%15(OC(=C(C(=O%14)C)c%14c(C)n%16n(c%14C)[Pd+]%14%17(n%18ccccc%18c%18ccccn%14%18)n%14n(c(C)c(c%14C)C(=C(C)O4)C(=O5)C)[Pd+]4%16%17n5ccccc5c5ccccn45)C)(OC(=C(C(=O%15)C)c4c(C)n5n(c4C)[Pd+]4%14(n%15ccccc%15c%15ccccn4%15)n4n(c(C)c(c4C)C(=C(C)O8)C(=O9)C)[Pd+]45%14n5ccccc5c5ccccn45)C)O=C2C)[Pd+]2%12%13n4ccccc4c4ccccn24)C)O=C7C)[Pd+]2%10%11n4ccccc4c4ccccn24)C)O=C1C)[Pd+]136n2ccccc2c2ccccn12)C)C,0.16964407447086946,0.16964407447086946,0.16964407447086946,1.0,23.943821907043457
62,randomSampler,14_XIDTOW,1,389.4176342487335,62,62,True,1,True,0,CN1C=C[N+](=C1[BH2-]C1CCOC1=O)C,0.20741955646016969,0.20741955646016969,0.20741955646016969,1.0,23.943821907043457
63,randomSampler,14_XIDTOW,1,389.4176342487335,63,63,True,1,True,0,CC(C)c1n2[Au]n3n4[Au]n5n6[Au]n2c(C(C)C)c1c1ccc(cc1)C=NCCN1CCN=Cc2ccc(cc2)c2c(C(C)C)n7[Au]n8n9[Au]n%10n([Au]n7c2C(C)C)c(C(C)C)c(c2ccc(cc2)C=NCCN2CCN=Cc7ccc(cc7)c7c(C(C)C)n%11[Au]n%12n([Au]n%13n([Au]n%11c7C(C)C)c(C(C)C)c(c7ccc(cc7)C=NCCN(CCN=Cc7ccc(cc7)c(c6C(C)C)c5C(C)C)CCN=Cc5ccc(cc5)c5c(C(C)C)n6[Au]n7n([Au]n%11n([Au]n6c5C(C)C)c(C(C)C)c(c5ccc(cc5)C=NCC2)c%11C(C)C)c(C(C)C)c(c2ccc(cc2)C=NCCN(CCN=Cc2ccc(cc2)c(c3C(C)C)c4C(C)C)CCN=Cc2ccc(cc2)c(c8C(C)C)c9C(C)C)c7C(C)C)c%13C(C)C)c(C(C)C)c(c2ccc(cc2)C=NCC1)c%12C(C)C)c%10C(C)C,0.11845234815651777,0.11845234815651777,0.11845234815651777,1.0,23.943821907043457
64,randomSampler,14_XIDTOW,1,389.4176342487335,64,64,True,1,True,0,COC(=O)CCN1C=C(C)C(=O)N(Cc2cc(CN3C(=O)N(CCC(=O)OC)C=C(C)C3=O)cc(CN3C(=O)N(CCC(=O)OC)C=C(C)C3=O)c2)C1=O,0.2645501712158152,0.2645501712158152,0.2645501712158152,1.0,23.943821907043457
65,randomSampler,14_XIDTOW,1,389.4176342487335,65,65,True,1,True,0,CC(C)(C)[Si](C)(C)OC1COC(OCC#C)C(O[Si](C)(C)C(C)(C)C)C1O[Si](C)(C)C(C)(C)C,0.2557001313430022,0.2557001313430022,0.2557001313430022,1.0,23.943821907043457
66,randomSampler,14_XIDTOW,1,389.4176342487335,66,66,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1CCN([C]1[Ag]C(F)F)c1c(cccc1C(C)C)C(C)C,0.2668844869159703,0.2668844869159703,0.2668844869159703,1.0,23.943821907043457
67,randomSampler,14_XIDTOW,1,389.4176342487335,67,67,True,1,True,0,Fc1cccc(c1)C1=NC(N(c2ccccc2)C(=N1)c1cccc(F)c1)c1ccccc1,0.2561380566786855,0.2561380566786855,0.2561380566786855,1.0,23.943821907043457
68,randomSampler,14_XIDTOW,1,389.4176342487335,68,68,True,1,True,0,Cl[Pt]([Se]c1ccccc1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.13812895478418033,0.13812895478418033,0.13812895478418033,1.0,23.943821907043457
69,randomSampler,14_XIDTOW,1,389.4176342487335,69,69,True,1,True,0,O#C[Ru]123(C#O)(C#O)C(=C(c4ccccc4)c4ccccc4)=C41[Ru]12(C#O)(C#O)(C#O)[Au]([P](c2ccccc2)(c2ccccc2)c2ccccc2)[Ru]341(C#O)(C#O)C#O,0.0,1e-06,1e-06,1.0,23.943821907043457
70,randomSampler,14_XIDTOW,1,389.4176342487335,70,70,True,1,True,0,CCCCCCCCCCCCC12CC(=C3C=CCCC3(CC1=O)C2)CCCCN(C)S(=O)(=O)c1ccc(C)cc1,0.254594610053955,0.254594610053955,0.254594610053955,1.0,23.943821907043457
71,randomSampler,14_XIDTOW,1,389.4176342487335,71,71,True,1,True,0,FC(F)(F)C(O[Al](OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)[O-]C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,0.20989008473904736,0.20989008473904736,0.20989008473904736,1.0,23.943821907043457
72,randomSampler,14_XIDTOW,1,389.4176342487335,72,72,True,1,True,0,c1ccc(cc1)P(=[N+]=P(c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.25752971044490186,0.25752971044490186,0.25752971044490186,1.0,23.943821907043457
73,randomSampler,14_XIDTOW,1,389.4176342487335,73,73,True,1,True,0,I[Pd]1(c2ccc(C)cc2)[P](CC[P]1(C(C)C)C(C)C)(C(C)C)C(C)C,0.22447402189594498,0.22447402189594498,0.22447402189594498,1.0,23.943821907043457
74,randomSampler,14_XIDTOW,1,389.4176342487335,74,74,True,1,True,0,C[Al](O[Al]1(C)N(C(=CC(=N1c1c(cccc1C(C)C)C(C)C)C)C)c1c(cccc1C(C)C)C(C)C)(O[Al]1(C)N(C(=CC(=N1c1c(cccc1C(C)C)C(C)C)C)C)c1c(cccc1C(C)C)C(C)C)O1CCOCC1,0.2553071211228434,0.2553071211228434,0.2553071211228434,1.0,23.943821907043457
75,randomSampler,14_XIDTOW,1,389.4176342487335,75,75,True,1,True,0,Fc1cc2c(c(F)n1)c1cc(ccn1[Ir]132(OC(=O)c2ccccn12)c1cc(F)nc(F)c1c1cc(ccn31)C(F)(F)F)C(F)(F)F,0.1416895299042029,0.1416895299042029,0.1416895299042029,1.0,23.943821907043457
76,randomSampler,14_XIDTOW,1,389.4176342487335,76,76,True,1,True,0,[NH2]1CCN2(CCCC2)[Pd+2]21[NH2]CCN12CCCC1,0.2526089965490069,0.2526089965490069,0.2526089965490069,1.0,23.943821907043457
77,randomSampler,14_XIDTOW,1,389.4176342487335,77,77,True,1,True,0,CCOC(=O)c1ccn2c(c1)c1cc(ccn1[Ni]12Cl[Ni]23(Cl1[Ni]14(Cl[Ni]5(Cl21)n1ccc(cc1c1cc(ccn51)C(=O)OCC)C(=O)OCC)n1ccc(cc1c1cc(ccn41)C(=O)OCC)C(=O)OCC)n1ccc(cc1c1cc(ccn31)C(=O)OCC)C(=O)OCC)C(=O)OCC,0.38886040712936665,0.38886040712936665,0.38886040712936665,1.0,23.943821907043457
78,randomSampler,14_XIDTOW,1,389.4176342487335,78,78,True,1,True,0,CC(=O)OCC1OCC(C(OC(C)=O)C1OC(C)=O)P(=O)(c1ccccc1)c1ccccc1,0.25445609707020617,0.25445609707020617,0.25445609707020617,1.0,23.943821907043457
79,randomSampler,14_XIDTOW,1,389.4176342487335,79,79,True,1,True,0,OC(=O)c1ccc(NN2C(=O)CC3(CCCCC3)C2=O)cc1,0.2560925332315159,0.2560925332315159,0.2560925332315159,1.0,23.943821907043457
80,randomSampler,14_XIDTOW,1,389.4176342487335,80,80,True,1,True,0,O=C(Nc1ccccc1)C1=C(c2ccccc2)C(=C(N1)C(=O)Nc12c3c4c5c1[Fe]16782345c2c1c6c7c82)c1ccccc1,0.4586859366039924,0.4586859366039924,0.4586859366039924,1.0,23.943821907043457
81,randomSampler,14_XIDTOW,1,389.4176342487335,81,81,True,1,True,0,FC(=O)N(CCC1=CNc2ccccc12)Cc1ccccc1,0.2401481146097668,0.2401481146097668,0.2401481146097668,1.0,23.943821907043457
82,randomSampler,14_XIDTOW,1,389.4176342487335,82,82,True,1,True,0,CC1=CC(=N(c2c(C)cccc2C)[Y](N1c1ccc(cc1)N1C(=CC(=N(c2c(C)cccc2C)[Y]1(N([Si](C)(C)C)[Si](C)(C)C)N([Si](C)(C)C)[Si](C)(C)C)C)C)(N([Si](C)(C)C)[Si](C)(C)C)N([Si](C)(C)C)[Si](C)(C)C)C,0.38908986602552126,0.38908986602552126,0.38908986602552126,1.0,23.943821907043457
