,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,EGEYOG_HSR_score,raw_EGEYOG_HSR_score,single,filter,score_time
54,randomSampler,12_EGEYOG,1,20.14301323890686,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef29220>,0.09321752519469513,0.09321752519469513,0.09321752519469513,1.0,0.6476819515228271
55,randomSampler,12_EGEYOG,1,20.14301323890686,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef294c0>,0.09661633942485094,0.09661633942485094,0.09661633942485094,1.0,0.6476819515228271
56,randomSampler,12_EGEYOG,1,20.14301323890686,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef29250>,0.09104959851168574,0.09104959851168574,0.09104959851168574,1.0,0.6476819515228271
57,randomSampler,12_EGEYOG,1,20.14301323890686,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef29ac0>,0.14316160070437262,0.14316160070437262,0.14316160070437262,1.0,0.6476819515228271
58,randomSampler,12_EGEYOG,1,20.14301323890686,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef26310>,0.14591679544077246,0.14591679544077246,0.14591679544077246,1.0,0.6476819515228271
59,randomSampler,12_EGEYOG,1,20.14301323890686,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef26640>,0.09077768424137113,0.09077768424137113,0.09077768424137113,1.0,0.6476819515228271
60,randomSampler,12_EGEYOG,1,20.14301323890686,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef263d0>,0.10625939026809912,0.10625939026809912,0.10625939026809912,1.0,0.6476819515228271
61,randomSampler,12_EGEYOG,1,20.14301323890686,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef266a0>,0.09365973595634411,0.09365973595634411,0.09365973595634411,1.0,0.6476819515228271
62,randomSampler,12_EGEYOG,1,20.14301323890686,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef26bb0>,0.09796699083710149,0.09796699083710149,0.09796699083710149,1.0,0.6476819515228271
63,randomSampler,12_EGEYOG,1,20.14301323890686,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef26f10>,0.09378180115507492,0.09378180115507492,0.09378180115507492,1.0,0.6476819515228271
64,randomSampler,12_EGEYOG,1,20.14301323890686,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef26e50>,0.1343858106026909,0.1343858106026909,0.1343858106026909,1.0,0.6476819515228271
65,randomSampler,12_EGEYOG,1,20.14301323890686,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef265e0>,0.1050871327608063,0.1050871327608063,0.1050871327608063,1.0,0.6476819515228271
66,randomSampler,12_EGEYOG,1,20.14301323890686,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef268b0>,0.09190583155535614,0.09190583155535614,0.09190583155535614,1.0,0.6476819515228271
67,randomSampler,12_EGEYOG,1,20.14301323890686,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef263a0>,0.09663964222292819,0.09663964222292819,0.09663964222292819,1.0,0.6476819515228271
68,randomSampler,12_EGEYOG,1,20.14301323890686,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef262e0>,0.1058856294372572,0.1058856294372572,0.1058856294372572,1.0,0.6476819515228271
69,randomSampler,12_EGEYOG,1,20.14301323890686,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef32550>,0.11961919541397563,0.11961919541397563,0.11961919541397563,1.0,0.6476819515228271
70,randomSampler,12_EGEYOG,1,20.14301323890686,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef32580>,0.19645918093245376,0.19645918093245376,0.19645918093245376,1.0,0.6476819515228271
71,randomSampler,12_EGEYOG,1,20.14301323890686,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef327c0>,0.10088839744002429,0.10088839744002429,0.10088839744002429,1.0,0.6476819515228271
72,randomSampler,12_EGEYOG,1,20.14301323890686,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef32af0>,0.10073284916676957,0.10073284916676957,0.10073284916676957,1.0,0.6476819515228271
73,randomSampler,12_EGEYOG,1,20.14301323890686,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef32d60>,0.09098372575763597,0.09098372575763597,0.09098372575763597,1.0,0.6476819515228271
74,randomSampler,12_EGEYOG,1,20.14301323890686,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef32ee0>,0.12850164735577232,0.12850164735577232,0.12850164735577232,1.0,0.6476819515228271
75,randomSampler,12_EGEYOG,1,20.14301323890686,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef32220>,0.09514460306918139,0.09514460306918139,0.09514460306918139,1.0,0.6476819515228271
76,randomSampler,12_EGEYOG,1,20.14301323890686,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef324c0>,0.12485624154361429,0.12485624154361429,0.12485624154361429,1.0,0.6476819515228271
77,randomSampler,12_EGEYOG,1,20.14301323890686,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef32250>,0.09488241471054888,0.09488241471054888,0.09488241471054888,1.0,0.6476819515228271
78,randomSampler,12_EGEYOG,1,20.14301323890686,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef32ac0>,0.24960492725338848,0.24960492725338848,0.24960492725338848,1.0,0.6476819515228271
79,randomSampler,12_EGEYOG,1,20.14301323890686,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef3f310>,0.10204864425449235,0.10204864425449235,0.10204864425449235,1.0,0.6476819515228271
80,randomSampler,12_EGEYOG,1,20.14301323890686,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef3f640>,0.10106750473442813,0.10106750473442813,0.10106750473442813,1.0,0.6476819515228271
81,randomSampler,12_EGEYOG,1,20.14301323890686,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef3f3d0>,0.09827493227870061,0.09827493227870061,0.09827493227870061,1.0,0.6476819515228271
82,randomSampler,12_EGEYOG,1,20.14301323890686,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef3f6a0>,0.10817315974197142,0.10817315974197142,0.10817315974197142,1.0,0.6476819515228271
83,randomSampler,12_EGEYOG,1,20.14301323890686,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef3fbb0>,0.10301862941589007,0.10301862941589007,0.10301862941589007,1.0,0.6476819515228271
84,randomSampler,12_EGEYOG,1,20.14301323890686,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef3ff10>,0.09265342518716439,0.09265342518716439,0.09265342518716439,1.0,0.6476819515228271
85,randomSampler,12_EGEYOG,1,20.14301323890686,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef3fe50>,0.13091378352471292,0.13091378352471292,0.13091378352471292,1.0,0.6476819515228271
86,randomSampler,12_EGEYOG,1,20.14301323890686,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef3f5e0>,0.12053113475293177,0.12053113475293177,0.12053113475293177,1.0,0.6476819515228271
87,randomSampler,12_EGEYOG,1,20.14301323890686,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef3f8b0>,0.10035588730043589,0.10035588730043589,0.10035588730043589,1.0,0.6476819515228271
88,randomSampler,12_EGEYOG,1,20.14301323890686,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef3f3a0>,0.20722723360830778,0.20722723360830778,0.20722723360830778,1.0,0.6476819515228271
89,randomSampler,12_EGEYOG,1,20.14301323890686,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef3f2e0>,0.10236903539443064,0.10236903539443064,0.10236903539443064,1.0,0.6476819515228271
90,randomSampler,12_EGEYOG,1,20.14301323890686,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef35550>,0.09658408397566001,0.09658408397566001,0.09658408397566001,1.0,0.6476819515228271
91,randomSampler,12_EGEYOG,1,20.14301323890686,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef35580>,0.10550576616216215,0.10550576616216215,0.10550576616216215,1.0,0.6476819515228271
92,randomSampler,12_EGEYOG,1,20.14301323890686,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef357c0>,0.17959961294358526,0.17959961294358526,0.17959961294358526,1.0,0.6476819515228271
93,randomSampler,12_EGEYOG,1,20.14301323890686,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef35af0>,0.15813356673235432,0.15813356673235432,0.15813356673235432,1.0,0.6476819515228271
94,randomSampler,12_EGEYOG,1,20.14301323890686,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef35d60>,0.12379783268129149,0.12379783268129149,0.12379783268129149,1.0,0.6476819515228271
95,randomSampler,12_EGEYOG,1,20.14301323890686,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef35ee0>,0.10544204991692574,0.10544204991692574,0.10544204991692574,1.0,0.6476819515228271
96,randomSampler,12_EGEYOG,1,20.14301323890686,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef35220>,0.0924564682628474,0.0924564682628474,0.0924564682628474,1.0,0.6476819515228271
97,randomSampler,12_EGEYOG,1,20.14301323890686,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef354c0>,0.08853350485705962,0.08853350485705962,0.08853350485705962,1.0,0.6476819515228271
98,randomSampler,12_EGEYOG,1,20.14301323890686,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef35250>,0.09427222530005551,0.09427222530005551,0.09427222530005551,1.0,0.6476819515228271
99,randomSampler,12_EGEYOG,1,20.14301323890686,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef35ac0>,0.249791341001735,0.249791341001735,0.249791341001735,1.0,0.6476819515228271
