,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACOVUL_HSR_score,raw_ACOVUL_HSR_score,single,filter,score_time
12,randomSampler,29_ACOVUL,1,764.9029319286346,12,12,True,1,True,0,Brc1ccc(cc1)N1c2ccc(CNC(=O)NCc3ccc(cc3)N(c3ccc(Br)cc3)c3ccc(CNC(=O)NCc4ccc1cc4)cc3)cc2,0.12314759445940858,0.12314759445940858,0.12314759445940858,1.0,38.1486930847168
13,randomSampler,29_ACOVUL,1,764.9029319286346,13,13,True,1,True,0,CC(C)(CO)CO,0.07884821618228258,0.07884821618228258,0.07884821618228258,1.0,38.1486930847168
14,randomSampler,29_ACOVUL,1,764.9029319286346,14,14,True,1,True,0,CC(Oc1ccc(Cl)cc1Cl)C(=O)NC(=S)NC(=O)NC(C)(C)C,0.09403521365216314,0.09403521365216314,0.09403521365216314,1.0,38.1486930847168
15,randomSampler,29_ACOVUL,1,764.9029319286346,15,15,True,1,True,0,CN#C[Ni]1(SC(=C(S1)c1ccccc1)c1ccccc1)C#NC,0.0,1e-06,1e-06,1.0,38.1486930847168
16,randomSampler,29_ACOVUL,1,764.9029319286346,16,16,True,1,True,0,COC(=O)c1ccccc1C(=O)OC1=C(CCCC1)C(=O)c1ccccc1C(=O)OC,0.08263923812710558,0.08263923812710558,0.08263923812710558,1.0,38.1486930847168
17,randomSampler,29_ACOVUL,1,764.9029319286346,17,17,True,1,True,0,CCOC(=O)C1=C(C)NC(=S)NC1c1ccc(OC)c(OC)c1,0.08531774344007091,0.08531774344007091,0.08531774344007091,1.0,38.1486930847168
18,randomSampler,29_ACOVUL,1,764.9029319286346,18,18,True,1,True,0,[NH2]1Cc2ccccn2[Co+3]231([NH2]Cc1ccccn21)[NH2]Cc1ccccn31,0.10944178563488223,0.10944178563488223,0.10944178563488223,1.0,38.1486930847168
19,randomSampler,29_ACOVUL,1,764.9029319286346,19,19,True,1,True,0,Cc1ccc2ccc3ccccc3c2c1,0.07994137638235953,0.07994137638235953,0.07994137638235953,1.0,38.1486930847168
20,randomSampler,29_ACOVUL,1,764.9029319286346,20,20,True,1,True,0,c1ccc(cc1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.0882359397906292,0.0882359397906292,0.0882359397906292,1.0,38.1486930847168
21,randomSampler,29_ACOVUL,1,764.9029319286346,21,21,True,1,True,0,CCCC[Sn]1([OH][Sn]([OH]1)(CCCC)(CCCC)N1N=C(N(C)C1=S)C(F)(F)F)(CCCC)N1N=C(N(C)C1=S)C(F)(F)F,0.17018242369060063,0.17018242369060063,0.17018242369060063,1.0,38.1486930847168
22,randomSampler,29_ACOVUL,1,764.9029319286346,22,22,True,1,True,0,CC(C)(C)c1cc2Sc3cc(cc4[S]5c6cc(cc7[S]8c9cc(cc%10[S]%11c(c1)c2O[Cu]12%11O(c9%10)[Cu]9%108O(c67)[Mo]675(O[Cu]5C8%111[Cu]1C%12%13%14[Cu]C%15%16%17[Cu]%18C%1995#C%10(c5ccccc5)[Cu]59%19O%10c%19c%20cc(cc%19[S]5c5cc(cc%19[S]%21c%22cc(cc%23[S]%24c%25cc(cc%26[S]%20[Cu]%20%15%10O(c%25%26)[Cu]%12%24(O(c%22%23)[Cu]8%21(O9c5%19)C2#%11c2ccccc2)C#%13(c2ccccc2)[Cu]25%14O8c9c%10cc(cc9[S]9c%11cc(cc%12[S]%13c%14cc(cc%15[S]%19c%21cc(cc([S]2%10)c%21O5[Cu]25%19O(c%14%15)[Cu]%10%13(O(c%11%12)[Cu]%1689C#%17%20c8ccccc8)C8(c9ccccc9)#C9%18%10[Cu]%10O[Mo]%11%12(O6)(O7)Oc6c7Sc%13cc(cc%14[S]%15c%16cc(cc%17[S]%18c%19cc(cc([S]%11c6cc(c7)C(C)(C)C)c%19O%12[Cu]89%18O(c%16%17)[Cu]6%15(Oc%13%14)C2(c2ccccc2)#C15%106)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)Oc34)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.0,1e-06,1e-06,1.0,38.1486930847168
23,randomSampler,29_ACOVUL,1,764.9029319286346,23,23,True,1,True,0,CC(Nc1cc(Cl)c(Cl)cc1Cl)C(O)=O,0.09160854235959237,0.09160854235959237,0.09160854235959237,1.0,38.1486930847168
24,randomSampler,29_ACOVUL,1,764.9029319286346,24,24,True,1,True,0,Cl[Pd]12c3c(O[P]1(c1ccccc1)c1ccccc1)cccc3c1ccccn21,0.1530201092920399,0.1530201092920399,0.1530201092920399,1.0,38.1486930847168
25,randomSampler,29_ACOVUL,1,764.9029319286346,25,25,True,1,True,0,Cc1cc(C)n2[BH]3n4n(c(C)cc4C)[Mo]4(C#O)(C#NC(C)(C)C)(C5=C4[S]4[K](S5)[S]5C6=C(S[K]5[S]5C7=C(S[K]5[S]5C8=C(S[K]45)[Mo]458(C#O)(C#NC(C)(C)C)n8c(C)cc(C)n8[BH](n8n4c(C)cc8C)n4n5c(C)cc4C)[Mo]457(C#O)(C#NC(C)(C)C)n7c(C)cc(C)n7[BH](n7n4c(C)cc7C)n4n5c(C)cc4C)[Mo]456(C#O)(C#NC(C)(C)C)n6c(C)cc(C)n6[BH](n6n4c(C)cc6C)n4n5c(C)cc4C)(n12)n1c(C)cc(C)n31,0.0,1e-06,1e-06,1.0,38.1486930847168
26,randomSampler,29_ACOVUL,1,764.9029319286346,26,26,True,1,True,0,C1[P]([Ag]2S3([Ag+]4S5([Ag]6S7([Ag](S2(c2ccc8ccccc8c2)[Ag+]5([P]1(c1ccccc1)c1ccccc1)[P](C[P]6(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[P](C[P](c1ccccc1)(c1ccccc1)[Ag]37[P](C[P]4(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)c1ccc2ccccc2c1)c1ccc2ccccc2c1)c1ccc2ccccc2c1)(c1ccccc1)c1ccccc1,0.13625862545204334,0.13625862545204334,0.13625862545204334,1.0,38.1486930847168
27,randomSampler,29_ACOVUL,1,764.9029319286346,27,27,True,1,True,0,C[Si](C)(C)N([Si](C)(C)C)[Nd]12(N(C3CCCCC3)C(=N1C1CCCCC1)C#CC1CC1)N(C1CCCCC1)C(=N2C1CCCCC1)C#CC1CC1,0.1923540512670903,0.1923540512670903,0.1923540512670903,1.0,38.1486930847168
28,randomSampler,29_ACOVUL,1,764.9029319286346,28,28,True,1,True,0,COc1ccccc1N=C1C=C(CC2CCCN12)c1ccc(Br)cc1,0.1289415592076747,0.1289415592076747,0.1289415592076747,1.0,38.1486930847168
29,randomSampler,29_ACOVUL,1,764.9029319286346,29,29,True,1,True,0,Cl[Ru]12345(Cl)(O=CC6=C(NC(C)(C)C)C(=P(C6)(c6ccccc6)c6ccccc6)[P](c6ccccc6)(c6ccccc6)[Ru]6789%10(Cl)(Cl)c%11c6c7(C(C)C)c8c9c%10%11C)c6c1c2(C(C)C)c3c4c56C,0.14639407670598575,0.14639407670598575,0.14639407670598575,1.0,38.1486930847168
30,randomSampler,29_ACOVUL,1,764.9029319286346,30,30,True,1,True,0,S=C1SCCN1Cc12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.10128804241241936,0.10128804241241936,0.10128804241241936,1.0,38.1486930847168
31,randomSampler,29_ACOVUL,1,764.9029319286346,31,31,True,1,True,0,Cc1cc(cc(C)c1B1c2ccccc2Oc2ccccc12)N1c2ccccc2C(C)(C)c2ccccc12,0.08432043840255565,0.08432043840255565,0.08432043840255565,1.0,38.1486930847168
32,randomSampler,29_ACOVUL,1,764.9029319286346,32,32,True,1,True,0,O=C1Oc2c3ccccc3ccc2c2cc(ccc12)c1ccc2ccccc2c1,0.08563661824675657,0.08563661824675657,0.08563661824675657,1.0,38.1486930847168
33,randomSampler,29_ACOVUL,1,764.9029319286346,33,33,True,1,True,0,Oc1ccc(cc1)C1=C2N(C=Cc3ccccc23)C2=C1c1cc(O)ccc1OC2=O,0.08474778705125807,0.08474778705125807,0.08474778705125807,1.0,38.1486930847168
34,randomSampler,29_ACOVUL,1,764.9029319286346,34,34,True,1,True,0,CCOC(=O)C1=C(NC(=O)Nc2ccc3SC(=Nc3c2I)N(C)C(=O)OC(C)(C)C)SC(=C1)CC,0.16936985418899353,0.16936985418899353,0.16936985418899353,1.0,38.1486930847168
35,randomSampler,29_ACOVUL,1,764.9029319286346,35,35,True,1,True,0,OC(=O)C1(Cc2ccc(Br)cc2)C2C=CC2C(=O)N1C(=O)c1ccc(cc1)N(=O)=O,0.12495699715844968,0.12495699715844968,0.12495699715844968,1.0,38.1486930847168
36,randomSampler,29_ACOVUL,1,764.9029319286346,36,36,True,1,True,0,[H]1[Ir+]23456(C#Cc7ccccc7)C78=C2(c2ccccc2C[P]3(c2ccccc2)c2ccccc2)C23=C4(c4ccccc4C[P]5(c4ccccc4)c4ccccc4)[Ir]1672(C#Cc1ccccc1)([P](Cc1ccccc81)(c1ccccc1)c1ccccc1)[P](Cc1ccccc31)(c1ccccc1)c1ccccc1,0.30903602956833165,0.30903602956833165,0.30903602956833165,1.0,38.1486930847168
37,randomSampler,29_ACOVUL,1,764.9029319286346,37,37,True,1,True,0,COC(=O)c1cc2OCCCCCCOc3cc(nc4c(NC(=O)C(C)(C)C)cccc34)C(=O)Nc3cccc4c(OCC(C)C)cc(nc34)C(=O)Nc3cccc4c(OCC(C)C)cc(nc34)C(=O)Nc3cccc4c(OCC(C)C)cc(nc34)C(=O)Nc3cccc4c(OCC(C)C)cc(nc34)C(=O)Nc3cccc2c3n1,0.0910157902560176,0.0910157902560176,0.0910157902560176,1.0,38.1486930847168
38,randomSampler,29_ACOVUL,1,764.9029319286346,38,38,True,1,True,0,CC1(C)OB(OC1(C)C)O1[Ru]234(C#O)(C#O)(C#O)C56(B7OC(C)(C)C(C)(C)O7)[Ru]2(C#O)(C#O)(C#O)[Ru]135(C#O)(C#O)(C#O)[Ru]46(C#O)(C#O)C#O,0.15290322504244547,0.15290322504244547,0.15290322504244547,1.0,38.1486930847168
39,randomSampler,29_ACOVUL,1,764.9029319286346,39,39,True,1,True,0,C[Tl]1(C)[As]([Si](C)(C)C)([Si](C)(C)C)[Tl](C)(C)[As]1([Si](C)(C)C)[Si](C)(C)C,0.2554680708329368,0.2554680708329368,0.2554680708329368,1.0,38.1486930847168
40,randomSampler,29_ACOVUL,1,764.9029319286346,40,40,True,1,True,0,C[Ni]1(Oc2c(cccc2[P]1(c1ccccc1)c1ccccc1)c1c(F)c(F)c(F)c(F)c1F)n1ccccc1,0.10272329667135267,0.10272329667135267,0.10272329667135267,1.0,38.1486930847168
41,randomSampler,29_ACOVUL,1,764.9029319286346,41,41,True,1,True,0,CC(C)(C)S(=O)NC(CCCCl)C(CCCCl)C(=O)Oc1ccccc1,0.09426692255597705,0.09426692255597705,0.09426692255597705,1.0,38.1486930847168
42,randomSampler,29_ACOVUL,1,764.9029319286346,42,42,True,1,True,0,CN1CCN(CC1)C(=O)C1=C(C)c2ccccc2N(C)C1=O,0.08270847048401613,0.08270847048401613,0.08270847048401613,1.0,38.1486930847168
43,randomSampler,29_ACOVUL,1,764.9029319286346,43,43,True,1,True,0,[O-][P]1(Oc2ccccc2c2ccccc2O1)[W](C#O)(C#O)(C#O)(C#O)C#O,0.28702276036995333,0.28702276036995333,0.28702276036995333,1.0,38.1486930847168
44,randomSampler,29_ACOVUL,1,764.9029319286346,44,44,True,1,True,0,C[Si-]1(Cl)(CCl)C[n+]2c(Cl)cccc2O1,0.09171920013835282,0.09171920013835282,0.09171920013835282,1.0,38.1486930847168
45,randomSampler,29_ACOVUL,1,764.9029319286346,45,45,True,1,True,0,CCC[n+]1cc2ccc(cc2c(c2ccccc2)c1c1ccccc1)N(c1ccccc1)c1ccccc1,0.08523820328781175,0.08523820328781175,0.08523820328781175,1.0,38.1486930847168
46,randomSampler,29_ACOVUL,1,764.9029319286346,46,46,True,1,True,0,[NH3][Mo+]12345(C#O)(c6c1c2c3c46)[P]1(CN(C[P]5(CN(C1)C(C)(C)C)c1ccccc1)C(C)(C)C)c1ccccc1,0.14107521379452304,0.14107521379452304,0.14107521379452304,1.0,38.1486930847168
47,randomSampler,29_ACOVUL,1,764.9029319286346,47,47,True,1,True,0,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)c1cc2O[Pd]3(Oc2cc1C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)n1ccccc1c1ccccn31,0.12730385745059025,0.12730385745059025,0.12730385745059025,1.0,38.1486930847168
48,randomSampler,29_ACOVUL,1,764.9029319286346,48,48,True,1,True,0,Cc1ccc(cc1)N1[Se]c2ccccc2C1=O,0.12232229162598071,0.12232229162598071,0.12232229162598071,1.0,38.1486930847168
49,randomSampler,29_ACOVUL,1,764.9029319286346,49,49,True,1,True,0,c1cc(ccn1)C=Cc1nc(C=Cc2ccncc2)nc(C=Cc2ccncc2)n1,0.0878517836271997,0.0878517836271997,0.0878517836271997,1.0,38.1486930847168
50,randomSampler,29_ACOVUL,1,764.9029319286346,50,50,True,1,True,0,O=S(=O)([O-])c1cc2[OH][Ho+3]34567(OS(=O)(=O)c8cc(cc9[OH][Ho]%10%11%12(OS(=O)(=O)c(c1)c2[OH]3%10)(OS(=O)(=O)c1cc(cc([OH]4)c1[OH]5%11)S(=O)(=O)[O-])([OH]6c89)n1cccc2ccc3cccn%12c3c12)S(=O)(=O)[O-])n1cccc2ccc3cccn7c3c12,0.20818561866386404,0.20818561866386404,0.20818561866386404,1.0,38.1486930847168
51,randomSampler,29_ACOVUL,1,764.9029319286346,51,51,True,1,True,0,CN1CC(C(C(C)=O)C21c1ccccc1c1nc3ccccc3nc21)c1ccc(cc1)N(=O)=O,0.08463809689624899,0.08463809689624899,0.08463809689624899,1.0,38.1486930847168
52,randomSampler,29_ACOVUL,1,764.9029319286346,52,52,True,1,True,0,CC(C)=CCC1(C)OC(=CC1=O)C12CC3C(CCC3=O)C(C)(C1)OC2=O,0.08393418617083541,0.08393418617083541,0.08393418617083541,1.0,38.1486930847168
53,randomSampler,29_ACOVUL,1,764.9029319286346,53,53,True,1,True,0,CC(C)(C)[Si]1(C(=C2C1=C(C=C1CCCCC1)[Si]2(C(C)(C)C)C(C)(C)C)C=C1CCCCC1)C(C)(C)C,0.08591163108325169,0.08591163108325169,0.08591163108325169,1.0,38.1486930847168
54,randomSampler,29_ACOVUL,1,764.9029319286346,54,54,True,1,True,0,Clc1ccc(NN2C=Cc3ccccc23)c(C=O)c1,0.09157707822282735,0.09157707822282735,0.09157707822282735,1.0,38.1486930847168
55,randomSampler,29_ACOVUL,1,764.9029319286346,55,55,True,1,True,0,Cc1cc(C)c(N2[Sn]N([Sn]3N(C)(C)[Sn]2N3(C)C)c2c(C)cc(C)cc2C)c(C)c1,0.17645112441483105,0.17645112441483105,0.17645112441483105,1.0,38.1486930847168
56,randomSampler,29_ACOVUL,1,764.9029319286346,56,56,True,1,True,0,Cc1cccc(C)c1[Te](I)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.18586156591236616,0.18586156591236616,0.18586156591236616,1.0,38.1486930847168
57,randomSampler,29_ACOVUL,1,764.9029319286346,57,57,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)[Si](CC=C)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.08470123893599052,0.08470123893599052,0.08470123893599052,1.0,38.1486930847168
58,randomSampler,29_ACOVUL,1,764.9029319286346,58,58,True,1,True,0,Cl[Au][C]1N(CC=C)C=CN1CC=C,0.21690640943864375,0.21690640943864375,0.21690640943864375,1.0,38.1486930847168
59,randomSampler,29_ACOVUL,1,764.9029319286346,59,59,True,1,True,0,CN1c2ccccc2C(C)(C)C1=Cc1cc2Oc3cccc4OC5=CC(=CC6=[N+](C)c7ccccc7C6(C)C)c6ccccc6C5=C(c34)c2c2ccccc12,0.08890110197146583,0.08890110197146583,0.08890110197146583,1.0,38.1486930847168
60,randomSampler,29_ACOVUL,1,764.9029319286346,60,60,True,1,True,0,CC(=O)SC1CCCC1C1=Nc2ccccc2O1,0.08982388956581948,0.08982388956581948,0.08982388956581948,1.0,38.1486930847168
61,randomSampler,29_ACOVUL,1,764.9029319286346,61,61,True,1,True,0,ClC1=NSN=C2c3ccccc3C(=C12)Cl,0.08954097898005643,0.08954097898005643,0.08954097898005643,1.0,38.1486930847168
62,randomSampler,29_ACOVUL,1,764.9029319286346,62,62,True,1,True,0,CC1=CC(=O)N(CC#C)C(=O)N1CC#C,0.08040776644646452,0.08040776644646452,0.08040776644646452,1.0,38.1486930847168
63,randomSampler,29_ACOVUL,1,764.9029319286346,63,63,True,1,True,0,COc1cccc(OC)c1c1c2ccccc2c(c2cc(Br)c(Br)cc12)c1c(OC)cccc1OC,0.12826713706356915,0.12826713706356915,0.12826713706356915,1.0,38.1486930847168
64,randomSampler,29_ACOVUL,1,764.9029319286346,64,64,True,1,True,0,CCCCCCCCc1ccc2ccc3Oc4c(CCCCCCCC)ccc5ccc6Oc1c2c3c6c45,0.08713264111709453,0.08713264111709453,0.08713264111709453,1.0,38.1486930847168
65,randomSampler,29_ACOVUL,1,764.9029319286346,65,65,True,1,True,0,I[Pd]12[P](C[P](c3ccccc3)(c3ccccc3)[Pd]1(I)[P](C[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.17361029281464552,0.17361029281464552,0.17361029281464552,1.0,38.1486930847168
66,randomSampler,29_ACOVUL,1,764.9029319286346,66,66,True,1,True,0,CC(C)(C)OC(=O)C1(CCC(=N1)c1ccccc1)C(F)C1=Cc2ccccc2S1,0.08662383554694562,0.08662383554694562,0.08662383554694562,1.0,38.1486930847168
67,randomSampler,29_ACOVUL,1,764.9029319286346,67,67,True,1,True,0,[OH2][Na+]1([OH2])([OH2])([OH2])OS(=O)(=O)c2cc3Cc4cc(cc(Cc5cc(cc(Cc6cc(cc(Cc(c2)c3O)c6O)S(=O)(=O)O[Na+]([OH2])([OH2])([OH2])([OH2])OS(=O)(=O)c2cc3Cc6cc(cc(Cc7cc(cc(Cc8cc(cc(Cc(c2)c3O)c8O)S(=O)(=O)O1)c7O)S(=O)(=O)O[Er]([OH2])([OH2])([OH2])([OH2])([OH2])([OH2])[OH2])c6O)S(=O)(=O)[O-])c5O)S(=O)(=O)O[Er]([OH2])([OH2])([OH2])([OH2])([OH2])([OH2])[OH2])c4O)S(=O)(=O)[O-],0.0,1e-06,1e-06,1.0,38.1486930847168
68,randomSampler,29_ACOVUL,1,764.9029319286346,68,68,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)C1c2ccccc2C(=C(I)c2ccccc2)C21C=C(C(=O)C(=C2)C(C)(C)C)C(C)(C)C,0.17950246512109858,0.17950246512109858,0.17950246512109858,1.0,38.1486930847168
69,randomSampler,29_ACOVUL,1,764.9029319286346,69,69,True,1,True,0,Cc1cc(C=NCc2ccccc2)c(O)c(c1)[Si](c1ccccc1)(c1ccccc1)c1ccccc1,0.08685199321777161,0.08685199321777161,0.08685199321777161,1.0,38.1486930847168
70,randomSampler,29_ACOVUL,1,764.9029319286346,70,70,True,1,True,0,CCOC(=O)C1CN(C(=O)C1O)c1ccccc1,0.0825494334030382,0.0825494334030382,0.0825494334030382,1.0,38.1486930847168
71,randomSampler,29_ACOVUL,1,764.9029319286346,71,71,True,1,True,0,C[OH][Er+]123456(ON(=O)O1)[OH]1[Er]789%10%11([OH]2[Er]2%12%13%14%15%16(ON(=O)O2)[OH]CC(CO)(CO%12[Er]2%12%17%18(ON(=O)O2)([OH]C)([OH]7[Er]27%19%201(ON(=O)O2)([OH]CC(CO)(CO37)N%19=Cc1cccc(O%12C)c1O%17%20)[OH]4%13%18)[OH]8%14)N%15=Cc1cccc(O5C)c1O6%16)[OH]1[Er]23456(ON(=O)O2)([OH]C)[OH]9[Er]2789%12%13(ON(=O)O2)[OH]CC(CO)(CO37)N8=Cc2cccc3O(C)[Er]78%14(ON(=O)O7)([OH]C)([OH]%10[Er]7%10%15%161(ON(=O)O7)([OH]CC(CO)(CO8%10)N%15=Cc1cccc(O4C)c1O5%16)[OH]69%14)([OH]%11%12)O%13c23,0.0,1e-06,1e-06,1.0,38.1486930847168
72,randomSampler,29_ACOVUL,1,764.9029319286346,72,72,True,1,True,0,O=N[Ru+]123(n4cccn4[Ru+]45(N=O)(n6cccn16)n1cccn1[BH](n1cccn41)n1cccn51)n1cccn1[BH](n1cccn21)n1cccn31,0.14937211133554082,0.14937211133554082,0.14937211133554082,1.0,38.1486930847168
73,randomSampler,29_ACOVUL,1,764.9029319286346,73,73,True,1,True,0,COc1ccc(cc1)S(=O)(=O)Nc1ccc2N(C)C(N(C)C(=O)c2c1)c1ccc(F)c(F)c1,0.09037697580789396,0.09037697580789396,0.09037697580789396,1.0,38.1486930847168
74,randomSampler,29_ACOVUL,1,764.9029319286346,74,74,True,1,True,0,CCCCCCCCNC(=O)OC1CN(CC1OC(=O)NCCCCCCCC)Cc1ccccc1,0.09125808364890334,0.09125808364890334,0.09125808364890334,1.0,38.1486930847168
75,randomSampler,29_ACOVUL,1,764.9029319286346,75,75,True,1,True,0,COc1ccc(cc1)N1C=CN(C1=[Se])C(c1ccccc1)(c1ccccc1)c1ccccc1,0.12130105373571407,0.12130105373571407,0.12130105373571407,1.0,38.1486930847168
76,randomSampler,29_ACOVUL,1,764.9029319286346,76,76,True,1,True,0,CC1(O)P(O)(=O)O[Zn]23(OP(O)(=O)C(C)(O)P(O)(=O)[O-]2)([O-]P1(O)=O)[O-]P(O)(=O)C(C)(O)P(O)(=O)[O-]3,0.10753274344895883,0.10753274344895883,0.10753274344895883,1.0,38.1486930847168
77,randomSampler,29_ACOVUL,1,764.9029319286346,77,77,True,1,True,0,COc1ccc(cc1)C1=C(O)C(=O)OC1c1ccccc1N(=O)=O,0.08408805777721243,0.08408805777721243,0.08408805777721243,1.0,38.1486930847168
78,randomSampler,29_ACOVUL,1,764.9029319286346,78,78,True,1,True,0,CC(C)C12CC3N(C3(C)CC1O2)S(=O)(=O)c1ccc(C)cc1,0.09052835405204257,0.09052835405204257,0.09052835405204257,1.0,38.1486930847168
79,randomSampler,29_ACOVUL,1,764.9029319286346,79,79,True,1,True,0,CCCCN1C=CN2=C1C1=N(C=CN1)[Ag+]1[Ag+]2N2=C(N(CCCC)C=C2)C2=N1C=CN2,0.1640509848762673,0.1640509848762673,0.1640509848762673,1.0,38.1486930847168
80,randomSampler,29_ACOVUL,1,764.9029319286346,80,80,True,1,True,0,S=C1SC2=C(S[Ni]3(S2)SC2=C(SC(=S)S2)[S-]3)S1,0.09737665793397556,0.09737665793397556,0.09737665793397556,1.0,38.1486930847168
81,randomSampler,29_ACOVUL,1,764.9029319286346,81,81,True,1,True,0,CCOC(=O)c1cc2cccc(C#N)c2nc1N,0.08183305091839033,0.08183305091839033,0.08183305091839033,1.0,38.1486930847168
82,randomSampler,29_ACOVUL,1,764.9029319286346,82,82,True,1,True,0,CN1C(CCl)C(=O)N(C)C(Cc2ccc(CC3N(C)C(=O)C(CCl)N(C)C3=O)cc2)C1=O,0.08815581401057837,0.08815581401057837,0.08815581401057837,1.0,38.1486930847168
83,randomSampler,29_ACOVUL,1,764.9029319286346,83,83,True,1,True,0,C1c2ccccn2[Ni+2]234(n5ccccc5CN12Cc1ccccn31)n1cccnc1c1nn2c(nn41)c1ncccn1[Ni+]1342n2ccccc2CN1(Cc1ccccn31)Cc1ccccn41,0.11011487535232996,0.11011487535232996,0.11011487535232996,1.0,38.1486930847168
84,randomSampler,29_ACOVUL,1,764.9029319286346,84,84,True,1,True,0,Cc1cccc(Nc2ccccc2C(=O)OCC#C)c1C,0.08182507521396279,0.08182507521396279,0.08182507521396279,1.0,38.1486930847168
85,randomSampler,29_ACOVUL,1,764.9029319286346,85,85,True,1,True,0,Br[Ni+]12[C]3N(CCCN3c3c(C)cc(C)cc3C)c3cccc(N4CCCN([C]14)c1c(C)cc(C)cc1C)n23,0.12449015799349616,0.12449015799349616,0.12449015799349616,1.0,38.1486930847168
