,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,OFOWIS_HSR_score,raw_OFOWIS_HSR_score,single,filter,score_time
20,randomSampler,21_OFOWIS,1,514.5860528945923,20,20,True,1,True,0,[OH2][Ni]12([OH2])([O-]C(=O)C3=CC(=O)NC(=O)N13)[O-]C(=O)C1=CC(=O)NC(=O)N21,0.12755924207441352,0.12755924207441352,0.12755924207441352,1.0,25.192955255508423
21,randomSampler,21_OFOWIS,1,514.5860528945923,21,21,True,1,True,0,O=C(NC1(C2CC3CC(C2)CC1C3)C(=O)NCCC1=CN=CN1)c1ccccc1,0.0979637612015693,0.0979637612015693,0.0979637612015693,1.0,25.192955255508423
22,randomSampler,21_OFOWIS,1,514.5860528945923,22,22,True,1,True,0,Oc1ccc(cc1)N(=O)=O,0.0900290723684386,0.0900290723684386,0.0900290723684386,1.0,25.192955255508423
23,randomSampler,21_OFOWIS,1,514.5860528945923,23,23,True,1,True,0,C[Si](C)(C)[Ge]([Si](C)(C)C)([Si](C)(C)C)[Zn]1(Cl[Zn](Cl1)(O1CCCC1)[Ge]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)O1CCCC1,0.14009840015243794,0.14009840015243794,0.14009840015243794,1.0,25.192955255508423
24,randomSampler,21_OFOWIS,1,514.5860528945923,24,24,True,1,True,0,CC(C)C1COC2=N1[Rh+]134(C5=C1CCC3=C4CC5)[P]1(OC2(C)C)OC(C2OC(C)(C)OC2C(O1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.17718433861492602,0.17718433861492602,0.17718433861492602,1.0,25.192955255508423
25,randomSampler,21_OFOWIS,1,514.5860528945923,25,25,True,1,True,0,C1Cc2ccc3CC[n+]4ccc5ccccc5c4c3c2c2cccc[n+]12,0.09379340198849463,0.09379340198849463,0.09379340198849463,1.0,25.192955255508423
26,randomSampler,21_OFOWIS,1,514.5860528945923,26,26,True,1,True,0,O=[U+2](=O)(O=P(c1ccccc1)(c1ccccc1)c1ccccc1)(O=P(c1ccccc1)(c1ccccc1)c1ccccc1)(O=P(c1ccccc1)(c1ccccc1)c1ccccc1)O=P(c1ccccc1)(c1ccccc1)c1ccccc1,0.21767122130235356,0.21767122130235356,0.21767122130235356,1.0,25.192955255508423
27,randomSampler,21_OFOWIS,1,514.5860528945923,27,27,True,1,True,0,C1CCCC23C(C=C(CC1)c1cc4ccccc4cc21)C12CCCCCCC(=CC31)c1cc3ccccc3cc21,0.0979581368897647,0.0979581368897647,0.0979581368897647,1.0,25.192955255508423
28,randomSampler,21_OFOWIS,1,514.5860528945923,28,28,True,1,True,0,Clc1c(Cl)c2c(Cl)c(Cl)c(Cl)c3c(Cl)c(Cl)c(c1Cl)c23,0.10045793126440605,0.10045793126440605,0.10045793126440605,1.0,25.192955255508423
29,randomSampler,21_OFOWIS,1,514.5860528945923,29,29,True,1,True,0,CCCC1=C2N(C(=C1)C1=N3C(=C(c4ccccc4)C4=CC=C5N4[Cu]43O=CC3=CC=C(N43)C5(C)C)C(=C1)CCC)[Cu]13O=CC4=CC=C(N14)C(C)(C)C1=N3C(=C2c2ccccc2)C=C1,0.1318552451979018,0.1318552451979018,0.1318552451979018,1.0,25.192955255508423
30,randomSampler,21_OFOWIS,1,514.5860528945923,30,30,True,1,True,0,CC(C)N(C(C)C)C1=O[Y+2]234567(Oc8c(cc(cc8N(=O)=O)N(=O)=O)N(=O)O2)O=C(CO3CCN4(CCO5C1)CCO6CC(=O7)N(C(C)C)C(C)C)N(C(C)C)C(C)C,0.1527552504867551,0.1527552504867551,0.1527552504867551,1.0,25.192955255508423
31,randomSampler,21_OFOWIS,1,514.5860528945923,31,31,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1[Ga](N(c2ccccc12)c1c(cccc1C(C)C)C(C)C)[Ga]1N(c2ccccc2N1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.13753216816769812,0.13753216816769812,0.13753216816769812,1.0,25.192955255508423
32,randomSampler,21_OFOWIS,1,514.5860528945923,32,32,True,1,True,0,CC(C)c1cccc(C(C)C)c1N=CN(CCCCOc1cc(F)c(F)c(F)c1F)c1c(cccc1C(C)C)C(C)C,0.10110981966454088,0.10110981966454088,0.10110981966454088,1.0,25.192955255508423
33,randomSampler,21_OFOWIS,1,514.5860528945923,33,33,True,1,True,0,C1CCOc2ccccc2C=Nc2ccc(cc2)N=Cc2ccccc2OCCCCCOc2ccccc2C=Nc2ccc(cc2)N=Cc2ccccc2OCC1,0.10184075610125022,0.10184075610125022,0.10184075610125022,1.0,25.192955255508423
34,randomSampler,21_OFOWIS,1,514.5860528945923,34,34,True,1,True,0,Fc1ccc(cc1)C(c1ccc(F)cc1)=C1C2C=CC1C1C2C(=O)N(C1=O)c1c(F)c(F)c(F)c(F)c1F,0.10103289288606307,0.10103289288606307,0.10103289288606307,1.0,25.192955255508423
35,randomSampler,21_OFOWIS,1,514.5860528945923,35,35,True,1,True,0,CC(C)(C)O[Sn]123OCCN1(CC(C)(C)O2)CC(C)(C)O3,0.22572540937423902,0.22572540937423902,0.22572540937423902,1.0,25.192955255508423
36,randomSampler,21_OFOWIS,1,514.5860528945923,36,36,True,1,True,0,COc1cccc2C=O[Co]345(Oc12)[OH]CC1(CO)CO3[Co]236(Oc7c(OC)cccc7C=N12)Oc1c(OC)cccc1C=N3C(CO)(C[OH]4)CO56,0.13187720717915233,0.13187720717915233,0.13187720717915233,1.0,25.192955255508423
37,randomSampler,21_OFOWIS,1,514.5860528945923,37,37,True,1,True,0,Oc1ccc(cc1)c1nc(nc(n1)c1ccc(O)cc1)c1ccc(O)cc1,0.09984356779592043,0.09984356779592043,0.09984356779592043,1.0,25.192955255508423
38,randomSampler,21_OFOWIS,1,514.5860528945923,38,38,True,1,True,0,Cl[Rh]12(Cl[Rh]3451C(=O)[Rh]163(Cl[Rh]1(Cl)(C#O)[P](c1ccccc1)(c1ccccc1)c1cccc(n61)[P]4(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1cccc(n51)[P]2(c1ccccc1)c1ccccc1)C#O,0.17050174141167176,0.17050174141167176,0.17050174141167176,1.0,25.192955255508423
39,randomSampler,21_OFOWIS,1,514.5860528945923,39,39,True,1,True,0,CC1(C)CCC2=C(O1)c1ccccc1C(=O)C2=O,0.09299198831802609,0.09299198831802609,0.09299198831802609,1.0,25.192955255508423
40,randomSampler,21_OFOWIS,1,514.5860528945923,40,40,True,1,True,0,CN(C)c1ccc(cc1)C=[N+]1N=C2Sc3ccccc3N2[B-]1(F)F,0.10145368224859762,0.10145368224859762,0.10145368224859762,1.0,25.192955255508423
41,randomSampler,21_OFOWIS,1,514.5860528945923,41,41,True,1,True,0,CC(=C)C1CCC2(C)CC(=C)C(=O)OC2C1,0.09297943320000729,0.09297943320000729,0.09297943320000729,1.0,25.192955255508423
42,randomSampler,21_OFOWIS,1,514.5860528945923,42,42,True,1,True,0,Cl[Ni]12(Cl)OC(C)(c3cccc(n13)C(C)([OH]2)c1ccccc1C)c1ccccc1C,0.13157059186046222,0.13157059186046222,0.13157059186046222,1.0,25.192955255508423
43,randomSampler,21_OFOWIS,1,514.5860528945923,43,43,True,1,True,0,O=C(N=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,0.09809960996307053,0.09809960996307053,0.09809960996307053,1.0,25.192955255508423
44,randomSampler,21_OFOWIS,1,514.5860528945923,44,44,True,1,True,0,CC(C)(C)S(N)(=O)=NS(=O)(=O)C1=CC=CS1,0.10813391905427579,0.10813391905427579,0.10813391905427579,1.0,25.192955255508423
45,randomSampler,21_OFOWIS,1,514.5860528945923,45,45,True,1,True,0,CCCCC(=O)N1N=C(C=C1C(F)(F)F)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.1229689221732876,0.1229689221732876,0.1229689221732876,1.0,25.192955255508423
46,randomSampler,21_OFOWIS,1,514.5860528945923,46,46,True,1,True,0,CC(C)(C)c1cc(c(O[Y](Oc2c(cc(cc2C23CC4CC(CC(C4)C2)C3)C(C)(C)C)C23CC4CC(CC(C4)C2)C3)Oc2c(cc(cc2C23CC4CC(CC(C4)C2)C3)C(C)(C)C)C23CC4CC(CC(C4)C2)C3)c(c1)C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,0.09113223646134765,0.09113223646134765,0.09113223646134765,1.0,25.192955255508423
47,randomSampler,21_OFOWIS,1,514.5860528945923,47,47,True,1,True,0,CC(NC(=O)OC(C)(C)C)C(=O)C1=CN2N(C(CC2=O)c2ccccc2)C1c1ccc(cc1)N(=O)=O,0.09769387877972491,0.09769387877972491,0.09769387877972491,1.0,25.192955255508423
48,randomSampler,21_OFOWIS,1,514.5860528945923,48,48,True,1,True,0,COC(=O)C1C(C)C=CC2COC(=O)C3CCCCC3C(=O)OCC12,0.09564780107745144,0.09564780107745144,0.09564780107745144,1.0,25.192955255508423
49,randomSampler,21_OFOWIS,1,514.5860528945923,49,49,True,1,True,0,O=C1C(CCCC1=CC#Cc1ccccc1)=CC#Cc1ccccc1,0.10311676673087272,0.10311676673087272,0.10311676673087272,1.0,25.192955255508423
50,randomSampler,21_OFOWIS,1,514.5860528945923,50,50,True,1,True,0,CC(C)[Si](C#Cc1c2cc3ccccc3cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2cc3cc(ccc3cc12)C(F)(F)F)(C(C)C)C(C)C,0.0987564909193038,0.0987564909193038,0.0987564909193038,1.0,25.192955255508423
51,randomSampler,21_OFOWIS,1,514.5860528945923,51,51,True,1,True,0,CCC(CC)OC1=CC=CC2=C3N=C4N5=C(N=C6N7C(=NC8=N9C(=NC(=C12)N3[Er]123579N5C7=NC9=N1C(=NC1=C%10C=CC=CC%10=C(N=C%10N2=C(N=C5c2ccccc72)c2ccccc%102)N31)c1ccccc91)c1cccc(OC(CC)CC)c81)c1cccc(OC(CC)CC)c61)c1cccc(OC(CC)CC)c41,0.0,1e-06,1e-06,1.0,25.192955255508423
52,randomSampler,21_OFOWIS,1,514.5860528945923,52,52,True,1,True,0,CC(C)[N+](C(C)C)=C1C=CC=CC2=C1c1ccccc1[P+]2(c1ccccc1)c1ccccc1,0.09918681655330581,0.09918681655330581,0.09918681655330581,1.0,25.192955255508423
53,randomSampler,21_OFOWIS,1,514.5860528945923,53,53,True,1,True,0,Cc1cc(C)c(c(C)c1)B12C3C4=C5(C6C7=C3(c3ccccc13)[K]1389%107(O7CCCC7)(O7CCCC7)c7c1(C)c3c8(C)c9(B6(c1ccccc51)c1c(C)cc(C)cc1C)c%107C)[K]135674(O4CCCC4)(O4CCCC4)c4c1(C)c3c5(C)c26c74C,0.09771247466782329,0.09771247466782329,0.09771247466782329,1.0,25.192955255508423
54,randomSampler,21_OFOWIS,1,514.5860528945923,54,54,True,1,True,0,CC(N1OC(=O)C(C)(Cc2ccccc2)C1C)c1ccccc1,0.09490845451090932,0.09490845451090932,0.09490845451090932,1.0,25.192955255508423
55,randomSampler,21_OFOWIS,1,514.5860528945923,55,55,True,1,True,0,CC(C)C1=C2OC(C)(C)C3CC4(O)C(CC5(CCC6C(C)(C)CCCC76CC45C23O7)C1=O)C(C)=O,0.09662996345913345,0.09662996345913345,0.09662996345913345,1.0,25.192955255508423
56,randomSampler,21_OFOWIS,1,514.5860528945923,56,56,True,1,True,0,CC(=O)SCCC[Si]12O[Si]3(CCCSC(C)=O)O[Si]4(CCCSC(C)=O)O[Si](CCCSC(C)=O)(O1)O[Si]1(CCCSC(C)=O)O[Si](CCCSC(C)=O)(O2)O[Si](CCCSC(C)=O)(O3)O[Si](CCCSC(C)=O)(O4)O1,0.10388923685957054,0.10388923685957054,0.10388923685957054,1.0,25.192955255508423
57,randomSampler,21_OFOWIS,1,514.5860528945923,57,57,True,1,True,0,Cl[Th]123(N(C(C)c4ccccc4)C(=N1C(C)c1ccccc1)c1ccccc1)(N(C(C)c1ccccc1)C(=N2C(C)c1ccccc1)c1ccccc1)N(C(C)c1ccccc1)C(=N3C(C)c1ccccc1)c1ccccc1,0.211356181671879,0.211356181671879,0.211356181671879,1.0,25.192955255508423
58,randomSampler,21_OFOWIS,1,514.5860528945923,58,58,True,1,True,0,CC1N2Cc3ccc(CN4C5CCCCC5N(Cc5ccc(CN6C7CCCCC7N(Cc7ccc(CN1C1CCCCC21)cc7)C6C)cc5)C4C)cc3,0.09743839029998558,0.09743839029998558,0.09743839029998558,1.0,25.192955255508423
59,randomSampler,21_OFOWIS,1,514.5860528945923,59,59,True,1,True,0,C1CCO(C1)[K+]12345(O6CCCC6)O6CCO1CCO2CCO3CCO4CCO5CC6,0.11275074563468716,0.11275074563468716,0.11275074563468716,1.0,25.192955255508423
60,randomSampler,21_OFOWIS,1,514.5860528945923,60,60,True,1,True,0,C1Cc2ccc([Te]c3ccccc3)c3c([Te]c4ccccc4)ccc1c23,0.24879571480874962,0.24879571480874962,0.24879571480874962,1.0,25.192955255508423
61,randomSampler,21_OFOWIS,1,514.5860528945923,61,61,True,1,True,0,CC1=Cc2cccc(c2O1)c1ccccc1,0.09298937193060688,0.09298937193060688,0.09298937193060688,1.0,25.192955255508423
62,randomSampler,21_OFOWIS,1,514.5860528945923,62,62,True,1,True,0,CN1=Cc2ccccc2O[Ru]234561c1c2(C)c3(c4c51c1ccccc1)C(=O)OCC[P]6(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,25.192955255508423
63,randomSampler,21_OFOWIS,1,514.5860528945923,63,63,True,1,True,0,COc1cccc2N(CC[P+](c3ccccc3)(c3ccccc3)c12)c1ccc(C)cc1,0.09994845663525014,0.09994845663525014,0.09994845663525014,1.0,25.192955255508423
64,randomSampler,21_OFOWIS,1,514.5860528945923,64,64,True,1,True,0,S=C(N1CCCC1)c1cccc(c1)C(=S)N1CCCC1,0.10908657983107947,0.10908657983107947,0.10908657983107947,1.0,25.192955255508423
65,randomSampler,21_OFOWIS,1,514.5860528945923,65,65,True,1,True,0,CC(CCC(O)=O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,0.09520067985057694,0.09520067985057694,0.09520067985057694,1.0,25.192955255508423
66,randomSampler,21_OFOWIS,1,514.5860528945923,66,66,True,1,True,0,Oc1ccc(c2cccnc12)C1(O)C(=O)c2ccccc2C1=O,0.09479084951708985,0.09479084951708985,0.09479084951708985,1.0,25.192955255508423
67,randomSampler,21_OFOWIS,1,514.5860528945923,67,67,True,1,True,0,c1ccc2nc3ccccc3nc2c1,0.09030942810371048,0.09030942810371048,0.09030942810371048,1.0,25.192955255508423
68,randomSampler,21_OFOWIS,1,514.5860528945923,68,68,True,1,True,0,c1ccc2c(c1)ccc1ccc3c4nc5ccccc5nc4c4ccc5ccc6ccccc6c5c4c3c21,0.0993486876488021,0.0993486876488021,0.0993486876488021,1.0,25.192955255508423
69,randomSampler,21_OFOWIS,1,514.5860528945923,69,69,True,1,True,0,CC12C3c4ccccc4C1c14c5c6c7c8c1(C2c12c9c%10c%11c%12c31[Cr]29%10%11%12(C#O)(C#O)C#O)[Cr]45678(C#O)(C#O)C#O,0.12008373542454291,0.12008373542454291,0.12008373542454291,1.0,25.192955255508423
70,randomSampler,21_OFOWIS,1,514.5860528945923,70,70,True,1,True,0,CN12C[S]3[Fe]4([S]=P(c5ccccc5)(c5ccccc5)[Fe]134(C#O)C#O)(C#O)(C#O)[P](C2)(c1ccccc1)c1ccccc1,0.12470393045077584,0.12470393045077584,0.12470393045077584,1.0,25.192955255508423
71,randomSampler,21_OFOWIS,1,514.5860528945923,71,71,True,1,True,0,Brc1cccc2C(=O)OCCCSCc12,0.15657693874913195,0.15657693874913195,0.15657693874913195,1.0,25.192955255508423
72,randomSampler,21_OFOWIS,1,514.5860528945923,72,72,True,1,True,0,[H]12[Ni]34567(Cl[Ni]89%10%113([H]4[Ni]34158(Cl[Ni]2693([H]7%10)([H]%114)[P](C(C)C)(C(C)C)C(C)C)[P](C(C)C)(C(C)C)C(C)C)[P](C(C)C)(C(C)C)C(C)C)[P](C(C)C)(C(C)C)C(C)C,0.13874397133482216,0.13874397133482216,0.13874397133482216,1.0,25.192955255508423
73,randomSampler,21_OFOWIS,1,514.5860528945923,73,73,True,1,True,0,O=C1CN2C=CC=C2C2NCCN12,0.09041209982136662,0.09041209982136662,0.09041209982136662,1.0,25.192955255508423
74,randomSampler,21_OFOWIS,1,514.5860528945923,74,74,True,1,True,0,Ic1ccc(cc1)C1=C2C=CC3=N2[Fe]245(SCc6c7OCC(=O)Nc8ccccc8C(=C8C=CC(=N28)C(=C2C=CC(=C3c3ccccc3NC(=O)COc6ccc7)N42)c2ccc(I)cc2)C2=CC=C1N52)O1CCCC1,0.20714000639688143,0.20714000639688143,0.20714000639688143,1.0,25.192955255508423
75,randomSampler,21_OFOWIS,1,514.5860528945923,75,75,True,1,True,0,CN1C=CN=C1C=C(C#N)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,0.09577089802669432,0.09577089802669432,0.09577089802669432,1.0,25.192955255508423
76,randomSampler,21_OFOWIS,1,514.5860528945923,76,76,True,1,True,0,CC(C)(C)c1cc(c(N#C[Mo]23456(C#Nc7c(cc(cc7c7c(Cl)cccc7Cl)C(C)(C)C)c7c(Cl)cccc7Cl)(C#Nc7c(cc(cc7c7c(Cl)cccc7Cl)C(C)(C)C)c7c(Cl)cccc7Cl)c7c2c3c24ccccc52c67)c(c1)c1c(Cl)cccc1Cl)c1c(Cl)cccc1Cl,0.0,1e-06,1e-06,1.0,25.192955255508423
77,randomSampler,21_OFOWIS,1,514.5860528945923,77,77,True,1,True,0,O=C1N(CCS(=O)(=O)[O-])C(=O)c2ccc3C(=O)N(CCS(=O)(=O)[O-])C(=O)c4ccc1c2c34,0.0998674681202742,0.0998674681202742,0.0998674681202742,1.0,25.192955255508423
78,randomSampler,21_OFOWIS,1,514.5860528945923,78,78,True,1,True,0,CN(C)c1ccn(cc1)[Zn](N=C=S)(N=C=S)n1ccc(cc1)N(C)C,0.13611727408787824,0.13611727408787824,0.13611727408787824,1.0,25.192955255508423
79,randomSampler,21_OFOWIS,1,514.5860528945923,79,79,True,1,True,0,O#C[Cr]12345(C#O)(C#O)c6c1c2c13c4(ccc23c4c7c8c9c12[Cr]34789(C#O)(C#O)C#O)c56,0.11773304077533243,0.11773304077533243,0.11773304077533243,1.0,25.192955255508423
80,randomSampler,21_OFOWIS,1,514.5860528945923,80,80,True,1,True,0,CCCCN1C=CN2=C1[Ru+]134(C5=N(C=CN5CCCC)c5cccc2c15)n1ccccc1c1cc(cc(n31)c1ccccn41)N(c1ccc(OC)cc1)c1ccc(OC)cc1,0.17151499517932517,0.17151499517932517,0.17151499517932517,1.0,25.192955255508423
81,randomSampler,21_OFOWIS,1,514.5860528945923,81,81,True,1,True,0,CC(C)NC(Nc1ccccc1)=[NH+]C(C)C,0.09402131009519869,0.09402131009519869,0.09402131009519869,1.0,25.192955255508423
82,randomSampler,21_OFOWIS,1,514.5860528945923,82,82,True,1,True,0,CCN(CC)c1ccc2c(Oc3cc(ccc3C32N(C(=O)c2ccccc32)c2ccccc2CN(Cc2ccccn2)Cc2ccccn2)N(CC)CC)c1,0.10088544522809892,0.10088544522809892,0.10088544522809892,1.0,25.192955255508423
83,randomSampler,21_OFOWIS,1,514.5860528945923,83,83,True,1,True,0,CC(C)(C)[P]1(N=C2C=CC(C)(C)C3=N[P](C(C)(C)C)(C(C)(C)C)[Rh]1(C#O)N23)C(C)(C)C,0.1930776415893439,0.1930776415893439,0.1930776415893439,1.0,25.192955255508423
84,randomSampler,21_OFOWIS,1,514.5860528945923,84,84,True,1,True,0,[BH3][P](c1ccccc1)(c1ccccc1B1OC(C)(C)C(C)(C)O1)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.12427295225913738,0.12427295225913738,0.12427295225913738,1.0,25.192955255508423
85,randomSampler,21_OFOWIS,1,514.5860528945923,85,85,True,1,True,0,CCCCOC(=O)C1=C(C(=O)OCCCC)[Mo]231(C#O)(C#O)(C(=C2C(=O)OCCCC)C(=O)OCCCC)n1ccc(c2ccccc2)c2ccc4c(ccn3c4c12)c1ccccc1,0.0,1e-06,1e-06,1.0,25.192955255508423
86,randomSampler,21_OFOWIS,1,514.5860528945923,86,86,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=N(c2c(cccc2C(C)C)C(C)C)[Lu]231(Cc1ccccc1N2(C)C)Cc1ccccc1N3(C)C)Cc1ccccc1N(C)C,0.2508111337961562,0.2508111337961562,0.2508111337961562,1.0,25.192955255508423
87,randomSampler,21_OFOWIS,1,514.5860528945923,87,87,True,1,True,0,Cl[Er]1234(Oc5ccccc5C=N1CC[NH]2CCN3=Cc1ccccc1O4)O=P(CC12C3c4ccccc4C(CP(OCC)(OCC)=O[Er]4567(Cl)Oc8ccccc8C=N4CC[NH]5CCN6=Cc4ccccc4O7)(C(c4ccccc14)c1ccccc21)c1ccccc31)(OCC)OCC,0.2873008626024421,0.2873008626024421,0.2873008626024421,1.0,25.192955255508423
88,randomSampler,21_OFOWIS,1,514.5860528945923,88,88,True,1,True,0,c1cn2c3c(c1)ccc1cccn(c31)[Fe+2]132(n2cccc4ccc5cccn1c5c24)n1cccc2ccc4cccn3c4c12,0.12332381135128798,0.12332381135128798,0.12332381135128798,1.0,25.192955255508423
89,randomSampler,21_OFOWIS,1,514.5860528945923,89,89,True,1,True,0,COC1=CC(=O)c2c(ccc3c(OC)c(O)ccc23)C1=O,0.09586688507036986,0.09586688507036986,0.09586688507036986,1.0,25.192955255508423
90,randomSampler,21_OFOWIS,1,514.5860528945923,90,90,True,1,True,0,O1c2cccc3Oc4cccc5Oc6cccc1c6[N+](c23)c45,0.09381320487101093,0.09381320487101093,0.09381320487101093,1.0,25.192955255508423
91,randomSampler,21_OFOWIS,1,514.5860528945923,91,91,True,1,True,0,COc1ccc(CCN2c3cc(OC(C)=O)c4cc(OC)c(OC)cc4c3c3c2cc(OC(C)=O)c2cc(OC)c(OC)cc32)cc1,0.10024804771076481,0.10024804771076481,0.10024804771076481,1.0,25.192955255508423
