,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADUPAS_HSR_score,raw_ADUPAS_HSR_score,single,filter,score_time
49,randomSampler,19_ADUPAS,1,503.69782972335815,49,49,True,1,True,0,CCC1C(COc2nccc3cc(C(N)=O)c(OC)cc23)NC(=O)C1F,0.0972210143205464,0.0972210143205464,0.0972210143205464,1.0,31.427178382873535
50,randomSampler,19_ADUPAS,1,503.69782972335815,50,50,True,1,True,0,N#[Cr](ON(=O)=O)(N(C(C)C)C(C)C)N(C(C)C)C(C)C,0.13053339197632277,0.13053339197632277,0.13053339197632277,1.0,31.427178382873535
51,randomSampler,19_ADUPAS,1,503.69782972335815,51,51,True,1,True,0,F[Zr](F)(N(c1c(cccc1C(C)C)C(C)C)[Si](C)(C)C)(N(c1c(cccc1C(C)C)C(C)C)[Si](C)(C)C)O1CCCC1,0.17399309740051883,0.17399309740051883,0.17399309740051883,1.0,31.427178382873535
52,randomSampler,19_ADUPAS,1,503.69782972335815,52,52,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)C1=C2c3ccccc3C(=C2c2cc3c(cc12)C1=C(c2ccccc2)c2ccccc2C1=C3[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)c1ccccc1,0.10337409007645827,0.10337409007645827,0.10337409007645827,1.0,31.427178382873535
53,randomSampler,19_ADUPAS,1,503.69782972335815,53,53,True,1,True,0,CC(C)[P]1(Cc2cccc3C[P](C(C)C)(C(C)C)[Rh+]1([NH2]c1ccccc1)n23)C(C)C,0.19319639464339683,0.19319639464339683,0.19319639464339683,1.0,31.427178382873535
54,randomSampler,19_ADUPAS,1,503.69782972335815,54,54,True,1,True,0,O=[Mo]1(=O)(=O)[S-]c2c(Cl)ccc(Cl)c2[S-]1,0.17469678280374637,0.17469678280374637,0.17469678280374637,1.0,31.427178382873535
55,randomSampler,19_ADUPAS,1,503.69782972335815,55,55,True,1,True,0,I[Hg](I[Hg](I)(I)[S]=C1SCCN1Cc12c3c4c5c1[Fe]16782345c2c1c6c7c82)[S]=C1SCCN1Cc12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.17779140685069975,0.17779140685069975,0.17779140685069975,1.0,31.427178382873535
56,randomSampler,19_ADUPAS,1,503.69782972335815,56,56,True,1,True,0,Cl[Mo]1234(Cl)(Cl)([P](C)(C)C)c5(C)c1(C)c2(C)c3(C)c45C,0.18521625566440092,0.18521625566440092,0.18521625566440092,1.0,31.427178382873535
57,randomSampler,19_ADUPAS,1,503.69782972335815,57,57,True,1,True,0,COc1cc2CC(C)C(=C3C(=O)N(c4cc(cc(c4)C#N)C#N)c4ccccc34)c2c2ccccc12,0.1010703912315913,0.1010703912315913,0.1010703912315913,1.0,31.427178382873535
58,randomSampler,19_ADUPAS,1,503.69782972335815,58,58,True,1,True,0,COC(Sc1ccc(C)cc1)C(=O)c1ccccc1,0.09986423842133599,0.09986423842133599,0.09986423842133599,1.0,31.427178382873535
59,randomSampler,19_ADUPAS,1,503.69782972335815,59,59,True,1,True,0,COC(=O)C1=C(C2c3ccccc3SC12C(=O)OC)N1CCCCC1,0.10788026582332778,0.10788026582332778,0.10788026582332778,1.0,31.427178382873535
60,randomSampler,19_ADUPAS,1,503.69782972335815,60,60,True,1,True,0,Cl[Ru]123456([Se]c7c(cccc7c71c2(C)c3c4(C)c5c67C)c1c(C)cc(C)cc1C)[P](c1ccc(F)cc1)(c1ccc(F)cc1)c1ccc(F)cc1,0.18790080911799828,0.18790080911799828,0.18790080911799828,1.0,31.427178382873535
61,randomSampler,19_ADUPAS,1,503.69782972335815,61,61,True,1,True,0,NN1N=C(C(=C1N(=O)=O)N1N=CC(=N1)N(=O)=O)N(=O)=O,0.09508003784713089,0.09508003784713089,0.09508003784713089,1.0,31.427178382873535
62,randomSampler,19_ADUPAS,1,503.69782972335815,62,62,True,1,True,0,CC1=NN(c2ccccc2)C2=C1C(c1cccc(c1)N(=O)=O)C(=C(N)O2)C#N,0.09942656925159916,0.09942656925159916,0.09942656925159916,1.0,31.427178382873535
63,randomSampler,19_ADUPAS,1,503.69782972335815,63,63,True,1,True,0,Cl[Ru+]123456([Se](C)Cc7cc(C[Se]C)c(C[Se]C)cc7C[Se]1C)c1c2c3(C(C)C)c4c5c61C,0.17810899529359395,0.17810899529359395,0.17810899529359395,1.0,31.427178382873535
64,randomSampler,19_ADUPAS,1,503.69782972335815,64,64,True,1,True,0,CCCCCCCCCCCCCCCCCCOc1ccccc1N1C=C(N=N1)c1cc(cc(n1)C1=CN(N=N1)c1ccccc1OCCCCCCCCCCCCCCCCCC)N(=O)=O,0.1093106286064198,0.1093106286064198,0.1093106286064198,1.0,31.427178382873535
65,randomSampler,19_ADUPAS,1,503.69782972335815,65,65,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1=C(C)C(=N(c2c(cccc2C(C)C)C(C)C)[Ni]21C(C=Cc1ccccc1)=C2c1ccccc1)C,0.13789801714908045,0.13789801714908045,0.13789801714908045,1.0,31.427178382873535
66,randomSampler,19_ADUPAS,1,503.69782972335815,66,66,True,1,True,0,CC1(C)c2ccc(OCCOCCOc3ccc(cc3)c3cccc4n3[Ru+2]35(n6cccc7ccc8cccn3c8c67)(n3cccc6ccc7cccn5c7c36)n3c(cccc43)c3ccc(OCCOCCOc4ccc1cc4)cc3)cc2,0.09515560652012683,0.09515560652012683,0.09515560652012683,1.0,31.427178382873535
67,randomSampler,19_ADUPAS,1,503.69782972335815,67,67,True,1,True,0,S=C=N[Ni](N=C=S)([N-]=C=S)([N-]=C=S)([N-]=C=S)[N-]=C=S,0.1265891845627108,0.1265891845627108,0.1265891845627108,1.0,31.427178382873535
68,randomSampler,19_ADUPAS,1,503.69782972335815,68,68,True,1,True,0,C#CCC[n+]1cccnc1C#Cc1ccccc1,0.09601533619935855,0.09601533619935855,0.09601533619935855,1.0,31.427178382873535
69,randomSampler,19_ADUPAS,1,503.69782972335815,69,69,True,1,True,0,CN(C)c1cc[n+](cc1)C(C)=O,0.09369005189402546,0.09369005189402546,0.09369005189402546,1.0,31.427178382873535
70,randomSampler,19_ADUPAS,1,503.69782972335815,70,70,True,1,True,0,Fc1c(F)c(c(F)c(F)c1I)C1=NSS[N]1,0.25136558343017945,0.25136558343017945,0.25136558343017945,1.0,31.427178382873535
71,randomSampler,19_ADUPAS,1,503.69782972335815,71,71,True,1,True,0,CCCCNC1=NC2=C(N(N=C2C#N)c2ccc(C)cc2)C(=O)N1c1ccc(F)cc1,0.10078049329758638,0.10078049329758638,0.10078049329758638,1.0,31.427178382873535
72,randomSampler,19_ADUPAS,1,503.69782972335815,72,72,True,1,True,0,CC(C)OC(=O)C(=O)C(CO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C)C(COCc1ccccc1)C=C,0.09977018801837949,0.09977018801837949,0.09977018801837949,1.0,31.427178382873535
73,randomSampler,19_ADUPAS,1,503.69782972335815,73,73,True,1,True,0,OC(=O)C(Cc1ccc(cc1)C#N)NC(=O)OCC1c2ccccc2c2ccccc12,0.10167070909737856,0.10167070909737856,0.10167070909737856,1.0,31.427178382873535
74,randomSampler,19_ADUPAS,1,503.69782972335815,74,74,True,1,True,0,CCC1C[Pd]23(OC(=O)c4cccc(c24)C(=O)O3)([NH](C2CCCCC2)C1COC(=O)C(C)(C)C)n1ccccc1,0.18873612088413352,0.18873612088413352,0.18873612088413352,1.0,31.427178382873535
75,randomSampler,19_ADUPAS,1,503.69782972335815,75,75,True,1,True,0,Cl[Mn](Cl)([Cl-])(N12CC[N+](C)(CC1)CC2)N12CC[N+](C)(CC1)CC2,0.1287202854537326,0.1287202854537326,0.1287202854537326,1.0,31.427178382873535
76,randomSampler,19_ADUPAS,1,503.69782972335815,76,76,True,1,True,0,S(c1ccc2ccccc2c1)C1=NN=NN1c1ccccc1,0.10497443456347642,0.10497443456347642,0.10497443456347642,1.0,31.427178382873535
77,randomSampler,19_ADUPAS,1,503.69782972335815,77,77,True,1,True,0,Cl[Co]1(OC(=O)c2ccc(N)cc2)N2=CN(CCCCN3C=CN(=C3)[Co](Cl)(OC(=O)c3ccc(N)cc3)N3=CN(CCCCN4C=CN1=C4)C=C3)C=C2,0.10087211382281197,0.10087211382281197,0.10087211382281197,1.0,31.427178382873535
78,randomSampler,19_ADUPAS,1,503.69782972335815,78,78,True,1,True,0,CN(c1ccccc1)C1=NN2=C(c3ccccn3)c3ccccn3[Cu]32(S1)N(=[N+]=[N-])[Cu]12(SC(=NN1=C(c1ccccn1)c1ccccn21)N(C)c1ccccc1)N3=[N+]=[N-],0.13735943557536948,0.13735943557536948,0.13735943557536948,1.0,31.427178382873535
79,randomSampler,19_ADUPAS,1,503.69782972335815,79,79,True,1,True,0,Brc1cc2CCC3=CC(C4C=C5CCc6ccc(CCC4=CC5=O)c(Br)c6)C(=CC3=O)CCc1cc2,0.165516566832008,0.165516566832008,0.165516566832008,1.0,31.427178382873535
80,randomSampler,19_ADUPAS,1,503.69782972335815,80,80,True,1,True,0,CC1(C)OB(OC1(C)C)C(c1ccccc1)=C(c1ccccc1)[Si](C)(C)c1ccccc1,0.10014536131641795,0.10014536131641795,0.10014536131641795,1.0,31.427178382873535
81,randomSampler,19_ADUPAS,1,503.69782972335815,81,81,True,1,True,0,[Ag+]1[P](CCCC[P]([Ag+][P](CCCC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.2138779426941504,0.2138779426941504,0.2138779426941504,1.0,31.427178382873535
82,randomSampler,19_ADUPAS,1,503.69782972335815,82,82,True,1,True,0,CC1=N2NC(=O[Fe]342(N=C=S)(N=C=S)O=C(NN3=C(C)c2cccc1n42)c1ccc(O)cc1)c1ccc(O)cc1,0.1263644445714994,0.1263644445714994,0.1263644445714994,1.0,31.427178382873535
83,randomSampler,19_ADUPAS,1,503.69782972335815,83,83,True,1,True,0,CN#C[Fe+]123(C#O)(C#NC)[S]4CCC[S]1[Fe+]24(C#NC)(C#NC)(C#NC)C3#NC,0.0,1e-06,1e-06,1.0,31.427178382873535
84,randomSampler,19_ADUPAS,1,503.69782972335815,84,84,True,1,True,0,CC(=O)OC1CCC2(OC1(C)CC1OC2C=C1)O[Si](C)(C)C(C)(C)C,0.0990440590011595,0.0990440590011595,0.0990440590011595,1.0,31.427178382873535
85,randomSampler,19_ADUPAS,1,503.69782972335815,85,85,True,1,True,0,[H]1[BH]234[BH]56[BH]782[BH]295[BH]5%107[BH]738[BH]314[BH]157[BH]42%10C269N5=Cc6cccc(c6O[Al]65(Oc5c(cccc5C(C)(C)C)C=N6C3142)([OH]C)[OH]C)C(C)(C)C,0.09906801711110834,0.09906801711110834,0.09906801711110834,1.0,31.427178382873535
86,randomSampler,19_ADUPAS,1,503.69782972335815,86,86,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)C1=C2C=CC3=C(C4=N5C(=C(C6=CC=C7N6[Ga]5(N5C7=CC=C15)(N23)n1ccccc1)c1c(F)c(F)c(F)c(F)c1F)C=C4)N(=O)=O,0.10540923003567952,0.10540923003567952,0.10540923003567952,1.0,31.427178382873535
87,randomSampler,19_ADUPAS,1,503.69782972335815,87,87,True,1,True,0,CCCCC(CC)CN1C(=O)C2=NC3=C(Br)C4=NSN=C4C(=C3N=C2C1=O)Br,0.16147939769667508,0.16147939769667508,0.16147939769667508,1.0,31.427178382873535
88,randomSampler,19_ADUPAS,1,503.69782972335815,88,88,True,1,True,0,O#C[Cr](C#O)(C#O)(C#O)(C#O)n1ccccc1c1ccccc1,0.12248956587602627,0.12248956587602627,0.12248956587602627,1.0,31.427178382873535
89,randomSampler,19_ADUPAS,1,503.69782972335815,89,89,True,1,True,0,COc1ccccc1C1C(C1C(=O)C(F)(F)F)C(=O)c1ccccc1,0.09845967584872316,0.09845967584872316,0.09845967584872316,1.0,31.427178382873535
90,randomSampler,19_ADUPAS,1,503.69782972335815,90,90,True,1,True,0,COC(=O)c1cc(NCCN2CCOCC2)c(cc1NCCN1CCOCC1)C(=O)OC,0.10355150915279844,0.10355150915279844,0.10355150915279844,1.0,31.427178382873535
91,randomSampler,19_ADUPAS,1,503.69782972335815,91,91,True,1,True,0,CC(C)(C)C(=O)Oc1c2cc(cc1C#CC#Cc1cc(cc(C#CC#Cc3cc(cc(C#CC#Cc4cc(cc(C#CC#C2)c4OC(=O)C(C)(C)C)C(C)(C)C)c3OC(=O)C(C)(C)C)C(C)(C)C)c1OC(=O)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.10657048522854731,0.10657048522854731,0.10657048522854731,1.0,31.427178382873535
92,randomSampler,19_ADUPAS,1,503.69782972335815,92,92,True,1,True,0,Cc1cc2ccccc2[n+]([O-])c1N=[N+]=[N-],0.09352426552869159,0.09352426552869159,0.09352426552869159,1.0,31.427178382873535
93,randomSampler,19_ADUPAS,1,503.69782972335815,93,93,True,1,True,0,CC#N[Li]1(N#CC)O([Li](N#CC)(N#CC)O1C(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)C(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,0.0,1e-06,1e-06,1.0,31.427178382873535
94,randomSampler,19_ADUPAS,1,503.69782972335815,94,94,True,1,True,0,Cl[Ru]12345(Cl)(c6c1c2(C(C)C)c3c4c56C)N1=CN(C(c2ccccc2)c2ccccc2)c2ccccc12,0.192885068459684,0.192885068459684,0.192885068459684,1.0,31.427178382873535
95,randomSampler,19_ADUPAS,1,503.69782972335815,95,95,True,1,True,0,CC(N1C=CC(=O)CC1c1ccccc1)c1c(C)cc(C)cc1C,0.09797621094014167,0.09797621094014167,0.09797621094014167,1.0,31.427178382873535
96,randomSampler,19_ADUPAS,1,503.69782972335815,96,96,True,1,True,0,Cc12c3c4c5c1[Ti]16789%102345(OC(=O)c2cccc(n12)C(=O)O6)c1c7c8c9(C)c%101,0.11355428189205861,0.11355428189205861,0.11355428189205861,1.0,31.427178382873535
