,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFECIA_HSR_score,raw_AFECIA_HSR_score,single,filter,score_time
33,randomSampler,28_AFECIA,1,46.44439673423767,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43cff10>,0.12244018994476893,0.12244018994476893,0.12244018994476893,1.0,0.6747381687164307
34,randomSampler,28_AFECIA,1,46.44439673423767,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43cfe50>,0.12667362315561972,0.12667362315561972,0.12667362315561972,1.0,0.6747381687164307
35,randomSampler,28_AFECIA,1,46.44439673423767,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43cf5e0>,0.12571681335836904,0.12571681335836904,0.12571681335836904,1.0,0.6747381687164307
36,randomSampler,28_AFECIA,1,46.44439673423767,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43cf8b0>,0.17670575727600668,0.17670575727600668,0.17670575727600668,1.0,0.6747381687164307
37,randomSampler,28_AFECIA,1,46.44439673423767,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43cf3a0>,0.10793471855755046,0.10793471855755046,0.10793471855755046,1.0,0.6747381687164307
38,randomSampler,28_AFECIA,1,46.44439673423767,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43cf2e0>,0.14438515042983655,0.14438515042983655,0.14438515042983655,1.0,0.6747381687164307
39,randomSampler,28_AFECIA,1,46.44439673423767,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43ce550>,0.10388723261664848,0.10388723261664848,0.10388723261664848,1.0,0.6747381687164307
40,randomSampler,28_AFECIA,1,46.44439673423767,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43ce580>,0.11216698439626056,0.11216698439626056,0.11216698439626056,1.0,0.6747381687164307
41,randomSampler,28_AFECIA,1,46.44439673423767,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43ce7c0>,0.12309767990972456,0.12309767990972456,0.12309767990972456,1.0,0.6747381687164307
42,randomSampler,28_AFECIA,1,46.44439673423767,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43ceaf0>,0.14326914052803483,0.14326914052803483,0.14326914052803483,1.0,0.6747381687164307
43,randomSampler,28_AFECIA,1,46.44439673423767,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43ced60>,0.12577105801760904,0.12577105801760904,0.12577105801760904,1.0,0.6747381687164307
44,randomSampler,28_AFECIA,1,46.44439673423767,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43ceee0>,0.11961118658010404,0.11961118658010404,0.11961118658010404,1.0,0.6747381687164307
45,randomSampler,28_AFECIA,1,46.44439673423767,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43ce220>,0.12171333101490464,0.12171333101490464,0.12171333101490464,1.0,0.6747381687164307
46,randomSampler,28_AFECIA,1,46.44439673423767,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43ce4c0>,0.12776591591488007,0.12776591591488007,0.12776591591488007,1.0,0.6747381687164307
47,randomSampler,28_AFECIA,1,46.44439673423767,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43ce250>,0.12252521752433036,0.12252521752433036,0.12252521752433036,1.0,0.6747381687164307
48,randomSampler,28_AFECIA,1,46.44439673423767,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43ceac0>,0.12032590612789867,0.12032590612789867,0.12032590612789867,1.0,0.6747381687164307
49,randomSampler,28_AFECIA,1,46.44439673423767,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43de310>,0.13227310540892248,0.13227310540892248,0.13227310540892248,1.0,0.6747381687164307
50,randomSampler,28_AFECIA,1,46.44439673423767,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43de640>,0.11692887543934515,0.11692887543934515,0.11692887543934515,1.0,0.6747381687164307
51,randomSampler,28_AFECIA,1,46.44439673423767,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43de3d0>,0.11418901208780473,0.11418901208780473,0.11418901208780473,1.0,0.6747381687164307
52,randomSampler,28_AFECIA,1,46.44439673423767,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43de6a0>,0.21141580018064898,0.21141580018064898,0.21141580018064898,1.0,0.6747381687164307
53,randomSampler,28_AFECIA,1,46.44439673423767,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43debb0>,0.12889238138629722,0.12889238138629722,0.12889238138629722,1.0,0.6747381687164307
54,randomSampler,28_AFECIA,1,46.44439673423767,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43def10>,0.1144500511111189,0.1144500511111189,0.1144500511111189,1.0,0.6747381687164307
55,randomSampler,28_AFECIA,1,46.44439673423767,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43dee50>,0.3076864489685781,0.3076864489685781,0.3076864489685781,1.0,0.6747381687164307
56,randomSampler,28_AFECIA,1,46.44439673423767,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43de5e0>,0.20956636512545201,0.20956636512545201,0.20956636512545201,1.0,0.6747381687164307
57,randomSampler,28_AFECIA,1,46.44439673423767,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43de8b0>,0.1218775648304138,0.1218775648304138,0.1218775648304138,1.0,0.6747381687164307
58,randomSampler,28_AFECIA,1,46.44439673423767,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43de3a0>,0.10847690504454228,0.10847690504454228,0.10847690504454228,1.0,0.6747381687164307
59,randomSampler,28_AFECIA,1,46.44439673423767,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43de2e0>,0.12335501144729435,0.12335501144729435,0.12335501144729435,1.0,0.6747381687164307
60,randomSampler,28_AFECIA,1,46.44439673423767,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43ff550>,0.12532597433886336,0.12532597433886336,0.12532597433886336,1.0,0.6747381687164307
61,randomSampler,28_AFECIA,1,46.44439673423767,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43ff580>,0.25419115348623583,0.25419115348623583,0.25419115348623583,1.0,0.6747381687164307
62,randomSampler,28_AFECIA,1,46.44439673423767,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43ff7c0>,0.3367404193955591,0.3367404193955591,0.3367404193955591,1.0,0.6747381687164307
63,randomSampler,28_AFECIA,1,46.44439673423767,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43ffaf0>,0.11800347804007533,0.11800347804007533,0.11800347804007533,1.0,0.6747381687164307
64,randomSampler,28_AFECIA,1,46.44439673423767,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43ffd60>,0.16525632574210145,0.16525632574210145,0.16525632574210145,1.0,0.6747381687164307
65,randomSampler,28_AFECIA,1,46.44439673423767,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43ffee0>,0.15152067401671995,0.15152067401671995,0.15152067401671995,1.0,0.6747381687164307
66,randomSampler,28_AFECIA,1,46.44439673423767,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43ff220>,0.16362322775644164,0.16362322775644164,0.16362322775644164,1.0,0.6747381687164307
67,randomSampler,28_AFECIA,1,46.44439673423767,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43ff4c0>,0.11678640671629936,0.11678640671629936,0.11678640671629936,1.0,0.6747381687164307
68,randomSampler,28_AFECIA,1,46.44439673423767,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43ff250>,0.273492735709992,0.273492735709992,0.273492735709992,1.0,0.6747381687164307
69,randomSampler,28_AFECIA,1,46.44439673423767,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43ffac0>,0.2774511911428905,0.2774511911428905,0.2774511911428905,1.0,0.6747381687164307
70,randomSampler,28_AFECIA,1,46.44439673423767,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43e7310>,0.12150987692145931,0.12150987692145931,0.12150987692145931,1.0,0.6747381687164307
71,randomSampler,28_AFECIA,1,46.44439673423767,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43e7640>,0.1210956409853828,0.1210956409853828,0.1210956409853828,1.0,0.6747381687164307
72,randomSampler,28_AFECIA,1,46.44439673423767,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43e73d0>,0.1501034938483586,0.1501034938483586,0.1501034938483586,1.0,0.6747381687164307
73,randomSampler,28_AFECIA,1,46.44439673423767,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43e76a0>,0.13315979629858923,0.13315979629858923,0.13315979629858923,1.0,0.6747381687164307
74,randomSampler,28_AFECIA,1,46.44439673423767,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43e7bb0>,0.12877445085504283,0.12877445085504283,0.12877445085504283,1.0,0.6747381687164307
75,randomSampler,28_AFECIA,1,46.44439673423767,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43e7f10>,0.1283938440993671,0.1283938440993671,0.1283938440993671,1.0,0.6747381687164307
76,randomSampler,28_AFECIA,1,46.44439673423767,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43e7e50>,0.3122657183333361,0.3122657183333361,0.3122657183333361,1.0,0.6747381687164307
77,randomSampler,28_AFECIA,1,46.44439673423767,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43e75e0>,0.12118446276197813,0.12118446276197813,0.12118446276197813,1.0,0.6747381687164307
78,randomSampler,28_AFECIA,1,46.44439673423767,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43e78b0>,0.1307956138696729,0.1307956138696729,0.1307956138696729,1.0,0.6747381687164307
79,randomSampler,28_AFECIA,1,46.44439673423767,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43e73a0>,0.21255781764035728,0.21255781764035728,0.21255781764035728,1.0,0.6747381687164307
80,randomSampler,28_AFECIA,1,46.44439673423767,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43e72e0>,0.13158994244808714,0.13158994244808714,0.13158994244808714,1.0,0.6747381687164307
81,randomSampler,28_AFECIA,1,46.44439673423767,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43d3550>,0.11207910200036039,0.11207910200036039,0.11207910200036039,1.0,0.6747381687164307
82,randomSampler,28_AFECIA,1,46.44439673423767,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43d3580>,0.21459944870715797,0.21459944870715797,0.21459944870715797,1.0,0.6747381687164307
83,randomSampler,28_AFECIA,1,46.44439673423767,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43d37c0>,0.23787542357207256,0.23787542357207256,0.23787542357207256,1.0,0.6747381687164307
84,randomSampler,28_AFECIA,1,46.44439673423767,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43d3af0>,0.11170588988349617,0.11170588988349617,0.11170588988349617,1.0,0.6747381687164307
85,randomSampler,28_AFECIA,1,46.44439673423767,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43d3d60>,0.1752939662922861,0.1752939662922861,0.1752939662922861,1.0,0.6747381687164307
86,randomSampler,28_AFECIA,1,46.44439673423767,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43d3ee0>,0.1266401111361769,0.1266401111361769,0.1266401111361769,1.0,0.6747381687164307
87,randomSampler,28_AFECIA,1,46.44439673423767,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43d3220>,0.2673645033034486,0.2673645033034486,0.2673645033034486,1.0,0.6747381687164307
88,randomSampler,28_AFECIA,1,46.44439673423767,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43d34c0>,0.2889578239973781,0.2889578239973781,0.2889578239973781,1.0,0.6747381687164307
89,randomSampler,28_AFECIA,1,46.44439673423767,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43d3250>,0.12393103028886161,0.12393103028886161,0.12393103028886161,1.0,0.6747381687164307
90,randomSampler,28_AFECIA,1,46.44439673423767,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43d3ac0>,0.13326416396822816,0.13326416396822816,0.13326416396822816,1.0,0.6747381687164307
91,randomSampler,28_AFECIA,1,46.44439673423767,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43d8310>,0.20621773508000726,0.20621773508000726,0.20621773508000726,1.0,0.6747381687164307
92,randomSampler,28_AFECIA,1,46.44439673423767,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43d8640>,0.10867891693336647,0.10867891693336647,0.10867891693336647,1.0,0.6747381687164307
93,randomSampler,28_AFECIA,1,46.44439673423767,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43d83d0>,0.10960048084024278,0.10960048084024278,0.10960048084024278,1.0,0.6747381687164307
94,randomSampler,28_AFECIA,1,46.44439673423767,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43d86a0>,0.14360721898372142,0.14360721898372142,0.14360721898372142,1.0,0.6747381687164307
95,randomSampler,28_AFECIA,1,46.44439673423767,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43d8bb0>,0.2563252351392914,0.2563252351392914,0.2563252351392914,1.0,0.6747381687164307
96,randomSampler,28_AFECIA,1,46.44439673423767,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43d8f10>,0.11776487574526624,0.11776487574526624,0.11776487574526624,1.0,0.6747381687164307
97,randomSampler,28_AFECIA,1,46.44439673423767,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43d8e50>,0.12986033831201324,0.12986033831201324,0.12986033831201324,1.0,0.6747381687164307
98,randomSampler,28_AFECIA,1,46.44439673423767,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43d85e0>,0.1185886975685422,0.1185886975685422,0.1185886975685422,1.0,0.6747381687164307
99,randomSampler,28_AFECIA,1,46.44439673423767,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43d88b0>,0.12243090331333997,0.12243090331333997,0.12243090331333997,1.0,0.6747381687164307
