,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAHIW_HSR_score,raw_ABAHIW_HSR_score,single,filter,score_time
41,randomSampler,1_ABAHIW,1,4.733279466629028,41,41,True,1,True,0,Br[Cu]1(n2cccc3cccc(c23)[P]1(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1cccc2ccccc12,0.19176492595759942,0.19176492595759942,0.19176492595759942,1.0,19.285584688186646
42,randomSampler,1_ABAHIW,1,4.733279466629028,42,42,True,1,True,0,C[OH][Co]12(OC(=O)c3cc4ccccc4cn13)(OC(=O)c1cc3ccccc3cn21)[OH]C,0.25467058396817377,0.25467058396817377,0.25467058396817377,1.0,19.285584688186646
43,randomSampler,1_ABAHIW,1,4.733279466629028,43,43,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=CC(=N(c2c(cccc2C(C)C)C(C)C)[Zn]21Oc1cccc(C)n21)C)C,0.22838677131332616,0.22838677131332616,0.22838677131332616,1.0,19.285584688186646
44,randomSampler,1_ABAHIW,1,4.733279466629028,44,44,True,1,True,0,Cl[Zn]12Cl[Zn]3(Cl)N(=C(C)CC(=N3c3c(cccc3C(C)C)C(C)C)C)CCN1=C(C)C=C(C)N2c1c(cccc1C(C)C)C(C)C,0.21633066970449222,0.21633066970449222,0.21633066970449222,1.0,19.285584688186646
45,randomSampler,1_ABAHIW,1,4.733279466629028,45,45,True,1,True,0,[Br+]1c2ccccc2c2ccccc12,0.19131645835047237,0.19131645835047237,0.19131645835047237,1.0,19.285584688186646
46,randomSampler,1_ABAHIW,1,4.733279466629028,46,46,True,1,True,0,CC(=O)O[Pd]1(OC(C)=O)[Se](CCN1(C)C)c1c(C)cc(C)cc1C,0.14784875296739197,0.14784875296739197,0.14784875296739197,1.0,19.285584688186646
47,randomSampler,1_ABAHIW,1,4.733279466629028,47,47,True,1,True,0,Cc1ccc(N=[U]23456789(Sc%10ccccc%10)(c%10c2(c3c4(c5%10[Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C)c2c6(c7c8(c92[Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C)cc1,0.08110368921855753,0.08110368921855753,0.08110368921855753,1.0,19.285584688186646
48,randomSampler,1_ABAHIW,1,4.733279466629028,48,48,True,1,True,0,[OH2][Bi+3]([OH2])([OH2])([OH2])([OH2])([OH2])([OH2])([OH2])[OH2],0.0,1e-06,1e-06,1.0,19.285584688186646
49,randomSampler,1_ABAHIW,1,4.733279466629028,49,49,True,1,True,0,Cl[Pt]12(Cl)C=C1CNC(NCCO)=[S]2,0.08591332665372259,0.08591332665372259,0.08591332665372259,1.0,19.285584688186646
50,randomSampler,1_ABAHIW,1,4.733279466629028,50,50,True,1,True,0,CCCCCCN1C(=O)C2=C(C=C(S2)C2=CC=C(S2)C2=CC=C(S2)C2=CC3=C(S2)C(=O)N(CCCCCC)C3=O)C1=O,0.2458202049237331,0.2458202049237331,0.2458202049237331,1.0,19.285584688186646
51,randomSampler,1_ABAHIW,1,4.733279466629028,51,51,True,1,True,0,CC1C([OH][Co]234(OC(=O)CN12C)OC(=O)CN3(C)C(C)C([OH]4)c1ccccc1)c1ccccc1,0.24196506102043475,0.24196506102043475,0.24196506102043475,1.0,19.285584688186646
52,randomSampler,1_ABAHIW,1,4.733279466629028,52,52,True,1,True,0,CC(C)[Si](C(C)C)(C(C)C)C1=CN2c3ccccc3N=C3C2=C1C1=Nc2cc(Br)c(Br)cc2N2C=C(C3=C12)[Si](C(C)C)(C(C)C)C(C)C,0.1768535979683775,0.1768535979683775,0.1768535979683775,1.0,19.285584688186646
53,randomSampler,1_ABAHIW,1,4.733279466629028,53,53,True,1,True,0,C1OC2=N(C1c1ccccc1)[Fe+2]134(N5=C(OCC5c5ccccc5)c5cccc2n15)N1=C(OCC1c1ccccc1)c1cccc(n31)C1=N4C(CO1)c1ccccc1,0.2741906334028665,0.2741906334028665,0.2741906334028665,1.0,19.285584688186646
54,randomSampler,1_ABAHIW,1,4.733279466629028,54,54,True,1,True,0,COC(=O)C1(C)CCCC2(C)C1CCC13C(Br)C4(OC5CCC(=O)C1C5C4CC23)C(C)C,0.1857341893797844,0.1857341893797844,0.1857341893797844,1.0,19.285584688186646
55,randomSampler,1_ABAHIW,1,4.733279466629028,55,55,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1C(=Cc2ccccc12)[Se]C(F)(F)F,0.2030284140130532,0.2030284140130532,0.2030284140130532,1.0,19.285584688186646
56,randomSampler,1_ABAHIW,1,4.733279466629028,56,56,True,1,True,0,CC(C)CC1=N(c2c(cccc2C(C)C)C(C)C)[Ni](Cc2ccccc2)(OC1=Nc1c(cccc1C(C)C)C(C)C)[P](C)(C)C,0.24268856051739007,0.24268856051739007,0.24268856051739007,1.0,19.285584688186646
57,randomSampler,1_ABAHIW,1,4.733279466629028,57,57,True,1,True,0,Oc1ccc(cc1)C(C1=CCCO1)(c1ccc(O)cc1)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.2732065269049066,0.2732065269049066,0.2732065269049066,1.0,19.285584688186646
58,randomSampler,1_ABAHIW,1,4.733279466629028,58,58,True,1,True,0,Cc1cc(C)c(c(C)c1)[Mo](c1c(C)cc(C)cc1C)(c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.15549900894027333,0.15549900894027333,0.15549900894027333,1.0,19.285584688186646
59,randomSampler,1_ABAHIW,1,4.733279466629028,59,59,True,1,True,0,CC(C)(C)O[Si]1(OC(C)(C)C)O2[U]34(S[U]56(S3)O3[Si](OC(C)(C)C)(OC(C)(C)C)O(C(C)(C)C)[Cs]783(O5[Si](OC(C)(C)C)(OC(C)(C)C)O7C(C)(C)C)(O6[Si](OC(C)(C)C)(OC(C)(C)C)O8C(C)(C)C)O3CCCC3)O3[Si](OC(C)(C)C)(OC(C)(C)C)O(C(C)(C)C)[Cs]523(O4[Si](OC(C)(C)C)(OC(C)(C)C)O5C(C)(C)C)(O2CCCC2)O1C(C)(C)C,0.08181261386533727,0.08181261386533727,0.08181261386533727,1.0,19.285584688186646
60,randomSampler,1_ABAHIW,1,4.733279466629028,60,60,True,1,True,0,O=[Cl](=O)(=O)O[Ag]([P](N=C(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[P](N=C(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.1469829988648311,0.1469829988648311,0.1469829988648311,1.0,19.285584688186646
61,randomSampler,1_ABAHIW,1,4.733279466629028,61,61,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1[Si](=P2(N(C(C)(C)C)[Si](C)(C)N2C(C)(C)C)C2=C1C1CCC2C1)[Mn](C#O)(C#O)(C#O)C#O,0.2818562642639783,0.2818562642639783,0.2818562642639783,1.0,19.285584688186646
62,randomSampler,1_ABAHIW,1,4.733279466629028,62,62,True,1,True,0,S=C1N(N=C(N1c1ccccc1)c1ccncc1)[Ni]12([NH2]CC[NH2]1)([NH2]CC[NH2]2)N1N=C(N(C1=S)c1ccccc1)c1ccncc1,0.24957508826333005,0.24957508826333005,0.24957508826333005,1.0,19.285584688186646
63,randomSampler,1_ABAHIW,1,4.733279466629028,63,63,True,1,True,0,CC#N[Cu+]12N3(CCN1(CCN2(CC3)C(C)C)C(C)C)C(C)C,0.0,1e-06,1e-06,1.0,19.285584688186646
64,randomSampler,1_ABAHIW,1,4.733279466629028,64,64,True,1,True,0,O=C1C=C(Oc2ccc(C=Cc34c5c6c7c3[Fe]389%104567c4c3c8c9c%104)cc12)c1ccccc1,0.2801084770064123,0.2801084770064123,0.2801084770064123,1.0,19.285584688186646
65,randomSampler,1_ABAHIW,1,4.733279466629028,65,65,True,1,True,0,O=[Tc]12(Cl)OC(=NN1=C(N=C(S2)N(CC)CC)c1ccccc1)c1ccccc1,0.1565795620285939,0.1565795620285939,0.1565795620285939,1.0,19.285584688186646
66,randomSampler,1_ABAHIW,1,4.733279466629028,66,66,True,1,True,0,CO[Tb]123456OCc7cc(C)cc8C=N9NC(=O[Tb]%10%11%12%139(O=C(NN%10=Cc9cc(C)cc%10CO%14%15[Tb]%16%17%18%19%20(O1c1c(CO%21%16[Tb]%16%22%23%24%14(OCc%14cc(C)cc%25C=N%26NC(=O[Tb]%27%28%15%21%26(OC)(O=C(NN%27=Cc%15cc(C)cc(CO2%11%17)c%15O%18%28)c2ccncc2)O%16c%14%25)c2ccncc2)(ON(=O)O%22)O=C(NN%23=Cc2cc(C)cc(CO3%12%19)c2O%20%24)c2ccncc2)cc(C)cc1C=N4NC(=O5)c1ccncc1)O%13c9%10)c1ccncc1)O6c78)c1ccncc1,0.10104924284398224,0.10104924284398224,0.10104924284398224,1.0,19.285584688186646
67,randomSampler,1_ABAHIW,1,4.733279466629028,67,67,True,1,True,0,COC(=O)C1(CCC(=O)O1)C(Nc1ccccc1)c1ccc(Br)cc1,0.18657631091084806,0.18657631091084806,0.18657631091084806,1.0,19.285584688186646
68,randomSampler,1_ABAHIW,1,4.733279466629028,68,68,True,1,True,0,OC1(C=CC(O)(c2ccc(Br)c3ccccc23)c2ccccc12)c1ccc(Br)c2ccccc12,0.18321060014629523,0.18321060014629523,0.18321060014629523,1.0,19.285584688186646
69,randomSampler,1_ABAHIW,1,4.733279466629028,69,69,True,1,True,0,I[Hg]1(I[Hg](I)(I1)OC(C)=C(C(=O)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)OC(C)=C(C(=O)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.08663136939651195,0.08663136939651195,0.08663136939651195,1.0,19.285584688186646
70,randomSampler,1_ABAHIW,1,4.733279466629028,70,70,True,1,True,0,CC(C)O[Ti]12(OC(C)C)(OC(C)C)O3CC4(C)CO1[Ti]15(OC(C)C)(OC(C)C)O6CC7(C)CO8[Ti]6(OC(C)C)(OC(C)C)(OC(C)C)O1(C4)[Ti]38(OC(C)C)(OC(C)C)O25C7,0.2761377490925589,0.2761377490925589,0.2761377490925589,1.0,19.285584688186646
71,randomSampler,1_ABAHIW,1,4.733279466629028,71,71,True,1,True,0,[NH3+]CC(=O)O[Zn]([OH2])([OH2])([OH2])([OH2])OC(=O)C[NH3+],0.21532801166387722,0.21532801166387722,0.21532801166387722,1.0,19.285584688186646
72,randomSampler,1_ABAHIW,1,4.733279466629028,72,72,True,1,True,0,Cl[Au][P](c1ccccc1)(c1ccccc1)C1=C(SC=C1)C1=Nc2ccccc2S1,0.09077579392839481,0.09077579392839481,0.09077579392839481,1.0,19.285584688186646
73,randomSampler,1_ABAHIW,1,4.733279466629028,73,73,True,1,True,0,C1CCN2=Cc3ccccc3O3[Cu]42O(c2ccccc2C=N4C1)[Zn+2]123(O3c4ccccc4C=N4CCCCN5=Cc6ccccc6O1[Cu]345)O1c3ccccc3C=N3CCCCN4=Cc5ccccc5O2[Cu]134,0.19787004524239843,0.19787004524239843,0.19787004524239843,1.0,19.285584688186646
74,randomSampler,1_ABAHIW,1,4.733279466629028,74,74,True,1,True,0,C[Sn]1(C)c23c4c5c6c2(c27c8c9c%10c12[Fe]12%11%12789%10c7c1c2c%11c%127)[Fe]12783456c3c1c2c7c83,0.1415501512932809,0.1415501512932809,0.1415501512932809,1.0,19.285584688186646
75,randomSampler,1_ABAHIW,1,4.733279466629028,75,75,True,1,True,0,I[OsH2]12c3c(C[P]1(C(C)(C)C)C(C)(C)C)cccc3C[P]2(C(C)(C)C)C(C)(C)C,0.09575676852996362,0.09575676852996362,0.09575676852996362,1.0,19.285584688186646
76,randomSampler,1_ABAHIW,1,4.733279466629028,76,76,True,1,True,0,[H]1[BH]234[H][BH]562[H][BH]275[BH]36[BH]142[Sn]7(c1ccccc1)(c1ccccc1)B1234[H][BH]561[H][BH]175[H][BH]21([H]3)[BH]467,0.13456289232057583,0.13456289232057583,0.13456289232057583,1.0,19.285584688186646
77,randomSampler,1_ABAHIW,1,4.733279466629028,77,77,True,1,True,0,C1CC2=C3CCC4=C1[Rh]1234[O-][n+]2ccccc2[Rh]234([O-][n+]5ccccc15)C1=C2CCC3=C4CC1,0.1453107049891878,0.1453107049891878,0.1453107049891878,1.0,19.285584688186646
78,randomSampler,1_ABAHIW,1,4.733279466629028,78,78,True,1,True,0,[OH2][Ni]123(Br)n4cc(ccc4CO41[Ni]15([OH2])(Br)n6cc(ccc6CO21[Ni]12([OH2])(Br)n6cc(ccc6CO31[Ni]14([OH2])(Br)n3cc(ccc3CO521)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC,0.17507009515405086,0.17507009515405086,0.17507009515405086,1.0,19.285584688186646
79,randomSampler,1_ABAHIW,1,4.733279466629028,79,79,True,1,True,0,CCC1=C2C=C3N4=C(C=C5N6C(=CC7=N8C(=CC(=C1CC)N2[Zn]468n1ccccc1)C(=C7CC)CC)C(=C5CC)CC)C(=C3CC)CC,0.22159069109363372,0.22159069109363372,0.22159069109363372,1.0,19.285584688186646
80,randomSampler,1_ABAHIW,1,4.733279466629028,80,80,True,1,True,0,CC(C)c1ccc(Cc23c4(Cc5ccc(cc5)C(C)C)c5(Cc6ccc(cc6)C(C)C)c6(Cc7ccc(cc7)C(C)C)c2(Cc2ccc(cc2)C(C)C)[Ge]27893456c3(Cc4ccc(cc4)C(C)C)c2(Cc2ccc(cc2)C(C)C)c7(Cc2ccc(cc2)C(C)C)c8(Cc2ccc(cc2)C(C)C)c93Cc2ccc(cc2)C(C)C)cc1,0.22119869886548374,0.22119869886548374,0.22119869886548374,1.0,19.285584688186646
81,randomSampler,1_ABAHIW,1,4.733279466629028,81,81,True,1,True,0,CC1CC(C)(C)[NH]2CC[NH]3C(C)CC(C)(C)[NH]4CC[NH]1[Cr+]234(OC(=O)c1ccccc1O)OC(=O)c1ccccc1O,0.28305080125052207,0.28305080125052207,0.28305080125052207,1.0,19.285584688186646
82,randomSampler,1_ABAHIW,1,4.733279466629028,82,82,True,1,True,0,C1CN23CCN4(C1)Cc1cccc5CP(=O[Cu+2]624(O=P(Cc2cccc(C3)[n+]2[O-]6)(c2ccccc2)c2ccccc2)[O-][n+]15)(c1ccccc1)c1ccccc1,0.23604468406366932,0.23604468406366932,0.23604468406366932,1.0,19.285584688186646
83,randomSampler,1_ABAHIW,1,4.733279466629028,83,83,True,1,True,0,C[Si](C)(C)C#Cc1ccn2c(c1)c1cc(ccn1[Pt]2(C#Cc1ccc(cc1)N(=O)=O)(C#Cc1ccc(cc1)N(=O)=O)[Pt]1(C#Cc2ccc(cc2)N(=O)=O)(C#Cc2ccc(cc2)N(=O)=O)n2ccc(cc2c2cc(ccn12)C#C[Si](C)(C)C)C#C[Si](C)(C)C)C#C[Si](C)(C)C,0.08783896102844849,0.08783896102844849,0.08783896102844849,1.0,19.285584688186646
