,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GASQOK_HSR_score,raw_GASQOK_HSR_score,single,filter,score_time
10,randomSampler,5_GASQOK,1,100.58894348144531,10,10,True,1,True,0,I[WH]12345678(c9c1c2c3c49)c1c5c6c7(c81)C(F)(C(F)(F)F)C(F)(F)F,0.20437545207214342,0.20437545207214342,0.20437545207214342,1.0,27.546248197555542
11,randomSampler,5_GASQOK,1,100.58894348144531,11,11,True,1,True,0,CC[P](CC)(CC)[Co]12(C#O)(C#O)C(=O)[Ni]34561(C2=O)c1c3c4c5c61,0.2240752146198216,0.2240752146198216,0.2240752146198216,1.0,27.546248197555542
12,randomSampler,5_GASQOK,1,100.58894348144531,12,12,True,1,True,0,CSC1=C(SC)SC(S1)=C1[Se]C2=C(SC(S2)=C2SC3=C(SCCS3)S2)[Se]1,0.21961228715792003,0.21961228715792003,0.21961228715792003,1.0,27.546248197555542
13,randomSampler,5_GASQOK,1,100.58894348144531,13,13,True,1,True,0,CC1(C)OC2(N(OCc3ccccc3)C1=O)C(=C2c1ccccc1)c1ccccc1,0.1362718792911532,0.1362718792911532,0.1362718792911532,1.0,27.546248197555542
14,randomSampler,5_GASQOK,1,100.58894348144531,14,14,True,1,True,0,CN1C(=O)C2(C)CC(=O)Cc3cccc1c23,0.1257494791055805,0.1257494791055805,0.1257494791055805,1.0,27.546248197555542
15,randomSampler,5_GASQOK,1,100.58894348144531,15,15,True,1,True,0,Cc1c(Cl)nc(Cl)c(c2ccccc2)c1B1OC(C)(C)C(C)(C)O1,0.16556312391934513,0.16556312391934513,0.16556312391934513,1.0,27.546248197555542
16,randomSampler,5_GASQOK,1,100.58894348144531,16,16,True,1,True,0,CSC1=C(SC)SC(S1)=CC=C1SC2=C(S1)SC(S2)=CC=C1SC(=C(SC)S1)SC,0.1501291805757983,0.1501291805757983,0.1501291805757983,1.0,27.546248197555542
17,randomSampler,5_GASQOK,1,100.58894348144531,17,17,True,1,True,0,CC[Zn]12O(c3ccc(cc3CN1(C)C1CCCCC1)C(C)(C)C)[Zn]1(CC)O2c2ccc(cc2CN1(C)C(C)c1ccccc1)C(C)(C)C,0.22398365401576806,0.22398365401576806,0.22398365401576806,1.0,27.546248197555542
18,randomSampler,5_GASQOK,1,100.58894348144531,18,18,True,1,True,0,CCOc1cccc2C=O[Co]345(Oc12)Oc1c(OCC)cccc1C=N3CC(C)(C)CN4=Cc1cccc(OCC)c1O5,0.19663114444988594,0.19663114444988594,0.19663114444988594,1.0,27.546248197555542
19,randomSampler,5_GASQOK,1,100.58894348144531,19,19,True,1,True,0,Cl[Pt+]12[S]3c4c(cc(cc4[P]1(c1ccccc1)c1ccccc1)C(C)(C)C)C(=O)c1cc(cc(c31)[P]2(c1ccccc1)c1ccccc1)C(C)(C)C,0.2108558304387663,0.2108558304387663,0.2108558304387663,1.0,27.546248197555542
20,randomSampler,5_GASQOK,1,100.58894348144531,20,20,True,1,True,0,ON1N=Nc2cccnc12,0.12359415715463504,0.12359415715463504,0.12359415715463504,1.0,27.546248197555542
21,randomSampler,5_GASQOK,1,100.58894348144531,21,21,True,1,True,0,CN(Cc1ccccc1)P(Cl)(=O)N(C)Cc1ccccc1,0.16100665520435056,0.16100665520435056,0.16100665520435056,1.0,27.546248197555542
22,randomSampler,5_GASQOK,1,100.58894348144531,22,22,True,1,True,0,CC[N+]1=CN(C)C(=C1C)C,0.12301920990740282,0.12301920990740282,0.12301920990740282,1.0,27.546248197555542
23,randomSampler,5_GASQOK,1,100.58894348144531,23,23,True,1,True,0,COc1ccc(cc1)C1=CC(=O)C21c1ccccc1OC2(C)C,0.1343416566790521,0.1343416566790521,0.1343416566790521,1.0,27.546248197555542
24,randomSampler,5_GASQOK,1,100.58894348144531,24,24,True,1,True,0,O#C[Co]12(C#O)(C#O)C3(c4ccc(cc4)c45c6c7c8c4[Fe]49%10%115678c5c4c9c%10c%115)#C1(c14c5c6c7c8c1[Cr]45678(C#O)(C#O)C#O)[Co]23(C#O)(C#O)C#O,0.21227149741144058,0.21227149741144058,0.21227149741144058,1.0,27.546248197555542
25,randomSampler,5_GASQOK,1,100.58894348144531,25,25,True,1,True,0,[OH2][Co]123(OC(=O)CO1CC(=O)O2)n1ccc(cc1c1cc(ccn31)C(C)(C)C)C(C)(C)C,0.19851587572871277,0.19851587572871277,0.19851587572871277,1.0,27.546248197555542
26,randomSampler,5_GASQOK,1,100.58894348144531,26,26,True,1,True,0,Cc1ccc(CN2C=NC(=C2C)C(=O)N(Cc2ccccc2Cl)C#N)cc1,0.15554674756046924,0.15554674756046924,0.15554674756046924,1.0,27.546248197555542
27,randomSampler,5_GASQOK,1,100.58894348144531,27,27,True,1,True,0,CC(C)OC(=O)N1C(NS(=O)(=O)c2ccc(C)cc2)C=CC(NS(=O)(=O)c2ccc(C)cc2)N1C(=O)OC(C)C,0.14776041306582458,0.14776041306582458,0.14776041306582458,1.0,27.546248197555542
28,randomSampler,5_GASQOK,1,100.58894348144531,28,28,True,1,True,0,CC1(NC(=O)c2ccccc2N1)c1ccc(Br)cc1,0.26142809102327724,0.26142809102327724,0.26142809102327724,1.0,27.546248197555542
29,randomSampler,5_GASQOK,1,100.58894348144531,29,29,True,1,True,0,CCCCCCC1=Cc2c(S1)c1cc3c4SC(=Cc4c4C=C(CCCCCC)Sc4c3cc1c1SC(=Cc21)CCCCCC)CCCCCC,0.14389395872979785,0.14389395872979785,0.14389395872979785,1.0,27.546248197555542
30,randomSampler,5_GASQOK,1,100.58894348144531,30,30,True,1,True,0,CCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1N(=O)=O,0.13271580643823394,0.13271580643823394,0.13271580643823394,1.0,27.546248197555542
31,randomSampler,5_GASQOK,1,100.58894348144531,31,31,True,1,True,0,CC1=C(C(=N2c3ccccc3N3=C(C)C(=C(C)N4c5ccccc5N1[Ni]234)C(=O)c1c(F)c(F)c(F)c(F)c1F)C)C(=O)c1c(F)c(F)c(F)c(F)c1F,0.1918256309832425,0.1918256309832425,0.1918256309832425,1.0,27.546248197555542
32,randomSampler,5_GASQOK,1,100.58894348144531,32,32,True,1,True,0,CC(CCC(C)C(C)(C)O)C1C(O)CC2=C3C=CC4=CC(=O)CCC4(C)C3C(O)C(O)C12C,0.14206084303396918,0.14206084303396918,0.14206084303396918,1.0,27.546248197555542
33,randomSampler,5_GASQOK,1,100.58894348144531,33,33,True,1,True,0,CCOC(=O)C1C2C3OC(C(C)C(OC)C3C)C12,0.1286817023485377,0.1286817023485377,0.1286817023485377,1.0,27.546248197555542
34,randomSampler,5_GASQOK,1,100.58894348144531,34,34,True,1,True,0,[NH3+]C1CCOC1=O,0.12248761049848236,0.12248761049848236,0.12248761049848236,1.0,27.546248197555542
35,randomSampler,5_GASQOK,1,100.58894348144531,35,35,True,1,True,0,CCC(C1CCC(C)C(O1)C(C)C(O)C(C)C(=O)C(CC)C1OC2(OC3(CCC(C)(O3)C3CCC(O)(CC)C(C)O3)C(O)C=C2)C(C)CC1C)C(=O)NCCc1ccc(F)cc1,0.1504567855765497,0.1504567855765497,0.1504567855765497,1.0,27.546248197555542
36,randomSampler,5_GASQOK,1,100.58894348144531,36,36,True,1,True,0,C1COCCOCCOCCOCCOCCO1,0.12873361730078464,0.12873361730078464,0.12873361730078464,1.0,27.546248197555542
37,randomSampler,5_GASQOK,1,100.58894348144531,37,37,True,1,True,0,Cc1cccc(C)c1N=C1Oc2cccc(C)c2N=C1c1ccccc1O,0.13414822809517926,0.13414822809517926,0.13414822809517926,1.0,27.546248197555542
38,randomSampler,5_GASQOK,1,100.58894348144531,38,38,True,1,True,0,CC1COC(CN2C=NC=N2)(O1)c1ccc(Oc2ccc(Cl)cc2)cc1Cl,0.16275760183165505,0.16275760183165505,0.16275760183165505,1.0,27.546248197555542
39,randomSampler,5_GASQOK,1,100.58894348144531,39,39,True,1,True,0,CC(C)[P](C(C)C)(C(C)C)[Rh]123(OS(=O)(=O)C(F)(F)F)C=C1(C)C2(C)=C3,0.308984183716537,0.308984183716537,0.308984183716537,1.0,27.546248197555542
40,randomSampler,5_GASQOK,1,100.58894348144531,40,40,True,1,True,0,CC(C)(C)c1cc2Cc3cc(cc4C=N5c6ccccc6N6=Cc7cc(cc8Cc9cc(cc%10C=N%11c%12ccccc%12N%12=Cc(c1)c2O[Co+]1%11%12([NH2]CCOCCOCC[NH2][Co+]56([NH2]CCOCCOCC[NH2]1)(Oc34)Oc78)Oc9%10)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.14119797836246484,0.14119797836246484,0.14119797836246484,1.0,27.546248197555542
41,randomSampler,5_GASQOK,1,100.58894348144531,41,41,True,1,True,0,FC(C(C=C)c1ccccc1)(C(=O)c1ccc(Br)cc1)c1ccccn1,0.2542095602446931,0.2542095602446931,0.2542095602446931,1.0,27.546248197555542
42,randomSampler,5_GASQOK,1,100.58894348144531,42,42,True,1,True,0,CC(C)N1CCN(C(C)C)C2=[S][Ni]3(SC4=C(S3)SC(=S)S4)[S]=C12,0.21295708746159447,0.21295708746159447,0.21295708746159447,1.0,27.546248197555542
43,randomSampler,5_GASQOK,1,100.58894348144531,43,43,True,1,True,0,N#[W](OC(C)(C)C)(N(C(C)C)c1cc(C)cc(C)c1)N(C(C)C)c1cc(C)cc(C)c1,0.24300710191675776,0.24300710191675776,0.24300710191675776,1.0,27.546248197555542
44,randomSampler,5_GASQOK,1,100.58894348144531,44,44,True,1,True,0,Cl[Cu]1(Cl)N2=C(C)N(Cc3ccc(CN4C=CN(=C4C)[Cu](Cl)(Cl)N4=C(C)N(Cc5ccc(CN6C=CN1=C6C)cc5)C=C4)cc3)C=C2,0.22900740360516628,0.22900740360516628,0.22900740360516628,1.0,27.546248197555542
45,randomSampler,5_GASQOK,1,100.58894348144531,45,45,True,1,True,0,C1CN23CCN45CCN61Cc1ccc7ccccc7n1[Cd+2]246(n1c(C3)ccc2ccccc12)n1c(C5)ccc2ccccc12,0.29764479765883284,0.29764479765883284,0.29764479765883284,1.0,27.546248197555542
46,randomSampler,5_GASQOK,1,100.58894348144531,46,46,True,1,True,0,CC1(C)c2cc3cc4c2N2c5c1cc1cc5C(C)(C)c5cc(cc(c25)C4(C)C)C(=O)C2=CC=C(S2)C2=CC=C(S2)C(=O)c2cc4c5N6c7c(cc(cc7C4(C)C)C(=O)C4=CC=C(S4)C4=CC=C(S4)C3=O)C(C)(C)c3cc(cc(c63)C(C)(C)c5c2)C(=O)C2=CC=C(S2)C2=CC=C(S2)C1=O,0.1434639028932583,0.1434639028932583,0.1434639028932583,1.0,27.546248197555542
47,randomSampler,5_GASQOK,1,100.58894348144531,47,47,True,1,True,0,O=C1NC(=O)C2=C(N1)NC(=O)N2,0.12380932369898116,0.12380932369898116,0.12380932369898116,1.0,27.546248197555542
48,randomSampler,5_GASQOK,1,100.58894348144531,48,48,True,1,True,0,[2H]C([2H])([2H])SC(C(=O)c1ccccc1)=C(c1ccccc1)S(=O)(=O)c1ccccc1,0.14311336429694288,0.14311336429694288,0.14311336429694288,1.0,27.546248197555542
49,randomSampler,5_GASQOK,1,100.58894348144531,49,49,True,1,True,0,O#[W]1234567(C(=O)[Ru]891(C#O)(C#O)C1%102[Ru]28(C#O)(C#O)(C#O)[Ru]31(C#O)(C#O)(C#O)[W]138%119%102(C#O)(C#O)c2(C)c1(C)c3(C)c8(C)c%112C)c1c4c5c6c71,0.22173189681251987,0.22173189681251987,0.22173189681251987,1.0,27.546248197555542
50,randomSampler,5_GASQOK,1,100.58894348144531,50,50,True,1,True,0,C#CCOc1c2Cc3cccc(Cc4cccc(Cc5cccc(Cc1ccc2)c5OCC#C)c4OCC#C)c3OCC#C,0.1384681644230958,0.1384681644230958,0.1384681644230958,1.0,27.546248197555542
51,randomSampler,5_GASQOK,1,100.58894348144531,51,51,True,1,True,0,COc1ccc2CC3[NH+](CCc4cc5OCOc5cc34)Cc2c1OC,0.13428658657629267,0.13428658657629267,0.13428658657629267,1.0,27.546248197555542
52,randomSampler,5_GASQOK,1,100.58894348144531,52,52,True,1,True,0,Cc1cc(C)c([P-][P-]c2c(C)cc(C)cc2C)c(C)c1,0.14320335001952572,0.14320335001952572,0.14320335001952572,1.0,27.546248197555542
53,randomSampler,5_GASQOK,1,100.58894348144531,53,53,True,1,True,0,CC(C)N1C(=C(C)[N+](=C1P(Cl)C1=[N+](C(C)C)C(=C(C)N1C(C)C)C)C(C)C)C,0.16284627765056445,0.16284627765056445,0.16284627765056445,1.0,27.546248197555542
54,randomSampler,5_GASQOK,1,100.58894348144531,54,54,True,1,True,0,CC(C)(C)c1ccc(OP(=O)(NCc2ccccc2)NCc2ccccc2)cc1,0.14397481485820046,0.14397481485820046,0.14397481485820046,1.0,27.546248197555542
55,randomSampler,5_GASQOK,1,100.58894348144531,55,55,True,1,True,0,Cl[Ru]12(OC(=O)C3=N1c1cc(cc(c1OC13OC(O)(C=C1C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)(Oc1c3N2c2cc(cc(c2Oc3c(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.12177108519271063,0.12177108519271063,0.12177108519271063,1.0,27.546248197555542
56,randomSampler,5_GASQOK,1,100.58894348144531,56,56,True,1,True,0,CC(C)[Si]1(P[Si](P1[Sr](O1CCCC1)(O1CCCC1)(O1CCCC1)(O1CCCC1)P1[Si](P[Si]1(C(C)C)C(C)C)(C(C)C)C(C)C)(C(C)C)C(C)C)C(C)C,0.0,1e-06,1e-06,1.0,27.546248197555542
57,randomSampler,5_GASQOK,1,100.58894348144531,57,57,True,1,True,0,CN12CCN3(C)Cc4cccc5cccn(c45)[Fe]13(OS(=O)(=O)C(F)(F)F)(OS(=O)(=O)C(F)(F)F)n1cccc3cccc(C2)c13,0.17787794406427243,0.17787794406427243,0.17787794406427243,1.0,27.546248197555542
58,randomSampler,5_GASQOK,1,100.58894348144531,58,58,True,1,True,0,C[Si](C)(C)N([Si](C)(C)C)[U](=N=[U](N([Si](C)(C)C)[Si](C)(C)C)(N([Si](C)(C)C)[Si](C)(C)C)O1CCCC1)(N([Si](C)(C)C)[Si](C)(C)C)O1CCCC1,0.16509048110813862,0.16509048110813862,0.16509048110813862,1.0,27.546248197555542
59,randomSampler,5_GASQOK,1,100.58894348144531,59,59,True,1,True,0,Br[Re](Br)(=N=C(C)P(=O)(c1ccccc1)c1ccccc1)(N#CC)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,27.546248197555542
60,randomSampler,5_GASQOK,1,100.58894348144531,60,60,True,1,True,0,CC1(C)c2ccccc2C2=C(c3cccc(F)c3)C(C=C12)(c1ccccc1)c1ccccc1,0.13610387071721344,0.13610387071721344,0.13610387071721344,1.0,27.546248197555542
61,randomSampler,5_GASQOK,1,100.58894348144531,61,61,True,1,True,0,CC(C)(C)c1cc(Cl)c(O)c(CN(Cc2cc(cc(Cl)c2O)C(C)(C)C)Cc2cc(cc(Cl)c2O)C(C)(C)C)c1,0.15782181152881794,0.15782181152881794,0.15782181152881794,1.0,27.546248197555542
62,randomSampler,5_GASQOK,1,100.58894348144531,62,62,True,1,True,0,C1CN(CCO1)N=NN1CCOCC1,0.12878207049483706,0.12878207049483706,0.12878207049483706,1.0,27.546248197555542
63,randomSampler,5_GASQOK,1,100.58894348144531,63,63,True,1,True,0,CC(=O)C12SC(C)(C)NC1CC1C3CCC4=CC(=O)CCC4(C)C3CCC21C,0.14607196448299506,0.14607196448299506,0.14607196448299506,1.0,27.546248197555542
64,randomSampler,5_GASQOK,1,100.58894348144531,64,64,True,1,True,0,CC(C)C1=CC=CC2=C(SC(=C2)C)C1=C(C#N)C#N,0.15143591263916986,0.15143591263916986,0.15143591263916986,1.0,27.546248197555542
65,randomSampler,5_GASQOK,1,100.58894348144531,65,65,True,1,True,0,CC(C)(C)c1ccc(cc1)c1c(c2ccc(cc2)C(O)=O)c(c2ccc(cc2)C(C)(C)C)c(c2ccc(cc2)C(O)=O)c(c2ccc(cc2)C(C)(C)C)c1c1ccc(cc1)C(O)=O,0.15223933904736767,0.15223933904736767,0.15223933904736767,1.0,27.546248197555542
66,randomSampler,5_GASQOK,1,100.58894348144531,66,66,True,1,True,0,Cl[Pt]12c3c(cc(cc3c3ccccn13)C1=CC3=C4C(=C5C=C(C)SC5(C)C3(C)S1)C(F)(F)C(F)(F)C4(F)F)c1ccccn21,0.24481273916907953,0.24481273916907953,0.24481273916907953,1.0,27.546248197555542
67,randomSampler,5_GASQOK,1,100.58894348144531,67,67,True,1,True,0,OCC1OC(C2OC3(CCCCC3)OC12)N1C=CC(=O)NC1=O,0.12896250401220385,0.12896250401220385,0.12896250401220385,1.0,27.546248197555542
68,randomSampler,5_GASQOK,1,100.58894348144531,68,68,True,1,True,0,CCCCCCCCCCCCCCCCCCOc1ccc(CC(C2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)(C(=O)NC)C(=O)NC)cc1,0.16675669155970999,0.16675669155970999,0.16675669155970999,1.0,27.546248197555542
69,randomSampler,5_GASQOK,1,100.58894348144531,69,69,True,1,True,0,CC1(C)CC(C)(c2ccc(O)cc2)c2ccccc2O1,0.13227108624697803,0.13227108624697803,0.13227108624697803,1.0,27.546248197555542
70,randomSampler,5_GASQOK,1,100.58894348144531,70,70,True,1,True,0,CC(C)(C)N1=CN(B1(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)c12c3c4c5c1[Fe]16782345c2c1c6c7(c82)N1C=N(B1(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)C(C)(C)C,0.18740604566132976,0.18740604566132976,0.18740604566132976,1.0,27.546248197555542
71,randomSampler,5_GASQOK,1,100.58894348144531,71,71,True,1,True,0,Brc1ccccc1CN1C(=O)N(c2ccccn2)c2ccccc12,0.26959799886648517,0.26959799886648517,0.26959799886648517,1.0,27.546248197555542
72,randomSampler,5_GASQOK,1,100.58894348144531,72,72,True,1,True,0,CCN(CC)c1ccc(cc1)C(C#N)=C(C=C(C#N)C#N)C#N,0.133142103068898,0.133142103068898,0.133142103068898,1.0,27.546248197555542
73,randomSampler,5_GASQOK,1,100.58894348144531,73,73,True,1,True,0,OC(=O)c1cc(cc(c1)N(=O)=O)C(O)=O,0.12676650972071787,0.12676650972071787,0.12676650972071787,1.0,27.546248197555542
74,randomSampler,5_GASQOK,1,100.58894348144531,74,74,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Fe+]16782345c2(C)c1(C)c6(C)c7(C)c82C,0.1934364272180341,0.1934364272180341,0.1934364272180341,1.0,27.546248197555542
75,randomSampler,5_GASQOK,1,100.58894348144531,75,75,True,1,True,0,CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(CN(C(C)=O)C(=C)c1cc(Br)ccc1OC(C)=O)OC(C)=O,0.2436724733935515,0.2436724733935515,0.2436724733935515,1.0,27.546248197555542
76,randomSampler,5_GASQOK,1,100.58894348144531,76,76,True,1,True,0,NC(=O)c1cccnc1,0.12172046854779506,0.12172046854779506,0.12172046854779506,1.0,27.546248197555542
77,randomSampler,5_GASQOK,1,100.58894348144531,77,77,True,1,True,0,O=C1N(C(=O)C2=C1SC1=C(SC(=S)S1)S2)c1ccccc1,0.16067658264108792,0.16067658264108792,0.16067658264108792,1.0,27.546248197555542
78,randomSampler,5_GASQOK,1,100.58894348144531,78,78,True,1,True,0,Cl[Zn](Cl)(N1=C(N)N(CCS(=O)(=O)c2ccccc2)c2ccccc12)N1=C(N)N(CCS(=O)(=O)c2ccccc2)c2ccccc12,0.22995269981107175,0.22995269981107175,0.22995269981107175,1.0,27.546248197555542
79,randomSampler,5_GASQOK,1,100.58894348144531,79,79,True,1,True,0,COC(=O)C=C1OC(=O)C(=C1OC)O,0.1267729693823922,0.1267729693823922,0.1267729693823922,1.0,27.546248197555542
80,randomSampler,5_GASQOK,1,100.58894348144531,80,80,True,1,True,0,Cc1cccc(NC(=O)c23c4c5c6c2[Fe]27893456c3c2c7c8(c93)C(=O)Nc2cccc(C)n2)n1,0.20002657129697538,0.20002657129697538,0.20002657129697538,1.0,27.546248197555542
81,randomSampler,5_GASQOK,1,100.58894348144531,81,81,True,1,True,0,CCCC1=C2CN(CC(=C2C1(F)F)[Si](C(C)C)(C(C)C)C(C)C)S(=O)(=O)c1ccc(C)cc1,0.1494615198351425,0.1494615198351425,0.1494615198351425,1.0,27.546248197555542
82,randomSampler,5_GASQOK,1,100.58894348144531,82,82,True,1,True,0,CCOC(=O)C1CC(C(=O)OCC)C2(O)N(C1)C(=O)c1ccccc21,0.1372814449864979,0.1372814449864979,0.1372814449864979,1.0,27.546248197555542
83,randomSampler,5_GASQOK,1,100.58894348144531,83,83,True,1,True,0,N#Cc1ccc(cc1)c1ns2N=S=Ns(n1)n2,0.15010732542268998,0.15010732542268998,0.15010732542268998,1.0,27.546248197555542
84,randomSampler,5_GASQOK,1,100.58894348144531,84,84,True,1,True,0,COc1cc(C)cc(CN23CCN45CCN6(CCN7(CC2)Cc2cc(C)cc8O(C)[Dy]9%10%11%12%13(ON(=O)O9)(ON(=O)O%10)(ON(=O)O%11)O(c9c(C4)cc(C)cc9O%12C)[Zn]3567O%13c28)Cc2cc(C)cc(OC)c2O)c1O,0.22137459302684398,0.22137459302684398,0.22137459302684398,1.0,27.546248197555542
85,randomSampler,5_GASQOK,1,100.58894348144531,85,85,True,1,True,0,O=C(Nc1cc(cc(c1)N(=O)=O)N(=O)=O)Nc1cc(cc(c1)N(=O)=O)N(=O)=O,0.1346935357603043,0.1346935357603043,0.1346935357603043,1.0,27.546248197555542
86,randomSampler,5_GASQOK,1,100.58894348144531,86,86,True,1,True,0,O=[W](Cl)(Cl)(Cl)(Cl)O=P(CP(=O[W](=O)(Cl)(Cl)(Cl)Cl)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.2363265614005062,0.2363265614005062,0.2363265614005062,1.0,27.546248197555542
87,randomSampler,5_GASQOK,1,100.58894348144531,87,87,True,1,True,0,Cl[Cu]12([NH2]CC(=O)O1)n1cccc3ccc4cccn2c4c13,0.22034333502990855,0.22034333502990855,0.22034333502990855,1.0,27.546248197555542
88,randomSampler,5_GASQOK,1,100.58894348144531,88,88,True,1,True,0,CC(C)N=C1SN=C(N1c1ccccc1)c1ccc(C)cc1,0.14054475044130033,0.14054475044130033,0.14054475044130033,1.0,27.546248197555542
89,randomSampler,5_GASQOK,1,100.58894348144531,89,89,True,1,True,0,CN(C)C(=O)CCN1C=CC(=N1)N(=O)=O,0.1282063368240127,0.1282063368240127,0.1282063368240127,1.0,27.546248197555542
90,randomSampler,5_GASQOK,1,100.58894348144531,90,90,True,1,True,0,CC(C)(C)C1CCC(O)(CC1)C12#C3([Si](C)(C)C)[Co]1(C#O)(C#O)(C#O)[Co]23(C#O)(C#O)C#O,0.21881386745239856,0.21881386745239856,0.21881386745239856,1.0,27.546248197555542
91,randomSampler,5_GASQOK,1,100.58894348144531,91,91,True,1,True,0,Cc1ccc(C)c(c1)C1(C)CC(C1)C1=CSC(=N1)N1C(=O)c2ccccc2C1=O,0.14905203343974563,0.14905203343974563,0.14905203343974563,1.0,27.546248197555542
92,randomSampler,5_GASQOK,1,100.58894348144531,92,92,True,1,True,0,COC1CC2C(OS(C)(=O)=O)C(=O)N3CCc4cc(OC)c(OC)cc4C23C=C1,0.14568651581650569,0.14568651581650569,0.14568651581650569,1.0,27.546248197555542
93,randomSampler,5_GASQOK,1,100.58894348144531,93,93,True,1,True,0,Cc1cc(C)c(B(C=Cc2ccc(cc2)C#C)c2ccc(cc2)B(C=Cc2ccc(cc2)C#C)c2c(C)cc(C)cc2C)c(C)c1,0.15246434416897642,0.15246434416897642,0.15246434416897642,1.0,27.546248197555542
94,randomSampler,5_GASQOK,1,100.58894348144531,94,94,True,1,True,0,O=C1N(C(CCc2ccccc2)C[S+]2c3ccccc3Sc3ccccc23)C(=O)c2ccccc12,0.15369584881030293,0.15369584881030293,0.15369584881030293,1.0,27.546248197555542
