,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADARUT_HSR_score,raw_ADARUT_HSR_score,single,filter,score_time
35,randomSampler,27_ADARUT,1,45.77009963989258,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa643edf0>,0.16503012310350249,0.16503012310350249,0.16503012310350249,1.0,0.6746516227722168
36,randomSampler,27_ADARUT,1,45.77009963989258,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa643c370>,0.2474207126756348,0.2474207126756348,0.2474207126756348,1.0,0.6746516227722168
37,randomSampler,27_ADARUT,1,45.77009963989258,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa643c400>,0.18891255545923225,0.18891255545923225,0.18891255545923225,1.0,0.6746516227722168
38,randomSampler,27_ADARUT,1,45.77009963989258,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa643c760>,0.1935303194497842,0.1935303194497842,0.1935303194497842,1.0,0.6746516227722168
39,randomSampler,27_ADARUT,1,45.77009963989258,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa643c940>,0.1976451350352151,0.1976451350352151,0.1976451350352151,1.0,0.6746516227722168
40,randomSampler,27_ADARUT,1,45.77009963989258,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa643ccd0>,0.19821740475985025,0.19821740475985025,0.19821740475985025,1.0,0.6746516227722168
41,randomSampler,27_ADARUT,1,45.77009963989258,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa643ce20>,0.16699158639729378,0.16699158639729378,0.16699158639729378,1.0,0.6746516227722168
42,randomSampler,27_ADARUT,1,45.77009963989258,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa643c100>,0.19281088313612366,0.19281088313612366,0.19281088313612366,1.0,0.6746516227722168
43,randomSampler,27_ADARUT,1,45.77009963989258,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa643c460>,0.16468145101114118,0.16468145101114118,0.16468145101114118,1.0,0.6746516227722168
44,randomSampler,27_ADARUT,1,45.77009963989258,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa643cfa0>,0.2387793631604447,0.2387793631604447,0.2387793631604447,1.0,0.6746516227722168
45,randomSampler,27_ADARUT,1,45.77009963989258,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa643c040>,0.1637289525285939,0.1637289525285939,0.1637289525285939,1.0,0.6746516227722168
46,randomSampler,27_ADARUT,1,45.77009963989258,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa642f2e0>,0.17521735835751365,0.17521735835751365,0.17521735835751365,1.0,0.6746516227722168
47,randomSampler,27_ADARUT,1,45.77009963989258,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa642f610>,0.16861555013461557,0.16861555013461557,0.16861555013461557,1.0,0.6746516227722168
48,randomSampler,27_ADARUT,1,45.77009963989258,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa642f3a0>,0.1531976711848099,0.1531976711848099,0.1531976711848099,1.0,0.6746516227722168
49,randomSampler,27_ADARUT,1,45.77009963989258,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa642f670>,0.14389143742870708,0.14389143742870708,0.14389143742870708,1.0,0.6746516227722168
50,randomSampler,27_ADARUT,1,45.77009963989258,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa642fb80>,0.1479189727141499,0.1479189727141499,0.1479189727141499,1.0,0.6746516227722168
51,randomSampler,27_ADARUT,1,45.77009963989258,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa642fee0>,0.25399423406680993,0.25399423406680993,0.25399423406680993,1.0,0.6746516227722168
52,randomSampler,27_ADARUT,1,45.77009963989258,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa642ffa0>,0.15096329157098295,0.15096329157098295,0.15096329157098295,1.0,0.6746516227722168
53,randomSampler,27_ADARUT,1,45.77009963989258,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa642f520>,0.13620505129102273,0.13620505129102273,0.13620505129102273,1.0,0.6746516227722168
54,randomSampler,27_ADARUT,1,45.77009963989258,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa642fe80>,0.189359194047555,0.189359194047555,0.189359194047555,1.0,0.6746516227722168
55,randomSampler,27_ADARUT,1,45.77009963989258,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa642fd30>,0.15030274655629958,0.15030274655629958,0.15030274655629958,1.0,0.6746516227722168
56,randomSampler,27_ADARUT,1,45.77009963989258,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa642fdf0>,0.18114252724691607,0.18114252724691607,0.18114252724691607,1.0,0.6746516227722168
57,randomSampler,27_ADARUT,1,45.77009963989258,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6427370>,0.15128287804551757,0.15128287804551757,0.15128287804551757,1.0,0.6746516227722168
58,randomSampler,27_ADARUT,1,45.77009963989258,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6427400>,0.18463465002195917,0.18463465002195917,0.18463465002195917,1.0,0.6746516227722168
59,randomSampler,27_ADARUT,1,45.77009963989258,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6427760>,0.1521023083468365,0.1521023083468365,0.1521023083468365,1.0,0.6746516227722168
60,randomSampler,27_ADARUT,1,45.77009963989258,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6427940>,0.15942530974191343,0.15942530974191343,0.15942530974191343,1.0,0.6746516227722168
61,randomSampler,27_ADARUT,1,45.77009963989258,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6427cd0>,0.15702868189075697,0.15702868189075697,0.15702868189075697,1.0,0.6746516227722168
62,randomSampler,27_ADARUT,1,45.77009963989258,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6427e20>,0.15269599461853,0.15269599461853,0.15269599461853,1.0,0.6746516227722168
63,randomSampler,27_ADARUT,1,45.77009963989258,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6427100>,0.17300328969822906,0.17300328969822906,0.17300328969822906,1.0,0.6746516227722168
64,randomSampler,27_ADARUT,1,45.77009963989258,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6427460>,0.1934194988971868,0.1934194988971868,0.1934194988971868,1.0,0.6746516227722168
65,randomSampler,27_ADARUT,1,45.77009963989258,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6427fa0>,0.1609318735515431,0.1609318735515431,0.1609318735515431,1.0,0.6746516227722168
66,randomSampler,27_ADARUT,1,45.77009963989258,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6427040>,0.18270063219819563,0.18270063219819563,0.18270063219819563,1.0,0.6746516227722168
67,randomSampler,27_ADARUT,1,45.77009963989258,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa641b2e0>,0.14763772551828813,0.14763772551828813,0.14763772551828813,1.0,0.6746516227722168
68,randomSampler,27_ADARUT,1,45.77009963989258,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa641b610>,0.17455578492926357,0.17455578492926357,0.17455578492926357,1.0,0.6746516227722168
69,randomSampler,27_ADARUT,1,45.77009963989258,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa641b3a0>,0.16542745748607077,0.16542745748607077,0.16542745748607077,1.0,0.6746516227722168
70,randomSampler,27_ADARUT,1,45.77009963989258,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa641b670>,0.16462704963880226,0.16462704963880226,0.16462704963880226,1.0,0.6746516227722168
71,randomSampler,27_ADARUT,1,45.77009963989258,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa641bb80>,0.18211024287384392,0.18211024287384392,0.18211024287384392,1.0,0.6746516227722168
72,randomSampler,27_ADARUT,1,45.77009963989258,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa641bee0>,0.15237886589483396,0.15237886589483396,0.15237886589483396,1.0,0.6746516227722168
73,randomSampler,27_ADARUT,1,45.77009963989258,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa641bfa0>,0.1912198511752126,0.1912198511752126,0.1912198511752126,1.0,0.6746516227722168
74,randomSampler,27_ADARUT,1,45.77009963989258,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa641b520>,0.17529390646217977,0.17529390646217977,0.17529390646217977,1.0,0.6746516227722168
75,randomSampler,27_ADARUT,1,45.77009963989258,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa641be80>,0.18568456335156078,0.18568456335156078,0.18568456335156078,1.0,0.6746516227722168
76,randomSampler,27_ADARUT,1,45.77009963989258,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa641bd30>,0.18810230809990588,0.18810230809990588,0.18810230809990588,1.0,0.6746516227722168
77,randomSampler,27_ADARUT,1,45.77009963989258,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa641bdf0>,0.19462550973269205,0.19462550973269205,0.19462550973269205,1.0,0.6746516227722168
78,randomSampler,27_ADARUT,1,45.77009963989258,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6422370>,0.17075306685440145,0.17075306685440145,0.17075306685440145,1.0,0.6746516227722168
79,randomSampler,27_ADARUT,1,45.77009963989258,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6422400>,0.18717428792305793,0.18717428792305793,0.18717428792305793,1.0,0.6746516227722168
80,randomSampler,27_ADARUT,1,45.77009963989258,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6422760>,0.15286817380309778,0.15286817380309778,0.15286817380309778,1.0,0.6746516227722168
81,randomSampler,27_ADARUT,1,45.77009963989258,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6422940>,0.15356249095050528,0.15356249095050528,0.15356249095050528,1.0,0.6746516227722168
82,randomSampler,27_ADARUT,1,45.77009963989258,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6422cd0>,0.18123302975783634,0.18123302975783634,0.18123302975783634,1.0,0.6746516227722168
83,randomSampler,27_ADARUT,1,45.77009963989258,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6422e20>,0.1760122293146757,0.1760122293146757,0.1760122293146757,1.0,0.6746516227722168
84,randomSampler,27_ADARUT,1,45.77009963989258,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6422100>,0.18113854840281873,0.18113854840281873,0.18113854840281873,1.0,0.6746516227722168
85,randomSampler,27_ADARUT,1,45.77009963989258,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6422460>,0.1476085502835808,0.1476085502835808,0.1476085502835808,1.0,0.6746516227722168
86,randomSampler,27_ADARUT,1,45.77009963989258,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6422fa0>,0.165800273561338,0.165800273561338,0.165800273561338,1.0,0.6746516227722168
87,randomSampler,27_ADARUT,1,45.77009963989258,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6422040>,0.18295599343766228,0.18295599343766228,0.18295599343766228,1.0,0.6746516227722168
88,randomSampler,27_ADARUT,1,45.77009963989258,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa642a2e0>,0.17698713988777812,0.17698713988777812,0.17698713988777812,1.0,0.6746516227722168
89,randomSampler,27_ADARUT,1,45.77009963989258,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa642a610>,0.14026499926841282,0.14026499926841282,0.14026499926841282,1.0,0.6746516227722168
90,randomSampler,27_ADARUT,1,45.77009963989258,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa642a3a0>,0.193108243122194,0.193108243122194,0.193108243122194,1.0,0.6746516227722168
91,randomSampler,27_ADARUT,1,45.77009963989258,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa642a670>,0.14719332275861477,0.14719332275861477,0.14719332275861477,1.0,0.6746516227722168
92,randomSampler,27_ADARUT,1,45.77009963989258,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa642ab80>,0.18257737641501115,0.18257737641501115,0.18257737641501115,1.0,0.6746516227722168
93,randomSampler,27_ADARUT,1,45.77009963989258,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa642aee0>,0.17514502075463065,0.17514502075463065,0.17514502075463065,1.0,0.6746516227722168
94,randomSampler,27_ADARUT,1,45.77009963989258,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa642afa0>,0.18625000792340793,0.18625000792340793,0.18625000792340793,1.0,0.6746516227722168
95,randomSampler,27_ADARUT,1,45.77009963989258,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa642a520>,0.15818560899256903,0.15818560899256903,0.15818560899256903,1.0,0.6746516227722168
96,randomSampler,27_ADARUT,1,45.77009963989258,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa642ae80>,0.1851331313388561,0.1851331313388561,0.1851331313388561,1.0,0.6746516227722168
97,randomSampler,27_ADARUT,1,45.77009963989258,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa642ad30>,0.1839577499027363,0.1839577499027363,0.1839577499027363,1.0,0.6746516227722168
98,randomSampler,27_ADARUT,1,45.77009963989258,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa642adf0>,0.27336713144763924,0.27336713144763924,0.27336713144763924,1.0,0.6746516227722168
99,randomSampler,27_ADARUT,1,45.77009963989258,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa642c370>,0.18562199055391893,0.18562199055391893,0.18562199055391893,1.0,0.6746516227722168
