,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,CATSUL_HSR_score,raw_CATSUL_HSR_score,single,filter,score_time
10,randomSampler,22_CATSUL,1,35.46322774887085,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4238f70>,0.22470298249682338,0.22470298249682338,0.22470298249682338,1.0,0.7299163341522217
11,randomSampler,22_CATSUL,1,35.46322774887085,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42388b0>,0.30999167475792105,0.30999167475792105,0.30999167475792105,1.0,0.7299163341522217
12,randomSampler,22_CATSUL,1,35.46322774887085,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98bd5b0>,0.12161207106139339,0.12161207106139339,0.12161207106139339,1.0,0.7299163341522217
13,randomSampler,22_CATSUL,1,35.46322774887085,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98bd5e0>,0.2864984379016676,0.2864984379016676,0.2864984379016676,1.0,0.7299163341522217
14,randomSampler,22_CATSUL,1,35.46322774887085,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98bd820>,0.14087109795161817,0.14087109795161817,0.14087109795161817,1.0,0.7299163341522217
15,randomSampler,22_CATSUL,1,35.46322774887085,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98bdb50>,0.2904173171702017,0.2904173171702017,0.2904173171702017,1.0,0.7299163341522217
16,randomSampler,22_CATSUL,1,35.46322774887085,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98bddc0>,0.1467164326302106,0.1467164326302106,0.1467164326302106,1.0,0.7299163341522217
17,randomSampler,22_CATSUL,1,35.46322774887085,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98bdf10>,0.22704280859057685,0.22704280859057685,0.22704280859057685,1.0,0.7299163341522217
18,randomSampler,22_CATSUL,1,35.46322774887085,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98bddf0>,0.28826472565479616,0.28826472565479616,0.28826472565479616,1.0,0.7299163341522217
19,randomSampler,22_CATSUL,1,35.46322774887085,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98bd850>,0.2713104310877427,0.2713104310877427,0.2713104310877427,1.0,0.7299163341522217
20,randomSampler,22_CATSUL,1,35.46322774887085,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98bd520>,0.29080893690149695,0.29080893690149695,0.29080893690149695,1.0,0.7299163341522217
21,randomSampler,22_CATSUL,1,35.46322774887085,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98bd580>,0.3312993378834966,0.3312993378834966,0.3312993378834966,1.0,0.7299163341522217
22,randomSampler,22_CATSUL,1,35.46322774887085,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98bb1c0>,0.22834721932493637,0.22834721932493637,0.22834721932493637,1.0,0.7299163341522217
23,randomSampler,22_CATSUL,1,35.46322774887085,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98bb430>,0.22982223804723928,0.22982223804723928,0.22982223804723928,1.0,0.7299163341522217
24,randomSampler,22_CATSUL,1,35.46322774887085,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98bb910>,0.2979940392237028,0.2979940392237028,0.2979940392237028,1.0,0.7299163341522217
25,randomSampler,22_CATSUL,1,35.46322774887085,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98bb940>,0.14755772758003108,0.14755772758003108,0.14755772758003108,1.0,0.7299163341522217
26,randomSampler,22_CATSUL,1,35.46322774887085,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98bbd60>,0.10233803525072523,0.10233803525072523,0.10233803525072523,1.0,0.7299163341522217
27,randomSampler,22_CATSUL,1,35.46322774887085,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98bbf70>,0.11871024818039655,0.11871024818039655,0.11871024818039655,1.0,0.7299163341522217
28,randomSampler,22_CATSUL,1,35.46322774887085,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98bb0d0>,0.14423611601892317,0.14423611601892317,0.14423611601892317,1.0,0.7299163341522217
29,randomSampler,22_CATSUL,1,35.46322774887085,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98bba90>,0.21372977606663493,0.21372977606663493,0.21372977606663493,1.0,0.7299163341522217
30,randomSampler,22_CATSUL,1,35.46322774887085,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98bbe80>,0.1357075987422666,0.1357075987422666,0.1357075987422666,1.0,0.7299163341522217
31,randomSampler,22_CATSUL,1,35.46322774887085,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98bbeb0>,0.2813449537911305,0.2813449537911305,0.2813449537911305,1.0,0.7299163341522217
32,randomSampler,22_CATSUL,1,35.46322774887085,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98bbc10>,0.11366045136957821,0.11366045136957821,0.11366045136957821,1.0,0.7299163341522217
33,randomSampler,22_CATSUL,1,35.46322774887085,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98be5b0>,0.11215472540059598,0.11215472540059598,0.11215472540059598,1.0,0.7299163341522217
34,randomSampler,22_CATSUL,1,35.46322774887085,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98be5e0>,0.0897976951650516,0.0897976951650516,0.0897976951650516,1.0,0.7299163341522217
35,randomSampler,22_CATSUL,1,35.46322774887085,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98be820>,0.2368958151738492,0.2368958151738492,0.2368958151738492,1.0,0.7299163341522217
36,randomSampler,22_CATSUL,1,35.46322774887085,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98beb50>,0.12445507125632577,0.12445507125632577,0.12445507125632577,1.0,0.7299163341522217
37,randomSampler,22_CATSUL,1,35.46322774887085,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98bedc0>,0.2292510650338982,0.2292510650338982,0.2292510650338982,1.0,0.7299163341522217
38,randomSampler,22_CATSUL,1,35.46322774887085,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98bef10>,0.2845472579117017,0.2845472579117017,0.2845472579117017,1.0,0.7299163341522217
39,randomSampler,22_CATSUL,1,35.46322774887085,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98bedf0>,0.10562026182307985,0.10562026182307985,0.10562026182307985,1.0,0.7299163341522217
40,randomSampler,22_CATSUL,1,35.46322774887085,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98be850>,0.3227723066619231,0.3227723066619231,0.3227723066619231,1.0,0.7299163341522217
41,randomSampler,22_CATSUL,1,35.46322774887085,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98be520>,0.16735548265097933,0.16735548265097933,0.16735548265097933,1.0,0.7299163341522217
42,randomSampler,22_CATSUL,1,35.46322774887085,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98be580>,0.27293565001850106,0.27293565001850106,0.27293565001850106,1.0,0.7299163341522217
43,randomSampler,22_CATSUL,1,35.46322774887085,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98b91c0>,0.22623046294825674,0.22623046294825674,0.22623046294825674,1.0,0.7299163341522217
44,randomSampler,22_CATSUL,1,35.46322774887085,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98b9430>,0.21787515685837805,0.21787515685837805,0.21787515685837805,1.0,0.7299163341522217
45,randomSampler,22_CATSUL,1,35.46322774887085,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98b9910>,0.43538881313567995,0.43538881313567995,0.43538881313567995,1.0,0.7299163341522217
46,randomSampler,22_CATSUL,1,35.46322774887085,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98b9940>,0.28710732918930565,0.28710732918930565,0.28710732918930565,1.0,0.7299163341522217
47,randomSampler,22_CATSUL,1,35.46322774887085,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98b9d60>,0.45548568262709116,0.45548568262709116,0.45548568262709116,1.0,0.7299163341522217
48,randomSampler,22_CATSUL,1,35.46322774887085,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98b9f70>,0.19615071764304745,0.19615071764304745,0.19615071764304745,1.0,0.7299163341522217
49,randomSampler,22_CATSUL,1,35.46322774887085,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98b90d0>,0.29148126695844434,0.29148126695844434,0.29148126695844434,1.0,0.7299163341522217
50,randomSampler,22_CATSUL,1,35.46322774887085,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98b9a90>,0.11336416184491618,0.11336416184491618,0.11336416184491618,1.0,0.7299163341522217
51,randomSampler,22_CATSUL,1,35.46322774887085,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98b9e80>,0.1530446882749101,0.1530446882749101,0.1530446882749101,1.0,0.7299163341522217
52,randomSampler,22_CATSUL,1,35.46322774887085,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98b9eb0>,0.2208568432613257,0.2208568432613257,0.2208568432613257,1.0,0.7299163341522217
53,randomSampler,22_CATSUL,1,35.46322774887085,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98b9c10>,0.18876359711563934,0.18876359711563934,0.18876359711563934,1.0,0.7299163341522217
54,randomSampler,22_CATSUL,1,35.46322774887085,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98bf5b0>,0.11359133563234004,0.11359133563234004,0.11359133563234004,1.0,0.7299163341522217
55,randomSampler,22_CATSUL,1,35.46322774887085,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98bf5e0>,0.1606499323398564,0.1606499323398564,0.1606499323398564,1.0,0.7299163341522217
56,randomSampler,22_CATSUL,1,35.46322774887085,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98bf820>,0.2623684761770957,0.2623684761770957,0.2623684761770957,1.0,0.7299163341522217
57,randomSampler,22_CATSUL,1,35.46322774887085,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98bfb50>,0.16537155331692927,0.16537155331692927,0.16537155331692927,1.0,0.7299163341522217
58,randomSampler,22_CATSUL,1,35.46322774887085,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98bfdc0>,0.24506555900136548,0.24506555900136548,0.24506555900136548,1.0,0.7299163341522217
59,randomSampler,22_CATSUL,1,35.46322774887085,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98bff10>,0.2225877573086143,0.2225877573086143,0.2225877573086143,1.0,0.7299163341522217
60,randomSampler,22_CATSUL,1,35.46322774887085,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98bfdf0>,0.17557393490008028,0.17557393490008028,0.17557393490008028,1.0,0.7299163341522217
61,randomSampler,22_CATSUL,1,35.46322774887085,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98bf850>,0.2767645378943445,0.2767645378943445,0.2767645378943445,1.0,0.7299163341522217
62,randomSampler,22_CATSUL,1,35.46322774887085,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98bf520>,0.23270841174807605,0.23270841174807605,0.23270841174807605,1.0,0.7299163341522217
63,randomSampler,22_CATSUL,1,35.46322774887085,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98bf580>,0.2348874091125926,0.2348874091125926,0.2348874091125926,1.0,0.7299163341522217
64,randomSampler,22_CATSUL,1,35.46322774887085,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98ba1c0>,0.38539506520179573,0.38539506520179573,0.38539506520179573,1.0,0.7299163341522217
65,randomSampler,22_CATSUL,1,35.46322774887085,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98ba430>,0.279703223546367,0.279703223546367,0.279703223546367,1.0,0.7299163341522217
66,randomSampler,22_CATSUL,1,35.46322774887085,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98ba910>,0.2870973330070415,0.2870973330070415,0.2870973330070415,1.0,0.7299163341522217
67,randomSampler,22_CATSUL,1,35.46322774887085,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98ba940>,0.11823614250267943,0.11823614250267943,0.11823614250267943,1.0,0.7299163341522217
68,randomSampler,22_CATSUL,1,35.46322774887085,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98bad60>,0.2404939441849345,0.2404939441849345,0.2404939441849345,1.0,0.7299163341522217
69,randomSampler,22_CATSUL,1,35.46322774887085,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98baf70>,0.121464006456777,0.121464006456777,0.121464006456777,1.0,0.7299163341522217
70,randomSampler,22_CATSUL,1,35.46322774887085,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98ba0d0>,0.0992141510228737,0.0992141510228737,0.0992141510228737,1.0,0.7299163341522217
71,randomSampler,22_CATSUL,1,35.46322774887085,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98baa90>,0.2982637745218792,0.2982637745218792,0.2982637745218792,1.0,0.7299163341522217
72,randomSampler,22_CATSUL,1,35.46322774887085,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98bae80>,0.12022245089732,0.12022245089732,0.12022245089732,1.0,0.7299163341522217
73,randomSampler,22_CATSUL,1,35.46322774887085,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98baeb0>,0.0961710718762592,0.0961710718762592,0.0961710718762592,1.0,0.7299163341522217
74,randomSampler,22_CATSUL,1,35.46322774887085,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98bac10>,0.1868342796934839,0.1868342796934839,0.1868342796934839,1.0,0.7299163341522217
75,randomSampler,22_CATSUL,1,35.46322774887085,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98bc5b0>,0.22354811145830863,0.22354811145830863,0.22354811145830863,1.0,0.7299163341522217
76,randomSampler,22_CATSUL,1,35.46322774887085,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98bc5e0>,0.27560412787841226,0.27560412787841226,0.27560412787841226,1.0,0.7299163341522217
77,randomSampler,22_CATSUL,1,35.46322774887085,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98bc820>,0.09465962726024009,0.09465962726024009,0.09465962726024009,1.0,0.7299163341522217
78,randomSampler,22_CATSUL,1,35.46322774887085,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98bcb50>,0.17801609576441488,0.17801609576441488,0.17801609576441488,1.0,0.7299163341522217
79,randomSampler,22_CATSUL,1,35.46322774887085,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98bcdc0>,0.2060958452405919,0.2060958452405919,0.2060958452405919,1.0,0.7299163341522217
80,randomSampler,22_CATSUL,1,35.46322774887085,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98bcf10>,0.23085230931460157,0.23085230931460157,0.23085230931460157,1.0,0.7299163341522217
81,randomSampler,22_CATSUL,1,35.46322774887085,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98bcdf0>,0.12312816581880923,0.12312816581880923,0.12312816581880923,1.0,0.7299163341522217
82,randomSampler,22_CATSUL,1,35.46322774887085,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98bc850>,0.35975923622974393,0.35975923622974393,0.35975923622974393,1.0,0.7299163341522217
83,randomSampler,22_CATSUL,1,35.46322774887085,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98bc520>,0.2974904857220104,0.2974904857220104,0.2974904857220104,1.0,0.7299163341522217
84,randomSampler,22_CATSUL,1,35.46322774887085,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98bc580>,0.2802534834560547,0.2802534834560547,0.2802534834560547,1.0,0.7299163341522217
85,randomSampler,22_CATSUL,1,35.46322774887085,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56b61c0>,0.1633865912724201,0.1633865912724201,0.1633865912724201,1.0,0.7299163341522217
86,randomSampler,22_CATSUL,1,35.46322774887085,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56b6430>,0.271367574373215,0.271367574373215,0.271367574373215,1.0,0.7299163341522217
87,randomSampler,22_CATSUL,1,35.46322774887085,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56b6910>,0.20373399360879596,0.20373399360879596,0.20373399360879596,1.0,0.7299163341522217
88,randomSampler,22_CATSUL,1,35.46322774887085,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56b6940>,0.24457419045760082,0.24457419045760082,0.24457419045760082,1.0,0.7299163341522217
89,randomSampler,22_CATSUL,1,35.46322774887085,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56b6d60>,0.1864442140628993,0.1864442140628993,0.1864442140628993,1.0,0.7299163341522217
90,randomSampler,22_CATSUL,1,35.46322774887085,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56b6f70>,0.22885552099778,0.22885552099778,0.22885552099778,1.0,0.7299163341522217
91,randomSampler,22_CATSUL,1,35.46322774887085,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56b60d0>,0.20830263275370098,0.20830263275370098,0.20830263275370098,1.0,0.7299163341522217
92,randomSampler,22_CATSUL,1,35.46322774887085,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56b6a90>,0.3785224379979582,0.3785224379979582,0.3785224379979582,1.0,0.7299163341522217
93,randomSampler,22_CATSUL,1,35.46322774887085,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56b6e80>,0.26574997284498353,0.26574997284498353,0.26574997284498353,1.0,0.7299163341522217
94,randomSampler,22_CATSUL,1,35.46322774887085,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56b6eb0>,0.28348034936010336,0.28348034936010336,0.28348034936010336,1.0,0.7299163341522217
95,randomSampler,22_CATSUL,1,35.46322774887085,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56b6c10>,0.2583242530362537,0.2583242530362537,0.2583242530362537,1.0,0.7299163341522217
96,randomSampler,22_CATSUL,1,35.46322774887085,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56ac5b0>,0.2918719895022819,0.2918719895022819,0.2918719895022819,1.0,0.7299163341522217
97,randomSampler,22_CATSUL,1,35.46322774887085,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56ac5e0>,0.18550074355545856,0.18550074355545856,0.18550074355545856,1.0,0.7299163341522217
98,randomSampler,22_CATSUL,1,35.46322774887085,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56ac820>,0.39772771777696664,0.39772771777696664,0.39772771777696664,1.0,0.7299163341522217
99,randomSampler,22_CATSUL,1,35.46322774887085,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56acb50>,0.108702134469577,0.108702134469577,0.108702134469577,1.0,0.7299163341522217
