,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADARUT_HSR_score,raw_ADARUT_HSR_score,single,filter,score_time
18,randomSampler,27_ADARUT,1,792.3176634311676,18,18,True,1,True,0,COC(=O)C1=C(C(=O)OC)C2=C3C4=C(C=CC5=C4C4=C(C=C5)C(=CC1=C34)c1cc(c([O])c(c1)C(C)(C)C)C(C)(C)C)C(=C2)c1cc(c([O])c(c1)C(C)(C)C)C(C)(C)C,0.17396134111843248,0.17396134111843248,0.17396134111843248,1.0,47.11557054519653
19,randomSampler,27_ADARUT,1,792.3176634311676,19,19,True,1,True,0,ONC=O,0.1281145210458376,0.1281145210458376,0.1281145210458376,1.0,47.11557054519653
20,randomSampler,27_ADARUT,1,792.3176634311676,20,20,True,1,True,0,ClC1=C(Cl)C(=C(Cl)C2=O[Fe]34(O[C]12)(Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O3)[NH](CCNCc1ccccn1)Cc1ccccn41)Cl,0.22687643619167952,0.22687643619167952,0.22687643619167952,1.0,47.11557054519653
21,randomSampler,27_ADARUT,1,792.3176634311676,21,21,True,1,True,0,COC(=O)NN1C(=O)C(c2ccccc2)(c2ccccc2)c2cc(OC)ccc12,0.15448440667024563,0.15448440667024563,0.15448440667024563,1.0,47.11557054519653
22,randomSampler,27_ADARUT,1,792.3176634311676,22,22,True,1,True,0,CC1=CC(=NC(=S)N1c1ccccc1)c1ccccc1,0.16254808933129133,0.16254808933129133,0.16254808933129133,1.0,47.11557054519653
23,randomSampler,27_ADARUT,1,792.3176634311676,23,23,True,1,True,0,Cc1cc(C)n2[BH]3n4n(c(C)cc4C)[Fe]4(C#N)(C#N[Fe]56(N=C=S)(N#C[Fe]78(C#N)(C#N[Fe]9%10(N=C=S)(N#C4)n4ccccc4P(=O)(c4ccccn94)c4ccccn%104)n4c(C)cc(C)n4[BH](n4n7c(C)cc4C)n4n8c(C)cc4C)n4ccccc4P(=O)(c4ccccn54)c4ccccn64)(n12)n1c(C)cc(C)n31,0.0,1e-06,1e-06,1.0,47.11557054519653
24,randomSampler,27_ADARUT,1,792.3176634311676,24,24,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN(B1[Li-]B1N(C=CN1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.15681978559137735,0.15681978559137735,0.15681978559137735,1.0,47.11557054519653
25,randomSampler,27_ADARUT,1,792.3176634311676,25,25,True,1,True,0,CCCCC1=C(NC(=O)c2c(cccc12)C=Cc1ccccc1)C(C)C,0.16183423336782352,0.16183423336782352,0.16183423336782352,1.0,47.11557054519653
26,randomSampler,27_ADARUT,1,792.3176634311676,26,26,True,1,True,0,O=C(OCC1(OCC2CC12)c1ccc(cc1)c1ccccc1)c1cc(cc(c1)N(=O)=O)N(=O)=O,0.15429482456027097,0.15429482456027097,0.15429482456027097,1.0,47.11557054519653
27,randomSampler,27_ADARUT,1,792.3176634311676,27,27,True,1,True,0,CC1=C(C)CC(Sc2ccc(C)cc2)(Sc2cc(Cl)c(Cl)cc2Cl)S(=O)C1,0.1985481207283154,0.1985481207283154,0.1985481207283154,1.0,47.11557054519653
28,randomSampler,27_ADARUT,1,792.3176634311676,28,28,True,1,True,0,Cc1cc(C)c(O2[Na]34(O(c5c(C)cc(C)cc5C)[Na]562N(C)(C)CCN5(C)CCN6(C)C)N(C)(C)CCN3(C)CCN4(C)C)c(C)c1,0.16270794566614102,0.16270794566614102,0.16270794566614102,1.0,47.11557054519653
29,randomSampler,27_ADARUT,1,792.3176634311676,29,29,True,1,True,0,Cl[Pt](Cl)([P](c1ccccc1)(c1ccccc1)C1=C(C)c2ccccc2N1)[P](c1ccccc1)(c1ccccc1)C1=C(C)c2ccccc2N1,0.19720540921151897,0.19720540921151897,0.19720540921151897,1.0,47.11557054519653
30,randomSampler,27_ADARUT,1,792.3176634311676,30,30,True,1,True,0,Fc1c(F)c(F)c(N2C3(C(F)(F)F)C(F)(F)F[Mg]452(FC3(F)F)FC(F)(F)C(N4c2c(F)c(F)c(F)c(F)c2F)(C(F)(F)F)C(F)(F)F5)c(F)c1F,0.1413504419873986,0.1413504419873986,0.1413504419873986,1.0,47.11557054519653
31,randomSampler,27_ADARUT,1,792.3176634311676,31,31,True,1,True,0,COc1cccc2C=N3c4ccccc4O4Cc5ccccc5CO5c6ccccc6N6=Cc7cccc(OC)c7O[Co]3456Oc12,0.1654661967125256,0.1654661967125256,0.1654661967125256,1.0,47.11557054519653
32,randomSampler,27_ADARUT,1,792.3176634311676,32,32,True,1,True,0,CC(C)O[Ti]12(OC(C)C)(O[P]3(C)O[Ti]456(OC(C)C)O[P](C)(O1)O[Ti]17(OC(C)C)(O[P](C)(O2)O[Ti](OC(C)C)(O3)(O41)(O5C(C)C)O7C(C)C)O6C(C)C)O=S(C)C,0.22528017529478875,0.22528017529478875,0.22528017529478875,1.0,47.11557054519653
33,randomSampler,27_ADARUT,1,792.3176634311676,33,33,True,1,True,0,Cl[Pt](Cl)([C]1N(C)C=CN1C)[C]1N(C)C=CN1C,0.1775477743898575,0.1775477743898575,0.1775477743898575,1.0,47.11557054519653
34,randomSampler,27_ADARUT,1,792.3176634311676,34,34,True,1,True,0,O#C[Fe]12(C#O)(C#O)[S]3c4ccccc4[S]1[Fe]23(C#O)(C#O)[P]1(c2ccccc2)C(=C2CCCCC2=C1c1ccccc1)c1ccccc1,0.25003627628092046,0.25003627628092046,0.25003627628092046,1.0,47.11557054519653
35,randomSampler,27_ADARUT,1,792.3176634311676,35,35,True,1,True,0,Nc1ccc(N=[NH+]c2ccccc2)c2ccccc12,0.1432788833570268,0.1432788833570268,0.1432788833570268,1.0,47.11557054519653
36,randomSampler,27_ADARUT,1,792.3176634311676,36,36,True,1,True,0,CC#N[Cu+]12N(=Cc3ccccc3C(F)(F)F)C3CC(CC(C3)N1=Cc1ccccc1C(F)(F)F)N2=Cc1ccccc1C(F)(F)F,0.0,1e-06,1e-06,1.0,47.11557054519653
37,randomSampler,27_ADARUT,1,792.3176634311676,37,37,True,1,True,0,OCC(=C)C(=O)OC1CC2(COC(=O)C(=C)C2C(O)C1C(=C)C(O)=O)C=C,0.14621764511388127,0.14621764511388127,0.14621764511388127,1.0,47.11557054519653
38,randomSampler,27_ADARUT,1,792.3176634311676,38,38,True,1,True,0,c1ccc2c(c1)cc1ccccc1c2c12c3c4c5c1[Fe]16782345c2c1c6c7(c82)c1c2ccccc2cc2ccccc12,0.16651868545320006,0.16651868545320006,0.16651868545320006,1.0,47.11557054519653
39,randomSampler,27_ADARUT,1,792.3176634311676,39,39,True,1,True,0,COc1ccc(cc1OC)C(C(C(=O)c1ccccc1)S(C)(=O)=O)C(c1ccccc1)S(=O)(=O)c1ccc(C)cc1,0.16927768039454558,0.16927768039454558,0.16927768039454558,1.0,47.11557054519653
40,randomSampler,27_ADARUT,1,792.3176634311676,40,40,True,1,True,0,C[Si](C)(C#C)C#C[Si](C)(C)C#C[Si](C)(C)C#C,0.168690908172891,0.168690908172891,0.168690908172891,1.0,47.11557054519653
41,randomSampler,27_ADARUT,1,792.3176634311676,41,41,True,1,True,0,CC(C)(C)c1ccc(cc1)N(c1ccc(cc1)C(C)(C)C)c1c2ccccc2c(C=C(C#N)C#N)c2ccccc12,0.16797030758835468,0.16797030758835468,0.16797030758835468,1.0,47.11557054519653
42,randomSampler,27_ADARUT,1,792.3176634311676,42,42,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)NCC1CCCC(CN1Cc1ccccc1)NS(=O)(=O)c1ccc(C)cc1,0.17346263020995925,0.17346263020995925,0.17346263020995925,1.0,47.11557054519653
43,randomSampler,27_ADARUT,1,792.3176634311676,43,43,True,1,True,0,Nc1ccc(cc1)C(O)=O,0.13647459579092053,0.13647459579092053,0.13647459579092053,1.0,47.11557054519653
44,randomSampler,27_ADARUT,1,792.3176634311676,44,44,True,1,True,0,[OH2][Cu]12(F)N(C(=O)c3ccccn13)C(=O)c1ccccn21,0.26877534566789013,0.26877534566789013,0.26877534566789013,1.0,47.11557054519653
45,randomSampler,27_ADARUT,1,792.3176634311676,45,45,True,1,True,0,COC(=O)C(C(C)C)N1C(C(C(O)=O)c2ccccc2C1=O)c1ccc(Cl)cc1,0.18413084106161579,0.18413084106161579,0.18413084106161579,1.0,47.11557054519653
46,randomSampler,27_ADARUT,1,792.3176634311676,46,46,True,1,True,0,OC1Oc2ccc3ccccc3c2C(C1C1N2CCCN1CC2)c1ccccc1,0.14934043056111246,0.14934043056111246,0.14934043056111246,1.0,47.11557054519653
47,randomSampler,27_ADARUT,1,792.3176634311676,47,47,True,1,True,0,CC1=CC(=N2c3ccccc3N3C(=CC(=N4c5ccccc5N1[Cu]234)C)C)C,0.28732412661508594,0.28732412661508594,0.28732412661508594,1.0,47.11557054519653
48,randomSampler,27_ADARUT,1,792.3176634311676,48,48,True,1,True,0,COc1ccc(cc1)B1OB(O[B-]2(O1)OB(OB(O2)c1ccc(OC)cc1)c1ccc(OC)cc1)c1ccc(OC)cc1,0.18063684345871817,0.18063684345871817,0.18063684345871817,1.0,47.11557054519653
49,randomSampler,27_ADARUT,1,792.3176634311676,49,49,True,1,True,0,O=C(OCCN1c2ccccc2N=C1c1ccccn1)c1ccc2c(ccc3OC(C=Cc23)(c2ccccc2)c2ccccc2)c1,0.15817047990578187,0.15817047990578187,0.15817047990578187,1.0,47.11557054519653
50,randomSampler,27_ADARUT,1,792.3176634311676,50,50,True,1,True,0,O=N(=O)c1c(Sc2ccccc2)cccc1Sc1ccccc1,0.1729554205641238,0.1729554205641238,0.1729554205641238,1.0,47.11557054519653
51,randomSampler,27_ADARUT,1,792.3176634311676,51,51,True,1,True,0,CC[N+](CC)(CC)CC,0.13347942829632778,0.13347942829632778,0.13347942829632778,1.0,47.11557054519653
52,randomSampler,27_ADARUT,1,792.3176634311676,52,52,True,1,True,0,CCN(CC)C(=O)c12c3c4(C)c5(C)c6c1(OC)[Cr]23456(C#O)(C#O)C#O,0.22370190403122125,0.22370190403122125,0.22370190403122125,1.0,47.11557054519653
53,randomSampler,27_ADARUT,1,792.3176634311676,53,53,True,1,True,0,CC[B-]1(CC)O(c2cccc3C=C[B-](=[N+]1c23)C)[Li+](O1CCCC1)(O1CCCC1)O1CCO(CC1)[Li+](O1CCCC1)(O1CCCC1)O1c2cccc3C=C[B-](=[N+](c23)[B-]1(CC)CC)C,0.16488671707670322,0.16488671707670322,0.16488671707670322,1.0,47.11557054519653
54,randomSampler,27_ADARUT,1,792.3176634311676,54,54,True,1,True,0,CC12CCC(C1)C(C)(C)C12OPOC2(c3ccccc3c3ccccc13)C1(C)CCC(C1)C2(C)C,0.16953282763101027,0.16953282763101027,0.16953282763101027,1.0,47.11557054519653
55,randomSampler,27_ADARUT,1,792.3176634311676,55,55,True,1,True,0,S=C1Nc2ccccc2N1Cc1ccccc1,0.17425838979019537,0.17425838979019537,0.17425838979019537,1.0,47.11557054519653
56,randomSampler,27_ADARUT,1,792.3176634311676,56,56,True,1,True,0,CN(C)c1ccc(cc1)C(=Cc1cc(N(c2ccccc2)c2ccccc2)c(C=C(C#N)c2ccc(cc2)N(C)C)cc1N(c1ccccc1)c1ccccc1)C#N,0.1752497008284339,0.1752497008284339,0.1752497008284339,1.0,47.11557054519653
57,randomSampler,27_ADARUT,1,792.3176634311676,57,57,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1C(C([NH2][Ir+]23451c1(C)c2(C)c3(C)c4(C)c51C)c1ccccc1)c1ccccc1,0.19240712686543843,0.19240712686543843,0.19240712686543843,1.0,47.11557054519653
58,randomSampler,27_ADARUT,1,792.3176634311676,58,58,True,1,True,0,CC(C)(C)C1CCC(CC1)=NO,0.14446988092926485,0.14446988092926485,0.14446988092926485,1.0,47.11557054519653
59,randomSampler,27_ADARUT,1,792.3176634311676,59,59,True,1,True,0,Fc1ccccc1C=C1CN(Cc2ccccc2)CC(=Cc2ccccc2F)C1=O,0.15690325397686042,0.15690325397686042,0.15690325397686042,1.0,47.11557054519653
60,randomSampler,27_ADARUT,1,792.3176634311676,60,60,True,1,True,0,O=C1c2ccc3ccccc3c2OC2=C1C1C3CCC(C3)C1C2,0.15082666221227056,0.15082666221227056,0.15082666221227056,1.0,47.11557054519653
61,randomSampler,27_ADARUT,1,792.3176634311676,61,61,True,1,True,0,Cl[Ge]1N(c2c(cccc2C(C)C)C(C)C)[Si](C[P]([Ni]1[C]1N(C=CN1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)(c1ccccc1)c1ccccc1)(C(C)C)C(C)C,0.3143356513891572,0.3143356513891572,0.3143356513891572,1.0,47.11557054519653
62,randomSampler,27_ADARUT,1,792.3176634311676,62,62,True,1,True,0,CC(NC(C)=CC(=O)c1ccccc1)c1ccccc1,0.14374284796843234,0.14374284796843234,0.14374284796843234,1.0,47.11557054519653
63,randomSampler,27_ADARUT,1,792.3176634311676,63,63,True,1,True,0,Cc1ccc(cc1)C(=O)C1C2(C(N=Nc3ccccc3)C(O)(c3ccc(C)cc3)C31C(=O)N(Cc1ccccc1)c1ccc(Cl)cc31)C(=O)N(Cc1ccccc1)c1ccc(Cl)cc21,0.18507401810956026,0.18507401810956026,0.18507401810956026,1.0,47.11557054519653
64,randomSampler,27_ADARUT,1,792.3176634311676,64,64,True,1,True,0,NC(=[NH2+])NNC(=O)C(=O)[O-],0.1357088546898145,0.1357088546898145,0.1357088546898145,1.0,47.11557054519653
65,randomSampler,27_ADARUT,1,792.3176634311676,65,65,True,1,True,0,O=N(=O)[N-]CC[N-]N(=O)=O,0.13414255785858376,0.13414255785858376,0.13414255785858376,1.0,47.11557054519653
66,randomSampler,27_ADARUT,1,792.3176634311676,66,66,True,1,True,0,C1c2ccccc2CC2345[BH]678[BH]9%10%11[BH]%12%13%14[BH]%1569[BH]69%12[BH]%12%16%13[BH]%13%10%14[BH]27%11[BH]3%12%13C146%16[BH]58%159,0.0,1e-06,1e-06,1.0,47.11557054519653
67,randomSampler,27_ADARUT,1,792.3176634311676,67,67,True,1,True,0,Fc1cccc(F)c1P(c1ccccc1)c1ccccc1,0.1645448225698915,0.1645448225698915,0.1645448225698915,1.0,47.11557054519653
68,randomSampler,27_ADARUT,1,792.3176634311676,68,68,True,1,True,0,[NH3+]NC(=O)c1cc[nH+]cc1,0.13607042587248458,0.13607042587248458,0.13607042587248458,1.0,47.11557054519653
69,randomSampler,27_ADARUT,1,792.3176634311676,69,69,True,1,True,0,CC[NH]1CCN2=Cc3cc(ccc3O[Cu]12(O[Cl](=O)(=O)=O)O=S(C)C)N(=O)=O,0.2687755059380041,0.2687755059380041,0.2687755059380041,1.0,47.11557054519653
70,randomSampler,27_ADARUT,1,792.3176634311676,70,70,True,1,True,0,Cl[Cu]1[Se]2([Cu]([Cl-])[Se]3([Cu]([Cl-])[Se]4([Cu](Cl)[Se]([Cu]3[Cl-])(c3ccccc3)[Cu]3([Cl-])[Se]1([Cu](Cl)[Se]3([Cu]2[Cl-])([Cu]4[Cl-])c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,0.22812928825452028,0.22812928825452028,0.22812928825452028,1.0,47.11557054519653
71,randomSampler,27_ADARUT,1,792.3176634311676,71,71,True,1,True,0,CSC1=C(C(=O)c2ccccc2)C2=C(S1)c1ccccc1C2=O,0.17880893927986416,0.17880893927986416,0.17880893927986416,1.0,47.11557054519653
72,randomSampler,27_ADARUT,1,792.3176634311676,72,72,True,1,True,0,C[NH+](CCN(C)C(C)C(O)c1ccccc1)C(C)C(O)c1ccccc1,0.14716399780693434,0.14716399780693434,0.14716399780693434,1.0,47.11557054519653
73,randomSampler,27_ADARUT,1,792.3176634311676,73,73,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)[O-],0.1647673207507108,0.1647673207507108,0.1647673207507108,1.0,47.11557054519653
74,randomSampler,27_ADARUT,1,792.3176634311676,74,74,True,1,True,0,CC(C)OC(=O)C1(C#N)C2CCC(=O)C12,0.13847445065941638,0.13847445065941638,0.13847445065941638,1.0,47.11557054519653
75,randomSampler,27_ADARUT,1,792.3176634311676,75,75,True,1,True,0,O=N(=O)C1=NC(=C([N-]1)C1=NN=NN1)C1=NN=N[N-]1,0.13876886900274296,0.13876886900274296,0.13876886900274296,1.0,47.11557054519653
76,randomSampler,27_ADARUT,1,792.3176634311676,76,76,True,1,True,0,O1C2(c3ccccc3)C(=C(C(c3ccccc3)C(=C(c3ccccc3)C12c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,0.15909590432738144,0.15909590432738144,0.15909590432738144,1.0,47.11557054519653
77,randomSampler,27_ADARUT,1,792.3176634311676,77,77,True,1,True,0,CC(C)CC1C2=C(Oc3c1c1OC4(OC5=C(C4c1c(O)c3C(=O)CC(C)C)C(=O)C(C)(C)C(=O)C5(C)C)C(C)C)C(C)(C)C(=O)C(C)(C)C2=O,0.16655978950365485,0.16655978950365485,0.16655978950365485,1.0,47.11557054519653
78,randomSampler,27_ADARUT,1,792.3176634311676,78,78,True,1,True,0,CC(C)c1cc(C(C)C)c(c(c1)C(C)C)[P]1(C)[Pd]2(Cl[Pd]3(Cl2)[P](C)(c2c(cc(cc2C(C)C)C(C)C)C(C)C)[Pt]23[P]3(C(C)CCC3C)c3ccccc3[P]32C(C)CCC3C)[Pt]21[P]1(C(C)CCC1C)c1ccccc1[P]12C(C)CCC1C,0.20226794344788082,0.20226794344788082,0.20226794344788082,1.0,47.11557054519653
79,randomSampler,27_ADARUT,1,792.3176634311676,79,79,True,1,True,0,OC(=O)C12CC(C1C2)c1ccccc1,0.14394781193683404,0.14394781193683404,0.14394781193683404,1.0,47.11557054519653
80,randomSampler,27_ADARUT,1,792.3176634311676,80,80,True,1,True,0,Cl[Pt+]1([P](C)(C)O)[P](c2ccccc2)(c2ccccc2)c23c4c5c6c2[Fe]27893456c3c2c7c8(c93)[P]1(c1ccccc1)c1ccccc1,0.20157110156000407,0.20157110156000407,0.20157110156000407,1.0,47.11557054519653
81,randomSampler,27_ADARUT,1,792.3176634311676,81,81,True,1,True,0,C[P](C)(C)[Co]1(Sc2ccccc2[P]1(c1ccccc1)c1ccccc1)([P](C)(C)C)[P](C)(C)C,0.2500152100583821,0.2500152100583821,0.2500152100583821,1.0,47.11557054519653
82,randomSampler,27_ADARUT,1,792.3176634311676,82,82,True,1,True,0,CB12N3C=CC=N3[Mn]34(N5=CC=CN15)(N1=CC=CN21)N1=CC=CN1B(C)(N1C=CC=N31)N1C=CC=N41,0.236552591416815,0.236552591416815,0.236552591416815,1.0,47.11557054519653
83,randomSampler,27_ADARUT,1,792.3176634311676,83,83,True,1,True,0,C[P]1(C)CC[P](C)(C)[Cr]21(N#N[Al](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)(N#N[Al](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)[P](C)(C)CC[P]2(C)C,0.0,1e-06,1e-06,1.0,47.11557054519653
84,randomSampler,27_ADARUT,1,792.3176634311676,84,84,True,1,True,0,Fc1ccc2N(c3ccc(cc3)C3456[BH]789[BH]%10%11%12[BH]%13%14%15[BH]%167%10[BH]7%10%13[BH]%13%17%14[BH]%14%11%15[BH]38%12[BH]4%13%14C57%17(P(=O)(c3ccccc3)c3ccccc3)[BH]69%16%10)c3ccc(F)cc3c2c1,0.0,1e-06,1e-06,1.0,47.11557054519653
85,randomSampler,27_ADARUT,1,792.3176634311676,85,85,True,1,True,0,COC(C(C)(C)C(=O)OC)c12c3c4c5c6c1[Cr]23456(C#O)(C#O)C#O,0.21408908349290218,0.21408908349290218,0.21408908349290218,1.0,47.11557054519653
86,randomSampler,27_ADARUT,1,792.3176634311676,86,86,True,1,True,0,CC1(C)C2=CC=C(N2)C(C)(C2=CC=C(N2)C(C)(C)C2=CC=C(N2)C(C)(C2=CC=C1N2)c1cc(cc(c1)N(=O)=O)N(=O)=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,0.16653197067542816,0.16653197067542816,0.16653197067542816,1.0,47.11557054519653
87,randomSampler,27_ADARUT,1,792.3176634311676,87,87,True,1,True,0,CC1=CC2(C)C3CCC4(C)C(CCC4(C)O)C3CC(O)C2=CC1=O,0.15142976577226838,0.15142976577226838,0.15142976577226838,1.0,47.11557054519653
88,randomSampler,27_ADARUT,1,792.3176634311676,88,88,True,1,True,0,COC1=C(C)C(=O)C(C)(O1)C(CC(C)C)c1c(C)cc(C)cc1C,0.14636686377549404,0.14636686377549404,0.14636686377549404,1.0,47.11557054519653
89,randomSampler,27_ADARUT,1,792.3176634311676,89,89,True,1,True,0,COC(OC)C1(O)CC(C)(C)C(=NO1)CC1=C(c2ccccc2)C(=CN1)C(=O)OC,0.15447989083745534,0.15447989083745534,0.15447989083745534,1.0,47.11557054519653
90,randomSampler,27_ADARUT,1,792.3176634311676,90,90,True,1,True,0,CCC1(CC)C2=CC=C(CN(C)CC3=CC=C(N3)C(CC)(CC)C3=CC=C(CN(C)CC4=CC=C1N4)N3)N2,0.15263785247590642,0.15263785247590642,0.15263785247590642,1.0,47.11557054519653
91,randomSampler,27_ADARUT,1,792.3176634311676,91,91,True,1,True,0,Cc1ccc(C2CC(O)C(CO)O2)c(Cl)n1,0.1792348726807824,0.1792348726807824,0.1792348726807824,1.0,47.11557054519653
92,randomSampler,27_ADARUT,1,792.3176634311676,92,92,True,1,True,0,COC1OC(C)C(O)C(OC(C)=O)C1NC(C)=O,0.14145874945959264,0.14145874945959264,0.14145874945959264,1.0,47.11557054519653
93,randomSampler,27_ADARUT,1,792.3176634311676,93,93,True,1,True,0,FC(F)(F)C1(CC1c1ccccc1)c1ccc(cc1)c1ccccc1,0.15827205640464628,0.15827205640464628,0.15827205640464628,1.0,47.11557054519653
