,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFECIA_HSR_score,raw_AFECIA_HSR_score,single,filter,score_time
16,randomSampler,28_AFECIA,1,45.73404097557068,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc4825e0>,0.1253444094100761,0.1253444094100761,0.1253444094100761,1.0,0.6757256984710693
17,randomSampler,28_AFECIA,1,45.73404097557068,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc4828b0>,0.2492381365217602,0.2492381365217602,0.2492381365217602,1.0,0.6757256984710693
18,randomSampler,28_AFECIA,1,45.73404097557068,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc4823a0>,0.12304785513160191,0.12304785513160191,0.12304785513160191,1.0,0.6757256984710693
19,randomSampler,28_AFECIA,1,45.73404097557068,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc4822e0>,0.21045762514595004,0.21045762514595004,0.21045762514595004,1.0,0.6757256984710693
20,randomSampler,28_AFECIA,1,45.73404097557068,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc480550>,0.10619569306390822,0.10619569306390822,0.10619569306390822,1.0,0.6757256984710693
21,randomSampler,28_AFECIA,1,45.73404097557068,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc480580>,0.11262274948338037,0.11262274948338037,0.11262274948338037,1.0,0.6757256984710693
22,randomSampler,28_AFECIA,1,45.73404097557068,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc4807c0>,0.17944345837940306,0.17944345837940306,0.17944345837940306,1.0,0.6757256984710693
23,randomSampler,28_AFECIA,1,45.73404097557068,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc480af0>,0.12516605717459725,0.12516605717459725,0.12516605717459725,1.0,0.6757256984710693
24,randomSampler,28_AFECIA,1,45.73404097557068,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc480d60>,0.12885965858071838,0.12885965858071838,0.12885965858071838,1.0,0.6757256984710693
25,randomSampler,28_AFECIA,1,45.73404097557068,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc480ee0>,0.20118902066667133,0.20118902066667133,0.20118902066667133,1.0,0.6757256984710693
26,randomSampler,28_AFECIA,1,45.73404097557068,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc480220>,0.11556014528229731,0.11556014528229731,0.11556014528229731,1.0,0.6757256984710693
27,randomSampler,28_AFECIA,1,45.73404097557068,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc4804c0>,0.12015219059690588,0.12015219059690588,0.12015219059690588,1.0,0.6757256984710693
28,randomSampler,28_AFECIA,1,45.73404097557068,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc480250>,0.12305356934863428,0.12305356934863428,0.12305356934863428,1.0,0.6757256984710693
29,randomSampler,28_AFECIA,1,45.73404097557068,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc480ac0>,0.10950981810381707,0.10950981810381707,0.10950981810381707,1.0,0.6757256984710693
30,randomSampler,28_AFECIA,1,45.73404097557068,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc483310>,0.13401039219760796,0.13401039219760796,0.13401039219760796,1.0,0.6757256984710693
31,randomSampler,28_AFECIA,1,45.73404097557068,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc483640>,0.12542095046428955,0.12542095046428955,0.12542095046428955,1.0,0.6757256984710693
32,randomSampler,28_AFECIA,1,45.73404097557068,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc4833d0>,0.16868126761202434,0.16868126761202434,0.16868126761202434,1.0,0.6757256984710693
33,randomSampler,28_AFECIA,1,45.73404097557068,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc4836a0>,0.1541109937037616,0.1541109937037616,0.1541109937037616,1.0,0.6757256984710693
34,randomSampler,28_AFECIA,1,45.73404097557068,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc483bb0>,0.12343689126973369,0.12343689126973369,0.12343689126973369,1.0,0.6757256984710693
35,randomSampler,28_AFECIA,1,45.73404097557068,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc483f10>,0.12454771004814347,0.12454771004814347,0.12454771004814347,1.0,0.6757256984710693
36,randomSampler,28_AFECIA,1,45.73404097557068,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc483e50>,0.22236488389222084,0.22236488389222084,0.22236488389222084,1.0,0.6757256984710693
37,randomSampler,28_AFECIA,1,45.73404097557068,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc4835e0>,0.11229178637111066,0.11229178637111066,0.11229178637111066,1.0,0.6757256984710693
38,randomSampler,28_AFECIA,1,45.73404097557068,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc4838b0>,0.1793383180886252,0.1793383180886252,0.1793383180886252,1.0,0.6757256984710693
39,randomSampler,28_AFECIA,1,45.73404097557068,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc4833a0>,0.11987845876528973,0.11987845876528973,0.11987845876528973,1.0,0.6757256984710693
40,randomSampler,28_AFECIA,1,45.73404097557068,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc4832e0>,0.1892776041653105,0.1892776041653105,0.1892776041653105,1.0,0.6757256984710693
41,randomSampler,28_AFECIA,1,45.73404097557068,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc481550>,0.206760141508169,0.206760141508169,0.206760141508169,1.0,0.6757256984710693
42,randomSampler,28_AFECIA,1,45.73404097557068,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc481580>,0.2850130313436761,0.2850130313436761,0.2850130313436761,1.0,0.6757256984710693
43,randomSampler,28_AFECIA,1,45.73404097557068,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc4817c0>,0.0946532958354451,0.0946532958354451,0.0946532958354451,1.0,0.6757256984710693
44,randomSampler,28_AFECIA,1,45.73404097557068,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc481af0>,0.1108545159361323,0.1108545159361323,0.1108545159361323,1.0,0.6757256984710693
45,randomSampler,28_AFECIA,1,45.73404097557068,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc481d60>,0.11792276328084741,0.11792276328084741,0.11792276328084741,1.0,0.6757256984710693
46,randomSampler,28_AFECIA,1,45.73404097557068,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc481ee0>,0.20802071332492417,0.20802071332492417,0.20802071332492417,1.0,0.6757256984710693
47,randomSampler,28_AFECIA,1,45.73404097557068,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc481220>,0.11019204352570038,0.11019204352570038,0.11019204352570038,1.0,0.6757256984710693
48,randomSampler,28_AFECIA,1,45.73404097557068,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc4814c0>,0.14858006760964196,0.14858006760964196,0.14858006760964196,1.0,0.6757256984710693
49,randomSampler,28_AFECIA,1,45.73404097557068,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc481250>,0.1280813282928289,0.1280813282928289,0.1280813282928289,1.0,0.6757256984710693
50,randomSampler,28_AFECIA,1,45.73404097557068,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc481ac0>,0.1539589832196558,0.1539589832196558,0.1539589832196558,1.0,0.6757256984710693
51,randomSampler,28_AFECIA,1,45.73404097557068,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6f8310>,0.12546409208967318,0.12546409208967318,0.12546409208967318,1.0,0.6757256984710693
52,randomSampler,28_AFECIA,1,45.73404097557068,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6f8640>,0.1322189759546124,0.1322189759546124,0.1322189759546124,1.0,0.6757256984710693
53,randomSampler,28_AFECIA,1,45.73404097557068,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6f8580>,0.18206264693994276,0.18206264693994276,0.18206264693994276,1.0,0.6757256984710693
54,randomSampler,28_AFECIA,1,45.73404097557068,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6f8520>,0.12425877219529423,0.12425877219529423,0.12425877219529423,1.0,0.6757256984710693
55,randomSampler,28_AFECIA,1,45.73404097557068,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6f8a30>,0.12197575071892786,0.12197575071892786,0.12197575071892786,1.0,0.6757256984710693
56,randomSampler,28_AFECIA,1,45.73404097557068,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6f8d90>,0.10749122409416083,0.10749122409416083,0.10749122409416083,1.0,0.6757256984710693
57,randomSampler,28_AFECIA,1,45.73404097557068,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6f8ee0>,0.2160411797044752,0.2160411797044752,0.2160411797044752,1.0,0.6757256984710693
58,randomSampler,28_AFECIA,1,45.73404097557068,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6f8280>,0.2611673946511398,0.2611673946511398,0.2611673946511398,1.0,0.6757256984710693
59,randomSampler,28_AFECIA,1,45.73404097557068,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6f8730>,0.11248276591297326,0.11248276591297326,0.11248276591297326,1.0,0.6757256984710693
60,randomSampler,28_AFECIA,1,45.73404097557068,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6f82b0>,0.1144936905752971,0.1144936905752971,0.1144936905752971,1.0,0.6757256984710693
61,randomSampler,28_AFECIA,1,45.73404097557068,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6f8fd0>,0.1299762992964404,0.1299762992964404,0.1299762992964404,1.0,0.6757256984710693
62,randomSampler,28_AFECIA,1,45.73404097557068,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6f4550>,0.170380697873453,0.170380697873453,0.170380697873453,1.0,0.6757256984710693
63,randomSampler,28_AFECIA,1,45.73404097557068,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6f4580>,0.1597620913872935,0.1597620913872935,0.1597620913872935,1.0,0.6757256984710693
64,randomSampler,28_AFECIA,1,45.73404097557068,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6f47c0>,0.14392701193130916,0.14392701193130916,0.14392701193130916,1.0,0.6757256984710693
65,randomSampler,28_AFECIA,1,45.73404097557068,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6f4af0>,0.16907823975370279,0.16907823975370279,0.16907823975370279,1.0,0.6757256984710693
66,randomSampler,28_AFECIA,1,45.73404097557068,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6f4d60>,0.10738714042592241,0.10738714042592241,0.10738714042592241,1.0,0.6757256984710693
67,randomSampler,28_AFECIA,1,45.73404097557068,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6f4ee0>,0.12346170750361003,0.12346170750361003,0.12346170750361003,1.0,0.6757256984710693
68,randomSampler,28_AFECIA,1,45.73404097557068,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6f4220>,0.11258485422861264,0.11258485422861264,0.11258485422861264,1.0,0.6757256984710693
69,randomSampler,28_AFECIA,1,45.73404097557068,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6f44c0>,0.14548498964073484,0.14548498964073484,0.14548498964073484,1.0,0.6757256984710693
70,randomSampler,28_AFECIA,1,45.73404097557068,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6f4250>,0.24725037280589834,0.24725037280589834,0.24725037280589834,1.0,0.6757256984710693
71,randomSampler,28_AFECIA,1,45.73404097557068,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6f4ac0>,0.11606576288045402,0.11606576288045402,0.11606576288045402,1.0,0.6757256984710693
72,randomSampler,28_AFECIA,1,45.73404097557068,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6f9310>,0.15193982942231238,0.15193982942231238,0.15193982942231238,1.0,0.6757256984710693
73,randomSampler,28_AFECIA,1,45.73404097557068,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6f9640>,0.1293350159443269,0.1293350159443269,0.1293350159443269,1.0,0.6757256984710693
74,randomSampler,28_AFECIA,1,45.73404097557068,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6f93d0>,0.19781782479036036,0.19781782479036036,0.19781782479036036,1.0,0.6757256984710693
75,randomSampler,28_AFECIA,1,45.73404097557068,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6f96a0>,0.15086770206584735,0.15086770206584735,0.15086770206584735,1.0,0.6757256984710693
76,randomSampler,28_AFECIA,1,45.73404097557068,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6f9bb0>,0.11873763916295685,0.11873763916295685,0.11873763916295685,1.0,0.6757256984710693
77,randomSampler,28_AFECIA,1,45.73404097557068,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6f9f10>,0.12653613321233956,0.12653613321233956,0.12653613321233956,1.0,0.6757256984710693
78,randomSampler,28_AFECIA,1,45.73404097557068,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6f9e50>,0.10918136026055895,0.10918136026055895,0.10918136026055895,1.0,0.6757256984710693
79,randomSampler,28_AFECIA,1,45.73404097557068,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6f95e0>,0.19916550818539352,0.19916550818539352,0.19916550818539352,1.0,0.6757256984710693
80,randomSampler,28_AFECIA,1,45.73404097557068,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6f98b0>,0.171629285016202,0.171629285016202,0.171629285016202,1.0,0.6757256984710693
81,randomSampler,28_AFECIA,1,45.73404097557068,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6f93a0>,0.14895232502052994,0.14895232502052994,0.14895232502052994,1.0,0.6757256984710693
82,randomSampler,28_AFECIA,1,45.73404097557068,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6f92e0>,0.16715264375245462,0.16715264375245462,0.16715264375245462,1.0,0.6757256984710693
83,randomSampler,28_AFECIA,1,45.73404097557068,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6ff550>,0.17180658223017106,0.17180658223017106,0.17180658223017106,1.0,0.6757256984710693
84,randomSampler,28_AFECIA,1,45.73404097557068,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6ff580>,0.13475284987422245,0.13475284987422245,0.13475284987422245,1.0,0.6757256984710693
85,randomSampler,28_AFECIA,1,45.73404097557068,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6ff7c0>,0.1171280068961814,0.1171280068961814,0.1171280068961814,1.0,0.6757256984710693
86,randomSampler,28_AFECIA,1,45.73404097557068,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6ffaf0>,0.12187934082962133,0.12187934082962133,0.12187934082962133,1.0,0.6757256984710693
87,randomSampler,28_AFECIA,1,45.73404097557068,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6ffd60>,0.11259270738525334,0.11259270738525334,0.11259270738525334,1.0,0.6757256984710693
88,randomSampler,28_AFECIA,1,45.73404097557068,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6ffee0>,0.2481482285079713,0.2481482285079713,0.2481482285079713,1.0,0.6757256984710693
89,randomSampler,28_AFECIA,1,45.73404097557068,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6ff220>,0.1850834984603141,0.1850834984603141,0.1850834984603141,1.0,0.6757256984710693
90,randomSampler,28_AFECIA,1,45.73404097557068,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6ff4c0>,0.26624228955551155,0.26624228955551155,0.26624228955551155,1.0,0.6757256984710693
91,randomSampler,28_AFECIA,1,45.73404097557068,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6ff250>,0.12134896163065619,0.12134896163065619,0.12134896163065619,1.0,0.6757256984710693
92,randomSampler,28_AFECIA,1,45.73404097557068,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6ffac0>,0.23880080845687407,0.23880080845687407,0.23880080845687407,1.0,0.6757256984710693
93,randomSampler,28_AFECIA,1,45.73404097557068,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6f7310>,0.14642761544870023,0.14642761544870023,0.14642761544870023,1.0,0.6757256984710693
94,randomSampler,28_AFECIA,1,45.73404097557068,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6f7640>,0.13537049197403284,0.13537049197403284,0.13537049197403284,1.0,0.6757256984710693
95,randomSampler,28_AFECIA,1,45.73404097557068,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6f73d0>,0.12263812818973996,0.12263812818973996,0.12263812818973996,1.0,0.6757256984710693
96,randomSampler,28_AFECIA,1,45.73404097557068,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6f76a0>,0.12536076255952425,0.12536076255952425,0.12536076255952425,1.0,0.6757256984710693
97,randomSampler,28_AFECIA,1,45.73404097557068,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6f7bb0>,0.1622325477491339,0.1622325477491339,0.1622325477491339,1.0,0.6757256984710693
98,randomSampler,28_AFECIA,1,45.73404097557068,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6f7f10>,0.21654100028990786,0.21654100028990786,0.21654100028990786,1.0,0.6757256984710693
99,randomSampler,28_AFECIA,1,45.73404097557068,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6f7e50>,0.11358659685257202,0.11358659685257202,0.11358659685257202,1.0,0.6757256984710693
