,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,OFOWIS_HSR_score,raw_OFOWIS_HSR_score,single,filter,score_time
10,randomSampler,21_OFOWIS,1,507.42895555496216,10,10,True,1,True,0,CC(C)(O)C#Cc1c2ccccc2c2C=C(c3cccc1c23)C(C)(C)O,0.09827259867920408,0.09827259867920408,0.09827259867920408,1.0,36.03231501579285
11,randomSampler,21_OFOWIS,1,507.42895555496216,11,11,True,1,True,0,CC(=O)O[Pd]1(c2ccccc2C2=N1N(C(=C2)c1ccccc1)c1ccccc1C(F)(F)F)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.1782565941770347,0.1782565941770347,0.1782565941770347,1.0,36.03231501579285
12,randomSampler,21_OFOWIS,1,507.42895555496216,12,12,True,1,True,0,CCOC1=C(C(C(=O)OC)C(=O)OC)c2ccccc2N1C(=O)OC,0.09710016096740831,0.09710016096740831,0.09710016096740831,1.0,36.03231501579285
13,randomSampler,21_OFOWIS,1,507.42895555496216,13,13,True,1,True,0,[O-][N+](=NC1=NN=N[N-]1)C1=NN=N[N-]1,0.08588709684510314,0.08588709684510314,0.08588709684510314,1.0,36.03231501579285
14,randomSampler,21_OFOWIS,1,507.42895555496216,14,14,True,1,True,0,Cc1cccc(C)c1N1C(=O)c2cccc3n2[Ni]1(OC=O)[N-](C3=O)c1c(C)cccc1C,0.13121421900855657,0.13121421900855657,0.13121421900855657,1.0,36.03231501579285
15,randomSampler,21_OFOWIS,1,507.42895555496216,15,15,True,1,True,0,CC1CC(C=C(C)C)C2=C(C)CCC3C2C1CCC3(C)N#[C],0.0,1e-06,1e-06,1.0,36.03231501579285
16,randomSampler,21_OFOWIS,1,507.42895555496216,16,16,True,1,True,0,O1c2ccc(cc2)c2ccc(Oc3nnc(Oc4ccc(cc4)c4ccc(Oc5nnc(Oc6ccc(cc6)c6ccc(Oc7nnc1nn7)cc6)nn5)cc4)nn3)cc2,0.10119013664640551,0.10119013664640551,0.10119013664640551,1.0,36.03231501579285
17,randomSampler,21_OFOWIS,1,507.42895555496216,17,17,True,1,True,0,S(Sc1c2ccccc2c(c2ccccc2)c2c3cccc4cccc(c34)c12)c1c2ccccc2c(c2ccccc2)c2c3cccc4cccc(c34)c12,0.10028890444685681,0.10028890444685681,0.10028890444685681,1.0,36.03231501579285
18,randomSampler,21_OFOWIS,1,507.42895555496216,18,18,True,1,True,0,CC1=NN2=C(CCC3=N(N=C(C)C3(C)C)[Pd+2]32N2=C(CCC4=N3N=C(C)C4(C)C)C(C)(C)C(=N2)C)C1(C)C,0.1878659946323936,0.1878659946323936,0.1878659946323936,1.0,36.03231501579285
19,randomSampler,21_OFOWIS,1,507.42895555496216,19,19,True,1,True,0,C[Ti](C)(N=P(C(C)(C)C)(C(C)(C)C)C(C)(C)C)N=P(C(C)(C)C)(C(C)(C)C)C(C)(C)C,0.12029001163298109,0.12029001163298109,0.12029001163298109,1.0,36.03231501579285
20,randomSampler,21_OFOWIS,1,507.42895555496216,20,20,True,1,True,0,CC#N[Cu+](N#CC)N#CC[P-](F)(F)(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.0,1e-06,1e-06,1.0,36.03231501579285
21,randomSampler,21_OFOWIS,1,507.42895555496216,21,21,True,1,True,0,COC1=Cc2ccccc2C=[P]1[Cu]1(Br[Cu](Br1)([P]1=Cc2ccccc2C=C1OC)[P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.13668334920644654,0.13668334920644654,0.13668334920644654,1.0,36.03231501579285
22,randomSampler,21_OFOWIS,1,507.42895555496216,22,22,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Y]167892345(n2ccn3c2c2n1ccn2[Y]1245%10%11%12%133(c3(C)c1(C)c2(C)c4(C)c53C)c1(C)c%10(C)c%11(C)c%12(C)c%131C)c1(C)c6(C)c7(C)c8(C)c91C,0.1737036816985695,0.1737036816985695,0.1737036816985695,1.0,36.03231501579285
23,randomSampler,21_OFOWIS,1,507.42895555496216,23,23,True,1,True,0,Cl[Sn]12(O(C)Cc3cccc(CO1C)c23)[Cr](C#O)(C#O)(C#O)(C#O)C#O,0.2113761096447685,0.2113761096447685,0.2113761096447685,1.0,36.03231501579285
24,randomSampler,21_OFOWIS,1,507.42895555496216,24,24,True,1,True,0,O=[Cr](=O)(Cl)[O-],0.1092236026139798,0.1092236026139798,0.1092236026139798,1.0,36.03231501579285
25,randomSampler,21_OFOWIS,1,507.42895555496216,25,25,True,1,True,0,CC1=CC(=N2N1[BH]1N3N(=C(C)C=C3C)[Co]342(OOC2(O3)C(=[NH]4)C=C(C=C2C(C)(C)C)C(C)(C)C)N2=C(C)C=C(C)N12)C,0.13079484825004695,0.13079484825004695,0.13079484825004695,1.0,36.03231501579285
26,randomSampler,21_OFOWIS,1,507.42895555496216,26,26,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Sm]167892345(N(P(c2ccccc2)c2ccccc2)[P]1(c1ccccc1)c1ccccc1)c1(C)c6(C)c7(C)c8(C)c91C,0.24188088712623085,0.24188088712623085,0.24188088712623085,1.0,36.03231501579285
27,randomSampler,21_OFOWIS,1,507.42895555496216,27,27,True,1,True,0,CC1(C)CC(Cc2ccccc2)N(N=Cc2ccccc2)C1c1ccccc1,0.0954457073032943,0.0954457073032943,0.0954457073032943,1.0,36.03231501579285
28,randomSampler,21_OFOWIS,1,507.42895555496216,28,28,True,1,True,0,N#CC(=Nc1ccccn1)c1ccccc1,0.0928656772943041,0.0928656772943041,0.0928656772943041,1.0,36.03231501579285
29,randomSampler,21_OFOWIS,1,507.42895555496216,29,29,True,1,True,0,c1ccc2n3cc(cc2c1)C#Cc1cccn(c1)[Pd+2]12n4cccc(c4)C#Cc4cccc(c4)C#Cc4cccn(c4)[Pd+2]3(n3cccc(c3)C#Cc3cccc(c3)C#Cc3cccn1c3)n1cc(cc3ccccc13)C#Cc1cccn2c1,0.08782809731922392,0.08782809731922392,0.08782809731922392,1.0,36.03231501579285
30,randomSampler,21_OFOWIS,1,507.42895555496216,30,30,True,1,True,0,Cc1ccc(cc1)C1=CC(=NO1)N,0.09320214576909458,0.09320214576909458,0.09320214576909458,1.0,36.03231501579285
31,randomSampler,21_OFOWIS,1,507.42895555496216,31,31,True,1,True,0,Cl[Rh]1(C#O)[P](C)(C)CC[Si](C)(C)OC[P](C)(C)[Rh](Cl)(C#O)[P](C)(C)CC[Si](C)(C)OC[P]1(C)C,0.1873610514773869,0.1873610514773869,0.1873610514773869,1.0,36.03231501579285
32,randomSampler,21_OFOWIS,1,507.42895555496216,32,32,True,1,True,0,Cl[Rh+]12345([C]6N(C=CN6c6ncccn16)C(C)C)c1(C)c2(C)c3(C)c4(C)c51C,0.1984655598669055,0.1984655598669055,0.1984655598669055,1.0,36.03231501579285
33,randomSampler,21_OFOWIS,1,507.42895555496216,33,33,True,1,True,0,Cl[Pd]1(SC(=Nc2ccc(C)cc2)c2ccccn12)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.17989497957291106,0.17989497957291106,0.17989497957291106,1.0,36.03231501579285
34,randomSampler,21_OFOWIS,1,507.42895555496216,34,34,True,1,True,0,CON=C(C)C1(NO)C(=O)OC(C)(C)OC1=O,0.09365008856561957,0.09365008856561957,0.09365008856561957,1.0,36.03231501579285
35,randomSampler,21_OFOWIS,1,507.42895555496216,35,35,True,1,True,0,O1c2cccc[n+]2[O-][Zn]231(Oc1cccc[n+]1[O-]2)n1ccccc1c1ccccn31,0.13831053780681768,0.13831053780681768,0.13831053780681768,1.0,36.03231501579285
36,randomSampler,21_OFOWIS,1,507.42895555496216,36,36,True,1,True,0,COC(=O)C1=C([Se]2[Co+]345O6c7c(CN3(Cc3ccccn43)Cc3ccccn53)cc(C)cc7CN34Cc5ccccn5[Co]263([Se]1)n1ccccc1C4)C(=O)OC,0.1462454333223622,0.1462454333223622,0.1462454333223622,1.0,36.03231501579285
37,randomSampler,21_OFOWIS,1,507.42895555496216,37,37,True,1,True,0,O=C1C=C(NCc2ccccn2)C(=O)c2ccccc12,0.09499928344692896,0.09499928344692896,0.09499928344692896,1.0,36.03231501579285
38,randomSampler,21_OFOWIS,1,507.42895555496216,38,38,True,1,True,0,S=P(C(CCC(P(=S)(c1ccccc1)c1ccccc1)P(=S)(c1ccccc1)c1ccccc1)P(=S)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.10449926368484522,0.10449926368484522,0.10449926368484522,1.0,36.03231501579285
39,randomSampler,21_OFOWIS,1,507.42895555496216,39,39,True,1,True,0,Cl[Zn]1(Cl)[S]=C(Nc2ccccc2)N2CCCC2C[NH]1c1ccc(Cl)cc1,0.13625167164805885,0.13625167164805885,0.13625167164805885,1.0,36.03231501579285
40,randomSampler,21_OFOWIS,1,507.42895555496216,40,40,True,1,True,0,N#CC#CC#N,0.08472742083236658,0.08472742083236658,0.08472742083236658,1.0,36.03231501579285
41,randomSampler,21_OFOWIS,1,507.42895555496216,41,41,True,1,True,0,Clc1ccc(NC(=S)NCCC2=CC=CS2)nc1,0.1102759604880313,0.1102759604880313,0.1102759604880313,1.0,36.03231501579285
42,randomSampler,21_OFOWIS,1,507.42895555496216,42,42,True,1,True,0,CC#N[Fe+]12345(c6c1c2(c3c46C(C)(C)C)C(C)(C)C)[P](CC[P]5(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,36.03231501579285
43,randomSampler,21_OFOWIS,1,507.42895555496216,43,43,True,1,True,0,O=C1NC(=S)Nc2ccccc2NC(=S)NC(=O)c23c4c5c6c2[Fe]27893456c3c2c7c18c93,0.12340175609896413,0.12340175609896413,0.12340175609896413,1.0,36.03231501579285
44,randomSampler,21_OFOWIS,1,507.42895555496216,44,44,True,1,True,0,Brc1cc2c(I)c(c1)c1ccccc1COc1c(I)ccc(I)c1OCc1ccccc21,0.2171688686891274,0.2171688686891274,0.2171688686891274,1.0,36.03231501579285
45,randomSampler,21_OFOWIS,1,507.42895555496216,45,45,True,1,True,0,[S+]1C2=C(OCCO2)SC1=C1SC2=C(SC3OCCOC3S2)S1,0.1050199411501285,0.1050199411501285,0.1050199411501285,1.0,36.03231501579285
46,randomSampler,21_OFOWIS,1,507.42895555496216,46,46,True,1,True,0,Cl[Pd]1(Cl)[N-](C(C)=O)C2=C([N+](=NO2)CCCC)[P]1(c1ccccc1)c1ccccc1,0.19085678935852882,0.19085678935852882,0.19085678935852882,1.0,36.03231501579285
47,randomSampler,21_OFOWIS,1,507.42895555496216,47,47,True,1,True,0,Cl[Pd+]([C]1N(C=CN1C(C)C)C(C)C)([C]1N(C=CN1C(C)C)C(C)C)[C]1N(C=CN1C(C)C)C(C)C,0.1910984799091297,0.1910984799091297,0.1910984799091297,1.0,36.03231501579285
48,randomSampler,21_OFOWIS,1,507.42895555496216,48,48,True,1,True,0,C1OCc2c3ccccc3c(COCc3ccc(COCc4c5ccccc5c(COCc5ccc1cc5)c1ccccc41)cc3)c1ccccc21,0.09969337801807171,0.09969337801807171,0.09969337801807171,1.0,36.03231501579285
49,randomSampler,21_OFOWIS,1,507.42895555496216,49,49,True,1,True,0,CC(C)c1cccc(C(C)C)c1O[Ti]1(Oc2c(cccc2C(C)C)C(C)C)(n2ccc(cc2)c2ccccc2)N(=C1(Cc1ccccc1)Cc1ccccc1)C(C)(C)C,0.09676778471443544,0.09676778471443544,0.09676778471443544,1.0,36.03231501579285
50,randomSampler,21_OFOWIS,1,507.42895555496216,50,50,True,1,True,0,Cl[Re](Cl)(Cl)(Cl)([Cl-])[Cl-],0.1301512022554135,0.1301512022554135,0.1301512022554135,1.0,36.03231501579285
51,randomSampler,21_OFOWIS,1,507.42895555496216,51,51,True,1,True,0,Cl[Rh]1234(Cl)(n5cccc(C=CC(=O)c6ccccc6O)c5)c5(C)c1(C)c2(C)c3(C)c45C,0.19214152962638725,0.19214152962638725,0.19214152962638725,1.0,36.03231501579285
52,randomSampler,21_OFOWIS,1,507.42895555496216,52,52,True,1,True,0,COC(=O)c1ccnc(c1)C(=CN(B(c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)c1c(C)cccc1C)N(B1OC(C)(C)C(C)(C)O1)c1c(C)cccc1C,0.10224291324833891,0.10224291324833891,0.10224291324833891,1.0,36.03231501579285
53,randomSampler,21_OFOWIS,1,507.42895555496216,53,53,True,1,True,0,Cc12c3p4c5c1(C)[Fe]16782345c2p1c6(C(O)=O)c7(C)c82C,0.12741616264479558,0.12741616264479558,0.12741616264479558,1.0,36.03231501579285
54,randomSampler,21_OFOWIS,1,507.42895555496216,54,54,True,1,True,0,Ic1cccc(I)c1OC(=O)c1c2ccccc2nc2ccccc12,0.24041812597207446,0.24041812597207446,0.24041812597207446,1.0,36.03231501579285
55,randomSampler,21_OFOWIS,1,507.42895555496216,55,55,True,1,True,0,CC(C)(C)c1cc2N3CCN4=C5C=C(C=C([C]5S[Fe]534[S](c2c(c1)C(C)(C)C)[Fe]123S[C]4C(=N1CCN2c1cc(cc(c1[S]53)C(C)(C)C)C(C)(C)C)C=C(C=C4C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.12046512046813423,0.12046512046813423,0.12046512046813423,1.0,36.03231501579285
56,randomSampler,21_OFOWIS,1,507.42895555496216,56,56,True,1,True,0,C=CC(=O)Oc1ccc(cc1)C1(c2ccc(OC(=O)C=C)cc2)c2ccccc2c2ccccc12,0.10177989948778042,0.10177989948778042,0.10177989948778042,1.0,36.03231501579285
57,randomSampler,21_OFOWIS,1,507.42895555496216,57,57,True,1,True,0,Cl[Ru]1(CC(C)(C)N2C=CN([C]12)C(C)(C)C)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.17889407607148666,0.17889407607148666,0.17889407607148666,1.0,36.03231501579285
58,randomSampler,21_OFOWIS,1,507.42895555496216,58,58,True,1,True,0,COCCOc1cnc2C=CN(C(C)C(=O)OC)C(=O)c2c1,0.09634605124526546,0.09634605124526546,0.09634605124526546,1.0,36.03231501579285
59,randomSampler,21_OFOWIS,1,507.42895555496216,59,59,True,1,True,0,FC(F)(F)c1cc(cc(c1)C(F)(F)F)C(=O)C=C(N1CCSCC1)N1CCSCC1,0.10219157181358954,0.10219157181358954,0.10219157181358954,1.0,36.03231501579285
60,randomSampler,21_OFOWIS,1,507.42895555496216,60,60,True,1,True,0,O=C1CCCC2(CCCO2)C21CCCS2,0.106861280863735,0.106861280863735,0.106861280863735,1.0,36.03231501579285
61,randomSampler,21_OFOWIS,1,507.42895555496216,61,61,True,1,True,0,CCO1B2345[BH]678[CH]9%10%11[CH]%12%13%14[BH]%152([BH]2%16%12[BH]%123%15[BH]346[BH]479[BH]%10%132[BH]%16%1234)[Co]234658%11%14[BH]578[CH]9%102[CH]2%113[BH]3%124[BH]4%132[BH]2%143[BH]35([BH]579[BH]%10%114[BH]%13235)B168%12%14,0.0,1e-06,1e-06,1.0,36.03231501579285
62,randomSampler,21_OFOWIS,1,507.42895555496216,62,62,True,1,True,0,CO1[Cu]23[OH][Cu]45([OH][Cu]6([OH][Cu]78([OH][Cu]9%10([OH][Cu]%11%12([OH][Cu]%13([OH][Cu]%14([OH][Cu]1(n1cccn21)n1cccn%141)([OH]1[Cu]2%14[OH]%15[Cu]%16([OH][Cu]%17([OH]%18[Cu]%19([OH]4[Cu]4([OH]%20[Cu]%21([OH][Cu]%22([OH]7[Cu]7([OH]%23[Cu]%24([OH]9[Cu]9([OH]%25[Cu]%26([OH]%11[Cu]%11([OH]%27[Cu]%28([OH]([Cu]1(n1cccn21)n1cccn%281)[Cu]12%28[OH][Cu]%29%15([OH][Cu]%15%18([OH][Cu]%18%20([OH][Cu]%20([OH][Cu]%30%23([OH][Cu]%23%25([OH][Cu]%27([OH]1)(n1cccn%231)n1cccn21)n1cccn%301)n1cccn%201)n1cccn%181)n1cccn%151)n1cccn%291)n1cccn%281)n1cccn%111)n1cccn%261)n1cccn91)n1cccn%241)n1cccn71)n1cccn%221)n1cccn%211)n1cccn41)n1cccn%191)n1cccn%171)n1cccn%161)n1cccn%141)n1cccn%131)n1cccn%121)n1cccn%101)n1cccn81)n1cccn61)n1cccn51)n1cccn31,0.11576352366561352,0.11576352366561352,0.11576352366561352,1.0,36.03231501579285
63,randomSampler,21_OFOWIS,1,507.42895555496216,63,63,True,1,True,0,CC[Al-](CC)(CC)CC,0.10215930926262455,0.10215930926262455,0.10215930926262455,1.0,36.03231501579285
64,randomSampler,21_OFOWIS,1,507.42895555496216,64,64,True,1,True,0,F[U]12345678(F)(O=P(C9CCCCC9)(C9CCCCC9)C9CCCCC9)(c9(C)c1(C)c2(C)c3(C)c49C)c1(C)c5(C)c6(C)c7(C)c81C,0.2550791512013722,0.2550791512013722,0.2550791512013722,1.0,36.03231501579285
65,randomSampler,21_OFOWIS,1,507.42895555496216,65,65,True,1,True,0,c1ccc(cc1)C(N=Cc1cccc2ccccc12)c1ccccc1,0.09493597911769981,0.09493597911769981,0.09493597911769981,1.0,36.03231501579285
66,randomSampler,21_OFOWIS,1,507.42895555496216,66,66,True,1,True,0,O=C1[Os-]234(C#O)(C#O)[Os]5(C#O)(C#O)(C#O)[Os]67892(C#O)(C#O)[Os]2(C#O)(C#O)(C#O)[Os]%10%11%126(C#O)(C#O)[Os-]6(C#O)(C#O)(C#O)[Os]%13%14%15%10(C#O)(C#O)C(=O)[Os]357%13(C#O)(C#O)([Os]82%11%14(C#O)(C#O)C#O)[Os]149%126%15(C#O)C#O,0.10545564639092998,0.10545564639092998,0.10545564639092998,1.0,36.03231501579285
67,randomSampler,21_OFOWIS,1,507.42895555496216,67,67,True,1,True,0,C1SC2(c3ccccc3c3ccccc23)C2(S1)c1ccccc1c1ccccc21,0.10517694420101602,0.10517694420101602,0.10517694420101602,1.0,36.03231501579285
68,randomSampler,21_OFOWIS,1,507.42895555496216,68,68,True,1,True,0,O=C1OCC2C(=C1)CCN1C(=O)CC3CCCCC213,0.09248824472073866,0.09248824472073866,0.09248824472073866,1.0,36.03231501579285
69,randomSampler,21_OFOWIS,1,507.42895555496216,69,69,True,1,True,0,COC1CN(C1)C1=NC=NC2=CSC=C12,0.10594562339481235,0.10594562339481235,0.10594562339481235,1.0,36.03231501579285
70,randomSampler,21_OFOWIS,1,507.42895555496216,70,70,True,1,True,0,Cl[Ru+]123([S](c4ccccc4)c4ccccc4N1=NC(=N2c1ccccc1)C(C)=O)n1ccccc1c1ccccn31,0.18675249248339243,0.18675249248339243,0.18675249248339243,1.0,36.03231501579285
71,randomSampler,21_OFOWIS,1,507.42895555496216,71,71,True,1,True,0,O=[Mo]123(=O)SCCN1(C)CCCN2(C)CCS3,0.18361548709290798,0.18361548709290798,0.18361548709290798,1.0,36.03231501579285
72,randomSampler,21_OFOWIS,1,507.42895555496216,72,72,True,1,True,0,Fc1ccc(cc1)C1=C(CC(C1=O)c1ccccc1)c1ccccc1,0.09778102150401126,0.09778102150401126,0.09778102150401126,1.0,36.03231501579285
73,randomSampler,21_OFOWIS,1,507.42895555496216,73,73,True,1,True,0,[OH2][Zn]123N4C5=C(CC)C(=C4C=C4N1=C(C=C1N2C(=CC2=N3C(=[O+]5)C(=C2CC)CC)C(=C1CC)CC)C(=C4CC)CC)CC,0.1373842434131105,0.1373842434131105,0.1373842434131105,1.0,36.03231501579285
74,randomSampler,21_OFOWIS,1,507.42895555496216,74,74,True,1,True,0,O=[Mo]1234O[Mo]567([O-])O[Mo]89%10([O-])O[Mo]%11%12%13([O-])O[Mo]%14(=O)(O8)(O[Mo]8%15([O-])(O1)O[Mo]1%16%17(=O)O[Mo]%18([O-])(O5)(O2)O[Mo]25(=O)(O1)O[Mo]1(=O)(O6)(O9)O[Mo]6(=O)(O%11)(O[Mo](=O)(O%12)(O8)(O%16)O%15%17[Si](O37%18)(O%10%13%14)O216)O5)O4,0.0,1e-06,1e-06,1.0,36.03231501579285
75,randomSampler,21_OFOWIS,1,507.42895555496216,75,75,True,1,True,0,c1cnc2n3c(ccc2c1)C=N1c2ccc(cc2)N2c4ccc(cc4)N4=Cc5ccc6cccn7c6n5[Ag+]564N4=Cc8ccc9cccn(c9n58)[Ag+]576N(=Cc6ccc7cccnc7n56)c5ccc(cc5)N5c6ccc(cc6)N6=Cc7ccc8cccn9c8n7[Ag+]786N(=Cc6ccc%10cccn(c%10n76)[Ag+]3198)c1ccc(cc1)N1c3ccc(cc3)N3=Cc6ccc7cccnc7n6[Ag+]673n3cccc8ccc9C=N%10c%11ccc(cc%11)N%11c%12ccc(cc%12)N%12=Cc%13ccc%14cccnc%14n%13[Ag+]%13%14%12n%12cccc%15ccc%16C=N(c%17ccc2cc%17)[Ag+]2%13(N(=Cc%13ccc%17cccn%14c%17n2%13)c2ccc(cc2)N(c2ccc(cc2)N2=Cc%13ccc%14cccnc%14n%13[Ag+]%13%142n2cccc%17ccc%18C=N(c%19ccc%11cc%19)[Ag+]%11%13(N(=Cc%13ccc%19cccn%14c%19n%11%13)c%11ccc(cc%11)N(c%11ccc(cc%11)N%11=Cc%13ccc%14cccnc%14n%13[Ag+]%13%14%11n%11cccc%19ccc%20C=N(c%21ccc5cc%21)[Ag+]5%13(N(=Cc%13ccc%21cccn%14c%21n5%13)c5ccc1cc5)n%20c%11%19)c1ccc(cc1)N1=Cc5ccc%11cccn6c%11n5[Ag+]7%101n9c38)n%18c2%17)c1ccc4cc1)n%16c%12%15,0.08392880628736182,0.08392880628736182,0.08392880628736182,1.0,36.03231501579285
76,randomSampler,21_OFOWIS,1,507.42895555496216,76,76,True,1,True,0,Cl[Co]1(Cl)n2ccccc2C2OCC3(CO)COC(N23)c2ccccn12,0.12942536022192452,0.12942536022192452,0.12942536022192452,1.0,36.03231501579285
77,randomSampler,21_OFOWIS,1,507.42895555496216,77,77,True,1,True,0,CC(C)(C)C1=CC2=[BH-][C-]3C=C(C=CC3=C2C=C1)C(C)(C)C,0.09334547785602519,0.09334547785602519,0.09334547785602519,1.0,36.03231501579285
78,randomSampler,21_OFOWIS,1,507.42895555496216,78,78,True,1,True,0,COc1cccc2n1[Al](CC(C)C)(CC(C)C)c1cccc(OC)n1[Al]2(CC(C)C)CC(C)C,0.10144799872960299,0.10144799872960299,0.10144799872960299,1.0,36.03231501579285
79,randomSampler,21_OFOWIS,1,507.42895555496216,79,79,True,1,True,0,S1SSSSSSS1,0.08369323671215922,0.08369323671215922,0.08369323671215922,1.0,36.03231501579285
80,randomSampler,21_OFOWIS,1,507.42895555496216,80,80,True,1,True,0,COc1cccc2Oc3ccccc3c12,0.09316106753483916,0.09316106753483916,0.09316106753483916,1.0,36.03231501579285
81,randomSampler,21_OFOWIS,1,507.42895555496216,81,81,True,1,True,0,CN(C)C(C)=N1O[Zr]2341(ON2=C(C)N(C)C)(ON3=C(C)N(C)C)ON4=C(C)N(C)C,0.16757429106053756,0.16757429106053756,0.16757429106053756,1.0,36.03231501579285
82,randomSampler,21_OFOWIS,1,507.42895555496216,82,82,True,1,True,0,CC(C)O[P](OC(C)C)(OC(C)C)[Co](C#O)(C#O)(C#O)[Co](C#O)(C#O)(C#O)[P](OC(C)C)(OC(C)C)OC(C)C,0.1290015560459616,0.1290015560459616,0.1290015560459616,1.0,36.03231501579285
83,randomSampler,21_OFOWIS,1,507.42895555496216,83,83,True,1,True,0,Oc1ccc2c3ccc(O)cc3c3cc(O)ccc3c3ccc(O)cc3c2c1,0.09493667987965394,0.09493667987965394,0.09493667987965394,1.0,36.03231501579285
84,randomSampler,21_OFOWIS,1,507.42895555496216,84,84,True,1,True,0,Brc1ccc2N(CC=C)C(=O)C3(OC(=O)C=C3c3ccccc3)c2c1,0.15718606344511374,0.15718606344511374,0.15718606344511374,1.0,36.03231501579285
85,randomSampler,21_OFOWIS,1,507.42895555496216,85,85,True,1,True,0,COC(=O)C1=C(C)N2C(=Nc3cc(ccc23)C(F)(F)F)CC1,0.09819969433671964,0.09819969433671964,0.09819969433671964,1.0,36.03231501579285
86,randomSampler,21_OFOWIS,1,507.42895555496216,86,86,True,1,True,0,NC1=NN=C(S1)SC1=NC=C(S1)N(=O)=O,0.10250925501191185,0.10250925501191185,0.10250925501191185,1.0,36.03231501579285
87,randomSampler,21_OFOWIS,1,507.42895555496216,87,87,True,1,True,0,O=C1CNCC2N1CCc1ccccc21,0.09088598899608576,0.09088598899608576,0.09088598899608576,1.0,36.03231501579285
88,randomSampler,21_OFOWIS,1,507.42895555496216,88,88,True,1,True,0,[OH2][Ni+2]12([OH2])([NH2]N3C(=NNC3=[S]1)C)[NH2]N1C(=NNC1=[S]2)C,0.13336437583119654,0.13336437583119654,0.13336437583119654,1.0,36.03231501579285
