,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GASQOK_HSR_score,raw_GASQOK_HSR_score,single,filter,score_time
67,randomSampler,5_GASQOK,1,7.946082353591919,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4ff820>,0.155686248281655,0.155686248281655,0.155686248281655,1.0,0.8540406227111816
68,randomSampler,5_GASQOK,1,7.946082353591919,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4ffb50>,0.1434360834690819,0.1434360834690819,0.1434360834690819,1.0,0.8540406227111816
69,randomSampler,5_GASQOK,1,7.946082353591919,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4ffdc0>,0.11033039472720776,0.11033039472720776,0.11033039472720776,1.0,0.8540406227111816
70,randomSampler,5_GASQOK,1,7.946082353591919,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4fff10>,0.21105462483616663,0.21105462483616663,0.21105462483616663,1.0,0.8540406227111816
71,randomSampler,5_GASQOK,1,7.946082353591919,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4ffdf0>,0.20395737775741415,0.20395737775741415,0.20395737775741415,1.0,0.8540406227111816
72,randomSampler,5_GASQOK,1,7.946082353591919,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4ff850>,0.14078139418017682,0.14078139418017682,0.14078139418017682,1.0,0.8540406227111816
73,randomSampler,5_GASQOK,1,7.946082353591919,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4ff520>,0.14856678346744867,0.14856678346744867,0.14856678346744867,1.0,0.8540406227111816
74,randomSampler,5_GASQOK,1,7.946082353591919,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4ff580>,0.1351314596626737,0.1351314596626737,0.1351314596626737,1.0,0.8540406227111816
75,randomSampler,5_GASQOK,1,7.946082353591919,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf5041c0>,0.1335143835440876,0.1335143835440876,0.1335143835440876,1.0,0.8540406227111816
76,randomSampler,5_GASQOK,1,7.946082353591919,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf504430>,0.15190513894603447,0.15190513894603447,0.15190513894603447,1.0,0.8540406227111816
77,randomSampler,5_GASQOK,1,7.946082353591919,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf504910>,0.16833939584116428,0.16833939584116428,0.16833939584116428,1.0,0.8540406227111816
78,randomSampler,5_GASQOK,1,7.946082353591919,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf504940>,0.14607814989813908,0.14607814989813908,0.14607814989813908,1.0,0.8540406227111816
79,randomSampler,5_GASQOK,1,7.946082353591919,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf504d60>,0.12552431452247292,0.12552431452247292,0.12552431452247292,1.0,0.8540406227111816
80,randomSampler,5_GASQOK,1,7.946082353591919,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf504f70>,0.2170938938873632,0.2170938938873632,0.2170938938873632,1.0,0.8540406227111816
81,randomSampler,5_GASQOK,1,7.946082353591919,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf5040d0>,0.23363553003266319,0.23363553003266319,0.23363553003266319,1.0,0.8540406227111816
82,randomSampler,5_GASQOK,1,7.946082353591919,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf504a90>,0.13722683243569408,0.13722683243569408,0.13722683243569408,1.0,0.8540406227111816
83,randomSampler,5_GASQOK,1,7.946082353591919,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf504e80>,0.13217970141093205,0.13217970141093205,0.13217970141093205,1.0,0.8540406227111816
84,randomSampler,5_GASQOK,1,7.946082353591919,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf504eb0>,0.1390062295077982,0.1390062295077982,0.1390062295077982,1.0,0.8540406227111816
85,randomSampler,5_GASQOK,1,7.946082353591919,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf504c10>,0.2454722727567104,0.2454722727567104,0.2454722727567104,1.0,0.8540406227111816
86,randomSampler,5_GASQOK,1,7.946082353591919,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98d85b0>,0.14862033658479296,0.14862033658479296,0.14862033658479296,1.0,0.8540406227111816
87,randomSampler,5_GASQOK,1,7.946082353591919,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98d85e0>,0.21293175077483753,0.21293175077483753,0.21293175077483753,1.0,0.8540406227111816
88,randomSampler,5_GASQOK,1,7.946082353591919,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98d8820>,0.25534226553427836,0.25534226553427836,0.25534226553427836,1.0,0.8540406227111816
89,randomSampler,5_GASQOK,1,7.946082353591919,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98d8b50>,0.1419176992092754,0.1419176992092754,0.1419176992092754,1.0,0.8540406227111816
90,randomSampler,5_GASQOK,1,7.946082353591919,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98d8dc0>,0.25630128955988224,0.25630128955988224,0.25630128955988224,1.0,0.8540406227111816
91,randomSampler,5_GASQOK,1,7.946082353591919,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98d8f10>,0.15236391107137964,0.15236391107137964,0.15236391107137964,1.0,0.8540406227111816
92,randomSampler,5_GASQOK,1,7.946082353591919,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98d8df0>,0.1668633004293129,0.1668633004293129,0.1668633004293129,1.0,0.8540406227111816
93,randomSampler,5_GASQOK,1,7.946082353591919,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98d8850>,0.16287885670442076,0.16287885670442076,0.16287885670442076,1.0,0.8540406227111816
94,randomSampler,5_GASQOK,1,7.946082353591919,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98d8520>,0.1358995081965557,0.1358995081965557,0.1358995081965557,1.0,0.8540406227111816
95,randomSampler,5_GASQOK,1,7.946082353591919,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98d8580>,0.13738304468991688,0.13738304468991688,0.13738304468991688,1.0,0.8540406227111816
96,randomSampler,5_GASQOK,1,7.946082353591919,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98e01c0>,0.1274513522933495,0.1274513522933495,0.1274513522933495,1.0,0.8540406227111816
97,randomSampler,5_GASQOK,1,7.946082353591919,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98e0430>,0.2136992442076927,0.2136992442076927,0.2136992442076927,1.0,0.8540406227111816
98,randomSampler,5_GASQOK,1,7.946082353591919,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98e0910>,0.1398142942619292,0.1398142942619292,0.1398142942619292,1.0,0.8540406227111816
99,randomSampler,5_GASQOK,1,7.946082353591919,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98e0940>,0.14107120627755176,0.14107120627755176,0.14107120627755176,1.0,0.8540406227111816
