,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABABIP_HSR_score,raw_ABABIP_HSR_score,single,filter,score_time
24,randomSampler,4_ABABIP,1,6.2035582065582275,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd13f520>,0.2142780317259512,0.2142780317259512,0.2142780317259512,1.0,0.7921731472015381
25,randomSampler,4_ABABIP,1,6.2035582065582275,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd13f580>,0.10864889509788357,0.10864889509788357,0.10864889509788357,1.0,0.7921731472015381
26,randomSampler,4_ABABIP,1,6.2035582065582275,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3dc1c0>,0.13907685924633081,0.13907685924633081,0.13907685924633081,1.0,0.7921731472015381
27,randomSampler,4_ABABIP,1,6.2035582065582275,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3dc430>,0.18466844075224378,0.18466844075224378,0.18466844075224378,1.0,0.7921731472015381
28,randomSampler,4_ABABIP,1,6.2035582065582275,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3dc910>,0.23059702424048353,0.23059702424048353,0.23059702424048353,1.0,0.7921731472015381
29,randomSampler,4_ABABIP,1,6.2035582065582275,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3dc940>,0.09513388565675418,0.09513388565675418,0.09513388565675418,1.0,0.7921731472015381
30,randomSampler,4_ABABIP,1,6.2035582065582275,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3dcd60>,0.20248014351010532,0.20248014351010532,0.20248014351010532,1.0,0.7921731472015381
31,randomSampler,4_ABABIP,1,6.2035582065582275,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3dcf70>,0.1501201109814904,0.1501201109814904,0.1501201109814904,1.0,0.7921731472015381
32,randomSampler,4_ABABIP,1,6.2035582065582275,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3dc0d0>,0.1793075367053814,0.1793075367053814,0.1793075367053814,1.0,0.7921731472015381
33,randomSampler,4_ABABIP,1,6.2035582065582275,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3dca90>,0.20304082050408345,0.20304082050408345,0.20304082050408345,1.0,0.7921731472015381
34,randomSampler,4_ABABIP,1,6.2035582065582275,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3dce80>,0.15987449952790445,0.15987449952790445,0.15987449952790445,1.0,0.7921731472015381
35,randomSampler,4_ABABIP,1,6.2035582065582275,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3dceb0>,0.22390453198253568,0.22390453198253568,0.22390453198253568,1.0,0.7921731472015381
36,randomSampler,4_ABABIP,1,6.2035582065582275,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3dcc10>,0.23937860163417982,0.23937860163417982,0.23937860163417982,1.0,0.7921731472015381
37,randomSampler,4_ABABIP,1,6.2035582065582275,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3f75b0>,0.12410615580043037,0.12410615580043037,0.12410615580043037,1.0,0.7921731472015381
38,randomSampler,4_ABABIP,1,6.2035582065582275,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3f75e0>,0.08882226313691477,0.08882226313691477,0.08882226313691477,1.0,0.7921731472015381
39,randomSampler,4_ABABIP,1,6.2035582065582275,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3f7820>,0.15805478173719809,0.15805478173719809,0.15805478173719809,1.0,0.7921731472015381
40,randomSampler,4_ABABIP,1,6.2035582065582275,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3f7b50>,0.08480796668737882,0.08480796668737882,0.08480796668737882,1.0,0.7921731472015381
41,randomSampler,4_ABABIP,1,6.2035582065582275,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3f7dc0>,0.18522972518652042,0.18522972518652042,0.18522972518652042,1.0,0.7921731472015381
42,randomSampler,4_ABABIP,1,6.2035582065582275,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3f7f10>,0.08540863373097617,0.08540863373097617,0.08540863373097617,1.0,0.7921731472015381
43,randomSampler,4_ABABIP,1,6.2035582065582275,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3f7df0>,0.14232685552129845,0.14232685552129845,0.14232685552129845,1.0,0.7921731472015381
44,randomSampler,4_ABABIP,1,6.2035582065582275,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3f7850>,0.2960298723330339,0.2960298723330339,0.2960298723330339,1.0,0.7921731472015381
45,randomSampler,4_ABABIP,1,6.2035582065582275,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3f7520>,0.09568392431198772,0.09568392431198772,0.09568392431198772,1.0,0.7921731472015381
46,randomSampler,4_ABABIP,1,6.2035582065582275,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3f7580>,0.1480934951521901,0.1480934951521901,0.1480934951521901,1.0,0.7921731472015381
47,randomSampler,4_ABABIP,1,6.2035582065582275,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3d91c0>,0.13117019816475292,0.13117019816475292,0.13117019816475292,1.0,0.7921731472015381
48,randomSampler,4_ABABIP,1,6.2035582065582275,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3d9430>,0.14125655812633697,0.14125655812633697,0.14125655812633697,1.0,0.7921731472015381
49,randomSampler,4_ABABIP,1,6.2035582065582275,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3d9910>,0.24951313924193363,0.24951313924193363,0.24951313924193363,1.0,0.7921731472015381
50,randomSampler,4_ABABIP,1,6.2035582065582275,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3d9940>,0.2145397281219302,0.2145397281219302,0.2145397281219302,1.0,0.7921731472015381
51,randomSampler,4_ABABIP,1,6.2035582065582275,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3d9d60>,0.1628086652073689,0.1628086652073689,0.1628086652073689,1.0,0.7921731472015381
52,randomSampler,4_ABABIP,1,6.2035582065582275,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3d9f70>,0.21142389458651362,0.21142389458651362,0.21142389458651362,1.0,0.7921731472015381
53,randomSampler,4_ABABIP,1,6.2035582065582275,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3d90d0>,0.25025239134535743,0.25025239134535743,0.25025239134535743,1.0,0.7921731472015381
54,randomSampler,4_ABABIP,1,6.2035582065582275,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3d9a90>,0.17803320144264895,0.17803320144264895,0.17803320144264895,1.0,0.7921731472015381
55,randomSampler,4_ABABIP,1,6.2035582065582275,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3d9e80>,0.1324940152629444,0.1324940152629444,0.1324940152629444,1.0,0.7921731472015381
56,randomSampler,4_ABABIP,1,6.2035582065582275,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3d9eb0>,0.10309982705718082,0.10309982705718082,0.10309982705718082,1.0,0.7921731472015381
57,randomSampler,4_ABABIP,1,6.2035582065582275,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3d9c10>,0.15510882227025058,0.15510882227025058,0.15510882227025058,1.0,0.7921731472015381
58,randomSampler,4_ABABIP,1,6.2035582065582275,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3f45b0>,0.15909845537210934,0.15909845537210934,0.15909845537210934,1.0,0.7921731472015381
59,randomSampler,4_ABABIP,1,6.2035582065582275,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3f45e0>,0.18398269976083617,0.18398269976083617,0.18398269976083617,1.0,0.7921731472015381
60,randomSampler,4_ABABIP,1,6.2035582065582275,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3f4820>,0.22311377081102216,0.22311377081102216,0.22311377081102216,1.0,0.7921731472015381
61,randomSampler,4_ABABIP,1,6.2035582065582275,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3f4b50>,0.09223769941612157,0.09223769941612157,0.09223769941612157,1.0,0.7921731472015381
62,randomSampler,4_ABABIP,1,6.2035582065582275,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3f4dc0>,0.1676303817432467,0.1676303817432467,0.1676303817432467,1.0,0.7921731472015381
63,randomSampler,4_ABABIP,1,6.2035582065582275,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3f4f10>,0.17677794987205428,0.17677794987205428,0.17677794987205428,1.0,0.7921731472015381
64,randomSampler,4_ABABIP,1,6.2035582065582275,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3f4df0>,0.2256980423390171,0.2256980423390171,0.2256980423390171,1.0,0.7921731472015381
65,randomSampler,4_ABABIP,1,6.2035582065582275,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3f4850>,0.09073085923651146,0.09073085923651146,0.09073085923651146,1.0,0.7921731472015381
66,randomSampler,4_ABABIP,1,6.2035582065582275,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3f4520>,0.08273591040767482,0.08273591040767482,0.08273591040767482,1.0,0.7921731472015381
67,randomSampler,4_ABABIP,1,6.2035582065582275,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3f4580>,0.10141229249071086,0.10141229249071086,0.10141229249071086,1.0,0.7921731472015381
68,randomSampler,4_ABABIP,1,6.2035582065582275,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3fc1c0>,0.09050667685582314,0.09050667685582314,0.09050667685582314,1.0,0.7921731472015381
69,randomSampler,4_ABABIP,1,6.2035582065582275,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3fc430>,0.17752786609804738,0.17752786609804738,0.17752786609804738,1.0,0.7921731472015381
70,randomSampler,4_ABABIP,1,6.2035582065582275,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3fc910>,0.12153076040253702,0.12153076040253702,0.12153076040253702,1.0,0.7921731472015381
71,randomSampler,4_ABABIP,1,6.2035582065582275,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3fc940>,0.09109007455933275,0.09109007455933275,0.09109007455933275,1.0,0.7921731472015381
72,randomSampler,4_ABABIP,1,6.2035582065582275,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3fcd60>,0.13716717094466893,0.13716717094466893,0.13716717094466893,1.0,0.7921731472015381
73,randomSampler,4_ABABIP,1,6.2035582065582275,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3fcf70>,0.23383409902602856,0.23383409902602856,0.23383409902602856,1.0,0.7921731472015381
74,randomSampler,4_ABABIP,1,6.2035582065582275,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3fc0d0>,0.1786007844766876,0.1786007844766876,0.1786007844766876,1.0,0.7921731472015381
75,randomSampler,4_ABABIP,1,6.2035582065582275,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3fca90>,0.16645214774531572,0.16645214774531572,0.16645214774531572,1.0,0.7921731472015381
76,randomSampler,4_ABABIP,1,6.2035582065582275,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3fce80>,0.20493363873708467,0.20493363873708467,0.20493363873708467,1.0,0.7921731472015381
77,randomSampler,4_ABABIP,1,6.2035582065582275,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3fceb0>,0.15911606513149829,0.15911606513149829,0.15911606513149829,1.0,0.7921731472015381
78,randomSampler,4_ABABIP,1,6.2035582065582275,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3fcc10>,0.14888728674391813,0.14888728674391813,0.14888728674391813,1.0,0.7921731472015381
79,randomSampler,4_ABABIP,1,6.2035582065582275,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3e25b0>,0.17957442459784653,0.17957442459784653,0.17957442459784653,1.0,0.7921731472015381
80,randomSampler,4_ABABIP,1,6.2035582065582275,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3e25e0>,0.15144725429242664,0.15144725429242664,0.15144725429242664,1.0,0.7921731472015381
81,randomSampler,4_ABABIP,1,6.2035582065582275,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3e2820>,0.22300207170166766,0.22300207170166766,0.22300207170166766,1.0,0.7921731472015381
82,randomSampler,4_ABABIP,1,6.2035582065582275,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3e2b50>,0.2400071705981907,0.2400071705981907,0.2400071705981907,1.0,0.7921731472015381
83,randomSampler,4_ABABIP,1,6.2035582065582275,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3e2dc0>,0.13202312963659077,0.13202312963659077,0.13202312963659077,1.0,0.7921731472015381
84,randomSampler,4_ABABIP,1,6.2035582065582275,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3e2f10>,0.08043503937878844,0.08043503937878844,0.08043503937878844,1.0,0.7921731472015381
85,randomSampler,4_ABABIP,1,6.2035582065582275,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3e2df0>,0.09142216012387701,0.09142216012387701,0.09142216012387701,1.0,0.7921731472015381
86,randomSampler,4_ABABIP,1,6.2035582065582275,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3e2850>,0.0899276708544089,0.0899276708544089,0.0899276708544089,1.0,0.7921731472015381
87,randomSampler,4_ABABIP,1,6.2035582065582275,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3e2520>,0.13577834590337,0.13577834590337,0.13577834590337,1.0,0.7921731472015381
88,randomSampler,4_ABABIP,1,6.2035582065582275,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3e2580>,0.2730448912009581,0.2730448912009581,0.2730448912009581,1.0,0.7921731472015381
89,randomSampler,4_ABABIP,1,6.2035582065582275,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3d81c0>,0.17644085882482283,0.17644085882482283,0.17644085882482283,1.0,0.7921731472015381
90,randomSampler,4_ABABIP,1,6.2035582065582275,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3d8430>,0.261340756102062,0.261340756102062,0.261340756102062,1.0,0.7921731472015381
91,randomSampler,4_ABABIP,1,6.2035582065582275,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3d8910>,0.08908735718873756,0.08908735718873756,0.08908735718873756,1.0,0.7921731472015381
92,randomSampler,4_ABABIP,1,6.2035582065582275,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3d8940>,0.08042009341258913,0.08042009341258913,0.08042009341258913,1.0,0.7921731472015381
93,randomSampler,4_ABABIP,1,6.2035582065582275,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3d8d60>,0.2038369130627888,0.2038369130627888,0.2038369130627888,1.0,0.7921731472015381
94,randomSampler,4_ABABIP,1,6.2035582065582275,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3d8f70>,0.297504347305625,0.297504347305625,0.297504347305625,1.0,0.7921731472015381
95,randomSampler,4_ABABIP,1,6.2035582065582275,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3d80d0>,0.23055199569030083,0.23055199569030083,0.23055199569030083,1.0,0.7921731472015381
96,randomSampler,4_ABABIP,1,6.2035582065582275,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3d8a90>,0.13111210067769719,0.13111210067769719,0.13111210067769719,1.0,0.7921731472015381
97,randomSampler,4_ABABIP,1,6.2035582065582275,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3d8e80>,0.15318496629812373,0.15318496629812373,0.15318496629812373,1.0,0.7921731472015381
98,randomSampler,4_ABABIP,1,6.2035582065582275,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3d8eb0>,0.14531252243334694,0.14531252243334694,0.14531252243334694,1.0,0.7921731472015381
99,randomSampler,4_ABABIP,1,6.2035582065582275,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3d8c10>,0.1569617918573669,0.1569617918573669,0.1569617918573669,1.0,0.7921731472015381
