,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,XIDTOW_HSR_score,raw_XIDTOW_HSR_score,single,filter,score_time
10,randomSampler,14_XIDTOW,1,390.2648284435272,10,10,True,1,True,0,[OH2][Re]1(OC(=O)c2cccc(n12)N(=O)=O)(C#O)(C#O)C#O,0.1308129991170964,0.1308129991170964,0.1308129991170964,1.0,31.673144817352295
11,randomSampler,14_XIDTOW,1,390.2648284435272,11,11,True,1,True,0,c1ccc(cc1)c1cccc(c1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.2481631946550934,0.2481631946550934,0.2481631946550934,1.0,31.673144817352295
12,randomSampler,14_XIDTOW,1,390.2648284435272,12,12,True,1,True,0,[NH3+]CCN(CC[NH3+])CC[NH3+],0.20952115300366198,0.20952115300366198,0.20952115300366198,1.0,31.673144817352295
13,randomSampler,14_XIDTOW,1,390.2648284435272,13,13,True,1,True,0,CCOc1c2CCc3ccc(CCc(cc2)c1C(=NC(C)c1ccccc1)c1ccccc1)cc3,0.23859801263299582,0.23859801263299582,0.23859801263299582,1.0,31.673144817352295
14,randomSampler,14_XIDTOW,1,390.2648284435272,14,14,True,1,True,0,Cl[Sn](Cl)(Cl)(Cl)([Cl-])[Cl-],0.23857841045725178,0.23857841045725178,0.23857841045725178,1.0,31.673144817352295
15,randomSampler,14_XIDTOW,1,390.2648284435272,15,15,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.22734020688546444,0.22734020688546444,0.22734020688546444,1.0,31.673144817352295
16,randomSampler,14_XIDTOW,1,390.2648284435272,16,16,True,1,True,0,COc1ccc(cc1)N1N=C(CCC(O)=O)C=C1c1ccc(Cl)cc1,0.3275745171922768,0.3275745171922768,0.3275745171922768,1.0,31.673144817352295
17,randomSampler,14_XIDTOW,1,390.2648284435272,17,17,True,1,True,0,CCOC(=O)C(=Cc1ccc2ccccc2c1)C(=O)c1ccccc1,0.2484425927721645,0.2484425927721645,0.2484425927721645,1.0,31.673144817352295
18,randomSampler,14_XIDTOW,1,390.2648284435272,18,18,True,1,True,0,CCCC1=C(CCC)c2cc(C)cc3c(CCC)c(CCC)nc(O1)c23,0.2445181739904047,0.2445181739904047,0.2445181739904047,1.0,31.673144817352295
19,randomSampler,14_XIDTOW,1,390.2648284435272,19,19,True,1,True,0,Br[Ru]1234(C#O)(C#O)c5c1c2c3c45,0.20008448124267675,0.20008448124267675,0.20008448124267675,1.0,31.673144817352295
20,randomSampler,14_XIDTOW,1,390.2648284435272,20,20,True,1,True,0,COc1cc(OC)cc(C=Cc2ccc(O)cc2)c1,0.24923630692063506,0.24923630692063506,0.24923630692063506,1.0,31.673144817352295
21,randomSampler,14_XIDTOW,1,390.2648284435272,21,21,True,1,True,0,Fc1cc2SN=S=Nc2c(F)c1F,0.2593929333557371,0.2593929333557371,0.2593929333557371,1.0,31.673144817352295
22,randomSampler,14_XIDTOW,1,390.2648284435272,22,22,True,1,True,0,CN1C(=O)C(CC=C)(C(=O)c2ccccc2)c2ccccc12,0.22868232602993738,0.22868232602993738,0.22868232602993738,1.0,31.673144817352295
23,randomSampler,14_XIDTOW,1,390.2648284435272,23,23,True,1,True,0,CC(=O)OC1CCC(C)(C)C2CCC3(CC3C12C)OC(C)=O,0.23395634110798513,0.23395634110798513,0.23395634110798513,1.0,31.673144817352295
24,randomSampler,14_XIDTOW,1,390.2648284435272,24,24,True,1,True,0,C1N2Cc3cc(C=Cc4ccncc4)ccc3N1Cc1cc(C=Cc3ccncc3)ccc21,0.26025326154868067,0.26025326154868067,0.26025326154868067,1.0,31.673144817352295
25,randomSampler,14_XIDTOW,1,390.2648284435272,25,25,True,1,True,0,Oc1cc(c2ccccc2)c(c2ccc3ccccc3n2)c(c1)c1ccccc1,0.24323017922630394,0.24323017922630394,0.24323017922630394,1.0,31.673144817352295
26,randomSampler,14_XIDTOW,1,390.2648284435272,26,26,True,1,True,0,CN1C=CN(C)[C]1[Au+][C]1N(C)C=CN1C,0.12478232514123586,0.12478232514123586,0.12478232514123586,1.0,31.673144817352295
27,randomSampler,14_XIDTOW,1,390.2648284435272,27,27,True,1,True,0,COCC1OC2OC3C4CNCc5cccc(c5O)c5cccc(CNCC6OC(OC7C(COC)OC(OC1C(OC)C2OC)C(OC)C7OC)C(OC)C(OC)C6OC1OC(COC)C(OC2OC(COC)C(OC(O4)C(OC)C3OC)C(OC)C2OC)C(OC)C1OC)c5O,0.0,1e-06,1e-06,1.0,31.673144817352295
28,randomSampler,14_XIDTOW,1,390.2648284435272,28,28,True,1,True,0,NC1=NC(=NO1)C1=NN(N=N1)C1=N[N-]C=C1N(=O)=O,0.23965883013694617,0.23965883013694617,0.23965883013694617,1.0,31.673144817352295
29,randomSampler,14_XIDTOW,1,390.2648284435272,29,29,True,1,True,0,FC(F)(F)c1ccc(cc1)c1cc2c(Oc3ccccc23)c(n1)c1ccccc1,0.26528968762621735,0.26528968762621735,0.26528968762621735,1.0,31.673144817352295
30,randomSampler,14_XIDTOW,1,390.2648284435272,30,30,True,1,True,0,BrC1=CCCC(=CCC1)Br,0.28379361890057747,0.28379361890057747,0.28379361890057747,1.0,31.673144817352295
31,randomSampler,14_XIDTOW,1,390.2648284435272,31,31,True,1,True,0,COc1ccc(cc1)C=C1C[NH+](C)CC(=Cc2ccc(OC)cc2)C1=O,0.2663767797397701,0.2663767797397701,0.2663767797397701,1.0,31.673144817352295
32,randomSampler,14_XIDTOW,1,390.2648284435272,32,32,True,1,True,0,Cc1ccc(cc1)C(C)(O)C1Oc2ccccc2S1=O,0.30005179462310505,0.30005179462310505,0.30005179462310505,1.0,31.673144817352295
33,randomSampler,14_XIDTOW,1,390.2648284435272,33,33,True,1,True,0,CC(C)(C)C1CN2([AlH2]N1([AlH2]2)C(C)(C)C)C(C)(C)C,0.2779857844059217,0.2779857844059217,0.2779857844059217,1.0,31.673144817352295
34,randomSampler,14_XIDTOW,1,390.2648284435272,34,34,True,1,True,0,CC(C)(C)N1C(=[N+](C(C)(C)C)[Si-]1(=[Te])Oc1cc(O[Si-]2(=[Te])N(C(=[N+]2C(C)(C)C)c2ccccc2)C(C)(C)C)c(cc1C(C)(C)C)C(C)(C)C)c1ccccc1,0.22040132367378965,0.22040132367378965,0.22040132367378965,1.0,31.673144817352295
35,randomSampler,14_XIDTOW,1,390.2648284435272,35,35,True,1,True,0,O=[Ti]123N4C5=C6C=CC=CC6=C4N=C4N1=C(N=C1[N-]2C(=NC2=N3C(=N5)c3ccccc23)c2ccccc12)c1ccccc41,0.24259680431897157,0.24259680431897157,0.24259680431897157,1.0,31.673144817352295
36,randomSampler,14_XIDTOW,1,390.2648284435272,36,36,True,1,True,0,O=N(=O)c1ccc(SOC(C2CC2)C2CC2)c(c1)N(=O)=O,0.2721036993891125,0.2721036993891125,0.2721036993891125,1.0,31.673144817352295
37,randomSampler,14_XIDTOW,1,390.2648284435272,37,37,True,1,True,0,CC1C(N(C)C(C)=O)c2ccccc2OCCOCCOc2ccccc2C=C(C)C1=O,0.23729854906514128,0.23729854906514128,0.23729854906514128,1.0,31.673144817352295
38,randomSampler,14_XIDTOW,1,390.2648284435272,38,38,True,1,True,0,CC(C)C12OCC(=Cc3ccc(C)cc3)C1CC(=O)C=C2,0.23797235634486816,0.23797235634486816,0.23797235634486816,1.0,31.673144817352295
39,randomSampler,14_XIDTOW,1,390.2648284435272,39,39,True,1,True,0,CC(=O)C12CC(=O)OC1(C)OC(=O)C2,0.2039813737695643,0.2039813737695643,0.2039813737695643,1.0,31.673144817352295
40,randomSampler,14_XIDTOW,1,390.2648284435272,40,40,True,1,True,0,CCOC(=O)C1(C#N)C(C(C1c1ccccc1C#Cc1ccccc1)c1ccccc1)c1ccccc1,0.24961701602179248,0.24961701602179248,0.24961701602179248,1.0,31.673144817352295
41,randomSampler,14_XIDTOW,1,390.2648284435272,41,41,True,1,True,0,Fc1ccc2OC(=O)C=C(C=Cc3c(F)cccc3F)c2c1,0.24037300898529373,0.24037300898529373,0.24037300898529373,1.0,31.673144817352295
42,randomSampler,14_XIDTOW,1,390.2648284435272,42,42,True,1,True,0,CC(C)C1=CC=B(C=C1)[P](C)(C)C,0.29042904558674515,0.29042904558674515,0.29042904558674515,1.0,31.673144817352295
43,randomSampler,14_XIDTOW,1,390.2648284435272,43,43,True,1,True,0,CCN1C=C(C(=O)[O-])C(=O)c2cnc(nc12)N1CC[NH2+]CC1,0.24038852912806033,0.24038852912806033,0.24038852912806033,1.0,31.673144817352295
44,randomSampler,14_XIDTOW,1,390.2648284435272,44,44,True,1,True,0,COC(=O)C1(C)CCCC2(C)C3CCC(C)(CC3=CCC12)C=Cc1cccc(OC)c1,0.276671636496479,0.276671636496479,0.276671636496479,1.0,31.673144817352295
45,randomSampler,14_XIDTOW,1,390.2648284435272,45,45,True,1,True,0,COC1CC(C)C(O)C(=O)C2=C(C)C3OC2(CC(=C1)C)CC13CCC2C(C(CCC(C)=O)C(C)C)C12,0.2569165600608382,0.2569165600608382,0.2569165600608382,1.0,31.673144817352295
46,randomSampler,14_XIDTOW,1,390.2648284435272,46,46,True,1,True,0,CC1=CCC(C)(C)C=CCC2(C)Oc3c(CC2CC1)c(O)c(c(O)c3C=O)C(=O)c1ccccc1,0.25458885855575125,0.25458885855575125,0.25458885855575125,1.0,31.673144817352295
47,randomSampler,14_XIDTOW,1,390.2648284435272,47,47,True,1,True,0,CN(C)C1=CC2=[S+]c3cc(ccc3N=C2C=C1)N(C)C,0.25237563592098344,0.25237563592098344,0.25237563592098344,1.0,31.673144817352295
48,randomSampler,14_XIDTOW,1,390.2648284435272,48,48,True,1,True,0,COc1ccccc1CN1=Cc2cc(cc(c2O[Cu]21Cl[Cu]1(Cl2)Oc2c(C=N1Cc1ccccc1OC)cc(cc2C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.22044641996114808,0.22044641996114808,0.22044641996114808,1.0,31.673144817352295
49,randomSampler,14_XIDTOW,1,390.2648284435272,49,49,True,1,True,0,OP(=O)([O-])C[NH+]1CC[NH+](CC1)CP(O)(=O)[O-],0.2988269439575067,0.2988269439575067,0.2988269439575067,1.0,31.673144817352295
50,randomSampler,14_XIDTOW,1,390.2648284435272,50,50,True,1,True,0,CC(C)[Si](C#Cc1c2cc3ccccc3cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(nc12)c(C#C[Si](C(C)C)(C(C)C)C(C)C)c1cc2ccccc2cc1c3C#C[Si](C(C)C)(C(C)C)C(C)C)(C(C)C)C(C)C,0.0,1e-06,1e-06,1.0,31.673144817352295
51,randomSampler,14_XIDTOW,1,390.2648284435272,51,51,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Ir]2345(N=[N+]=[N-])(N=[N+]=[N-])[P](c1ccccc1)(c1ccccc1)c1ccccn1,0.1397331308825102,0.1397331308825102,0.1397331308825102,1.0,31.673144817352295
52,randomSampler,14_XIDTOW,1,390.2648284435272,52,52,True,1,True,0,CC1(C)C(C)(C)[Si]1(C)[Si]1(C)C(C)(C)C1(C)C,0.3008626947086201,0.3008626947086201,0.3008626947086201,1.0,31.673144817352295
53,randomSampler,14_XIDTOW,1,390.2648284435272,53,53,True,1,True,0,CC(=O)Oc1c(C)c(OC(C)=O)c2cc1C(c1ccncc1)c1cc(C(c3ccncc3)c3cc(C(c4ccncc4)c4cc(C2c2ccncc2)c(OC(C)=O)c(C)c4OC(C)=O)c(OC(C)=O)c(C)c3OC(C)=O)c(OC(C)=O)c(C)c1OC(C)=O,0.24062841522548678,0.24062841522548678,0.24062841522548678,1.0,31.673144817352295
54,randomSampler,14_XIDTOW,1,390.2648284435272,54,54,True,1,True,0,O=N1O[Eu+]234567(O1)(ON(=O)O2)N1=Cc2cccc(C=N3c3ccc8ccccc8c3c3c(ccc8ccccc38)N4=Cc3cccc(C=N5c4ccc5ccccc5c4c4c1ccc1ccccc41)n63)n72,0.18148019673758195,0.18148019673758195,0.18148019673758195,1.0,31.673144817352295
55,randomSampler,14_XIDTOW,1,390.2648284435272,55,55,True,1,True,0,COc1ccc2NC3=C(CC[NH2+]C3C)c2c1,0.22848602984831728,0.22848602984831728,0.22848602984831728,1.0,31.673144817352295
56,randomSampler,14_XIDTOW,1,390.2648284435272,56,56,True,1,True,0,CC(C)P(C(C)C)c1ccc2CCc3ccc([Bi](c4ccccc4)c4ccc5CCc6ccc(P(C(C)C)C(C)C)c4c56)c1c23,0.12727256961663697,0.12727256961663697,0.12727256961663697,1.0,31.673144817352295
57,randomSampler,14_XIDTOW,1,390.2648284435272,57,57,True,1,True,0,CC(C)N(C(C)C)C(=O)c1ccccc1[N+]1=NN(c2ccccc2)c2cccc3cccc1c23,0.24112117987648798,0.24112117987648798,0.24112117987648798,1.0,31.673144817352295
58,randomSampler,14_XIDTOW,1,390.2648284435272,58,58,True,1,True,0,Cl[Np]12(Cl)(Cl)(Cl)(n3ccc(cc3c3cc(ccn13)C(C)(C)C)C(C)(C)C)n1ccc(cc1c1cc(ccn21)C(C)(C)C)C(C)(C)C,0.0,1e-06,1e-06,1.0,31.673144817352295
59,randomSampler,14_XIDTOW,1,390.2648284435272,59,59,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1CCCC21CCC(CC2)c1ccccc1,0.3052759085201671,0.3052759085201671,0.3052759085201671,1.0,31.673144817352295
60,randomSampler,14_XIDTOW,1,390.2648284435272,60,60,True,1,True,0,CC(C)(C)[Si](C)(C)OC1CC(C)(C)C2(CO2)C(C)(O)C1,0.24894158511670125,0.24894158511670125,0.24894158511670125,1.0,31.673144817352295
61,randomSampler,14_XIDTOW,1,390.2648284435272,61,61,True,1,True,0,CN(Cc1ccccc1)C(=O)c1c(C)cc[n+](C)c1C,0.22535672741782906,0.22535672741782906,0.22535672741782906,1.0,31.673144817352295
62,randomSampler,14_XIDTOW,1,390.2648284435272,62,62,True,1,True,0,CC(C)(C)N1C=CN2[C]1[Pt](C#N)(C#N)n1ccccc21,0.1298815046224893,0.1298815046224893,0.1298815046224893,1.0,31.673144817352295
63,randomSampler,14_XIDTOW,1,390.2648284435272,63,63,True,1,True,0,COC(=O)c1c(O)cc(cc1C(F)(F)F)C1=CC=CS1,0.289852425963115,0.289852425963115,0.289852425963115,1.0,31.673144817352295
64,randomSampler,14_XIDTOW,1,390.2648284435272,64,64,True,1,True,0,CC(C)(C)c1cc2O[Sb](Oc2c(c1)C(C)(C)C)(c1ccccc1)(c1ccccc1)(c1ccccc1)n1ccc(cc1)c1ccn(cc1)[Sb]1(Oc2cc(cc(c2O1)C(C)(C)C)C(C)(C)C)(c1ccccc1)(c1ccccc1)c1ccccc1,0.14585747067615035,0.14585747067615035,0.14585747067615035,1.0,31.673144817352295
65,randomSampler,14_XIDTOW,1,390.2648284435272,65,65,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1CC(c2ccccc2)C(=CCCc2ccccc2)C1(F)F,0.2592153094683378,0.2592153094683378,0.2592153094683378,1.0,31.673144817352295
66,randomSampler,14_XIDTOW,1,390.2648284435272,66,66,True,1,True,0,Br[Re]1(C#O)(C#O)(C#O)N(=Cc2ccccn12)NC(=O)c1ccccc1O,0.13955361116307533,0.13955361116307533,0.13955361116307533,1.0,31.673144817352295
67,randomSampler,14_XIDTOW,1,390.2648284435272,67,67,True,1,True,0,O=C1O[Pr]23(OC(=O)CSC1)(OC(=O)CSCC(=O)[O-]2)[O-]C(=O)CSCC(=O)[O-]3,0.1970197314345652,0.1970197314345652,0.1970197314345652,1.0,31.673144817352295
68,randomSampler,14_XIDTOW,1,390.2648284435272,68,68,True,1,True,0,CC1C(C(C#N)C(N1C)c1ccccc1)c1ccccc1,0.22751411103015085,0.22751411103015085,0.22751411103015085,1.0,31.673144817352295
69,randomSampler,14_XIDTOW,1,390.2648284435272,69,69,True,1,True,0,CCOC(=O)C=CC1(CC1C1(CC1C)O[Si](C)(C)C(C)(C)C)C(=O)OCC,0.244111836763844,0.244111836763844,0.244111836763844,1.0,31.673144817352295
70,randomSampler,14_XIDTOW,1,390.2648284435272,70,70,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1=C(C)C=C(C)O23[Li]41O15C(=CC(=N(c6c(cccc6C(C)C)C(C)C)[Li]21O12C(=CC(=N(c6c(cccc6C(C)C)C(C)C)[Li]51O14C(=CC(=N(c4c(cccc4C(C)C)C(C)C)[Li]321)C)C)C)C)C)C,0.2518085268854898,0.2518085268854898,0.2518085268854898,1.0,31.673144817352295
71,randomSampler,14_XIDTOW,1,390.2648284435272,71,71,True,1,True,0,OC(=O)CCCCCCCCC(O)=O,0.2282299431967288,0.2282299431967288,0.2282299431967288,1.0,31.673144817352295
72,randomSampler,14_XIDTOW,1,390.2648284435272,72,72,True,1,True,0,CC1(C)C[Pt]2(c3cc(F)ccc3c3cccc1n23)[S](C)(C)=O,0.13188025835833336,0.13188025835833336,0.13188025835833336,1.0,31.673144817352295
73,randomSampler,14_XIDTOW,1,390.2648284435272,73,73,True,1,True,0,COC(=O)CN#C[Re]123SCCN1(CCS2)CCS3,0.0,1e-06,1e-06,1.0,31.673144817352295
74,randomSampler,14_XIDTOW,1,390.2648284435272,74,74,True,1,True,0,BrC1=C(Br)C=C(N1)C(=O)NCC=C,0.2971978085485444,0.2971978085485444,0.2971978085485444,1.0,31.673144817352295
75,randomSampler,14_XIDTOW,1,390.2648284435272,75,75,True,1,True,0,Cc1cc(C)c(B(c2c(C)cc(C)cc2C)C(=C(C)B2OC(C)(C)C(C)(C)O2)c2ccccc2)c(C)c1,0.24260984441602024,0.24260984441602024,0.24260984441602024,1.0,31.673144817352295
76,randomSampler,14_XIDTOW,1,390.2648284435272,76,76,True,1,True,0,CC(C)[P]1(CC[P](C(C)C)(C(C)C)[Rh]21[S](c1c(C)cccc1c1ccccc1)[Rh]1([S]2c2c(C)cccc2c2ccccc2)[P](CC[P]1(C(C)C)C(C)C)(C(C)C)C(C)C)C(C)C,0.2926341242336804,0.2926341242336804,0.2926341242336804,1.0,31.673144817352295
77,randomSampler,14_XIDTOW,1,390.2648284435272,77,77,True,1,True,0,COc1ccc(CC2C(N(Cc3ccccc3)c3ccccc3C2=O)c2ccccc2)cc1,0.26534374182242604,0.26534374182242604,0.26534374182242604,1.0,31.673144817352295
78,randomSampler,14_XIDTOW,1,390.2648284435272,78,78,True,1,True,0,Cl[Cu](Cl)([Cl-])[Cl-],0.28640482240432286,0.28640482240432286,0.28640482240432286,1.0,31.673144817352295
79,randomSampler,14_XIDTOW,1,390.2648284435272,79,79,True,1,True,0,CC(C1OC1C(C)C(C)(C)O)C1C(O)CC2(O)C3=CC=C4CC(O)CCC4(C)C3C(=O)C(O)C12C,0.2570512122482356,0.2570512122482356,0.2570512122482356,1.0,31.673144817352295
80,randomSampler,14_XIDTOW,1,390.2648284435272,80,80,True,1,True,0,CC(C)(C)c1ccccc1N1C(=O)c2cc3C(=O)N(C(=O)c3cc2C1=O)c1ccccc1C(C)(C)C,0.25229284673662056,0.25229284673662056,0.25229284673662056,1.0,31.673144817352295
81,randomSampler,14_XIDTOW,1,390.2648284435272,81,81,True,1,True,0,N#CC1=CN2N=CN=C2N=C1,0.21405045445191295,0.21405045445191295,0.21405045445191295,1.0,31.673144817352295
82,randomSampler,14_XIDTOW,1,390.2648284435272,82,82,True,1,True,0,COc1cc(OC)c2CCC(Oc2c1)c1ccc(O)cc1,0.24717396255734816,0.24717396255734816,0.24717396255734816,1.0,31.673144817352295
83,randomSampler,14_XIDTOW,1,390.2648284435272,83,83,True,1,True,0,C[Al]1(C)O2c3ccccc3[Si]3(C)c4ccccc4O4[Al](C)(C)O5c6ccccc6[Si]6(C)c7ccccc7O1[Al]1245O(c2ccccc32)[Al](C)(C)O1c1ccccc61,0.2759096919313801,0.2759096919313801,0.2759096919313801,1.0,31.673144817352295
84,randomSampler,14_XIDTOW,1,390.2648284435272,84,84,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1[C](C2(CCCCC2)CC1(C)C)[Si](Cl)(Cl)[Si](Cl)(Cl)[C]1N(c2c(cccc2C(C)C)C(C)C)C(C)(C)CC21CCCCC2,0.23888058183047936,0.23888058183047936,0.23888058183047936,1.0,31.673144817352295
85,randomSampler,14_XIDTOW,1,390.2648284435272,85,85,True,1,True,0,COC(C(=O)SC1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O)c1ccccc1,0.2521027820617772,0.2521027820617772,0.2521027820617772,1.0,31.673144817352295
86,randomSampler,14_XIDTOW,1,390.2648284435272,86,86,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Ru]12345(C#CC(C(I)=C(C#N)C#N)=C(C#N)C#N)[P](CC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.2343205447985642,0.2343205447985642,0.2343205447985642,1.0,31.673144817352295
87,randomSampler,14_XIDTOW,1,390.2648284435272,87,87,True,1,True,0,CC(C)c1cc(C(C)C)c(c2cccc(c2[Sn]c2c(cccc2c2c(cc(cc2C(C)C)C(C)C)C(C)C)c2c(cc(cc2C(C)C)C(C)C)C(C)C)c2c(cc(cc2C(C)C)C(C)C)C(C)C)c(c1)C(C)C,0.24716045699779576,0.24716045699779576,0.24716045699779576,1.0,31.673144817352295
88,randomSampler,14_XIDTOW,1,390.2648284435272,88,88,True,1,True,0,CC1(C)NCC(=O)N1O,0.20032160346996,0.20032160346996,0.20032160346996,1.0,31.673144817352295
89,randomSampler,14_XIDTOW,1,390.2648284435272,89,89,True,1,True,0,CC(C)(C)C[Si]1(CC(C)(C)C)C[Si](CC(C)(C)C)(CC(C)(C)C)[Si]1(CC(C)(C)C)CC(C)(C)C,0.24094256534417952,0.24094256534417952,0.24094256534417952,1.0,31.673144817352295
90,randomSampler,14_XIDTOW,1,390.2648284435272,90,90,True,1,True,0,CN1C(C(O)c2ccccc2)C(C(O)C1=O)c1ccccc1,0.22724150683469993,0.22724150683469993,0.22724150683469993,1.0,31.673144817352295
91,randomSampler,14_XIDTOW,1,390.2648284435272,91,91,True,1,True,0,COc1cccc2OC3=CC=C(C)C4ON=C(C34)c12,0.2233055743972283,0.2233055743972283,0.2233055743972283,1.0,31.673144817352295
92,randomSampler,14_XIDTOW,1,390.2648284435272,92,92,True,1,True,0,OC(=O)c1ccc(Oc2nc(Oc3ccc(cc3)C(O)=O)nc(Oc3ccc(cc3)C(O)=O)n2)cc1,0.2596077900697336,0.2596077900697336,0.2596077900697336,1.0,31.673144817352295
93,randomSampler,14_XIDTOW,1,390.2648284435272,93,93,True,1,True,0,Br[Rh]12345(Br[Rh]6789(Br)(Br1)c1c6(c7c68C(C=C(C(C)(C)C)c916)(C(C)(C)C)C(C)(C)C)C(C)(C)C)c1c2(c3c24C(C=C(C(C)(C)C)c512)(C(C)(C)C)C(C)(C)C)C(C)(C)C,0.25560946388026035,0.25560946388026035,0.25560946388026035,1.0,31.673144817352295
94,randomSampler,14_XIDTOW,1,390.2648284435272,94,94,True,1,True,0,NC1=C(C#N)C(=NN1)Nc1ccccc1,0.22225479635029785,0.22225479635029785,0.22225479635029785,1.0,31.673144817352295
95,randomSampler,14_XIDTOW,1,390.2648284435272,95,95,True,1,True,0,CC1=CC(=C2N1B(F)(F)N1=C(C)C=C(C)C1=C2c1ccc(Oc2nc(Cl)nc(NCc3ccccn3)n2)cc1)C,0.260537657381198,0.260537657381198,0.260537657381198,1.0,31.673144817352295
96,randomSampler,14_XIDTOW,1,390.2648284435272,96,96,True,1,True,0,Cc1cccc(C)c1C1=[Mo]2345(C#O)(C#O)(c6c2c3c4c56)[Mo]21(C#O)(C#O)C(=[Mo]13452(C#O)(C#O)c2c1c3c4c52)c1c(C)cccc1C,0.272854130032301,0.272854130032301,0.272854130032301,1.0,31.673144817352295
97,randomSampler,14_XIDTOW,1,390.2648284435272,97,97,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Ru]12345(C#O)[Re](C#O)(C#O)(C#O)(C#O)[Re]1(C#O)(C#O)(C#O)C#O,0.12021347821651852,0.12021347821651852,0.12021347821651852,1.0,31.673144817352295
98,randomSampler,14_XIDTOW,1,390.2648284435272,98,98,True,1,True,0,COC1(OC(=O)c2ccccc12)c1ccccc1,0.22302754200699754,0.22302754200699754,0.22302754200699754,1.0,31.673144817352295
