,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFIXEV_HSR_score,raw_AFIXEV_HSR_score,single,filter,score_time
30,randomSampler,30_AFIXEV,1,749.2459151744843,30,30,True,1,True,0,COCCO[Hf]12(O[Si](c3ccccc3)(c3ccccc3)c3ccccc3)(O[Si](c3ccccc3)(c3ccccc3)c3ccccc3)[OH]3[Ca]4567([OH]CCO4C)([OH]4[Hf](OCCOC)(O[Si](c8ccccc8)(c8ccccc8)c8ccccc8)(O[Si](c8ccccc8)(c8ccccc8)c8ccccc8)(O5CCO6C)O5CCO(C)[Ca]68345([OH]CCO6C)O1CCO8C)O2CCO7C,0.14012334888328395,0.14012334888328395,0.14012334888328395,1.0,32.791701316833496
31,randomSampler,30_AFIXEV,1,749.2459151744843,31,31,True,1,True,0,O=C(C=C1Nc2ccccc2N=C1c1ccccc1)c1ccccc1,0.2564703427752993,0.2564703427752993,0.2564703427752993,1.0,32.791701316833496
32,randomSampler,30_AFIXEV,1,749.2459151744843,32,32,True,1,True,0,Cl[Pt]12c3c(cccc3C3=N1c1ccccc1S3)C1=N2c2ccccc2S1,0.12884134379301473,0.12884134379301473,0.12884134379301473,1.0,32.791701316833496
33,randomSampler,30_AFIXEV,1,749.2459151744843,33,33,True,1,True,0,CCC(C)N=C(O[La]1234(OC(=N1C(C)CC)C(C)(C)C)O(C(=N2C(C)CC)C(C)(C)C)[La]125(OC(=N1C(C)CC)C(C)(C)C)(O3C(=N2C(C)CC)C(C)(C)C)O4C(=N5C(C)CC)C(C)(C)C)C(C)(C)C,0.18235381365012832,0.18235381365012832,0.18235381365012832,1.0,32.791701316833496
34,randomSampler,30_AFIXEV,1,749.2459151744843,34,34,True,1,True,0,C[Si](C)(C)[Si]([Si](C)(C)C)([Si](C)(C)C)[Ge]123[Ge]4[Ge]56([Ge-]7[Ge]8([Ge]1[Ni]1947[Ge]4[Ge]7%10([Ge]1[Ge]1%11([Ge-]9[Ge]94([Ge]47[Ge]%101[Ge]%1194)[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)([Ge]12[Ge]35[Ge]681)[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C,0.3419569603645437,0.3419569603645437,0.3419569603645437,1.0,32.791701316833496
35,randomSampler,30_AFIXEV,1,749.2459151744843,35,35,True,1,True,0,Cc1ccc(cc1)[P]([Au]C#Cc1cccc2c(cccc12)C#C[Au][P](c1ccc(C)cc1)(c1ccc(C)cc1)c1ccc(C)cc1)(c1ccc(C)cc1)c1ccc(C)cc1,0.11618319029562754,0.11618319029562754,0.11618319029562754,1.0,32.791701316833496
36,randomSampler,30_AFIXEV,1,749.2459151744843,36,36,True,1,True,0,O=C1N(In2ccccc2)S(=O)(=O)c2ccccc12,0.20715558454118993,0.20715558454118993,0.20715558454118993,1.0,32.791701316833496
37,randomSampler,30_AFIXEV,1,749.2459151744843,37,37,True,1,True,0,Oc1ccc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1C=O,0.29253408848469975,0.29253408848469975,0.29253408848469975,1.0,32.791701316833496
38,randomSampler,30_AFIXEV,1,749.2459151744843,38,38,True,1,True,0,CC(c1ccccn1)(c1ccccn1)c1ccc(cn1)C#C,0.251896591339818,0.251896591339818,0.251896591339818,1.0,32.791701316833496
39,randomSampler,30_AFIXEV,1,749.2459151744843,39,39,True,1,True,0,Cl[Ru]1(=Cc2ccccc2O1C(C)C)(Cl)=C1N(CCCN1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.26138643125685995,0.26138643125685995,0.26138643125685995,1.0,32.791701316833496
40,randomSampler,30_AFIXEV,1,749.2459151744843,40,40,True,1,True,0,CC(C)(C)C1=CC(C=C(C1=O)C(C)(C)C)=C1C=C(C(=O)C(=C1)C(C)(C)C)C(C)(C)C,0.2549793803504314,0.2549793803504314,0.2549793803504314,1.0,32.791701316833496
41,randomSampler,30_AFIXEV,1,749.2459151744843,41,41,True,1,True,0,COC(=O)C(Cc1ccccc1)NC(=O)Cc1ccccc1,0.24194868803529163,0.24194868803529163,0.24194868803529163,1.0,32.791701316833496
42,randomSampler,30_AFIXEV,1,749.2459151744843,42,42,True,1,True,0,Cl[Pd]12c3cccc4c5ccccc5c5c(C=O)c6cccc(C(=N1c1c(CC)cccc1CC)C)c6n2c5c34,0.2700483572594943,0.2700483572594943,0.2700483572594943,1.0,32.791701316833496
43,randomSampler,30_AFIXEV,1,749.2459151744843,43,43,True,1,True,0,O#C[Ru]12(C#O)([P](CC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)B1345[BH]678[BH]9%10%11[BH]%12%13%14[BH]%1569[BH]69%12[BH]%12%16%13[BH]%13%10%14[BH]17%11[CH]3%12%13C46%16([BH]58%159)C1345[BH]678[BH]9%10%11[BH]%12%13%14[BH]%1569[BH]69%12[BH]%12%16%13[BH]%13%10%14[BH]17%11[BH]3%12%13C246%16[BH]58%159,0.0,1e-06,1e-06,1.0,32.791701316833496
44,randomSampler,30_AFIXEV,1,749.2459151744843,44,44,True,1,True,0,COC(C(=O)OC(C1OC1(C)C)C(C)(C)C=C)c1ccccc1,0.24477961163026177,0.24477961163026177,0.24477961163026177,1.0,32.791701316833496
45,randomSampler,30_AFIXEV,1,749.2459151744843,45,45,True,1,True,0,Nc1ncnc2N=CN(CC(=O)c3ccccc3)c12,0.2393766023292797,0.2393766023292797,0.2393766023292797,1.0,32.791701316833496
46,randomSampler,30_AFIXEV,1,749.2459151744843,46,46,True,1,True,0,c1ccc(cc1)C1C2C3C4C5C6C(C2C2C3C5C(C62)c2ccccc2)C14,0.24830988394709796,0.24830988394709796,0.24830988394709796,1.0,32.791701316833496
47,randomSampler,30_AFIXEV,1,749.2459151744843,47,47,True,1,True,0,CC(C)(C)N=C1N(C=N(B1(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)c12c3c4c5c1[Fe]16782345c2c1c6c7(c82)N1=CN(C(=NC(C)(C)C)B1(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)C(C)(C)C)C(C)(C)C,0.27954739818043534,0.27954739818043534,0.27954739818043534,1.0,32.791701316833496
48,randomSampler,30_AFIXEV,1,749.2459151744843,48,48,True,1,True,0,C([S]1[Ag]23S4(Cc5ccccc5)[Ag]567S8(Cc9ccccc9)[Ag]9%10%11%12[S](Cc%13ccccc%13)[Ag]%13%14%159S9(Cc%16ccccc%16)[Ag]%16%17%18%19S%20(Cc%21ccccc%21)[Ag]%21%22S%23(Cc%24ccccc%24)[Ag]%24%25%26%27[S](Cc%28ccccc%28)[Ag]%28%29%24S%24(Cc%30ccccc%30)[Ag]%30%31%32%33S%34(Cc%35ccccc%35)[Ag]%35%361S1(Cc%37ccccc%37)[Ag]%37%38S%39(Cc%40ccccc%40)[Ag]%40%41%42%43S%44(Cc%45ccccc%45)[Ag]%45%46%47%48[S](Cc%49ccccc%49)[Ag]%49%50%51%45S%30(Cc%30ccccc%30)[Ag]%30%45%52%53%54%55%31%49Cl%31[Ag]%49%56%57%58%351%37%30[Au-]1%30%35%37%59%602[S](Cc2ccccc2)[Ag]2%61%62%631Cl1[Ag]%64%65%66%67%68S%40(Cc%40ccccc%40)[Ag]%40%69%70%71%72%73%74%41%64S%46(Cc%41ccccc%41)[Ag]%41%46%64%75%40Cl%40[Ag]%76%77%78%79%80[S](Cc%81ccccc%81)[Ag]%81%82%83%84%85%86%28%76[Ag]%28%76%87%88%21%23%25Br%21[Ag]%23%25%89%90%139%16[Ag]9%13%17%20%22%40%81%28[Ag]%16%17%20%22%18%65%41%23(S%19%46Cc%18ccccc%18)[S]%14%66(Cc%14ccccc%14)[Ag]%14%18%19%10%152%67%25%16([S-]%11%61Cc2ccccc2)[Ag]2%10%11%154%62[Ag]458%12%76%21%89%14[Ag]586%26%82%872(S7%27Cc2ccccc2)Br23%29[Ag]36%32%34%36%45%49%30[Ag]7%12%14%24%33%52%77%83[Ag]%16%21%23%35%84%10523[Ag]235%69%64%78%859%177[Ag]7%47%50%53%70%75%79%12(S%51%80Cc9ccccc9)[Ag]9%42%44%48%54%31%56%71[Ag]%10%38%39%43%57%371%72[Ag]%59%63%68%73%20%18%11%162([Au]%55%58%60%746%14%21379%10)[Au]%86%88%90%13%22%19%1548%235)c1ccccc1,0.0,1e-06,1e-06,1.0,32.791701316833496
49,randomSampler,30_AFIXEV,1,749.2459151744843,49,49,True,1,True,0,O=C1C(CCc2ccccc12)=Cc1ccc(cc1)N(=O)=O,0.2492625418376746,0.2492625418376746,0.2492625418376746,1.0,32.791701316833496
50,randomSampler,30_AFIXEV,1,749.2459151744843,50,50,True,1,True,0,Cc1cc2[S]3c4cc(C)cc(c4O[Lu]3(OC(c3ccccc3)c3ccccc3)(Oc2c(c1)C(C)(C)C)(O1CCCC1)(O1CCCC1)O1CCCC1)C(C)(C)C,0.1436080551246957,0.1436080551246957,0.1436080551246957,1.0,32.791701316833496
51,randomSampler,30_AFIXEV,1,749.2459151744843,51,51,True,1,True,0,CCC(C)N1=Cc2c(O[Ni]31Oc1ccc4ccccc4c1C=N3C(C)CC)ccc1ccccc21,0.5896242365339264,0.5896242365339264,0.5896242365339264,1.0,32.791701316833496
52,randomSampler,30_AFIXEV,1,749.2459151744843,52,52,True,1,True,0,COC(=O)C[n+]1cc(cc(c1)C(=O)OC)C(=O)OC,0.24958873610488988,0.24958873610488988,0.24958873610488988,1.0,32.791701316833496
53,randomSampler,30_AFIXEV,1,749.2459151744843,53,53,True,1,True,0,Cc1cccc(C)c1N1C(=N2c3cccc4cccc(N5=C(N(c6c(C)cccc6C)[Sm]6125(Cl[Li](Cl6)(O1CCCC1)O1CCCC1)O1CCCC1)C(C)(C)C)c34)C(C)(C)C,0.0,1e-06,1e-06,1.0,32.791701316833496
54,randomSampler,30_AFIXEV,1,749.2459151744843,54,54,True,1,True,0,C[Si](C)(C)N([Si](C)(C)C)[Gd]1(N([Si](C)(C)C)[Si](C)(C)C)(O2CCCC2)N2#N1[Gd]2(N([Si](C)(C)C)[Si](C)(C)C)(N([Si](C)(C)C)[Si](C)(C)C)[N-]([Si](C)(C)C)[Si](C)(C)C,0.16153185434374923,0.16153185434374923,0.16153185434374923,1.0,32.791701316833496
55,randomSampler,30_AFIXEV,1,749.2459151744843,55,55,True,1,True,0,CC(C)(C)[SiH](Nc1ccccc1)c1ccccc1,0.29714379509691485,0.29714379509691485,0.29714379509691485,1.0,32.791701316833496
56,randomSampler,30_AFIXEV,1,749.2459151744843,56,56,True,1,True,0,COc1ccc2OC(=O)C(=Cc2c1)N1C=C(N=N1)c1ccccc1,0.2772210803208736,0.2772210803208736,0.2772210803208736,1.0,32.791701316833496
57,randomSampler,30_AFIXEV,1,749.2459151744843,57,57,True,1,True,0,CCOP(=O)(OCC)[Pd]1(c2ccc(cc2)C#N)[P](CC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.2747853077202184,0.2747853077202184,0.2747853077202184,1.0,32.791701316833496
58,randomSampler,30_AFIXEV,1,749.2459151744843,58,58,True,1,True,0,I[Dy]12(N(C=N1c1c(F)cccc1F)c1c(F)cccc1F)(N(C=N2c1c(F)cccc1F)c1c(F)cccc1F)(O1CCCC1)O1CCCC1,0.16529629710978963,0.16529629710978963,0.16529629710978963,1.0,32.791701316833496
59,randomSampler,30_AFIXEV,1,749.2459151744843,59,59,True,1,True,0,Cc1cccc2CN34Cc5cccc(C)n5[Fe+]53(OC3=C(C6=O[Fe+]789(OC6=C(C3=O5)N(=O)=O)n3c(C)cccc3CN7(Cc3cccc(C)n83)Cc3cccc(C)n93)N(=O)=O)(n12)n1c(C)cccc1C4,0.2929613779755247,0.2929613779755247,0.2929613779755247,1.0,32.791701316833496
60,randomSampler,30_AFIXEV,1,749.2459151744843,60,60,True,1,True,0,C[NH2][Au]C#N,0.0895238582651491,0.0895238582651491,0.0895238582651491,1.0,32.791701316833496
61,randomSampler,30_AFIXEV,1,749.2459151744843,61,61,True,1,True,0,O=C1OCC23OCCC2CC13,0.2143204762736632,0.2143204762736632,0.2143204762736632,1.0,32.791701316833496
62,randomSampler,30_AFIXEV,1,749.2459151744843,62,62,True,1,True,0,C[NH+](C)C(Cc1c(C)cc(O)cc1C)C(=O)N1Cc2ccccc2CC1C(=O)NC12CC3CC(CC(C3)C1)C2,0.2655938900365995,0.2655938900365995,0.2655938900365995,1.0,32.791701316833496
63,randomSampler,30_AFIXEV,1,749.2459151744843,63,63,True,1,True,0,NS(=O)(=O)c1ccc(cc1)C(O)=O,0.2980481012021197,0.2980481012021197,0.2980481012021197,1.0,32.791701316833496
64,randomSampler,30_AFIXEV,1,749.2459151744843,64,64,True,1,True,0,COc1ccc(N2C=CC=C2)c(OC)n1,0.23036379921138841,0.23036379921138841,0.23036379921138841,1.0,32.791701316833496
65,randomSampler,30_AFIXEV,1,749.2459151744843,65,65,True,1,True,0,Br[Pt](B(Br)c12c3c4c5c1[Fe]16782345c2c1c6c7c82)([P](CC1CCCCC1)(CC1CCCCC1)CC1CCCCC1)[P](CC1CCCCC1)(CC1CCCCC1)CC1CCCCC1,0.13823809369180615,0.13823809369180615,0.13823809369180615,1.0,32.791701316833496
66,randomSampler,30_AFIXEV,1,749.2459151744843,66,66,True,1,True,0,Oc1ccc(O)cc1,0.2093080931584044,0.2093080931584044,0.2093080931584044,1.0,32.791701316833496
67,randomSampler,30_AFIXEV,1,749.2459151744843,67,67,True,1,True,0,[N-]=[N+]=N[U-]12345678(N=[N+]=[N-])(N(=[N+]=[N-])[U-]9%10%11%12%13%14%15(N=[N+]=[N-])(N=[N+]=[N-])(N1=[N+]=[N-])c1c9c%10c%11c%12c%13c%14c%151)c1c2c3c4c5c6c7c81,0.0,1e-06,1e-06,1.0,32.791701316833496
68,randomSampler,30_AFIXEV,1,749.2459151744843,68,68,True,1,True,0,C=Cc1cc(nc(c1)c1ccccn1)c1ccccn1,0.24912397168688588,0.24912397168688588,0.24912397168688588,1.0,32.791701316833496
69,randomSampler,30_AFIXEV,1,749.2459151744843,69,69,True,1,True,0,Cc1ccc(cc1)C(=O)C1(Cl)OC1c1ccc(cc1)N(=O)=O,0.31866619022990916,0.31866619022990916,0.31866619022990916,1.0,32.791701316833496
70,randomSampler,30_AFIXEV,1,749.2459151744843,70,70,True,1,True,0,CC(C)[P]1([Au][P](C(C)C)(C(C)C)c23c4c5c6c2[Zr]2789%10%113456(Cl[Zr]3456%12%13%14%15%16%17(c%18c3c4c5c6c%12c%13%18)c3c%14c%15c1%16c%173)c1c2c7c8c9c%10c%111)C(C)C,0.13366803232544652,0.13366803232544652,0.13366803232544652,1.0,32.791701316833496
71,randomSampler,30_AFIXEV,1,749.2459151744843,71,71,True,1,True,0,CC(C)(c1ccccc1)c1cc2[S]3C4CCCCC4[S]4c5cc(cc(c5O[Zr]56734(Oc2c(c1)C(C)(C)c1ccccc1)Oc1c(cc(cc1C(C)(C)c1ccccc1)C(C)(C)c1ccccc1)[S]5C1CCCCC1[S]6c1cc(cc(c1O7)C(C)(C)c1ccccc1)C(C)(C)c1ccccc1)C(C)(C)c1ccccc1)C(C)(C)c1ccccc1,0.20998785940165676,0.20998785940165676,0.20998785940165676,1.0,32.791701316833496
72,randomSampler,30_AFIXEV,1,749.2459151744843,72,72,True,1,True,0,ClCc1ccc(cc1)C(=O)N1CCN(CC1)C1=CC=C(C2=NON=C12)N(=O)=O,0.2940112160789816,0.2940112160789816,0.2940112160789816,1.0,32.791701316833496
73,randomSampler,30_AFIXEV,1,749.2459151744843,73,73,True,1,True,0,Cc1[nH+]c(N)nc(C)c1,0.2078441872137756,0.2078441872137756,0.2078441872137756,1.0,32.791701316833496
74,randomSampler,30_AFIXEV,1,749.2459151744843,74,74,True,1,True,0,CCCCN1c2ccccc2c2c1c(c1ccccc1)c1c3ccccc3N(CCCC)c1c2c1ccccc1,0.27926914856654017,0.27926914856654017,0.27926914856654017,1.0,32.791701316833496
75,randomSampler,30_AFIXEV,1,749.2459151744843,75,75,True,1,True,0,Cc1ccc(cc1)[S]1[Re]2(Cl[Rh]34561([S]2c1ccc(C)cc1)c1(C)c3(C)c4(C)c5(C)c61C)(C#O)(C#O)C#O,0.1386065556100993,0.1386065556100993,0.1386065556100993,1.0,32.791701316833496
76,randomSampler,30_AFIXEV,1,749.2459151744843,76,76,True,1,True,0,Fc1ccc(cc1)C(=O)P12(Oc3cccc4cccc1c34)Oc1cccc3cccc2c13,0.28437478077542755,0.28437478077542755,0.28437478077542755,1.0,32.791701316833496
77,randomSampler,30_AFIXEV,1,749.2459151744843,77,77,True,1,True,0,IC1=CC2C(C3C=CC2(I)S3=O)S1(=O)=O,0.17008371527696875,0.17008371527696875,0.17008371527696875,1.0,32.791701316833496
78,randomSampler,30_AFIXEV,1,749.2459151744843,78,78,True,1,True,0,CCOC(=O)c1c(O)c(Sc2ccccc2)c(nc1c1ccccc1)c1ccccc1,0.30306702182140677,0.30306702182140677,0.30306702182140677,1.0,32.791701316833496
79,randomSampler,30_AFIXEV,1,749.2459151744843,79,79,True,1,True,0,Cl[Ru+]123456([NH2]CC[NH2]1)c1c2c3(C(C)C)c4c5c61C,0.24315712526182715,0.24315712526182715,0.24315712526182715,1.0,32.791701316833496
80,randomSampler,30_AFIXEV,1,749.2459151744843,80,80,True,1,True,0,CCC(C)C1CC(=O)NCC(=O)NC(C(C)C)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(C(C)C)C(=O)O1,0.26921123003504493,0.26921123003504493,0.26921123003504493,1.0,32.791701316833496
81,randomSampler,30_AFIXEV,1,749.2459151744843,81,81,True,1,True,0,O1c2ccccc2C=N(c2ccc(cc2)N=Nc2ccccc2)[Cu]21Oc1ccccc1C=N2c1ccc(cc1)N=Nc1ccccc1,0.2866896067920366,0.2866896067920366,0.2866896067920366,1.0,32.791701316833496
82,randomSampler,30_AFIXEV,1,749.2459151744843,82,82,True,1,True,0,CC(C)(C)OC(=O)NC1CCCCC(C=C1)C(F)(F)F,0.24734905027804643,0.24734905027804643,0.24734905027804643,1.0,32.791701316833496
83,randomSampler,30_AFIXEV,1,749.2459151744843,83,83,True,1,True,0,CC1=NN(=C(S[Pt]2(SC3=N(N=C(C)S3)[Pt+2]34n5ccccc5c5cccc(n35)c3ccccn43)n3ccccc3c3ccccn23)S1)[Pt+2]12n3ccccc3c3cccc(n13)c1ccccn21,0.12216932141162144,0.12216932141162144,0.12216932141162144,1.0,32.791701316833496
84,randomSampler,30_AFIXEV,1,749.2459151744843,84,84,True,1,True,0,OC1=C(C(=O)Oc2ccccc12)C(=O)c1ccccc1,0.23818722445742385,0.23818722445742385,0.23818722445742385,1.0,32.791701316833496
85,randomSampler,30_AFIXEV,1,749.2459151744843,85,85,True,1,True,0,CC1=CC(C2C(C1)C(=O)N(C2=O)c1ccccc1)c1ccccc1,0.2516681710160632,0.2516681710160632,0.2516681710160632,1.0,32.791701316833496
