,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,XIDTOW_HSR_score,raw_XIDTOW_HSR_score,single,filter,score_time
20,randomSampler,14_XIDTOW,1,23.179570198059082,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea0c5b0>,0.24160883046350476,0.24160883046350476,0.24160883046350476,1.0,0.6223540306091309
21,randomSampler,14_XIDTOW,1,23.179570198059082,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea0c5e0>,0.24485692658232766,0.24485692658232766,0.24485692658232766,1.0,0.6223540306091309
22,randomSampler,14_XIDTOW,1,23.179570198059082,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea0c820>,0.23742433972500918,0.23742433972500918,0.23742433972500918,1.0,0.6223540306091309
23,randomSampler,14_XIDTOW,1,23.179570198059082,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea0cb50>,0.26607670628227914,0.26607670628227914,0.26607670628227914,1.0,0.6223540306091309
24,randomSampler,14_XIDTOW,1,23.179570198059082,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea0cdc0>,0.25274475478792097,0.25274475478792097,0.25274475478792097,1.0,0.6223540306091309
25,randomSampler,14_XIDTOW,1,23.179570198059082,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea0cf10>,0.21965294496619597,0.21965294496619597,0.21965294496619597,1.0,0.6223540306091309
26,randomSampler,14_XIDTOW,1,23.179570198059082,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea0cdf0>,0.22797548332042497,0.22797548332042497,0.22797548332042497,1.0,0.6223540306091309
27,randomSampler,14_XIDTOW,1,23.179570198059082,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea0c850>,0.2990402058877507,0.2990402058877507,0.2990402058877507,1.0,0.6223540306091309
28,randomSampler,14_XIDTOW,1,23.179570198059082,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea0c520>,0.23480470199097758,0.23480470199097758,0.23480470199097758,1.0,0.6223540306091309
29,randomSampler,14_XIDTOW,1,23.179570198059082,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea0c580>,0.1734466168681012,0.1734466168681012,0.1734466168681012,1.0,0.6223540306091309
30,randomSampler,14_XIDTOW,1,23.179570198059082,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9f61c0>,0.27724543613072844,0.27724543613072844,0.27724543613072844,1.0,0.6223540306091309
31,randomSampler,14_XIDTOW,1,23.179570198059082,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9f6430>,0.28775685569066667,0.28775685569066667,0.28775685569066667,1.0,0.6223540306091309
32,randomSampler,14_XIDTOW,1,23.179570198059082,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9f6910>,0.2826378932611358,0.2826378932611358,0.2826378932611358,1.0,0.6223540306091309
33,randomSampler,14_XIDTOW,1,23.179570198059082,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9f6940>,0.2777619231410001,0.2777619231410001,0.2777619231410001,1.0,0.6223540306091309
34,randomSampler,14_XIDTOW,1,23.179570198059082,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9f6d60>,0.2549253058122293,0.2549253058122293,0.2549253058122293,1.0,0.6223540306091309
35,randomSampler,14_XIDTOW,1,23.179570198059082,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9f6f70>,0.15022252839896116,0.15022252839896116,0.15022252839896116,1.0,0.6223540306091309
36,randomSampler,14_XIDTOW,1,23.179570198059082,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9f60d0>,0.22159331508813984,0.22159331508813984,0.22159331508813984,1.0,0.6223540306091309
37,randomSampler,14_XIDTOW,1,23.179570198059082,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9f6a90>,0.13860680240966175,0.13860680240966175,0.13860680240966175,1.0,0.6223540306091309
38,randomSampler,14_XIDTOW,1,23.179570198059082,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9f6e80>,0.23807150940347419,0.23807150940347419,0.23807150940347419,1.0,0.6223540306091309
39,randomSampler,14_XIDTOW,1,23.179570198059082,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9f6eb0>,0.25079955841862916,0.25079955841862916,0.25079955841862916,1.0,0.6223540306091309
40,randomSampler,14_XIDTOW,1,23.179570198059082,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9f6c10>,0.2847163599392385,0.2847163599392385,0.2847163599392385,1.0,0.6223540306091309
41,randomSampler,14_XIDTOW,1,23.179570198059082,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9f85b0>,0.2553639517779218,0.2553639517779218,0.2553639517779218,1.0,0.6223540306091309
42,randomSampler,14_XIDTOW,1,23.179570198059082,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9f85e0>,0.22208085845888503,0.22208085845888503,0.22208085845888503,1.0,0.6223540306091309
43,randomSampler,14_XIDTOW,1,23.179570198059082,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9f8820>,0.32875140642896356,0.32875140642896356,0.32875140642896356,1.0,0.6223540306091309
44,randomSampler,14_XIDTOW,1,23.179570198059082,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9f8b50>,0.31873831620529164,0.31873831620529164,0.31873831620529164,1.0,0.6223540306091309
45,randomSampler,14_XIDTOW,1,23.179570198059082,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9f8dc0>,0.3092562596139343,0.3092562596139343,0.3092562596139343,1.0,0.6223540306091309
46,randomSampler,14_XIDTOW,1,23.179570198059082,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9f8f10>,0.34828493136510563,0.34828493136510563,0.34828493136510563,1.0,0.6223540306091309
47,randomSampler,14_XIDTOW,1,23.179570198059082,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9f8df0>,0.2164970290671376,0.2164970290671376,0.2164970290671376,1.0,0.6223540306091309
48,randomSampler,14_XIDTOW,1,23.179570198059082,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9f8850>,0.23441498420237192,0.23441498420237192,0.23441498420237192,1.0,0.6223540306091309
49,randomSampler,14_XIDTOW,1,23.179570198059082,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9f8520>,0.18944811198326936,0.18944811198326936,0.18944811198326936,1.0,0.6223540306091309
50,randomSampler,14_XIDTOW,1,23.179570198059082,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9f8580>,0.2376048876631653,0.2376048876631653,0.2376048876631653,1.0,0.6223540306091309
51,randomSampler,14_XIDTOW,1,23.179570198059082,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea101c0>,0.19422635190929954,0.19422635190929954,0.19422635190929954,1.0,0.6223540306091309
52,randomSampler,14_XIDTOW,1,23.179570198059082,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea10430>,0.11602318056774695,0.11602318056774695,0.11602318056774695,1.0,0.6223540306091309
53,randomSampler,14_XIDTOW,1,23.179570198059082,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea10910>,0.2289549274793324,0.2289549274793324,0.2289549274793324,1.0,0.6223540306091309
54,randomSampler,14_XIDTOW,1,23.179570198059082,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea10940>,0.2075146024336072,0.2075146024336072,0.2075146024336072,1.0,0.6223540306091309
55,randomSampler,14_XIDTOW,1,23.179570198059082,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea10d60>,0.10484931410672702,0.10484931410672702,0.10484931410672702,1.0,0.6223540306091309
56,randomSampler,14_XIDTOW,1,23.179570198059082,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea10f70>,0.26604869707250206,0.26604869707250206,0.26604869707250206,1.0,0.6223540306091309
57,randomSampler,14_XIDTOW,1,23.179570198059082,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea100d0>,0.2656028052334271,0.2656028052334271,0.2656028052334271,1.0,0.6223540306091309
58,randomSampler,14_XIDTOW,1,23.179570198059082,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea10a90>,0.25965319823444605,0.25965319823444605,0.25965319823444605,1.0,0.6223540306091309
59,randomSampler,14_XIDTOW,1,23.179570198059082,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea10e80>,0.26041547879990995,0.26041547879990995,0.26041547879990995,1.0,0.6223540306091309
60,randomSampler,14_XIDTOW,1,23.179570198059082,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea10eb0>,0.24505306621877462,0.24505306621877462,0.24505306621877462,1.0,0.6223540306091309
61,randomSampler,14_XIDTOW,1,23.179570198059082,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea10c10>,0.21268114430243745,0.21268114430243745,0.21268114430243745,1.0,0.6223540306091309
62,randomSampler,14_XIDTOW,1,23.179570198059082,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea215b0>,0.11987164002911703,0.11987164002911703,0.11987164002911703,1.0,0.6223540306091309
63,randomSampler,14_XIDTOW,1,23.179570198059082,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea215e0>,0.26831401305961067,0.26831401305961067,0.26831401305961067,1.0,0.6223540306091309
64,randomSampler,14_XIDTOW,1,23.179570198059082,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea21820>,0.24190491915116633,0.24190491915116633,0.24190491915116633,1.0,0.6223540306091309
65,randomSampler,14_XIDTOW,1,23.179570198059082,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea21b50>,0.2015198783727538,0.2015198783727538,0.2015198783727538,1.0,0.6223540306091309
66,randomSampler,14_XIDTOW,1,23.179570198059082,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea21dc0>,0.19549633287992696,0.19549633287992696,0.19549633287992696,1.0,0.6223540306091309
67,randomSampler,14_XIDTOW,1,23.179570198059082,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea21f10>,0.24293610501459467,0.24293610501459467,0.24293610501459467,1.0,0.6223540306091309
68,randomSampler,14_XIDTOW,1,23.179570198059082,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea21df0>,0.29263513544396297,0.29263513544396297,0.29263513544396297,1.0,0.6223540306091309
69,randomSampler,14_XIDTOW,1,23.179570198059082,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea21850>,0.23704155309627625,0.23704155309627625,0.23704155309627625,1.0,0.6223540306091309
70,randomSampler,14_XIDTOW,1,23.179570198059082,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea21520>,0.16376520707977357,0.16376520707977357,0.16376520707977357,1.0,0.6223540306091309
71,randomSampler,14_XIDTOW,1,23.179570198059082,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea21580>,0.23628299595684424,0.23628299595684424,0.23628299595684424,1.0,0.6223540306091309
72,randomSampler,14_XIDTOW,1,23.179570198059082,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea161c0>,0.21972287536296958,0.21972287536296958,0.21972287536296958,1.0,0.6223540306091309
73,randomSampler,14_XIDTOW,1,23.179570198059082,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea16430>,0.1926074696224083,0.1926074696224083,0.1926074696224083,1.0,0.6223540306091309
74,randomSampler,14_XIDTOW,1,23.179570198059082,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea16910>,0.21496494282559825,0.21496494282559825,0.21496494282559825,1.0,0.6223540306091309
75,randomSampler,14_XIDTOW,1,23.179570198059082,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea16940>,0.2881359089341501,0.2881359089341501,0.2881359089341501,1.0,0.6223540306091309
76,randomSampler,14_XIDTOW,1,23.179570198059082,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea16d60>,0.2646400509529727,0.2646400509529727,0.2646400509529727,1.0,0.6223540306091309
77,randomSampler,14_XIDTOW,1,23.179570198059082,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea16f70>,0.2504464244739962,0.2504464244739962,0.2504464244739962,1.0,0.6223540306091309
78,randomSampler,14_XIDTOW,1,23.179570198059082,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea160d0>,0.24677596293196122,0.24677596293196122,0.24677596293196122,1.0,0.6223540306091309
79,randomSampler,14_XIDTOW,1,23.179570198059082,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea16a90>,0.23850364833427062,0.23850364833427062,0.23850364833427062,1.0,0.6223540306091309
80,randomSampler,14_XIDTOW,1,23.179570198059082,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea16e80>,0.2425132867370056,0.2425132867370056,0.2425132867370056,1.0,0.6223540306091309
81,randomSampler,14_XIDTOW,1,23.179570198059082,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea16eb0>,0.22623321873392588,0.22623321873392588,0.22623321873392588,1.0,0.6223540306091309
82,randomSampler,14_XIDTOW,1,23.179570198059082,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea16c10>,0.24237011039673567,0.24237011039673567,0.24237011039673567,1.0,0.6223540306091309
83,randomSampler,14_XIDTOW,1,23.179570198059082,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea055b0>,0.23527960140980242,0.23527960140980242,0.23527960140980242,1.0,0.6223540306091309
84,randomSampler,14_XIDTOW,1,23.179570198059082,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea055e0>,0.24110528064164988,0.24110528064164988,0.24110528064164988,1.0,0.6223540306091309
85,randomSampler,14_XIDTOW,1,23.179570198059082,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea05820>,0.22367693946257236,0.22367693946257236,0.22367693946257236,1.0,0.6223540306091309
86,randomSampler,14_XIDTOW,1,23.179570198059082,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea05b50>,0.22399205074430703,0.22399205074430703,0.22399205074430703,1.0,0.6223540306091309
87,randomSampler,14_XIDTOW,1,23.179570198059082,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea05dc0>,0.26068133158039386,0.26068133158039386,0.26068133158039386,1.0,0.6223540306091309
88,randomSampler,14_XIDTOW,1,23.179570198059082,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea05f10>,0.23881011156255133,0.23881011156255133,0.23881011156255133,1.0,0.6223540306091309
89,randomSampler,14_XIDTOW,1,23.179570198059082,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea05df0>,0.24763354940226945,0.24763354940226945,0.24763354940226945,1.0,0.6223540306091309
90,randomSampler,14_XIDTOW,1,23.179570198059082,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea05850>,0.34140242686632305,0.34140242686632305,0.34140242686632305,1.0,0.6223540306091309
91,randomSampler,14_XIDTOW,1,23.179570198059082,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea05520>,0.29075658701165336,0.29075658701165336,0.29075658701165336,1.0,0.6223540306091309
92,randomSampler,14_XIDTOW,1,23.179570198059082,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea05580>,0.26186718948436843,0.26186718948436843,0.26186718948436843,1.0,0.6223540306091309
93,randomSampler,14_XIDTOW,1,23.179570198059082,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea001c0>,0.2688998450822129,0.2688998450822129,0.2688998450822129,1.0,0.6223540306091309
94,randomSampler,14_XIDTOW,1,23.179570198059082,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea00430>,0.2918345124829092,0.2918345124829092,0.2918345124829092,1.0,0.6223540306091309
95,randomSampler,14_XIDTOW,1,23.179570198059082,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea00910>,0.21302019098856445,0.21302019098856445,0.21302019098856445,1.0,0.6223540306091309
96,randomSampler,14_XIDTOW,1,23.179570198059082,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea00940>,0.23389392910687376,0.23389392910687376,0.23389392910687376,1.0,0.6223540306091309
97,randomSampler,14_XIDTOW,1,23.179570198059082,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea00d60>,0.15347070124991571,0.15347070124991571,0.15347070124991571,1.0,0.6223540306091309
98,randomSampler,14_XIDTOW,1,23.179570198059082,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea00f70>,0.3102249974212696,0.3102249974212696,0.3102249974212696,1.0,0.6223540306091309
99,randomSampler,14_XIDTOW,1,23.179570198059082,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea000d0>,0.1844034395385557,0.1844034395385557,0.1844034395385557,1.0,0.6223540306091309
