,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACAZFE_HSR_score,raw_ACAZFE_HSR_score,single,filter,score_time
22,randomSampler,17_ACAZFE,1,28.251016855239868,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61f9e20>,0.20777826864459123,0.20777826864459123,0.20777826864459123,1.0,0.6985831260681152
23,randomSampler,17_ACAZFE,1,28.251016855239868,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61f9fd0>,0.278199687057791,0.278199687057791,0.278199687057791,1.0,0.6985831260681152
24,randomSampler,17_ACAZFE,1,28.251016855239868,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61f9df0>,0.12749008328291875,0.12749008328291875,0.12749008328291875,1.0,0.6985831260681152
25,randomSampler,17_ACAZFE,1,28.251016855239868,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61f9850>,0.24398036474548931,0.24398036474548931,0.24398036474548931,1.0,0.6985831260681152
26,randomSampler,17_ACAZFE,1,28.251016855239868,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61f9400>,0.2612018579200247,0.2612018579200247,0.2612018579200247,1.0,0.6985831260681152
27,randomSampler,17_ACAZFE,1,28.251016855239868,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61f93a0>,0.15938188395554848,0.15938188395554848,0.15938188395554848,1.0,0.6985831260681152
28,randomSampler,17_ACAZFE,1,28.251016855239868,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61fb7c0>,0.25242147754665173,0.25242147754665173,0.25242147754665173,1.0,0.6985831260681152
29,randomSampler,17_ACAZFE,1,28.251016855239868,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61fb430>,0.3239675129271409,0.3239675129271409,0.3239675129271409,1.0,0.6985831260681152
30,randomSampler,17_ACAZFE,1,28.251016855239868,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61fb9d0>,0.23856636430833625,0.23856636430833625,0.23856636430833625,1.0,0.6985831260681152
31,randomSampler,17_ACAZFE,1,28.251016855239868,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61fbac0>,0.2718309537426749,0.2718309537426749,0.2718309537426749,1.0,0.6985831260681152
32,randomSampler,17_ACAZFE,1,28.251016855239868,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61fbbe0>,0.2972740860562459,0.2972740860562459,0.2972740860562459,1.0,0.6985831260681152
33,randomSampler,17_ACAZFE,1,28.251016855239868,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61fbdf0>,0.10000542993818716,0.10000542993818716,0.10000542993818716,1.0,0.6985831260681152
34,randomSampler,17_ACAZFE,1,28.251016855239868,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61fb4f0>,0.25637059544038426,0.25637059544038426,0.25637059544038426,1.0,0.6985831260681152
35,randomSampler,17_ACAZFE,1,28.251016855239868,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61fbb50>,0.20429620034606452,0.20429620034606452,0.20429620034606452,1.0,0.6985831260681152
36,randomSampler,17_ACAZFE,1,28.251016855239868,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61fbd90>,0.2569084837959203,0.2569084837959203,0.2569084837959203,1.0,0.6985831260681152
37,randomSampler,17_ACAZFE,1,28.251016855239868,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61fbe50>,0.2601601691450192,0.2601601691450192,0.2601601691450192,1.0,0.6985831260681152
38,randomSampler,17_ACAZFE,1,28.251016855239868,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61fbcd0>,0.11755840547192242,0.11755840547192242,0.11755840547192242,1.0,0.6985831260681152
39,randomSampler,17_ACAZFE,1,28.251016855239868,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61fd1f0>,0.27907239418636876,0.27907239418636876,0.27907239418636876,1.0,0.6985831260681152
40,randomSampler,17_ACAZFE,1,28.251016855239868,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61fd3d0>,0.2700912751301233,0.2700912751301233,0.2700912751301233,1.0,0.6985831260681152
41,randomSampler,17_ACAZFE,1,28.251016855239868,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61fd4c0>,0.12757062752751278,0.12757062752751278,0.12757062752751278,1.0,0.6985831260681152
42,randomSampler,17_ACAZFE,1,28.251016855239868,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61fda00>,0.2988402481879815,0.2988402481879815,0.2988402481879815,1.0,0.6985831260681152
43,randomSampler,17_ACAZFE,1,28.251016855239868,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61fdb20>,0.23682423543853054,0.23682423543853054,0.23682423543853054,1.0,0.6985831260681152
44,randomSampler,17_ACAZFE,1,28.251016855239868,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61fdee0>,0.2190677576715048,0.2190677576715048,0.2190677576715048,1.0,0.6985831260681152
45,randomSampler,17_ACAZFE,1,28.251016855239868,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61fdd30>,0.15994853425572844,0.15994853425572844,0.15994853425572844,1.0,0.6985831260681152
46,randomSampler,17_ACAZFE,1,28.251016855239868,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61fd700>,0.2702066552280168,0.2702066552280168,0.2702066552280168,1.0,0.6985831260681152
47,randomSampler,17_ACAZFE,1,28.251016855239868,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61fdf10>,0.2326064862596965,0.2326064862596965,0.2326064862596965,1.0,0.6985831260681152
48,randomSampler,17_ACAZFE,1,28.251016855239868,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61fd2e0>,0.23414526155212506,0.23414526155212506,0.23414526155212506,1.0,0.6985831260681152
49,randomSampler,17_ACAZFE,1,28.251016855239868,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61fc370>,0.2577158056722298,0.2577158056722298,0.2577158056722298,1.0,0.6985831260681152
50,randomSampler,17_ACAZFE,1,28.251016855239868,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61fc1c0>,0.25641017492688495,0.25641017492688495,0.25641017492688495,1.0,0.6985831260681152
51,randomSampler,17_ACAZFE,1,28.251016855239868,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61fc6a0>,0.27637103441288,0.27637103441288,0.27637103441288,1.0,0.6985831260681152
52,randomSampler,17_ACAZFE,1,28.251016855239868,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61fc760>,0.2443404344758961,0.2443404344758961,0.2443404344758961,1.0,0.6985831260681152
53,randomSampler,17_ACAZFE,1,28.251016855239868,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61fcbb0>,0.20657741004631278,0.20657741004631278,0.20657741004631278,1.0,0.6985831260681152
54,randomSampler,17_ACAZFE,1,28.251016855239868,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61fcf70>,0.28820851236305134,0.28820851236305134,0.28820851236305134,1.0,0.6985831260681152
55,randomSampler,17_ACAZFE,1,28.251016855239868,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61fc250>,0.2369970754433786,0.2369970754433786,0.2369970754433786,1.0,0.6985831260681152
56,randomSampler,17_ACAZFE,1,28.251016855239868,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61fc820>,0.1269498854204918,0.1269498854204918,0.1269498854204918,1.0,0.6985831260681152
57,randomSampler,17_ACAZFE,1,28.251016855239868,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61fce80>,0.25534843782707184,0.25534843782707184,0.25534843782707184,1.0,0.6985831260681152
58,randomSampler,17_ACAZFE,1,28.251016855239868,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61fc940>,0.22757775420462825,0.22757775420462825,0.22757775420462825,1.0,0.6985831260681152
59,randomSampler,17_ACAZFE,1,28.251016855239868,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61fc9a0>,0.15949280660674311,0.15949280660674311,0.15949280660674311,1.0,0.6985831260681152
60,randomSampler,17_ACAZFE,1,28.251016855239868,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61ff970>,0.27458905817277196,0.27458905817277196,0.27458905817277196,1.0,0.6985831260681152
61,randomSampler,17_ACAZFE,1,28.251016855239868,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61ffc70>,0.11858529434857767,0.11858529434857767,0.11858529434857767,1.0,0.6985831260681152
62,randomSampler,17_ACAZFE,1,28.251016855239868,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61ff910>,0.12921243347534606,0.12921243347534606,0.12921243347534606,1.0,0.6985831260681152
63,randomSampler,17_ACAZFE,1,28.251016855239868,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61ff700>,0.24229076059278842,0.24229076059278842,0.24229076059278842,1.0,0.6985831260681152
64,randomSampler,17_ACAZFE,1,28.251016855239868,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61ffa00>,0.2132871531633617,0.2132871531633617,0.2132871531633617,1.0,0.6985831260681152
65,randomSampler,17_ACAZFE,1,28.251016855239868,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61ffdf0>,0.26099397144684633,0.26099397144684633,0.26099397144684633,1.0,0.6985831260681152
66,randomSampler,17_ACAZFE,1,28.251016855239868,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61ffd60>,0.24900793422441636,0.24900793422441636,0.24900793422441636,1.0,0.6985831260681152
67,randomSampler,17_ACAZFE,1,28.251016855239868,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61ff400>,0.2014981948311655,0.2014981948311655,0.2014981948311655,1.0,0.6985831260681152
68,randomSampler,17_ACAZFE,1,28.251016855239868,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61ff790>,0.1492073111170414,0.1492073111170414,0.1492073111170414,1.0,0.6985831260681152
69,randomSampler,17_ACAZFE,1,28.251016855239868,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61ff0d0>,0.2548078114599885,0.2548078114599885,0.2548078114599885,1.0,0.6985831260681152
70,randomSampler,17_ACAZFE,1,28.251016855239868,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61fe640>,0.26858312322918104,0.26858312322918104,0.26858312322918104,1.0,0.6985831260681152
71,randomSampler,17_ACAZFE,1,28.251016855239868,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61fe070>,0.2776204764752487,0.2776204764752487,0.2776204764752487,1.0,0.6985831260681152
72,randomSampler,17_ACAZFE,1,28.251016855239868,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61fe460>,0.12088656104253066,0.12088656104253066,0.12088656104253066,1.0,0.6985831260681152
73,randomSampler,17_ACAZFE,1,28.251016855239868,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61fe6a0>,0.2770102838248848,0.2770102838248848,0.2770102838248848,1.0,0.6985831260681152
74,randomSampler,17_ACAZFE,1,28.251016855239868,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61fefd0>,0.2722501072620971,0.2722501072620971,0.2722501072620971,1.0,0.6985831260681152
75,randomSampler,17_ACAZFE,1,28.251016855239868,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61fed30>,0.166626741581903,0.166626741581903,0.166626741581903,1.0,0.6985831260681152
76,randomSampler,17_ACAZFE,1,28.251016855239868,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61fee20>,0.11454836036834534,0.11454836036834534,0.11454836036834534,1.0,0.6985831260681152
77,randomSampler,17_ACAZFE,1,28.251016855239868,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61fec10>,0.2553990466591652,0.2553990466591652,0.2553990466591652,1.0,0.6985831260681152
78,randomSampler,17_ACAZFE,1,28.251016855239868,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61fef40>,0.2592499660680093,0.2592499660680093,0.2592499660680093,1.0,0.6985831260681152
79,randomSampler,17_ACAZFE,1,28.251016855239868,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61feeb0>,0.1262588517861656,0.1262588517861656,0.1262588517861656,1.0,0.6985831260681152
80,randomSampler,17_ACAZFE,1,28.251016855239868,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61fed60>,0.26878831428585576,0.26878831428585576,0.26878831428585576,1.0,0.6985831260681152
81,randomSampler,17_ACAZFE,1,28.251016855239868,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdd434f0>,0.262191065251204,0.262191065251204,0.262191065251204,1.0,0.6985831260681152
82,randomSampler,17_ACAZFE,1,28.251016855239868,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdd43070>,0.2747884479047407,0.2747884479047407,0.2747884479047407,1.0,0.6985831260681152
83,randomSampler,17_ACAZFE,1,28.251016855239868,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdd435b0>,0.21020852594465883,0.21020852594465883,0.21020852594465883,1.0,0.6985831260681152
84,randomSampler,17_ACAZFE,1,28.251016855239868,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdd43cd0>,0.26517274097107574,0.26517274097107574,0.26517274097107574,1.0,0.6985831260681152
85,randomSampler,17_ACAZFE,1,28.251016855239868,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdd43f40>,0.266498229232994,0.266498229232994,0.266498229232994,1.0,0.6985831260681152
86,randomSampler,17_ACAZFE,1,28.251016855239868,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdd439a0>,0.19606169304983204,0.19606169304983204,0.19606169304983204,1.0,0.6985831260681152
87,randomSampler,17_ACAZFE,1,28.251016855239868,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdd43d30>,0.3554677702313328,0.3554677702313328,0.3554677702313328,1.0,0.6985831260681152
88,randomSampler,17_ACAZFE,1,28.251016855239868,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdd43f10>,0.22526026715080613,0.22526026715080613,0.22526026715080613,1.0,0.6985831260681152
89,randomSampler,17_ACAZFE,1,28.251016855239868,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdd43100>,0.19297918666348154,0.19297918666348154,0.19297918666348154,1.0,0.6985831260681152
90,randomSampler,17_ACAZFE,1,28.251016855239868,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdd432e0>,0.275277780400073,0.275277780400073,0.275277780400073,1.0,0.6985831260681152
91,randomSampler,17_ACAZFE,1,28.251016855239868,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdd42880>,0.26381603268011355,0.26381603268011355,0.26381603268011355,1.0,0.6985831260681152
92,randomSampler,17_ACAZFE,1,28.251016855239868,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdd42ac0>,0.1208698499185337,0.1208698499185337,0.1208698499185337,1.0,0.6985831260681152
93,randomSampler,17_ACAZFE,1,28.251016855239868,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdd42670>,0.26032593297556006,0.26032593297556006,0.26032593297556006,1.0,0.6985831260681152
94,randomSampler,17_ACAZFE,1,28.251016855239868,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdd420a0>,0.2088271817195959,0.2088271817195959,0.2088271817195959,1.0,0.6985831260681152
95,randomSampler,17_ACAZFE,1,28.251016855239868,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdd42b50>,0.2725636671796245,0.2725636671796245,0.2725636671796245,1.0,0.6985831260681152
96,randomSampler,17_ACAZFE,1,28.251016855239868,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdd42e80>,0.15578319096997556,0.15578319096997556,0.15578319096997556,1.0,0.6985831260681152
97,randomSampler,17_ACAZFE,1,28.251016855239868,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdd42cd0>,0.2531406844061574,0.2531406844061574,0.2531406844061574,1.0,0.6985831260681152
98,randomSampler,17_ACAZFE,1,28.251016855239868,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdd42a30>,0.28704200206892483,0.28704200206892483,0.28704200206892483,1.0,0.6985831260681152
99,randomSampler,17_ACAZFE,1,28.251016855239868,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdd42c40>,0.2629875336835169,0.2629875336835169,0.2629875336835169,1.0,0.6985831260681152
