,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,DAJLAC_HSR_score,raw_DAJLAC_HSR_score,single,filter,score_time
14,randomSampler,20_DAJLAC,1,33.06514000892639,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35878e0>,0.2854081339151331,0.2854081339151331,0.2854081339151331,1.0,0.655372142791748
15,randomSampler,20_DAJLAC,1,33.06514000892639,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3587a30>,0.29628117105670204,0.29628117105670204,0.29628117105670204,1.0,0.655372142791748
16,randomSampler,20_DAJLAC,1,33.06514000892639,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3587af0>,0.23863752368517352,0.23863752368517352,0.23863752368517352,1.0,0.655372142791748
17,randomSampler,20_DAJLAC,1,33.06514000892639,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3587ca0>,0.15851556480706103,0.15851556480706103,0.15851556480706103,1.0,0.655372142791748
18,randomSampler,20_DAJLAC,1,33.06514000892639,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3587370>,0.2789792844690385,0.2789792844690385,0.2789792844690385,1.0,0.655372142791748
19,randomSampler,20_DAJLAC,1,33.06514000892639,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3587460>,0.29743212514751094,0.29743212514751094,0.29743212514751094,1.0,0.655372142791748
20,randomSampler,20_DAJLAC,1,33.06514000892639,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3587e20>,0.2822382440685474,0.2822382440685474,0.2822382440685474,1.0,0.655372142791748
21,randomSampler,20_DAJLAC,1,33.06514000892639,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35873d0>,0.3073092601050794,0.3073092601050794,0.3073092601050794,1.0,0.655372142791748
22,randomSampler,20_DAJLAC,1,33.06514000892639,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3586f10>,0.09893174671206373,0.09893174671206373,0.09893174671206373,1.0,0.655372142791748
23,randomSampler,20_DAJLAC,1,33.06514000892639,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35861f0>,0.29144600132944265,0.29144600132944265,0.29144600132944265,1.0,0.655372142791748
24,randomSampler,20_DAJLAC,1,33.06514000892639,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35860d0>,0.12303690827710763,0.12303690827710763,0.12303690827710763,1.0,0.655372142791748
25,randomSampler,20_DAJLAC,1,33.06514000892639,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3586430>,0.2806139398741555,0.2806139398741555,0.2806139398741555,1.0,0.655372142791748
26,randomSampler,20_DAJLAC,1,33.06514000892639,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3586970>,0.28366892675160854,0.28366892675160854,0.28366892675160854,1.0,0.655372142791748
27,randomSampler,20_DAJLAC,1,33.06514000892639,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3586d60>,0.29503526748903064,0.29503526748903064,0.29503526748903064,1.0,0.655372142791748
28,randomSampler,20_DAJLAC,1,33.06514000892639,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3586ee0>,0.27320682193243984,0.27320682193243984,0.27320682193243984,1.0,0.655372142791748
29,randomSampler,20_DAJLAC,1,33.06514000892639,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3586160>,0.1788000341557503,0.1788000341557503,0.1788000341557503,1.0,0.655372142791748
30,randomSampler,20_DAJLAC,1,33.06514000892639,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3586d90>,0.25169603703871063,0.25169603703871063,0.25169603703871063,1.0,0.655372142791748
31,randomSampler,20_DAJLAC,1,33.06514000892639,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3586e80>,0.21328354732650742,0.21328354732650742,0.21328354732650742,1.0,0.655372142791748
32,randomSampler,20_DAJLAC,1,33.06514000892639,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3586d30>,0.2967130282438506,0.2967130282438506,0.2967130282438506,1.0,0.655372142791748
33,randomSampler,20_DAJLAC,1,33.06514000892639,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35838b0>,0.29532914699887386,0.29532914699887386,0.29532914699887386,1.0,0.655372142791748
34,randomSampler,20_DAJLAC,1,33.06514000892639,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3583220>,0.11736287758130172,0.11736287758130172,0.11736287758130172,1.0,0.655372142791748
35,randomSampler,20_DAJLAC,1,33.06514000892639,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35833a0>,0.2591038432824604,0.2591038432824604,0.2591038432824604,1.0,0.655372142791748
36,randomSampler,20_DAJLAC,1,33.06514000892639,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3583850>,0.37535108832356445,0.37535108832356445,0.37535108832356445,1.0,0.655372142791748
37,randomSampler,20_DAJLAC,1,33.06514000892639,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3583f70>,0.26773943249301757,0.26773943249301757,0.26773943249301757,1.0,0.655372142791748
38,randomSampler,20_DAJLAC,1,33.06514000892639,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3583e20>,0.1172124468948094,0.1172124468948094,0.1172124468948094,1.0,0.655372142791748
39,randomSampler,20_DAJLAC,1,33.06514000892639,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35831f0>,0.26356198237605943,0.26356198237605943,0.26356198237605943,1.0,0.655372142791748
40,randomSampler,20_DAJLAC,1,33.06514000892639,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35839a0>,0.2739478931538848,0.2739478931538848,0.2739478931538848,1.0,0.655372142791748
41,randomSampler,20_DAJLAC,1,33.06514000892639,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3583fa0>,0.2819431028412072,0.2819431028412072,0.2819431028412072,1.0,0.655372142791748
42,randomSampler,20_DAJLAC,1,33.06514000892639,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3583fd0>,0.26294403597202076,0.26294403597202076,0.26294403597202076,1.0,0.655372142791748
43,randomSampler,20_DAJLAC,1,33.06514000892639,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3584940>,0.48108407354729493,0.48108407354729493,0.48108407354729493,1.0,0.655372142791748
44,randomSampler,20_DAJLAC,1,33.06514000892639,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3584910>,0.24133472413335125,0.24133472413335125,0.24133472413335125,1.0,0.655372142791748
45,randomSampler,20_DAJLAC,1,33.06514000892639,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3584820>,0.2732280660262063,0.2732280660262063,0.2732280660262063,1.0,0.655372142791748
46,randomSampler,20_DAJLAC,1,33.06514000892639,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3584790>,0.293461712126437,0.293461712126437,0.293461712126437,1.0,0.655372142791748
47,randomSampler,20_DAJLAC,1,33.06514000892639,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3584a90>,0.1804526934704921,0.1804526934704921,0.1804526934704921,1.0,0.655372142791748
48,randomSampler,20_DAJLAC,1,33.06514000892639,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3584ee0>,0.12466702682263217,0.12466702682263217,0.12466702682263217,1.0,0.655372142791748
49,randomSampler,20_DAJLAC,1,33.06514000892639,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3584fa0>,0.2403006449343093,0.2403006449343093,0.2403006449343093,1.0,0.655372142791748
50,randomSampler,20_DAJLAC,1,33.06514000892639,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3584160>,0.15864549232520367,0.15864549232520367,0.15864549232520367,1.0,0.655372142791748
51,randomSampler,20_DAJLAC,1,33.06514000892639,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3584d90>,0.3039910919218015,0.3039910919218015,0.3039910919218015,1.0,0.655372142791748
52,randomSampler,20_DAJLAC,1,33.06514000892639,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3584e50>,0.28328519097221416,0.28328519097221416,0.28328519097221416,1.0,0.655372142791748
53,randomSampler,20_DAJLAC,1,33.06514000892639,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3584fd0>,0.2826783261242521,0.2826783261242521,0.2826783261242521,1.0,0.655372142791748
54,randomSampler,20_DAJLAC,1,33.06514000892639,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3581280>,0.17346316293862954,0.17346316293862954,0.17346316293862954,1.0,0.655372142791748
55,randomSampler,20_DAJLAC,1,33.06514000892639,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35813d0>,0.12395219712829401,0.12395219712829401,0.12395219712829401,1.0,0.655372142791748
56,randomSampler,20_DAJLAC,1,33.06514000892639,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3581220>,0.26256266345464957,0.26256266345464957,0.26256266345464957,1.0,0.655372142791748
57,randomSampler,20_DAJLAC,1,33.06514000892639,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3581a30>,0.23472541029218374,0.23472541029218374,0.23472541029218374,1.0,0.655372142791748
58,randomSampler,20_DAJLAC,1,33.06514000892639,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3581160>,0.3074439782594075,0.3074439782594075,0.3074439782594075,1.0,0.655372142791748
59,randomSampler,20_DAJLAC,1,33.06514000892639,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3581ca0>,0.32045280078786087,0.32045280078786087,0.32045280078786087,1.0,0.655372142791748
60,randomSampler,20_DAJLAC,1,33.06514000892639,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35810d0>,0.28256365388064525,0.28256365388064525,0.28256365388064525,1.0,0.655372142791748
61,randomSampler,20_DAJLAC,1,33.06514000892639,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35813a0>,0.2742790047762481,0.2742790047762481,0.2742790047762481,1.0,0.655372142791748
62,randomSampler,20_DAJLAC,1,33.06514000892639,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3581d60>,0.2777341436080476,0.2777341436080476,0.2777341436080476,1.0,0.655372142791748
63,randomSampler,20_DAJLAC,1,33.06514000892639,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3581eb0>,0.25156872040889616,0.25156872040889616,0.25156872040889616,1.0,0.655372142791748
64,randomSampler,20_DAJLAC,1,33.06514000892639,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3582ca0>,0.23015230359890784,0.23015230359890784,0.23015230359890784,1.0,0.655372142791748
65,randomSampler,20_DAJLAC,1,33.06514000892639,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3582580>,0.2915886480294896,0.2915886480294896,0.2915886480294896,1.0,0.655372142791748
66,randomSampler,20_DAJLAC,1,33.06514000892639,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3582820>,0.23077058213037746,0.23077058213037746,0.23077058213037746,1.0,0.655372142791748
67,randomSampler,20_DAJLAC,1,33.06514000892639,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3582a90>,0.12835139939909201,0.12835139939909201,0.12835139939909201,1.0,0.655372142791748
68,randomSampler,20_DAJLAC,1,33.06514000892639,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3582cd0>,0.10512416514272681,0.10512416514272681,0.10512416514272681,1.0,0.655372142791748
69,randomSampler,20_DAJLAC,1,33.06514000892639,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3582ee0>,0.26752894301249075,0.26752894301249075,0.26752894301249075,1.0,0.655372142791748
70,randomSampler,20_DAJLAC,1,33.06514000892639,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3582fa0>,0.22432702360603937,0.22432702360603937,0.22432702360603937,1.0,0.655372142791748
71,randomSampler,20_DAJLAC,1,33.06514000892639,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3582160>,0.10526949817287676,0.10526949817287676,0.10526949817287676,1.0,0.655372142791748
72,randomSampler,20_DAJLAC,1,33.06514000892639,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3582eb0>,0.11382979708111822,0.11382979708111822,0.11382979708111822,1.0,0.655372142791748
73,randomSampler,20_DAJLAC,1,33.06514000892639,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3582d90>,0.2061579569067848,0.2061579569067848,0.2061579569067848,1.0,0.655372142791748
74,randomSampler,20_DAJLAC,1,33.06514000892639,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3582d30>,0.2865993858990732,0.2865993858990732,0.2865993858990732,1.0,0.655372142791748
75,randomSampler,20_DAJLAC,1,33.06514000892639,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3588c40>,0.2760852336788628,0.2760852336788628,0.2760852336788628,1.0,0.655372142791748
76,randomSampler,20_DAJLAC,1,33.06514000892639,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3588cd0>,0.25804079092077054,0.25804079092077054,0.25804079092077054,1.0,0.655372142791748
77,randomSampler,20_DAJLAC,1,33.06514000892639,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3588130>,0.2773052307776421,0.2773052307776421,0.2773052307776421,1.0,0.655372142791748
78,randomSampler,20_DAJLAC,1,33.06514000892639,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3588b50>,0.3058145616070412,0.3058145616070412,0.3058145616070412,1.0,0.655372142791748
79,randomSampler,20_DAJLAC,1,33.06514000892639,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3588a00>,0.25954350714188407,0.25954350714188407,0.25954350714188407,1.0,0.655372142791748
80,randomSampler,20_DAJLAC,1,33.06514000892639,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3588760>,0.2441336004113498,0.2441336004113498,0.2441336004113498,1.0,0.655372142791748
81,randomSampler,20_DAJLAC,1,33.06514000892639,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3588790>,0.26432533994026125,0.26432533994026125,0.26432533994026125,1.0,0.655372142791748
82,randomSampler,20_DAJLAC,1,33.06514000892639,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35883d0>,0.29037784213777035,0.29037784213777035,0.29037784213777035,1.0,0.655372142791748
83,randomSampler,20_DAJLAC,1,33.06514000892639,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35888e0>,0.10670283515500975,0.10670283515500975,0.10670283515500975,1.0,0.655372142791748
84,randomSampler,20_DAJLAC,1,33.06514000892639,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3588880>,0.22975925472898684,0.22975925472898684,0.22975925472898684,1.0,0.655372142791748
85,randomSampler,20_DAJLAC,1,33.06514000892639,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35801c0>,0.1129719017029516,0.1129719017029516,0.1129719017029516,1.0,0.655372142791748
86,randomSampler,20_DAJLAC,1,33.06514000892639,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35800a0>,0.22667424735815414,0.22667424735815414,0.22667424735815414,1.0,0.655372142791748
87,randomSampler,20_DAJLAC,1,33.06514000892639,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35800d0>,0.22194634948911757,0.22194634948911757,0.22194634948911757,1.0,0.655372142791748
88,randomSampler,20_DAJLAC,1,33.06514000892639,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3580850>,0.24342690487202134,0.24342690487202134,0.24342690487202134,1.0,0.655372142791748
89,randomSampler,20_DAJLAC,1,33.06514000892639,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3580790>,0.19416880593289446,0.19416880593289446,0.19416880593289446,1.0,0.655372142791748
90,randomSampler,20_DAJLAC,1,33.06514000892639,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3580b20>,0.2738610171227492,0.2738610171227492,0.2738610171227492,1.0,0.655372142791748
91,randomSampler,20_DAJLAC,1,33.06514000892639,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3580be0>,0.28141097461254777,0.28141097461254777,0.28141097461254777,1.0,0.655372142791748
92,randomSampler,20_DAJLAC,1,33.06514000892639,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3580160>,0.26606268748530876,0.26606268748530876,0.26606268748530876,1.0,0.655372142791748
93,randomSampler,20_DAJLAC,1,33.06514000892639,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3580bb0>,0.25928807677176074,0.25928807677176074,0.25928807677176074,1.0,0.655372142791748
94,randomSampler,20_DAJLAC,1,33.06514000892639,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3580d00>,0.13899987285503002,0.13899987285503002,0.13899987285503002,1.0,0.655372142791748
95,randomSampler,20_DAJLAC,1,33.06514000892639,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3580a90>,0.3008871943790043,0.3008871943790043,0.3008871943790043,1.0,0.655372142791748
96,randomSampler,20_DAJLAC,1,33.06514000892639,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3585bb0>,0.2805388065805836,0.2805388065805836,0.2805388065805836,1.0,0.655372142791748
97,randomSampler,20_DAJLAC,1,33.06514000892639,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3585880>,0.28898745488670263,0.28898745488670263,0.28898745488670263,1.0,0.655372142791748
98,randomSampler,20_DAJLAC,1,33.06514000892639,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3585310>,0.25146673101404926,0.25146673101404926,0.25146673101404926,1.0,0.655372142791748
99,randomSampler,20_DAJLAC,1,33.06514000892639,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3585700>,0.16513346494999231,0.16513346494999231,0.16513346494999231,1.0,0.655372142791748
