,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAHIW_HSR_score,raw_ABAHIW_HSR_score,single,filter,score_time
10,randomSampler,1_ABAHIW,1,4.802413702011108,10,10,True,1,True,0,I[Sn](I)(N([Si](C)(C)C)[Si](C)(C)C)N([Si](C)(C)C)[Si](C)(C)C,0.11804216023018324,0.11804216023018324,0.11804216023018324,1.0,26.52018451690674
11,randomSampler,1_ABAHIW,1,4.802413702011108,11,11,True,1,True,0,CO[Fe]123[O-]C(C)(C)C(=O)N1c1ccccc1N2C(=O)C(C)(C)[O-]3,0.2571798882288186,0.2571798882288186,0.2571798882288186,1.0,26.52018451690674
12,randomSampler,1_ABAHIW,1,4.802413702011108,12,12,True,1,True,0,c1ccc(cc1)[As+](c1ccccc1)(c1ccccc1)c1ccccc1,0.19769091601446875,0.19769091601446875,0.19769091601446875,1.0,26.52018451690674
13,randomSampler,1_ABAHIW,1,4.802413702011108,13,13,True,1,True,0,[OH2][Mn]12(Cl)(Cl[Mn]3([OH2])(Cl)(Cl1)[OH]CCc1ccccn31)[OH]CCc1ccccn21,0.26199866569523306,0.26199866569523306,0.26199866569523306,1.0,26.52018451690674
14,randomSampler,1_ABAHIW,1,4.802413702011108,14,14,True,1,True,0,[Ag+](n1ccccc1)n1ccccc1,0.13847494103849103,0.13847494103849103,0.13847494103849103,1.0,26.52018451690674
15,randomSampler,1_ABAHIW,1,4.802413702011108,15,15,True,1,True,0,O#C[Fe]12(C#O)(C#O)[S]3CC[S]1[Fe]23(C#O)(C#O)[P](C1=CC=CO1)(C1=CC=CO1)C1=CC=CO1,0.2636323483392138,0.2636323483392138,0.2636323483392138,1.0,26.52018451690674
16,randomSampler,1_ABAHIW,1,4.802413702011108,16,16,True,1,True,0,CC(C)P(C(C)C)c1ccc2CCc3ccc([Sb](c4ccc5CCc6ccc(P(C(C)C)C(C)C)c4c56)c4ccc5CCc6ccc(P(C(C)C)C(C)C)c4c56)c1c23,0.13468757144413038,0.13468757144413038,0.13468757144413038,1.0,26.52018451690674
17,randomSampler,1_ABAHIW,1,4.802413702011108,17,17,True,1,True,0,CC1(C)C2=CC=C(N2)C(C)(C2=CC=C(N2)C(C)(C)C2=CC=C(N2)C(C)(C2=CC=C1N2)c1ccc(I)cc1)c1ccc(I)cc1,0.1253010101812882,0.1253010101812882,0.1253010101812882,1.0,26.52018451690674
18,randomSampler,1_ABAHIW,1,4.802413702011108,18,18,True,1,True,0,F1[Tl]2F[Ru]1(F2)([P](c1ccccc1)(c1ccccc1)c1ccccc1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.09161416734161322,0.09161416734161322,0.09161416734161322,1.0,26.52018451690674
19,randomSampler,1_ABAHIW,1,4.802413702011108,19,19,True,1,True,0,Brc1cccc(c1)N1c2ccccc2N(c2cccc(Br)c2)c2ccccc12,0.1838720524855545,0.1838720524855545,0.1838720524855545,1.0,26.52018451690674
20,randomSampler,1_ABAHIW,1,4.802413702011108,20,20,True,1,True,0,Br[Zn]1(Br)N(C)(C)C2CCCCC2N1(C)C[Si](C)(c1ccccc1)c1ccccc1,0.18009188072417942,0.18009188072417942,0.18009188072417942,1.0,26.52018451690674
21,randomSampler,1_ABAHIW,1,4.802413702011108,21,21,True,1,True,0,O#C[W](C#O)(C#O)(C#O)(C#O)[P]1(NCCC[NH2+]C1c1ccccc1)c1ccccc1,0.09703549735336728,0.09703549735336728,0.09703549735336728,1.0,26.52018451690674
22,randomSampler,1_ABAHIW,1,4.802413702011108,22,22,True,1,True,0,N#CC1=C(S[Ni]2(S1)SC(=C([S-]2)C#N)C#N)C#N,0.26997935036997117,0.26997935036997117,0.26997935036997117,1.0,26.52018451690674
23,randomSampler,1_ABAHIW,1,4.802413702011108,23,23,True,1,True,0,CC1COc2c(N3CCN(C)CC3)c(F)cc3C4=O[Sn]5(OC(=O)C4=CN1c23)(OC(=O)C1=CN2C(C)COc3c(N4CCN(C)CC4)c(F)cc(C1=O5)c23)(c1ccccc1)c1ccccc1,0.13491566105225236,0.13491566105225236,0.13491566105225236,1.0,26.52018451690674
24,randomSampler,1_ABAHIW,1,4.802413702011108,24,24,True,1,True,0,Cc1[nH+]cc(CO)c2C=N3NC(=O[Ni]43(N=[N+]=[N-])([O-]c12)N(=[N+]=[N-])[Ni]12(N=[N+]=[N-])(O=C(N)NN1=Cc1c(CO)c[nH+]c(C)c1[O-]2)N4=[N+]=[N-])N,0.23654204277702665,0.23654204277702665,0.23654204277702665,1.0,26.52018451690674
25,randomSampler,1_ABAHIW,1,4.802413702011108,25,25,True,1,True,0,Cl[Rh]1(C#O)[P](C)(C)CC[Si](F)(F)CC[P](C)(C)[Rh](Cl)(C#O)[P](C)(C)CC[Si](F)(F)CC[P]1(C)C,0.1466574956486758,0.1466574956486758,0.1466574956486758,1.0,26.52018451690674
26,randomSampler,1_ABAHIW,1,4.802413702011108,26,26,True,1,True,0,COC1=O[Co]23(Sc4ccccc14)(Sc1ccccc1C(=O2)OC)Sc1ccccc1C(=O3)OC,0.2564665043026891,0.2564665043026891,0.2564665043026891,1.0,26.52018451690674
27,randomSampler,1_ABAHIW,1,4.802413702011108,27,27,True,1,True,0,Cl[Zn](Cl)([NH2]c1ccccc1)n1ccc2c(OCc3c4ccccc4c(COc4cccc5cn(ccc45)[Zn](Cl)(Cl)[NH2]c4ccccc4)c4ccccc34)cccc2c1,0.21016008995939425,0.21016008995939425,0.21016008995939425,1.0,26.52018451690674
28,randomSampler,1_ABAHIW,1,4.802413702011108,28,28,True,1,True,0,Cl[Nd]123(Cl)(n4ccc(cc4c4cc(ccn14)C(C)(C)C)C(C)(C)C)n1c(C)cc(C)n1[BH](n1n2c(C)cc1C)n1n3c(C)cc1C,0.11620961515529776,0.11620961515529776,0.11620961515529776,1.0,26.52018451690674
29,randomSampler,1_ABAHIW,1,4.802413702011108,29,29,True,1,True,0,[OH2][Cr+2]12(Cl)(n3cccc4ccc5cccn1c5c34)n1cccc3ccc4cccn2c4c13,0.2994031538607843,0.2994031538607843,0.2994031538607843,1.0,26.52018451690674
30,randomSampler,1_ABAHIW,1,4.802413702011108,30,30,True,1,True,0,CC(C)(C)C#N[Cu+](N#CC(C)(C)C)(N#CC(C)(C)C)N#CC(C)(C)C,0.0,1e-06,1e-06,1.0,26.52018451690674
31,randomSampler,1_ABAHIW,1,4.802413702011108,31,31,True,1,True,0,Cl[Hf](Cl)(=N[P](c1ccccc1)(c1ccccc1)c1ccccc1)(=N[P](c1ccccc1)(c1ccccc1)c1ccccc1)(N[P](c1ccccc1)(c1ccccc1)c1ccccc1)N[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.09950827483540634,0.09950827483540634,0.09950827483540634,1.0,26.52018451690674
32,randomSampler,1_ABAHIW,1,4.802413702011108,32,32,True,1,True,0,Cl[Pt+]1([S](CC[P]1(c1ccccc1)c1ccccc1)c1c(F)c(F)cc(F)c1F)[P](CCSc1c(F)c(F)cc(F)c1F)(c1ccccc1)c1ccccc1,0.09448418565345634,0.09448418565345634,0.09448418565345634,1.0,26.52018451690674
33,randomSampler,1_ABAHIW,1,4.802413702011108,33,33,True,1,True,0,I[Co]123(C#O)(C#O)c4(C)c1(C)c2(C)c34C,0.12915857997527974,0.12915857997527974,0.12915857997527974,1.0,26.52018451690674
34,randomSampler,1_ABAHIW,1,4.802413702011108,34,34,True,1,True,0,[NH2]1CC[S]2[Ag]3456S789%10[Ag+]%11%12S%13%14CC[NH2][Ir+3]%15%16%17%13[NH2]CC[S]%15[Ag]%13%15[S]%18CC[NH2][Ir]%19%20%21%18[NH2]CC[S]%19[Ag]%18%19%22%23%13S%13%24%25%26[Ag]%27%28S%29%30CC[NH2][Ir]%31%32%33%29[NH2]CC[S]%31[Ag]%29%31[S]%34CC[NH2][Ir]%35%36%37%34[NH2]CC[S]%35[Ag]%34%35%38%39%29S%29%40%41%42[Ag+]%43%44S%45%46CC[NH2][Ir]%47%48%49%45[NH2]CC[S]%47[Ag]%45%47[S]%50CC[NH2][Ir+3]%51%52%53%50[NH2]CC[S]%51[Ag]%50%5137%45S37%45%47[Ag]%47%54%55%56S%57%58CC[NH2][Ir]%59%60%61%57[NH2]CC[S]%59[Ag+]%57[S]%59CC[NH2][Ir]%62%63%64%59[NH2]CC[S]%62[Ag]%59%62%65%66%67%68[S]%69%70%57[Ag]%57%713([Ag]%46%58)([Ag]4%29%43%507[S]%48CC[NH2]%49)[Ag]3478%51%45[Ag](S%11%52CC[NH2]%53)S8%47CC[NH2][Ir]%11%29%438[NH2]CC[S]%11[Ag+]8[S]%11CC[NH2][Ir]%45%46%47%11[NH2]CC[S]%45[Ag]%11%45%48%49%50%51[S]%5238[Ag]38%53%58%11[Ag]%14S%46(CC[NH2]%47)[Ag]%11%14%46%45S%45%47CC[NH2][Ir]%72%73%74%45[NH2]CC[S]%72[Ag+]%45[S]%72CC[NH2][Ir]%75%76%77%72[NH2]CC[S]%75[Ag]%72%75%78%79%80%81[S]%82%83%45[Ag]%45%84%85%86%72[Ag]%30S%76(CC[NH2]%77)[Ag]%30%72%59%75S%63(CC[NH2]%64)[Ag](S%36%44CC[NH2]%37)[Ag]%36%34%40%62%69%45S%31%35%84%30[Ag]%13%27%38%85([S]%32CC[NH2]%33)[Ag]%135%39%41[S]5CC[NH2][Ir+3]%27125[NH2]CC[S]%27[Ag]6%18%24%13[Ag]9%12%193([S]%16CC[NH2]%17)S%15%228%11[Ag]1%23%25%53%82([Ag]%47S%20%28CC[NH2]%21)[Ag+]23%14%78%83([S]%73CC[NH2]%74)S56%48%46[Ag+]89%11%12%13%792[S]2CC[NH2][Ir+3]%14%15%162[NH2]CC[S]%14[Ag]2%14%17%18%19%658S%66%80%729[Cu+]89%67%81%86%36%112S2([Ag]%10%26%42)[Cu]%10%49%58135%128[Ag]13%506%13%14([S]%15CC[NH2]%16)S56%54%17[Ag]%55%68%70%57%18([S]%60CC[NH2]%61)[Cu]%714%1992%1015[Ag]%567%51%5236[S]%29CC[NH2]%43,0.0,1e-06,1e-06,1.0,26.52018451690674
35,randomSampler,1_ABAHIW,1,4.802413702011108,35,35,True,1,True,0,O=N1O[Gd]234(Oc5c1cc(cc5N(=O)=O)N(=O)=O)(Oc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)O2)(Oc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O)(n1cccc2ccc5cccn3c5c12)n1cccc2ccc3cccn4c3c12,0.11266603752302329,0.11266603752302329,0.11266603752302329,1.0,26.52018451690674
36,randomSampler,1_ABAHIW,1,4.802413702011108,36,36,True,1,True,0,CCO[Ta]123(O[Ta]456(O[Ta]7(O[Ta]89(O1)(OCC)O1[Ta](O2)(OCC)(OCC)(O8CC)O(CC)[Ta]1(O7)(OCC)(OCC)O9CC)(O[Ta]1(OCC)(OCC)(O4[Ta](O3)(OCC)(OCC)(O5CC)O1CC)O6CC)(OCC)OCC)OCC)OCC,0.08710764165465783,0.08710764165465783,0.08710764165465783,1.0,26.52018451690674
37,randomSampler,1_ABAHIW,1,4.802413702011108,37,37,True,1,True,0,Cc1cccc(C)c1N=Cc1cc(Cl)cc(Br)c1O,0.19165353508327454,0.19165353508327454,0.19165353508327454,1.0,26.52018451690674
38,randomSampler,1_ABAHIW,1,4.802413702011108,38,38,True,1,True,0,Fc1c(F)c(F)c(S[Ce]23(Fc4c(F)c(F)c(F)c(F)c4S2)([S](c2c(F)c(F)c(F)c(F)c2F)[Ce]2(Fc4c(F)c(F)c(F)c(F)c4S2)(Sc2c(F)c(F)c(F)c(F)c2F)([S]3c2c(F)c(F)c(F)c(F)c2F)(O2CCCC2)(O2CCCC2)O2CCCC2)(O2CCCC2)(O2CCCC2)O2CCCC2)c(F)c1F,0.0,1e-06,1e-06,1.0,26.52018451690674
39,randomSampler,1_ABAHIW,1,4.802413702011108,39,39,True,1,True,0,CC1=CC(=[Os+]2(C=C1[Si](C)(C)C)(n1ccccc1c1ccccn21)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)O,0.09563160277637238,0.09563160277637238,0.09563160277637238,1.0,26.52018451690674
40,randomSampler,1_ABAHIW,1,4.802413702011108,40,40,True,1,True,0,CCC1=C2N3C(=C1CC)C(=C1N4=C(C(=C1CC)CC)C(=C1N5C(=C(c6ccccc6)C6=N(C(=C2Oc2ccccc2)C(=C6CC)CC)[Ni]345)C(=C1CC)CC)c1ccccc1)c1ccccc1,0.24022633091984044,0.24022633091984044,0.24022633091984044,1.0,26.52018451690674
41,randomSampler,1_ABAHIW,1,4.802413702011108,41,41,True,1,True,0,C[Sn]1(C)(Cl)Sc2ncccn12,0.13138568100185535,0.13138568100185535,0.13138568100185535,1.0,26.52018451690674
42,randomSampler,1_ABAHIW,1,4.802413702011108,42,42,True,1,True,0,CC(C)[P](C(C)C)(C(C)C)C1=[S]2[Mn]1([SH][Re]2(C#O)(C#O)(C#O)C#NC(C)(C)C)(C#O)(C#O)C#O,0.0,1e-06,1e-06,1.0,26.52018451690674
43,randomSampler,1_ABAHIW,1,4.802413702011108,43,43,True,1,True,0,C[Pt]1(Oc2ccccc2)n2ccccc2c2ccccn12,0.0905869668780869,0.0905869668780869,0.0905869668780869,1.0,26.52018451690674
44,randomSampler,1_ABAHIW,1,4.802413702011108,44,44,True,1,True,0,Cl[Cu+]12(Cl[Cu]34(Cl)[NH](CC[NH]3Cc3ccccc3)CC[NH]4Cc3ccccc3)[NH](CC[NH]1Cc1ccccc1)CC[NH]2Cc1ccccc1,0.2167008504419607,0.2167008504419607,0.2167008504419607,1.0,26.52018451690674
45,randomSampler,1_ABAHIW,1,4.802413702011108,45,45,True,1,True,0,O1[Mn]23(O[Mn]451(Oc1ccccc1C1=N4c4ccccc4N1)Oc1ccccc1C1=N5c4ccccc4N1)(Oc1ccccc1C1=N2c2ccccc2N1)Oc1ccccc1C1=N3c2ccccc2N1,0.2758265516397607,0.2758265516397607,0.2758265516397607,1.0,26.52018451690674
46,randomSampler,1_ABAHIW,1,4.802413702011108,46,46,True,1,True,0,COc1ccc(cc1)c12c3(c4ccccc4)c4(O)c5(c6ccccc6)c1(c1ccc(OC)cc1)[Ru+]2345(C#O)(C#O)[C]1N(C)C=CN1C,0.15406582601448918,0.15406582601448918,0.15406582601448918,1.0,26.52018451690674
47,randomSampler,1_ABAHIW,1,4.802413702011108,47,47,True,1,True,0,CCOC(c12c3c4c5c1[Fe]16782345c2c1c6c7(C(OCC)=[Mn]1345(C#O)(C#O)c6c1c3c4c56)c82)=[Mn]1234(C#O)(C#O)c5c1c2c3c45,0.2689004357353832,0.2689004357353832,0.2689004357353832,1.0,26.52018451690674
48,randomSampler,1_ABAHIW,1,4.802413702011108,48,48,True,1,True,0,[OH2][Ni+2]([OH2])([OH2])([OH2])(N1=Cc2ccccc2OCC1)N1=Cc2ccccc2OCC1,0.23489175251463665,0.23489175251463665,0.23489175251463665,1.0,26.52018451690674
49,randomSampler,1_ABAHIW,1,4.802413702011108,49,49,True,1,True,0,Cl[Co]12n3c(ccn3[BH](n3ccc(n13)C(C)(C)C)n1ccc(n21)C(C)(C)C)C(C)(C)C,0.24694912054122492,0.24694912054122492,0.24694912054122492,1.0,26.52018451690674
50,randomSampler,1_ABAHIW,1,4.802413702011108,50,50,True,1,True,0,NC(NO)=[NH][Os]1([O-]c2ccccc2C2=N1c1ccccc1O2)(C#N)(C#N)C#N,0.09492331453712526,0.09492331453712526,0.09492331453712526,1.0,26.52018451690674
51,randomSampler,1_ABAHIW,1,4.802413702011108,51,51,True,1,True,0,[H]1[B]23456[BH]789B%10%11%12OC(=O[Ru]%13%14%1527%10([P](c2ccccc2)(c2ccccc2)c2ccccc2)[BH]27%11[BH]%10%11%13[BH]%13%162[BH]8%127[BH]39%13[BH]4%10%16B25%14%11[H][Ru]16%152([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccc(Br)cc1,0.15127706541493083,0.15127706541493083,0.15127706541493083,1.0,26.52018451690674
52,randomSampler,1_ABAHIW,1,4.802413702011108,52,52,True,1,True,0,OC(=O)CCNC(=O)c1cc2N3C=CC=N3[Fe+2]345(N6=CC=CN6c(c1)n23)N1=CC=CN1c1cc(cc(N2C=CC=N42)n51)C(=O)NCCC(O)=O,0.2937924756235357,0.2937924756235357,0.2937924756235357,1.0,26.52018451690674
53,randomSampler,1_ABAHIW,1,4.802413702011108,53,53,True,1,True,0,COC(C=CC)=OB(Cl)(Cl)C1CCCCC1c1cc(Br)cc(Br)c1,0.18236122932175836,0.18236122932175836,0.18236122932175836,1.0,26.52018451690674
54,randomSampler,1_ABAHIW,1,4.802413702011108,54,54,True,1,True,0,C[Si](C)(C)C#CC#CC#Cc1ccc(cc1)C#CC#CC#C[Si](C)(C)C,0.24377506945817776,0.24377506945817776,0.24377506945817776,1.0,26.52018451690674
55,randomSampler,1_ABAHIW,1,4.802413702011108,55,55,True,1,True,0,CN1(C)CCC[Sn+]21(CCCN2(C)C)c1ccccc1,0.13690102159658296,0.13690102159658296,0.13690102159658296,1.0,26.52018451690674
56,randomSampler,1_ABAHIW,1,4.802413702011108,56,56,True,1,True,0,O=N1O[Cd]23(O1)(ON(=O)=O)(n1cccc4ccc5cccn2c5c14)n1cccc2ccc4cccn3c4c12,0.1460715722422028,0.1460715722422028,0.1460715722422028,1.0,26.52018451690674
57,randomSampler,1_ABAHIW,1,4.802413702011108,57,57,True,1,True,0,Cl[In](Cl)(Cl)([Cl-])([Cl-])[Cl-],0.1613009047397549,0.1613009047397549,0.1613009047397549,1.0,26.52018451690674
58,randomSampler,1_ABAHIW,1,4.802413702011108,58,58,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1=Cc2cc(cc(c2O[Co]21Oc1c(C=N2c2c(cccc2C(C)C)C(C)C)cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.2599857291573808,0.2599857291573808,0.2599857291573808,1.0,26.52018451690674
59,randomSampler,1_ABAHIW,1,4.802413702011108,59,59,True,1,True,0,CC(C)(C)c1cc(cc(c1)C(C)(C)C)C1=C2C=CC3=C(c4cc(cc(c4)C(C)(C)C)C(C)(C)C)C4=N5C(=C(c6cc(cc(c6)C(C)(C)C)C(C)(C)C)C6=N7C(=CC8=C(C=C1N8[Ni]57N23)C#C)C(=C6)C#C)C=C4,0.24175802339718788,0.24175802339718788,0.24175802339718788,1.0,26.52018451690674
60,randomSampler,1_ABAHIW,1,4.802413702011108,60,60,True,1,True,0,CCOC(=O)C12N(C=C(C#N)C31C(=O)N(Cc1ccccc1)c1c(Br)cccc31)S(=O)(=O)c1ccccc21,0.20060231794746122,0.20060231794746122,0.20060231794746122,1.0,26.52018451690674
61,randomSampler,1_ABAHIW,1,4.802413702011108,61,61,True,1,True,0,Cc1cc(C)c(N2=C(C)c3cccc4n3[U]35672(Sc2ccccc2)(Sc2ccccc2)(c2c3c5c6(c72)C(C)(C)c2ccccc2)N(=C4C)c2c(C)cc(C)cc2C)c(C)c1,0.08175133109940969,0.08175133109940969,0.08175133109940969,1.0,26.52018451690674
62,randomSampler,1_ABAHIW,1,4.802413702011108,62,62,True,1,True,0,C[Ir]12(I)(N(CCN1(C)C)c1ccccc1[P]2(c1ccccc1)c1ccccc1)O1CCCC1,0.09473197973296762,0.09473197973296762,0.09473197973296762,1.0,26.52018451690674
63,randomSampler,1_ABAHIW,1,4.802413702011108,63,63,True,1,True,0,COC(=O)C1C(O)c2cc(Br)ccc2N1C(=O)OCc1ccccc1,0.18627702674022048,0.18627702674022048,0.18627702674022048,1.0,26.52018451690674
64,randomSampler,1_ABAHIW,1,4.802413702011108,64,64,True,1,True,0,CCN(CC)[Zr+](N(CC)CC)(N(CC)CC)(O1CCCC1)O1CCCC1,0.16171860214621225,0.16171860214621225,0.16171860214621225,1.0,26.52018451690674
65,randomSampler,1_ABAHIW,1,4.802413702011108,65,65,True,1,True,0,O=S1(=O)O[Co+]234(O1)[NH]1CCN52CCCN3(CC1)CC[NH]4CC5,0.24406032081561166,0.24406032081561166,0.24406032081561166,1.0,26.52018451690674
66,randomSampler,1_ABAHIW,1,4.802413702011108,66,66,True,1,True,0,Cl[Pd]12Oc3ccccc3C=N1C(C)C[Te]2c1ccc(OC)cc1,0.12518917812786456,0.12518917812786456,0.12518917812786456,1.0,26.52018451690674
67,randomSampler,1_ABAHIW,1,4.802413702011108,67,67,True,1,True,0,Cl[Pt]12(c3ccccc3)(c3ccccc3)n3cccc4cc(OC(F)(F)F)cc(C5=CC67C(=CC15c1cc(OC(F)(F)F)cc5cccn2c15)c1cc(OC(F)(F)F)cc2cccn(c12)[Pt]6(Cl)(c1ccccc1)(c1ccccc1)n1cccc2cc(OC(F)(F)F)cc7c12)c34,0.09198033063047323,0.09198033063047323,0.09198033063047323,1.0,26.52018451690674
68,randomSampler,1_ABAHIW,1,4.802413702011108,68,68,True,1,True,0,CN1(C)CC(O[Ir]1(C#O)C#O)(C(F)(F)F)C(F)(F)F,0.09182790170183545,0.09182790170183545,0.09182790170183545,1.0,26.52018451690674
69,randomSampler,1_ABAHIW,1,4.802413702011108,69,69,True,1,True,0,CC[P](CC)(c1ccc(SC)cc1)[Co+]123[Se]4[Co]56([Se]1[Co]17([Se]2[Co]28([Se]3[Co]34([Se]5[Co]([Se]61)([Se]23)([Se]78)[P](CC)(CC)c1ccc(SC)cc1)[P](CC)(CC)c1ccc(SC)cc1)[P](CC)(CC)c1ccc(SC)cc1)[P](CC)(CC)c1ccc(SC)cc1)[P](CC)(CC)c1ccc(SC)cc1,0.17159549499912088,0.17159549499912088,0.17159549499912088,1.0,26.52018451690674
70,randomSampler,1_ABAHIW,1,4.802413702011108,70,70,True,1,True,0,CC1=CC(C(C(C1)c1ccc(Br)cc1)C(=O)c1ccccc1O)c1ccccc1,0.1839874838187354,0.1839874838187354,0.1839874838187354,1.0,26.52018451690674
71,randomSampler,1_ABAHIW,1,4.802413702011108,71,71,True,1,True,0,C[Si](C)(C)N([Si](C)(C)C)[Fe]12[S]3[Fe]45[S]6[Fe]73S1([Na](O1CCCC1)(O1CCCC1)N7([Si](C)(C)C)[Si](C)(C)C)[Fe]6(N([Si](C)(C)C)[Si](C)(C)C)S24[Na](O1CCCC1)(O1CCCC1)N5([Si](C)(C)C)[Si](C)(C)C,0.23812254889496853,0.23812254889496853,0.23812254889496853,1.0,26.52018451690674
72,randomSampler,1_ABAHIW,1,4.802413702011108,72,72,True,1,True,0,Cl[Rh]123(C=N(C(C)(C)C)[Rh]41(Cl[Rh]15(Cl4)N(=C[Rh]41(Cl)(C=N5C(C)(C)C)N(=CC=N4C(C)(C)C)C(C)(C)C)C(C)(C)C)N(=C2)C(C)(C)C)N(=CC=N3C(C)(C)C)C(C)(C)C,0.13983780881635535,0.13983780881635535,0.13983780881635535,1.0,26.52018451690674
73,randomSampler,1_ABAHIW,1,4.802413702011108,73,73,True,1,True,0,CC1=C(c2c(C)c(Br)c(C)cc2O1)S(=O)C1CCCCC1,0.1854196998907045,0.1854196998907045,0.1854196998907045,1.0,26.52018451690674
74,randomSampler,1_ABAHIW,1,4.802413702011108,74,74,True,1,True,0,CC1=CC(=N2N1CC[NH]1CCN3N(=C(C)C=C3C)[Cu+]321N(=[N+]=[N-])[Cu+]12(N3=[N+]=[N-])[NH](CCN3N1=C(C)C=C3C)CCN1N2=C(C)C=C1C)C,0.22108338752398635,0.22108338752398635,0.22108338752398635,1.0,26.52018451690674
75,randomSampler,1_ABAHIW,1,4.802413702011108,75,75,True,1,True,0,Brc1ccc2O[Co+]345(Oc6ccc(Br)cc6C=N3Cc3ccccn43)N(=Cc2c1)Cc1ccccn51,0.18903536605307295,0.18903536605307295,0.18903536605307295,1.0,26.52018451690674
76,randomSampler,1_ABAHIW,1,4.802413702011108,76,76,True,1,True,0,Cc1cc(C=O)c2O[Rh]3(OC(=O)c4ccccn34)(C(=O)c2c1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.1515331459454018,0.1515331459454018,0.1515331459454018,1.0,26.52018451690674
77,randomSampler,1_ABAHIW,1,4.802413702011108,77,77,True,1,True,0,CC(N=Cc1cc(ccc1O)N=Nc1ccccc1)c1ccc(Br)cc1,0.1909933622084629,0.1909933622084629,0.1909933622084629,1.0,26.52018451690674
