,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AKOQOH_HSR_score,raw_AKOQOH_HSR_score,single,filter,score_time
17,randomSampler,26_AKOQOH,1,44.21586227416992,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4f41bb0>,0.18575716215070825,0.18575716215070825,0.18575716215070825,1.0,0.6923818588256836
18,randomSampler,26_AKOQOH,1,44.21586227416992,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4f41f10>,0.1646637700704352,0.1646637700704352,0.1646637700704352,1.0,0.6923818588256836
19,randomSampler,26_AKOQOH,1,44.21586227416992,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4f41e50>,0.28175875578211745,0.28175875578211745,0.28175875578211745,1.0,0.6923818588256836
20,randomSampler,26_AKOQOH,1,44.21586227416992,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4f415e0>,0.16273480947895186,0.16273480947895186,0.16273480947895186,1.0,0.6923818588256836
21,randomSampler,26_AKOQOH,1,44.21586227416992,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4f418b0>,0.16893352006702964,0.16893352006702964,0.16893352006702964,1.0,0.6923818588256836
22,randomSampler,26_AKOQOH,1,44.21586227416992,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4f413a0>,0.23092191253472422,0.23092191253472422,0.23092191253472422,1.0,0.6923818588256836
23,randomSampler,26_AKOQOH,1,44.21586227416992,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4f412e0>,0.17099741767350574,0.17099741767350574,0.17099741767350574,1.0,0.6923818588256836
24,randomSampler,26_AKOQOH,1,44.21586227416992,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4f42550>,0.13678768720843112,0.13678768720843112,0.13678768720843112,1.0,0.6923818588256836
25,randomSampler,26_AKOQOH,1,44.21586227416992,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4f42580>,0.16923028721265515,0.16923028721265515,0.16923028721265515,1.0,0.6923818588256836
26,randomSampler,26_AKOQOH,1,44.21586227416992,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4f427c0>,0.184376911414735,0.184376911414735,0.184376911414735,1.0,0.6923818588256836
27,randomSampler,26_AKOQOH,1,44.21586227416992,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4f42af0>,0.15249161925384527,0.15249161925384527,0.15249161925384527,1.0,0.6923818588256836
28,randomSampler,26_AKOQOH,1,44.21586227416992,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4f42d60>,0.12450022302837938,0.12450022302837938,0.12450022302837938,1.0,0.6923818588256836
29,randomSampler,26_AKOQOH,1,44.21586227416992,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4f42ee0>,0.1743449150662679,0.1743449150662679,0.1743449150662679,1.0,0.6923818588256836
30,randomSampler,26_AKOQOH,1,44.21586227416992,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4f42220>,0.18442232591019458,0.18442232591019458,0.18442232591019458,1.0,0.6923818588256836
31,randomSampler,26_AKOQOH,1,44.21586227416992,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4f424c0>,0.18523318101744754,0.18523318101744754,0.18523318101744754,1.0,0.6923818588256836
32,randomSampler,26_AKOQOH,1,44.21586227416992,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4f42250>,0.180009649287596,0.180009649287596,0.180009649287596,1.0,0.6923818588256836
33,randomSampler,26_AKOQOH,1,44.21586227416992,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4f42ac0>,0.2245978819684531,0.2245978819684531,0.2245978819684531,1.0,0.6923818588256836
34,randomSampler,26_AKOQOH,1,44.21586227416992,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4f40310>,0.17929639709888884,0.17929639709888884,0.17929639709888884,1.0,0.6923818588256836
35,randomSampler,26_AKOQOH,1,44.21586227416992,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4f40640>,0.20266205654684416,0.20266205654684416,0.20266205654684416,1.0,0.6923818588256836
36,randomSampler,26_AKOQOH,1,44.21586227416992,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4f403d0>,0.17422814632059527,0.17422814632059527,0.17422814632059527,1.0,0.6923818588256836
37,randomSampler,26_AKOQOH,1,44.21586227416992,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4f406a0>,0.1850380114857014,0.1850380114857014,0.1850380114857014,1.0,0.6923818588256836
38,randomSampler,26_AKOQOH,1,44.21586227416992,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4f40bb0>,0.20362434226806422,0.20362434226806422,0.20362434226806422,1.0,0.6923818588256836
39,randomSampler,26_AKOQOH,1,44.21586227416992,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4f40f10>,0.15911784214118757,0.15911784214118757,0.15911784214118757,1.0,0.6923818588256836
40,randomSampler,26_AKOQOH,1,44.21586227416992,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4f40e50>,0.21635240046041104,0.21635240046041104,0.21635240046041104,1.0,0.6923818588256836
41,randomSampler,26_AKOQOH,1,44.21586227416992,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4f405e0>,0.1539782004765142,0.1539782004765142,0.1539782004765142,1.0,0.6923818588256836
42,randomSampler,26_AKOQOH,1,44.21586227416992,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4f408b0>,0.16650188942927283,0.16650188942927283,0.16650188942927283,1.0,0.6923818588256836
43,randomSampler,26_AKOQOH,1,44.21586227416992,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4f403a0>,0.18899652968829797,0.18899652968829797,0.18899652968829797,1.0,0.6923818588256836
44,randomSampler,26_AKOQOH,1,44.21586227416992,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4f402e0>,0.1821434923118838,0.1821434923118838,0.1821434923118838,1.0,0.6923818588256836
45,randomSampler,26_AKOQOH,1,44.21586227416992,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4f44550>,0.15073550098180466,0.15073550098180466,0.15073550098180466,1.0,0.6923818588256836
46,randomSampler,26_AKOQOH,1,44.21586227416992,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4f44580>,0.2766880659213013,0.2766880659213013,0.2766880659213013,1.0,0.6923818588256836
47,randomSampler,26_AKOQOH,1,44.21586227416992,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4f447c0>,0.1715869467991292,0.1715869467991292,0.1715869467991292,1.0,0.6923818588256836
48,randomSampler,26_AKOQOH,1,44.21586227416992,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4f44af0>,0.16035981864878748,0.16035981864878748,0.16035981864878748,1.0,0.6923818588256836
49,randomSampler,26_AKOQOH,1,44.21586227416992,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4f44d60>,0.26489275491344577,0.26489275491344577,0.26489275491344577,1.0,0.6923818588256836
50,randomSampler,26_AKOQOH,1,44.21586227416992,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4f44ee0>,0.17695974627832675,0.17695974627832675,0.17695974627832675,1.0,0.6923818588256836
51,randomSampler,26_AKOQOH,1,44.21586227416992,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4f44220>,0.16536738417689836,0.16536738417689836,0.16536738417689836,1.0,0.6923818588256836
52,randomSampler,26_AKOQOH,1,44.21586227416992,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4f444c0>,0.14978336286116553,0.14978336286116553,0.14978336286116553,1.0,0.6923818588256836
53,randomSampler,26_AKOQOH,1,44.21586227416992,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4f44250>,0.16987525518599234,0.16987525518599234,0.16987525518599234,1.0,0.6923818588256836
54,randomSampler,26_AKOQOH,1,44.21586227416992,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4f44ac0>,0.27269182258218777,0.27269182258218777,0.27269182258218777,1.0,0.6923818588256836
55,randomSampler,26_AKOQOH,1,44.21586227416992,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4f43310>,0.1788726485663814,0.1788726485663814,0.1788726485663814,1.0,0.6923818588256836
56,randomSampler,26_AKOQOH,1,44.21586227416992,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4f43640>,0.2451843651181951,0.2451843651181951,0.2451843651181951,1.0,0.6923818588256836
57,randomSampler,26_AKOQOH,1,44.21586227416992,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4f433d0>,0.1385828421587849,0.1385828421587849,0.1385828421587849,1.0,0.6923818588256836
58,randomSampler,26_AKOQOH,1,44.21586227416992,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4f436a0>,0.1431986250701557,0.1431986250701557,0.1431986250701557,1.0,0.6923818588256836
59,randomSampler,26_AKOQOH,1,44.21586227416992,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4f43bb0>,0.15662932529387646,0.15662932529387646,0.15662932529387646,1.0,0.6923818588256836
60,randomSampler,26_AKOQOH,1,44.21586227416992,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4f43f10>,0.14052501606342122,0.14052501606342122,0.14052501606342122,1.0,0.6923818588256836
61,randomSampler,26_AKOQOH,1,44.21586227416992,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4f43e50>,0.25455543403919717,0.25455543403919717,0.25455543403919717,1.0,0.6923818588256836
62,randomSampler,26_AKOQOH,1,44.21586227416992,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4f435e0>,0.2559025039480617,0.2559025039480617,0.2559025039480617,1.0,0.6923818588256836
63,randomSampler,26_AKOQOH,1,44.21586227416992,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4f438b0>,0.14801164734249822,0.14801164734249822,0.14801164734249822,1.0,0.6923818588256836
64,randomSampler,26_AKOQOH,1,44.21586227416992,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4f433a0>,0.18389221708791093,0.18389221708791093,0.18389221708791093,1.0,0.6923818588256836
65,randomSampler,26_AKOQOH,1,44.21586227416992,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4f432e0>,0.1717855524678537,0.1717855524678537,0.1717855524678537,1.0,0.6923818588256836
66,randomSampler,26_AKOQOH,1,44.21586227416992,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa643d550>,0.1861957597811413,0.1861957597811413,0.1861957597811413,1.0,0.6923818588256836
67,randomSampler,26_AKOQOH,1,44.21586227416992,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa643d580>,0.14611427017088405,0.14611427017088405,0.14611427017088405,1.0,0.6923818588256836
68,randomSampler,26_AKOQOH,1,44.21586227416992,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa643d7c0>,0.15782705576910447,0.15782705576910447,0.15782705576910447,1.0,0.6923818588256836
69,randomSampler,26_AKOQOH,1,44.21586227416992,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa643daf0>,0.20228919668675008,0.20228919668675008,0.20228919668675008,1.0,0.6923818588256836
70,randomSampler,26_AKOQOH,1,44.21586227416992,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa643dd60>,0.13836529611268072,0.13836529611268072,0.13836529611268072,1.0,0.6923818588256836
71,randomSampler,26_AKOQOH,1,44.21586227416992,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa643dee0>,0.1822741963397429,0.1822741963397429,0.1822741963397429,1.0,0.6923818588256836
72,randomSampler,26_AKOQOH,1,44.21586227416992,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa643d220>,0.18384520028175919,0.18384520028175919,0.18384520028175919,1.0,0.6923818588256836
73,randomSampler,26_AKOQOH,1,44.21586227416992,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa643d4c0>,0.19687160895922323,0.19687160895922323,0.19687160895922323,1.0,0.6923818588256836
74,randomSampler,26_AKOQOH,1,44.21586227416992,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa643d250>,0.1489032689778805,0.1489032689778805,0.1489032689778805,1.0,0.6923818588256836
75,randomSampler,26_AKOQOH,1,44.21586227416992,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa643dac0>,0.2234786546886978,0.2234786546886978,0.2234786546886978,1.0,0.6923818588256836
76,randomSampler,26_AKOQOH,1,44.21586227416992,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa642e310>,0.14849830874854797,0.14849830874854797,0.14849830874854797,1.0,0.6923818588256836
77,randomSampler,26_AKOQOH,1,44.21586227416992,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa642e640>,0.16354502547556882,0.16354502547556882,0.16354502547556882,1.0,0.6923818588256836
78,randomSampler,26_AKOQOH,1,44.21586227416992,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa642e3d0>,0.16709014208504913,0.16709014208504913,0.16709014208504913,1.0,0.6923818588256836
79,randomSampler,26_AKOQOH,1,44.21586227416992,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa642e6a0>,0.15224887366270895,0.15224887366270895,0.15224887366270895,1.0,0.6923818588256836
80,randomSampler,26_AKOQOH,1,44.21586227416992,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa642ebb0>,0.17348528806980587,0.17348528806980587,0.17348528806980587,1.0,0.6923818588256836
81,randomSampler,26_AKOQOH,1,44.21586227416992,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa642ef10>,0.35918679879271187,0.35918679879271187,0.35918679879271187,1.0,0.6923818588256836
82,randomSampler,26_AKOQOH,1,44.21586227416992,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa642ee50>,0.17503221163555477,0.17503221163555477,0.17503221163555477,1.0,0.6923818588256836
83,randomSampler,26_AKOQOH,1,44.21586227416992,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa642e5e0>,0.14189731989809912,0.14189731989809912,0.14189731989809912,1.0,0.6923818588256836
84,randomSampler,26_AKOQOH,1,44.21586227416992,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa642e8b0>,0.18122117275145655,0.18122117275145655,0.18122117275145655,1.0,0.6923818588256836
85,randomSampler,26_AKOQOH,1,44.21586227416992,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa642e3a0>,0.21643045334799668,0.21643045334799668,0.21643045334799668,1.0,0.6923818588256836
86,randomSampler,26_AKOQOH,1,44.21586227416992,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa642e2e0>,0.27762371254622326,0.27762371254622326,0.27762371254622326,1.0,0.6923818588256836
87,randomSampler,26_AKOQOH,1,44.21586227416992,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa643f550>,0.16482285317687145,0.16482285317687145,0.16482285317687145,1.0,0.6923818588256836
88,randomSampler,26_AKOQOH,1,44.21586227416992,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa643f580>,0.1747122479235658,0.1747122479235658,0.1747122479235658,1.0,0.6923818588256836
89,randomSampler,26_AKOQOH,1,44.21586227416992,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa643f7c0>,0.15973282784461737,0.15973282784461737,0.15973282784461737,1.0,0.6923818588256836
90,randomSampler,26_AKOQOH,1,44.21586227416992,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa643faf0>,0.17097237758582,0.17097237758582,0.17097237758582,1.0,0.6923818588256836
91,randomSampler,26_AKOQOH,1,44.21586227416992,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa643fd60>,0.1824126807441203,0.1824126807441203,0.1824126807441203,1.0,0.6923818588256836
92,randomSampler,26_AKOQOH,1,44.21586227416992,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa643fee0>,0.13582619978849056,0.13582619978849056,0.13582619978849056,1.0,0.6923818588256836
93,randomSampler,26_AKOQOH,1,44.21586227416992,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa643f220>,0.1668063749511009,0.1668063749511009,0.1668063749511009,1.0,0.6923818588256836
94,randomSampler,26_AKOQOH,1,44.21586227416992,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa643f4c0>,0.1754532354341255,0.1754532354341255,0.1754532354341255,1.0,0.6923818588256836
95,randomSampler,26_AKOQOH,1,44.21586227416992,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa643f250>,0.21165750773692085,0.21165750773692085,0.21165750773692085,1.0,0.6923818588256836
96,randomSampler,26_AKOQOH,1,44.21586227416992,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa643fac0>,0.1612559329600611,0.1612559329600611,0.1612559329600611,1.0,0.6923818588256836
97,randomSampler,26_AKOQOH,1,44.21586227416992,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6410310>,0.2866213991148135,0.2866213991148135,0.2866213991148135,1.0,0.6923818588256836
98,randomSampler,26_AKOQOH,1,44.21586227416992,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6410640>,0.24189115625326488,0.24189115625326488,0.24189115625326488,1.0,0.6923818588256836
99,randomSampler,26_AKOQOH,1,44.21586227416992,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa64103d0>,0.16921140673054672,0.16921140673054672,0.16921140673054672,1.0,0.6923818588256836
