,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADUPAS_HSR_score,raw_ADUPAS_HSR_score,single,filter,score_time
67,randomSampler,19_ADUPAS,1,543.3957476615906,67,67,True,1,True,0,Fc1cc(Br)cc2C=N3CCC[NH]4CC[NH]5CCCN6=Cc7cc(Br)cc(F)c7O[Mn+]3456Oc12,0.16579171304497525,0.16579171304497525,0.16579171304497525,1.0,46.82190752029419
68,randomSampler,19_ADUPAS,1,543.3957476615906,68,68,True,1,True,0,CCCCC1C(OCc2ccccc2)C(O)CN1Cc1ccccc1,0.09684860066544491,0.09684860066544491,0.09684860066544491,1.0,46.82190752029419
69,randomSampler,19_ADUPAS,1,543.3957476615906,69,69,True,1,True,0,CCOc1ccccc1C(=O)NN=Cc1ccc(cc1)N(c1ccc(C)cc1)c1ccc(C)cc1,0.10012573816218634,0.10012573816218634,0.10012573816218634,1.0,46.82190752029419
70,randomSampler,19_ADUPAS,1,543.3957476615906,70,70,True,1,True,0,Cl[Co](Cl)(n1ccc(C=C)cc1)n1ccc(C=C)cc1,0.13342199090198967,0.13342199090198967,0.13342199090198967,1.0,46.82190752029419
71,randomSampler,19_ADUPAS,1,543.3957476615906,71,71,True,1,True,0,O=C1NC(=O)C(=NNc2ccc(cc2)N(=O)=O)C(=O)N1,0.09472611640249738,0.09472611640249738,0.09472611640249738,1.0,46.82190752029419
72,randomSampler,19_ADUPAS,1,543.3957476615906,72,72,True,1,True,0,CC1CC(COC(=O)c2ccc(cc2)N(=O)=O)N(C1)S(=O)(=O)c1ccc(C)cc1,0.10400080537720487,0.10400080537720487,0.10400080537720487,1.0,46.82190752029419
73,randomSampler,19_ADUPAS,1,543.3957476615906,73,73,True,1,True,0,CN(C)C1NC(=CC2(C)NC(N(C)C)=[Mn]3456(C#O)(C#O)c7c3c4c25c67)c23c4c5c6c2[Mn]=13456(C#O)C#O,0.12779638180804362,0.12779638180804362,0.12779638180804362,1.0,46.82190752029419
74,randomSampler,19_ADUPAS,1,543.3957476615906,74,74,True,1,True,0,O=Cc1ccccc1[P]([Cu+](n1ccc(cc1)c1ccn(cc1)[Cu+]([P](c1ccccc1)(c1ccccc1)c1ccccc1C=O)[P](c1ccccc1)(c1ccccc1)c1ccccc1C=O)[P](c1ccccc1)(c1ccccc1)c1ccccc1C=O)(c1ccccc1)c1ccccc1,0.09644529098268345,0.09644529098268345,0.09644529098268345,1.0,46.82190752029419
75,randomSampler,19_ADUPAS,1,543.3957476615906,75,75,True,1,True,0,FC(F)(F)C(F)(F)C(F)(F)B(C#O)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,0.09164661288380985,0.09164661288380985,0.09164661288380985,1.0,46.82190752029419
76,randomSampler,19_ADUPAS,1,543.3957476615906,76,76,True,1,True,0,[2H]C([2H])([2H])OB(OC([2H])([2H])[2H])OC([2H])([2H])[2H],0.0913076155190912,0.0913076155190912,0.0913076155190912,1.0,46.82190752029419
77,randomSampler,19_ADUPAS,1,543.3957476615906,77,77,True,1,True,0,Cc1cc(C)cc(NC2=C(C(=C(S2)C(=O)c2ccccc2)N)S(=O)(=O)c2ccccc2)c1,0.10493300992587569,0.10493300992587569,0.10493300992587569,1.0,46.82190752029419
78,randomSampler,19_ADUPAS,1,543.3957476615906,78,78,True,1,True,0,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl,0.10919422974066458,0.10919422974066458,0.10919422974066458,1.0,46.82190752029419
79,randomSampler,19_ADUPAS,1,543.3957476615906,79,79,True,1,True,0,O=S(=O)([O-])c1ccc(cc1)c1c(c2ccc(cc2)S(=O)(=O)[O-])c(c2ccc(cc2)S(=O)(=O)[O-])c(c2ccc(cc2)S(=O)(=O)[O-])c(c2ccc(cc2)S(=O)(=O)[O-])c1c1ccc(cc1)S(=O)(=O)[O-],0.10448026542346416,0.10448026542346416,0.10448026542346416,1.0,46.82190752029419
80,randomSampler,19_ADUPAS,1,543.3957476615906,80,80,True,1,True,0,c1ccc(cc1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.1053913638434649,0.1053913638434649,0.1053913638434649,1.0,46.82190752029419
81,randomSampler,19_ADUPAS,1,543.3957476615906,81,81,True,1,True,0,Cc1[nH+]cc(CO)c2C=N3CCN4=Cc5c(CO)cnc(C)c5[O-][La+3]56734([O-]c12)[O-]c1c(C)ncc(CO)c1C=N5CCN6=Cc1c(CO)cnc(C)c1[O-]7,0.2323365402288488,0.2323365402288488,0.2323365402288488,1.0,46.82190752029419
82,randomSampler,19_ADUPAS,1,543.3957476615906,82,82,True,1,True,0,Cl[Mo]1234(C#O)(C#O)([C]5N6C=CC=CC6=CN5c5c(C)cc(C)cc5C)c5c1c2c3c45,0.18470768324589648,0.18470768324589648,0.18470768324589648,1.0,46.82190752029419
83,randomSampler,19_ADUPAS,1,543.3957476615906,83,83,True,1,True,0,Cl[Pd]12c3c4c(ccc5cccn1c45)cc1ccc4cccn2c4c31,0.2089695007755556,0.2089695007755556,0.2089695007755556,1.0,46.82190752029419
84,randomSampler,19_ADUPAS,1,543.3957476615906,84,84,True,1,True,0,C(CCN=Cc1cccnc1)CN=Cc1cccnc1,0.09424596232410724,0.09424596232410724,0.09424596232410724,1.0,46.82190752029419
85,randomSampler,19_ADUPAS,1,543.3957476615906,85,85,True,1,True,0,OC(=O)CC[P](CCC(O)=O)(CCC(O)=O)[Fe]12(C#O)(C#O)[S]3CCC[S]1[Fe]23(C#O)(C#O)C#O,0.13136489993140815,0.13136489993140815,0.13136489993140815,1.0,46.82190752029419
86,randomSampler,19_ADUPAS,1,543.3957476615906,86,86,True,1,True,0,Cc1cc(C)c(c(C)c1)[Si]1(C2(c3ccccc3)c3ccccc3C1(c1ccccc1)C(=C2c1ccccc1)c1ccccc1)[Si](C)(C)C,0.10177305946161674,0.10177305946161674,0.10177305946161674,1.0,46.82190752029419
87,randomSampler,19_ADUPAS,1,543.3957476615906,87,87,True,1,True,0,CC1=C2C(=O[Co]345(SC(=NN3=C2c2ccccc2)N)SC(=NN4=C(c2ccccc2)C2=C(C)NN(c3ccccc3)C2=O5)N)N(N1)c1ccccc1,0.1213052310703482,0.1213052310703482,0.1213052310703482,1.0,46.82190752029419
88,randomSampler,19_ADUPAS,1,543.3957476615906,88,88,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1[Ga](N(C(=C1C)C)c1c(cccc1C(C)C)C(C)C)[K](O1CCCC1)(O1CCCC1)(O1CCCC1)(O1CCCC1)[Ga-]1N(C(=C(C)N1c1c(cccc1C(C)C)C(C)C)C)c1c(cccc1C(C)C)C(C)C,0.13910765966375163,0.13910765966375163,0.13910765966375163,1.0,46.82190752029419
89,randomSampler,19_ADUPAS,1,543.3957476615906,89,89,True,1,True,0,CN1C=CN(C1=S)[Si](c1ccccc1)(c1ccccc1)C(C)(C)C,0.10855108603496792,0.10855108603496792,0.10855108603496792,1.0,46.82190752029419
90,randomSampler,19_ADUPAS,1,543.3957476615906,90,90,True,1,True,0,CC(C)(C)c1cccc(c1)c1ccc2cc1c1ccc3c4ccc5cc4c4cc6C7c8cc9c%10cc(ccc%10c%10ccc%11cc%10c9cc8C8c9cc%10c%12cc(ccc%12c%12ccc(cc%12c%10cc9C(c6cc4c3c1)C78C)c1cc2ccc1c1cccc(c1)C(C)(C)C)c1cc(ccc1c1cccc(c1)C(C)(C)C)c1ccc(c2cccc(c2)C(C)(C)C)c%11c1)c1cc(ccc1c1cccc(c1)C(C)(C)C)c1ccc(c2cccc(c2)C(C)(C)C)c5c1,0.0,1e-06,1e-06,1.0,46.82190752029419
91,randomSampler,19_ADUPAS,1,543.3957476615906,91,91,True,1,True,0,Cc1nc(nc(SCc2ccc(Cl)cc2)c1CO)c1ccccc1,0.11187106414845624,0.11187106414845624,0.11187106414845624,1.0,46.82190752029419
92,randomSampler,19_ADUPAS,1,543.3957476615906,92,92,True,1,True,0,Cl[Ti]123([P][P]1(c1ccccc1)C(C)(C)C)N(c1ccc(C)cc1[P]2(C(C)C)C(C)C)c1ccc(C)cc1[P]3(C(C)C)C(C)C,0.12061706531247314,0.12061706531247314,0.12061706531247314,1.0,46.82190752029419
93,randomSampler,19_ADUPAS,1,543.3957476615906,93,93,True,1,True,0,CC1CC=CC2C3OC3(C)C(C)C3C(CC4=CNc5ccccc45)NC(=O)C23C(=O)C=CC(O)C(O)C(=C1)C,0.10307677347954573,0.10307677347954573,0.10307677347954573,1.0,46.82190752029419
