,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADARUT_HSR_score,raw_ADARUT_HSR_score,single,filter,score_time
10,randomSampler,27_ADARUT,1,687.7484221458435,10,10,True,1,True,0,CCOC(=O)C=C1C(=O)N(CC=C)c2cc(O)ccc12,0.15182162554008433,0.15182162554008433,0.15182162554008433,1.0,29.814324140548706
11,randomSampler,27_ADARUT,1,687.7484221458435,11,11,True,1,True,0,CC(C)(C)OC(=O)NC(COc1ccc(cc1NC(=O)C1CCC1)C(F)(F)F)C(C)(C)C,0.16163005373254602,0.16163005373254602,0.16163005373254602,1.0,29.814324140548706
12,randomSampler,27_ADARUT,1,687.7484221458435,12,12,True,1,True,0,[OH2][Cu+2]12(O=C(NN=C(C)C)NN1=C(C)C)O=C(NN=C(C)C)NN2=C(C)C,0.29438102345959116,0.29438102345959116,0.29438102345959116,1.0,29.814324140548706
13,randomSampler,27_ADARUT,1,687.7484221458435,13,13,True,1,True,0,CC(=NNC(=O)c1ccc(cc1)N(=O)=O)C(O)=O,0.14185962257301313,0.14185962257301313,0.14185962257301313,1.0,29.814324140548706
14,randomSampler,27_ADARUT,1,687.7484221458435,14,14,True,1,True,0,I[Au][C]1N2C(=CC(=CC2=C2C=C(C=C(N12)c1ccc(cc1)C(F)(F)F)C(C)(C)C)C(C)(C)C)c1ccc(cc1)C(F)(F)F,0.19424595914816173,0.19424595914816173,0.19424595914816173,1.0,29.814324140548706
15,randomSampler,27_ADARUT,1,687.7484221458435,15,15,True,1,True,0,COc1ccc(cc1)C(C(c1ccccc1)c1cccc2ccccc12)c1ccc(C)cc1,0.1624294109191549,0.1624294109191549,0.1624294109191549,1.0,29.814324140548706
16,randomSampler,27_ADARUT,1,687.7484221458435,16,16,True,1,True,0,Fc1ccc(cc1)C(=O)C=Cc1ccccc1,0.15002303192898608,0.15002303192898608,0.15002303192898608,1.0,29.814324140548706
17,randomSampler,27_ADARUT,1,687.7484221458435,17,17,True,1,True,0,C[n+]1cccc2cc(O)ccc12,0.14108910600573893,0.14108910600573893,0.14108910600573893,1.0,29.814324140548706
18,randomSampler,27_ADARUT,1,687.7484221458435,18,18,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)C1=[N+](C(=O)N(C2CCCCC2)[B-](O1)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)c1ccccc1,0.16137066055577937,0.16137066055577937,0.16137066055577937,1.0,29.814324140548706
19,randomSampler,27_ADARUT,1,687.7484221458435,19,19,True,1,True,0,CSC(=O)C(=S)SC,0.1755744515160544,0.1755744515160544,0.1755744515160544,1.0,29.814324140548706
20,randomSampler,27_ADARUT,1,687.7484221458435,20,20,True,1,True,0,[OH2][Cu+]12([OH2])N3C(=NN1=Cc1ccccn21)Nc1ccccc1C3=O,0.28893748365587824,0.28893748365587824,0.28893748365587824,1.0,29.814324140548706
21,randomSampler,27_ADARUT,1,687.7484221458435,21,21,True,1,True,0,C[P](C)(C)[Fe+]12(c3ccccc3c3cccc(n13)c1ccccn21)([P](C)(C)C)[P](C)(C)C,0.2534400945053503,0.2534400945053503,0.2534400945053503,1.0,29.814324140548706
22,randomSampler,27_ADARUT,1,687.7484221458435,22,22,True,1,True,0,CC(C)C(N)C(=O)NCCCCCNC(=O)C(N)C(C)C,0.1534407739915799,0.1534407739915799,0.1534407739915799,1.0,29.814324140548706
23,randomSampler,27_ADARUT,1,687.7484221458435,23,23,True,1,True,0,c1ccc2c(c1)cc1ccccc1c2c1c2ccccc2cc2ccccc12,0.1443383803520037,0.1443383803520037,0.1443383803520037,1.0,29.814324140548706
24,randomSampler,27_ADARUT,1,687.7484221458435,24,24,True,1,True,0,O#C[Mn]12(C#O)(C#O)[S]3CCC[S]4[Mn]5(C#O)(C#O)(C#O)[S]6CCC[S]1[Mn]1346[S]2CCC[S]51,0.24457445275037268,0.24457445275037268,0.24457445275037268,1.0,29.814324140548706
25,randomSampler,27_ADARUT,1,687.7484221458435,25,25,True,1,True,0,COCOc1c(ccc2CCC3(CCc4ccc(c(OCOC)c34)c3c4ccccc4c(c4ccccc4)c4ccccc34)c12)c1c2ccccc2c(c2ccccc2)c2ccccc12,0.17122282918704995,0.17122282918704995,0.17122282918704995,1.0,29.814324140548706
26,randomSampler,27_ADARUT,1,687.7484221458435,26,26,True,1,True,0,CCN(CC)C(=O)OC1(C)CCC(C(C)(C)O)C(F)(F)C1=O,0.1503702071874014,0.1503702071874014,0.1503702071874014,1.0,29.814324140548706
27,randomSampler,27_ADARUT,1,687.7484221458435,27,27,True,1,True,0,CC[NH+](CC)CCNC(=O)C1=C(O)c2ccccc2N(CC=C)C1=O,0.1573617372084,0.1573617372084,0.1573617372084,1.0,29.814324140548706
28,randomSampler,27_ADARUT,1,687.7484221458435,28,28,True,1,True,0,C([n+]1ccc(cc1)N1c2ccccc2c2ccccc12)c1ccccc1,0.1565134460920771,0.1565134460920771,0.1565134460920771,1.0,29.814324140548706
29,randomSampler,27_ADARUT,1,687.7484221458435,29,29,True,1,True,0,Nc1ccc2NC(=S)Nc2c1,0.1759935199736314,0.1759935199736314,0.1759935199736314,1.0,29.814324140548706
30,randomSampler,27_ADARUT,1,687.7484221458435,30,30,True,1,True,0,c1ccc(cc1)N1N=C2C=CC=CC2=N1,0.14225525505743242,0.14225525505743242,0.14225525505743242,1.0,29.814324140548706
31,randomSampler,27_ADARUT,1,687.7484221458435,31,31,True,1,True,0,CSCCN12CCCN3(C)CCN45CCS[Ni+]134N(C)(CCC5)CC2,0.2803916767467001,0.2803916767467001,0.2803916767467001,1.0,29.814324140548706
32,randomSampler,27_ADARUT,1,687.7484221458435,32,32,True,1,True,0,CCC(NC(=O)c1ccc(Cl)cc1)c1ccc(OC)cc1,0.18604672481587392,0.18604672481587392,0.18604672481587392,1.0,29.814324140548706
33,randomSampler,27_ADARUT,1,687.7484221458435,33,33,True,1,True,0,CCCC1c2cc(C(CCC)c3cc(C(CCC)c4cc(C(CCC)c5cc1c(O)c(O)c5O)c(O)c(O)c4O)c(O)c(O)c3O)c(O)c(O)c2O,0.16576713777100488,0.16576713777100488,0.16576713777100488,1.0,29.814324140548706
34,randomSampler,27_ADARUT,1,687.7484221458435,34,34,True,1,True,0,C[Si]1(C)O[Si](C)(C)c2ccc3Oc4ccc(cc4c3c2)[Si](C)(C)O[Si](C)(C)c2ccc3Oc4ccc1cc4c3c2,0.1697105867024149,0.1697105867024149,0.1697105867024149,1.0,29.814324140548706
35,randomSampler,27_ADARUT,1,687.7484221458435,35,35,True,1,True,0,[NH3+]C(Cc1ccc(O)cc1)C(=O)OC,0.14187835485008757,0.14187835485008757,0.14187835485008757,1.0,29.814324140548706
36,randomSampler,27_ADARUT,1,687.7484221458435,36,36,True,1,True,0,CC(C)(C)P(=O)(C(C)(C)C)C(C)(C)C,0.18008606865319904,0.18008606865319904,0.18008606865319904,1.0,29.814324140548706
37,randomSampler,27_ADARUT,1,687.7484221458435,37,37,True,1,True,0,N#CC(=CC1=CC2=C3C=CC4=C(c5ccccc5)C5=CC=C6N5[Co]5(N34)(N3C(=C6c4ccccc4)C=CC3=C(c3ccccc3)C1=N25)[P](c1ccccc1)(c1ccccc1)c1ccccc1)C#N,0.16147325159159565,0.16147325159159565,0.16147325159159565,1.0,29.814324140548706
38,randomSampler,27_ADARUT,1,687.7484221458435,38,38,True,1,True,0,CCC1=C(Oc2ccccc2)C(=O)N(N1)c1ccc(F)cc1,0.15541994562060893,0.15541994562060893,0.15541994562060893,1.0,29.814324140548706
39,randomSampler,27_ADARUT,1,687.7484221458435,39,39,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=N(c2c(cccc2C(C)C)C(C)C)[Ca]21N([Si](C)(C)C)([Si](C)(C)C)[Ca]1(N(C(=N1c1c(cccc1C(C)C)C(C)C)C)c1c(cccc1C(C)C)C(C)C)N2([Si](C)(C)C)[Si](C)(C)C)C,0.0,1e-06,1e-06,1.0,29.814324140548706
40,randomSampler,27_ADARUT,1,687.7484221458435,40,40,True,1,True,0,OC(=O)CCCCC(O)=O,0.139494057931589,0.139494057931589,0.139494057931589,1.0,29.814324140548706
41,randomSampler,27_ADARUT,1,687.7484221458435,41,41,True,1,True,0,C[Al]1(C)N2C(=N(c3ccccc3)[Al](C)(C)N3=C(N(c4ccccc4)[Al]45NC(=N(c6ccccc6)[Al](C)(C)N4C(=N(c4ccccc4)[Al]23N5=C(N1c1ccccc1)c1ccc(cc1)C(C)(C)C)c1ccc(cc1)C(C)(C)C)c1ccc(cc1)C(C)(C)C)c1ccc(cc1)C(C)(C)C)c1ccc(cc1)C(C)(C)C,0.1667099842030222,0.1667099842030222,0.1667099842030222,1.0,29.814324140548706
42,randomSampler,27_ADARUT,1,687.7484221458435,42,42,True,1,True,0,O=C(C=CC=Cc1ccc2OCOc2c1)N1CCCCC1,0.15971674242458125,0.15971674242458125,0.15971674242458125,1.0,29.814324140548706
43,randomSampler,27_ADARUT,1,687.7484221458435,43,43,True,1,True,0,CC1(C)C2CCC1(C)C(Oc13c4c5c6(C)c7c1[Cr]34567(C#O)(C#O)C#O)C12OCCO1,0.2285419385831548,0.2285419385831548,0.2285419385831548,1.0,29.814324140548706
44,randomSampler,27_ADARUT,1,687.7484221458435,44,44,True,1,True,0,Fc1ccc(cc1Cl)S1(=NC(=Nc2cc(F)c(Cl)cc12)CCc1ccccc1)=O,0.18744069849437764,0.18744069849437764,0.18744069849437764,1.0,29.814324140548706
45,randomSampler,27_ADARUT,1,687.7484221458435,45,45,True,1,True,0,CC1CN(C(=O)c2cc(cc(c2)N(=O)=O)N(=O)=O)C2(CCCCC2)C1Sc1ccccc1,0.1646425384559021,0.1646425384559021,0.1646425384559021,1.0,29.814324140548706
46,randomSampler,27_ADARUT,1,687.7484221458435,46,46,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=[B-]=[N+]([Si](C)(C)C)[Si](C)(C)C)C2(CCCCC2)CC1(C)C,0.15921122785901418,0.15921122785901418,0.15921122785901418,1.0,29.814324140548706
47,randomSampler,27_ADARUT,1,687.7484221458435,47,47,True,1,True,0,COc1cccc(NC2=NN3=C(C)C(=N4N=C(S[Ni]34S2)Nc2cccc(OC)c2OC)C)c1OC,0.26802643593277864,0.26802643593277864,0.26802643593277864,1.0,29.814324140548706
48,randomSampler,27_ADARUT,1,687.7484221458435,48,48,True,1,True,0,Cl[Au][NH]=C(c1ccccc1)c1ccccc1,0.16734026907045293,0.16734026907045293,0.16734026907045293,1.0,29.814324140548706
49,randomSampler,27_ADARUT,1,687.7484221458435,49,49,True,1,True,0,I[Zn]1(I)n2ccc(cc2)c2cc3cc(c2)c2ccn(cc2)[Zn](I)(I)n2ccc(cc2)c2cc4cc(c2)c2ccn(cc2)[Zn](I)(I)n2ccc(cc2)c2cc5cc(c2)c2ccn(cc2)[Zn](I)(I)n2ccc(cc2)c2cc6cc(c2)c2ccn(cc2)[Zn](I)(I)n2ccc(cc2)c2cc(cc(c2)c2ccn(cc2)[Zn](I)(I)n2ccc4cc2)c2ccn(cc2)[Zn](I)(I)n2ccc(cc2)c2cc(cc(c2)c2ccn(cc2)[Zn](I)(I)n2ccc(cc2)c2cc(cc(c2)c2ccn(cc2)[Zn](I)(I)n2ccc6cc2)c2ccn(cc2)[Zn](I)(I)n2ccc(cc2)c2cc(cc(c2)c2ccn(cc2)[Zn](I)(I)n2ccc5cc2)c2ccn(cc2)[Zn](I)(I)n2ccc3cc2)c2ccn1cc2,0.13309693726185837,0.13309693726185837,0.13309693726185837,1.0,29.814324140548706
50,randomSampler,27_ADARUT,1,687.7484221458435,50,50,True,1,True,0,CCOC(=O)COc1ccc(C=CC(=O)OC)cc1,0.15564487696885346,0.15564487696885346,0.15564487696885346,1.0,29.814324140548706
51,randomSampler,27_ADARUT,1,687.7484221458435,51,51,True,1,True,0,COc1cc2c(NC(C=C2c2ccccc2)(c2ccccc2)c2ccccc2)c(c1OC)S(=O)(=O)c1ccc(C)cc1,0.16420270844568832,0.16420270844568832,0.16420270844568832,1.0,29.814324140548706
52,randomSampler,27_ADARUT,1,687.7484221458435,52,52,True,1,True,0,CCOC1CC2(C)C3C(CC4CCC(=O)CC4C3(C)CC(OC(C)=O)C2(C)CO1)OC(C)=O,0.15822765819760723,0.15822765819760723,0.15822765819760723,1.0,29.814324140548706
53,randomSampler,27_ADARUT,1,687.7484221458435,53,53,True,1,True,0,Cc1cccc(NP2(=O)NCCCN2)c1,0.17328038119397146,0.17328038119397146,0.17328038119397146,1.0,29.814324140548706
54,randomSampler,27_ADARUT,1,687.7484221458435,54,54,True,1,True,0,C[Si](C)(C)N([Fe]([C]([P](C)(c1ccccc1)c1ccccc1)[P](C)(c1ccccc1)c1ccccc1)N([Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C,0.24796418796818984,0.24796418796818984,0.24796418796818984,1.0,29.814324140548706
55,randomSampler,27_ADARUT,1,687.7484221458435,55,55,True,1,True,0,CN1=Cc2c(OB1(c1ccccc1)c1ccccc1)ccc1ccccc21,0.154242840979838,0.154242840979838,0.154242840979838,1.0,29.814324140548706
56,randomSampler,27_ADARUT,1,687.7484221458435,56,56,True,1,True,0,COc1ccc(cc1)C(=C)C(C(=C)P(=O)(c1ccccc1)c1ccccc1)=C1CCCc2ccccc12,0.1609610268472801,0.1609610268472801,0.1609610268472801,1.0,29.814324140548706
57,randomSampler,27_ADARUT,1,687.7484221458435,57,57,True,1,True,0,Cc12c3c4c5c1[Fe]16782345c2c1c6c7([S+]1c3ccccc3Sc3ccccc13)c82,0.24312846118055462,0.24312846118055462,0.24312846118055462,1.0,29.814324140548706
58,randomSampler,27_ADARUT,1,687.7484221458435,58,58,True,1,True,0,S1N=C2[S-][Ni+2]3([S-]C2=N1)[S-]C1=NSN=C1[S-]3,0.2302820301312351,0.2302820301312351,0.2302820301312351,1.0,29.814324140548706
59,randomSampler,27_ADARUT,1,687.7484221458435,59,59,True,1,True,0,Cl[Co](Cl)([Cl-])[Cl-],0.15917788069903782,0.15917788069903782,0.15917788069903782,1.0,29.814324140548706
60,randomSampler,27_ADARUT,1,687.7484221458435,60,60,True,1,True,0,OC1=C(F)C2=NSN=C2C(=C1O)F,0.15999982249798994,0.15999982249798994,0.15999982249798994,1.0,29.814324140548706
61,randomSampler,27_ADARUT,1,687.7484221458435,61,61,True,1,True,0,CN1C(c2ccccc2)c2ccccc2C2CCCCC2NC1=O,0.1503025403747444,0.1503025403747444,0.1503025403747444,1.0,29.814324140548706
62,randomSampler,27_ADARUT,1,687.7484221458435,62,62,True,1,True,0,CC(C)(C)C[Sb]1[Sb](CC(C)(C)C)[Sb](CC(C)(C)C)[Sb](CC(C)(C)C)[Sb]1CC(C)(C)C,0.2952977350114511,0.2952977350114511,0.2952977350114511,1.0,29.814324140548706
63,randomSampler,27_ADARUT,1,687.7484221458435,63,63,True,1,True,0,OC(C(O)c1[nH+]cccc1)c1[nH+]cccc1,0.14310617075651996,0.14310617075651996,0.14310617075651996,1.0,29.814324140548706
64,randomSampler,27_ADARUT,1,687.7484221458435,64,64,True,1,True,0,CCCCCCCCCCCC[n+]1ccccc1,0.15296828600798307,0.15296828600798307,0.15296828600798307,1.0,29.814324140548706
65,randomSampler,27_ADARUT,1,687.7484221458435,65,65,True,1,True,0,CCCC1=NN(C)C2=N1[Ir+]1(C#Nc3ccc(cc3)C(F)(F)F)(C#Nc3ccc(cc3)C(F)(F)F)(c3ccc(cc23)C(F)(F)F)c2ccc(cc2C2=N1C(=NN2C)CCC)C(F)(F)F,0.0,1e-06,1e-06,1.0,29.814324140548706
66,randomSampler,27_ADARUT,1,687.7484221458435,66,66,True,1,True,0,CC(C)(C)c1ccc(cc1)B1234[BH]567[BH]89%10[BH]%1115[BH]158[CH]8%129[BH]96%10B627(c2ccc(cc2)C(C)(C)C)B289(c7ccc(cc7)C(C)(C)C)B71%12(c1ccc(cc1)C(C)(C)C)B3%115(c1ccc(cc1)C(C)(C)C)C4627C=NCC(=O)N1CCOCC1,0.0,1e-06,1e-06,1.0,29.814324140548706
67,randomSampler,27_ADARUT,1,687.7484221458435,67,67,True,1,True,0,Oc1cc2C=NC3CCCCC3N=Cc3cc(O)c(C=NC4CCCCC4N=Cc4cc(O)c(C=NC5CCCCC5N=Cc1cc2O)cc4O)cc3O,0.16004153995758988,0.16004153995758988,0.16004153995758988,1.0,29.814324140548706
68,randomSampler,27_ADARUT,1,687.7484221458435,68,68,True,1,True,0,CC1=CC(=N(N1)[Zn]1(OC(=O)c2ccccc2)n2n(c(C)cc2C)[Zn](OC(=O)c2ccccc2)(N2=C(C)C=C(C)N2)n2n1c(C)cc2C)C,0.31698187210548906,0.31698187210548906,0.31698187210548906,1.0,29.814324140548706
69,randomSampler,27_ADARUT,1,687.7484221458435,69,69,True,1,True,0,CNC(=S)NC1=NNC(=C1)c1ccccn1,0.18013427734289864,0.18013427734289864,0.18013427734289864,1.0,29.814324140548706
70,randomSampler,27_ADARUT,1,687.7484221458435,70,70,True,1,True,0,C=C1C2(CC2)C2(CC2)C(=C)C23CCC12C1(CC1)C13CC1,0.1383578094484522,0.1383578094484522,0.1383578094484522,1.0,29.814324140548706
71,randomSampler,27_ADARUT,1,687.7484221458435,71,71,True,1,True,0,CC1CCN23CC(=O)[OH][Co+2]4562[OH]C(=O)CN4(CCC(C)[NH]5C2CCCCC32)C2CCCCC2[NH]16,0.2620684393576204,0.2620684393576204,0.2620684393576204,1.0,29.814324140548706
72,randomSampler,27_ADARUT,1,687.7484221458435,72,72,True,1,True,0,c12c3c4c5c1[WH3+]16782345c2c1c6c7c82,0.14118294438789067,0.14118294438789067,0.14118294438789067,1.0,29.814324140548706
73,randomSampler,27_ADARUT,1,687.7484221458435,73,73,True,1,True,0,c1ccc(cc1)c1cc(cc(c1)[P+](c1cc(cc(c1)c1ccccc1)c1ccccc1)(c1cc(cc(c1)c1ccccc1)c1ccccc1)c1cc(cc(c1)c1ccccc1)c1ccccc1)c1ccccc1,0.16174033760724577,0.16174033760724577,0.16174033760724577,1.0,29.814324140548706
74,randomSampler,27_ADARUT,1,687.7484221458435,74,74,True,1,True,0,[H]1[Mn]23(C#O)(C#O)(C#O)[S-]4([Mn]5(C#O)(C#O)(C#O)[S-]2([Cr](C#O)(C#O)(C#O)(C#O)C#O)[Mn]1345(C#O)(C#O)C#O)[Cr](C#O)(C#O)(C#O)(C#O)C#O,0.23109309819551987,0.23109309819551987,0.23109309819551987,1.0,29.814324140548706
75,randomSampler,27_ADARUT,1,687.7484221458435,75,75,True,1,True,0,CC(C)COc1ccc(cc1)c1cc2cc3ccccc3c3ccc4cccc1c4c23,0.1617854765677758,0.1617854765677758,0.1617854765677758,1.0,29.814324140548706
76,randomSampler,27_ADARUT,1,687.7484221458435,76,76,True,1,True,0,COC(=O)C1(CCCC(C)C1)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C1(CCCC(C)C1)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C1(CCCC(C)C1)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)OC(C)(C)C,0.18890132992997005,0.18890132992997005,0.18890132992997005,1.0,29.814324140548706
77,randomSampler,27_ADARUT,1,687.7484221458435,77,77,True,1,True,0,I[Dy]1(N(c23c4c5c6c2[Fe]27893456c3c2c7c8(N1[Si](C)(C)C(C)(C)C)c93)[Si](C)(C)C(C)(C)C)(O1CCCC1)O1CCCC1,0.2779126691882043,0.2779126691882043,0.2779126691882043,1.0,29.814324140548706
78,randomSampler,27_ADARUT,1,687.7484221458435,78,78,True,1,True,0,CCOC(=O)C(C(c12c3c4c5c1[Fe]16782345c2c1c6c7c82)c12c3c4c5c1[Fe]16782345c2c1c6c7c82)C(C)=O,0.24707472495116772,0.24707472495116772,0.24707472495116772,1.0,29.814324140548706
79,randomSampler,27_ADARUT,1,687.7484221458435,79,79,True,1,True,0,C[Pt]1(C)(C)(I)n2ccc(cc2c2cc(ccn12)N(C)C)N(C)C,0.18497752145793922,0.18497752145793922,0.18497752145793922,1.0,29.814324140548706
80,randomSampler,27_ADARUT,1,687.7484221458435,80,80,True,1,True,0,O=C1N(CCS(=O)(=O)[O-])C(=O)c2ccc3C(=O)N(CCS(=O)(=O)[O-])C(=O)c4ccc1c2c34,0.16725331869678536,0.16725331869678536,0.16725331869678536,1.0,29.814324140548706
81,randomSampler,27_ADARUT,1,687.7484221458435,81,81,True,1,True,0,Cl[Ir+]12345(N6=C(C=C(N6)c6ccccn6)c6ccccn16)c1(C)c2(C)c3(C)c4(C)c51C,0.19451617780661792,0.19451617780661792,0.19451617780661792,1.0,29.814324140548706
82,randomSampler,27_ADARUT,1,687.7484221458435,82,82,True,1,True,0,Cl[Au][C]1N(C(C)C)c2ccccc2N1C(C)C,0.17808411310993522,0.17808411310993522,0.17808411310993522,1.0,29.814324140548706
83,randomSampler,27_ADARUT,1,687.7484221458435,83,83,True,1,True,0,O=C1CCCN2CCCC(CN3C1CCCC3=O)C2=O,0.14523258985462606,0.14523258985462606,0.14523258985462606,1.0,29.814324140548706
84,randomSampler,27_ADARUT,1,687.7484221458435,84,84,True,1,True,0,COc1cc2ncnc(Nc3cc4cccnc4c4ncccc34)c2cc1OC,0.1593056990702934,0.1593056990702934,0.1593056990702934,1.0,29.814324140548706
85,randomSampler,27_ADARUT,1,687.7484221458435,85,85,True,1,True,0,C1CC(Oc2ccc3ccccc3c2)C2=C(C1)OC(=C2)c1ccccc1,0.15513992292273207,0.15513992292273207,0.15513992292273207,1.0,29.814324140548706
86,randomSampler,27_ADARUT,1,687.7484221458435,86,86,True,1,True,0,Cl[Ti]123(Cl)Oc4c(C=N1CCN2=Cc1cc(C)cc(c1O3)C(C)(C)C)cc(C)cc4C(C)(C)C,0.2196024823788802,0.2196024823788802,0.2196024823788802,1.0,29.814324140548706
87,randomSampler,27_ADARUT,1,687.7484221458435,87,87,True,1,True,0,Clc1ccc(cc1)C(=O)O1[Mn+]23(O(C(=O)c4ccc(Cl)cc4)[Mn+]451(n1cccc6ccc7cccn4c7c16)n1cccc4ccc6cccn5c6c14)(n1cccc4ccc5cccn2c5c14)n1cccc2ccc4cccn3c4c12,0.23434069760614942,0.23434069760614942,0.23434069760614942,1.0,29.814324140548706
88,randomSampler,27_ADARUT,1,687.7484221458435,88,88,True,1,True,0,COc1cc(NC(=O)c2c3NC=C(c4ccc(Cl)cc4)c3c(OC)cc2OC)c(C(=O)c2ccc(Cl)cc2)c(OC)c1,0.18018542376967478,0.18018542376967478,0.18018542376967478,1.0,29.814324140548706
89,randomSampler,27_ADARUT,1,687.7484221458435,89,89,True,1,True,0,CCCCCCc1ccc(cc1)C1(C2=C(C=C(S2)C=C(C#N)C#N)c2cc3c(cc12)C1=C(SC(=C1)C=C(C#N)C#N)C3(c1ccc(CCCCCC)cc1)c1ccc(CCCCCC)cc1)c1ccc(CCCCCC)cc1,0.166546685862729,0.166546685862729,0.166546685862729,1.0,29.814324140548706
90,randomSampler,27_ADARUT,1,687.7484221458435,90,90,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN(C1=C=[N+]=[N-])c1c(cccc1C(C)C)C(C)C,0.15142064988185586,0.15142064988185586,0.15142064988185586,1.0,29.814324140548706
91,randomSampler,27_ADARUT,1,687.7484221458435,91,91,True,1,True,0,O=C1NC(Cc2ccccc2)C(=O)NC1Cc1ccccc1,0.15065278272533597,0.15065278272533597,0.15065278272533597,1.0,29.814324140548706
92,randomSampler,27_ADARUT,1,687.7484221458435,92,92,True,1,True,0,Cl[Cu]12Oc3ccc(C)cc3N1=Cc1ccccn21,0.28120635260038934,0.28120635260038934,0.28120635260038934,1.0,29.814324140548706
93,randomSampler,27_ADARUT,1,687.7484221458435,93,93,True,1,True,0,C[Si](C)(C)N([Si](C)(C)C)[Th](C#C)(N([Si](C)(C)C)[Si](C)(C)C)N([Si](C)(C)C)[Si](C)(C)C,0.15433579591752108,0.15433579591752108,0.15433579591752108,1.0,29.814324140548706
94,randomSampler,27_ADARUT,1,687.7484221458435,94,94,True,1,True,0,N#Cc1cccc2S[Cu]3(Sc12)Sc1c([S-]3)cccc1C#N,0.26812346131788406,0.26812346131788406,0.26812346131788406,1.0,29.814324140548706
95,randomSampler,27_ADARUT,1,687.7484221458435,95,95,True,1,True,0,Cc1ccc2O[Co]34([NH](c2c1)[Co]13(Oc2ccc(C)cc2[NH]41)([P](C)(C)C)[P](C)(C)C)([P](C)(C)C)[P](C)(C)C,0.2752045936903758,0.2752045936903758,0.2752045936903758,1.0,29.814324140548706
