,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIF_HSR_score,raw_ABEKIF_HSR_score,single,filter,score_time
12,randomSampler,8_ABEKIF,1,178.1271800994873,12,12,True,1,True,0,CO1CCO23[Na]41O15C67=C(C=C(C=C6CC6=C8(C(=CC(=C6)C(C)(C)C)C(C)(C)C)O6([Na]9%10O(C)CCO%119[Na]1(O1CCCC1)O14C49=C(CC%12=CC(=CC(=C%13%12O%10([Na]26O2CCCC2)[Na]%1114%13O1CCCC1)C(C)(C)C)C(C)(C)C)C=C(C=C9C(C)(C)C)C(C)(C)C)[Na]3578O1CCCC1)C(C)(C)C)C(C)(C)C,0.09983285562861124,0.09983285562861124,0.09983285562861124,1.0,27.020423650741577
13,randomSampler,8_ABEKIF,1,178.1271800994873,13,13,True,1,True,0,Cl[Ru+]12345(c6c1c2(C(C)C)c3c4c56C)([P]12CN3CN(CN(C3)C1)C2)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.17646474450485888,0.17646474450485888,0.17646474450485888,1.0,27.020423650741577
14,randomSampler,8_ABEKIF,1,178.1271800994873,14,14,True,1,True,0,Cl[Cu]12(Cl[Cu]3(Cl)(Cl1)n1cc(C)c(C)c4ccc5c(C)c(C)cn3c5c14)n1cc(C)c(C)c3ccc4c(C)c(C)cn2c4c13,0.1253431451834039,0.1253431451834039,0.1253431451834039,1.0,27.020423650741577
15,randomSampler,8_ABEKIF,1,178.1271800994873,15,15,True,1,True,0,CC1CC2(OC(C)=O)C(C1OC(=O)c1ccccc1)C(OC(C)=O)C(=C)C(OC(=O)c1ccccc1)C(OC(C)=O)C(OC(C)=O)C(C)(C)C=CC(C)C2=O,0.09996497005455875,0.09996497005455875,0.09996497005455875,1.0,27.020423650741577
16,randomSampler,8_ABEKIF,1,178.1271800994873,16,16,True,1,True,0,CC1CC2(OC(C)=O)C(C1OC(C)=O)C(OC(=O)c1ccccc1)C13COC2(O)C(C)(O)C1C(C=CC3OC(C)=O)C(C)=C,0.09566839054865471,0.09566839054865471,0.09566839054865471,1.0,27.020423650741577
17,randomSampler,8_ABEKIF,1,178.1271800994873,17,17,True,1,True,0,CC1(C)OC2C(O)COC(OCc3ccccc3)C2O1,0.08982441279735699,0.08982441279735699,0.08982441279735699,1.0,27.020423650741577
18,randomSampler,8_ABEKIF,1,178.1271800994873,18,18,True,1,True,0,Cc1ccc(cc1)C=CC(=O)c1cccc(O)c1,0.09262326952308796,0.09262326952308796,0.09262326952308796,1.0,27.020423650741577
19,randomSampler,8_ABEKIF,1,178.1271800994873,19,19,True,1,True,0,CC(C)[Si](C#CC1=C2SC3=C(C#C[Si](C(C)C)(C(C)C)C(C)C)c4ccccc4C3=C2c2ccccc12)(C(C)C)C(C)C,0.0971690259238113,0.0971690259238113,0.0971690259238113,1.0,27.020423650741577
20,randomSampler,8_ABEKIF,1,178.1271800994873,20,20,True,1,True,0,CC(=NN=C1NN=Cc2ccccc12)C1=CC=CS1,0.09825339907137956,0.09825339907137956,0.09825339907137956,1.0,27.020423650741577
21,randomSampler,8_ABEKIF,1,178.1271800994873,21,21,True,1,True,0,CCC1(CC)C2=CC=C(N2)C=Nc2cc(C)c(C)cc2N2=CC3=CC=C4N3[Ce]3562(N2C(=CC=C12)C=N3c1cc(C)c(C)cc1N5=CC1=CC=C(N61)C4(CC)CC)(O1CCCC1)O1CCCC1,0.0,1e-06,1e-06,1.0,27.020423650741577
22,randomSampler,8_ABEKIF,1,178.1271800994873,22,22,True,1,True,0,N#Cc1ccc(cc1)C(c1ccc(cc1)C#N)=C(c1ccc(cc1)C#N)c1ccc(cc1)C#N,0.09334231540554623,0.09334231540554623,0.09334231540554623,1.0,27.020423650741577
23,randomSampler,8_ABEKIF,1,178.1271800994873,23,23,True,1,True,0,COc1ccc(cc1)C(c1ccc(O)cc1C)[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.096690235795191,0.096690235795191,0.096690235795191,1.0,27.020423650741577
24,randomSampler,8_ABEKIF,1,178.1271800994873,24,24,True,1,True,0,CN1Cc2nc(ccc2CC1(C(F)(F)F)C(F)(F)F)c1ccccc1,0.09492434591586747,0.09492434591586747,0.09492434591586747,1.0,27.020423650741577
25,randomSampler,8_ABEKIF,1,178.1271800994873,25,25,True,1,True,0,Cc1cc(C)c2C(=O)N(CN3CCN(CC3)c3ccccc3)Sc2n1,0.10240840751314254,0.10240840751314254,0.10240840751314254,1.0,27.020423650741577
26,randomSampler,8_ABEKIF,1,178.1271800994873,26,26,True,1,True,0,CC(C)(C)N1C=CNC1=[S][Pd+2]([S]=C1NC=CN1C(C)(C)C)([S]=C1NC=CN1C(C)(C)C)[S]=C1NC=CN1C(C)(C)C,0.18108394492993732,0.18108394492993732,0.18108394492993732,1.0,27.020423650741577
27,randomSampler,8_ABEKIF,1,178.1271800994873,27,27,True,1,True,0,CC(C)(CO)NC(c1ccc(Cl)cc1)P(=O)(Oc1ccccc1)Oc1ccccc1,0.10415073871158374,0.10415073871158374,0.10415073871158374,1.0,27.020423650741577
28,randomSampler,8_ABEKIF,1,178.1271800994873,28,28,True,1,True,0,[OH2][Mn]([OH2])([OH2])([OH2])(OC(=O)COc1ccc(C=O)cc1)OC(=O)COc1ccc(C=O)cc1,0.11928253227352112,0.11928253227352112,0.11928253227352112,1.0,27.020423650741577
29,randomSampler,8_ABEKIF,1,178.1271800994873,29,29,True,1,True,0,Cl[Ge+2]12(Cl)([P](C)(C)[C-]([P]1(C)C)[Si](C)(C)C)[P](C)(C)[C-]([P]2(C)C)[Si](C)(C)C,0.13698061571031578,0.13698061571031578,0.13698061571031578,1.0,27.020423650741577
30,randomSampler,8_ABEKIF,1,178.1271800994873,30,30,True,1,True,0,Fc1ccc(cc1)C1=CN(N=N1)C1=Cc2ccccc2OC1=O,0.09519032701365576,0.09519032701365576,0.09519032701365576,1.0,27.020423650741577
31,randomSampler,8_ABEKIF,1,178.1271800994873,31,31,True,1,True,0,COC1C2C(CCCC2C(=O)OC)CCC2(C)CCC(=O)C12,0.09078766432465617,0.09078766432465617,0.09078766432465617,1.0,27.020423650741577
32,randomSampler,8_ABEKIF,1,178.1271800994873,32,32,True,1,True,0,CCCCOc1c2Cc3cc4cc(Cc5cccc(Cc6cc(cc(Cc1ccc2)c6OCCCC)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)c1ccc4cc1)c5OCCCC)c3OCCCC,0.0,1e-06,1e-06,1.0,27.020423650741577
33,randomSampler,8_ABEKIF,1,178.1271800994873,33,33,True,1,True,0,COC(=O)C1C2N(C(=O)CC3CCCCC23O)c2ccccc12,0.09200947085067299,0.09200947085067299,0.09200947085067299,1.0,27.020423650741577
34,randomSampler,8_ABEKIF,1,178.1271800994873,34,34,True,1,True,0,COc1cc2CN34Cc5ccccn5[Cu+]3(O[Cl](=O)(=O)=O)([OH]c2c(c1)C(C)(C)C)(N#CC)n1c(C4)ccc2cc(F)ccc12,0.0,1e-06,1e-06,1.0,27.020423650741577
35,randomSampler,8_ABEKIF,1,178.1271800994873,35,35,True,1,True,0,Cc1ccc(cc1)O1[Mn](O(c2ccc(C)cc2)[Mn]1(N(Nc1ccccc1)c1ccccc1)(n1ccccc1)n1ccccc1)(N(Nc1ccccc1)c1ccccc1)(n1ccccc1)n1ccccc1,0.11591806717999993,0.11591806717999993,0.11591806717999993,1.0,27.020423650741577
36,randomSampler,8_ABEKIF,1,178.1271800994873,36,36,True,1,True,0,Cl[Rh]1(Cl)(Cl)(O(CC)CC[P]1(CCOCC)Cc1ccccc1)[P](CCOCC)(CCOCC)Cc1ccccc1,0.17743501942429393,0.17743501942429393,0.17743501942429393,1.0,27.020423650741577
37,randomSampler,8_ABEKIF,1,178.1271800994873,37,37,True,1,True,0,I[Sm]1234(I)(O5CCCC5)(O5CCCC5)(O5CCCC5)c5c1c2c3(C1CC(C)CCC1C(C)C)c45,0.30763945972994444,0.30763945972994444,0.30763945972994444,1.0,27.020423650741577
38,randomSampler,8_ABEKIF,1,178.1271800994873,38,38,True,1,True,0,O=C(Nc1cccc2c(ccnc12)P(=O)(c1ccccc1)c1ccccc1)c1ccccc1,0.09619319777992318,0.09619319777992318,0.09619319777992318,1.0,27.020423650741577
39,randomSampler,8_ABEKIF,1,178.1271800994873,39,39,True,1,True,0,CC1=NN(C=C1)C(N1C=CC(=N1)C)N1N=CC=C1C,0.0922229583134312,0.0922229583134312,0.0922229583134312,1.0,27.020423650741577
40,randomSampler,8_ABEKIF,1,178.1271800994873,40,40,True,1,True,0,FB(F)(F)F[Cu+]123[NH]4CCC[NH]1CC[NH]2Cc12c5c6c7c1[Fe]189%102567c2c1c8c9(C[NH]3CC4)c%102,0.1328858515428254,0.1328858515428254,0.1328858515428254,1.0,27.020423650741577
41,randomSampler,8_ABEKIF,1,178.1271800994873,41,41,True,1,True,0,CCC(C1CCC(C)C(O1)C(C)C(O)C(C)C(=O)C(CC)C1OC2(OC3(CCC(C)(O3)C3CCC(C)(CC)C(C)O3)C(OC(=O)c3ccccc3)C=C2)C(C)CC1C)C(=O)OCC[Si](C)(C)C,0.09856101260751951,0.09856101260751951,0.09856101260751951,1.0,27.020423650741577
42,randomSampler,8_ABEKIF,1,178.1271800994873,42,42,True,1,True,0,I[Ce]123456789(O%10CCCC%10)c%10(C)c1(C)c12c(C)c(C)c(C)c(C)c31c4%10CCc15c6(C)c7(C)c28c(C)c(C)c(C)c(C)c912,0.277476584279713,0.277476584279713,0.277476584279713,1.0,27.020423650741577
43,randomSampler,8_ABEKIF,1,178.1271800994873,43,43,True,1,True,0,O1c2ccccc2C=N2c3ccccc3CN3=Cc4c(O[Cu]123)ccc1ccccc41,0.10727986708619132,0.10727986708619132,0.10727986708619132,1.0,27.020423650741577
44,randomSampler,8_ABEKIF,1,178.1271800994873,44,44,True,1,True,0,CCOC(=O)C1=NN(c2ccc(C)cc2)C(=NC(C)(C)C)C(=NN(c2ccc(C)cc2)C1=NC(C)(C)C)C(=O)OCC,0.09668530378442629,0.09668530378442629,0.09668530378442629,1.0,27.020423650741577
45,randomSampler,8_ABEKIF,1,178.1271800994873,45,45,True,1,True,0,Cc1ccnc2Sc3c(c4ccccc4)c(c4ccccc4)c(c4ccccc4)c(c4ccccc4)c3c12,0.09550888019971573,0.09550888019971573,0.09550888019971573,1.0,27.020423650741577
46,randomSampler,8_ABEKIF,1,178.1271800994873,46,46,True,1,True,0,CC(C)c1cc(C(C)C)c(c(c1)C(C)C)c1cc2C(=O)CCCc2c2c1OP(O)(=O)Oc1c(cc3C(=O)CCCc3c21)c1c(cc(cc1C(C)C)C(C)C)C(C)C,0.09722438699160482,0.09722438699160482,0.09722438699160482,1.0,27.020423650741577
47,randomSampler,8_ABEKIF,1,178.1271800994873,47,47,True,1,True,0,O=C1c2c(CC31CC1CC3C=C1)cccc2OCc1ccccc1,0.09397130696488448,0.09397130696488448,0.09397130696488448,1.0,27.020423650741577
48,randomSampler,8_ABEKIF,1,178.1271800994873,48,48,True,1,True,0,C1CO2CCN34CCO5CCO6CCN78CCO1[Mn+2]123567O(CCO1CC4)CC8,0.1245570854788793,0.1245570854788793,0.1245570854788793,1.0,27.020423650741577
49,randomSampler,8_ABEKIF,1,178.1271800994873,49,49,True,1,True,0,Brc1ccc(Nc2c(ccc3ccccc23)C#N)cc1,0.1513756462210952,0.1513756462210952,0.1513756462210952,1.0,27.020423650741577
50,randomSampler,8_ABEKIF,1,178.1271800994873,50,50,True,1,True,0,Cl[As]1SCc2cccc3c(CS[As](Cl)SCc4cccc5c(CS1)cccc45)cccc23,0.13431195739828694,0.13431195739828694,0.13431195739828694,1.0,27.020423650741577
51,randomSampler,8_ABEKIF,1,178.1271800994873,51,51,True,1,True,0,[NH3][Ni]([NH3])([NH3])([NH3])(N1C(=O)NC(=O)NC1=O)N1C(=O)NC(=O)NC1=O,0.12678590138203,0.12678590138203,0.12678590138203,1.0,27.020423650741577
52,randomSampler,8_ABEKIF,1,178.1271800994873,52,52,True,1,True,0,O=N(=O)c1ccc(cc1)C(c1ccccc1)=C(c1ccc(cc1)N(=O)=O)c1ccc(cc1)N(=O)=O,0.0957093007296408,0.0957093007296408,0.0957093007296408,1.0,27.020423650741577
53,randomSampler,8_ABEKIF,1,178.1271800994873,53,53,True,1,True,0,Clc1ccc(CN2C3C4N(Cc5ccc(Cl)cc5)C2C2N(Cc5ccc(Cl)cc5)C(C(N4Cc4ccc(Cl)cc4)N2Cc2ccc(Cl)cc2)N3Cc2ccc(Cl)cc2)cc1,0.10689799615483296,0.10689799615483296,0.10689799615483296,1.0,27.020423650741577
54,randomSampler,8_ABEKIF,1,178.1271800994873,54,54,True,1,True,0,COC(=O)C12Cc3ccccc3C1=C(c1ccccc1)C(C)(C2)C(=O)c1ccccc1,0.09416202935614487,0.09416202935614487,0.09416202935614487,1.0,27.020423650741577
55,randomSampler,8_ABEKIF,1,178.1271800994873,55,55,True,1,True,0,CCOc1cccc(C=NCCCCN=Cc2cccc(OCC)c2O)c1O,0.09595041300917424,0.09595041300917424,0.09595041300917424,1.0,27.020423650741577
56,randomSampler,8_ABEKIF,1,178.1271800994873,56,56,True,1,True,0,[NH3+]C(CCC(O)=O)C(=O)[O-],0.08624807350974194,0.08624807350974194,0.08624807350974194,1.0,27.020423650741577
57,randomSampler,8_ABEKIF,1,178.1271800994873,57,57,True,1,True,0,c1ccc2n(c1)[Cu+]1(n3ccc(nc23)c23c4c5c6c2[Fe]27893456c3c2c7c8c93)n2c(ccc3ccc4ccc(n1c4c23)c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,0.09546842530475301,0.09546842530475301,0.09546842530475301,1.0,27.020423650741577
58,randomSampler,8_ABEKIF,1,178.1271800994873,58,58,True,1,True,0,S=C=N[Mn](N=C=S)([N-]=C=S)([N-]=C=S)([N-]=C=S)[N-]=C=S,0.11148538703709902,0.11148538703709902,0.11148538703709902,1.0,27.020423650741577
59,randomSampler,8_ABEKIF,1,178.1271800994873,59,59,True,1,True,0,CC1(C)C2CCC31CS(=O)(=O)N(C3C2)C(=O)c1cc(Cl)c(Cl)cc1C(=O)OC(c1ccccc1)c1ccc(F)c(F)c1,0.09961787918141418,0.09961787918141418,0.09961787918141418,1.0,27.020423650741577
60,randomSampler,8_ABEKIF,1,178.1271800994873,60,60,True,1,True,0,O=C1C2ON(C(C2C(=O)N1c1ccccc1)c1ccccc1)c1ccccc1,0.09288927736040524,0.09288927736040524,0.09288927736040524,1.0,27.020423650741577
61,randomSampler,8_ABEKIF,1,178.1271800994873,61,61,True,1,True,0,COC(C)=C1C(=O)c2ccccc2C1=O,0.08984934597721923,0.08984934597721923,0.08984934597721923,1.0,27.020423650741577
62,randomSampler,8_ABEKIF,1,178.1271800994873,62,62,True,1,True,0,S1C=CC2=C1C1=C(S2)C=CS1,0.09994819637028798,0.09994819637028798,0.09994819637028798,1.0,27.020423650741577
63,randomSampler,8_ABEKIF,1,178.1271800994873,63,63,True,1,True,0,Cl[Pd]1(SC(=NC(=O1)c1ccccc1)N(C)C)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.18106612760342533,0.18106612760342533,0.18106612760342533,1.0,27.020423650741577
64,randomSampler,8_ABEKIF,1,178.1271800994873,64,64,True,1,True,0,c1ccc2C=N3c4ccc(cc4)c4ccc(cc4)N4=Cc5ccccn5[Fe+2]5674n4ccccc4C=N5c4ccc(cc4)c4ccc(cc4)N4=Cc5ccccn5[Fe+2]5894n4ccccc4C=N5c4ccc(cc4)c4ccc(cc4)N4=Cc5ccccn5[Fe+2]534(n2c1)n1ccccc1C=N5c1ccc(cc1)c1ccc(cc1)N1=Cc2ccccn2[Fe+2]231(n1ccccc1C=N2c1ccc(cc1)c1ccc(cc1)N6=Cc1ccccn71)n1ccccc1C=N3c1ccc(cc1)c1ccc(cc1)N8=Cc1ccccn91,0.09919363067668846,0.09919363067668846,0.09919363067668846,1.0,27.020423650741577
65,randomSampler,8_ABEKIF,1,178.1271800994873,65,65,True,1,True,0,CC(C)(C)[NH+]1C[P]2(CN(C[P](C1)(C(C)(C)C)[FeH]13452c2c1c3c4(c52)c1c(F)c(F)nc(F)c1F)C(C)(C)C)C(C)(C)C,0.11606841931498538,0.11606841931498538,0.11606841931498538,1.0,27.020423650741577
66,randomSampler,8_ABEKIF,1,178.1271800994873,66,66,True,1,True,0,CC(C)CC1c2cc(C(CC(C)C)c3cc(C(CC(C)C)c4cc(C(CC(C)C)c5cc1c(O)cc5O)c(O)cc4O)c(O)cc3O)c(O)cc2O,0.09756936926893885,0.09756936926893885,0.09756936926893885,1.0,27.020423650741577
67,randomSampler,8_ABEKIF,1,178.1271800994873,67,67,True,1,True,0,I[Co]12(c3ccccc3C=N1c1cccc3cccc2c13)([P](C)(C)C)[P](C)(C)C,0.22813739463499985,0.22813739463499985,0.22813739463499985,1.0,27.020423650741577
68,randomSampler,8_ABEKIF,1,178.1271800994873,68,68,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN(C1=P[As]P=C1N(C=CN1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.09339788450479813,0.09339788450479813,0.09339788450479813,1.0,27.020423650741577
69,randomSampler,8_ABEKIF,1,178.1271800994873,69,69,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)[B-]12c3c(F)c(F)c(F)c(F)c3F[Ba+2]34(Fc5c(F)c(F)c(F)c(F)c15)(Fc1c(F)c(F)c(F)c(F)c1[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F3)[P]4(c1ccccc1)c1ccccc1)(O1CCCCC1)(O1CCCCC1)[P]2(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,27.020423650741577
70,randomSampler,8_ABEKIF,1,178.1271800994873,70,70,True,1,True,0,CCOP1(=O[Cu]23(O=P(OCC)(OCC)[Co]45671(c1c4c5c6c71)P(=O2)(OCC)OCC)N#C[Fe]12(C#N)(C#N[Cu]45(O=P(OCC)(OCC)[Co]6789(c%10c6c7c8c9%10)(P(=O4)(OCC)OCC)P(=O5)(OCC)OCC)N#C[Fe]45(C#N)(C#N3)N3=C(C)C=C(C)N3[BH](N3N4=C(C)C=C3C)N3N5=C(C)C=C3C)N3=C(C)C=C(C)N3[BH](N3N1=C(C)C=C3C)N1N2=C(C)C=C1C)OCC,0.0,1e-06,1e-06,1.0,27.020423650741577
71,randomSampler,8_ABEKIF,1,178.1271800994873,71,71,True,1,True,0,COc1cc2C(CC(C)C)OCCc2cc1OC(=O)c1ccc(Br)cc1,0.14242657495921324,0.14242657495921324,0.14242657495921324,1.0,27.020423650741577
72,randomSampler,8_ABEKIF,1,178.1271800994873,72,72,True,1,True,0,C[Zr]123N(Cc4ccccc4[P]1(c1ccccc1CN2c1cc(C)cc(C)c1)c1ccccc1CN3c1cc(C)cc(C)c1)c1cc(C)cc(C)c1,0.15649416140025896,0.15649416140025896,0.15649416140025896,1.0,27.020423650741577
73,randomSampler,8_ABEKIF,1,178.1271800994873,73,73,True,1,True,0,c1ccc(cc1)C1=C2C=CC3=N2[Cd]24N5C1=CC=C5C(=C1C=CC(=N21)C(=C1C=CC(=C3c2ccccc2)N41)c1ccccc1)c1ccccc1,0.09232379203819069,0.09232379203819069,0.09232379203819069,1.0,27.020423650741577
74,randomSampler,8_ABEKIF,1,178.1271800994873,74,74,True,1,True,0,CON1C(=O)C(=Cc2ccccc12)c1ccccc1,0.0921024097031991,0.0921024097031991,0.0921024097031991,1.0,27.020423650741577
75,randomSampler,8_ABEKIF,1,178.1271800994873,75,75,True,1,True,0,C[P+](C)(Cc1c(F)c(F)c(F)c(F)c1F)c1ccccc1,0.0954903971118767,0.0954903971118767,0.0954903971118767,1.0,27.020423650741577
76,randomSampler,8_ABEKIF,1,178.1271800994873,76,76,True,1,True,0,CCN1(C)[AlH2]N(C)(CC)[AlH2]1,0.09948617439476351,0.09948617439476351,0.09948617439476351,1.0,27.020423650741577
77,randomSampler,8_ABEKIF,1,178.1271800994873,77,77,True,1,True,0,CC(C)(C)c1ccc2c(ccc3ccc4cc(ccc4c23)C(C)(C)C)c1,0.09528840131961164,0.09528840131961164,0.09528840131961164,1.0,27.020423650741577
78,randomSampler,8_ABEKIF,1,178.1271800994873,78,78,True,1,True,0,CC(C)c1cccc(C(C)C)c1NC(C)(C)c1cccc(n1)C(C)(C)C,0.09170035389395144,0.09170035389395144,0.09170035389395144,1.0,27.020423650741577
79,randomSampler,8_ABEKIF,1,178.1271800994873,79,79,True,1,True,0,Cl[Pd+]12N(=CCC[P]1(c1ccccc1)c1ccccc1)Nc1ccccn21,0.1910692925515824,0.1910692925515824,0.1910692925515824,1.0,27.020423650741577
80,randomSampler,8_ABEKIF,1,178.1271800994873,80,80,True,1,True,0,Brc1ccccc1C(=O)Nc1cccc(c1)C#C,0.14909686507365721,0.14909686507365721,0.14909686507365721,1.0,27.020423650741577
81,randomSampler,8_ABEKIF,1,178.1271800994873,81,81,True,1,True,0,FC(F)(F)C(O[Al](F[Co]1(O=S=O)O(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)[Co](F[Al](OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(O=S=O)O1C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,0.09485094198882114,0.09485094198882114,0.09485094198882114,1.0,27.020423650741577
82,randomSampler,8_ABEKIF,1,178.1271800994873,82,82,True,1,True,0,CN(C)S(=O)(=O)N1C=NC(=C1)CC1CNC(=O)C2=CC(=C(Br)N12)Br,0.15323023829610374,0.15323023829610374,0.15323023829610374,1.0,27.020423650741577
83,randomSampler,8_ABEKIF,1,178.1271800994873,83,83,True,1,True,0,CN1Cc2cc(C)cc(C)c2O[Si](C)(C)Oc2c(C)cc(C)cc2C1,0.09442706235487273,0.09442706235487273,0.09442706235487273,1.0,27.020423650741577
84,randomSampler,8_ABEKIF,1,178.1271800994873,84,84,True,1,True,0,Cl[Rh]12345(c6ccccc6C6=N1c1ccccc1Oc1c(C)cccc61)c1(C)c2(C)c3(C)c4(C)c51C,0.18413320775389735,0.18413320775389735,0.18413320775389735,1.0,27.020423650741577
85,randomSampler,8_ABEKIF,1,178.1271800994873,85,85,True,1,True,0,O=C1N2C(=Nc3ccccc23)SC1=Cc1ccccc1,0.09551399763134498,0.09551399763134498,0.09551399763134498,1.0,27.020423650741577
86,randomSampler,8_ABEKIF,1,178.1271800994873,86,86,True,1,True,0,C1N2CP3CN1C[N+](C2)(C3)Cc1ccccn1,0.10108770801745715,0.10108770801745715,0.10108770801745715,1.0,27.020423650741577
87,randomSampler,8_ABEKIF,1,178.1271800994873,87,87,True,1,True,0,C[Ga]12N(c3ccccc3O1c1ccccc1N2c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.1288069648479546,0.1288069648479546,0.1288069648479546,1.0,27.020423650741577
88,randomSampler,8_ABEKIF,1,178.1271800994873,88,88,True,1,True,0,C1C=C2C3CC(C4C3[Ti]356789%10%11(C(=C4c4ccccc4)c4ccccc4)(c4c3c5c6c74)c3c8c9c%10c%113)C2=C1,0.0,1e-06,1e-06,1.0,27.020423650741577
89,randomSampler,8_ABEKIF,1,178.1271800994873,89,89,True,1,True,0,I[Pd](I)(I)[C-]1N(C[n+]2ccn(c2)C(C)(C)C)C=CN1C(C)(C)C,0.211549090036358,0.211549090036358,0.211549090036358,1.0,27.020423650741577
