,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIE_HSR_score,raw_ABEKIE_HSR_score,single,filter,score_time
14,randomSampler,6_ABEKIE,1,9.322145462036133,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad574c70>,0.2666638199543679,0.2666638199543679,0.2666638199543679,1.0,0.7287771701812744
15,randomSampler,6_ABEKIE,1,9.322145462036133,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad574e80>,0.22885511432878566,0.22885511432878566,0.22885511432878566,1.0,0.7287771701812744
16,randomSampler,6_ABEKIE,1,9.322145462036133,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad55e5b0>,0.16428692109229953,0.16428692109229953,0.16428692109229953,1.0,0.7287771701812744
17,randomSampler,6_ABEKIE,1,9.322145462036133,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad55ea00>,0.16785893717509648,0.16785893717509648,0.16785893717509648,1.0,0.7287771701812744
18,randomSampler,6_ABEKIE,1,9.322145462036133,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad55e5e0>,0.21500106110927703,0.21500106110927703,0.21500106110927703,1.0,0.7287771701812744
19,randomSampler,6_ABEKIE,1,9.322145462036133,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad55ebb0>,0.19522664753375385,0.19522664753375385,0.19522664753375385,1.0,0.7287771701812744
20,randomSampler,6_ABEKIE,1,9.322145462036133,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad55e970>,0.11634296977176999,0.11634296977176999,0.11634296977176999,1.0,0.7287771701812744
21,randomSampler,6_ABEKIE,1,9.322145462036133,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad55eb20>,0.15737340277242737,0.15737340277242737,0.15737340277242737,1.0,0.7287771701812744
22,randomSampler,6_ABEKIE,1,9.322145462036133,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad55e850>,0.19459392264857206,0.19459392264857206,0.19459392264857206,1.0,0.7287771701812744
23,randomSampler,6_ABEKIE,1,9.322145462036133,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad55e2e0>,0.10273642071958598,0.10273642071958598,0.10273642071958598,1.0,0.7287771701812744
24,randomSampler,6_ABEKIE,1,9.322145462036133,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad55eca0>,0.20784457275325308,0.20784457275325308,0.20784457275325308,1.0,0.7287771701812744
25,randomSampler,6_ABEKIE,1,9.322145462036133,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad55ec10>,0.10835232228824915,0.10835232228824915,0.10835232228824915,1.0,0.7287771701812744
26,randomSampler,6_ABEKIE,1,9.322145462036133,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5614f0>,0.0949902400071217,0.0949902400071217,0.0949902400071217,1.0,0.7287771701812744
27,randomSampler,6_ABEKIE,1,9.322145462036133,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5615b0>,0.17375222488555234,0.17375222488555234,0.17375222488555234,1.0,0.7287771701812744
28,randomSampler,6_ABEKIE,1,9.322145462036133,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5615e0>,0.17656146049545923,0.17656146049545923,0.17656146049545923,1.0,0.7287771701812744
29,randomSampler,6_ABEKIE,1,9.322145462036133,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad561070>,0.10264616739669287,0.10264616739669287,0.10264616739669287,1.0,0.7287771701812744
30,randomSampler,6_ABEKIE,1,9.322145462036133,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad561310>,0.18268184778930288,0.18268184778930288,0.18268184778930288,1.0,0.7287771701812744
31,randomSampler,6_ABEKIE,1,9.322145462036133,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad561a60>,0.17299799658416506,0.17299799658416506,0.17299799658416506,1.0,0.7287771701812744
32,randomSampler,6_ABEKIE,1,9.322145462036133,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad561fa0>,0.16440508533720433,0.16440508533720433,0.16440508533720433,1.0,0.7287771701812744
33,randomSampler,6_ABEKIE,1,9.322145462036133,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad561220>,0.1761354708234915,0.1761354708234915,0.1761354708234915,1.0,0.7287771701812744
34,randomSampler,6_ABEKIE,1,9.322145462036133,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad561f10>,0.2121218850618354,0.2121218850618354,0.2121218850618354,1.0,0.7287771701812744
35,randomSampler,6_ABEKIE,1,9.322145462036133,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad561d30>,0.2174950571949721,0.2174950571949721,0.2174950571949721,1.0,0.7287771701812744
36,randomSampler,6_ABEKIE,1,9.322145462036133,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad561a90>,0.2798372188127275,0.2798372188127275,0.2798372188127275,1.0,0.7287771701812744
37,randomSampler,6_ABEKIE,1,9.322145462036133,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad56b400>,0.19443562033307799,0.19443562033307799,0.19443562033307799,1.0,0.7287771701812744
38,randomSampler,6_ABEKIE,1,9.322145462036133,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad56b250>,0.20382219780096703,0.20382219780096703,0.20382219780096703,1.0,0.7287771701812744
39,randomSampler,6_ABEKIE,1,9.322145462036133,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad56b760>,0.10153437368199308,0.10153437368199308,0.10153437368199308,1.0,0.7287771701812744
40,randomSampler,6_ABEKIE,1,9.322145462036133,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad56b8b0>,0.3230982331257627,0.3230982331257627,0.3230982331257627,1.0,0.7287771701812744
41,randomSampler,6_ABEKIE,1,9.322145462036133,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad56b970>,0.175860722929693,0.175860722929693,0.175860722929693,1.0,0.7287771701812744
42,randomSampler,6_ABEKIE,1,9.322145462036133,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad56bd60>,0.17047941763517788,0.17047941763517788,0.17047941763517788,1.0,0.7287771701812744
43,randomSampler,6_ABEKIE,1,9.322145462036133,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad56bcd0>,0.18408381975139443,0.18408381975139443,0.18408381975139443,1.0,0.7287771701812744
44,randomSampler,6_ABEKIE,1,9.322145462036133,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad56b460>,0.2731659302367085,0.2731659302367085,0.2731659302367085,1.0,0.7287771701812744
45,randomSampler,6_ABEKIE,1,9.322145462036133,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad56be20>,0.19208212368939911,0.19208212368939911,0.19208212368939911,1.0,0.7287771701812744
46,randomSampler,6_ABEKIE,1,9.322145462036133,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad56bac0>,0.10620151754300221,0.10620151754300221,0.10620151754300221,1.0,0.7287771701812744
47,randomSampler,6_ABEKIE,1,9.322145462036133,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad586d90>,0.17020909719051558,0.17020909719051558,0.17020909719051558,1.0,0.7287771701812744
48,randomSampler,6_ABEKIE,1,9.322145462036133,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad586550>,0.1775755070644716,0.1775755070644716,0.1775755070644716,1.0,0.7287771701812744
49,randomSampler,6_ABEKIE,1,9.322145462036133,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad586ca0>,0.20500473326830349,0.20500473326830349,0.20500473326830349,1.0,0.7287771701812744
50,randomSampler,6_ABEKIE,1,9.322145462036133,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad586a00>,0.2354113460526758,0.2354113460526758,0.2354113460526758,1.0,0.7287771701812744
51,randomSampler,6_ABEKIE,1,9.322145462036133,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad586670>,0.1889147273952381,0.1889147273952381,0.1889147273952381,1.0,0.7287771701812744
52,randomSampler,6_ABEKIE,1,9.322145462036133,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad586ee0>,0.13966986772485107,0.13966986772485107,0.13966986772485107,1.0,0.7287771701812744
53,randomSampler,6_ABEKIE,1,9.322145462036133,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad586fa0>,0.10009551161749773,0.10009551161749773,0.10009551161749773,1.0,0.7287771701812744
54,randomSampler,6_ABEKIE,1,9.322145462036133,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad586d60>,0.28117845981614414,0.28117845981614414,0.28117845981614414,1.0,0.7287771701812744
55,randomSampler,6_ABEKIE,1,9.322145462036133,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad586040>,0.15184985832085415,0.15184985832085415,0.15184985832085415,1.0,0.7287771701812744
56,randomSampler,6_ABEKIE,1,9.322145462036133,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad586340>,0.20796541420123882,0.20796541420123882,0.20796541420123882,1.0,0.7287771701812744
57,randomSampler,6_ABEKIE,1,9.322145462036133,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad586940>,0.22232690317640333,0.22232690317640333,0.22232690317640333,1.0,0.7287771701812744
58,randomSampler,6_ABEKIE,1,9.322145462036133,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5608e0>,0.0980761758497818,0.0980761758497818,0.0980761758497818,1.0,0.7287771701812744
59,randomSampler,6_ABEKIE,1,9.322145462036133,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad560b80>,0.1417179894352849,0.1417179894352849,0.1417179894352849,1.0,0.7287771701812744
60,randomSampler,6_ABEKIE,1,9.322145462036133,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad560160>,0.09898836590242173,0.09898836590242173,0.09898836590242173,1.0,0.7287771701812744
61,randomSampler,6_ABEKIE,1,9.322145462036133,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5607f0>,0.10341922482268474,0.10341922482268474,0.10341922482268474,1.0,0.7287771701812744
62,randomSampler,6_ABEKIE,1,9.322145462036133,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad560700>,0.22206463536826204,0.22206463536826204,0.22206463536826204,1.0,0.7287771701812744
63,randomSampler,6_ABEKIE,1,9.322145462036133,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5609a0>,0.17015405605778347,0.17015405605778347,0.17015405605778347,1.0,0.7287771701812744
64,randomSampler,6_ABEKIE,1,9.322145462036133,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad560610>,0.16433456239043556,0.16433456239043556,0.16433456239043556,1.0,0.7287771701812744
65,randomSampler,6_ABEKIE,1,9.322145462036133,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad560e20>,0.13651263434591981,0.13651263434591981,0.13651263434591981,1.0,0.7287771701812744
66,randomSampler,6_ABEKIE,1,9.322145462036133,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad560be0>,0.08964067460457265,0.08964067460457265,0.08964067460457265,1.0,0.7287771701812744
67,randomSampler,6_ABEKIE,1,9.322145462036133,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5607c0>,0.18835424889911748,0.18835424889911748,0.18835424889911748,1.0,0.7287771701812744
68,randomSampler,6_ABEKIE,1,9.322145462036133,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5634c0>,0.08765734251941923,0.08765734251941923,0.08765734251941923,1.0,0.7287771701812744
69,randomSampler,6_ABEKIE,1,9.322145462036133,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad563730>,0.2952658934246667,0.2952658934246667,0.2952658934246667,1.0,0.7287771701812744
70,randomSampler,6_ABEKIE,1,9.322145462036133,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5632e0>,0.147250839196463,0.147250839196463,0.147250839196463,1.0,0.7287771701812744
71,randomSampler,6_ABEKIE,1,9.322145462036133,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad563640>,0.15611815914123514,0.15611815914123514,0.15611815914123514,1.0,0.7287771701812744
72,randomSampler,6_ABEKIE,1,9.322145462036133,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5633d0>,0.2167313413051885,0.2167313413051885,0.2167313413051885,1.0,0.7287771701812744
73,randomSampler,6_ABEKIE,1,9.322145462036133,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad563d60>,0.17331290095726168,0.17331290095726168,0.17331290095726168,1.0,0.7287771701812744
74,randomSampler,6_ABEKIE,1,9.322145462036133,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad563ca0>,0.09198151284551986,0.09198151284551986,0.09198151284551986,1.0,0.7287771701812744
75,randomSampler,6_ABEKIE,1,9.322145462036133,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5633a0>,0.177568178103895,0.177568178103895,0.177568178103895,1.0,0.7287771701812744
76,randomSampler,6_ABEKIE,1,9.322145462036133,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad563e80>,0.14787586188063456,0.14787586188063456,0.14787586188063456,1.0,0.7287771701812744
77,randomSampler,6_ABEKIE,1,9.322145462036133,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad563fd0>,0.2978157528817956,0.2978157528817956,0.2978157528817956,1.0,0.7287771701812744
78,randomSampler,6_ABEKIE,1,9.322145462036133,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad563cd0>,0.09779304461179461,0.09779304461179461,0.09779304461179461,1.0,0.7287771701812744
79,randomSampler,6_ABEKIE,1,9.322145462036133,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad565070>,0.3182218800154369,0.3182218800154369,0.3182218800154369,1.0,0.7287771701812744
80,randomSampler,6_ABEKIE,1,9.322145462036133,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad565190>,0.1640192717006896,0.1640192717006896,0.1640192717006896,1.0,0.7287771701812744
81,randomSampler,6_ABEKIE,1,9.322145462036133,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5652e0>,0.17328692332332885,0.17328692332332885,0.17328692332332885,1.0,0.7287771701812744
82,randomSampler,6_ABEKIE,1,9.322145462036133,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad565fd0>,0.12983187331575738,0.12983187331575738,0.12983187331575738,1.0,0.7287771701812744
83,randomSampler,6_ABEKIE,1,9.322145462036133,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad565d30>,0.29965728050288026,0.29965728050288026,0.29965728050288026,1.0,0.7287771701812744
84,randomSampler,6_ABEKIE,1,9.322145462036133,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad565ca0>,0.10103188357055741,0.10103188357055741,0.10103188357055741,1.0,0.7287771701812744
85,randomSampler,6_ABEKIE,1,9.322145462036133,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad565760>,0.2541567182960595,0.2541567182960595,0.2541567182960595,1.0,0.7287771701812744
86,randomSampler,6_ABEKIE,1,9.322145462036133,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad565bb0>,0.1717026498886568,0.1717026498886568,0.1717026498886568,1.0,0.7287771701812744
87,randomSampler,6_ABEKIE,1,9.322145462036133,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad565d60>,0.08538088975202311,0.08538088975202311,0.08538088975202311,1.0,0.7287771701812744
88,randomSampler,6_ABEKIE,1,9.322145462036133,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad565940>,0.09935001929500012,0.09935001929500012,0.09935001929500012,1.0,0.7287771701812744
89,randomSampler,6_ABEKIE,1,9.322145462036133,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad55f1f0>,0.24297894513471158,0.24297894513471158,0.24297894513471158,1.0,0.7287771701812744
90,randomSampler,6_ABEKIE,1,9.322145462036133,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad55f550>,0.30650113114724725,0.30650113114724725,0.30650113114724725,1.0,0.7287771701812744
91,randomSampler,6_ABEKIE,1,9.322145462036133,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad55f820>,0.21647913487088036,0.21647913487088036,0.21647913487088036,1.0,0.7287771701812744
92,randomSampler,6_ABEKIE,1,9.322145462036133,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad55f7c0>,0.1056697256362867,0.1056697256362867,0.1056697256362867,1.0,0.7287771701812744
93,randomSampler,6_ABEKIE,1,9.322145462036133,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad55fb80>,0.1747679402149587,0.1747679402149587,0.1747679402149587,1.0,0.7287771701812744
94,randomSampler,6_ABEKIE,1,9.322145462036133,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad55f2e0>,0.11139396055388048,0.11139396055388048,0.11139396055388048,1.0,0.7287771701812744
95,randomSampler,6_ABEKIE,1,9.322145462036133,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad55fee0>,0.17530770654426464,0.17530770654426464,0.17530770654426464,1.0,0.7287771701812744
96,randomSampler,6_ABEKIE,1,9.322145462036133,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad55fe20>,0.09988944829202054,0.09988944829202054,0.09988944829202054,1.0,0.7287771701812744
97,randomSampler,6_ABEKIE,1,9.322145462036133,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad55f9d0>,0.2709307330071646,0.2709307330071646,0.2709307330071646,1.0,0.7287771701812744
98,randomSampler,6_ABEKIE,1,9.322145462036133,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad55f580>,0.19805343023318267,0.19805343023318267,0.19805343023318267,1.0,0.7287771701812744
99,randomSampler,6_ABEKIE,1,9.322145462036133,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad55f040>,0.15200852759812847,0.15200852759812847,0.15200852759812847,1.0,0.7287771701812744
