,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,APUFEX_HSR_score,raw_APUFEX_HSR_score,single,filter,score_time
32,randomSampler,9_APUFEX,1,263.1427562236786,32,32,True,1,True,0,CC(C)[N+](=[B-]=C([Si](C)(C)C)[Si](C)(C)C)C(C)C,0.09588904869409463,0.09588904869409463,0.09588904869409463,1.0,33.12838912010193
33,randomSampler,9_APUFEX,1,263.1427562236786,33,33,True,1,True,0,CCOC(=O)C1=Cc2ccc(O)cc2OC1=O,0.08732367454476911,0.08732367454476911,0.08732367454476911,1.0,33.12838912010193
34,randomSampler,9_APUFEX,1,263.1427562236786,34,34,True,1,True,0,O=C1[Ni]23456(C#O)C(=O)[Ni]789%10%11%122C(=O)[Ni]2%13%14%157(C#O)C(=O)[Ni]7%16%17%18%1982C(=O)[Ni-]28137(C#O)[C]13749%16[C]49%16%10%13%17[Ni]%10%13%17%14%18(C#O)C(=O)[Ni-]%14%11%154%10(C#O)C(=O)[Ni]4%105%1219%14C(=O)[Ni]16234(C#O)C(=O)[Ni]%1987%16%13%101C%17=O,0.0,1e-06,1e-06,1.0,33.12838912010193
35,randomSampler,9_APUFEX,1,263.1427562236786,35,35,True,1,True,0,O1c2ccccc2C=N2c3ccccc3N3=Cc4ccccc4O[Zn]123N12CCN(CC1)(CC2)[Zn]123Oc4ccccc4C=N1c1ccccc1N2=Cc1ccccc1O3,0.12436412476772012,0.12436412476772012,0.12436412476772012,1.0,33.12838912010193
36,randomSampler,9_APUFEX,1,263.1427562236786,36,36,True,1,True,0,Cl[Zr]12345678(CCc9ccc(OC)cc9)(c9c1c2c3c49)c1c5c6c7c81,0.14933104592915086,0.14933104592915086,0.14933104592915086,1.0,33.12838912010193
37,randomSampler,9_APUFEX,1,263.1427562236786,37,37,True,1,True,0,CCc1ccc(cc1)C1NC(C2C(NC(C1C2=O)c1ccc(CC)cc1)c1ccc(CC)cc1)c1ccc(CC)cc1,0.09391395644499696,0.09391395644499696,0.09391395644499696,1.0,33.12838912010193
38,randomSampler,9_APUFEX,1,263.1427562236786,38,38,True,1,True,0,C[P](C)(C)[Fe]1(C#C[Si](C)(C)C)(c2cccc3cccc(c23)[P]1(c1ccccc1)c1ccccc1)([P](C)(C)C)[P](C)(C)C,0.11411966585597348,0.11411966585597348,0.11411966585597348,1.0,33.12838912010193
39,randomSampler,9_APUFEX,1,263.1427562236786,39,39,True,1,True,0,O=C1CCCCC1C(c1ccccc1)(c1ccccc1)c1ccccc1,0.0881619903016832,0.0881619903016832,0.0881619903016832,1.0,33.12838912010193
40,randomSampler,9_APUFEX,1,263.1427562236786,40,40,True,1,True,0,CCCCCCO,0.08482670016566905,0.08482670016566905,0.08482670016566905,1.0,33.12838912010193
41,randomSampler,9_APUFEX,1,263.1427562236786,41,41,True,1,True,0,CCOC(=O)C1CC(C(=O)OCC)C2(O)N(C1)C(=O)c1ccccc21,0.08807098453327528,0.08807098453327528,0.08807098453327528,1.0,33.12838912010193
42,randomSampler,9_APUFEX,1,263.1427562236786,42,42,True,1,True,0,[BH3]N(=Cc1ccccc1)C(C)(C)C,0.08356995343232704,0.08356995343232704,0.08356995343232704,1.0,33.12838912010193
43,randomSampler,9_APUFEX,1,263.1427562236786,43,43,True,1,True,0,CC(C)(C)OC(=O)C12CCC(N1)(C(C2)C(F)(F)F)c1ccccc1,0.08866931279138111,0.08866931279138111,0.08866931279138111,1.0,33.12838912010193
44,randomSampler,9_APUFEX,1,263.1427562236786,44,44,True,1,True,0,CC(C)(C)C#CC#CC(C)(C)C,0.08473275820082733,0.08473275820082733,0.08473275820082733,1.0,33.12838912010193
45,randomSampler,9_APUFEX,1,263.1427562236786,45,45,True,1,True,0,OC1(C=CC(=O)CC1c1ccccc1)c1ccccc1,0.08558204519131898,0.08558204519131898,0.08558204519131898,1.0,33.12838912010193
46,randomSampler,9_APUFEX,1,263.1427562236786,46,46,True,1,True,0,O=C([O-])COc1ccc(cc1)N(=O)=O,0.08490165647617001,0.08490165647617001,0.08490165647617001,1.0,33.12838912010193
47,randomSampler,9_APUFEX,1,263.1427562236786,47,47,True,1,True,0,CC1C(CC2CCOC32C1c1c(cccc31)c1ccccc1)C(C)=O,0.08771664445494555,0.08771664445494555,0.08771664445494555,1.0,33.12838912010193
48,randomSampler,9_APUFEX,1,263.1427562236786,48,48,True,1,True,0,[N-]=[N+]=N[Mo]1234567I8[Mo]9%10%11%12%131([O-][Mo]1%14%15%16%17%18%19I%20[Mo]%21%22%23%24%251(N=[N+]=[N-])I%14[Mo]1%14%26%27%15%21(N=[N+]=[N-])I%16[Mo]%15%16%21%28%171(N=[N+]=[N-])I%18[Mo]1%17%19%20%22%15(N=[N+]=[N-])I%23[Mo]%24%14%161(N=[N+]=[N-])([I-]%25%26)([I-]%21%17)[I-]%27%28)I2[Mo]12%14%1539(N=[N+]=[N-])I%10[Mo]39%10%16%111(N=[N+]=[N-])I%12[Mo]1%1148%133(N=[N+]=[N-])I5[Mo]6291(N=[N+]=[N-])(I7%14)(I%10%11)I%15%16,0.0,1e-06,1e-06,1.0,33.12838912010193
49,randomSampler,9_APUFEX,1,263.1427562236786,49,49,True,1,True,0,C1CN2=CC3=CNC(=N3[Ni+2]3452N(=CC2=CNC(=N32)c2ccccc2)CCN1CCN4=CC1=CNC(=N51)c1ccccc1)c1ccccc1,0.09996781676993771,0.09996781676993771,0.09996781676993771,1.0,33.12838912010193
50,randomSampler,9_APUFEX,1,263.1427562236786,50,50,True,1,True,0,COc1ccc2cc3[n+](CCc4cc5OCOc5cc34)cc2c1OC,0.09014838953767336,0.09014838953767336,0.09014838953767336,1.0,33.12838912010193
51,randomSampler,9_APUFEX,1,263.1427562236786,51,51,True,1,True,0,O1C(=NN2=C(c3ccccc3)c3ccccn3[Fe]3412OC(=NN3=C(c1ccccc1)c1ccccn41)c1ccccc1)c1ccccc1,0.10992034187339507,0.10992034187339507,0.10992034187339507,1.0,33.12838912010193
52,randomSampler,9_APUFEX,1,263.1427562236786,52,52,True,1,True,0,COC(=O)C1=C(N2C(C=C(C)c3ccccc23)C2(C1c1ccccc1)C(=O)c1ccccc1C2=O)C(=O)OC,0.08977750158561305,0.08977750158561305,0.08977750158561305,1.0,33.12838912010193
53,randomSampler,9_APUFEX,1,263.1427562236786,53,53,True,1,True,0,C1CN(CS1)CSCN1CCSC1,0.09874583484307572,0.09874583484307572,0.09874583484307572,1.0,33.12838912010193
54,randomSampler,9_APUFEX,1,263.1427562236786,54,54,True,1,True,0,Clc1cc(Cl)c([C](N2c3ccccc3c3ccccc23)c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,0.10039159442311395,0.10039159442311395,0.10039159442311395,1.0,33.12838912010193
55,randomSampler,9_APUFEX,1,263.1427562236786,55,55,True,1,True,0,[Se]=P(CCSc1ccccc1SCCP(=[Se])(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.13357394507907352,0.13357394507907352,0.13357394507907352,1.0,33.12838912010193
56,randomSampler,9_APUFEX,1,263.1427562236786,56,56,True,1,True,0,O=C(c1ccccc1)C12N(c3ccccc3)C31CN(OC3c1ccccc21)c1ccccc1,0.09038466030549526,0.09038466030549526,0.09038466030549526,1.0,33.12838912010193
57,randomSampler,9_APUFEX,1,263.1427562236786,57,57,True,1,True,0,COc1ccc(cc1)N=Cc1cc(SC)ccc1O,0.09738142277110574,0.09738142277110574,0.09738142277110574,1.0,33.12838912010193
58,randomSampler,9_APUFEX,1,263.1427562236786,58,58,True,1,True,0,Oc1ccc2cc(Cc3ccc(cc3)N3c4ccccc4c4ccccc34)cc3C=CC(=O)c1c23,0.09175559152637659,0.09175559152637659,0.09175559152637659,1.0,33.12838912010193
59,randomSampler,9_APUFEX,1,263.1427562236786,59,59,True,1,True,0,C[Al]1(C)[CH3][Y]23456([CH3][Al](C)(C)O2CC(C)(C)C)(O1CC(C)(C)C)c1(C)c3(C)c4(C)c5(C)c61C,0.136816544089394,0.136816544089394,0.136816544089394,1.0,33.12838912010193
60,randomSampler,9_APUFEX,1,263.1427562236786,60,60,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN([C]1[Cu][Te][Si](C)(C)C)c1c(cccc1C(C)C)C(C)C,0.18102787895832287,0.18102787895832287,0.18102787895832287,1.0,33.12838912010193
61,randomSampler,9_APUFEX,1,263.1427562236786,61,61,True,1,True,0,I[Cd](I)([I-])[I-],0.08185871258094408,0.08185871258094408,0.08185871258094408,1.0,33.12838912010193
62,randomSampler,9_APUFEX,1,263.1427562236786,62,62,True,1,True,0,COC1=O[Cu]2(O=C(OC)C(=C3OCCN23)C#N)N2CCOC2=C1C#N,0.12178991591824218,0.12178991591824218,0.12178991591824218,1.0,33.12838912010193
63,randomSampler,9_APUFEX,1,263.1427562236786,63,63,True,1,True,0,C1C[P](c2ccccc2)(c2ccccc2)[Fe+2]234([NH]1c1cccc5cccn2c15)[NH](CC[P]3(c1ccccc1)c1ccccc1)c1cccc2cccn4c12,0.11319528995556702,0.11319528995556702,0.11319528995556702,1.0,33.12838912010193
64,randomSampler,9_APUFEX,1,263.1427562236786,64,64,True,1,True,0,Nc1cccc(c1)C(O)=O,0.08325312609266215,0.08325312609266215,0.08325312609266215,1.0,33.12838912010193
65,randomSampler,9_APUFEX,1,263.1427562236786,65,65,True,1,True,0,O=[Mo]12(=O)(OC(C)(C)n3cccn13)OC(C)(C)n1cccn21,0.15301367453397857,0.15301367453397857,0.15301367453397857,1.0,33.12838912010193
66,randomSampler,9_APUFEX,1,263.1427562236786,66,66,True,1,True,0,N#CC1=C(S[Fe]23(S1)(SC(=C([S-]2)C#N)C#N)SC(=C([S-]3)C#N)C#N)C#N,0.10869875554598098,0.10869875554598098,0.10869875554598098,1.0,33.12838912010193
67,randomSampler,9_APUFEX,1,263.1427562236786,67,67,True,1,True,0,S=C(NN(CP(c1ccccc1)c1ccccc1)CP(c1ccccc1)c1ccccc1)NN(CP(c1ccccc1)c1ccccc1)CP(c1ccccc1)c1ccccc1,0.09912914870295322,0.09912914870295322,0.09912914870295322,1.0,33.12838912010193
68,randomSampler,9_APUFEX,1,263.1427562236786,68,68,True,1,True,0,ClCCOC(=O)[C-]([P+](c1ccccc1)(c1ccccc1)c1ccccc1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.10038243355458182,0.10038243355458182,0.10038243355458182,1.0,33.12838912010193
69,randomSampler,9_APUFEX,1,263.1427562236786,69,69,True,1,True,0,CCOC(=O)C1(CCCC1=O)C(=CI)c1ccccc1,0.19947782006426315,0.19947782006426315,0.19947782006426315,1.0,33.12838912010193
70,randomSampler,9_APUFEX,1,263.1427562236786,70,70,True,1,True,0,CN(C)CCN1C(=O)c2cccc3c(Oc4ccc(cc4)N4CCCCC4)ccc(C1=O)c23,0.09425621717579631,0.09425621717579631,0.09425621717579631,1.0,33.12838912010193
71,randomSampler,9_APUFEX,1,263.1427562236786,71,71,True,1,True,0,COC(=O)c1c(Br)c(OC)c(OC)c(OC)c1Br,0.14373104154797153,0.14373104154797153,0.14373104154797153,1.0,33.12838912010193
72,randomSampler,9_APUFEX,1,263.1427562236786,72,72,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)NCC(C[Se]c1ccccc1)OC(=O)c1ccccc1,0.13387458718127845,0.13387458718127845,0.13387458718127845,1.0,33.12838912010193
73,randomSampler,9_APUFEX,1,263.1427562236786,73,73,True,1,True,0,Cc1ccc(cc1N([O])=NN(=O)=O)N([O])=NN(=O)=O,0.08659726148349725,0.08659726148349725,0.08659726148349725,1.0,33.12838912010193
74,randomSampler,9_APUFEX,1,263.1427562236786,74,74,True,1,True,0,Cl[Cu]1(Cl)(Cl)[Cl-][Cu](Cl)([Cl-])([Cl-])[Cl-]1,0.0949727883039515,0.0949727883039515,0.0949727883039515,1.0,33.12838912010193
75,randomSampler,9_APUFEX,1,263.1427562236786,75,75,True,1,True,0,COc1cccc(C=Nc2c(F)c(F)c(I)c(F)c2F)c1O,0.20454786644364098,0.20454786644364098,0.20454786644364098,1.0,33.12838912010193
76,randomSampler,9_APUFEX,1,263.1427562236786,76,76,True,1,True,0,OCC1CC[NH+]2CCCCC2O1,0.08634681539632719,0.08634681539632719,0.08634681539632719,1.0,33.12838912010193
77,randomSampler,9_APUFEX,1,263.1427562236786,77,77,True,1,True,0,OC(=O)c1ccn([Ag+]n2ccc(cc2)C(O)=O)cc1,0.18059315248465227,0.18059315248465227,0.18059315248465227,1.0,33.12838912010193
78,randomSampler,9_APUFEX,1,263.1427562236786,78,78,True,1,True,0,ClC1=C2O[Fe+3]34(OC2=C(Cl)C(=O)C1=O)(OC1=C(Cl)C(=O)C(=O)C(=C1O3)Cl)OC1=C(Cl)C(=O)C(=O)C(=C1O4)Cl,0.10722106287348085,0.10722106287348085,0.10722106287348085,1.0,33.12838912010193
79,randomSampler,9_APUFEX,1,263.1427562236786,79,79,True,1,True,0,[O-][N+][Fe]([N+][O-])([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.11443895133607798,0.11443895133607798,0.11443895133607798,1.0,33.12838912010193
80,randomSampler,9_APUFEX,1,263.1427562236786,80,80,True,1,True,0,CC(C)N(C(C)C)[P](N)(N(C(C)C)C(C)C)[Fe+]1234(C#O)(C#O)c5c1c2c3c45,0.11462146371036203,0.11462146371036203,0.11462146371036203,1.0,33.12838912010193
81,randomSampler,9_APUFEX,1,263.1427562236786,81,81,True,1,True,0,CC1=N(O)[Co]2(Oc3ccccc13)Oc1ccccc1C(=N2O)C,0.11889621997724775,0.11889621997724775,0.11889621997724775,1.0,33.12838912010193
82,randomSampler,9_APUFEX,1,263.1427562236786,82,82,True,1,True,0,O#C[Cr]123456(C#O)(P7P1P27)c1c3c4c5c61,0.1035122215037001,0.1035122215037001,0.1035122215037001,1.0,33.12838912010193
83,randomSampler,9_APUFEX,1,263.1427562236786,83,83,True,1,True,0,CCc1c(COc2ccc(I)cc2)c(CC)c(COc2ccc(I)cc2)c(CC)c1COc1ccc(I)cc1,0.2163887776818047,0.2163887776818047,0.2163887776818047,1.0,33.12838912010193
84,randomSampler,9_APUFEX,1,263.1427562236786,84,84,True,1,True,0,Cc1cc(C)c(N2C(=CC(=N(c3c(C)cc(C)cc3C)[Al]32OBO[Al]2(OBO3)N(C(=CC(=N2c2c(C)cc(C)cc2C)C)C)c2c(C)cc(C)cc2C)C)C)c(C)c1,0.09851647971440239,0.09851647971440239,0.09851647971440239,1.0,33.12838912010193
85,randomSampler,9_APUFEX,1,263.1427562236786,85,85,True,1,True,0,C[NH]1CCN2=CC3=CNC(=N3[Fe+2]3412[NH](C)CCN3=CC1=CNC(=N41)c1ccccc1)c1ccccc1,0.09285850768030517,0.09285850768030517,0.09285850768030517,1.0,33.12838912010193
86,randomSampler,9_APUFEX,1,263.1427562236786,86,86,True,1,True,0,Cl[Pd]123n4cccc5C=CN(c45)[Si](Cl)(N4C=Cc5cccn1c45)(N1C=Cc4cccn2c14)N1C=Cc2cccn3c12,0.16712701659894072,0.16712701659894072,0.16712701659894072,1.0,33.12838912010193
87,randomSampler,9_APUFEX,1,263.1427562236786,87,87,True,1,True,0,CN1O[Fe]23(ON(C)C(=[S]2)c2ccccc2)(ON(C)C(=[S]3)c2ccccc2)[S]=C1c1ccccc1,0.11289432596031691,0.11289432596031691,0.11289432596031691,1.0,33.12838912010193
88,randomSampler,9_APUFEX,1,263.1427562236786,88,88,True,1,True,0,O#C[Os]12(C#O)(C#O)[Os]34567(C#O)(C#O)C89%10%11[Os]%12%13%1413(C#O)(C#O)[Os]1(C#O)(C#O)(C#O)[Os]3%1548%12(C#O)(C#O)[Os]5(C#O)(C#O)(C#O)[Os]45693(C#O)(C#O)[Os]3([I-][Os]%10%131%154(C#O)(C#O)[Os]27%11%1453(C#O)C#O)(C#O)(C#O)C#O,0.12050020296655618,0.12050020296655618,0.12050020296655618,1.0,33.12838912010193
89,randomSampler,9_APUFEX,1,263.1427562236786,89,89,True,1,True,0,OCC(N1=Cc2n(cccc2[O-])[Ir+]231(c1ccccc1c1ccccn21)c1ccccc1c1ccccn31)c1ccccc1,0.25134407543518805,0.25134407543518805,0.25134407543518805,1.0,33.12838912010193
90,randomSampler,9_APUFEX,1,263.1427562236786,90,90,True,1,True,0,COc1cc2CCC3C(CCC4(C)C(CCC34)OC(C)=O)c2cc1F,0.09046669231109265,0.09046669231109265,0.09046669231109265,1.0,33.12838912010193
91,randomSampler,9_APUFEX,1,263.1427562236786,91,91,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1=C(C)C2C(=N(c3c(cccc3C(C)C)C(C)C)[Cu]31(ON(=O)O3)OS2(=O)=O)C,0.11822932183789447,0.11822932183789447,0.11822932183789447,1.0,33.12838912010193
92,randomSampler,9_APUFEX,1,263.1427562236786,92,92,True,1,True,0,COC(=O)C(NC(=O)C(=O)NC(C(=O)OC)C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,0.09081910437246941,0.09081910437246941,0.09081910437246941,1.0,33.12838912010193
93,randomSampler,9_APUFEX,1,263.1427562236786,93,93,True,1,True,0,Br[Dy]12345Oc6c(CN1(CCN2(Cc1ccccn31)Cc1cccc(OC)c1O4)Cc1ccccn51)cccc6OC,0.2384860996017444,0.2384860996017444,0.2384860996017444,1.0,33.12838912010193
94,randomSampler,9_APUFEX,1,263.1427562236786,94,94,True,1,True,0,Clc1ccc(cc1)N1C(C2CCCN2)C2=CC=CN2c2c(Cl)ncnc12,0.10016532604197051,0.10016532604197051,0.10016532604197051,1.0,33.12838912010193
95,randomSampler,9_APUFEX,1,263.1427562236786,95,95,True,1,True,0,Fc1ccc(cc1)C1=C(Br)N=C(O1)c1ccccc1,0.1362416132213394,0.1362416132213394,0.1362416132213394,1.0,33.12838912010193
