,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GASQOK_HSR_score,raw_GASQOK_HSR_score,single,filter,score_time
24,randomSampler,5_GASQOK,1,135.02102875709534,24,24,True,1,True,0,CC(C)(C)c1ccc2c3CC4=Cc5cc(ccc5C5(Cc6cc7cc(ccc7c(CC7=Cc8cc(ccc8C8(Cc(cc2c1)c3O8)C7=O)C(C)(C)C)c6O5)C(C)(C)C)C4=O)C(C)(C)C,0.1503447161196881,0.1503447161196881,0.1503447161196881,1.0,29.852803707122803
25,randomSampler,5_GASQOK,1,135.02102875709534,25,25,True,1,True,0,C1NCC2NCNCC2N1,0.12064098462885517,0.12064098462885517,0.12064098462885517,1.0,29.852803707122803
26,randomSampler,5_GASQOK,1,135.02102875709534,26,26,True,1,True,0,BrC12c3ccccc3C(c3ccccc13)C13SC4=C(SC21C(=O)N(CC=C)C3=O)C(=O)N(CC=C)C4=O,0.26768604971650495,0.26768604971650495,0.26768604971650495,1.0,29.852803707122803
27,randomSampler,5_GASQOK,1,135.02102875709534,27,27,True,1,True,0,Cl[Co+]1234[NH2]CC[NH]1CC(C)(C[NH]2CC[NH2]3)C(=O)O4,0.2084352433199701,0.2084352433199701,0.2084352433199701,1.0,29.852803707122803
28,randomSampler,5_GASQOK,1,135.02102875709534,28,28,True,1,True,0,CCCOc1c2Cc3cccc(Cc4cc(I)cc(Cc5cccc(Cc1ccc2)c5OCCC)c4OCCC)c3OCCC,0.27347076891959077,0.27347076891959077,0.27347076891959077,1.0,29.852803707122803
29,randomSampler,5_GASQOK,1,135.02102875709534,29,29,True,1,True,0,Cl[Pt]1(Cl)N(=Cc2ccccc2[P]1(c1ccccc1)c1ccccc1)c1ccc(CCCCCC)cc1,0.23559938874119055,0.23559938874119055,0.23559938874119055,1.0,29.852803707122803
30,randomSampler,5_GASQOK,1,135.02102875709534,30,30,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)NCCC1=C2C3CCCN3c3c(Cl)cccc3CN2c2ccccc12,0.15321365895715153,0.15321365895715153,0.15321365895715153,1.0,29.852803707122803
31,randomSampler,5_GASQOK,1,135.02102875709534,31,31,True,1,True,0,CC(C)[Si](C#Cc1cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c(C#C[Si](C(C)C)(C(C)C)C(C)C)c3cc(cc4c(C#C[Si](C(C)C)(C(C)C)C(C)C)c(C#C[Si](C(C)C)(C(C)C)C(C)C)c(c1)c2c34)C#C[Si](C(C)C)(C(C)C)C(C)C)(C(C)C)C(C)C,0.0,1e-06,1e-06,1.0,29.852803707122803
32,randomSampler,5_GASQOK,1,135.02102875709534,32,32,True,1,True,0,CCN1C2=C(C)C(=C1C1=C(C)C(=C(N1CC)C1=C(C)C(=C(N1CC)C1=C(C)C(=C(N1CC)C1=C(C)C(=C(N1CC)C1=C(C)C(=C(N1CC)C1=C(C)C(=C(N1CC)C1=C(C)C(=C2N1CC)C)C)C)C)C)C)C)C,0.14579797129402622,0.14579797129402622,0.14579797129402622,1.0,29.852803707122803
33,randomSampler,5_GASQOK,1,135.02102875709534,33,33,True,1,True,0,Cl[Hg](Cl)(n1ccc(cc1)N(CCC#N)CCC#N)n1ccc(cc1)N(CCC#N)CCC#N,0.22380822564805622,0.22380822564805622,0.22380822564805622,1.0,29.852803707122803
34,randomSampler,5_GASQOK,1,135.02102875709534,34,34,True,1,True,0,Cl[Pt]1(Cl)N(Nc2ncccn12)=Cc1c2ccccc2c(C=O)c2ccccc12,0.23184718444498695,0.23184718444498695,0.23184718444498695,1.0,29.852803707122803
35,randomSampler,5_GASQOK,1,135.02102875709534,35,35,True,1,True,0,CC1C(F)C(OC1CO)N1C=C(C)C(=O)NC1=O,0.1320680111286109,0.1320680111286109,0.1320680111286109,1.0,29.852803707122803
36,randomSampler,5_GASQOK,1,135.02102875709534,36,36,True,1,True,0,Cl[Pt]1(SC2=N(CCC(C)C)[Rh]34(c5ccccc5c5ccccn35)(c3ccccc3c3ccccn43)N(=C2S1)CCC(C)C)[P](c1ccccc1)(c1ccccc1)c1ccccn1,0.220928702632721,0.220928702632721,0.220928702632721,1.0,29.852803707122803
37,randomSampler,5_GASQOK,1,135.02102875709534,37,37,True,1,True,0,Fc1cccc(F)c1COC(=O)C=CC=CC(=O)OCc1c(F)cccc1F,0.14463944054598832,0.14463944054598832,0.14463944054598832,1.0,29.852803707122803
38,randomSampler,5_GASQOK,1,135.02102875709534,38,38,True,1,True,0,CC1(C)CC(=O)C2=C(C1)N1C(=C(C#N)C2c2ccc(Cl)cc2)NC(=O)c2ccccc12,0.1605648623267723,0.1605648623267723,0.1605648623267723,1.0,29.852803707122803
39,randomSampler,5_GASQOK,1,135.02102875709534,39,39,True,1,True,0,NC1=C(C#N)C2=C(Sc3ccccc23)C2=C(c3ccccc3S2)C1(C#N)C#N,0.14237099481287938,0.14237099481287938,0.14237099481287938,1.0,29.852803707122803
40,randomSampler,5_GASQOK,1,135.02102875709534,40,40,True,1,True,0,c1ccc2C3=CC4=N5C(=CC6=C7C=CC=CC7=C7C=C8N9=C(C=C(N3[Cu]59N67)c2c1)c1ccccc81)c1ccccc41,0.16353073627697873,0.16353073627697873,0.16353073627697873,1.0,29.852803707122803
41,randomSampler,5_GASQOK,1,135.02102875709534,41,41,True,1,True,0,CC(C)(C)OC(=O)NC(c1ccc(cc1)C(F)(F)F)c1ncccc1Br,0.2563637997353078,0.2563637997353078,0.2563637997353078,1.0,29.852803707122803
42,randomSampler,5_GASQOK,1,135.02102875709534,42,42,True,1,True,0,CC1=C(C2=CC=C(S2)C2=CC=CS2)P2(=S)CCCP3(=S)C(=C(C)C(=C3C2=C1C)C)C1=CC=C(S1)C1=CC=CS1,0.16299598631905185,0.16299598631905185,0.16299598631905185,1.0,29.852803707122803
43,randomSampler,5_GASQOK,1,135.02102875709534,43,43,True,1,True,0,OB1OB2OB34OB(O)OB5OB67OB(O)OB8OB9(O1)[OH]B1%10OB(O)OB%11O[B-]%12(OB(O)OB%13OB%14(OB(O)OB(O1)O%14[Ni](O29)(O35)(O68)(O%10%11)O%12%13)[OH]4)[OH]7,0.18571650900378603,0.18571650900378603,0.18571650900378603,1.0,29.852803707122803
44,randomSampler,5_GASQOK,1,135.02102875709534,44,44,True,1,True,0,Cl[Os+]123456(c7c(C[P]1(c1ccccc1)c1ccccc1)cccc7C[P]2(c1ccccc1)c1ccccc1)c1c3(Cc2ccccc2)c4c5(c2ccccc2)c61c1ccccc1,0.20553400965047633,0.20553400965047633,0.20553400965047633,1.0,29.852803707122803
45,randomSampler,5_GASQOK,1,135.02102875709534,45,45,True,1,True,0,NC1=NC=CS1,0.1479677728771156,0.1479677728771156,0.1479677728771156,1.0,29.852803707122803
46,randomSampler,5_GASQOK,1,135.02102875709534,46,46,True,1,True,0,CN(C)c1ccc(cc1)C=Cc1nc(C#N)c(nc1C(C)(C)C)C#N,0.13864261948370382,0.13864261948370382,0.13864261948370382,1.0,29.852803707122803
47,randomSampler,5_GASQOK,1,135.02102875709534,47,47,True,1,True,0,O=C1NCCN2CCNC(=O)c3cccc(c3)C(=O)NCCN(CCNC(=O)c3cccc1c3)CCNC(=O)c1cccc(c1)C(=O)NCC2,0.13857205386173446,0.13857205386173446,0.13857205386173446,1.0,29.852803707122803
48,randomSampler,5_GASQOK,1,135.02102875709534,48,48,True,1,True,0,FC(F)(F)C(O[Al](OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)[O-]C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,0.1251848459213562,0.1251848459213562,0.1251848459213562,1.0,29.852803707122803
49,randomSampler,5_GASQOK,1,135.02102875709534,49,49,True,1,True,0,NC(=O)N1C(=O)NC2(O)C(=O)c3ccccc3C12O,0.1291331153642532,0.1291331153642532,0.1291331153642532,1.0,29.852803707122803
50,randomSampler,5_GASQOK,1,135.02102875709534,50,50,True,1,True,0,CCCN[P](c1ccccc1)(c1ccccc1)[Ru+]123(=C(Cc4ccc(C)cc4)N(CCC)[P]1(c1ccccc1)c1ccccc1)n1cccn1[BH](n1cccn21)n1cccn31,0.2732378633599678,0.2732378633599678,0.2732378633599678,1.0,29.852803707122803
51,randomSampler,5_GASQOK,1,135.02102875709534,51,51,True,1,True,0,CC1=C(C(c2cccc(c2)N(=O)=O)C(=C(C)N1)P1(=O)OCC(C)(C)CO1)C(=O)OCCN(Cc1ccccc1)c1ccccc1,0.14747631893284183,0.14747631893284183,0.14747631893284183,1.0,29.852803707122803
52,randomSampler,5_GASQOK,1,135.02102875709534,52,52,True,1,True,0,Cl[Ir](C#O)(C#O)[C-](C=C(N1CCCCC1)C(N1CCCCC1)=[N+]1CCCCC1)=[N+]1CCCCC1,0.22954397496595166,0.22954397496595166,0.22954397496595166,1.0,29.852803707122803
53,randomSampler,5_GASQOK,1,135.02102875709534,53,53,True,1,True,0,CCOC(=O)CC(N=C(c1ccccc1)c1ccccc1)c1ccc(Cl)cc1,0.1658062966246499,0.1658062966246499,0.1658062966246499,1.0,29.852803707122803
54,randomSampler,5_GASQOK,1,135.02102875709534,54,54,True,1,True,0,CC(C)(C)N#[Mo]12345678(c9c1c2c3c49)c1c5c6c7c81,0.0,1e-06,1e-06,1.0,29.852803707122803
55,randomSampler,5_GASQOK,1,135.02102875709534,55,55,True,1,True,0,N#C[Co](C#N)(C#N)([C-]#N)([C-]#N)[C-]#N,0.19991579198722512,0.19991579198722512,0.19991579198722512,1.0,29.852803707122803
56,randomSampler,5_GASQOK,1,135.02102875709534,56,56,True,1,True,0,FC(F)(F)c1cc(cc(c1)[B-](c1cc(cc(c1)C(F)(F)F)C(F)(F)F)(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)C(F)(F)F,0.14068535113606304,0.14068535113606304,0.14068535113606304,1.0,29.852803707122803
57,randomSampler,5_GASQOK,1,135.02102875709534,57,57,True,1,True,0,CC1(N(Cc2ccccc2)C(C)(c2ccccc2)c2ccccc12)c1ccccc1,0.13450579205683996,0.13450579205683996,0.13450579205683996,1.0,29.852803707122803
58,randomSampler,5_GASQOK,1,135.02102875709534,58,58,True,1,True,0,OC(CC=C)(C1CCCCC1Sc1ccccc1)c1ccccc1,0.15451202171329698,0.15451202171329698,0.15451202171329698,1.0,29.852803707122803
59,randomSampler,5_GASQOK,1,135.02102875709534,59,59,True,1,True,0,O#C[Fe]12(C#O)(C#O)[S]3C4(CCCCC4)SC4(CCCCC4)[S]1[Fe]23(C#O)(C#O)C#O,0.20804177970390939,0.20804177970390939,0.20804177970390939,1.0,29.852803707122803
60,randomSampler,5_GASQOK,1,135.02102875709534,60,60,True,1,True,0,CCCC[P+](CCCC)(CCCC)COC1CC(C)CCC1C(C)C,0.14063896214900562,0.14063896214900562,0.14063896214900562,1.0,29.852803707122803
61,randomSampler,5_GASQOK,1,135.02102875709534,61,61,True,1,True,0,COC1(C=CC(OC)(C=C1)c1ccc(cc1)C1(OC)C=CC(OC)(C=C1)c1ccc(cc1)C1(OC)C=CC(OC)(C=C1)c1ccc(Br)cc1)c1ccc(Br)cc1,0.15163154852668428,0.15163154852668428,0.15163154852668428,1.0,29.852803707122803
62,randomSampler,5_GASQOK,1,135.02102875709534,62,62,True,1,True,0,O=C(CC(C(CC(=O)c1ccccc1)C(=O)c1ccccc1)C(=O)c1ccccc1)c1ccccc1,0.13321196214482128,0.13321196214482128,0.13321196214482128,1.0,29.852803707122803
63,randomSampler,5_GASQOK,1,135.02102875709534,63,63,True,1,True,0,COc1c(O)cc2C3CCOC3Oc2c1C(C)C,0.12789847751227998,0.12789847751227998,0.12789847751227998,1.0,29.852803707122803
64,randomSampler,5_GASQOK,1,135.02102875709534,64,64,True,1,True,0,COc1ccc(cc1)C1=[NH+]c2ccccc2S1,0.14917673856283722,0.14917673856283722,0.14917673856283722,1.0,29.852803707122803
65,randomSampler,5_GASQOK,1,135.02102875709534,65,65,True,1,True,0,S(c1ccccc1)c1ccccc1c1ccccc1Sc1ccccc1,0.15379401818793642,0.15379401818793642,0.15379401818793642,1.0,29.852803707122803
66,randomSampler,5_GASQOK,1,135.02102875709534,66,66,True,1,True,0,CNP1(=NP(=NP(=NP(=N1)(NC)c1ccccc1)(NC)c1ccccc1)(NC)c1ccccc1)c1ccccc1,0.15666068796435578,0.15666068796435578,0.15666068796435578,1.0,29.852803707122803
67,randomSampler,5_GASQOK,1,135.02102875709534,67,67,True,1,True,0,COC(C1CCCN1N=CC(C)(O)C(F)(F)F)(c1ccccc1)c1ccccc1,0.13654666645911448,0.13654666645911448,0.13654666645911448,1.0,29.852803707122803
68,randomSampler,5_GASQOK,1,135.02102875709534,68,68,True,1,True,0,C[S](C)[BH]1c2ccccc2B(OB2c3ccccc3[BH]([S](C)C)c3ccccc23)c2ccccc12,0.1448717378433718,0.1448717378433718,0.1448717378433718,1.0,29.852803707122803
69,randomSampler,5_GASQOK,1,135.02102875709534,69,69,True,1,True,0,COc1ccccc1N1COOC2(OOC1)C1CC3CC(C1)CC2C3,0.13001582319763827,0.13001582319763827,0.13001582319763827,1.0,29.852803707122803
70,randomSampler,5_GASQOK,1,135.02102875709534,70,70,True,1,True,0,CC#N[Fe+2]1234[S](Cc5ccccc5)CC(C)(CN1=CC1=N2C=CN1C)CN3=CC1=N4C=CN1C,0.0,1e-06,1e-06,1.0,29.852803707122803
71,randomSampler,5_GASQOK,1,135.02102875709534,71,71,True,1,True,0,CCOC(=O)C1(CC(=O)c2ccccc2O1)C1(CC(=O)c2ccccc2O1)C(=O)OCC,0.13848151399391168,0.13848151399391168,0.13848151399391168,1.0,29.852803707122803
72,randomSampler,5_GASQOK,1,135.02102875709534,72,72,True,1,True,0,O=C1OC2CCCCC2N1Cc1ccc(cc1)N(=O)=O,0.13525291789487004,0.13525291789487004,0.13525291789487004,1.0,29.852803707122803
73,randomSampler,5_GASQOK,1,135.02102875709534,73,73,True,1,True,0,COC(=O)CC(NNC(=O)C1CCCN1C(=O)OCc1ccccc1)C(F)(F)F,0.13573879647097406,0.13573879647097406,0.13573879647097406,1.0,29.852803707122803
74,randomSampler,5_GASQOK,1,135.02102875709534,74,74,True,1,True,0,COC(=O)C1(C(=C(C)C=C2C1(C)CC1OC(=O)C32CCC(OC(C)=O)C(C)(C)C13)C)C(=O)C(C)=O,0.13598172146768286,0.13598172146768286,0.13598172146768286,1.0,29.852803707122803
75,randomSampler,5_GASQOK,1,135.02102875709534,75,75,True,1,True,0,Cc1ccc(cc1)N1C2=NC(=NC2=N(c2ccc(C)cc2)[Cu]21[P](c1ccccc1)(c1ccccc1)c1cccc3c1Oc1c(cccc1C3(C)C)[P]2(c1ccccc1)c1ccccc1)c1ccccc1,0.13594801832058823,0.13594801832058823,0.13594801832058823,1.0,29.852803707122803
76,randomSampler,5_GASQOK,1,135.02102875709534,76,76,True,1,True,0,CN1N=C(C)C(=C1Cl)C=CC(=O)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.1962529963538001,0.1962529963538001,0.1962529963538001,1.0,29.852803707122803
77,randomSampler,5_GASQOK,1,135.02102875709534,77,77,True,1,True,0,C1CCO(C1)B12CC3CC(CC(C3)C1)C2,0.12373687357752669,0.12373687357752669,0.12373687357752669,1.0,29.852803707122803
78,randomSampler,5_GASQOK,1,135.02102875709534,78,78,True,1,True,0,S=C1SC2=C(S1)[S-][Cu]1(S2)SC2=C(SC(=S)S2)[S-]1,0.1840260148380043,0.1840260148380043,0.1840260148380043,1.0,29.852803707122803
79,randomSampler,5_GASQOK,1,135.02102875709534,79,79,True,1,True,0,C[Si](C)(C)C1=CC=C([CH-]1)[Si](C)(C)[C-]([Si](C)(C)C)[Si](C)(C)C,0.15786626937479378,0.15786626937479378,0.15786626937479378,1.0,29.852803707122803
80,randomSampler,5_GASQOK,1,135.02102875709534,80,80,True,1,True,0,[OH2][Cu](Cl)(Cl)(N1=C2N(C)c3ccccc3N2N=C1)N1=C2N(C)c3ccccc3N2N=C1,0.22222835279371303,0.22222835279371303,0.22222835279371303,1.0,29.852803707122803
81,randomSampler,5_GASQOK,1,135.02102875709534,81,81,True,1,True,0,C[Al]1(C)Oc2c3CN4c5ccccc5CCc5ccccc5N5=Cc6cc(cc(C=Nc7ccccc7CCc7ccccc7N1=Cc2cc(c3)C(C)(C)C)c6O[Al]45C)C(C)(C)C,0.15389419945123597,0.15389419945123597,0.15389419945123597,1.0,29.852803707122803
82,randomSampler,5_GASQOK,1,135.02102875709534,82,82,True,1,True,0,Cc1cc(C)c(c(C)c1)c1cccc(c1N1N=N(c2c(cccc2c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)[Li]1(O1CCCC1)O1CCCC1)c1c(C)cc(C)cc1C,0.13704916695275837,0.13704916695275837,0.13704916695275837,1.0,29.852803707122803
83,randomSampler,5_GASQOK,1,135.02102875709534,83,83,True,1,True,0,S[Ni]12c3c(O[P]1(C(C)C)C(C)C)cccc3O[P]2(C(C)C)C(C)C,0.21844456569171475,0.21844456569171475,0.21844456569171475,1.0,29.852803707122803
84,randomSampler,5_GASQOK,1,135.02102875709534,84,84,True,1,True,0,Cc1ccc(Nc2cccc3Sc4ccccc4C(=O)c23)cc1,0.15299547215352383,0.15299547215352383,0.15299547215352383,1.0,29.852803707122803
85,randomSampler,5_GASQOK,1,135.02102875709534,85,85,True,1,True,0,CCCCCCC1=Nc2c(cccc2c23c4(C)c5c6(C)c7c2(C)[Co]134567C#Nc1c(cccc1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.0,1e-06,1e-06,1.0,29.852803707122803
86,randomSampler,5_GASQOK,1,135.02102875709534,86,86,True,1,True,0,Cl[Pd]1(Cl)[Cl-][Pd](Cl)(Cl)[Cl-]1,0.19676617733625654,0.19676617733625654,0.19676617733625654,1.0,29.852803707122803
87,randomSampler,5_GASQOK,1,135.02102875709534,87,87,True,1,True,0,Cl[Hg]1(Cl)[Se](c2ccccc2)c2ccc3CCc4ccc(c2c34)[P]1(C(C)C)C(C)C,0.23075682029389588,0.23075682029389588,0.23075682029389588,1.0,29.852803707122803
88,randomSampler,5_GASQOK,1,135.02102875709534,88,88,True,1,True,0,C1COCCSC(SCCOCCOCCSC(SCCO1)c1ccccc1)c1ccccc1,0.16302453545750867,0.16302453545750867,0.16302453545750867,1.0,29.852803707122803
89,randomSampler,5_GASQOK,1,135.02102875709534,89,89,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=CC(=N(c2c(cccc2C(C)C)C(C)C)[Al]21CC(=C(C)C2)C)C)C,0.1369569220162132,0.1369569220162132,0.1369569220162132,1.0,29.852803707122803
90,randomSampler,5_GASQOK,1,135.02102875709534,90,90,True,1,True,0,Brc1ccc(cc1)N1C=C2C=N3CCN4CCN5=CC6=CN(N=N6[Fe+2]635(N(=CC3=CN(N=N63)c3ccc(Br)cc3)CC4)N2=N1)c1ccc(Br)cc1,0.2705023081523716,0.2705023081523716,0.2705023081523716,1.0,29.852803707122803
91,randomSampler,5_GASQOK,1,135.02102875709534,91,91,True,1,True,0,COC(=O)C12CN(C)CC(C(N(CC(N3C=CC=N3)N3C=CC=N3)C1c1ccccn1)c1ccccn1)(C(=O)OC)C2=O,0.13857176441646232,0.13857176441646232,0.13857176441646232,1.0,29.852803707122803
92,randomSampler,5_GASQOK,1,135.02102875709534,92,92,True,1,True,0,CCC[N+]12CC[N+](CCC)(CC1)CC2,0.12450139205813564,0.12450139205813564,0.12450139205813564,1.0,29.852803707122803
93,randomSampler,5_GASQOK,1,135.02102875709534,93,93,True,1,True,0,CCOC(=O)C1=NOC2CC(CC12)(NC(=O)OC(C)(C)C)C(=O)OCC,0.13766421569538118,0.13766421569538118,0.13766421569538118,1.0,29.852803707122803
94,randomSampler,5_GASQOK,1,135.02102875709534,94,94,True,1,True,0,C[NH+](C)C[Si-]12(ON=C(C)O1)ON=C(C)O2,0.14536808921900482,0.14536808921900482,0.14536808921900482,1.0,29.852803707122803
95,randomSampler,5_GASQOK,1,135.02102875709534,95,95,True,1,True,0,CC1C(Br)CC(OC1c1ccc(cc1)N(=O)=O)c1ccc(cc1)N(=O)=O,0.2607043557161224,0.2607043557161224,0.2607043557161224,1.0,29.852803707122803
96,randomSampler,5_GASQOK,1,135.02102875709534,96,96,True,1,True,0,c1cc2n3c(c1)c1cnccn1[Co+2]143(n3ccncc23)n2ccncc2c2cccc(n12)c1cnccn41,0.20247337923903075,0.20247337923903075,0.20247337923903075,1.0,29.852803707122803
97,randomSampler,5_GASQOK,1,135.02102875709534,97,97,True,1,True,0,[OH2][Mn+]([OH2])([OH2])([OH2])([OH2])OC(=O)c1cc(ccc1C(=O)[O-])N=Nc1ccc(C(=O)[O-])c(c1)C(=O)O[Mn+]([OH2])([OH2])([OH2])([OH2])[OH2],0.1497953240783453,0.1497953240783453,0.1497953240783453,1.0,29.852803707122803
98,randomSampler,5_GASQOK,1,135.02102875709534,98,98,True,1,True,0,CC12CC(=O)OC1(C)C1(CCC2C1)C(N)=O,0.12411038451329247,0.12411038451329247,0.12411038451329247,1.0,29.852803707122803
