,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACAZFE_HSR_score,raw_ACAZFE_HSR_score,single,filter,score_time
10,randomSampler,17_ACAZFE,1,28.18506121635437,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa491a5e0>,0.2920499626446265,0.2920499626446265,0.2920499626446265,1.0,0.7634708881378174
11,randomSampler,17_ACAZFE,1,28.18506121635437,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa491aa30>,0.2939105581561562,0.2939105581561562,0.2939105581561562,1.0,0.7634708881378174
12,randomSampler,17_ACAZFE,1,28.18506121635437,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49254c0>,0.21209261430038223,0.21209261430038223,0.21209261430038223,1.0,0.7634708881378174
13,randomSampler,17_ACAZFE,1,28.18506121635437,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49251c0>,0.2656711549448696,0.2656711549448696,0.2656711549448696,1.0,0.7634708881378174
14,randomSampler,17_ACAZFE,1,28.18506121635437,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49256a0>,0.27990359324177144,0.27990359324177144,0.27990359324177144,1.0,0.7634708881378174
15,randomSampler,17_ACAZFE,1,28.18506121635437,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4925730>,0.28033538000541264,0.28033538000541264,0.28033538000541264,1.0,0.7634708881378174
16,randomSampler,17_ACAZFE,1,28.18506121635437,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49257f0>,0.21353291452796677,0.21353291452796677,0.21353291452796677,1.0,0.7634708881378174
17,randomSampler,17_ACAZFE,1,28.18506121635437,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49258e0>,0.210061555051213,0.210061555051213,0.210061555051213,1.0,0.7634708881378174
18,randomSampler,17_ACAZFE,1,28.18506121635437,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4925b50>,0.26475265320167557,0.26475265320167557,0.26475265320167557,1.0,0.7634708881378174
19,randomSampler,17_ACAZFE,1,28.18506121635437,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4925220>,0.13186199878849447,0.13186199878849447,0.13186199878849447,1.0,0.7634708881378174
20,randomSampler,17_ACAZFE,1,28.18506121635437,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4925d60>,0.27137824229729146,0.27137824229729146,0.27137824229729146,1.0,0.7634708881378174
21,randomSampler,17_ACAZFE,1,28.18506121635437,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4925c10>,0.2519412138828445,0.2519412138828445,0.2519412138828445,1.0,0.7634708881378174
22,randomSampler,17_ACAZFE,1,28.18506121635437,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa492d130>,0.3304373756380009,0.3304373756380009,0.3304373756380009,1.0,0.7634708881378174
23,randomSampler,17_ACAZFE,1,28.18506121635437,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa492d280>,0.21199856629902084,0.21199856629902084,0.21199856629902084,1.0,0.7634708881378174
24,randomSampler,17_ACAZFE,1,28.18506121635437,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa492d0d0>,0.1525718340257723,0.1525718340257723,0.1525718340257723,1.0,0.7634708881378174
25,randomSampler,17_ACAZFE,1,28.18506121635437,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa492d550>,0.2513937431746158,0.2513937431746158,0.2513937431746158,1.0,0.7634708881378174
26,randomSampler,17_ACAZFE,1,28.18506121635437,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa492dc10>,0.2674971229466663,0.2674971229466663,0.2674971229466663,1.0,0.7634708881378174
27,randomSampler,17_ACAZFE,1,28.18506121635437,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa492dbe0>,0.19006492450647777,0.19006492450647777,0.19006492450647777,1.0,0.7634708881378174
28,randomSampler,17_ACAZFE,1,28.18506121635437,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa492dfa0>,0.27151925319041215,0.27151925319041215,0.27151925319041215,1.0,0.7634708881378174
29,randomSampler,17_ACAZFE,1,28.18506121635437,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa492d3a0>,0.26467295727938417,0.26467295727938417,0.26467295727938417,1.0,0.7634708881378174
30,randomSampler,17_ACAZFE,1,28.18506121635437,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa492dfd0>,0.2552808989513566,0.2552808989513566,0.2552808989513566,1.0,0.7634708881378174
31,randomSampler,17_ACAZFE,1,28.18506121635437,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa492d700>,0.33762833342086984,0.33762833342086984,0.33762833342086984,1.0,0.7634708881378174
32,randomSampler,17_ACAZFE,1,28.18506121635437,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa492dcd0>,0.27327730911571324,0.27327730911571324,0.27327730911571324,1.0,0.7634708881378174
33,randomSampler,17_ACAZFE,1,28.18506121635437,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa490c850>,0.28077923956099293,0.28077923956099293,0.28077923956099293,1.0,0.7634708881378174
34,randomSampler,17_ACAZFE,1,28.18506121635437,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa490ce80>,0.24532320807500077,0.24532320807500077,0.24532320807500077,1.0,0.7634708881378174
35,randomSampler,17_ACAZFE,1,28.18506121635437,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa490c460>,0.28444089682634716,0.28444089682634716,0.28444089682634716,1.0,0.7634708881378174
36,randomSampler,17_ACAZFE,1,28.18506121635437,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa490c7f0>,0.2249094613570243,0.2249094613570243,0.2249094613570243,1.0,0.7634708881378174
37,randomSampler,17_ACAZFE,1,28.18506121635437,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa490cd00>,0.24838350954872573,0.24838350954872573,0.24838350954872573,1.0,0.7634708881378174
38,randomSampler,17_ACAZFE,1,28.18506121635437,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa490cb20>,0.26545369186364426,0.26545369186364426,0.26545369186364426,1.0,0.7634708881378174
39,randomSampler,17_ACAZFE,1,28.18506121635437,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa490c250>,0.2607997076586854,0.2607997076586854,0.2607997076586854,1.0,0.7634708881378174
40,randomSampler,17_ACAZFE,1,28.18506121635437,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa490c160>,0.2730049667826,0.2730049667826,0.2730049667826,1.0,0.7634708881378174
41,randomSampler,17_ACAZFE,1,28.18506121635437,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa490cd60>,0.21183296989142436,0.21183296989142436,0.21183296989142436,1.0,0.7634708881378174
42,randomSampler,17_ACAZFE,1,28.18506121635437,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa490c310>,0.10578678952152198,0.10578678952152198,0.10578678952152198,1.0,0.7634708881378174
43,randomSampler,17_ACAZFE,1,28.18506121635437,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4909070>,0.284665704135884,0.284665704135884,0.284665704135884,1.0,0.7634708881378174
44,randomSampler,17_ACAZFE,1,28.18506121635437,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4909580>,0.37143728227581296,0.37143728227581296,0.37143728227581296,1.0,0.7634708881378174
45,randomSampler,17_ACAZFE,1,28.18506121635437,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4909ca0>,0.18743814394799974,0.18743814394799974,0.18743814394799974,1.0,0.7634708881378174
46,randomSampler,17_ACAZFE,1,28.18506121635437,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49097f0>,0.2864920762559007,0.2864920762559007,0.2864920762559007,1.0,0.7634708881378174
47,randomSampler,17_ACAZFE,1,28.18506121635437,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4909a00>,0.2041359410618745,0.2041359410618745,0.2041359410618745,1.0,0.7634708881378174
48,randomSampler,17_ACAZFE,1,28.18506121635437,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4909a60>,0.2848286662805336,0.2848286662805336,0.2848286662805336,1.0,0.7634708881378174
49,randomSampler,17_ACAZFE,1,28.18506121635437,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4909ee0>,0.19710360837459767,0.19710360837459767,0.19710360837459767,1.0,0.7634708881378174
50,randomSampler,17_ACAZFE,1,28.18506121635437,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4909fa0>,0.12362842374929794,0.12362842374929794,0.12362842374929794,1.0,0.7634708881378174
51,randomSampler,17_ACAZFE,1,28.18506121635437,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4909d30>,0.2544477797815779,0.2544477797815779,0.2544477797815779,1.0,0.7634708881378174
52,randomSampler,17_ACAZFE,1,28.18506121635437,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4909b50>,0.2622353969196446,0.2622353969196446,0.2622353969196446,1.0,0.7634708881378174
53,randomSampler,17_ACAZFE,1,28.18506121635437,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4909df0>,0.181085369754872,0.181085369754872,0.181085369754872,1.0,0.7634708881378174
54,randomSampler,17_ACAZFE,1,28.18506121635437,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4917e50>,0.2644327666856541,0.2644327666856541,0.2644327666856541,1.0,0.7634708881378174
55,randomSampler,17_ACAZFE,1,28.18506121635437,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49174f0>,0.20937979699953804,0.20937979699953804,0.20937979699953804,1.0,0.7634708881378174
56,randomSampler,17_ACAZFE,1,28.18506121635437,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49175e0>,0.2511140116651806,0.2511140116651806,0.2511140116651806,1.0,0.7634708881378174
57,randomSampler,17_ACAZFE,1,28.18506121635437,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4917e80>,0.24644230223271346,0.24644230223271346,0.24644230223271346,1.0,0.7634708881378174
58,randomSampler,17_ACAZFE,1,28.18506121635437,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4917610>,0.25185749930746815,0.25185749930746815,0.25185749930746815,1.0,0.7634708881378174
59,randomSampler,17_ACAZFE,1,28.18506121635437,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4917ee0>,0.24667460032262303,0.24667460032262303,0.24667460032262303,1.0,0.7634708881378174
60,randomSampler,17_ACAZFE,1,28.18506121635437,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4917310>,0.2430697303219423,0.2430697303219423,0.2430697303219423,1.0,0.7634708881378174
61,randomSampler,17_ACAZFE,1,28.18506121635437,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4917490>,0.27283499318706045,0.27283499318706045,0.27283499318706045,1.0,0.7634708881378174
62,randomSampler,17_ACAZFE,1,28.18506121635437,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4917ca0>,0.2612667180028138,0.2612667180028138,0.2612667180028138,1.0,0.7634708881378174
63,randomSampler,17_ACAZFE,1,28.18506121635437,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4917130>,0.2566268781531447,0.2566268781531447,0.2566268781531447,1.0,0.7634708881378174
64,randomSampler,17_ACAZFE,1,28.18506121635437,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4919280>,0.2895064041043357,0.2895064041043357,0.2895064041043357,1.0,0.7634708881378174
65,randomSampler,17_ACAZFE,1,28.18506121635437,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4919400>,0.28128330621349384,0.28128330621349384,0.28128330621349384,1.0,0.7634708881378174
66,randomSampler,17_ACAZFE,1,28.18506121635437,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4919a60>,0.2822137217917392,0.2822137217917392,0.2822137217917392,1.0,0.7634708881378174
67,randomSampler,17_ACAZFE,1,28.18506121635437,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4919340>,0.10844261397342338,0.10844261397342338,0.10844261397342338,1.0,0.7634708881378174
68,randomSampler,17_ACAZFE,1,28.18506121635437,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4919c10>,0.2569289484076128,0.2569289484076128,0.2569289484076128,1.0,0.7634708881378174
69,randomSampler,17_ACAZFE,1,28.18506121635437,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4919e20>,0.27281996264264113,0.27281996264264113,0.27281996264264113,1.0,0.7634708881378174
70,randomSampler,17_ACAZFE,1,28.18506121635437,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4919fa0>,0.26086582473537107,0.26086582473537107,0.26086582473537107,1.0,0.7634708881378174
71,randomSampler,17_ACAZFE,1,28.18506121635437,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4919520>,0.27127488329898164,0.27127488329898164,0.27127488329898164,1.0,0.7634708881378174
72,randomSampler,17_ACAZFE,1,28.18506121635437,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4919f10>,0.27854762871517164,0.27854762871517164,0.27854762871517164,1.0,0.7634708881378174
73,randomSampler,17_ACAZFE,1,28.18506121635437,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4919730>,0.25445992601398243,0.25445992601398243,0.25445992601398243,1.0,0.7634708881378174
74,randomSampler,17_ACAZFE,1,28.18506121635437,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4919ac0>,0.15887780814675834,0.15887780814675834,0.15887780814675834,1.0,0.7634708881378174
75,randomSampler,17_ACAZFE,1,28.18506121635437,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa490d130>,0.283394271085995,0.283394271085995,0.283394271085995,1.0,0.7634708881378174
76,randomSampler,17_ACAZFE,1,28.18506121635437,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa490de20>,0.2782846934010599,0.2782846934010599,0.2782846934010599,1.0,0.7634708881378174
77,randomSampler,17_ACAZFE,1,28.18506121635437,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa490d460>,0.2959656113661498,0.2959656113661498,0.2959656113661498,1.0,0.7634708881378174
78,randomSampler,17_ACAZFE,1,28.18506121635437,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa490d640>,0.2694210212406726,0.2694210212406726,0.2694210212406726,1.0,0.7634708881378174
79,randomSampler,17_ACAZFE,1,28.18506121635437,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa490d7f0>,0.25393004003396896,0.25393004003396896,0.25393004003396896,1.0,0.7634708881378174
80,randomSampler,17_ACAZFE,1,28.18506121635437,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa490dd60>,0.2623249172362494,0.2623249172362494,0.2623249172362494,1.0,0.7634708881378174
81,randomSampler,17_ACAZFE,1,28.18506121635437,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa490d9d0>,0.19704229078645644,0.19704229078645644,0.19704229078645644,1.0,0.7634708881378174
82,randomSampler,17_ACAZFE,1,28.18506121635437,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa490dbe0>,0.2737391730948227,0.2737391730948227,0.2737391730948227,1.0,0.7634708881378174
83,randomSampler,17_ACAZFE,1,28.18506121635437,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa490dee0>,0.18114316441733377,0.18114316441733377,0.18114316441733377,1.0,0.7634708881378174
84,randomSampler,17_ACAZFE,1,28.18506121635437,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa490d790>,0.2628587226191878,0.2628587226191878,0.2628587226191878,1.0,0.7634708881378174
85,randomSampler,17_ACAZFE,1,28.18506121635437,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49021f0>,0.2664322947814629,0.2664322947814629,0.2664322947814629,1.0,0.7634708881378174
86,randomSampler,17_ACAZFE,1,28.18506121635437,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4902940>,0.2451184233788511,0.2451184233788511,0.2451184233788511,1.0,0.7634708881378174
87,randomSampler,17_ACAZFE,1,28.18506121635437,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49023a0>,0.2766869710027861,0.2766869710027861,0.2766869710027861,1.0,0.7634708881378174
88,randomSampler,17_ACAZFE,1,28.18506121635437,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4902ca0>,0.280169557807393,0.280169557807393,0.280169557807393,1.0,0.7634708881378174
89,randomSampler,17_ACAZFE,1,28.18506121635437,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49026a0>,0.18494337745750952,0.18494337745750952,0.18494337745750952,1.0,0.7634708881378174
90,randomSampler,17_ACAZFE,1,28.18506121635437,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4902460>,0.11341929981043741,0.11341929981043741,0.11341929981043741,1.0,0.7634708881378174
91,randomSampler,17_ACAZFE,1,28.18506121635437,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49028e0>,0.2625481388191839,0.2625481388191839,0.2625481388191839,1.0,0.7634708881378174
92,randomSampler,17_ACAZFE,1,28.18506121635437,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49022e0>,0.11693918232154389,0.11693918232154389,0.11693918232154389,1.0,0.7634708881378174
93,randomSampler,17_ACAZFE,1,28.18506121635437,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4902880>,0.25175806755862745,0.25175806755862745,0.25175806755862745,1.0,0.7634708881378174
94,randomSampler,17_ACAZFE,1,28.18506121635437,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4902a90>,0.2751951185927065,0.2751951185927065,0.2751951185927065,1.0,0.7634708881378174
95,randomSampler,17_ACAZFE,1,28.18506121635437,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4902250>,0.13204065448479638,0.13204065448479638,0.13204065448479638,1.0,0.7634708881378174
96,randomSampler,17_ACAZFE,1,28.18506121635437,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4929610>,0.29645208461083494,0.29645208461083494,0.29645208461083494,1.0,0.7634708881378174
97,randomSampler,17_ACAZFE,1,28.18506121635437,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49293d0>,0.23323959179587833,0.23323959179587833,0.23323959179587833,1.0,0.7634708881378174
98,randomSampler,17_ACAZFE,1,28.18506121635437,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4929fa0>,0.24189162297658473,0.24189162297658473,0.24189162297658473,1.0,0.7634708881378174
99,randomSampler,17_ACAZFE,1,28.18506121635437,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4929af0>,0.19158090232255431,0.19158090232255431,0.19158090232255431,1.0,0.7634708881378174
