,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,OFOWIS_HSR_score,raw_OFOWIS_HSR_score,single,filter,score_time
10,randomSampler,21_OFOWIS,1,608.5524020195007,10,10,True,1,True,0,OC(=O)c1cccc(C[NH+](Cc2ccccc2)Cc2cccc(n2)C(O)=O)n1,0.09848154688311954,0.09848154688311954,0.09848154688311954,1.0,24.490375995635986
11,randomSampler,21_OFOWIS,1,608.5524020195007,11,11,True,1,True,0,C1COCCOCCOCCOCCOCCO1,0.09262272087738131,0.09262272087738131,0.09262272087738131,1.0,24.490375995635986
12,randomSampler,21_OFOWIS,1,608.5524020195007,12,12,True,1,True,0,Br[Ni](Br)([Br-])O=P(Oc1cccc(C=[NH+]c2ccccc2)c1)(c1ccccc1)c1ccccc1,0.1475092327726088,0.1475092327726088,0.1475092327726088,1.0,24.490375995635986
13,randomSampler,21_OFOWIS,1,608.5524020195007,13,13,True,1,True,0,COc1ccc(CN(Cc2ccc(OC)cc2)S(=O)(=O)C(F)(F)C(O)C2CCCN2C2(c3ccccc3)c3ccccc3c3ccccc23)cc1,0.0995890867129584,0.0995890867129584,0.0995890867129584,1.0,24.490375995635986
14,randomSampler,21_OFOWIS,1,608.5524020195007,14,14,True,1,True,0,I1[Zn+](I[Zn+]1[C]1N(C=CN1C(c1ccccc1)(c1ccccc1)c1ccccc1)C(c1ccccc1)(c1ccccc1)c1ccccc1)[C]1N(C=CN1C(c1ccccc1)(c1ccccc1)c1ccccc1)C(c1ccccc1)(c1ccccc1)c1ccccc1,0.20081308756470706,0.20081308756470706,0.20081308756470706,1.0,24.490375995635986
15,randomSampler,21_OFOWIS,1,608.5524020195007,15,15,True,1,True,0,COc1cc(Br)cc2CN3(C)C4CCCCC4N4(C)Cc5cc(Br)cc(OC)c5O[Zr]34(Cc3ccccc3)(Cc3ccccc3)Oc12,0.17294637258392134,0.17294637258392134,0.17294637258392134,1.0,24.490375995635986
16,randomSampler,21_OFOWIS,1,608.5524020195007,16,16,True,1,True,0,CC(=O)C1=Cc2cc3CCCN4CCCc(c2OC1=O)c34,0.09545247491878045,0.09545247491878045,0.09545247491878045,1.0,24.490375995635986
17,randomSampler,21_OFOWIS,1,608.5524020195007,17,17,True,1,True,0,COc1ccc2ccccc2c1c1c2ccccc2ccc1P(O)(O)=O,0.10224602232539953,0.10224602232539953,0.10224602232539953,1.0,24.490375995635986
18,randomSampler,21_OFOWIS,1,608.5524020195007,18,18,True,1,True,0,CC1CC2N(c3ccccc3C2(CC1C)C(O)CN(C)C(=O)OC(C)(C)C)S(=O)(=O)c1ccc(C)cc1,0.10234014623182412,0.10234014623182412,0.10234014623182412,1.0,24.490375995635986
19,randomSampler,21_OFOWIS,1,608.5524020195007,19,19,True,1,True,0,O=C1CC2=C(N3N=CC=C3N=C2)c2ccccc2N1,0.09348952242277733,0.09348952242277733,0.09348952242277733,1.0,24.490375995635986
20,randomSampler,21_OFOWIS,1,608.5524020195007,20,20,True,1,True,0,[NH3+]c1ccc(cc1)C=CC(O)=O,0.09365637971919659,0.09365637971919659,0.09365637971919659,1.0,24.490375995635986
21,randomSampler,21_OFOWIS,1,608.5524020195007,21,21,True,1,True,0,CCC1(O)CC2COC3(C)C=CC(=O)C1C23,0.09142921661300138,0.09142921661300138,0.09142921661300138,1.0,24.490375995635986
22,randomSampler,21_OFOWIS,1,608.5524020195007,22,22,True,1,True,0,[NH3+]C1CC(C)(C)[NH2+]C(C)(C)C1,0.08923971484164937,0.08923971484164937,0.08923971484164937,1.0,24.490375995635986
23,randomSampler,21_OFOWIS,1,608.5524020195007,23,23,True,1,True,0,CC(C)c1cc(cc(C(C)C)c1N1C=CN([C]1[Cu]N1c2c(C)cccc2c2cccc(C)c12)c1c(cc(cc1C(C)C)S(=O)(=O)c1ccccc1)C(C)C)S(=O)(=O)c1ccccc1,0.09459420102409168,0.09459420102409168,0.09459420102409168,1.0,24.490375995635986
24,randomSampler,21_OFOWIS,1,608.5524020195007,24,24,True,1,True,0,C[OH][Zn]123N4C5=NC6=N1C(=NC1=C7C=C(Oc8c(COCC=C)cc(C)cc8COCC=C)C(=CC7=C(N=C7N2=C(N=C4c2cc(Oc4c(COCC=C)cc(C)cc4COCC=C)c(Oc4c(COCC=C)cc(C)cc4COCC=C)cc52)c2cc(Oc4c(COCC=C)cc(C)cc4COCC=C)c(Oc4c(COCC=C)cc(C)cc4COCC=C)cc72)N31)Oc1c(COCC=C)cc(C)cc1COCC=C)c1cc(Oc2c(COCC=C)cc(C)cc2COCC=C)c(Oc2c(COCC=C)cc(C)cc2COCC=C)cc61,0.09186069163223887,0.09186069163223887,0.09186069163223887,1.0,24.490375995635986
25,randomSampler,21_OFOWIS,1,608.5524020195007,25,25,True,1,True,0,O=S1(=O)CCC2(C(C=Cc3ccccc3)N12)c1ccccc1,0.10039608179777386,0.10039608179777386,0.10039608179777386,1.0,24.490375995635986
26,randomSampler,21_OFOWIS,1,608.5524020195007,26,26,True,1,True,0,Fc1ccc(cc1Oc1ccccc1)C1=NNC(=S)N1N=Cc1cccc(Oc2ccccc2)c1,0.10595283585782717,0.10595283585782717,0.10595283585782717,1.0,24.490375995635986
27,randomSampler,21_OFOWIS,1,608.5524020195007,27,27,True,1,True,0,O=C(O[Ti]12345678(OC(=O)CC#N)(c9c1c2c3c49)c1c5c6c7c81)CC#N,0.11185790074985218,0.11185790074985218,0.11185790074985218,1.0,24.490375995635986
28,randomSampler,21_OFOWIS,1,608.5524020195007,28,28,True,1,True,0,CC1=CC(=O)c2c(O)c3CC=C(CO)COc3cc2O1,0.09476817135850982,0.09476817135850982,0.09476817135850982,1.0,24.490375995635986
29,randomSampler,21_OFOWIS,1,608.5524020195007,29,29,True,1,True,0,CC1(C)OC2C3=C4C(CCCC24O1)C(C1=C3C(=O)CCC1)c1ccc(cc1)C(F)(F)F,0.09957306837732213,0.09957306837732213,0.09957306837732213,1.0,24.490375995635986
30,randomSampler,21_OFOWIS,1,608.5524020195007,30,30,True,1,True,0,COC(=O)C(CC=CN1CCOC1=O)(OCc1ccccc1)c1ccccc1,0.09613128824026655,0.09613128824026655,0.09613128824026655,1.0,24.490375995635986
31,randomSampler,21_OFOWIS,1,608.5524020195007,31,31,True,1,True,0,CC(C)C1=CC=CC2=O[Pd]3(OC2=C1)OC1=CC(=CC=CC1=O3)C(C)C,0.19479082818886112,0.19479082818886112,0.19479082818886112,1.0,24.490375995635986
32,randomSampler,21_OFOWIS,1,608.5524020195007,32,32,True,1,True,0,[OH2][Co+2]([OH2])([OH2])([OH2])(n1ccc(cc1)c1ccnc(n1)S(=O)(=O)[O-])n1ccc(cc1)c1ccnc(n1)S(=O)(=O)[O-],0.11839361806741422,0.11839361806741422,0.11839361806741422,1.0,24.490375995635986
33,randomSampler,21_OFOWIS,1,608.5524020195007,33,33,True,1,True,0,[NH3+]CCNc1ccc(cc1)N(=O)=O,0.09399150030293668,0.09399150030293668,0.09399150030293668,1.0,24.490375995635986
34,randomSampler,21_OFOWIS,1,608.5524020195007,34,34,True,1,True,0,COC(=O)C(C)(C)NC(=O)C(C)(C)NC(=O)C(NC(=O)C(C)(C)NC(=O)C(C)(C)NC(=O)OCc1ccccc1)C(C)OC(C)(C)C,0.10352837109394686,0.10352837109394686,0.10352837109394686,1.0,24.490375995635986
35,randomSampler,21_OFOWIS,1,608.5524020195007,35,35,True,1,True,0,CCOC(=O)CNC(C)=CC(=O)c1c(O)c(F)c(F)c(F)c1F,0.09361253449714449,0.09361253449714449,0.09361253449714449,1.0,24.490375995635986
36,randomSampler,21_OFOWIS,1,608.5524020195007,36,36,True,1,True,0,COCCNc1nc(Nc2ccccc2OC)c(C#N)c2CC(C)(C)OCc12,0.09886240819543872,0.09886240819543872,0.09886240819543872,1.0,24.490375995635986
37,randomSampler,21_OFOWIS,1,608.5524020195007,37,37,True,1,True,0,[OH2][Eu+]12([OH2])([OH2])(N=C=S)(N=C=S)(n3cc(C)c(C)c4ccc5c(C)c(C)cn1c5c34)n1cc(C)c(C)c3ccc4c(C)c(C)cn2c4c13,0.27816468172467057,0.27816468172467057,0.27816468172467057,1.0,24.490375995635986
38,randomSampler,21_OFOWIS,1,608.5524020195007,38,38,True,1,True,0,COC(=O)CCN1C=C(C)C(=O)N(CCCCCCN2C(=O)N(CCC(=O)OC)C=C(C)C2=O)C1=O,0.09996028692098244,0.09996028692098244,0.09996028692098244,1.0,24.490375995635986
39,randomSampler,21_OFOWIS,1,608.5524020195007,39,39,True,1,True,0,CC(C)N1C2CCCCC2N(C(C)C)P1(=O)NC(C(=C)C(=O)OCc1ccccc1)c1ccc(C)cc1,0.09953503793641567,0.09953503793641567,0.09953503793641567,1.0,24.490375995635986
40,randomSampler,21_OFOWIS,1,608.5524020195007,40,40,True,1,True,0,OC1=C(C(=O)N(c2ccccc2)C(=N1)Nc1ccccc1)C1=CC(=O)N(c2ccccc2)C(=N1)Nc1ccccc1,0.10281841234006267,0.10281841234006267,0.10281841234006267,1.0,24.490375995635986
41,randomSampler,21_OFOWIS,1,608.5524020195007,41,41,True,1,True,0,CCC1=C(C)N2C(=C1C)C(=C1N(=C(C)C(=C1C)CC)[Zn]12N2C(=C(CC)C(=C2C(=C2N1=C(C)C(=C2C)CC)c1c(C)cc(C)cc1C)C)C)c1c(C)cc(C)cc1C,0.09609154904928237,0.09609154904928237,0.09609154904928237,1.0,24.490375995635986
42,randomSampler,21_OFOWIS,1,608.5524020195007,42,42,True,1,True,0,I[Fe]12(C#CC3=CC=C(S3)C#C[Fe]34(I)([P](CC)(CC)CC[P]3(CC)CC)[P](CC)(CC)CC[P]4(CC)CC)([P](CC)(CC)CC[P]1(CC)CC)[P](CC)(CC)CC[P]2(CC)CC,0.20618072326405687,0.20618072326405687,0.20618072326405687,1.0,24.490375995635986
43,randomSampler,21_OFOWIS,1,608.5524020195007,43,43,True,1,True,0,Brc1ccccc1C1C2(C(CC(c3ccccc3)C31C(=O)c1ccccc1C3=O)Nc1ccccc1)C(=O)c1ccccc1C2=O,0.14883658874671873,0.14883658874671873,0.14883658874671873,1.0,24.490375995635986
44,randomSampler,21_OFOWIS,1,608.5524020195007,44,44,True,1,True,0,[NH3+]C(CCSC)C(=O)[O-],0.10603169978805509,0.10603169978805509,0.10603169978805509,1.0,24.490375995635986
45,randomSampler,21_OFOWIS,1,608.5524020195007,45,45,True,1,True,0,COc1cccc(c1)C1C(O)N(C)C(=O)C21CCC(=O)N2,0.09376706515233679,0.09376706515233679,0.09376706515233679,1.0,24.490375995635986
46,randomSampler,21_OFOWIS,1,608.5524020195007,46,46,True,1,True,0,CC(C)c12c3(C)c4(C)c5(C)c1(C)[Ti]167892345(OO1)c1(C)c6(C)c7(C)c8(C(C)C)c91C,0.11987404727644245,0.11987404727644245,0.11987404727644245,1.0,24.490375995635986
47,randomSampler,21_OFOWIS,1,608.5524020195007,47,47,True,1,True,0,CC(=O)C(=NNc1ccc(cc1)C(=O)Nc1ccc(cc1)C(N)=O)C(=O)Nc1ccc2NC(=O)Nc2c1,0.09938552727426639,0.09938552727426639,0.09938552727426639,1.0,24.490375995635986
48,randomSampler,21_OFOWIS,1,608.5524020195007,48,48,True,1,True,0,CC(=O)OC(C1OC2OC(C)(C)OC2C2OC(C)(C)OC12)C(=O)NC1CCCCC1,0.09608361286863888,0.09608361286863888,0.09608361286863888,1.0,24.490375995635986
49,randomSampler,21_OFOWIS,1,608.5524020195007,49,49,True,1,True,0,CC1(CO)C(O)CC1(C)c1ccccc1,0.09174276812694608,0.09174276812694608,0.09174276812694608,1.0,24.490375995635986
50,randomSampler,21_OFOWIS,1,608.5524020195007,50,50,True,1,True,0,CC(=C)C1CCC23C4C(CC(=CC54OC12C(=O)C(=C5)C)C)OC3=O,0.09343155191688576,0.09343155191688576,0.09343155191688576,1.0,24.490375995635986
51,randomSampler,21_OFOWIS,1,608.5524020195007,51,51,True,1,True,0,CC(C)(C)c1ccc(cc1)C1=C(O)C(=O)c2ccccc2O1,0.09612295332093264,0.09612295332093264,0.09612295332093264,1.0,24.490375995635986
52,randomSampler,21_OFOWIS,1,608.5524020195007,52,52,True,1,True,0,C1CC2CC1c1cc3C4CCC(C4)c3cc21,0.08982058465902668,0.08982058465902668,0.08982058465902668,1.0,24.490375995635986
53,randomSampler,21_OFOWIS,1,608.5524020195007,53,53,True,1,True,0,C[NH2+]C(CC(C)C)C(=O)NCC(O)=O,0.09285451928208302,0.09285451928208302,0.09285451928208302,1.0,24.490375995635986
54,randomSampler,21_OFOWIS,1,608.5524020195007,54,54,True,1,True,0,CCCCCc1cc(O)c(C2C=C(C)CCC2C(C)=C)c(O)c1,0.09706614352110245,0.09706614352110245,0.09706614352110245,1.0,24.490375995635986
55,randomSampler,21_OFOWIS,1,608.5524020195007,55,55,True,1,True,0,BrCC1(OC(=O)CC21CCCCC2)C(=O)c1ccccc1,0.15801099006554242,0.15801099006554242,0.15801099006554242,1.0,24.490375995635986
56,randomSampler,21_OFOWIS,1,608.5524020195007,56,56,True,1,True,0,COc1cc(F)c(C#C)c(F)c1C#C,0.09338504634110757,0.09338504634110757,0.09338504634110757,1.0,24.490375995635986
57,randomSampler,21_OFOWIS,1,608.5524020195007,57,57,True,1,True,0,CC(C)(C)N1=C(Cc2ccccc2)[Ti]234561(O[Ti]1789(Cc%10ccccc%10)(Cc%10ccccc%10)c%10(C)c1(C)c7(C)c8(C2)c9%10C)c1(C)c3(C)c4(C)c5(C)c61C,0.11797091357948042,0.11797091357948042,0.11797091357948042,1.0,24.490375995635986
58,randomSampler,21_OFOWIS,1,608.5524020195007,58,58,True,1,True,0,OC(=O)C=Cc1ccccc1F,0.0921512222911713,0.0921512222911713,0.0921512222911713,1.0,24.490375995635986
59,randomSampler,21_OFOWIS,1,608.5524020195007,59,59,True,1,True,0,O=N(=O)c1cc2NN=Nc2c(c1N=[N+]=[N-])N(=O)=O,0.0921015912156281,0.0921015912156281,0.0921015912156281,1.0,24.490375995635986
60,randomSampler,21_OFOWIS,1,608.5524020195007,60,60,True,1,True,0,C[Ni]1(Oc2ccc3ccccc3c2C=N1c1c(cc(C)cc1c1cc(C)cc(C)c1)c1cc(C)cc(C)c1)[S](C)(C)=O,0.13010972884862018,0.13010972884862018,0.13010972884862018,1.0,24.490375995635986
61,randomSampler,21_OFOWIS,1,608.5524020195007,61,61,True,1,True,0,COc1ccc2C=N3C4CCCCC4N4=Cc5ccc(OC)cc5O5[Zn]34(Oc2c1)O1c2cc(OC)ccc2C=N2C3CCCCC3N3=Cc4ccc(OC)cc4O[Zn]5123,0.13578423845893217,0.13578423845893217,0.13578423845893217,1.0,24.490375995635986
62,randomSampler,21_OFOWIS,1,608.5524020195007,62,62,True,1,True,0,O=C1CCCN1C(C(c1ccccc1)c1ccccc1)C(=O)c1ccccc1,0.09503138843928421,0.09503138843928421,0.09503138843928421,1.0,24.490375995635986
63,randomSampler,21_OFOWIS,1,608.5524020195007,63,63,True,1,True,0,CB123:c45(C):B67(C):c89(C)c:1(C)([Co+]1%10%11%122468c2c1c%10c%11c%122)[Ru]124683579c3c1c2c4c6c83,0.18654390728056355,0.18654390728056355,0.18654390728056355,1.0,24.490375995635986
64,randomSampler,21_OFOWIS,1,608.5524020195007,64,64,True,1,True,0,Cc1ccc(cc1)N1N=NC(=C1C)C(N1CC1)(c1ccccc1)c1ccccc1,0.09894914393971388,0.09894914393971388,0.09894914393971388,1.0,24.490375995635986
65,randomSampler,21_OFOWIS,1,608.5524020195007,65,65,True,1,True,0,CO[P](OC)(OC)[Mn+]1234(C#O)(C#O)c5c1c2c3(c45)c1cccccc1,0.1222857976374211,0.1222857976374211,0.1222857976374211,1.0,24.490375995635986
66,randomSampler,21_OFOWIS,1,608.5524020195007,66,66,True,1,True,0,CC1(OC(=O)C=C1)C(CC(=O)c1ccc(Br)cc1)C#N,0.15540470340192752,0.15540470340192752,0.15540470340192752,1.0,24.490375995635986
67,randomSampler,21_OFOWIS,1,608.5524020195007,67,67,True,1,True,0,c1ccc(nc1)C(c1ccccn1)=C1c2ccccc2C(c2ccccc12)=C(c1ccccn1)c1ccccn1,0.09669079810717132,0.09669079810717132,0.09669079810717132,1.0,24.490375995635986
68,randomSampler,21_OFOWIS,1,608.5524020195007,68,68,True,1,True,0,Cc1cc2C=N3C4CCCCC4N4=Cc5cc(C)cc6C=N7C8CCCCC8N8=Cc(c1)c2O1[Cu]34(N=[N+]=[N-])O(c56)[Cu]781N=[N+]=[N-],0.13497509655536738,0.13497509655536738,0.13497509655536738,1.0,24.490375995635986
69,randomSampler,21_OFOWIS,1,608.5524020195007,69,69,True,1,True,0,N1N=C(C=C1c1ccccn1)c1ccccn1,0.09322597284830715,0.09322597284830715,0.09322597284830715,1.0,24.490375995635986
70,randomSampler,21_OFOWIS,1,608.5524020195007,70,70,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1=C(N(C)C)N(C(C)(C)C)[SiH]1(Cl)Cl,0.11031198700064256,0.11031198700064256,0.11031198700064256,1.0,24.490375995635986
71,randomSampler,21_OFOWIS,1,608.5524020195007,71,71,True,1,True,0,Cl[Ru+]123456([S](C)c7ccccc7N1=Cc1cc(OC)cc(OC)c1)c1c2c3(C(C)C)c4c5c61C,0.18120334802913748,0.18120334802913748,0.18120334802913748,1.0,24.490375995635986
72,randomSampler,21_OFOWIS,1,608.5524020195007,72,72,True,1,True,0,[H]1[Ir]2345(C#O)([Ge]6(c7ccccc7)c7ccccc7[Ir]7812([H][Ir]137(C#O)(C#O)([Ge](c2ccccc2)(c2ccccc2)[Ir]4681(C#O)C#O)[Ge]5(c1ccccc1)c1ccccc1)(C#O)C#O)[Ge](c1ccccc1)(c1ccccc1)c1ccccc1,0.28840817514656386,0.28840817514656386,0.28840817514656386,1.0,24.490375995635986
73,randomSampler,21_OFOWIS,1,608.5524020195007,73,73,True,1,True,0,CC1C2(O)CN3CCC41c1ccccc1N=C4C(C)(C3)C2=C,0.09242364858459073,0.09242364858459073,0.09242364858459073,1.0,24.490375995635986
74,randomSampler,21_OFOWIS,1,608.5524020195007,74,74,True,1,True,0,CN1C=CN(=C1)[Ni](N=C=NN(=O)=O)(N=C=NN(=O)=O)(N1=CN(C)C=C1)(N1=CN(C)C=C1)N1=CN(C)C=C1,0.13089919942101125,0.13089919942101125,0.13089919942101125,1.0,24.490375995635986
75,randomSampler,21_OFOWIS,1,608.5524020195007,75,75,True,1,True,0,NC1=[NH][Ag+3]23[NH]=C(N)NC(=N2CCN3=C(N)N1)N,0.21121913859468588,0.21121913859468588,0.21121913859468588,1.0,24.490375995635986
76,randomSampler,21_OFOWIS,1,608.5524020195007,76,76,True,1,True,0,CC(=O)C1(C2C3C(N(C12)C(=O)OC(C)(C)C)C3(C(C)=O)c1ccccc1)c1ccccc1,0.09801554537673356,0.09801554537673356,0.09801554537673356,1.0,24.490375995635986
77,randomSampler,21_OFOWIS,1,608.5524020195007,77,77,True,1,True,0,NC(=S)N1N=C2C(CCc3ccccc23)C1c1ccccc1,0.10123035518367973,0.10123035518367973,0.10123035518367973,1.0,24.490375995635986
78,randomSampler,21_OFOWIS,1,608.5524020195007,78,78,True,1,True,0,Brc1ccc(cc1)C(=CC=C(c1ccc(Br)cc1)c1ccc(Br)cc1)c1ccc(Br)cc1,0.15253887379935782,0.15253887379935782,0.15253887379935782,1.0,24.490375995635986
79,randomSampler,21_OFOWIS,1,608.5524020195007,79,79,True,1,True,0,CC(C)C1N2=Cc3c(O[Ti]452(OC1=O)OC(=O)C(C(C)C)N4=Cc1c(O5)ccc2ccccc12)ccc1ccccc31,0.11009199580770114,0.11009199580770114,0.11009199580770114,1.0,24.490375995635986
80,randomSampler,21_OFOWIS,1,608.5524020195007,80,80,True,1,True,0,CCCCCCNC(=S)Nc1ccc(C)cc1,0.10620725587802868,0.10620725587802868,0.10620725587802868,1.0,24.490375995635986
81,randomSampler,21_OFOWIS,1,608.5524020195007,81,81,True,1,True,0,CC(C)(C)[P+]1(C[Sb-](SC1=Nc1ccccc1)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(C)(C)C,0.21968560707787374,0.21968560707787374,0.21968560707787374,1.0,24.490375995635986
82,randomSampler,21_OFOWIS,1,608.5524020195007,82,82,True,1,True,0,Clc1ccc2nc3CCCc3c(c3ccccc3)c2c1,0.10842594288779049,0.10842594288779049,0.10842594288779049,1.0,24.490375995635986
83,randomSampler,21_OFOWIS,1,608.5524020195007,83,83,True,1,True,0,Cl[Cu+]12([OH]Cc3cc(ccn13)C(O)=O)[OH]Cc1cc(ccn21)C(=O)[O-],0.1317040657242373,0.1317040657242373,0.1317040657242373,1.0,24.490375995635986
84,randomSampler,21_OFOWIS,1,608.5524020195007,84,84,True,1,True,0,S=C1SC2=C(S[Ni]3(S2)SC2=C(SC(=S)S2)[S-]3)S1,0.11496807023290569,0.11496807023290569,0.11496807023290569,1.0,24.490375995635986
85,randomSampler,21_OFOWIS,1,608.5524020195007,85,85,True,1,True,0,ClC(COC(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O)C(C(Cl)c1ccccc1)c1ccccc1,0.1027464923474994,0.1027464923474994,0.1027464923474994,1.0,24.490375995635986
86,randomSampler,21_OFOWIS,1,608.5524020195007,86,86,True,1,True,0,[H]1[Zn]2(C)[H]3[Zn]4(C)[H][Ru+]1234([P](c1ccccc1)(c1ccccc1)c1ccccc1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.1745485934235018,0.1745485934235018,0.1745485934235018,1.0,24.490375995635986
87,randomSampler,21_OFOWIS,1,608.5524020195007,87,87,True,1,True,0,Cc1cc(C)c(c(C)c1)c1cccc(c1N1P2SC3(P1N2c1c(cccc1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)c1ccccc1Sc1ccccc31)c1c(C)cc(C)cc1C,0.10005931352756574,0.10005931352756574,0.10005931352756574,1.0,24.490375995635986
88,randomSampler,21_OFOWIS,1,608.5524020195007,88,88,True,1,True,0,CC1CC(=O)O[Zr]23456789%10([C](=C=12)C(C)(C)C)(c1c3c4c5c61)c1c7c8c9c%101,0.17372334408130483,0.17372334408130483,0.17372334408130483,1.0,24.490375995635986
89,randomSampler,21_OFOWIS,1,608.5524020195007,89,89,True,1,True,0,COc1cccc(c1)C1(O)CN(C1)S(=O)(=O)c1ccc(C)cc1,0.09923418605158883,0.09923418605158883,0.09923418605158883,1.0,24.490375995635986
90,randomSampler,21_OFOWIS,1,608.5524020195007,90,90,True,1,True,0,Clc1ccc(NC=C2C(=O)OC3(CCCCC3)OC2=O)cc1,0.10761997026066779,0.10761997026066779,0.10761997026066779,1.0,24.490375995635986
91,randomSampler,21_OFOWIS,1,608.5524020195007,91,91,True,1,True,0,CCC(CC)c1cccc(C(CC)CC)c1N1C(=CC(=N2[Mg]31[Na]14567(c8c1c4(C(CC)CC)c25c6(C(CC)CC)c78)[Mg]12N(C(=CC(=N1c14c5(C(CC)CC)c6c7c8c1(C(CC)CC)[Na]3245678)C(C)(C)C)C(C)(C)C)c1c(cccc1C(CC)CC)C(CC)CC)C(C)(C)C)C(C)(C)C,0.0,1e-06,1e-06,1.0,24.490375995635986
92,randomSampler,21_OFOWIS,1,608.5524020195007,92,92,True,1,True,0,ClC1=CN2C(=NC(=C2Cc2ccccc2)C=Cc2ccccc2)C=C1,0.10630995158396848,0.10630995158396848,0.10630995158396848,1.0,24.490375995635986
93,randomSampler,21_OFOWIS,1,608.5524020195007,93,93,True,1,True,0,CCCCC1=CC2=C(S1)C1=CC3=C(c4ccccc4C3=CC1=C2c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.10010327428774296,0.10010327428774296,0.10010327428774296,1.0,24.490375995635986
94,randomSampler,21_OFOWIS,1,608.5524020195007,94,94,True,1,True,0,COC1=CC(C(OC)(OC)c2ccccc12)=[Cr](C#O)(C#O)(C#O)(C#O)C#O,0.11897824512996918,0.11897824512996918,0.11897824512996918,1.0,24.490375995635986
95,randomSampler,21_OFOWIS,1,608.5524020195007,95,95,True,1,True,0,CC(C)c1cccc(C(C)C)c1NC(C)=C(C(C)=Nc1c(cccc1C(C)C)C(C)C)C1=N(c2ccccc2)[Li]2(O3C(=N(c4ccccc4)[Li]4(O1[Li]15N(=C(C(=C(C)Nc6c(cccc6C(C)C)C(C)C)C(C)=Nc6c(cccc6C(C)C)C(C)C)O21[Li]13N(=C(C(=C(C)Nc2c(cccc2C(C)C)C(C)C)C(C)=Nc2c(cccc2C(C)C)C(C)C)O451)c1ccccc1)c1ccccc1)O1CCCC1)C(=C(C)Nc1c(cccc1C(C)C)C(C)C)C(C)=Nc1c(cccc1C(C)C)C(C)C)O1CCCC1,0.1016379154005065,0.1016379154005065,0.1016379154005065,1.0,24.490375995635986
