,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GASQOK_HSR_score,raw_GASQOK_HSR_score,single,filter,score_time
21,randomSampler,5_GASQOK,1,7.869659423828125,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb3d100>,0.14684522048932566,0.14684522048932566,0.14684522048932566,1.0,0.7596817016601562
22,randomSampler,5_GASQOK,1,7.869659423828125,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb3d250>,0.13928860877884386,0.13928860877884386,0.13928860877884386,1.0,0.7596817016601562
23,randomSampler,5_GASQOK,1,7.869659423828125,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb3d940>,0.13986104562358143,0.13986104562358143,0.13986104562358143,1.0,0.7596817016601562
24,randomSampler,5_GASQOK,1,7.869659423828125,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb3dcd0>,0.14621497986516552,0.14621497986516552,0.14621497986516552,1.0,0.7596817016601562
25,randomSampler,5_GASQOK,1,7.869659423828125,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb3de50>,0.1656904484277285,0.1656904484277285,0.1656904484277285,1.0,0.7596817016601562
26,randomSampler,5_GASQOK,1,7.869659423828125,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb3dee0>,0.14271555215251613,0.14271555215251613,0.14271555215251613,1.0,0.7596817016601562
27,randomSampler,5_GASQOK,1,7.869659423828125,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb3d640>,0.15716938401866332,0.15716938401866332,0.15716938401866332,1.0,0.7596817016601562
28,randomSampler,5_GASQOK,1,7.869659423828125,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb3d070>,0.19670931418585788,0.19670931418585788,0.19670931418585788,1.0,0.7596817016601562
29,randomSampler,5_GASQOK,1,7.869659423828125,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb3d490>,0.14488917165713844,0.14488917165713844,0.14488917165713844,1.0,0.7596817016601562
30,randomSampler,5_GASQOK,1,7.869659423828125,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb135e0>,0.2259236166972578,0.2259236166972578,0.2259236166972578,1.0,0.7596817016601562
31,randomSampler,5_GASQOK,1,7.869659423828125,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb132b0>,0.12732837103190628,0.12732837103190628,0.12732837103190628,1.0,0.7596817016601562
32,randomSampler,5_GASQOK,1,7.869659423828125,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb13700>,0.12866126243805462,0.12866126243805462,0.12866126243805462,1.0,0.7596817016601562
33,randomSampler,5_GASQOK,1,7.869659423828125,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb13790>,0.14168543152960691,0.14168543152960691,0.14168543152960691,1.0,0.7596817016601562
34,randomSampler,5_GASQOK,1,7.869659423828125,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb13e20>,0.20251699703737988,0.20251699703737988,0.20251699703737988,1.0,0.7596817016601562
35,randomSampler,5_GASQOK,1,7.869659423828125,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb13f10>,0.1390782048655105,0.1390782048655105,0.1390782048655105,1.0,0.7596817016601562
36,randomSampler,5_GASQOK,1,7.869659423828125,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb139d0>,0.14341638897200779,0.14341638897200779,0.14341638897200779,1.0,0.7596817016601562
37,randomSampler,5_GASQOK,1,7.869659423828125,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb13880>,0.3117286932913193,0.3117286932913193,0.3117286932913193,1.0,0.7596817016601562
38,randomSampler,5_GASQOK,1,7.869659423828125,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb13f40>,0.15284906757044284,0.15284906757044284,0.15284906757044284,1.0,0.7596817016601562
39,randomSampler,5_GASQOK,1,7.869659423828125,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb13eb0>,0.1520673075343075,0.1520673075343075,0.1520673075343075,1.0,0.7596817016601562
40,randomSampler,5_GASQOK,1,7.869659423828125,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb13c40>,0.27324023963007826,0.27324023963007826,0.27324023963007826,1.0,0.7596817016601562
41,randomSampler,5_GASQOK,1,7.869659423828125,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb17370>,0.2107932297293259,0.2107932297293259,0.2107932297293259,1.0,0.7596817016601562
42,randomSampler,5_GASQOK,1,7.869659423828125,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb17640>,0.14649250818384155,0.14649250818384155,0.14649250818384155,1.0,0.7596817016601562
43,randomSampler,5_GASQOK,1,7.869659423828125,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb17820>,0.13002870418725235,0.13002870418725235,0.13002870418725235,1.0,0.7596817016601562
44,randomSampler,5_GASQOK,1,7.869659423828125,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb17b50>,0.12353657815961436,0.12353657815961436,0.12353657815961436,1.0,0.7596817016601562
45,randomSampler,5_GASQOK,1,7.869659423828125,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb17f70>,0.14370897049801945,0.14370897049801945,0.14370897049801945,1.0,0.7596817016601562
46,randomSampler,5_GASQOK,1,7.869659423828125,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb17fa0>,0.14429069339373723,0.14429069339373723,0.14429069339373723,1.0,0.7596817016601562
47,randomSampler,5_GASQOK,1,7.869659423828125,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb17eb0>,0.14332202673067973,0.14332202673067973,0.14332202673067973,1.0,0.7596817016601562
48,randomSampler,5_GASQOK,1,7.869659423828125,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb17790>,0.2578760034922311,0.2578760034922311,0.2578760034922311,1.0,0.7596817016601562
49,randomSampler,5_GASQOK,1,7.869659423828125,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb17520>,0.280994820076256,0.280994820076256,0.280994820076256,1.0,0.7596817016601562
50,randomSampler,5_GASQOK,1,7.869659423828125,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb17280>,0.21578132949899623,0.21578132949899623,0.21578132949899623,1.0,0.7596817016601562
51,randomSampler,5_GASQOK,1,7.869659423828125,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb1b1f0>,0.12366881041898899,0.12366881041898899,0.12366881041898899,1.0,0.7596817016601562
52,randomSampler,5_GASQOK,1,7.869659423828125,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb1b190>,0.14563673572105654,0.14563673572105654,0.14563673572105654,1.0,0.7596817016601562
53,randomSampler,5_GASQOK,1,7.869659423828125,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb1b310>,0.24664187606302915,0.24664187606302915,0.24664187606302915,1.0,0.7596817016601562
54,randomSampler,5_GASQOK,1,7.869659423828125,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb1b880>,0.15738083063815111,0.15738083063815111,0.15738083063815111,1.0,0.7596817016601562
55,randomSampler,5_GASQOK,1,7.869659423828125,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb1bac0>,0.19701128256868683,0.19701128256868683,0.19701128256868683,1.0,0.7596817016601562
56,randomSampler,5_GASQOK,1,7.869659423828125,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb1b970>,0.1360424265052581,0.1360424265052581,0.1360424265052581,1.0,0.7596817016601562
57,randomSampler,5_GASQOK,1,7.869659423828125,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb1b4c0>,0.1371317721906351,0.1371317721906351,0.1371317721906351,1.0,0.7596817016601562
58,randomSampler,5_GASQOK,1,7.869659423828125,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb1b520>,0.13111487848623066,0.13111487848623066,0.13111487848623066,1.0,0.7596817016601562
59,randomSampler,5_GASQOK,1,7.869659423828125,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb1bfd0>,0.15297379927689417,0.15297379927689417,0.15297379927689417,1.0,0.7596817016601562
60,randomSampler,5_GASQOK,1,7.869659423828125,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb1bc40>,0.22177425960422936,0.22177425960422936,0.22177425960422936,1.0,0.7596817016601562
61,randomSampler,5_GASQOK,1,7.869659423828125,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb2ee50>,0.13695173228551133,0.13695173228551133,0.13695173228551133,1.0,0.7596817016601562
62,randomSampler,5_GASQOK,1,7.869659423828125,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb2e040>,0.2053220144969085,0.2053220144969085,0.2053220144969085,1.0,0.7596817016601562
63,randomSampler,5_GASQOK,1,7.869659423828125,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb2e100>,0.14190454611015577,0.14190454611015577,0.14190454611015577,1.0,0.7596817016601562
64,randomSampler,5_GASQOK,1,7.869659423828125,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb2ec70>,0.15329350485104626,0.15329350485104626,0.15329350485104626,1.0,0.7596817016601562
65,randomSampler,5_GASQOK,1,7.869659423828125,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb2e7c0>,0.2737859511193567,0.2737859511193567,0.2737859511193567,1.0,0.7596817016601562
66,randomSampler,5_GASQOK,1,7.869659423828125,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb2e8e0>,0.14654054344547174,0.14654054344547174,0.14654054344547174,1.0,0.7596817016601562
67,randomSampler,5_GASQOK,1,7.869659423828125,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb2ef10>,0.12926617390265283,0.12926617390265283,0.12926617390265283,1.0,0.7596817016601562
68,randomSampler,5_GASQOK,1,7.869659423828125,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb2e0d0>,0.12159346448879238,0.12159346448879238,0.12159346448879238,1.0,0.7596817016601562
69,randomSampler,5_GASQOK,1,7.869659423828125,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb2eac0>,0.231750382171436,0.231750382171436,0.231750382171436,1.0,0.7596817016601562
70,randomSampler,5_GASQOK,1,7.869659423828125,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb2e820>,0.2474415885842091,0.2474415885842091,0.2474415885842091,1.0,0.7596817016601562
71,randomSampler,5_GASQOK,1,7.869659423828125,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb2ed90>,0.12312992809203772,0.12312992809203772,0.12312992809203772,1.0,0.7596817016601562
72,randomSampler,5_GASQOK,1,7.869659423828125,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb37f40>,0.1404758474539118,0.1404758474539118,0.1404758474539118,1.0,0.7596817016601562
73,randomSampler,5_GASQOK,1,7.869659423828125,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb37430>,0.1285513558062646,0.1285513558062646,0.1285513558062646,1.0,0.7596817016601562
74,randomSampler,5_GASQOK,1,7.869659423828125,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb37640>,0.14773439535337857,0.14773439535337857,0.14773439535337857,1.0,0.7596817016601562
75,randomSampler,5_GASQOK,1,7.869659423828125,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb37880>,0.12727239024960912,0.12727239024960912,0.12727239024960912,1.0,0.7596817016601562
76,randomSampler,5_GASQOK,1,7.869659423828125,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb37af0>,0.12396386766786391,0.12396386766786391,0.12396386766786391,1.0,0.7596817016601562
77,randomSampler,5_GASQOK,1,7.869659423828125,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb37e80>,0.16821997669333924,0.16821997669333924,0.16821997669333924,1.0,0.7596817016601562
78,randomSampler,5_GASQOK,1,7.869659423828125,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb37fa0>,0.2972771584003361,0.2972771584003361,0.2972771584003361,1.0,0.7596817016601562
79,randomSampler,5_GASQOK,1,7.869659423828125,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb37f70>,0.127406142991629,0.127406142991629,0.127406142991629,1.0,0.7596817016601562
80,randomSampler,5_GASQOK,1,7.869659423828125,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb37b50>,0.13226287252861618,0.13226287252861618,0.13226287252861618,1.0,0.7596817016601562
81,randomSampler,5_GASQOK,1,7.869659423828125,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb37370>,0.14335182093987686,0.14335182093987686,0.14335182093987686,1.0,0.7596817016601562
82,randomSampler,5_GASQOK,1,7.869659423828125,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb43a00>,0.1966342540720193,0.1966342540720193,0.1966342540720193,1.0,0.7596817016601562
83,randomSampler,5_GASQOK,1,7.869659423828125,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb43190>,0.1533483483434177,0.1533483483434177,0.1533483483434177,1.0,0.7596817016601562
84,randomSampler,5_GASQOK,1,7.869659423828125,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb43040>,0.1884317883912968,0.1884317883912968,0.1884317883912968,1.0,0.7596817016601562
85,randomSampler,5_GASQOK,1,7.869659423828125,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb43340>,0.13433655180592746,0.13433655180592746,0.13433655180592746,1.0,0.7596817016601562
86,randomSampler,5_GASQOK,1,7.869659423828125,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb43820>,0.14394660973771636,0.14394660973771636,0.14394660973771636,1.0,0.7596817016601562
87,randomSampler,5_GASQOK,1,7.869659423828125,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb43940>,0.15764347644078638,0.15764347644078638,0.15764347644078638,1.0,0.7596817016601562
88,randomSampler,5_GASQOK,1,7.869659423828125,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb43df0>,0.19707718907058883,0.19707718907058883,0.19707718907058883,1.0,0.7596817016601562
89,randomSampler,5_GASQOK,1,7.869659423828125,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb43f10>,0.1334287014676504,0.1334287014676504,0.1334287014676504,1.0,0.7596817016601562
90,randomSampler,5_GASQOK,1,7.869659423828125,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb43ee0>,0.1474280428687,0.1474280428687,0.1474280428687,1.0,0.7596817016601562
91,randomSampler,5_GASQOK,1,7.869659423828125,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb43790>,0.20439177293433672,0.20439177293433672,0.20439177293433672,1.0,0.7596817016601562
92,randomSampler,5_GASQOK,1,7.869659423828125,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb43310>,0.2236591015002105,0.2236591015002105,0.2236591015002105,1.0,0.7596817016601562
93,randomSampler,5_GASQOK,1,7.869659423828125,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4d51f0>,0.1394858651721085,0.1394858651721085,0.1394858651721085,1.0,0.7596817016601562
94,randomSampler,5_GASQOK,1,7.869659423828125,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4d5b20>,0.1604865595963478,0.1604865595963478,0.1604865595963478,1.0,0.7596817016601562
95,randomSampler,5_GASQOK,1,7.869659423828125,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4d54f0>,0.15017600481440335,0.15017600481440335,0.15017600481440335,1.0,0.7596817016601562
96,randomSampler,5_GASQOK,1,7.869659423828125,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4d5550>,0.15356962188521364,0.15356962188521364,0.15356962188521364,1.0,0.7596817016601562
97,randomSampler,5_GASQOK,1,7.869659423828125,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4d5f40>,0.1388329420460685,0.1388329420460685,0.1388329420460685,1.0,0.7596817016601562
98,randomSampler,5_GASQOK,1,7.869659423828125,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4d5e80>,0.1485172744062106,0.1485172744062106,0.1485172744062106,1.0,0.7596817016601562
99,randomSampler,5_GASQOK,1,7.869659423828125,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4d51c0>,0.20234181793363268,0.20234181793363268,0.20234181793363268,1.0,0.7596817016601562
