,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADUPAS_HSR_score,raw_ADUPAS_HSR_score,single,filter,score_time
10,randomSampler,19_ADUPAS,1,569.7801759243011,10,10,True,1,True,0,CCC(C=C(c1ccccc1)S(=O)c1ccccc1)(C#N)c1ccccc1,0.10014711703186056,0.10014711703186056,0.10014711703186056,1.0,34.97292494773865
11,randomSampler,19_ADUPAS,1,569.7801759243011,11,11,True,1,True,0,CC1=CC(=N2CCN(C)(C)[Zn]32(O1)O1C(=CC(=N2CCN(C)(C)[Zn]12(Oc1c(C)cccc1C)O3c1c(C)cccc1C)C)C)C,0.14820433926621418,0.14820433926621418,0.14820433926621418,1.0,34.97292494773865
12,randomSampler,19_ADUPAS,1,569.7801759243011,12,12,True,1,True,0,C1CC2CCC1CSSCC1CCC(CC1)CSSCC1CCC(CC1)CSSCC1CCC(CC1)CSSCC1CCC(CC1)CSSC2,0.10433673051004301,0.10433673051004301,0.10433673051004301,1.0,34.97292494773865
13,randomSampler,19_ADUPAS,1,569.7801759243011,13,13,True,1,True,0,CC(C)(C)c1ccc(cc1)C(O)=O,0.09647825778720065,0.09647825778720065,0.09647825778720065,1.0,34.97292494773865
14,randomSampler,19_ADUPAS,1,569.7801759243011,14,14,True,1,True,0,O=[V]123(ONC(=O1)c1ccccc1)OC(=NN2=Cc1cc(Cl)cc(Br)c1O3)c1ccccc1O,0.15255409012981885,0.15255409012981885,0.15255409012981885,1.0,34.97292494773865
15,randomSampler,19_ADUPAS,1,569.7801759243011,15,15,True,1,True,0,CC(C)N1C(=O)c2ccccc2C1(C)C,0.09370236428712798,0.09370236428712798,0.09370236428712798,1.0,34.97292494773865
16,randomSampler,19_ADUPAS,1,569.7801759243011,16,16,True,1,True,0,CCC1CN(C(=O)C(Cl)Cl)C2(CCCCC2)O1,0.1140066880579966,0.1140066880579966,0.1140066880579966,1.0,34.97292494773865
17,randomSampler,19_ADUPAS,1,569.7801759243011,17,17,True,1,True,0,COC(=O)C1=Cc2cc(ccc2N1)N(=O)=O,0.09684712436971313,0.09684712436971313,0.09684712436971313,1.0,34.97292494773865
18,randomSampler,19_ADUPAS,1,569.7801759243011,18,18,True,1,True,0,CC1=CC(=C(N1)C=O)C,0.09238262194542601,0.09238262194542601,0.09238262194542601,1.0,34.97292494773865
19,randomSampler,19_ADUPAS,1,569.7801759243011,19,19,True,1,True,0,CC(C)(C)c1ccc(cc1)S(=O)(=O)Nc1ccc2NC=Cc2c1,0.10642782432455965,0.10642782432455965,0.10642782432455965,1.0,34.97292494773865
20,randomSampler,19_ADUPAS,1,569.7801759243011,20,20,True,1,True,0,Cc1[nH+]cc(CO)c2C(=C(NC(C)(C)CC(C)(C)C)Oc12)Nc1[nH+]cccc1,0.09833154592298132,0.09833154592298132,0.09833154592298132,1.0,34.97292494773865
21,randomSampler,19_ADUPAS,1,569.7801759243011,21,21,True,1,True,0,CC(C)(C)c12c3c4(C(C)(C)C)c5(c1[Dy+]16782345c2c1(c6c7(C(C)(C)C)c82C(C)(C)C)C(C)(C)C)C(C)(C)C,0.280805073226452,0.280805073226452,0.280805073226452,1.0,34.97292494773865
22,randomSampler,19_ADUPAS,1,569.7801759243011,22,22,True,1,True,0,O=C(NN=Cc1ccc2ccc3cccc4ccc1c2c34)c1cc[nH+]cc1,0.09683836104934698,0.09683836104934698,0.09683836104934698,1.0,34.97292494773865
23,randomSampler,19_ADUPAS,1,569.7801759243011,23,23,True,1,True,0,FC(F)(F)C(O[Al](OC(c1ccccc1)(C(F)(F)F)C(F)(F)F)(OC(c1ccccc1)(C(F)(F)F)C(F)(F)F)O1CCCC1)(c1ccccc1)C(F)(F)F,0.09990233485384091,0.09990233485384091,0.09990233485384091,1.0,34.97292494773865
24,randomSampler,19_ADUPAS,1,569.7801759243011,24,24,True,1,True,0,Cc1cc2N=C3C(=O)NC(=O)N=C3N(CC=NNC(N)=S)c2cc1C,0.10543608057940092,0.10543608057940092,0.10543608057940092,1.0,34.97292494773865
25,randomSampler,19_ADUPAS,1,569.7801759243011,25,25,True,1,True,0,C1[N+]2=CN(C=C2)c2cccc(n2)N2C=C[N+](=C2)Cc2ccccc2C[N+]2=CN(C=C2)c2cccc(n2)N2C=C[N+](=C2)Cc2ccccc12,0.10090018227436294,0.10090018227436294,0.10090018227436294,1.0,34.97292494773865
26,randomSampler,19_ADUPAS,1,569.7801759243011,26,26,True,1,True,0,CC1SC2=C(S[Ni]3(S2)SC2=C(SC(C)C(C)S2)[S-]3)SC1C,0.12582230069533365,0.12582230069533365,0.12582230069533365,1.0,34.97292494773865
27,randomSampler,19_ADUPAS,1,569.7801759243011,27,27,True,1,True,0,CC(C)(C)[P+]1(O[Si-](OS1=O)(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(C)(C)C,0.10222777107770706,0.10222777107770706,0.10222777107770706,1.0,34.97292494773865
28,randomSampler,19_ADUPAS,1,569.7801759243011,28,28,True,1,True,0,Cc1cc(Br)c(c(c1)N=Cc1ccccc1O)c1c(Br)cc(C)cc1N=Cc1ccccc1O,0.1638318253943317,0.1638318253943317,0.1638318253943317,1.0,34.97292494773865
29,randomSampler,19_ADUPAS,1,569.7801759243011,29,29,True,1,True,0,CN1c2ccccc2C23CCN(CC=C)C2C2CCC13CC2=O,0.09528978710776324,0.09528978710776324,0.09528978710776324,1.0,34.97292494773865
30,randomSampler,19_ADUPAS,1,569.7801759243011,30,30,True,1,True,0,O=C(CN1C=C2C=C1C(=C1C=CC(=N1)C(=C1NC(=C(c3ccccc3)C3=NC(=C2c2ccccc2)C=C3)C=C1)c1ccccc1)c1ccccc1)OCc1ccccc1,0.10513826049077046,0.10513826049077046,0.10513826049077046,1.0,34.97292494773865
31,randomSampler,19_ADUPAS,1,569.7801759243011,31,31,True,1,True,0,CCCCNc1ccnc2cc(Cl)ccc12,0.11398842377073024,0.11398842377073024,0.11398842377073024,1.0,34.97292494773865
32,randomSampler,19_ADUPAS,1,569.7801759243011,32,32,True,1,True,0,[H]1[Os]23(C#O)(C#O)(C#O)[CH-](C=[N+](CC)CC)[Os]12(C#O)(C#O)(C#O)[Os]3(C#O)(C#O)(C#O)C#O,0.19135241816608783,0.19135241816608783,0.19135241816608783,1.0,34.97292494773865
33,randomSampler,19_ADUPAS,1,569.7801759243011,33,33,True,1,True,0,COc1ccc(cc1)C1C2CSCN2C2(C(=O)Nc3ccccc23)C21COc1ccccc1C2=O,0.10695942800721647,0.10695942800721647,0.10695942800721647,1.0,34.97292494773865
34,randomSampler,19_ADUPAS,1,569.7801759243011,34,34,True,1,True,0,COC(=O)C12CC(=O)C1CC=C1C2CCc2cc(OC)ccc12,0.10024527520494177,0.10024527520494177,0.10024527520494177,1.0,34.97292494773865
35,randomSampler,19_ADUPAS,1,569.7801759243011,35,35,True,1,True,0,[NH2]1CC[NH2][Ni+2]21[NH2]CC[NH2]2,0.14281294149312224,0.14281294149312224,0.14281294149312224,1.0,34.97292494773865
36,randomSampler,19_ADUPAS,1,569.7801759243011,36,36,True,1,True,0,COc1cc2O[Fe+]3456Oc7cc(OC)cc(OC)c7C=N3CC[NH]4CCC[NH]5CCN6=Cc2c(OC)c1,0.1265674679675053,0.1265674679675053,0.1265674679675053,1.0,34.97292494773865
37,randomSampler,19_ADUPAS,1,569.7801759243011,37,37,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN(B1N1CCN([Si]1)B1N(C=CN1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.10056340674295842,0.10056340674295842,0.10056340674295842,1.0,34.97292494773865
38,randomSampler,19_ADUPAS,1,569.7801759243011,38,38,True,1,True,0,F[Ge+]1(c2ccc3CCc4ccc(P(c5ccccc5)c5ccccc5)c2c34)c2ccc3CCc4ccc(c2c34)[P]1(c1ccccc1)c1ccccc1,0.13916849893603891,0.13916849893603891,0.13916849893603891,1.0,34.97292494773865
39,randomSampler,19_ADUPAS,1,569.7801759243011,39,39,True,1,True,0,Cc1c2Nc3ccc(cc3)c3ccc(Nc4c(C)c5c6cc(cc7c8cc(cc9c%10c(C)c(Nc%11ccc(cc%11)c%11ccc(Nc%12c(C)c%13c%14cc(cc%15c%16cc(cc%17c1c1c(c2C)c2cc(cc%18c%19cc(cc%20c(c%12C)c%13c%12c(c%14%15)c(c%16%17)c1c(c2%18)c%12c%19%20)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)cc%11)c(C)c1c2cc(cc%11c%12cc(cc%13c(c4C)c5c4c(c67)c(c89)c(c%101)c(c2%11)c4c%12%13)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)cc3,0.0,1e-06,1e-06,1.0,34.97292494773865
40,randomSampler,19_ADUPAS,1,569.7801759243011,40,40,True,1,True,0,I[FeH](C#O)(C#O)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.23810199681447303,0.23810199681447303,0.23810199681447303,1.0,34.97292494773865
41,randomSampler,19_ADUPAS,1,569.7801759243011,41,41,True,1,True,0,CCOC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1,0.10582664961559601,0.10582664961559601,0.10582664961559601,1.0,34.97292494773865
42,randomSampler,19_ADUPAS,1,569.7801759243011,42,42,True,1,True,0,C#Cc1ccc2ccc3ccc4ccc5ccc6ccc(cc6c5c4c3c2c1)C1=CC=C(S1)c1ccc2ccc3ccc4ccc5ccc6ccc(cc6c5c4c3c2c1)C#C,0.10296363405750474,0.10296363405750474,0.10296363405750474,1.0,34.97292494773865
43,randomSampler,19_ADUPAS,1,569.7801759243011,43,43,True,1,True,0,Cc1cc(C)c(c(C)c1)C1=C2C=CC(=N2B(F)(F)N2C=CC=C12)C1=N2C(=C(C3=CC=CN3B2(F)F)c2c(C)cc(C)cc2C)C=C1,0.10304499623813533,0.10304499623813533,0.10304499623813533,1.0,34.97292494773865
44,randomSampler,19_ADUPAS,1,569.7801759243011,44,44,True,1,True,0,CC(O)C1OC(=O)CC(C)OC(=O)C=CC(O)C(C)OC(=O)C=C1,0.09850647488551444,0.09850647488551444,0.09850647488551444,1.0,34.97292494773865
45,randomSampler,19_ADUPAS,1,569.7801759243011,45,45,True,1,True,0,CO1[Os]2(C#O)(C#O)(C#O)C3(=C4(C#C[Si](C)(C)C)[Os]1(C#O)(C#O)(C#O)O(C)[Os]234(C#O)(C#O)C#O)[Si](C)(C)C,0.26036280905019976,0.26036280905019976,0.26036280905019976,1.0,34.97292494773865
46,randomSampler,19_ADUPAS,1,569.7801759243011,46,46,True,1,True,0,CC(C)(C)OOC12C3=C4OC5(O)C6=C7C8=C9C%10=C%11C%12=C%13C%14=C%15C%16=C%17C%18=C%19C%20=C%21C(=C%14%18)C%13=C%13C%14=C%21C%18=C%20C(=C1C1=C%18C%18=C%20C%21=C%22C(=C%14%18)C%13=C%12C%10=C%22C%10=C9C7(Cl)C4(O)C(=C3C1%20OOC(C)(C)C)C%21%10OOC(C)(C)C)C1=C2C5=C(C%17=C%191)C6=C%16C8=C%11%15,0.1008682017804221,0.1008682017804221,0.1008682017804221,1.0,34.97292494773865
47,randomSampler,19_ADUPAS,1,569.7801759243011,47,47,True,1,True,0,COC(=O)c1cc(cc(c1)c1c2ccccc2c(C(=O)OC)c2ccccc12)C(=O)OC,0.1011188664758162,0.1011188664758162,0.1011188664758162,1.0,34.97292494773865
48,randomSampler,19_ADUPAS,1,569.7801759243011,48,48,True,1,True,0,ClC(Cl)C(=O)O[Pd]1(OC(=O)C(Cl)Cl)[P](c2ccccc2)(c2ccccc2)c23c4c5c6c2[Fe]27893456c3c2c7c8(c93)[P]1(c1ccccc1)c1ccccc1,0.1859458361797551,0.1859458361797551,0.1859458361797551,1.0,34.97292494773865
49,randomSampler,19_ADUPAS,1,569.7801759243011,49,49,True,1,True,0,O#C[Fe]1234Sc5ccccc5[NH]1CC[S]2CC[NH]3c1ccccc1S4,0.12890631765918711,0.12890631765918711,0.12890631765918711,1.0,34.97292494773865
50,randomSampler,19_ADUPAS,1,569.7801759243011,50,50,True,1,True,0,[OH2][Cu+2]([OH2])([OH2])([OH2])(n1ccccc1)n1ccccc1,0.14508536335880562,0.14508536335880562,0.14508536335880562,1.0,34.97292494773865
51,randomSampler,19_ADUPAS,1,569.7801759243011,51,51,True,1,True,0,CCOC(=O)C(=C)C1C(C(C(C1c1ccccc1)C(=O)c1ccc(cc1)N(=O)=O)c1ccccc1)C(=O)c1ccc(cc1)N(=O)=O,0.10356349318019702,0.10356349318019702,0.10356349318019702,1.0,34.97292494773865
52,randomSampler,19_ADUPAS,1,569.7801759243011,52,52,True,1,True,0,C(CCC1=CN(Cc2ccccc2)N=N1)CC1=Cc2ccccc2O1,0.09972252031043907,0.09972252031043907,0.09972252031043907,1.0,34.97292494773865
53,randomSampler,19_ADUPAS,1,569.7801759243011,53,53,True,1,True,0,CC(C)(O)C1CCC(C)(O)C(C1)C(=C)CCC(O)=O,0.09524711269298841,0.09524711269298841,0.09524711269298841,1.0,34.97292494773865
54,randomSampler,19_ADUPAS,1,569.7801759243011,54,54,True,1,True,0,Cc1ccc(cc1)C#Cc1ccccc1N=C1N(C2=Nc3ccccc3C2=C1c1ccc(C)cc1)C(C)(C)C,0.09964604917191806,0.09964604917191806,0.09964604917191806,1.0,34.97292494773865
55,randomSampler,19_ADUPAS,1,569.7801759243011,55,55,True,1,True,0,CN(C)c1ccc(cc1)C1=NC2=N(c3ccc(cc3S2)c2ccccc2)B(F)(F)O1,0.10449389701969032,0.10449389701969032,0.10449389701969032,1.0,34.97292494773865
56,randomSampler,19_ADUPAS,1,569.7801759243011,56,56,True,1,True,0,CC1=CC=C(C(=O)N1c1ccccn1)C(F)(F)F,0.09631270095978318,0.09631270095978318,0.09631270095978318,1.0,34.97292494773865
57,randomSampler,19_ADUPAS,1,569.7801759243011,57,57,True,1,True,0,Cc1cc[n+]2c(c1)c1cc(C)cc[n+]1[B-]2(C1CCCC1)c1c(C)cc(C)cc1C,0.09858534734876351,0.09858534734876351,0.09858534734876351,1.0,34.97292494773865
58,randomSampler,19_ADUPAS,1,569.7801759243011,58,58,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1CC(CO)SC1=S,0.10917412127921129,0.10917412127921129,0.10917412127921129,1.0,34.97292494773865
59,randomSampler,19_ADUPAS,1,569.7801759243011,59,59,True,1,True,0,Cl[Pd]1(Cl)n2c(CC(C(=O)OC)C(=O)OC)ccc3ccc4ccc(CC(C(=O)OC)C(=O)OC)n1c4c23,0.1936896607241254,0.1936896607241254,0.1936896607241254,1.0,34.97292494773865
60,randomSampler,19_ADUPAS,1,569.7801759243011,60,60,True,1,True,0,IB1234[BH]567[BH]891[BH]1%102[BH]2%113[BH]345[BH]456[BH]678[CH]791[BH]1%102B2%1134c3ccccc3C(=O)C56712,0.0,1e-06,1e-06,1.0,34.97292494773865
61,randomSampler,19_ADUPAS,1,569.7801759243011,61,61,True,1,True,0,COC(=O)C1=NN(C(=C1)OC(=O)c1ccc(Cl)cc1)c1ccccc1,0.11130464023548141,0.11130464023548141,0.11130464023548141,1.0,34.97292494773865
62,randomSampler,19_ADUPAS,1,569.7801759243011,62,62,True,1,True,0,CCOC(=O)C1N(CC(CC(=O)c2ccccc2)C21C(=O)N(C(=O)OC(C)(C)C)c1ccccc21)S(=O)(=O)c1ccc(C)cc1,0.10394045100637588,0.10394045100637588,0.10394045100637588,1.0,34.97292494773865
63,randomSampler,19_ADUPAS,1,569.7801759243011,63,63,True,1,True,0,CC[Si](O[Si](CC)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.10018403462446283,0.10018403462446283,0.10018403462446283,1.0,34.97292494773865
64,randomSampler,19_ADUPAS,1,569.7801759243011,64,64,True,1,True,0,O=C1c2cc(ccc2c2ccc(cc12)c1ccccc1)c1ccccc1,0.10379556585391389,0.10379556585391389,0.10379556585391389,1.0,34.97292494773865
65,randomSampler,19_ADUPAS,1,569.7801759243011,65,65,True,1,True,0,O=[V]123(Oc4ccc5ccccc5c4N=N1c1ccc(cc1O2)N(=O)=O)n1ccccc1c1ccccn31,0.11793278645463773,0.11793278645463773,0.11793278645463773,1.0,34.97292494773865
66,randomSampler,19_ADUPAS,1,569.7801759243011,66,66,True,1,True,0,O=C1OC(=CC1=C1C=C(OC1=O)c1ccccc1)c1ccccc1,0.1008793764155054,0.1008793764155054,0.1008793764155054,1.0,34.97292494773865
67,randomSampler,19_ADUPAS,1,569.7801759243011,67,67,True,1,True,0,O=S1(=O)N=C(N=C2Sc3ccccc3N12)N1CCCCC1,0.10563127126209829,0.10563127126209829,0.10563127126209829,1.0,34.97292494773865
68,randomSampler,19_ADUPAS,1,569.7801759243011,68,68,True,1,True,0,CC[Al]1(CC)O(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)[Al](CC)(OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)O1C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,0.09889172756814399,0.09889172756814399,0.09889172756814399,1.0,34.97292494773865
69,randomSampler,19_ADUPAS,1,569.7801759243011,69,69,True,1,True,0,[NH2+](CCC[NH2+]Cc1ccc2OCOc2c1)Cc1ccc2OCOc2c1,0.10359604425637516,0.10359604425637516,0.10359604425637516,1.0,34.97292494773865
70,randomSampler,19_ADUPAS,1,569.7801759243011,70,70,True,1,True,0,CC(C)CC(=O)N1C2=C(OC(=C2)C(=O)N2CCOCC2)c2ccc(cc12)C(F)(F)F,0.10103409411634198,0.10103409411634198,0.10103409411634198,1.0,34.97292494773865
71,randomSampler,19_ADUPAS,1,569.7801759243011,71,71,True,1,True,0,[S+]1C2=C(OCCO2)SC1=C1SC2=C(OCCO2)S1,0.10776915243792749,0.10776915243792749,0.10776915243792749,1.0,34.97292494773865
72,randomSampler,19_ADUPAS,1,569.7801759243011,72,72,True,1,True,0,COC(=O)C1=C(C(=O)OC)C2(N3CCCC13)C(=O)Nc1ccc(Cl)cc21,0.10911080466789617,0.10911080466789617,0.10911080466789617,1.0,34.97292494773865
73,randomSampler,19_ADUPAS,1,569.7801759243011,73,73,True,1,True,0,CC(C1=CC=CN1)(C1=CC=CN1)c1ccccn1,0.09475110549884083,0.09475110549884083,0.09475110549884083,1.0,34.97292494773865
74,randomSampler,19_ADUPAS,1,569.7801759243011,74,74,True,1,True,0,Cl[Ru]1234([PH]=C5N(C=CN5c5c(cccc5C(C)C)C(C)C)c5c(cccc5C(C)C)C(C)C)c5(C)c1(C)c2(C)c3(C)c45C,0.19164071181559483,0.19164071181559483,0.19164071181559483,1.0,34.97292494773865
75,randomSampler,19_ADUPAS,1,569.7801759243011,75,75,True,1,True,0,Cl[Ru]12(Cl)(n3ccccc3c3ccccn13)n1ccccc1c1ccccn21,0.19649066137570406,0.19649066137570406,0.19649066137570406,1.0,34.97292494773865
76,randomSampler,19_ADUPAS,1,569.7801759243011,76,76,True,1,True,0,Cc12c3(C)c456c7(C)c8(C)c9(C)c%10%114c1(C)[V]14%12%13%14235%10c2(C)c1(C)c134c4(C)c5(C)c%10(C)c%121(c%132C)[V]6789%11#%14345%10,0.1294571738311044,0.1294571738311044,0.1294571738311044,1.0,34.97292494773865
77,randomSampler,19_ADUPAS,1,569.7801759243011,77,77,True,1,True,0,C1C[NH]2CC[NH]3CCC[NH]4C(C[NH](C1)[Ni+2]234)C1C[NH]2CCC[NH]3CC[NH]4CCC[NH]1[Ni+2]234,0.14490139592209675,0.14490139592209675,0.14490139592209675,1.0,34.97292494773865
78,randomSampler,19_ADUPAS,1,569.7801759243011,78,78,True,1,True,0,CSC1=C(C)C2=C(C3=CC=CO3)C3=C(C)C=C(C)N3[B-](F)(F)[N+]2=C1C,0.10751308061929624,0.10751308061929624,0.10751308061929624,1.0,34.97292494773865
79,randomSampler,19_ADUPAS,1,569.7801759243011,79,79,True,1,True,0,NC1=C(F)C2=N[Se]N=C2C(=C1N)F,0.15427126175791486,0.15427126175791486,0.15427126175791486,1.0,34.97292494773865
80,randomSampler,19_ADUPAS,1,569.7801759243011,80,80,True,1,True,0,O1c2cccc3cc4cccc(Oc5nc6Oc7cccc8cc9cccc(Oc%10nc1nc(Oc1cccc%11cc%12cccc(Oc(n5)n6)c%12cc1%11)n%10)c9cc78)c4cc23,0.1020884232476468,0.1020884232476468,0.1020884232476468,1.0,34.97292494773865
81,randomSampler,19_ADUPAS,1,569.7801759243011,81,81,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Ca]16782345(O2CCCCC2)(O2CCCCC2)c2(C)c1(C)c6(C)c7(C)c82C,0.11855157809275955,0.11855157809275955,0.11855157809275955,1.0,34.97292494773865
82,randomSampler,19_ADUPAS,1,569.7801759243011,82,82,True,1,True,0,ClCc1ccc2ccccc2c1N(=O)=O,0.10875642765544458,0.10875642765544458,0.10875642765544458,1.0,34.97292494773865
83,randomSampler,19_ADUPAS,1,569.7801759243011,83,83,True,1,True,0,COc1cc2Cc3cc4Oc5ccc(C[NH2+]CCN6CC[NH2+]Cc7ccc(Oc1cc2Cc1cc(OC)c(Oc2ccc(C[NH2+]CC6)cc2)cc1Cc3cc4OC)cc7)cc5,0.10291983458345166,0.10291983458345166,0.10291983458345166,1.0,34.97292494773865
84,randomSampler,19_ADUPAS,1,569.7801759243011,84,84,True,1,True,0,CC1=C(C)C(=O)C2=C(SC3=C(S2)C(=O)C(=C(C)C3=O)C)C1=O,0.1005565945199434,0.1005565945199434,0.1005565945199434,1.0,34.97292494773865
85,randomSampler,19_ADUPAS,1,569.7801759243011,85,85,True,1,True,0,N#CSC1=C2N3C(=C1SC#N)c1ccccn1[Cu]143(N3C(=C(SC#N)C(=C3c3ccccn13)SC#N)c1ccccn41)n1ccccc21,0.12918497190030687,0.12918497190030687,0.12918497190030687,1.0,34.97292494773865
86,randomSampler,19_ADUPAS,1,569.7801759243011,86,86,True,1,True,0,CC(C)[N+]1=C(O[Si-](C)(C)(F)C1)N(c1ccccc1)c1ccccc1,0.10431701275207714,0.10431701275207714,0.10431701275207714,1.0,34.97292494773865
87,randomSampler,19_ADUPAS,1,569.7801759243011,87,87,True,1,True,0,CC1=CC(=C2N1B(F)(F)N1=C(C)C=C(C)C1=C2c1cccc(c1)[Si](C)(C)C)C,0.09929413781223713,0.09929413781223713,0.09929413781223713,1.0,34.97292494773865
88,randomSampler,19_ADUPAS,1,569.7801759243011,88,88,True,1,True,0,Cc1ccc(cc1)C1=CSC(=[NH+]1)NN=C1CCCCC1,0.10331282363826488,0.10331282363826488,0.10331282363826488,1.0,34.97292494773865
89,randomSampler,19_ADUPAS,1,569.7801759243011,89,89,True,1,True,0,Cc1cc2[S]3c4cc(C)cc(c4OP43(Cl)(Oc3c(O4)c4ccccc4c4ccccc34)Oc2c(c1)C(C)(C)C)C(C)(C)C,0.10077707764821811,0.10077707764821811,0.10077707764821811,1.0,34.97292494773865
90,randomSampler,19_ADUPAS,1,569.7801759243011,90,90,True,1,True,0,CC(C)(C)OC(=O)N1C(=O)C(CC(=O)c2ccc(Cl)cc2)(C2c3ccccc3C(=O)c3ccccc23)c2ccccc12,0.10411450580400432,0.10411450580400432,0.10411450580400432,1.0,34.97292494773865
91,randomSampler,19_ADUPAS,1,569.7801759243011,91,91,True,1,True,0,Br[Rh]12345(OC6=C(C(=NN6c6ccccc6)C)C(=O1)Cc1ccccc1)c1(C)c2(C)c3(C)c4(C)c51C,0.19765048560811518,0.19765048560811518,0.19765048560811518,1.0,34.97292494773865
92,randomSampler,19_ADUPAS,1,569.7801759243011,92,92,True,1,True,0,FC1(F)COP2(=NP(=NP(=N2)(Cl)OCC(F)(F)C(F)(F)C1(F)F)(Cl)Cl)Cl,0.10606204336263031,0.10606204336263031,0.10606204336263031,1.0,34.97292494773865
93,randomSampler,19_ADUPAS,1,569.7801759243011,93,93,True,1,True,0,O[Ti+]123(O=P(OCC)(OCC)[Co+]4567(c8c4c5c6c78)(P(=O1)(OCC)OCC)P(=O2)(OCC)OCC)O=P(c1ccccc1)(c1ccccc1)c1ccc2ccccc2c1c1c2ccccc2ccc1P(=O3)(c1ccccc1)c1ccccc1,0.10441227533184776,0.10441227533184776,0.10441227533184776,1.0,34.97292494773865
