,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADUPAS_HSR_score,raw_ADUPAS_HSR_score,single,filter,score_time
32,randomSampler,19_ADUPAS,1,36.29125380516052,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcfa130>,0.09341097104291642,0.09341097104291642,0.09341097104291642,1.0,0.6188533306121826
33,randomSampler,19_ADUPAS,1,36.29125380516052,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcfa610>,0.10475967520649868,0.10475967520649868,0.10475967520649868,1.0,0.6188533306121826
34,randomSampler,19_ADUPAS,1,36.29125380516052,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcfa640>,0.13188191938118052,0.13188191938118052,0.13188191938118052,1.0,0.6188533306121826
35,randomSampler,19_ADUPAS,1,36.29125380516052,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcfa9d0>,0.09197263934086784,0.09197263934086784,0.09197263934086784,1.0,0.6188533306121826
36,randomSampler,19_ADUPAS,1,36.29125380516052,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcfadf0>,0.10789770033279683,0.10789770033279683,0.10789770033279683,1.0,0.6188533306121826
37,randomSampler,19_ADUPAS,1,36.29125380516052,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcfa940>,0.11100737860924449,0.11100737860924449,0.11100737860924449,1.0,0.6188533306121826
38,randomSampler,19_ADUPAS,1,36.29125380516052,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcfa790>,0.24235685475721053,0.24235685475721053,0.24235685475721053,1.0,0.6188533306121826
39,randomSampler,19_ADUPAS,1,36.29125380516052,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcfafa0>,0.16945083146987078,0.16945083146987078,0.16945083146987078,1.0,0.6188533306121826
40,randomSampler,19_ADUPAS,1,36.29125380516052,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcfae50>,0.09780074396678423,0.09780074396678423,0.09780074396678423,1.0,0.6188533306121826
41,randomSampler,19_ADUPAS,1,36.29125380516052,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcfa9a0>,0.12943236488041676,0.12943236488041676,0.12943236488041676,1.0,0.6188533306121826
42,randomSampler,19_ADUPAS,1,36.29125380516052,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf2130>,0.1141516900707217,0.1141516900707217,0.1141516900707217,1.0,0.6188533306121826
43,randomSampler,19_ADUPAS,1,36.29125380516052,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf2340>,0.20090042084428014,0.20090042084428014,0.20090042084428014,1.0,0.6188533306121826
44,randomSampler,19_ADUPAS,1,36.29125380516052,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf2640>,0.16834555208256058,0.16834555208256058,0.16834555208256058,1.0,0.6188533306121826
45,randomSampler,19_ADUPAS,1,36.29125380516052,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf2850>,0.11654394615874503,0.11654394615874503,0.11654394615874503,1.0,0.6188533306121826
46,randomSampler,19_ADUPAS,1,36.29125380516052,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf2be0>,0.1643920486181893,0.1643920486181893,0.1643920486181893,1.0,0.6188533306121826
47,randomSampler,19_ADUPAS,1,36.29125380516052,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf2eb0>,0.0985838501286259,0.0985838501286259,0.0985838501286259,1.0,0.6188533306121826
48,randomSampler,19_ADUPAS,1,36.29125380516052,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf2d30>,0.09266146943499991,0.09266146943499991,0.09266146943499991,1.0,0.6188533306121826
49,randomSampler,19_ADUPAS,1,36.29125380516052,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf2100>,0.09534411271239579,0.09534411271239579,0.09534411271239579,1.0,0.6188533306121826
50,randomSampler,19_ADUPAS,1,36.29125380516052,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf2070>,0.10230062097211678,0.10230062097211678,0.10230062097211678,1.0,0.6188533306121826
51,randomSampler,19_ADUPAS,1,36.29125380516052,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf2220>,0.09886518762367011,0.09886518762367011,0.09886518762367011,1.0,0.6188533306121826
52,randomSampler,19_ADUPAS,1,36.29125380516052,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdce8190>,0.10028781037033913,0.10028781037033913,0.10028781037033913,1.0,0.6188533306121826
53,randomSampler,19_ADUPAS,1,36.29125380516052,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdce80a0>,0.09378435036799836,0.09378435036799836,0.09378435036799836,1.0,0.6188533306121826
54,randomSampler,19_ADUPAS,1,36.29125380516052,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdce83a0>,0.09736262895169925,0.09736262895169925,0.09736262895169925,1.0,0.6188533306121826
55,randomSampler,19_ADUPAS,1,36.29125380516052,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdce8910>,0.1845423204444671,0.1845423204444671,0.1845423204444671,1.0,0.6188533306121826
56,randomSampler,19_ADUPAS,1,36.29125380516052,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdce8ca0>,0.10847087896265964,0.10847087896265964,0.10847087896265964,1.0,0.6188533306121826
57,randomSampler,19_ADUPAS,1,36.29125380516052,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdce8e20>,0.15480790603746386,0.15480790603746386,0.15480790603746386,1.0,0.6188533306121826
58,randomSampler,19_ADUPAS,1,36.29125380516052,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdce82e0>,0.10381265520978124,0.10381265520978124,0.10381265520978124,1.0,0.6188533306121826
59,randomSampler,19_ADUPAS,1,36.29125380516052,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdce8700>,0.11267864406793646,0.11267864406793646,0.11267864406793646,1.0,0.6188533306121826
60,randomSampler,19_ADUPAS,1,36.29125380516052,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdce8f70>,0.10442940141504026,0.10442940141504026,0.10442940141504026,1.0,0.6188533306121826
61,randomSampler,19_ADUPAS,1,36.29125380516052,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdce8c70>,0.1379542022072975,0.1379542022072975,0.1379542022072975,1.0,0.6188533306121826
62,randomSampler,19_ADUPAS,1,36.29125380516052,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdce8ac0>,0.1257226926633038,0.1257226926633038,0.1257226926633038,1.0,0.6188533306121826
63,randomSampler,19_ADUPAS,1,36.29125380516052,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ede7070>,0.1558684377771697,0.1558684377771697,0.1558684377771697,1.0,0.6188533306121826
64,randomSampler,19_ADUPAS,1,36.29125380516052,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ede7160>,0.09981874000036371,0.09981874000036371,0.09981874000036371,1.0,0.6188533306121826
65,randomSampler,19_ADUPAS,1,36.29125380516052,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ede7760>,0.10269913064640022,0.10269913064640022,0.10269913064640022,1.0,0.6188533306121826
66,randomSampler,19_ADUPAS,1,36.29125380516052,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ede73a0>,0.10852496864328012,0.10852496864328012,0.10852496864328012,1.0,0.6188533306121826
67,randomSampler,19_ADUPAS,1,36.29125380516052,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ede7d00>,0.10683532750044392,0.10683532750044392,0.10683532750044392,1.0,0.6188533306121826
68,randomSampler,19_ADUPAS,1,36.29125380516052,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ede7f40>,0.09093034541234198,0.09093034541234198,0.09093034541234198,1.0,0.6188533306121826
69,randomSampler,19_ADUPAS,1,36.29125380516052,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ede7d30>,0.1034282482174297,0.1034282482174297,0.1034282482174297,1.0,0.6188533306121826
70,randomSampler,19_ADUPAS,1,36.29125380516052,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ede76a0>,0.28010445048315713,0.28010445048315713,0.28010445048315713,1.0,0.6188533306121826
71,randomSampler,19_ADUPAS,1,36.29125380516052,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ede7100>,0.09624575648118044,0.09624575648118044,0.09624575648118044,1.0,0.6188533306121826
72,randomSampler,19_ADUPAS,1,36.29125380516052,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ede7850>,0.08726882476436473,0.08726882476436473,0.08726882476436473,1.0,0.6188533306121826
73,randomSampler,19_ADUPAS,1,36.29125380516052,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eddec40>,0.09861173733672715,0.09861173733672715,0.09861173733672715,1.0,0.6188533306121826
74,randomSampler,19_ADUPAS,1,36.29125380516052,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eddebe0>,0.10174744906777944,0.10174744906777944,0.10174744906777944,1.0,0.6188533306121826
75,randomSampler,19_ADUPAS,1,36.29125380516052,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9edde1f0>,0.1270393026664933,0.1270393026664933,0.1270393026664933,1.0,0.6188533306121826
76,randomSampler,19_ADUPAS,1,36.29125380516052,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9edde9d0>,0.10826358002430442,0.10826358002430442,0.10826358002430442,1.0,0.6188533306121826
77,randomSampler,19_ADUPAS,1,36.29125380516052,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9edded00>,0.18525974087950145,0.18525974087950145,0.18525974087950145,1.0,0.6188533306121826
78,randomSampler,19_ADUPAS,1,36.29125380516052,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eddeca0>,0.23225782700274628,0.23225782700274628,0.23225782700274628,1.0,0.6188533306121826
79,randomSampler,19_ADUPAS,1,36.29125380516052,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9edde3a0>,0.10335595472922324,0.10335595472922324,0.10335595472922324,1.0,0.6188533306121826
80,randomSampler,19_ADUPAS,1,36.29125380516052,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9edde370>,0.11164568492039757,0.11164568492039757,0.11164568492039757,1.0,0.6188533306121826
81,randomSampler,19_ADUPAS,1,36.29125380516052,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eddedf0>,0.10508994729792373,0.10508994729792373,0.10508994729792373,1.0,0.6188533306121826
82,randomSampler,19_ADUPAS,1,36.29125380516052,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eddec70>,0.09511484564966517,0.09511484564966517,0.09511484564966517,1.0,0.6188533306121826
83,randomSampler,19_ADUPAS,1,36.29125380516052,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9edde4f0>,0.124331612450026,0.124331612450026,0.124331612450026,1.0,0.6188533306121826
84,randomSampler,19_ADUPAS,1,36.29125380516052,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9edf0190>,0.13499567289175313,0.13499567289175313,0.13499567289175313,1.0,0.6188533306121826
85,randomSampler,19_ADUPAS,1,36.29125380516052,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9edf0a90>,0.21496031484820646,0.21496031484820646,0.21496031484820646,1.0,0.6188533306121826
86,randomSampler,19_ADUPAS,1,36.29125380516052,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9edf04f0>,0.10383658427772054,0.10383658427772054,0.10383658427772054,1.0,0.6188533306121826
87,randomSampler,19_ADUPAS,1,36.29125380516052,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9edf0be0>,0.09610402285456358,0.09610402285456358,0.09610402285456358,1.0,0.6188533306121826
88,randomSampler,19_ADUPAS,1,36.29125380516052,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9edf0160>,0.13948915862650388,0.13948915862650388,0.13948915862650388,1.0,0.6188533306121826
89,randomSampler,19_ADUPAS,1,36.29125380516052,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9edf0c70>,0.10235800494019173,0.10235800494019173,0.10235800494019173,1.0,0.6188533306121826
90,randomSampler,19_ADUPAS,1,36.29125380516052,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9edf0d90>,0.09286455828608618,0.09286455828608618,0.09286455828608618,1.0,0.6188533306121826
91,randomSampler,19_ADUPAS,1,36.29125380516052,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9edf08e0>,0.08895763854212446,0.08895763854212446,0.08895763854212446,1.0,0.6188533306121826
92,randomSampler,19_ADUPAS,1,36.29125380516052,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9edf01f0>,0.13839287186715266,0.13839287186715266,0.13839287186715266,1.0,0.6188533306121826
93,randomSampler,19_ADUPAS,1,36.29125380516052,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9edf0100>,0.10085376677135081,0.10085376677135081,0.10085376677135081,1.0,0.6188533306121826
94,randomSampler,19_ADUPAS,1,36.29125380516052,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ede3ee0>,0.1477781984388029,0.1477781984388029,0.1477781984388029,1.0,0.6188533306121826
95,randomSampler,19_ADUPAS,1,36.29125380516052,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ede3fd0>,0.12654991423017312,0.12654991423017312,0.12654991423017312,1.0,0.6188533306121826
96,randomSampler,19_ADUPAS,1,36.29125380516052,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ede3be0>,0.10235665273250823,0.10235665273250823,0.10235665273250823,1.0,0.6188533306121826
97,randomSampler,19_ADUPAS,1,36.29125380516052,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ede35b0>,0.08953775801010509,0.08953775801010509,0.08953775801010509,1.0,0.6188533306121826
98,randomSampler,19_ADUPAS,1,36.29125380516052,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ede3340>,0.0932884322064258,0.0932884322064258,0.0932884322064258,1.0,0.6188533306121826
99,randomSampler,19_ADUPAS,1,36.29125380516052,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ede3640>,0.13226773653436585,0.13226773653436585,0.13226773653436585,1.0,0.6188533306121826
