,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADARUT_HSR_score,raw_ADARUT_HSR_score,single,filter,score_time
16,randomSampler,27_ADARUT,1,44.82986378669739,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d36c10>,0.15979284393889803,0.15979284393889803,0.15979284393889803,1.0,0.6879794597625732
17,randomSampler,27_ADARUT,1,44.82986378669739,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d325b0>,0.1625867325673566,0.1625867325673566,0.1625867325673566,1.0,0.6879794597625732
18,randomSampler,27_ADARUT,1,44.82986378669739,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d325e0>,0.14424459232570586,0.14424459232570586,0.14424459232570586,1.0,0.6879794597625732
19,randomSampler,27_ADARUT,1,44.82986378669739,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d32820>,0.15538597548061925,0.15538597548061925,0.15538597548061925,1.0,0.6879794597625732
20,randomSampler,27_ADARUT,1,44.82986378669739,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d32b50>,0.16684670457098058,0.16684670457098058,0.16684670457098058,1.0,0.6879794597625732
21,randomSampler,27_ADARUT,1,44.82986378669739,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d32dc0>,0.2760980980707131,0.2760980980707131,0.2760980980707131,1.0,0.6879794597625732
22,randomSampler,27_ADARUT,1,44.82986378669739,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d32910>,0.20382816841672846,0.20382816841672846,0.20382816841672846,1.0,0.6879794597625732
23,randomSampler,27_ADARUT,1,44.82986378669739,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d32df0>,0.16598323852389382,0.16598323852389382,0.16598323852389382,1.0,0.6879794597625732
24,randomSampler,27_ADARUT,1,44.82986378669739,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d322e0>,0.15806700604290472,0.15806700604290472,0.15806700604290472,1.0,0.6879794597625732
25,randomSampler,27_ADARUT,1,44.82986378669739,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d32520>,0.173548816394763,0.173548816394763,0.173548816394763,1.0,0.6879794597625732
26,randomSampler,27_ADARUT,1,44.82986378669739,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d32d00>,0.14721534765851774,0.14721534765851774,0.14721534765851774,1.0,0.6879794597625732
27,randomSampler,27_ADARUT,1,44.82986378669739,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d2f550>,0.27429168171240276,0.27429168171240276,0.27429168171240276,1.0,0.6879794597625732
28,randomSampler,27_ADARUT,1,44.82986378669739,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d2f580>,0.1621342833037643,0.1621342833037643,0.1621342833037643,1.0,0.6879794597625732
29,randomSampler,27_ADARUT,1,44.82986378669739,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d2f7c0>,0.25399597537383334,0.25399597537383334,0.25399597537383334,1.0,0.6879794597625732
30,randomSampler,27_ADARUT,1,44.82986378669739,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d2faf0>,0.24040065881097722,0.24040065881097722,0.24040065881097722,1.0,0.6879794597625732
31,randomSampler,27_ADARUT,1,44.82986378669739,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d2fd60>,0.17174454227050073,0.17174454227050073,0.17174454227050073,1.0,0.6879794597625732
32,randomSampler,27_ADARUT,1,44.82986378669739,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d2fee0>,0.2394871718238281,0.2394871718238281,0.2394871718238281,1.0,0.6879794597625732
33,randomSampler,27_ADARUT,1,44.82986378669739,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d2f220>,0.1334509377028161,0.1334509377028161,0.1334509377028161,1.0,0.6879794597625732
34,randomSampler,27_ADARUT,1,44.82986378669739,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d2f4c0>,0.15375852505940332,0.15375852505940332,0.15375852505940332,1.0,0.6879794597625732
35,randomSampler,27_ADARUT,1,44.82986378669739,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d2f250>,0.16893789178874927,0.16893789178874927,0.16893789178874927,1.0,0.6879794597625732
36,randomSampler,27_ADARUT,1,44.82986378669739,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d2fac0>,0.16390845819908112,0.16390845819908112,0.16390845819908112,1.0,0.6879794597625732
37,randomSampler,27_ADARUT,1,44.82986378669739,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d2d310>,0.14906847290453024,0.14906847290453024,0.14906847290453024,1.0,0.6879794597625732
38,randomSampler,27_ADARUT,1,44.82986378669739,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d2d640>,0.16857784146536015,0.16857784146536015,0.16857784146536015,1.0,0.6879794597625732
39,randomSampler,27_ADARUT,1,44.82986378669739,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d2d3d0>,0.25302224105697463,0.25302224105697463,0.25302224105697463,1.0,0.6879794597625732
40,randomSampler,27_ADARUT,1,44.82986378669739,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d2d6a0>,0.2371097194415758,0.2371097194415758,0.2371097194415758,1.0,0.6879794597625732
41,randomSampler,27_ADARUT,1,44.82986378669739,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d2dbb0>,0.14087957579541788,0.14087957579541788,0.14087957579541788,1.0,0.6879794597625732
42,randomSampler,27_ADARUT,1,44.82986378669739,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d2df10>,0.2110191343759508,0.2110191343759508,0.2110191343759508,1.0,0.6879794597625732
43,randomSampler,27_ADARUT,1,44.82986378669739,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d2de50>,0.17208459590559133,0.17208459590559133,0.17208459590559133,1.0,0.6879794597625732
44,randomSampler,27_ADARUT,1,44.82986378669739,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d2d5e0>,0.2946658792470488,0.2946658792470488,0.2946658792470488,1.0,0.6879794597625732
45,randomSampler,27_ADARUT,1,44.82986378669739,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d2d8b0>,0.27714606221851673,0.27714606221851673,0.27714606221851673,1.0,0.6879794597625732
46,randomSampler,27_ADARUT,1,44.82986378669739,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d2d3a0>,0.16799715125541728,0.16799715125541728,0.16799715125541728,1.0,0.6879794597625732
47,randomSampler,27_ADARUT,1,44.82986378669739,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d2d2e0>,0.14532631990428413,0.14532631990428413,0.14532631990428413,1.0,0.6879794597625732
48,randomSampler,27_ADARUT,1,44.82986378669739,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d3d550>,0.16490671786086444,0.16490671786086444,0.16490671786086444,1.0,0.6879794597625732
49,randomSampler,27_ADARUT,1,44.82986378669739,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d3d580>,0.1698366574953359,0.1698366574953359,0.1698366574953359,1.0,0.6879794597625732
50,randomSampler,27_ADARUT,1,44.82986378669739,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d3d7c0>,0.18719216390916762,0.18719216390916762,0.18719216390916762,1.0,0.6879794597625732
51,randomSampler,27_ADARUT,1,44.82986378669739,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d3daf0>,0.1912215202400441,0.1912215202400441,0.1912215202400441,1.0,0.6879794597625732
52,randomSampler,27_ADARUT,1,44.82986378669739,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d3dd60>,0.1696222598305506,0.1696222598305506,0.1696222598305506,1.0,0.6879794597625732
53,randomSampler,27_ADARUT,1,44.82986378669739,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d3dee0>,0.19056894087058995,0.19056894087058995,0.19056894087058995,1.0,0.6879794597625732
54,randomSampler,27_ADARUT,1,44.82986378669739,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d3d220>,0.374917938718677,0.374917938718677,0.374917938718677,1.0,0.6879794597625732
55,randomSampler,27_ADARUT,1,44.82986378669739,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d3d4c0>,0.17078711189668497,0.17078711189668497,0.17078711189668497,1.0,0.6879794597625732
56,randomSampler,27_ADARUT,1,44.82986378669739,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d3d250>,0.16243763871193395,0.16243763871193395,0.16243763871193395,1.0,0.6879794597625732
57,randomSampler,27_ADARUT,1,44.82986378669739,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d3dac0>,0.15927148327988647,0.15927148327988647,0.15927148327988647,1.0,0.6879794597625732
58,randomSampler,27_ADARUT,1,44.82986378669739,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d34310>,0.17113842943634666,0.17113842943634666,0.17113842943634666,1.0,0.6879794597625732
59,randomSampler,27_ADARUT,1,44.82986378669739,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d34640>,0.187266581378735,0.187266581378735,0.187266581378735,1.0,0.6879794597625732
60,randomSampler,27_ADARUT,1,44.82986378669739,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d343d0>,0.152337972483069,0.152337972483069,0.152337972483069,1.0,0.6879794597625732
61,randomSampler,27_ADARUT,1,44.82986378669739,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d346a0>,0.1880782788751426,0.1880782788751426,0.1880782788751426,1.0,0.6879794597625732
62,randomSampler,27_ADARUT,1,44.82986378669739,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d34bb0>,0.14782422507466855,0.14782422507466855,0.14782422507466855,1.0,0.6879794597625732
63,randomSampler,27_ADARUT,1,44.82986378669739,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d34f10>,0.16100417878298764,0.16100417878298764,0.16100417878298764,1.0,0.6879794597625732
64,randomSampler,27_ADARUT,1,44.82986378669739,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d34e50>,0.13676279484333578,0.13676279484333578,0.13676279484333578,1.0,0.6879794597625732
65,randomSampler,27_ADARUT,1,44.82986378669739,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d345e0>,0.16466640466367563,0.16466640466367563,0.16466640466367563,1.0,0.6879794597625732
66,randomSampler,27_ADARUT,1,44.82986378669739,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d348b0>,0.15178269359835547,0.15178269359835547,0.15178269359835547,1.0,0.6879794597625732
67,randomSampler,27_ADARUT,1,44.82986378669739,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d343a0>,0.2698263593464056,0.2698263593464056,0.2698263593464056,1.0,0.6879794597625732
68,randomSampler,27_ADARUT,1,44.82986378669739,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d342e0>,0.20687185272398945,0.20687185272398945,0.20687185272398945,1.0,0.6879794597625732
69,randomSampler,27_ADARUT,1,44.82986378669739,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d30550>,0.18034180716277615,0.18034180716277615,0.18034180716277615,1.0,0.6879794597625732
70,randomSampler,27_ADARUT,1,44.82986378669739,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d30580>,0.175907274811149,0.175907274811149,0.175907274811149,1.0,0.6879794597625732
71,randomSampler,27_ADARUT,1,44.82986378669739,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d30430>,0.13647116629559466,0.13647116629559466,0.13647116629559466,1.0,0.6879794597625732
72,randomSampler,27_ADARUT,1,44.82986378669739,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d30790>,0.15336661950797156,0.15336661950797156,0.15336661950797156,1.0,0.6879794597625732
73,randomSampler,27_ADARUT,1,44.82986378669739,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d30d00>,0.17830697945360816,0.17830697945360816,0.17830697945360816,1.0,0.6879794597625732
74,randomSampler,27_ADARUT,1,44.82986378669739,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d30100>,0.2117039190257332,0.2117039190257332,0.2117039190257332,1.0,0.6879794597625732
75,randomSampler,27_ADARUT,1,44.82986378669739,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d30370>,0.19082382586500357,0.19082382586500357,0.19082382586500357,1.0,0.6879794597625732
76,randomSampler,27_ADARUT,1,44.82986378669739,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d30760>,0.15284634293213736,0.15284634293213736,0.15284634293213736,1.0,0.6879794597625732
77,randomSampler,27_ADARUT,1,44.82986378669739,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d30280>,0.18000393166753673,0.18000393166753673,0.18000393166753673,1.0,0.6879794597625732
78,randomSampler,27_ADARUT,1,44.82986378669739,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d30730>,0.16440121344161157,0.16440121344161157,0.16440121344161157,1.0,0.6879794597625732
79,randomSampler,27_ADARUT,1,44.82986378669739,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d331f0>,0.1509377970061507,0.1509377970061507,0.1509377970061507,1.0,0.6879794597625732
80,randomSampler,27_ADARUT,1,44.82986378669739,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d33670>,0.18335919388129565,0.18335919388129565,0.18335919388129565,1.0,0.6879794597625732
81,randomSampler,27_ADARUT,1,44.82986378669739,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d33400>,0.14945812725838659,0.14945812725838659,0.14945812725838659,1.0,0.6879794597625732
82,randomSampler,27_ADARUT,1,44.82986378669739,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d33820>,0.14840366516177392,0.14840366516177392,0.14840366516177392,1.0,0.6879794597625732
83,randomSampler,27_ADARUT,1,44.82986378669739,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d33c40>,0.1706694669688102,0.1706694669688102,0.1706694669688102,1.0,0.6879794597625732
84,randomSampler,27_ADARUT,1,44.82986378669739,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d33cd0>,0.15593846909763637,0.15593846909763637,0.15593846909763637,1.0,0.6879794597625732
85,randomSampler,27_ADARUT,1,44.82986378669739,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d33e80>,0.17047014981718153,0.17047014981718153,0.17047014981718153,1.0,0.6879794597625732
86,randomSampler,27_ADARUT,1,44.82986378669739,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d33580>,0.20624656032902455,0.20624656032902455,0.20624656032902455,1.0,0.6879794597625732
87,randomSampler,27_ADARUT,1,44.82986378669739,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d33f40>,0.17490352582884783,0.17490352582884783,0.17490352582884783,1.0,0.6879794597625732
88,randomSampler,27_ADARUT,1,44.82986378669739,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d33d60>,0.16019732205037351,0.16019732205037351,0.16019732205037351,1.0,0.6879794597625732
89,randomSampler,27_ADARUT,1,44.82986378669739,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d337f0>,0.18734092460225296,0.18734092460225296,0.18734092460225296,1.0,0.6879794597625732
90,randomSampler,27_ADARUT,1,44.82986378669739,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d39580>,0.17313894893767087,0.17313894893767087,0.17313894893767087,1.0,0.6879794597625732
91,randomSampler,27_ADARUT,1,44.82986378669739,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d395b0>,0.22108070441650246,0.22108070441650246,0.22108070441650246,1.0,0.6879794597625732
92,randomSampler,27_ADARUT,1,44.82986378669739,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d397f0>,0.19038927003069195,0.19038927003069195,0.19038927003069195,1.0,0.6879794597625732
93,randomSampler,27_ADARUT,1,44.82986378669739,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d39b20>,0.1948957272948652,0.1948957272948652,0.1948957272948652,1.0,0.6879794597625732
94,randomSampler,27_ADARUT,1,44.82986378669739,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d39d90>,0.2191667417325599,0.2191667417325599,0.2191667417325599,1.0,0.6879794597625732
95,randomSampler,27_ADARUT,1,44.82986378669739,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d39f40>,0.2575781375272644,0.2575781375272644,0.2575781375272644,1.0,0.6879794597625732
96,randomSampler,27_ADARUT,1,44.82986378669739,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d392b0>,0.16430497154458898,0.16430497154458898,0.16430497154458898,1.0,0.6879794597625732
97,randomSampler,27_ADARUT,1,44.82986378669739,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d394f0>,0.14526045421783884,0.14526045421783884,0.14526045421783884,1.0,0.6879794597625732
98,randomSampler,27_ADARUT,1,44.82986378669739,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d39280>,0.20695779771634654,0.20695779771634654,0.20695779771634654,1.0,0.6879794597625732
99,randomSampler,27_ADARUT,1,44.82986378669739,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4d39af0>,0.1434616066774839,0.1434616066774839,0.1434616066774839,1.0,0.6879794597625732
