,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,HESMUQ01_HSR_score,raw_HESMUQ01_HSR_score,single,filter,score_time
17,randomSampler,23_HESMUQ01,1,37.036680459976196,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef24c40>,0.1212463470094876,0.1212463470094876,0.1212463470094876,1.0,0.9120924472808838
18,randomSampler,23_HESMUQ01,1,37.036680459976196,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef24cd0>,0.2921029761010807,0.2921029761010807,0.2921029761010807,1.0,0.9120924472808838
19,randomSampler,23_HESMUQ01,1,37.036680459976196,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef24e80>,0.2543975800874493,0.2543975800874493,0.2543975800874493,1.0,0.9120924472808838
20,randomSampler,23_HESMUQ01,1,37.036680459976196,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef24580>,0.19826270593737555,0.19826270593737555,0.19826270593737555,1.0,0.9120924472808838
21,randomSampler,23_HESMUQ01,1,37.036680459976196,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef24f40>,0.25553169742136733,0.25553169742136733,0.25553169742136733,1.0,0.9120924472808838
22,randomSampler,23_HESMUQ01,1,37.036680459976196,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef24d60>,0.260542399412772,0.260542399412772,0.260542399412772,1.0,0.9120924472808838
23,randomSampler,23_HESMUQ01,1,37.036680459976196,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef247f0>,0.24857492225758746,0.24857492225758746,0.24857492225758746,1.0,0.9120924472808838
24,randomSampler,23_HESMUQ01,1,37.036680459976196,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef12580>,0.24725108026741532,0.24725108026741532,0.24725108026741532,1.0,0.9120924472808838
25,randomSampler,23_HESMUQ01,1,37.036680459976196,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef125b0>,0.10713885833787909,0.10713885833787909,0.10713885833787909,1.0,0.9120924472808838
26,randomSampler,23_HESMUQ01,1,37.036680459976196,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef127f0>,0.1376264741037143,0.1376264741037143,0.1376264741037143,1.0,0.9120924472808838
27,randomSampler,23_HESMUQ01,1,37.036680459976196,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef12b20>,0.17761241722124615,0.17761241722124615,0.17761241722124615,1.0,0.9120924472808838
28,randomSampler,23_HESMUQ01,1,37.036680459976196,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef12d90>,0.23453971702492316,0.23453971702492316,0.23453971702492316,1.0,0.9120924472808838
29,randomSampler,23_HESMUQ01,1,37.036680459976196,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef12f40>,0.2817944105180752,0.2817944105180752,0.2817944105180752,1.0,0.9120924472808838
30,randomSampler,23_HESMUQ01,1,37.036680459976196,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef122b0>,0.27626849032582007,0.27626849032582007,0.27626849032582007,1.0,0.9120924472808838
31,randomSampler,23_HESMUQ01,1,37.036680459976196,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef124f0>,0.2594157990000267,0.2594157990000267,0.2594157990000267,1.0,0.9120924472808838
32,randomSampler,23_HESMUQ01,1,37.036680459976196,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef12280>,0.20615702415771694,0.20615702415771694,0.20615702415771694,1.0,0.9120924472808838
33,randomSampler,23_HESMUQ01,1,37.036680459976196,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef12af0>,0.2607834354994958,0.2607834354994958,0.2607834354994958,1.0,0.9120924472808838
34,randomSampler,23_HESMUQ01,1,37.036680459976196,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef151f0>,0.2806009008327952,0.2806009008327952,0.2806009008327952,1.0,0.9120924472808838
35,randomSampler,23_HESMUQ01,1,37.036680459976196,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef15670>,0.2807193100447285,0.2807193100447285,0.2807193100447285,1.0,0.9120924472808838
36,randomSampler,23_HESMUQ01,1,37.036680459976196,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef15400>,0.3886645211033001,0.3886645211033001,0.3886645211033001,1.0,0.9120924472808838
37,randomSampler,23_HESMUQ01,1,37.036680459976196,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef15820>,0.09863669020215993,0.09863669020215993,0.09863669020215993,1.0,0.9120924472808838
38,randomSampler,23_HESMUQ01,1,37.036680459976196,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef15c40>,0.29472754688625424,0.29472754688625424,0.29472754688625424,1.0,0.9120924472808838
39,randomSampler,23_HESMUQ01,1,37.036680459976196,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef15cd0>,0.30723155134713215,0.30723155134713215,0.30723155134713215,1.0,0.9120924472808838
40,randomSampler,23_HESMUQ01,1,37.036680459976196,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef15e80>,0.2748177206437516,0.2748177206437516,0.2748177206437516,1.0,0.9120924472808838
41,randomSampler,23_HESMUQ01,1,37.036680459976196,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef15580>,0.25539670756376437,0.25539670756376437,0.25539670756376437,1.0,0.9120924472808838
42,randomSampler,23_HESMUQ01,1,37.036680459976196,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef15f40>,0.24102572624485885,0.24102572624485885,0.24102572624485885,1.0,0.9120924472808838
43,randomSampler,23_HESMUQ01,1,37.036680459976196,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef15d60>,0.16442264349951713,0.16442264349951713,0.16442264349951713,1.0,0.9120924472808838
44,randomSampler,23_HESMUQ01,1,37.036680459976196,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef157f0>,0.23309484703610314,0.23309484703610314,0.23309484703610314,1.0,0.9120924472808838
45,randomSampler,23_HESMUQ01,1,37.036680459976196,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef13580>,0.09661033730079768,0.09661033730079768,0.09661033730079768,1.0,0.9120924472808838
46,randomSampler,23_HESMUQ01,1,37.036680459976196,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef135b0>,0.2955900973651294,0.2955900973651294,0.2955900973651294,1.0,0.9120924472808838
47,randomSampler,23_HESMUQ01,1,37.036680459976196,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef137f0>,0.3101015024857994,0.3101015024857994,0.3101015024857994,1.0,0.9120924472808838
48,randomSampler,23_HESMUQ01,1,37.036680459976196,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef13b20>,0.20137873308371368,0.20137873308371368,0.20137873308371368,1.0,0.9120924472808838
49,randomSampler,23_HESMUQ01,1,37.036680459976196,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef13d90>,0.30742713602821164,0.30742713602821164,0.30742713602821164,1.0,0.9120924472808838
50,randomSampler,23_HESMUQ01,1,37.036680459976196,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef13f40>,0.11475000246411567,0.11475000246411567,0.11475000246411567,1.0,0.9120924472808838
51,randomSampler,23_HESMUQ01,1,37.036680459976196,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef132b0>,0.1332427835337189,0.1332427835337189,0.1332427835337189,1.0,0.9120924472808838
52,randomSampler,23_HESMUQ01,1,37.036680459976196,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef134f0>,0.29236219328581153,0.29236219328581153,0.29236219328581153,1.0,0.9120924472808838
53,randomSampler,23_HESMUQ01,1,37.036680459976196,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef13280>,0.29671282338618943,0.29671282338618943,0.29671282338618943,1.0,0.9120924472808838
54,randomSampler,23_HESMUQ01,1,37.036680459976196,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef13af0>,0.21765696719926475,0.21765696719926475,0.21765696719926475,1.0,0.9120924472808838
55,randomSampler,23_HESMUQ01,1,37.036680459976196,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef381f0>,0.21694812053220633,0.21694812053220633,0.21694812053220633,1.0,0.9120924472808838
56,randomSampler,23_HESMUQ01,1,37.036680459976196,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef38670>,0.2892982401222008,0.2892982401222008,0.2892982401222008,1.0,0.9120924472808838
57,randomSampler,23_HESMUQ01,1,37.036680459976196,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef38400>,0.23175592563917088,0.23175592563917088,0.23175592563917088,1.0,0.9120924472808838
58,randomSampler,23_HESMUQ01,1,37.036680459976196,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef38820>,0.22000677012130687,0.22000677012130687,0.22000677012130687,1.0,0.9120924472808838
59,randomSampler,23_HESMUQ01,1,37.036680459976196,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef38c40>,0.2728638089719537,0.2728638089719537,0.2728638089719537,1.0,0.9120924472808838
60,randomSampler,23_HESMUQ01,1,37.036680459976196,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef38cd0>,0.32096647957065433,0.32096647957065433,0.32096647957065433,1.0,0.9120924472808838
61,randomSampler,23_HESMUQ01,1,37.036680459976196,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef38e80>,0.2666518379535062,0.2666518379535062,0.2666518379535062,1.0,0.9120924472808838
62,randomSampler,23_HESMUQ01,1,37.036680459976196,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef38580>,0.23490277844377963,0.23490277844377963,0.23490277844377963,1.0,0.9120924472808838
63,randomSampler,23_HESMUQ01,1,37.036680459976196,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef38f40>,0.2726444071165208,0.2726444071165208,0.2726444071165208,1.0,0.9120924472808838
64,randomSampler,23_HESMUQ01,1,37.036680459976196,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef38d60>,0.2606750973846652,0.2606750973846652,0.2606750973846652,1.0,0.9120924472808838
65,randomSampler,23_HESMUQ01,1,37.036680459976196,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef387f0>,0.2659817934090097,0.2659817934090097,0.2659817934090097,1.0,0.9120924472808838
66,randomSampler,23_HESMUQ01,1,37.036680459976196,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef16580>,0.28358700923179386,0.28358700923179386,0.28358700923179386,1.0,0.9120924472808838
67,randomSampler,23_HESMUQ01,1,37.036680459976196,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef165b0>,0.11136086583581256,0.11136086583581256,0.11136086583581256,1.0,0.9120924472808838
68,randomSampler,23_HESMUQ01,1,37.036680459976196,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef167f0>,0.3205001302040014,0.3205001302040014,0.3205001302040014,1.0,0.9120924472808838
69,randomSampler,23_HESMUQ01,1,37.036680459976196,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef16b20>,0.2769986215261176,0.2769986215261176,0.2769986215261176,1.0,0.9120924472808838
70,randomSampler,23_HESMUQ01,1,37.036680459976196,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef16d90>,0.29687164274516203,0.29687164274516203,0.29687164274516203,1.0,0.9120924472808838
71,randomSampler,23_HESMUQ01,1,37.036680459976196,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef16f40>,0.2781890529548392,0.2781890529548392,0.2781890529548392,1.0,0.9120924472808838
72,randomSampler,23_HESMUQ01,1,37.036680459976196,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef162b0>,0.2536644716942825,0.2536644716942825,0.2536644716942825,1.0,0.9120924472808838
73,randomSampler,23_HESMUQ01,1,37.036680459976196,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef164f0>,0.2843912354260248,0.2843912354260248,0.2843912354260248,1.0,0.9120924472808838
74,randomSampler,23_HESMUQ01,1,37.036680459976196,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef16280>,0.13244955261722763,0.13244955261722763,0.13244955261722763,1.0,0.9120924472808838
75,randomSampler,23_HESMUQ01,1,37.036680459976196,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef16af0>,0.39498836440843227,0.39498836440843227,0.39498836440843227,1.0,0.9120924472808838
76,randomSampler,23_HESMUQ01,1,37.036680459976196,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef1b1f0>,0.2743541472131936,0.2743541472131936,0.2743541472131936,1.0,0.9120924472808838
77,randomSampler,23_HESMUQ01,1,37.036680459976196,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef1b670>,0.12107874459664646,0.12107874459664646,0.12107874459664646,1.0,0.9120924472808838
78,randomSampler,23_HESMUQ01,1,37.036680459976196,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef1b400>,0.3047078411433692,0.3047078411433692,0.3047078411433692,1.0,0.9120924472808838
79,randomSampler,23_HESMUQ01,1,37.036680459976196,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef1b820>,0.2518868370394378,0.2518868370394378,0.2518868370394378,1.0,0.9120924472808838
80,randomSampler,23_HESMUQ01,1,37.036680459976196,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef1bc40>,0.2780265915349308,0.2780265915349308,0.2780265915349308,1.0,0.9120924472808838
81,randomSampler,23_HESMUQ01,1,37.036680459976196,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef1bcd0>,0.13531105112294414,0.13531105112294414,0.13531105112294414,1.0,0.9120924472808838
82,randomSampler,23_HESMUQ01,1,37.036680459976196,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef1be80>,0.2665791583061677,0.2665791583061677,0.2665791583061677,1.0,0.9120924472808838
83,randomSampler,23_HESMUQ01,1,37.036680459976196,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef1b580>,0.25956784006785993,0.25956784006785993,0.25956784006785993,1.0,0.9120924472808838
84,randomSampler,23_HESMUQ01,1,37.036680459976196,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef1bf40>,0.23548865362860943,0.23548865362860943,0.23548865362860943,1.0,0.9120924472808838
85,randomSampler,23_HESMUQ01,1,37.036680459976196,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef1bd60>,0.26494821425988624,0.26494821425988624,0.26494821425988624,1.0,0.9120924472808838
86,randomSampler,23_HESMUQ01,1,37.036680459976196,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef1b7f0>,0.1285450221914353,0.1285450221914353,0.1285450221914353,1.0,0.9120924472808838
87,randomSampler,23_HESMUQ01,1,37.036680459976196,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef09580>,0.1088470431337166,0.1088470431337166,0.1088470431337166,1.0,0.9120924472808838
88,randomSampler,23_HESMUQ01,1,37.036680459976196,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef095b0>,0.28916087906065363,0.28916087906065363,0.28916087906065363,1.0,0.9120924472808838
89,randomSampler,23_HESMUQ01,1,37.036680459976196,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef097f0>,0.2383483740167594,0.2383483740167594,0.2383483740167594,1.0,0.9120924472808838
90,randomSampler,23_HESMUQ01,1,37.036680459976196,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef09b20>,0.23166333131872804,0.23166333131872804,0.23166333131872804,1.0,0.9120924472808838
91,randomSampler,23_HESMUQ01,1,37.036680459976196,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef09d90>,0.27963564485489295,0.27963564485489295,0.27963564485489295,1.0,0.9120924472808838
92,randomSampler,23_HESMUQ01,1,37.036680459976196,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef09f40>,0.26151557808367515,0.26151557808367515,0.26151557808367515,1.0,0.9120924472808838
93,randomSampler,23_HESMUQ01,1,37.036680459976196,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef092b0>,0.27115410539330903,0.27115410539330903,0.27115410539330903,1.0,0.9120924472808838
94,randomSampler,23_HESMUQ01,1,37.036680459976196,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef094f0>,0.2996348494417039,0.2996348494417039,0.2996348494417039,1.0,0.9120924472808838
95,randomSampler,23_HESMUQ01,1,37.036680459976196,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef09280>,0.29350479732027773,0.29350479732027773,0.29350479732027773,1.0,0.9120924472808838
96,randomSampler,23_HESMUQ01,1,37.036680459976196,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef09af0>,0.18957131459695017,0.18957131459695017,0.18957131459695017,1.0,0.9120924472808838
97,randomSampler,23_HESMUQ01,1,37.036680459976196,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef311f0>,0.24241722449620093,0.24241722449620093,0.24241722449620093,1.0,0.9120924472808838
98,randomSampler,23_HESMUQ01,1,37.036680459976196,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef31670>,0.29723315085780283,0.29723315085780283,0.29723315085780283,1.0,0.9120924472808838
99,randomSampler,23_HESMUQ01,1,37.036680459976196,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef31400>,0.22595666972680437,0.22595666972680437,0.22595666972680437,1.0,0.9120924472808838
