,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIE_HSR_score,raw_ABEKIE_HSR_score,single,filter,score_time
17,randomSampler,6_ABEKIE,1,12.58594560623169,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2cf0d0>,0.10243438360743079,0.10243438360743079,0.10243438360743079,1.0,0.7040536403656006
18,randomSampler,6_ABEKIE,1,12.58594560623169,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57b6d60>,0.08864888880097904,0.08864888880097904,0.08864888880097904,1.0,0.7040536403656006
19,randomSampler,6_ABEKIE,1,12.58594560623169,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57b60d0>,0.144005949062398,0.144005949062398,0.144005949062398,1.0,0.7040536403656006
20,randomSampler,6_ABEKIE,1,12.58594560623169,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57b69d0>,0.1636464705519851,0.1636464705519851,0.1636464705519851,1.0,0.7040536403656006
21,randomSampler,6_ABEKIE,1,12.58594560623169,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57b66d0>,0.21046671122304506,0.21046671122304506,0.21046671122304506,1.0,0.7040536403656006
22,randomSampler,6_ABEKIE,1,12.58594560623169,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57b6610>,0.1904215946408671,0.1904215946408671,0.1904215946408671,1.0,0.7040536403656006
23,randomSampler,6_ABEKIE,1,12.58594560623169,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57b6bb0>,0.27921479399877136,0.27921479399877136,0.27921479399877136,1.0,0.7040536403656006
24,randomSampler,6_ABEKIE,1,12.58594560623169,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57b6fd0>,0.20479606887071242,0.20479606887071242,0.20479606887071242,1.0,0.7040536403656006
25,randomSampler,6_ABEKIE,1,12.58594560623169,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57b6b50>,0.15725744415057874,0.15725744415057874,0.15725744415057874,1.0,0.7040536403656006
26,randomSampler,6_ABEKIE,1,12.58594560623169,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57b6a90>,0.1012586524256442,0.1012586524256442,0.1012586524256442,1.0,0.7040536403656006
27,randomSampler,6_ABEKIE,1,12.58594560623169,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57b6eb0>,0.16905978137057748,0.16905978137057748,0.16905978137057748,1.0,0.7040536403656006
28,randomSampler,6_ABEKIE,1,12.58594560623169,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57b6cd0>,0.16800052331333842,0.16800052331333842,0.16800052331333842,1.0,0.7040536403656006
29,randomSampler,6_ABEKIE,1,12.58594560623169,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57ae280>,0.11730619374139666,0.11730619374139666,0.11730619374139666,1.0,0.7040536403656006
30,randomSampler,6_ABEKIE,1,12.58594560623169,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57aea30>,0.08870430241264021,0.08870430241264021,0.08870430241264021,1.0,0.7040536403656006
31,randomSampler,6_ABEKIE,1,12.58594560623169,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57ae160>,0.1517575461582227,0.1517575461582227,0.1517575461582227,1.0,0.7040536403656006
32,randomSampler,6_ABEKIE,1,12.58594560623169,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57ae6a0>,0.2133332423032552,0.2133332423032552,0.2133332423032552,1.0,0.7040536403656006
33,randomSampler,6_ABEKIE,1,12.58594560623169,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57aef40>,0.23121242897654143,0.23121242897654143,0.23121242897654143,1.0,0.7040536403656006
34,randomSampler,6_ABEKIE,1,12.58594560623169,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57aef10>,0.2246291526633236,0.2246291526633236,0.2246291526633236,1.0,0.7040536403656006
35,randomSampler,6_ABEKIE,1,12.58594560623169,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57aed30>,0.08517947033225903,0.08517947033225903,0.08517947033225903,1.0,0.7040536403656006
36,randomSampler,6_ABEKIE,1,12.58594560623169,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57ae0d0>,0.17504413370850636,0.17504413370850636,0.17504413370850636,1.0,0.7040536403656006
37,randomSampler,6_ABEKIE,1,12.58594560623169,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57aeca0>,0.09818499936991189,0.09818499936991189,0.09818499936991189,1.0,0.7040536403656006
38,randomSampler,6_ABEKIE,1,12.58594560623169,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57ae220>,0.29770872446428787,0.29770872446428787,0.29770872446428787,1.0,0.7040536403656006
39,randomSampler,6_ABEKIE,1,12.58594560623169,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57aba00>,0.14805607066439824,0.14805607066439824,0.14805607066439824,1.0,0.7040536403656006
40,randomSampler,6_ABEKIE,1,12.58594560623169,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57ab370>,0.1805157393605109,0.1805157393605109,0.1805157393605109,1.0,0.7040536403656006
41,randomSampler,6_ABEKIE,1,12.58594560623169,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57ab6d0>,0.08071540354229281,0.08071540354229281,0.08071540354229281,1.0,0.7040536403656006
42,randomSampler,6_ABEKIE,1,12.58594560623169,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57ab8e0>,0.27966490633046914,0.27966490633046914,0.27966490633046914,1.0,0.7040536403656006
43,randomSampler,6_ABEKIE,1,12.58594560623169,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57abd90>,0.20336738764335074,0.20336738764335074,0.20336738764335074,1.0,0.7040536403656006
44,randomSampler,6_ABEKIE,1,12.58594560623169,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57abfd0>,0.09325881861585465,0.09325881861585465,0.09325881861585465,1.0,0.7040536403656006
45,randomSampler,6_ABEKIE,1,12.58594560623169,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57ab970>,0.13211448748053953,0.13211448748053953,0.13211448748053953,1.0,0.7040536403656006
46,randomSampler,6_ABEKIE,1,12.58594560623169,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57abb80>,0.27125575305930527,0.27125575305930527,0.27125575305930527,1.0,0.7040536403656006
47,randomSampler,6_ABEKIE,1,12.58594560623169,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57abf70>,0.27848059156136346,0.27848059156136346,0.27848059156136346,1.0,0.7040536403656006
48,randomSampler,6_ABEKIE,1,12.58594560623169,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57abeb0>,0.09887280172954334,0.09887280172954334,0.09887280172954334,1.0,0.7040536403656006
49,randomSampler,6_ABEKIE,1,12.58594560623169,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57abd00>,0.22516994918898176,0.22516994918898176,0.22516994918898176,1.0,0.7040536403656006
50,randomSampler,6_ABEKIE,1,12.58594560623169,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57b32b0>,0.1822258343522011,0.1822258343522011,0.1822258343522011,1.0,0.7040536403656006
51,randomSampler,6_ABEKIE,1,12.58594560623169,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57b3400>,0.22644692586877874,0.22644692586877874,0.22644692586877874,1.0,0.7040536403656006
52,randomSampler,6_ABEKIE,1,12.58594560623169,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57b3b50>,0.1703808000144102,0.1703808000144102,0.1703808000144102,1.0,0.7040536403656006
53,randomSampler,6_ABEKIE,1,12.58594560623169,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57b3fd0>,0.27955725224865424,0.27955725224865424,0.27955725224865424,1.0,0.7040536403656006
54,randomSampler,6_ABEKIE,1,12.58594560623169,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57b3e80>,0.16314924351979657,0.16314924351979657,0.16314924351979657,1.0,0.7040536403656006
55,randomSampler,6_ABEKIE,1,12.58594560623169,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57b3f40>,0.1837080457130047,0.1837080457130047,0.1837080457130047,1.0,0.7040536403656006
56,randomSampler,6_ABEKIE,1,12.58594560623169,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57b3ac0>,0.11211657759718605,0.11211657759718605,0.11211657759718605,1.0,0.7040536403656006
57,randomSampler,6_ABEKIE,1,12.58594560623169,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57b3640>,0.22671665047662012,0.22671665047662012,0.22671665047662012,1.0,0.7040536403656006
58,randomSampler,6_ABEKIE,1,12.58594560623169,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57b33d0>,0.10424255084029134,0.10424255084029134,0.10424255084029134,1.0,0.7040536403656006
59,randomSampler,6_ABEKIE,1,12.58594560623169,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57b30a0>,0.15397288939754997,0.15397288939754997,0.15397288939754997,1.0,0.7040536403656006
60,randomSampler,6_ABEKIE,1,12.58594560623169,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5781f40>,0.1316068100255054,0.1316068100255054,0.1316068100255054,1.0,0.7040536403656006
61,randomSampler,6_ABEKIE,1,12.58594560623169,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5781130>,0.2679664546472786,0.2679664546472786,0.2679664546472786,1.0,0.7040536403656006
62,randomSampler,6_ABEKIE,1,12.58594560623169,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5781700>,0.12661806537359777,0.12661806537359777,0.12661806537359777,1.0,0.7040536403656006
63,randomSampler,6_ABEKIE,1,12.58594560623169,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5781550>,0.14023770129458696,0.14023770129458696,0.14023770129458696,1.0,0.7040536403656006
64,randomSampler,6_ABEKIE,1,12.58594560623169,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5781a90>,0.181990026809766,0.181990026809766,0.181990026809766,1.0,0.7040536403656006
65,randomSampler,6_ABEKIE,1,12.58594560623169,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57817f0>,0.23419401389329295,0.23419401389329295,0.23419401389329295,1.0,0.7040536403656006
66,randomSampler,6_ABEKIE,1,12.58594560623169,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5781610>,0.1022551297028368,0.1022551297028368,0.1022551297028368,1.0,0.7040536403656006
67,randomSampler,6_ABEKIE,1,12.58594560623169,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5781880>,0.1423138436686887,0.1423138436686887,0.1423138436686887,1.0,0.7040536403656006
68,randomSampler,6_ABEKIE,1,12.58594560623169,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5781cd0>,0.16503773722089818,0.16503773722089818,0.16503773722089818,1.0,0.7040536403656006
69,randomSampler,6_ABEKIE,1,12.58594560623169,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5781df0>,0.0998237683969131,0.0998237683969131,0.0998237683969131,1.0,0.7040536403656006
70,randomSampler,6_ABEKIE,1,12.58594560623169,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5781790>,0.0997711858247772,0.0997711858247772,0.0997711858247772,1.0,0.7040536403656006
71,randomSampler,6_ABEKIE,1,12.58594560623169,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57b01f0>,0.18965552200570548,0.18965552200570548,0.18965552200570548,1.0,0.7040536403656006
72,randomSampler,6_ABEKIE,1,12.58594560623169,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57b0460>,0.18336666831462156,0.18336666831462156,0.18336666831462156,1.0,0.7040536403656006
73,randomSampler,6_ABEKIE,1,12.58594560623169,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57b0700>,0.19189756447664522,0.19189756447664522,0.19189756447664522,1.0,0.7040536403656006
74,randomSampler,6_ABEKIE,1,12.58594560623169,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57b0e50>,0.10209698489656664,0.10209698489656664,0.10209698489656664,1.0,0.7040536403656006
75,randomSampler,6_ABEKIE,1,12.58594560623169,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57b07c0>,0.1034895467688173,0.1034895467688173,0.1034895467688173,1.0,0.7040536403656006
76,randomSampler,6_ABEKIE,1,12.58594560623169,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57b0d90>,0.15607846761171498,0.15607846761171498,0.15607846761171498,1.0,0.7040536403656006
77,randomSampler,6_ABEKIE,1,12.58594560623169,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57b0bb0>,0.20622687215765498,0.20622687215765498,0.20622687215765498,1.0,0.7040536403656006
78,randomSampler,6_ABEKIE,1,12.58594560623169,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57b0b50>,0.3053879864925325,0.3053879864925325,0.3053879864925325,1.0,0.7040536403656006
79,randomSampler,6_ABEKIE,1,12.58594560623169,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57b0400>,0.2611493451784633,0.2611493451784633,0.2611493451784633,1.0,0.7040536403656006
80,randomSampler,6_ABEKIE,1,12.58594560623169,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57b09a0>,0.12725748128932282,0.12725748128932282,0.12725748128932282,1.0,0.7040536403656006
81,randomSampler,6_ABEKIE,1,12.58594560623169,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57b16d0>,0.12747054816835726,0.12747054816835726,0.12747054816835726,1.0,0.7040536403656006
82,randomSampler,6_ABEKIE,1,12.58594560623169,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57b1820>,0.2566813339807489,0.2566813339807489,0.2566813339807489,1.0,0.7040536403656006
83,randomSampler,6_ABEKIE,1,12.58594560623169,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57b1460>,0.29505223599491054,0.29505223599491054,0.29505223599491054,1.0,0.7040536403656006
84,randomSampler,6_ABEKIE,1,12.58594560623169,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57b16a0>,0.2146052737985528,0.2146052737985528,0.2146052737985528,1.0,0.7040536403656006
85,randomSampler,6_ABEKIE,1,12.58594560623169,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57b1be0>,0.09407249982933323,0.09407249982933323,0.09407249982933323,1.0,0.7040536403656006
86,randomSampler,6_ABEKIE,1,12.58594560623169,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57b1bb0>,0.1187645848124217,0.1187645848124217,0.1187645848124217,1.0,0.7040536403656006
87,randomSampler,6_ABEKIE,1,12.58594560623169,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57b1b50>,0.20716231155732823,0.20716231155732823,0.20716231155732823,1.0,0.7040536403656006
88,randomSampler,6_ABEKIE,1,12.58594560623169,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57b15e0>,0.2964510870943798,0.2964510870943798,0.2964510870943798,1.0,0.7040536403656006
89,randomSampler,6_ABEKIE,1,12.58594560623169,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57b1c10>,0.11807623399689461,0.11807623399689461,0.11807623399689461,1.0,0.7040536403656006
90,randomSampler,6_ABEKIE,1,12.58594560623169,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57b1c40>,0.28917110678070795,0.28917110678070795,0.28917110678070795,1.0,0.7040536403656006
91,randomSampler,6_ABEKIE,1,12.58594560623169,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57b1490>,0.21752766949937546,0.21752766949937546,0.21752766949937546,1.0,0.7040536403656006
92,randomSampler,6_ABEKIE,1,12.58594560623169,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab579b3a0>,0.11929892482353252,0.11929892482353252,0.11929892482353252,1.0,0.7040536403656006
93,randomSampler,6_ABEKIE,1,12.58594560623169,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab579bdf0>,0.27104623329442745,0.27104623329442745,0.27104623329442745,1.0,0.7040536403656006
94,randomSampler,6_ABEKIE,1,12.58594560623169,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab579b7f0>,0.17368086459658072,0.17368086459658072,0.17368086459658072,1.0,0.7040536403656006
95,randomSampler,6_ABEKIE,1,12.58594560623169,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab579b460>,0.2855098315680162,0.2855098315680162,0.2855098315680162,1.0,0.7040536403656006
96,randomSampler,6_ABEKIE,1,12.58594560623169,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab579b730>,0.27450917643701267,0.27450917643701267,0.27450917643701267,1.0,0.7040536403656006
97,randomSampler,6_ABEKIE,1,12.58594560623169,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab579b580>,0.27605830219039496,0.27605830219039496,0.27605830219039496,1.0,0.7040536403656006
98,randomSampler,6_ABEKIE,1,12.58594560623169,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab579b400>,0.19534562306983025,0.19534562306983025,0.19534562306983025,1.0,0.7040536403656006
99,randomSampler,6_ABEKIE,1,12.58594560623169,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab579bca0>,0.1636060030147342,0.1636060030147342,0.1636060030147342,1.0,0.7040536403656006
