,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADUPAS_HSR_score,raw_ADUPAS_HSR_score,single,filter,score_time
38,randomSampler,19_ADUPAS,1,32.83207941055298,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0c28b0>,0.09340625080879567,0.09340625080879567,0.09340625080879567,1.0,0.7195866107940674
39,randomSampler,19_ADUPAS,1,32.83207941055298,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0c23a0>,0.13679351909658286,0.13679351909658286,0.13679351909658286,1.0,0.7195866107940674
40,randomSampler,19_ADUPAS,1,32.83207941055298,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0c22e0>,0.10591522144771887,0.10591522144771887,0.10591522144771887,1.0,0.7195866107940674
41,randomSampler,19_ADUPAS,1,32.83207941055298,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0d0550>,0.10612896054399347,0.10612896054399347,0.10612896054399347,1.0,0.7195866107940674
42,randomSampler,19_ADUPAS,1,32.83207941055298,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0d0580>,0.13293253955926376,0.13293253955926376,0.13293253955926376,1.0,0.7195866107940674
43,randomSampler,19_ADUPAS,1,32.83207941055298,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0d07c0>,0.09537959454862412,0.09537959454862412,0.09537959454862412,1.0,0.7195866107940674
44,randomSampler,19_ADUPAS,1,32.83207941055298,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0d0af0>,0.17748338952320106,0.17748338952320106,0.17748338952320106,1.0,0.7195866107940674
45,randomSampler,19_ADUPAS,1,32.83207941055298,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0d0d60>,0.10813993432708005,0.10813993432708005,0.10813993432708005,1.0,0.7195866107940674
46,randomSampler,19_ADUPAS,1,32.83207941055298,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0d0ee0>,0.23058278366281024,0.23058278366281024,0.23058278366281024,1.0,0.7195866107940674
47,randomSampler,19_ADUPAS,1,32.83207941055298,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0d0220>,0.10724039250762613,0.10724039250762613,0.10724039250762613,1.0,0.7195866107940674
48,randomSampler,19_ADUPAS,1,32.83207941055298,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0d04c0>,0.09740589376996601,0.09740589376996601,0.09740589376996601,1.0,0.7195866107940674
49,randomSampler,19_ADUPAS,1,32.83207941055298,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0d0250>,0.09602108252797344,0.09602108252797344,0.09602108252797344,1.0,0.7195866107940674
50,randomSampler,19_ADUPAS,1,32.83207941055298,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0d0ac0>,0.09909730634298879,0.09909730634298879,0.09909730634298879,1.0,0.7195866107940674
51,randomSampler,19_ADUPAS,1,32.83207941055298,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0c6310>,0.10048819930000644,0.10048819930000644,0.10048819930000644,1.0,0.7195866107940674
52,randomSampler,19_ADUPAS,1,32.83207941055298,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0c6640>,0.10293604438066388,0.10293604438066388,0.10293604438066388,1.0,0.7195866107940674
53,randomSampler,19_ADUPAS,1,32.83207941055298,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0c63d0>,0.10401678758981472,0.10401678758981472,0.10401678758981472,1.0,0.7195866107940674
54,randomSampler,19_ADUPAS,1,32.83207941055298,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0c66a0>,0.10081846680349145,0.10081846680349145,0.10081846680349145,1.0,0.7195866107940674
55,randomSampler,19_ADUPAS,1,32.83207941055298,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0c6bb0>,0.11711317215142648,0.11711317215142648,0.11711317215142648,1.0,0.7195866107940674
56,randomSampler,19_ADUPAS,1,32.83207941055298,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0c6f10>,0.13086079471015502,0.13086079471015502,0.13086079471015502,1.0,0.7195866107940674
57,randomSampler,19_ADUPAS,1,32.83207941055298,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0c6e50>,0.09549394535259129,0.09549394535259129,0.09549394535259129,1.0,0.7195866107940674
58,randomSampler,19_ADUPAS,1,32.83207941055298,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0c65e0>,0.16314352194571452,0.16314352194571452,0.16314352194571452,1.0,0.7195866107940674
59,randomSampler,19_ADUPAS,1,32.83207941055298,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0c68b0>,0.10397883999388229,0.10397883999388229,0.10397883999388229,1.0,0.7195866107940674
60,randomSampler,19_ADUPAS,1,32.83207941055298,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0c63a0>,0.1062822878494259,0.1062822878494259,0.1062822878494259,1.0,0.7195866107940674
61,randomSampler,19_ADUPAS,1,32.83207941055298,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0c62e0>,0.09393109692511535,0.09393109692511535,0.09393109692511535,1.0,0.7195866107940674
62,randomSampler,19_ADUPAS,1,32.83207941055298,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0cf550>,0.24085363864844625,0.24085363864844625,0.24085363864844625,1.0,0.7195866107940674
63,randomSampler,19_ADUPAS,1,32.83207941055298,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0cf580>,0.096278285446049,0.096278285446049,0.096278285446049,1.0,0.7195866107940674
64,randomSampler,19_ADUPAS,1,32.83207941055298,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0cf7c0>,0.10159090189806726,0.10159090189806726,0.10159090189806726,1.0,0.7195866107940674
65,randomSampler,19_ADUPAS,1,32.83207941055298,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0cfaf0>,0.10332171314216188,0.10332171314216188,0.10332171314216188,1.0,0.7195866107940674
66,randomSampler,19_ADUPAS,1,32.83207941055298,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0cfd60>,0.10077500298081919,0.10077500298081919,0.10077500298081919,1.0,0.7195866107940674
67,randomSampler,19_ADUPAS,1,32.83207941055298,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0cfee0>,0.09439996028063202,0.09439996028063202,0.09439996028063202,1.0,0.7195866107940674
68,randomSampler,19_ADUPAS,1,32.83207941055298,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0cf220>,0.103488436238203,0.103488436238203,0.103488436238203,1.0,0.7195866107940674
69,randomSampler,19_ADUPAS,1,32.83207941055298,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0cf4c0>,0.16559099579406591,0.16559099579406591,0.16559099579406591,1.0,0.7195866107940674
70,randomSampler,19_ADUPAS,1,32.83207941055298,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0cf250>,0.10995863238407443,0.10995863238407443,0.10995863238407443,1.0,0.7195866107940674
71,randomSampler,19_ADUPAS,1,32.83207941055298,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0cfac0>,0.14046779491354314,0.14046779491354314,0.14046779491354314,1.0,0.7195866107940674
72,randomSampler,19_ADUPAS,1,32.83207941055298,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0c1310>,0.09797047244928,0.09797047244928,0.09797047244928,1.0,0.7195866107940674
73,randomSampler,19_ADUPAS,1,32.83207941055298,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0c1640>,0.10072816832711518,0.10072816832711518,0.10072816832711518,1.0,0.7195866107940674
74,randomSampler,19_ADUPAS,1,32.83207941055298,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0c13d0>,0.12876798590024185,0.12876798590024185,0.12876798590024185,1.0,0.7195866107940674
75,randomSampler,19_ADUPAS,1,32.83207941055298,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0c16a0>,0.10311085068261368,0.10311085068261368,0.10311085068261368,1.0,0.7195866107940674
76,randomSampler,19_ADUPAS,1,32.83207941055298,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0c1bb0>,0.09173119595168515,0.09173119595168515,0.09173119595168515,1.0,0.7195866107940674
77,randomSampler,19_ADUPAS,1,32.83207941055298,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0c1f10>,0.10426395644801112,0.10426395644801112,0.10426395644801112,1.0,0.7195866107940674
78,randomSampler,19_ADUPAS,1,32.83207941055298,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0c1e50>,0.1032202037286473,0.1032202037286473,0.1032202037286473,1.0,0.7195866107940674
79,randomSampler,19_ADUPAS,1,32.83207941055298,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0c15e0>,0.09587797564775025,0.09587797564775025,0.09587797564775025,1.0,0.7195866107940674
80,randomSampler,19_ADUPAS,1,32.83207941055298,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0c18b0>,0.10302994842537717,0.10302994842537717,0.10302994842537717,1.0,0.7195866107940674
81,randomSampler,19_ADUPAS,1,32.83207941055298,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0c13a0>,0.10446540444978715,0.10446540444978715,0.10446540444978715,1.0,0.7195866107940674
82,randomSampler,19_ADUPAS,1,32.83207941055298,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0c12e0>,0.09549398463559934,0.09549398463559934,0.09549398463559934,1.0,0.7195866107940674
83,randomSampler,19_ADUPAS,1,32.83207941055298,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0c0550>,0.09728677146380046,0.09728677146380046,0.09728677146380046,1.0,0.7195866107940674
84,randomSampler,19_ADUPAS,1,32.83207941055298,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0c0580>,0.11037335256018245,0.11037335256018245,0.11037335256018245,1.0,0.7195866107940674
85,randomSampler,19_ADUPAS,1,32.83207941055298,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0c07c0>,0.19517392879777545,0.19517392879777545,0.19517392879777545,1.0,0.7195866107940674
86,randomSampler,19_ADUPAS,1,32.83207941055298,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0c0af0>,0.10134531793456314,0.10134531793456314,0.10134531793456314,1.0,0.7195866107940674
87,randomSampler,19_ADUPAS,1,32.83207941055298,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0c0d60>,0.09474120848576366,0.09474120848576366,0.09474120848576366,1.0,0.7195866107940674
88,randomSampler,19_ADUPAS,1,32.83207941055298,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0c0ee0>,0.1434174805975784,0.1434174805975784,0.1434174805975784,1.0,0.7195866107940674
89,randomSampler,19_ADUPAS,1,32.83207941055298,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0c0220>,0.15410347525617574,0.15410347525617574,0.15410347525617574,1.0,0.7195866107940674
90,randomSampler,19_ADUPAS,1,32.83207941055298,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0c04c0>,0.10097275815268039,0.10097275815268039,0.10097275815268039,1.0,0.7195866107940674
91,randomSampler,19_ADUPAS,1,32.83207941055298,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0c0250>,0.10068817417113989,0.10068817417113989,0.10068817417113989,1.0,0.7195866107940674
92,randomSampler,19_ADUPAS,1,32.83207941055298,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0c0ac0>,0.11914654452052811,0.11914654452052811,0.11914654452052811,1.0,0.7195866107940674
93,randomSampler,19_ADUPAS,1,32.83207941055298,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0c4310>,0.10358632098010737,0.10358632098010737,0.10358632098010737,1.0,0.7195866107940674
94,randomSampler,19_ADUPAS,1,32.83207941055298,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0c4640>,0.09603090806113078,0.09603090806113078,0.09603090806113078,1.0,0.7195866107940674
95,randomSampler,19_ADUPAS,1,32.83207941055298,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0c43d0>,0.16481551099161842,0.16481551099161842,0.16481551099161842,1.0,0.7195866107940674
96,randomSampler,19_ADUPAS,1,32.83207941055298,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0c46a0>,0.0983061861213002,0.0983061861213002,0.0983061861213002,1.0,0.7195866107940674
97,randomSampler,19_ADUPAS,1,32.83207941055298,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0c4bb0>,0.21972950488615398,0.21972950488615398,0.21972950488615398,1.0,0.7195866107940674
98,randomSampler,19_ADUPAS,1,32.83207941055298,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0c4f10>,0.09818204933846642,0.09818204933846642,0.09818204933846642,1.0,0.7195866107940674
99,randomSampler,19_ADUPAS,1,32.83207941055298,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb0c4e50>,0.192387343021853,0.192387343021853,0.192387343021853,1.0,0.7195866107940674
