,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIVHEJ_HSR_score,raw_NIVHEJ_HSR_score,single,filter,score_time
11,randomSampler,18_NIVHEJ,1,444.76211309432983,11,11,True,1,True,0,CCOC(=O)C(C1C(CN(CC2CCCCC2)C1=O)C(ON1N=Nc2ccccc12)c1cccc(c1)N(=O)=O)C(=O)OCC,0.09927952711065584,0.09927952711065584,0.09927952711065584,1.0,30.35457134246826
12,randomSampler,18_NIVHEJ,1,444.76211309432983,12,12,True,1,True,0,Cl[Pd]1([PH](c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)[Pd](Cl)([PH](c2ccccc2)c2ccccc2)[P]1(c1ccccc1)c1ccccc1,0.19462638384473802,0.19462638384473802,0.19462638384473802,1.0,30.35457134246826
13,randomSampler,18_NIVHEJ,1,444.76211309432983,13,13,True,1,True,0,Cl[Ru]12(Cl)(Cl)N3=C(C=CN3CC=C)c3cccc(n13)C1=N2N(CC=C)C=C1,0.18827401632057716,0.18827401632057716,0.18827401632057716,1.0,30.35457134246826
14,randomSampler,18_NIVHEJ,1,444.76211309432983,14,14,True,1,True,0,CC1=N(N)[Co+2]234(N(=C(C)c5cccc1n25)N)N(=C(C)c1cccc(n31)C(=N4N)C)N,0.13417609560473054,0.13417609560473054,0.13417609560473054,1.0,30.35457134246826
15,randomSampler,18_NIVHEJ,1,444.76211309432983,15,15,True,1,True,0,CN1C=CN2=C1[Ru+]1345(c6c1c3c4c56)(n1cccnc21)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.1878588963092149,0.1878588963092149,0.1878588963092149,1.0,30.35457134246826
16,randomSampler,18_NIVHEJ,1,444.76211309432983,16,16,True,1,True,0,Cl[Zn]1(Cl)O2c3c(OC)cccc3C=N3C4CCCCC4N4=Cc5cccc(OC)c5O1[Cu]234,0.14304199172252952,0.14304199172252952,0.14304199172252952,1.0,30.35457134246826
17,randomSampler,18_NIVHEJ,1,444.76211309432983,17,17,True,1,True,0,CC1=N(C=CN1)[Zn](OS(=O)(=O)[O-])(OS(=O)(=O)[O-])N1=C(C)NC=C1,0.13509103607873998,0.13509103607873998,0.13509103607873998,1.0,30.35457134246826
18,randomSampler,18_NIVHEJ,1,444.76211309432983,18,18,True,1,True,0,O=C1CC(NCC2=CN(N=N2)c2ccc(cc2)N(=O)=O)C(=O)N1[Fe]1234(C#O)(C#O)c5c1c2c3c45,0.12192407895838074,0.12192407895838074,0.12192407895838074,1.0,30.35457134246826
19,randomSampler,18_NIVHEJ,1,444.76211309432983,19,19,True,1,True,0,Cl[Rh+]12345([NH2]C6C([NH2]1)C1OC(OCC1OC6OC)c1ccccc1)c1(C)c2(C)c3(C)c4(C)c51C,0.19972658687225092,0.19972658687225092,0.19972658687225092,1.0,30.35457134246826
20,randomSampler,18_NIVHEJ,1,444.76211309432983,20,20,True,1,True,0,O=[V](N([Si](C)(C)C)[Si](C)(C)C)(N([Si](C)(C)C)[Si](C)(C)C)N([Si](C)(C)C)[Si](C)(C)C,0.12253709661446992,0.12253709661446992,0.12253709661446992,1.0,30.35457134246826
21,randomSampler,18_NIVHEJ,1,444.76211309432983,21,21,True,1,True,0,CCOC(=O)C12C(CN1S(=O)(=O)c1ccccc21)c1ccccc1,0.10499378532308035,0.10499378532308035,0.10499378532308035,1.0,30.35457134246826
22,randomSampler,18_NIVHEJ,1,444.76211309432983,22,22,True,1,True,0,S1N=C2C=C3C4=CC5=NSN=C5C=C4C4(C3=CC2=N1)C1=CC2=NSN=C2C=C1C1=CC2=NSN=C2C=C41,0.1057458157015009,0.1057458157015009,0.1057458157015009,1.0,30.35457134246826
23,randomSampler,18_NIVHEJ,1,444.76211309432983,23,23,True,1,True,0,CC(C)(C)P(=O)(C(O)C1CCC2CC1C2(C)C)c1ccccc1,0.10496711946397062,0.10496711946397062,0.10496711946397062,1.0,30.35457134246826
24,randomSampler,18_NIVHEJ,1,444.76211309432983,24,24,True,1,True,0,CC(C)(C)S12[Ag+]3S4(C(C)(C)C)[Ag]56S7([Ag]89S%10(C(C)(C)C)[Ag]%11%12S%13([Ag+]%14S%15(C(C)(C)C)[Ag]%16%17%18S%19(C(C)(C)C)[Ag]%20%21%16S%16([Ag]%22%23S%24(C(C)(C)C)[Ag]%25%26%27S%28([Ag]%29%30S%31([Ag]%32%33S%34(C(C)(C)C)[Ag]%35%36S%37([Ag]%38S%39(C(C)(C)C)[Ag]%40%41%42S%43([Ag]%44%45S%46(C(C)(C)C)[Ag]%471S1(C(C)(C)C)[Ag]%48%49%50S%51([Ag+]%52S%53([Ag]%54%55S%56([Ag]%572[Ag]2%583S5(C(C)(C)C)[Ag]35S%59([Ag]%60S%61(C(C)(C)C)[Ag]%62%24%25S%24(C(C)(C)C)[Ag]%28%53S%25%28%53%54[Ag]%541%52%55[Ag]1%52%55%63%64%25S%25%47%572[Ag]2%47%57%65%66%67[S]%68%69%70%40%44[Ag]%10%41%43[Ag]%104%452%68[Ag]24%40%41%43%69S%44%45%68%11[Ag]%11%13S%13([Ag]%69%71S%72([Ag+]%73S%74(C(C)(C)C)[Ag]%75%31S%35(C(C)(C)C)[Ag]%31%69%73S%35%69%73%71[Ag]%16%72S%17(C(C)(C)C)[Ag]%16%14%44%11[Ag]%11%14%17%44%45%35S%35%45%71%36[Ag]%37%13[Ag]%38%11%35(S%12%42C(C)(C)C)[Ag]%11%12%47%702%14%45S2%13%14%35[Ag]%36%581%25%57%104[S]1468%40[Ag]67S3(C(C)(C)C)[Ag]37%19[S]8%10%19%18%20[Ag]%18%20%21%613[Ag]3%21%25%37%698[S]8%38%22%26%62[Ag]%22%23%27%743[Ag]3%23%26%288([S]8%27%29%32%75[Ag]%28%30%33%513[Ag]3%29%30%71%118([Ag]8%11%34S%48(C(C)(C)C)[Ag]%32%46%49[S]%50%6538([Ag]%39%66%12%29%11%32)[Ag]%53%54%52%672%23%28%30)[Ag]%31%73%17%13%21%22%26%27)[Ag]23%55%14%18%25%38S85%63([Ag]%56%59[Ag]%60%24%6428)[Ag]2%3617%10%203[Ag]9%15%4146[Ag]%43%68%16%44%35%19%372)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.0,1e-06,1e-06,1.0,30.35457134246826
25,randomSampler,18_NIVHEJ,1,444.76211309432983,25,25,True,1,True,0,Cl[Sb]1(Cl)([Cl-])Cl[Sb](Cl)(Cl)([Cl-])([Cl-])Cl1,0.1415063062450738,0.1415063062450738,0.1415063062450738,1.0,30.35457134246826
26,randomSampler,18_NIVHEJ,1,444.76211309432983,26,26,True,1,True,0,Cl[Co]12([C]3N(c4cccc(c14)N1[C]2N(c2ccccc12)c1c(C)cc(C)cc1C)c1ccccc1N3c1c(C)cc(C)cc1C)n1ccccc1,0.12878896720471922,0.12878896720471922,0.12878896720471922,1.0,30.35457134246826
27,randomSampler,18_NIVHEJ,1,444.76211309432983,27,27,True,1,True,0,COc1cc(c(OC)c(O)c1c1ccc(OCC=C(C)C)c(O)c1)c1ccc(O)cc1,0.10321355024458637,0.10321355024458637,0.10321355024458637,1.0,30.35457134246826
28,randomSampler,18_NIVHEJ,1,444.76211309432983,28,28,True,1,True,0,[H]1[Ru]23(C#O)(C#O)(C#O)O4C5(CCCCC5)c5cccc(N6C=Cc7ccccc67)n5[Ru]124(C#O)(C#O)[Ru]3(C#O)(C#O)(C#O)C#O,0.19644790193692435,0.19644790193692435,0.19644790193692435,1.0,30.35457134246826
29,randomSampler,18_NIVHEJ,1,444.76211309432983,29,29,True,1,True,0,Cc1cc(C)c(c(C)c1)c1cccc(c1N=[Co+]([P](C)(C)C)([P](C)(C)C)[P](C)(C)C)c1c(C)cc(C)cc1C,0.13021711163153665,0.13021711163153665,0.13021711163153665,1.0,30.35457134246826
30,randomSampler,18_NIVHEJ,1,444.76211309432983,30,30,True,1,True,0,Cl[Al-](Cl)(Cl)Cl,0.08614390785669908,0.08614390785669908,0.08614390785669908,1.0,30.35457134246826
31,randomSampler,18_NIVHEJ,1,444.76211309432983,31,31,True,1,True,0,C[Ga]1(C)NC(=Nc2ccccn12)c1ccccc1,0.14672286168943732,0.14672286168943732,0.14672286168943732,1.0,30.35457134246826
32,randomSampler,18_NIVHEJ,1,444.76211309432983,32,32,True,1,True,0,CC#N[Co+]1234n5ccccc5N5c6ccccn6[Co+]678(N#CC)n9ccccc9N(c9ccccn19)[Co]256(N(c1ccccn31)c1ccccn71)N(c1ccccn41)c1ccccn81,0.0,1e-06,1e-06,1.0,30.35457134246826
33,randomSampler,18_NIVHEJ,1,444.76211309432983,33,33,True,1,True,0,CC(C)CCCC(C)C1CCC2C3CC=C4CC(CCC4(C)C3CCC12C)OC(=O)NCCOc1ccc(cc1)N=Nc1ccc(cc1)N(C)C,0.10502612739936067,0.10502612739936067,0.10502612739936067,1.0,30.35457134246826
34,randomSampler,18_NIVHEJ,1,444.76211309432983,34,34,True,1,True,0,Cc1cc(Cc2cc(C)c(N)c(C)c2)cc(C)c1N,0.09412512646894604,0.09412512646894604,0.09412512646894604,1.0,30.35457134246826
35,randomSampler,18_NIVHEJ,1,444.76211309432983,35,35,True,1,True,0,CCCOc1c2Cc3cc(CO[Si](C)(C)C)cc(Cc4cccc(Cc5cc(CO[Si](C)(C)C)cc(Cc1ccc2)c5OCCC)c4OCCC)c3OCCC,0.10331842179972942,0.10331842179972942,0.10331842179972942,1.0,30.35457134246826
36,randomSampler,18_NIVHEJ,1,444.76211309432983,36,36,True,1,True,0,CCC12NN(C(=O)C1C(Nc1ccccc21)c1ccc(Br)cc1)S(=O)(=O)c1ccc(C)cc1,0.15719456954090116,0.15719456954090116,0.15719456954090116,1.0,30.35457134246826
37,randomSampler,18_NIVHEJ,1,444.76211309432983,37,37,True,1,True,0,[NH3+]C1CC21CC2(F)F,0.09158060930344915,0.09158060930344915,0.09158060930344915,1.0,30.35457134246826
38,randomSampler,18_NIVHEJ,1,444.76211309432983,38,38,True,1,True,0,[H]([BH3])[RuH]12(C#O)[NH](CC[P]1(C(C)C)C(C)C)CC[P]2(C(C)C)C(C)C,0.1981259073998238,0.1981259073998238,0.1981259073998238,1.0,30.35457134246826
39,randomSampler,18_NIVHEJ,1,444.76211309432983,39,39,True,1,True,0,CC(COC(=O)c12c3c4c5c1[Fe]16782345c2c1c6c7c82)(NC(=O)c1ccc(Br)cc1)C#N,0.15071466418650417,0.15071466418650417,0.15071466418650417,1.0,30.35457134246826
40,randomSampler,18_NIVHEJ,1,444.76211309432983,40,40,True,1,True,0,C1CO2CCO3CCO4CCO5CCO6CCO1[Rb]17823456c2cc(c1c7c82c1ccc(cc1)c12c3cc(c4c1[Rb]15678234O2CCO1CCO5CCO6CCO7CCO8CC2)c1ccccc1)c1ccccc1,0.14199029515961745,0.14199029515961745,0.14199029515961745,1.0,30.35457134246826
41,randomSampler,18_NIVHEJ,1,444.76211309432983,41,41,True,1,True,0,CC(C(O)=O)c1cc2Nc3c(Br)cc(Cl)cc3c2cc1Br,0.15957675653299644,0.15957675653299644,0.15957675653299644,1.0,30.35457134246826
42,randomSampler,18_NIVHEJ,1,444.76211309432983,42,42,True,1,True,0,CN(C(=O)CN1C=CN([C]1[Pd]1([C]2N(CC(=O)N(C)c3ccccc3)C=CN2c2c(C)cc(C)cc2C)C2=C1C(=O)OC2=O)c1c(C)cc(C)cc1C)c1ccccc1,0.19258846862390736,0.19258846862390736,0.19258846862390736,1.0,30.35457134246826
43,randomSampler,18_NIVHEJ,1,444.76211309432983,43,43,True,1,True,0,Cl[Pd]1(Cl)[NH]2c3ccccc3[S](C)[Pd]2(Cl)[NH]2c3ccccc3[S](C)[Pd]32[NH](c2ccccc2[S]3C)[Pd]2(Cl)[NH]1c1ccccc1[S]2C,0.18782223643584092,0.18782223643584092,0.18782223643584092,1.0,30.35457134246826
44,randomSampler,18_NIVHEJ,1,444.76211309432983,44,44,True,1,True,0,ON1=Cc2cccc(F)c2O[Ni]21Oc1c(F)cccc1C=N2O,0.13355222445661222,0.13355222445661222,0.13355222445661222,1.0,30.35457134246826
45,randomSampler,18_NIVHEJ,1,444.76211309432983,45,45,True,1,True,0,CC1(C)C(Nc2ccc(F)cc12)=CC1=C([O-])C(=CC2=[NH+]c3ccc(F)cc3C2(C)C)C1=C(C#N)C#N,0.1000145295134295,0.1000145295134295,0.1000145295134295,1.0,30.35457134246826
46,randomSampler,18_NIVHEJ,1,444.76211309432983,46,46,True,1,True,0,CC(C)(C)C1=NN(C(N2N=C(C=C2C(C)(C)C)C(C)(C)C)[Si](C)(C)Nc2ccccc2)C(=C1)C(C)(C)C,0.09993337839878154,0.09993337839878154,0.09993337839878154,1.0,30.35457134246826
47,randomSampler,18_NIVHEJ,1,444.76211309432983,47,47,True,1,True,0,Cl[Ru]12(C#Cc3ccc(C)cc3)([P](CC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[P](CC[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.1813959408512488,0.1813959408512488,0.1813959408512488,1.0,30.35457134246826
48,randomSampler,18_NIVHEJ,1,444.76211309432983,48,48,True,1,True,0,O=C(NCc1ccccc1)c1ccc(cc1)N(=O)=O,0.09553195422907092,0.09553195422907092,0.09553195422907092,1.0,30.35457134246826
49,randomSampler,18_NIVHEJ,1,444.76211309432983,49,49,True,1,True,0,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,0.09143214609346977,0.09143214609346977,0.09143214609346977,1.0,30.35457134246826
50,randomSampler,18_NIVHEJ,1,444.76211309432983,50,50,True,1,True,0,COc1cc(OC)c2C(=O)C(=C(Oc2c1)c1cc(OC)c(OC)c(OC)c1)OCCCOC(=O)c1ccnc(Oc2ccc(F)cc2)c1,0.10343954608046942,0.10343954608046942,0.10343954608046942,1.0,30.35457134246826
51,randomSampler,18_NIVHEJ,1,444.76211309432983,51,51,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)C1=N2OB3(F)ON4=C(c5ccccc5)C(=N5OB6(F)ON7=C(c8ccccc8)C(=N(O3)[Fe]2457N(=C1c1c(F)c(F)c(F)c(F)c1F)O6)c1ccccc1)c1ccccc1,0.11018163870332102,0.11018163870332102,0.11018163870332102,1.0,30.35457134246826
52,randomSampler,18_NIVHEJ,1,444.76211309432983,52,52,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1=C(N(C(=NC2CCCCC2)N(C2CCCCC2)[Si](C)(C)C)[Li]21N(C)(C)CCN2(C)C)N(C)C,0.09851627910668345,0.09851627910668345,0.09851627910668345,1.0,30.35457134246826
53,randomSampler,18_NIVHEJ,1,444.76211309432983,53,53,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Fe+]16782345c2(C)c1(C)c6(C)c7(C)c82C,0.1343446151059237,0.1343446151059237,0.1343446151059237,1.0,30.35457134246826
54,randomSampler,18_NIVHEJ,1,444.76211309432983,54,54,True,1,True,0,BrC12C3C(C(=O)OC3=O)C(Br)(c3ccccc13)c1ccccc21,0.16044230348773775,0.16044230348773775,0.16044230348773775,1.0,30.35457134246826
55,randomSampler,18_NIVHEJ,1,444.76211309432983,55,55,True,1,True,0,COc1ccc(CN(C(=O)CI)c2c(Br)cc(C)cc2C=CC(O)=O)cc1,0.24908526236379394,0.24908526236379394,0.24908526236379394,1.0,30.35457134246826
56,randomSampler,18_NIVHEJ,1,444.76211309432983,56,56,True,1,True,0,CCCC[Sn]12([OH][Sn]3(CCCC)(CCCC)O1[Sn]1(CCCC)(CCCC)O3[Sn](CCCC)(CCCC)(OC(=O)c3cc(C(=O)O[Sn]4([OH][Sn]5(CCCC)(CCCC)O4[Sn]4(CCCC)(CCCC)O5[Sn](CCCC)(CCCC)(OC(=O)c5cc(C(=O)O2)c(cc5C(=O)c2ccc(C)cc2)C(=O)c2ccc(C)cc2)O4CC)(CCCC)CCCC)c(cc3C(=O)c2ccc(C)cc2)C(=O)c2ccc(C)cc2)O1CC)CCCC,0.186435875068635,0.186435875068635,0.186435875068635,1.0,30.35457134246826
57,randomSampler,18_NIVHEJ,1,444.76211309432983,57,57,True,1,True,0,CC(C)(C)N1N=NN=C1C(Nc1ccc(cc1)C(F)(F)F)c1ccc(Br)cc1,0.15466795563878508,0.15466795563878508,0.15466795563878508,1.0,30.35457134246826
58,randomSampler,18_NIVHEJ,1,444.76211309432983,58,58,True,1,True,0,CC1CCCC(C)N1N1C(=O)C(=O)c2ccccc2C1=O,0.09527198454658514,0.09527198454658514,0.09527198454658514,1.0,30.35457134246826
59,randomSampler,18_NIVHEJ,1,444.76211309432983,59,59,True,1,True,0,OC(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,0.09337491062047468,0.09337491062047468,0.09337491062047468,1.0,30.35457134246826
60,randomSampler,18_NIVHEJ,1,444.76211309432983,60,60,True,1,True,0,CCOC(=O)C=C(c1ccccc1)C(=C(O)c1ccc(Br)cc1)C(=O)C(F)(F)F,0.15698061616886824,0.15698061616886824,0.15698061616886824,1.0,30.35457134246826
61,randomSampler,18_NIVHEJ,1,444.76211309432983,61,61,True,1,True,0,CC1=CC(O)C2C(CC3(C)OC3CC1)OC(=O)C2=C,0.0943950753633288,0.0943950753633288,0.0943950753633288,1.0,30.35457134246826
62,randomSampler,18_NIVHEJ,1,444.76211309432983,62,62,True,1,True,0,CC(C)C12CCC3(C)CCC(=O)C(=C3C1O2)C,0.094074360762587,0.094074360762587,0.094074360762587,1.0,30.35457134246826
63,randomSampler,18_NIVHEJ,1,444.76211309432983,63,63,True,1,True,0,COC(=O)c1ccccc1NC(=O)NC1OC(COC(=O)c2ccc(cc2)N(=O)=O)C2OC(C)(C)OC12,0.09998300110836184,0.09998300110836184,0.09998300110836184,1.0,30.35457134246826
64,randomSampler,18_NIVHEJ,1,444.76211309432983,64,64,True,1,True,0,O1c2ccccc2[P](c2ccccc2)(c2ccccc2)[Cu+]2(n3ccc4ccccc4c3c3n2ccc2ccccc32)[P](c2ccccc2)(c2ccccc2)c2ccccc12,0.13308142776137677,0.13308142776137677,0.13308142776137677,1.0,30.35457134246826
65,randomSampler,18_NIVHEJ,1,444.76211309432983,65,65,True,1,True,0,Cl[Pd]123n4cccc5C=CN(c45)[Si](Cl)(N4C=Cc5cccn1c45)(N1C=Cc4cccn2c14)N1C=Cc2cccn3c12,0.19804387893357878,0.19804387893357878,0.19804387893357878,1.0,30.35457134246826
66,randomSampler,18_NIVHEJ,1,444.76211309432983,66,66,True,1,True,0,CC1CC2CC(F)C(F)C(F)C2O1,0.09358034630055703,0.09358034630055703,0.09358034630055703,1.0,30.35457134246826
67,randomSampler,18_NIVHEJ,1,444.76211309432983,67,67,True,1,True,0,CC1CCC2(O)OC(C(O)C3(C)OC4=C(CC13)C(=O)OC(=C4C)C)C(=O)C2(C)C,0.09788772405898229,0.09788772405898229,0.09788772405898229,1.0,30.35457134246826
68,randomSampler,18_NIVHEJ,1,444.76211309432983,68,68,True,1,True,0,CC1NC(=O)OC1C(=O)OC(C)(C)C,0.0919146289685161,0.0919146289685161,0.0919146289685161,1.0,30.35457134246826
69,randomSampler,18_NIVHEJ,1,444.76211309432983,69,69,True,1,True,0,CC#N[Co+2](N#CC)(N#CC)(N#CC)(N#CC)N#CC,0.0,1e-06,1e-06,1.0,30.35457134246826
70,randomSampler,18_NIVHEJ,1,444.76211309432983,70,70,True,1,True,0,CC1(O)CC2CCCCC2(O)P1(O)=O,0.10518083805804043,0.10518083805804043,0.10518083805804043,1.0,30.35457134246826
71,randomSampler,18_NIVHEJ,1,444.76211309432983,71,71,True,1,True,0,FC(F)(F)C(=O)NP(=O)(NCc1ccccc1)NCc1ccccc1,0.10239219056703462,0.10239219056703462,0.10239219056703462,1.0,30.35457134246826
72,randomSampler,18_NIVHEJ,1,444.76211309432983,72,72,True,1,True,0,CN(C)c1ccc(C=CC=CC2=Nc3ccncn3B(F)(F)O2)cc1,0.10144302788042787,0.10144302788042787,0.10144302788042787,1.0,30.35457134246826
73,randomSampler,18_NIVHEJ,1,444.76211309432983,73,73,True,1,True,0,N#Cc1ccc(C=Cc2ccn([Ag+2]n3ccc(cc3)C=Cc3ccc(cc3)C#N)cc2)cc1,0.0983093263013815,0.0983093263013815,0.0983093263013815,1.0,30.35457134246826
74,randomSampler,18_NIVHEJ,1,444.76211309432983,74,74,True,1,True,0,COc1ccc(cc1)C12N3C4=C5C6C7=C8C4C4=C1C1=C9C%10=C%11C%12=C%13C%14=C%15C%16=C%17C(=C8C4=C%16C1=C%11%15)C1=C7C4=C7C8=C1C%17=C%14C1=C8C8=C%11C(=C%131)C1=C%12C%10=C%10C%12=C1C%11=C1C(=C78)C(=C64)C4(c6ccc(OC)cc6)C5=C3C(c3ccc(OC)cc3)(C%10=C29)C%12=C14,0.10281685734182361,0.10281685734182361,0.10281685734182361,1.0,30.35457134246826
75,randomSampler,18_NIVHEJ,1,444.76211309432983,75,75,True,1,True,0,C1[N+]2=CN(C=C2)c2cccc(n2)N2C=C[N+](=C2)Cc2cccc(C[N+]3=CN(C=C3)c3cccc(n3)N3C=C[N+](=C3)Cc3cccc1c3)c2,0.1006593741710645,0.1006593741710645,0.1006593741710645,1.0,30.35457134246826
76,randomSampler,18_NIVHEJ,1,444.76211309432983,76,76,True,1,True,0,CC(C)(C)c1cc(c(c(c1)C(C)(C)C)P12=OB3(CCP(=OB(CC1)(C2)c1c(cc(cc1C(F)(F)F)C(F)(F)F)C(F)(F)F)(C3)c1c(cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C)c1c(cc(cc1C(F)(F)F)C(F)(F)F)C(F)(F)F)C(C)(C)C,0.10443492044264656,0.10443492044264656,0.10443492044264656,1.0,30.35457134246826
77,randomSampler,18_NIVHEJ,1,444.76211309432983,77,77,True,1,True,0,C[Ga]1(C)O2CC[NH2][Ni]342([NH2]CCO3[Ga](C)(C)N2C=CC=N42)N2=CC=CN12,0.150575020953662,0.150575020953662,0.150575020953662,1.0,30.35457134246826
78,randomSampler,18_NIVHEJ,1,444.76211309432983,78,78,True,1,True,0,CN1CCCN(Cc23c4c5c6c2[Fe]27893456c3c2c7c8c93)P21=NP1(=NP34=NP(=N2)(Cl)Oc2ccccc2CN3CCN4Cc2ccccc2O1)Cl,0.12173455778577479,0.12173455778577479,0.12173455778577479,1.0,30.35457134246826
79,randomSampler,18_NIVHEJ,1,444.76211309432983,79,79,True,1,True,0,C([n+]1ccccc1)c1ccc(C[n+]2ccccc2)cc1,0.09604217658340058,0.09604217658340058,0.09604217658340058,1.0,30.35457134246826
80,randomSampler,18_NIVHEJ,1,444.76211309432983,80,80,True,1,True,0,CCO(CC)[Li]12c34ccccc3P(=C31=P(c1ccccc1)(c1ccccc1)c1ccccc21[Li]43O(CC)CC)(c1ccccc1)c1ccccc1,0.10023648126533916,0.10023648126533916,0.10023648126533916,1.0,30.35457134246826
81,randomSampler,18_NIVHEJ,1,444.76211309432983,81,81,True,1,True,0,CC1(c2ccccn2)c2ccccn2[Cu+]23n4ccccc4C(C)(c4ccccn24)c2cccc1n32,0.13823876634562757,0.13823876634562757,0.13823876634562757,1.0,30.35457134246826
82,randomSampler,18_NIVHEJ,1,444.76211309432983,82,82,True,1,True,0,Cc1c2CCC3C(C)(CCC4(C)C5CC(=O)CCC5(C)CCC34C)c2cc2OCOc12,0.09919403127026936,0.09919403127026936,0.09919403127026936,1.0,30.35457134246826
83,randomSampler,18_NIVHEJ,1,444.76211309432983,83,83,True,1,True,0,Brc1ccc(NN=Cc2ccc(cc2)C#N)nc1,0.15630800543052012,0.15630800543052012,0.15630800543052012,1.0,30.35457134246826
84,randomSampler,18_NIVHEJ,1,444.76211309432983,84,84,True,1,True,0,S1C=CC2=C1SC1=C2c2c(S1)ccc1ccc(cc21)N(c1ccccc1)c1ccc2ccc3SC4=C(C5=C(SC=C5)S4)c3c2c1,0.10906355771574468,0.10906355771574468,0.10906355771574468,1.0,30.35457134246826
