,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TITTUO_HSR_score,raw_TITTUO_HSR_score,single,filter,score_time
15,randomSampler,11_TITTUO,1,18.971177577972412,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42e5970>,0.17578529090710543,0.17578529090710543,0.17578529090710543,1.0,0.7386224269866943
16,randomSampler,11_TITTUO,1,18.971177577972412,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42e5c70>,0.19770721375852093,0.19770721375852093,0.19770721375852093,1.0,0.7386224269866943
17,randomSampler,11_TITTUO,1,18.971177577972412,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42e5b20>,0.16327213703903423,0.16327213703903423,0.16327213703903423,1.0,0.7386224269866943
18,randomSampler,11_TITTUO,1,18.971177577972412,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42e55b0>,0.1755910232623964,0.1755910232623964,0.1755910232623964,1.0,0.7386224269866943
19,randomSampler,11_TITTUO,1,18.971177577972412,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42e52e0>,0.1519641762118482,0.1519641762118482,0.1519641762118482,1.0,0.7386224269866943
20,randomSampler,11_TITTUO,1,18.971177577972412,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42e5ca0>,0.1487822607348241,0.1487822607348241,0.1487822607348241,1.0,0.7386224269866943
21,randomSampler,11_TITTUO,1,18.971177577972412,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42e5a00>,0.1782003679479592,0.1782003679479592,0.1782003679479592,1.0,0.7386224269866943
22,randomSampler,11_TITTUO,1,18.971177577972412,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f5f10>,0.17196509011419753,0.17196509011419753,0.17196509011419753,1.0,0.7386224269866943
23,randomSampler,11_TITTUO,1,18.971177577972412,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f5040>,0.1796949076615363,0.1796949076615363,0.1796949076615363,1.0,0.7386224269866943
24,randomSampler,11_TITTUO,1,18.971177577972412,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f53a0>,0.19212554499480408,0.19212554499480408,0.19212554499480408,1.0,0.7386224269866943
25,randomSampler,11_TITTUO,1,18.971177577972412,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f57f0>,0.17481465923618114,0.17481465923618114,0.17481465923618114,1.0,0.7386224269866943
26,randomSampler,11_TITTUO,1,18.971177577972412,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f5a30>,0.1470338234462026,0.1470338234462026,0.1470338234462026,1.0,0.7386224269866943
27,randomSampler,11_TITTUO,1,18.971177577972412,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f5fa0>,0.1490836127640775,0.1490836127640775,0.1490836127640775,1.0,0.7386224269866943
28,randomSampler,11_TITTUO,1,18.971177577972412,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f5ee0>,0.15417664464118097,0.15417664464118097,0.15417664464118097,1.0,0.7386224269866943
29,randomSampler,11_TITTUO,1,18.971177577972412,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f5160>,0.2532993680023337,0.2532993680023337,0.2532993680023337,1.0,0.7386224269866943
30,randomSampler,11_TITTUO,1,18.971177577972412,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f5fd0>,0.17526027537436495,0.17526027537436495,0.17526027537436495,1.0,0.7386224269866943
31,randomSampler,11_TITTUO,1,18.971177577972412,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f5d30>,0.2867561275977895,0.2867561275977895,0.2867561275977895,1.0,0.7386224269866943
32,randomSampler,11_TITTUO,1,18.971177577972412,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f5ac0>,0.17637014170273416,0.17637014170273416,0.17637014170273416,1.0,0.7386224269866943
33,randomSampler,11_TITTUO,1,18.971177577972412,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42cc130>,0.17009908916519287,0.17009908916519287,0.17009908916519287,1.0,0.7386224269866943
34,randomSampler,11_TITTUO,1,18.971177577972412,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42cc070>,0.15110605528143442,0.15110605528143442,0.15110605528143442,1.0,0.7386224269866943
35,randomSampler,11_TITTUO,1,18.971177577972412,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42cc760>,0.25847830206255734,0.25847830206255734,0.25847830206255734,1.0,0.7386224269866943
36,randomSampler,11_TITTUO,1,18.971177577972412,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42cca90>,0.13352890275481488,0.13352890275481488,0.13352890275481488,1.0,0.7386224269866943
37,randomSampler,11_TITTUO,1,18.971177577972412,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42ccaf0>,0.21403667269983861,0.21403667269983861,0.21403667269983861,1.0,0.7386224269866943
38,randomSampler,11_TITTUO,1,18.971177577972412,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42ccb20>,0.17908026635113614,0.17908026635113614,0.17908026635113614,1.0,0.7386224269866943
39,randomSampler,11_TITTUO,1,18.971177577972412,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42ccdf0>,0.19268462662782984,0.19268462662782984,0.19268462662782984,1.0,0.7386224269866943
40,randomSampler,11_TITTUO,1,18.971177577972412,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42cc460>,0.30533577599821315,0.30533577599821315,0.30533577599821315,1.0,0.7386224269866943
41,randomSampler,11_TITTUO,1,18.971177577972412,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42ccee0>,0.19814829959639088,0.19814829959639088,0.19814829959639088,1.0,0.7386224269866943
42,randomSampler,11_TITTUO,1,18.971177577972412,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42ccd30>,0.15876384732543883,0.15876384732543883,0.15876384732543883,1.0,0.7386224269866943
43,randomSampler,11_TITTUO,1,18.971177577972412,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42c7250>,0.19060437383060463,0.19060437383060463,0.19060437383060463,1.0,0.7386224269866943
44,randomSampler,11_TITTUO,1,18.971177577972412,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42c76d0>,0.21445050220338757,0.21445050220338757,0.21445050220338757,1.0,0.7386224269866943
45,randomSampler,11_TITTUO,1,18.971177577972412,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42c73a0>,0.16874984165292845,0.16874984165292845,0.16874984165292845,1.0,0.7386224269866943
46,randomSampler,11_TITTUO,1,18.971177577972412,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42c72b0>,0.30644807179986766,0.30644807179986766,0.30644807179986766,1.0,0.7386224269866943
47,randomSampler,11_TITTUO,1,18.971177577972412,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42c7c70>,0.15863141398741473,0.15863141398741473,0.15863141398741473,1.0,0.7386224269866943
48,randomSampler,11_TITTUO,1,18.971177577972412,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42c7e20>,0.15928055174311181,0.15928055174311181,0.15928055174311181,1.0,0.7386224269866943
49,randomSampler,11_TITTUO,1,18.971177577972412,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42c7fa0>,0.16299430011756624,0.16299430011756624,0.16299430011756624,1.0,0.7386224269866943
50,randomSampler,11_TITTUO,1,18.971177577972412,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42c7520>,0.23580960993090996,0.23580960993090996,0.23580960993090996,1.0,0.7386224269866943
51,randomSampler,11_TITTUO,1,18.971177577972412,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42c7d00>,0.1690175471272411,0.1690175471272411,0.1690175471272411,1.0,0.7386224269866943
52,randomSampler,11_TITTUO,1,18.971177577972412,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42c7880>,0.26078083780343636,0.26078083780343636,0.26078083780343636,1.0,0.7386224269866943
53,randomSampler,11_TITTUO,1,18.971177577972412,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42c7d90>,0.25441646554136516,0.25441646554136516,0.25441646554136516,1.0,0.7386224269866943
54,randomSampler,11_TITTUO,1,18.971177577972412,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42fb2b0>,0.14518213365899965,0.14518213365899965,0.14518213365899965,1.0,0.7386224269866943
55,randomSampler,11_TITTUO,1,18.971177577972412,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42fb0a0>,0.1979133789669323,0.1979133789669323,0.1979133789669323,1.0,0.7386224269866943
56,randomSampler,11_TITTUO,1,18.971177577972412,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42fb220>,0.16954187745573243,0.16954187745573243,0.16954187745573243,1.0,0.7386224269866943
57,randomSampler,11_TITTUO,1,18.971177577972412,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42fb280>,0.2779280693100042,0.2779280693100042,0.2779280693100042,1.0,0.7386224269866943
58,randomSampler,11_TITTUO,1,18.971177577972412,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42fb640>,0.21366422917754518,0.21366422917754518,0.21366422917754518,1.0,0.7386224269866943
59,randomSampler,11_TITTUO,1,18.971177577972412,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42fbee0>,0.1880805038697731,0.1880805038697731,0.1880805038697731,1.0,0.7386224269866943
60,randomSampler,11_TITTUO,1,18.971177577972412,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42fbc40>,0.16870363593044124,0.16870363593044124,0.16870363593044124,1.0,0.7386224269866943
61,randomSampler,11_TITTUO,1,18.971177577972412,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42fba60>,0.2770714469140167,0.2770714469140167,0.2770714469140167,1.0,0.7386224269866943
62,randomSampler,11_TITTUO,1,18.971177577972412,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42fbd60>,0.16735879350551935,0.16735879350551935,0.16735879350551935,1.0,0.7386224269866943
63,randomSampler,11_TITTUO,1,18.971177577972412,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42fbaf0>,0.21850691034443048,0.21850691034443048,0.21850691034443048,1.0,0.7386224269866943
64,randomSampler,11_TITTUO,1,18.971177577972412,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f7190>,0.2392721950689787,0.2392721950689787,0.2392721950689787,1.0,0.7386224269866943
65,randomSampler,11_TITTUO,1,18.971177577972412,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f7610>,0.2246898186083807,0.2246898186083807,0.2246898186083807,1.0,0.7386224269866943
66,randomSampler,11_TITTUO,1,18.971177577972412,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f7220>,0.1532946536436011,0.1532946536436011,0.1532946536436011,1.0,0.7386224269866943
67,randomSampler,11_TITTUO,1,18.971177577972412,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f7370>,0.2787836668472187,0.2787836668472187,0.2787836668472187,1.0,0.7386224269866943
68,randomSampler,11_TITTUO,1,18.971177577972412,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f7b50>,0.26089019558742116,0.26089019558742116,0.26089019558742116,1.0,0.7386224269866943
69,randomSampler,11_TITTUO,1,18.971177577972412,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f7ca0>,0.27674728234576557,0.27674728234576557,0.27674728234576557,1.0,0.7386224269866943
70,randomSampler,11_TITTUO,1,18.971177577972412,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f7e20>,0.1729657834651728,0.1729657834651728,0.1729657834651728,1.0,0.7386224269866943
71,randomSampler,11_TITTUO,1,18.971177577972412,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f73a0>,0.13587119166731534,0.13587119166731534,0.13587119166731534,1.0,0.7386224269866943
72,randomSampler,11_TITTUO,1,18.971177577972412,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f7e50>,0.09251620952794422,0.09251620952794422,0.09251620952794422,1.0,0.7386224269866943
73,randomSampler,11_TITTUO,1,18.971177577972412,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f7f10>,0.29686336512448785,0.29686336512448785,0.29686336512448785,1.0,0.7386224269866943
74,randomSampler,11_TITTUO,1,18.971177577972412,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f7d00>,0.29047147970341985,0.29047147970341985,0.29047147970341985,1.0,0.7386224269866943
75,randomSampler,11_TITTUO,1,18.971177577972412,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42de670>,0.16479653203138148,0.16479653203138148,0.16479653203138148,1.0,0.7386224269866943
76,randomSampler,11_TITTUO,1,18.971177577972412,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42de2b0>,0.27976766077486703,0.27976766077486703,0.27976766077486703,1.0,0.7386224269866943
77,randomSampler,11_TITTUO,1,18.971177577972412,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42de5e0>,0.158752909035211,0.158752909035211,0.158752909035211,1.0,0.7386224269866943
78,randomSampler,11_TITTUO,1,18.971177577972412,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42de490>,0.19997098533460744,0.19997098533460744,0.19997098533460744,1.0,0.7386224269866943
79,randomSampler,11_TITTUO,1,18.971177577972412,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42de790>,0.15684103362966895,0.15684103362966895,0.15684103362966895,1.0,0.7386224269866943
80,randomSampler,11_TITTUO,1,18.971177577972412,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42dee20>,0.22870848478617314,0.22870848478617314,0.22870848478617314,1.0,0.7386224269866943
81,randomSampler,11_TITTUO,1,18.971177577972412,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42deb80>,0.21763549902852214,0.21763549902852214,0.21763549902852214,1.0,0.7386224269866943
82,randomSampler,11_TITTUO,1,18.971177577972412,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42de220>,0.25568318086292136,0.25568318086292136,0.25568318086292136,1.0,0.7386224269866943
83,randomSampler,11_TITTUO,1,18.971177577972412,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42debe0>,0.2314949436729647,0.2314949436729647,0.2314949436729647,1.0,0.7386224269866943
84,randomSampler,11_TITTUO,1,18.971177577972412,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42dec10>,0.18957139138609502,0.18957139138609502,0.18957139138609502,1.0,0.7386224269866943
85,randomSampler,11_TITTUO,1,18.971177577972412,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f4640>,0.1902548995718839,0.1902548995718839,0.1902548995718839,1.0,0.7386224269866943
86,randomSampler,11_TITTUO,1,18.971177577972412,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f4f70>,0.18455713159017567,0.18455713159017567,0.18455713159017567,1.0,0.7386224269866943
87,randomSampler,11_TITTUO,1,18.971177577972412,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f4be0>,0.1736210910412904,0.1736210910412904,0.1736210910412904,1.0,0.7386224269866943
88,randomSampler,11_TITTUO,1,18.971177577972412,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f4820>,0.25945182477107886,0.25945182477107886,0.25945182477107886,1.0,0.7386224269866943
89,randomSampler,11_TITTUO,1,18.971177577972412,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f4190>,0.2540144582545298,0.2540144582545298,0.2540144582545298,1.0,0.7386224269866943
90,randomSampler,11_TITTUO,1,18.971177577972412,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f4fa0>,0.16575605351425327,0.16575605351425327,0.16575605351425327,1.0,0.7386224269866943
91,randomSampler,11_TITTUO,1,18.971177577972412,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f4d60>,0.18005583279758144,0.18005583279758144,0.18005583279758144,1.0,0.7386224269866943
92,randomSampler,11_TITTUO,1,18.971177577972412,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f4eb0>,0.17578077322272256,0.17578077322272256,0.17578077322272256,1.0,0.7386224269866943
93,randomSampler,11_TITTUO,1,18.971177577972412,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f4a90>,0.24759292741036026,0.24759292741036026,0.24759292741036026,1.0,0.7386224269866943
94,randomSampler,11_TITTUO,1,18.971177577972412,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f4550>,0.15582711163155707,0.15582711163155707,0.15582711163155707,1.0,0.7386224269866943
95,randomSampler,11_TITTUO,1,18.971177577972412,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f4400>,0.3025998797470711,0.3025998797470711,0.3025998797470711,1.0,0.7386224269866943
96,randomSampler,11_TITTUO,1,18.971177577972412,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42d6790>,0.1822331894772089,0.1822331894772089,0.1822331894772089,1.0,0.7386224269866943
97,randomSampler,11_TITTUO,1,18.971177577972412,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42d62b0>,0.16170774994642623,0.16170774994642623,0.16170774994642623,1.0,0.7386224269866943
98,randomSampler,11_TITTUO,1,18.971177577972412,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42d6460>,0.1929501711978017,0.1929501711978017,0.1929501711978017,1.0,0.7386224269866943
99,randomSampler,11_TITTUO,1,18.971177577972412,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42d6cd0>,0.2881909480030105,0.2881909480030105,0.2881909480030105,1.0,0.7386224269866943
