,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,XIDTOW_HSR_score,raw_XIDTOW_HSR_score,single,filter,score_time
13,randomSampler,14_XIDTOW,1,441.3813467025757,13,13,True,1,True,0,CC1=CC2=NN1CCCCN1N=C(CN(CCCO)CC3=NN(CCCCN4N=C(CN(CCCO)C2)C=C4C)C(=C3)C)C=C1C,0.2584816784273812,0.2584816784273812,0.2584816784273812,1.0,28.456116437911987
14,randomSampler,14_XIDTOW,1,441.3813467025757,14,14,True,1,True,0,[NH3+]C(C(=O)[O-])C(C)(O)COc1ccccc1,0.21907702409324492,0.21907702409324492,0.21907702409324492,1.0,28.456116437911987
15,randomSampler,14_XIDTOW,1,441.3813467025757,15,15,True,1,True,0,CN(C)B(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.2310203752544646,0.2310203752544646,0.2310203752544646,1.0,28.456116437911987
16,randomSampler,14_XIDTOW,1,441.3813467025757,16,16,True,1,True,0,O=[V]123N4C5=CC=C4C(=C4C=C6C7=CC8=C(c9cc(cc(c9)C(C)(C)C)C(C)(C)C)C9=N%10C(=C(c%11ccccc%11)C%11=CC=C%12N%11[V]%11%10(=O)N8C7=C7C8=N%11C(=C%12c%10cc(cc(c%10)C(C)(C)C)C(C)(C)C)C=C8C8=CC(=C(c%10cc(cc(c%10)C(C)(C)C)C(C)(C)C)C%10=N1C(=C5c1ccccc1)C=C%10)N2C8=C7C6=N34)C=C9)c1cc(cc(c1)C(C)(C)C)C(C)(C)C,0.19948713207542726,0.19948713207542726,0.19948713207542726,1.0,28.456116437911987
17,randomSampler,14_XIDTOW,1,441.3813467025757,17,17,True,1,True,0,OC(=O)C1CC2CCCC(C1)C2=O,0.21195594931768186,0.21195594931768186,0.21195594931768186,1.0,28.456116437911987
18,randomSampler,14_XIDTOW,1,441.3813467025757,18,18,True,1,True,0,Cc1ccc(cc1)C12[Os]34(C#O)(C#O)(C#O)[Os]5(C#O)(C#O)(C#O)[Os]13(C#O)(C#O)(C#O)[W]1367245(C#O)(C#O)c2c1c3c6c72,0.09787527242173583,0.09787527242173583,0.09787527242173583,1.0,28.456116437911987
19,randomSampler,14_XIDTOW,1,441.3813467025757,19,19,True,1,True,0,N1N(=C(C=C1c1ccccc1)c1ccccc1)[Er]123(N4N1=C(C=C4c1ccccc1)c1ccccc1)(N1N2=C(C=C1c1ccccc1)c1ccccc1)(N1N3=C(C=C1c1ccccc1)c1ccccc1)N1=C(C=C(N1)c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,28.456116437911987
20,randomSampler,14_XIDTOW,1,441.3813467025757,20,20,True,1,True,0,[OH2][Cu+]12(OC(=O)C3=CN4C(C)COc5c(N6CCN(C)CC6)c(F)cc(C3=O1)c45)n1ccccc1c1ccccn21,0.240007985559244,0.240007985559244,0.240007985559244,1.0,28.456116437911987
21,randomSampler,14_XIDTOW,1,441.3813467025757,21,21,True,1,True,0,CC(C)c1cc(C(C)C)c(B2C3=C(C=CS3)C(C3=C2SC=C3)=C2c3ccccc3c3ccccc23)c(c1)C(C)C,0.2542141476506528,0.2542141476506528,0.2542141476506528,1.0,28.456116437911987
22,randomSampler,14_XIDTOW,1,441.3813467025757,22,22,True,1,True,0,CN1C=C[P+](c2ccccc2)(c2ccccc2)c2ccc(cc2)c2cccc3cccc(c4ccc(cc4)[B-]1(c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)c23,0.2464004398863626,0.2464004398863626,0.2464004398863626,1.0,28.456116437911987
23,randomSampler,14_XIDTOW,1,441.3813467025757,23,23,True,1,True,0,CC(N=Cc1cc(cc(c1O)C(C)(C)C)C(C)(C)C)c1cccc2ccccc12,0.25506268002384375,0.25506268002384375,0.25506268002384375,1.0,28.456116437911987
24,randomSampler,14_XIDTOW,1,441.3813467025757,24,24,True,1,True,0,COC(=O)C1C2C(C)(C)CCCC2(C)c2cc(OC)c(cc12)C(C)C,0.23827864748886535,0.23827864748886535,0.23827864748886535,1.0,28.456116437911987
25,randomSampler,14_XIDTOW,1,441.3813467025757,25,25,True,1,True,0,CCS(=O)c1cc2C(=O)N(C(=O)c3c(cc4C(=O)N(C(=O)c1c4c23)c1ccccc1C(C)(C)C)S(=O)CC)c1ccccc1C(C)(C)C,0.24549109107107414,0.24549109107107414,0.24549109107107414,1.0,28.456116437911987
26,randomSampler,14_XIDTOW,1,441.3813467025757,26,26,True,1,True,0,COc1ccc2C(=O)N(c3ccc(cc3)N(=O)=O)C3(NS(=O)(=O)c4ccccc34)c2c1,0.26452779270405646,0.26452779270405646,0.26452779270405646,1.0,28.456116437911987
27,randomSampler,14_XIDTOW,1,441.3813467025757,27,27,True,1,True,0,C1c2ccc3Cc4ccc5Cc6ccc1c1c2c3c4c5c61,0.21327696054992834,0.21327696054992834,0.21327696054992834,1.0,28.456116437911987
28,randomSampler,14_XIDTOW,1,441.3813467025757,28,28,True,1,True,0,CC(C)(C)c1cc2N(c3ccccc3)c3cc(cc(c3O[Si](Oc2c(c1)C(C)(C)C)(c1ccccc1)c1ccccc1)C(C)(C)C)C(C)(C)C,0.2350703219753869,0.2350703219753869,0.2350703219753869,1.0,28.456116437911987
29,randomSampler,14_XIDTOW,1,441.3813467025757,29,29,True,1,True,0,[OH2][Yb+2]12([OH2])([OH2])([OH2])(Cl)n3ccccc3c3cccc(n13)c1ccccn21,0.15542341532926848,0.15542341532926848,0.15542341532926848,1.0,28.456116437911987
30,randomSampler,14_XIDTOW,1,441.3813467025757,30,30,True,1,True,0,CC(C)(c1ccc(O)c(C=O)c1)c1ccc(O)c(C=O)c1,0.2328716230631186,0.2328716230631186,0.2328716230631186,1.0,28.456116437911987
31,randomSampler,14_XIDTOW,1,441.3813467025757,31,31,True,1,True,0,Oc1ccc(Sc2ccc(O)cc2)cc1,0.2972725867812924,0.2972725867812924,0.2972725867812924,1.0,28.456116437911987
32,randomSampler,14_XIDTOW,1,441.3813467025757,32,32,True,1,True,0,[H]1[Ru]234([H][Ru]562([H][Ru]27135([H][Ru]462(C#O)(C#O)C#O)(C#O)N1=C(OCC1C(C)C)c1ccccc1[P]7(c1ccccc1)c1ccccc1)(C#O)(C#O)C#O)(C#O)(C#O)C#O,0.2474933727018029,0.2474933727018029,0.2474933727018029,1.0,28.456116437911987
33,randomSampler,14_XIDTOW,1,441.3813467025757,33,33,True,1,True,0,CC#N[Ag+]12N(=Cc3cccc(CO)n13)N(C)c1cc3N(C)N4=Cc5cccc6C[OH][Ag+]78(N#CC)N(=Cc9cccc(C[OH][Ag+]4(N#CC)(n56)n3c(C)n21)n79)N(C)c1cc2N(C)N3=Cc4cccc(CO)n4[Ag+]3(N#CC)n2c(C)n81,0.0,1e-06,1e-06,1.0,28.456116437911987
34,randomSampler,14_XIDTOW,1,441.3813467025757,34,34,True,1,True,0,Br[Pd](Br)([C]1N(C(C)C)c2ccccc2N1C(C)C)N1=C(C)C(=C(C)N1c1ccccc1)I,0.2006637926066923,0.2006637926066923,0.2006637926066923,1.0,28.456116437911987
35,randomSampler,14_XIDTOW,1,441.3813467025757,35,35,True,1,True,0,COc1ccc(cc1)C1C(C)C2C3C(C)C(C(C3=O)C(=C2N1S(=O)(=O)c1ccccc1)OC)c1ccccc1,0.2517652120571185,0.2517652120571185,0.2517652120571185,1.0,28.456116437911987
36,randomSampler,14_XIDTOW,1,441.3813467025757,36,36,True,1,True,0,Cl[Os+](Cl)(N1=CC=CN1)(N1=CC=CN1)(N1=CC=CN1)N1=CC=CN1,0.13774303818155278,0.13774303818155278,0.13774303818155278,1.0,28.456116437911987
37,randomSampler,14_XIDTOW,1,441.3813467025757,37,37,True,1,True,0,Cl1[Pd]23([P](c4ccccc4)(c4ccccc4)[Pd+]42([P](c2ccccc2)(c2ccccc2)[Pd]134[P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.2694089548741102,0.2694089548741102,0.2694089548741102,1.0,28.456116437911987
38,randomSampler,14_XIDTOW,1,441.3813467025757,38,38,True,1,True,0,COC(=O)CC1N(CC(=C1c1ccccc1)c1ccccc1)S(=O)(=O)c1ccc(C)cc1,0.254912403377756,0.254912403377756,0.254912403377756,1.0,28.456116437911987
39,randomSampler,14_XIDTOW,1,441.3813467025757,39,39,True,1,True,0,O=N(=O)c1ccc(CN2N=NC(=C2N(Cc2ccccc2)Cc2ccccc2)c2ccccc2)cc1,0.24886087011747368,0.24886087011747368,0.24886087011747368,1.0,28.456116437911987
40,randomSampler,14_XIDTOW,1,441.3813467025757,40,40,True,1,True,0,CCC(Nc1ccc(C)cc1)(C#N)P(=O)(OC(C)C)OC(C)C,0.2537088905440915,0.2537088905440915,0.2537088905440915,1.0,28.456116437911987
41,randomSampler,14_XIDTOW,1,441.3813467025757,41,41,True,1,True,0,CCC1(CC)C(=O)NC(=O)N(C)C1=O,0.21109301486364276,0.21109301486364276,0.21109301486364276,1.0,28.456116437911987
42,randomSampler,14_XIDTOW,1,441.3813467025757,42,42,True,1,True,0,O=C1N2C(=C(N3N=C(C=C3c3ccccc3)c3ccccc3)c3ccccc23)Nc2ccccc12,0.25686159505858264,0.25686159505858264,0.25686159505858264,1.0,28.456116437911987
43,randomSampler,14_XIDTOW,1,441.3813467025757,43,43,True,1,True,0,Cl[Au][P]12CN(C[P](Cl)(CN(C1)c1ccc(OC)cc1)[Ir]13452(Cl)c2(C)c1(C)c3(C)c4(C)c52C)c1ccc(OC)cc1,0.1252981783937139,0.1252981783937139,0.1252981783937139,1.0,28.456116437911987
44,randomSampler,14_XIDTOW,1,441.3813467025757,44,44,True,1,True,0,CC1(C)CCCC(C)(C)[N+]1=CC[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.2489836681685764,0.2489836681685764,0.2489836681685764,1.0,28.456116437911987
45,randomSampler,14_XIDTOW,1,441.3813467025757,45,45,True,1,True,0,CC(C)(C)OC(=O)NC(c1ccccc1)C1(CCCC1=O)C(=O)OC(C)(C)C,0.23435740300215188,0.23435740300215188,0.23435740300215188,1.0,28.456116437911987
46,randomSampler,14_XIDTOW,1,441.3813467025757,46,46,True,1,True,0,COc1ccc2NC=C(CC#N)c2c1,0.22086160925367826,0.22086160925367826,0.22086160925367826,1.0,28.456116437911987
47,randomSampler,14_XIDTOW,1,441.3813467025757,47,47,True,1,True,0,COC(=O)c1ccc(cc1)C1=N(N=NN1C)[Re+]1(C#O)(C#O)(C#O)n2cccc3ccc4cccn1c4c23,0.13756604470913047,0.13756604470913047,0.13756604470913047,1.0,28.456116437911987
48,randomSampler,14_XIDTOW,1,441.3813467025757,48,48,True,1,True,0,CC1=CC[Sb](C1)(c1c(cc(cc1C([Si](C)(C)C)[Si](C)(C)C)C([Si](C)(C)C)[Si](C)(C)C)C([Si](C)(C)C)[Si](C)(C)C)[W](C#O)(C#O)(C#O)(C#O)C#O,0.14801859523233768,0.14801859523233768,0.14801859523233768,1.0,28.456116437911987
49,randomSampler,14_XIDTOW,1,441.3813467025757,49,49,True,1,True,0,CCC12=C3C(=O)C4C51=C(C)[Os]15(C#O)(C#O)(C#O)[Os]4(C#O)(C#O)(C#O)[Os]231(C#O)(C#O)C#O,0.10370054866849915,0.10370054866849915,0.10370054866849915,1.0,28.456116437911987
50,randomSampler,14_XIDTOW,1,441.3813467025757,50,50,True,1,True,0,CC(C)COc1ccc(cc1C#N)C1=NC(=C(S1)C(O)=O)C,0.2770793470960783,0.2770793470960783,0.2770793470960783,1.0,28.456116437911987
51,randomSampler,14_XIDTOW,1,441.3813467025757,51,51,True,1,True,0,CC(C)C(=O)C12C(=O)C(=C3OC(CC3(CC(CC=C(C)C)C1(C)CCC=C(C)C)C2=O)C(C)(C)O)CC1OC(C)(C)C(CO)C1(C)C,0.25663570413411885,0.25663570413411885,0.25663570413411885,1.0,28.456116437911987
52,randomSampler,14_XIDTOW,1,441.3813467025757,52,52,True,1,True,0,COc1cc(ccc1N(Cc1ccccn1)Cc1ccccn1)C(C)=O,0.23639166788579558,0.23639166788579558,0.23639166788579558,1.0,28.456116437911987
53,randomSampler,14_XIDTOW,1,441.3813467025757,53,53,True,1,True,0,CC1=NNC2=S3[Ag+]([NH2]N12)(S1=C2NN=C(C)N2[NH2][Ag+]31[P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.25746703991779984,0.25746703991779984,0.25746703991779984,1.0,28.456116437911987
54,randomSampler,14_XIDTOW,1,441.3813467025757,54,54,True,1,True,0,CC[Sn]12(CC)OC(=O)C(Cc3ccccc3)N1=Cc1cccc(OC)c1O2,0.24823816790651212,0.24823816790651212,0.24823816790651212,1.0,28.456116437911987
55,randomSampler,14_XIDTOW,1,441.3813467025757,55,55,True,1,True,0,[2H]C1#C(c2ccccc2)[Pt]1(Cl)(Cl)[Cl-],0.0,1e-06,1e-06,1.0,28.456116437911987
56,randomSampler,14_XIDTOW,1,441.3813467025757,56,56,True,1,True,0,CCC1C2CCC(C)C(O2)C(C)C(O)C(C)C2=O[Na]34(OC1=O)[OH]C1(CC)CCC(O3C1C)C1(C)CCC3(OC5(OC(C(C)CC5C)C2CC)C=CC3=O)O41,0.2466237047154895,0.2466237047154895,0.2466237047154895,1.0,28.456116437911987
57,randomSampler,14_XIDTOW,1,441.3813467025757,57,57,True,1,True,0,[NH3+]CC(=O)[O-],0.1966660014112795,0.1966660014112795,0.1966660014112795,1.0,28.456116437911987
58,randomSampler,14_XIDTOW,1,441.3813467025757,58,58,True,1,True,0,I[Pd]1(O=P(c2ccccc2)(c2ccccc2)c2cccc3c2Oc2c(cccc2C3(C)C)[P]1(c1ccccc1)c1ccccc1)c1cc2C(=O)N=C(Sc2c(c1)N(=O)=O)N1CCC2(CC1)OCC(C)O2,0.2042867893335965,0.2042867893335965,0.2042867893335965,1.0,28.456116437911987
59,randomSampler,14_XIDTOW,1,441.3813467025757,59,59,True,1,True,0,C(N1c2ccc3cccc4[c+]3c2c(O[B-]21Oc1c3ccccc3c3cccc5ccc(N2Cc2ccccc2)c1[c+]35)c1ccccc41)c1ccccc1,0.27021208440213024,0.27021208440213024,0.27021208440213024,1.0,28.456116437911987
60,randomSampler,14_XIDTOW,1,441.3813467025757,60,60,True,1,True,0,Cl[Pt]12c3cc(F)ccc3C=N1CCN2(C)C,0.129482229721056,0.129482229721056,0.129482229721056,1.0,28.456116437911987
61,randomSampler,14_XIDTOW,1,441.3813467025757,61,61,True,1,True,0,Cc1ccc(cc1)C1CB2(c3ccccc3)N3=C(OCC3(C)C)B1(c1ccccc1)C1=N2C(C)(C)CO1,0.23899892127407504,0.23899892127407504,0.23899892127407504,1.0,28.456116437911987
62,randomSampler,14_XIDTOW,1,441.3813467025757,62,62,True,1,True,0,OC1(Cc2cccc(CC3(O)C4CC5CC(C4)CC3C5)n2)C2CC3CC(C2)CC1C3,0.24188013317494228,0.24188013317494228,0.24188013317494228,1.0,28.456116437911987
63,randomSampler,14_XIDTOW,1,441.3813467025757,63,63,True,1,True,0,CC[P](CC)(CC)[Pt]1(C(=C1c1ccc(F)cc1)c1ccncc1)[P](CC)(CC)CC,0.1357352837928145,0.1357352837928145,0.1357352837928145,1.0,28.456116437911987
64,randomSampler,14_XIDTOW,1,441.3813467025757,64,64,True,1,True,0,FC(F)(F)C1=NNC(=O)N2C=CC=C12,0.21653580367134126,0.21653580367134126,0.21653580367134126,1.0,28.456116437911987
65,randomSampler,14_XIDTOW,1,441.3813467025757,65,65,True,1,True,0,Cc1cccc(NC(=O)c2cccc(c2)C23OC(C=C2)C2C3C(=O)N(CCC(O)=O)C2=O)n1,0.2457026301393591,0.2457026301393591,0.2457026301393591,1.0,28.456116437911987
66,randomSampler,14_XIDTOW,1,441.3813467025757,66,66,True,1,True,0,Cl[Gd](Cl)(Cl)(O1CCCC1)(O1CCCC1)(O1CCCC1)O1CCCC1,0.0,1e-06,1e-06,1.0,28.456116437911987
67,randomSampler,14_XIDTOW,1,441.3813467025757,67,67,True,1,True,0,CC(=O)OCC12C3C(=C)C1C23COC(C)=O,0.22334976706828874,0.22334976706828874,0.22334976706828874,1.0,28.456116437911987
68,randomSampler,14_XIDTOW,1,441.3813467025757,68,68,True,1,True,0,CC1C(=O)OC2(C)CCCCC12O[Si](C)(C)C(C)(C)C,0.27703367158282594,0.27703367158282594,0.27703367158282594,1.0,28.456116437911987
69,randomSampler,14_XIDTOW,1,441.3813467025757,69,69,True,1,True,0,CC(C)c1cc(C(C)C)c(S[W](Sc2c(cc(cc2C(C)C)C(C)C)C(C)C)(C#O)(C#O)([P](C)(C)c2ccccc2)[P](C)(C)c2ccccc2)c(c1)C(C)C,0.14350425133149264,0.14350425133149264,0.14350425133149264,1.0,28.456116437911987
70,randomSampler,14_XIDTOW,1,441.3813467025757,70,70,True,1,True,0,CN1C(=CC(=C1N(=O)=O)N(=O)=O)N(=O)=O,0.21559794614328465,0.21559794614328465,0.21559794614328465,1.0,28.456116437911987
71,randomSampler,14_XIDTOW,1,441.3813467025757,71,71,True,1,True,0,Fc1c2c(c(F)c(F)c1F)[P](c1ccccc1)(c1ccccc1)[Au]1(OC(=O)C(F)(F)F)c3c(F)c(F)c(F)c(F)c3[P](c3ccccc3)(c3ccccc3)[Au]21OC(=O)C(F)(F)F,0.12982672134559428,0.12982672134559428,0.12982672134559428,1.0,28.456116437911987
72,randomSampler,14_XIDTOW,1,441.3813467025757,72,72,True,1,True,0,O=[U]1234(=O)(OC(=O)c5cccc(n15)C(=O2)O)OC(=O)c1cccc(n31)C(=O4)O,0.10923786026588765,0.10923786026588765,0.10923786026588765,1.0,28.456116437911987
73,randomSampler,14_XIDTOW,1,441.3813467025757,73,73,True,1,True,0,CC(C)CC1NC(=O)C(CC2=CNC=N2)NC1=O,0.2248826851174798,0.2248826851174798,0.2248826851174798,1.0,28.456116437911987
74,randomSampler,14_XIDTOW,1,441.3813467025757,74,74,True,1,True,0,CC1=CC(OC1=O)Oc1ccc(cc1)C#N,0.2197951977802114,0.2197951977802114,0.2197951977802114,1.0,28.456116437911987
75,randomSampler,14_XIDTOW,1,441.3813467025757,75,75,True,1,True,0,CC(C)(C)c1ccc2Oc3ccccc3N3=Cc4cc(cc(c4O[Cu]43Oc3c(C=N4c4ccccc4Oc2c1)cc(cc3C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.23220990168214692,0.23220990168214692,0.23220990168214692,1.0,28.456116437911987
76,randomSampler,14_XIDTOW,1,441.3813467025757,76,76,True,1,True,0,Cl[Sn]1(N(C(C)(C)C)[Si](C)(C)N1C(C)(C)C)P(C(C)(C)C)C(C)(C)C,0.24706790278462384,0.24706790278462384,0.24706790278462384,1.0,28.456116437911987
77,randomSampler,14_XIDTOW,1,441.3813467025757,77,77,True,1,True,0,CNC1=[S][Ir+]23456(n7ccc(cc7)c7nc8nc(n7)c7ccn(cc7)[Ir+]79%10%11%12([S]=C(NC)C%13%14%15%16[BH]%17%18%19[BH]%20%21%22[BH]%23%24%25[BH]%26%13([BH]%13%27%23[BH]%23%14%26[BH]%14%15%17[BH]%15%18%20B%17%13%23%14C%21%24%27%15C(=[S][Ir+]%13%14%15%18%17(n%17ccc(cc%17)c%17nc(nc(n%17)c%17ccn(cc%17)[Ir+]%17%20%21%23%24([S]=C(NC)C%26%27%28%29[BH]%30%31%32[BH]%33%34%26[BH]%26%35%36[BH]%37%27%33[BH]%27%33%26[BH]%26%38%39[BH]%40%30([BH]%28%31%26B%17%29%37%27%38)B%17%32%34%35C%36%33%39%40C(=[S][Ir+]%26%27%28%29%17(n%17ccc8cc%17)c8(C)c%26(C)c%27(C)c%28(C)c%298C)NC)c8(C)c%20(C)c%21(C)c%23(C)c%248C)c8ccn(cc8)[Ir+]8%17%20%21%23([S]=C(NC)C%24%26%27%28[BH]%29%30%31[BH]%32%33%34[BH]%35%36%37[BH]%38%39%40[BH]%41%42%43[BH]%24%29([BH]%26%38%41B8%27%35%39[BH]%28%30%32%36)B2%31%33%42C1%34%37%40%43)c1(C)c%17(C)c%20(C)c%21(C)c%231C)c1(C)c%13(C)c%14(C)c%15(C)c%181C)NC)B7%16%19%22%25)c1(C)c9(C)c%10(C)c%11(C)c%121C)c1(C)c3(C)c4(C)c5(C)c61C,0.0,1e-06,1e-06,1.0,28.456116437911987
78,randomSampler,14_XIDTOW,1,441.3813467025757,78,78,True,1,True,0,C1CO2CCO3CCO4CCO5CCO6CCO1[Ba+]178923456(c2c1c17ccccc81c92)n1ccccc1,0.2059816366109019,0.2059816366109019,0.2059816366109019,1.0,28.456116437911987
79,randomSampler,14_XIDTOW,1,441.3813467025757,79,79,True,1,True,0,CC(C)OC1(Oc2ccccc2C(=O)C1(O)O)c1ccccc1,0.22428341791674397,0.22428341791674397,0.22428341791674397,1.0,28.456116437911987
80,randomSampler,14_XIDTOW,1,441.3813467025757,80,80,True,1,True,0,CC1=C(N=Nc2ccc(cc2)C(O)=O)C(=NO1)C,0.234343888374909,0.234343888374909,0.234343888374909,1.0,28.456116437911987
81,randomSampler,14_XIDTOW,1,441.3813467025757,81,81,True,1,True,0,Cc1cc(C)cc(c1)[Te]1(O)(O[Sn](c2ccccc2)(c2ccccc2)c2ccccc2)(O[Sn](c2ccccc2)(c2ccccc2)c2ccccc2)O[Te](O)(O[Sn](c2ccccc2)(c2ccccc2)c2ccccc2)(O[Sn](c2ccccc2)(c2ccccc2)c2ccccc2)(O1)c1cc(C)cc(C)c1,0.20035368798629713,0.20035368798629713,0.20035368798629713,1.0,28.456116437911987
82,randomSampler,14_XIDTOW,1,441.3813467025757,82,82,True,1,True,0,O=C1C=C(Cc2ccccc2)CC1=Cc1ccccc1,0.23725092171282888,0.23725092171282888,0.23725092171282888,1.0,28.456116437911987
83,randomSampler,14_XIDTOW,1,441.3813467025757,83,83,True,1,True,0,[OH2][Cd]12([OH2])(ON(=O)O1)(ON(=O)O2)(n1ccnc(c1)C(N)=O)n1ccnc(c1)C(N)=O,0.2710992077100788,0.2710992077100788,0.2710992077100788,1.0,28.456116437911987
84,randomSampler,14_XIDTOW,1,441.3813467025757,84,84,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1[Li](O2CCCC2)N(=C(C)C=C1C)c1c(cccc1C(C)C)C(C)C,0.22914529873593473,0.22914529873593473,0.22914529873593473,1.0,28.456116437911987
85,randomSampler,14_XIDTOW,1,441.3813467025757,85,85,True,1,True,0,COC(=O)C(C(=O)OC)=C(C(=O)OC)[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.2725398279942664,0.2725398279942664,0.2725398279942664,1.0,28.456116437911987
86,randomSampler,14_XIDTOW,1,441.3813467025757,86,86,True,1,True,0,CN(C)B(C#CB(N(C)C)N(C)C)N(C)C,0.21643795462543977,0.21643795462543977,0.21643795462543977,1.0,28.456116437911987
87,randomSampler,14_XIDTOW,1,441.3813467025757,87,87,True,1,True,0,CN(C)C(=O)NC1CCC(CC[NH+]2CCN(CC2)c2cccc(Cl)c2Cl)CC1,0.3041554454944889,0.3041554454944889,0.3041554454944889,1.0,28.456116437911987
88,randomSampler,14_XIDTOW,1,441.3813467025757,88,88,True,1,True,0,c1ccc2n(c1)[Pd+2]1(N3=CN(C=C3)c3ccc(cc3)N3C=CN(=C3)[Pd+2]3(N4=CN(C=C4)c4ccc(cc4)N4C=CN(=C4)[Pd+2]4(N5=CN(C=C5)c5ccc(cc5)N5C=CN1=C5)n1ccccc1c1ccccn41)n1ccccc1c1ccccn31)n1ccccc21,0.14804910688524475,0.14804910688524475,0.14804910688524475,1.0,28.456116437911987
