,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABADOX_HSR_score,raw_ABADOX_HSR_score,single,filter,score_time
13,randomSampler,3_ABADOX,1,5.3568949699401855,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc4070>,0.10176524014721984,0.10176524014721984,0.10176524014721984,1.0,1.5840129852294922
14,randomSampler,3_ABADOX,1,5.3568949699401855,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc4d30>,0.14836024423209446,0.14836024423209446,0.14836024423209446,1.0,1.5840129852294922
15,randomSampler,3_ABADOX,1,5.3568949699401855,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc1f40>,0.15995440233221922,0.15995440233221922,0.15995440233221922,1.0,1.5840129852294922
16,randomSampler,3_ABADOX,1,5.3568949699401855,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc12e0>,0.16546706803196093,0.16546706803196093,0.16546706803196093,1.0,1.5840129852294922
17,randomSampler,3_ABADOX,1,5.3568949699401855,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc14c0>,0.1044586756494037,0.1044586756494037,0.1044586756494037,1.0,1.5840129852294922
18,randomSampler,3_ABADOX,1,5.3568949699401855,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc1970>,0.2852362587543685,0.2852362587543685,0.2852362587543685,1.0,1.5840129852294922
19,randomSampler,3_ABADOX,1,5.3568949699401855,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc1700>,0.20410171601960878,0.20410171601960878,0.20410171601960878,1.0,1.5840129852294922
20,randomSampler,3_ABADOX,1,5.3568949699401855,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc1e50>,0.27578810679140364,0.27578810679140364,0.27578810679140364,1.0,1.5840129852294922
21,randomSampler,3_ABADOX,1,5.3568949699401855,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc1fa0>,0.17386327519209743,0.17386327519209743,0.17386327519209743,1.0,1.5840129852294922
22,randomSampler,3_ABADOX,1,5.3568949699401855,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc1640>,0.2591619752412959,0.2591619752412959,0.2591619752412959,1.0,1.5840129852294922
23,randomSampler,3_ABADOX,1,5.3568949699401855,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc1cd0>,0.2204963199415835,0.2204963199415835,0.2204963199415835,1.0,1.5840129852294922
24,randomSampler,3_ABADOX,1,5.3568949699401855,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc1b20>,0.10302056803347169,0.10302056803347169,0.10302056803347169,1.0,1.5840129852294922
25,randomSampler,3_ABADOX,1,5.3568949699401855,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc1370>,0.14157206817847595,0.14157206817847595,0.14157206817847595,1.0,1.5840129852294922
26,randomSampler,3_ABADOX,1,5.3568949699401855,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc7340>,0.18543157773219515,0.18543157773219515,0.18543157773219515,1.0,1.5840129852294922
27,randomSampler,3_ABADOX,1,5.3568949699401855,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc7430>,0.18404514359202365,0.18404514359202365,0.18404514359202365,1.0,1.5840129852294922
28,randomSampler,3_ABADOX,1,5.3568949699401855,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc7970>,0.1452218511178215,0.1452218511178215,0.1452218511178215,1.0,1.5840129852294922
29,randomSampler,3_ABADOX,1,5.3568949699401855,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc78e0>,0.21860201811895594,0.21860201811895594,0.21860201811895594,1.0,1.5840129852294922
30,randomSampler,3_ABADOX,1,5.3568949699401855,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc7fa0>,0.23845827267347633,0.23845827267347633,0.23845827267347633,1.0,1.5840129852294922
31,randomSampler,3_ABADOX,1,5.3568949699401855,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc7e50>,0.1073821005826363,0.1073821005826363,0.1073821005826363,1.0,1.5840129852294922
32,randomSampler,3_ABADOX,1,5.3568949699401855,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc7280>,0.13035144393162312,0.13035144393162312,0.13035144393162312,1.0,1.5840129852294922
33,randomSampler,3_ABADOX,1,5.3568949699401855,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc70d0>,0.10590035163716761,0.10590035163716761,0.10590035163716761,1.0,1.5840129852294922
34,randomSampler,3_ABADOX,1,5.3568949699401855,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc7610>,0.10421417137666587,0.10421417137666587,0.10421417137666587,1.0,1.5840129852294922
35,randomSampler,3_ABADOX,1,5.3568949699401855,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc7c70>,0.15500321558229213,0.15500321558229213,0.15500321558229213,1.0,1.5840129852294922
36,randomSampler,3_ABADOX,1,5.3568949699401855,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcd57f0>,0.2344712305612209,0.2344712305612209,0.2344712305612209,1.0,1.5840129852294922
37,randomSampler,3_ABADOX,1,5.3568949699401855,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcd5310>,0.10622840823894841,0.10622840823894841,0.10622840823894841,1.0,1.5840129852294922
38,randomSampler,3_ABADOX,1,5.3568949699401855,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcd5040>,0.18061617550731188,0.18061617550731188,0.18061617550731188,1.0,1.5840129852294922
39,randomSampler,3_ABADOX,1,5.3568949699401855,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcd5dc0>,0.12564749199955708,0.12564749199955708,0.12564749199955708,1.0,1.5840129852294922
40,randomSampler,3_ABADOX,1,5.3568949699401855,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcd5940>,0.10133572958729994,0.10133572958729994,0.10133572958729994,1.0,1.5840129852294922
41,randomSampler,3_ABADOX,1,5.3568949699401855,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcd50d0>,0.09734571060808647,0.09734571060808647,0.09734571060808647,1.0,1.5840129852294922
42,randomSampler,3_ABADOX,1,5.3568949699401855,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcd55b0>,0.24976181129940106,0.24976181129940106,0.24976181129940106,1.0,1.5840129852294922
43,randomSampler,3_ABADOX,1,5.3568949699401855,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcd5e50>,0.163180368178325,0.163180368178325,0.163180368178325,1.0,1.5840129852294922
44,randomSampler,3_ABADOX,1,5.3568949699401855,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcd5af0>,0.1464623797475827,0.1464623797475827,0.1464623797475827,1.0,1.5840129852294922
45,randomSampler,3_ABADOX,1,5.3568949699401855,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcd5730>,0.2589063083506243,0.2589063083506243,0.2589063083506243,1.0,1.5840129852294922
46,randomSampler,3_ABADOX,1,5.3568949699401855,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcd0190>,0.18154724954030624,0.18154724954030624,0.18154724954030624,1.0,1.5840129852294922
47,randomSampler,3_ABADOX,1,5.3568949699401855,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcd00a0>,0.10259906449312968,0.10259906449312968,0.10259906449312968,1.0,1.5840129852294922
48,randomSampler,3_ABADOX,1,5.3568949699401855,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcd05e0>,0.17366922121224815,0.17366922121224815,0.17366922121224815,1.0,1.5840129852294922
49,randomSampler,3_ABADOX,1,5.3568949699401855,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcd0f40>,0.21311863109496226,0.21311863109496226,0.21311863109496226,1.0,1.5840129852294922
50,randomSampler,3_ABADOX,1,5.3568949699401855,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcd0610>,0.24235940903684647,0.24235940903684647,0.24235940903684647,1.0,1.5840129852294922
51,randomSampler,3_ABADOX,1,5.3568949699401855,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcd0730>,0.10110607394773066,0.10110607394773066,0.10110607394773066,1.0,1.5840129852294922
52,randomSampler,3_ABADOX,1,5.3568949699401855,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcd08b0>,0.23024380715217008,0.23024380715217008,0.23024380715217008,1.0,1.5840129852294922
53,randomSampler,3_ABADOX,1,5.3568949699401855,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcd0460>,0.14681113985625194,0.14681113985625194,0.14681113985625194,1.0,1.5840129852294922
54,randomSampler,3_ABADOX,1,5.3568949699401855,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcd0c70>,0.2079805329131028,0.2079805329131028,0.2079805329131028,1.0,1.5840129852294922
55,randomSampler,3_ABADOX,1,5.3568949699401855,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcd09d0>,0.1617040905155495,0.1617040905155495,0.1617040905155495,1.0,1.5840129852294922
56,randomSampler,3_ABADOX,1,5.3568949699401855,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcd07c0>,0.2251869520544004,0.2251869520544004,0.2251869520544004,1.0,1.5840129852294922
57,randomSampler,3_ABADOX,1,5.3568949699401855,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc9610>,0.16896266420686012,0.16896266420686012,0.16896266420686012,1.0,1.5840129852294922
58,randomSampler,3_ABADOX,1,5.3568949699401855,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc9430>,0.26226038431296206,0.26226038431296206,0.26226038431296206,1.0,1.5840129852294922
59,randomSampler,3_ABADOX,1,5.3568949699401855,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc93a0>,0.24005022395270853,0.24005022395270853,0.24005022395270853,1.0,1.5840129852294922
60,randomSampler,3_ABADOX,1,5.3568949699401855,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc9e80>,0.21786036035695241,0.21786036035695241,0.21786036035695241,1.0,1.5840129852294922
61,randomSampler,3_ABADOX,1,5.3568949699401855,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc99a0>,0.11921792724294071,0.11921792724294071,0.11921792724294071,1.0,1.5840129852294922
62,randomSampler,3_ABADOX,1,5.3568949699401855,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc9a60>,0.18492618825272047,0.18492618825272047,0.18492618825272047,1.0,1.5840129852294922
63,randomSampler,3_ABADOX,1,5.3568949699401855,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc9af0>,0.08958162380305593,0.08958162380305593,0.08958162380305593,1.0,1.5840129852294922
64,randomSampler,3_ABADOX,1,5.3568949699401855,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc93d0>,0.1823234830897713,0.1823234830897713,0.1823234830897713,1.0,1.5840129852294922
65,randomSampler,3_ABADOX,1,5.3568949699401855,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc9be0>,0.1788731888904641,0.1788731888904641,0.1788731888904641,1.0,1.5840129852294922
66,randomSampler,3_ABADOX,1,5.3568949699401855,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc91c0>,0.19752387242041597,0.19752387242041597,0.19752387242041597,1.0,1.5840129852294922
67,randomSampler,3_ABADOX,1,5.3568949699401855,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc0820>,0.13084793341636775,0.13084793341636775,0.13084793341636775,1.0,1.5840129852294922
68,randomSampler,3_ABADOX,1,5.3568949699401855,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc05b0>,0.16955171233248992,0.16955171233248992,0.16955171233248992,1.0,1.5840129852294922
69,randomSampler,3_ABADOX,1,5.3568949699401855,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc04c0>,0.10253039148740124,0.10253039148740124,0.10253039148740124,1.0,1.5840129852294922
70,randomSampler,3_ABADOX,1,5.3568949699401855,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc0940>,0.08687114182809082,0.08687114182809082,0.08687114182809082,1.0,1.5840129852294922
71,randomSampler,3_ABADOX,1,5.3568949699401855,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc0c10>,0.25433204917562235,0.25433204917562235,0.25433204917562235,1.0,1.5840129852294922
72,randomSampler,3_ABADOX,1,5.3568949699401855,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc0f70>,0.28031610624849823,0.28031610624849823,0.28031610624849823,1.0,1.5840129852294922
73,randomSampler,3_ABADOX,1,5.3568949699401855,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc0fd0>,0.1700294730103462,0.1700294730103462,0.1700294730103462,1.0,1.5840129852294922
74,randomSampler,3_ABADOX,1,5.3568949699401855,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc0730>,0.20340272492832914,0.20340272492832914,0.20340272492832914,1.0,1.5840129852294922
75,randomSampler,3_ABADOX,1,5.3568949699401855,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc0e50>,0.25960886412672296,0.25960886412672296,0.25960886412672296,1.0,1.5840129852294922
76,randomSampler,3_ABADOX,1,5.3568949699401855,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc0eb0>,0.09647118942200328,0.09647118942200328,0.09647118942200328,1.0,1.5840129852294922
77,randomSampler,3_ABADOX,1,5.3568949699401855,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc0b80>,0.16326088708734948,0.16326088708734948,0.16326088708734948,1.0,1.5840129852294922
78,randomSampler,3_ABADOX,1,5.3568949699401855,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc31c0>,0.19068935942625911,0.19068935942625911,0.19068935942625911,1.0,1.5840129852294922
79,randomSampler,3_ABADOX,1,5.3568949699401855,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc35b0>,0.23790477924557277,0.23790477924557277,0.23790477924557277,1.0,1.5840129852294922
80,randomSampler,3_ABADOX,1,5.3568949699401855,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc3370>,0.2457463110097084,0.2457463110097084,0.2457463110097084,1.0,1.5840129852294922
81,randomSampler,3_ABADOX,1,5.3568949699401855,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc3460>,0.10469264918238748,0.10469264918238748,0.10469264918238748,1.0,1.5840129852294922
82,randomSampler,3_ABADOX,1,5.3568949699401855,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc3df0>,0.1775374721093773,0.1775374721093773,0.1775374721093773,1.0,1.5840129852294922
83,randomSampler,3_ABADOX,1,5.3568949699401855,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc3d30>,0.188268229841013,0.188268229841013,0.188268229841013,1.0,1.5840129852294922
84,randomSampler,3_ABADOX,1,5.3568949699401855,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc3640>,0.10363476927705541,0.10363476927705541,0.10363476927705541,1.0,1.5840129852294922
85,randomSampler,3_ABADOX,1,5.3568949699401855,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc32b0>,0.1019239260120571,0.1019239260120571,0.1019239260120571,1.0,1.5840129852294922
86,randomSampler,3_ABADOX,1,5.3568949699401855,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc3b50>,0.23909443210003622,0.23909443210003622,0.23909443210003622,1.0,1.5840129852294922
87,randomSampler,3_ABADOX,1,5.3568949699401855,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc3700>,0.08569096549596925,0.08569096549596925,0.08569096549596925,1.0,1.5840129852294922
88,randomSampler,3_ABADOX,1,5.3568949699401855,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcd35b0>,0.239495005236927,0.239495005236927,0.239495005236927,1.0,1.5840129852294922
89,randomSampler,3_ABADOX,1,5.3568949699401855,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcd38e0>,0.08560673828891258,0.08560673828891258,0.08560673828891258,1.0,1.5840129852294922
90,randomSampler,3_ABADOX,1,5.3568949699401855,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcd3a30>,0.0988179109204705,0.0988179109204705,0.0988179109204705,1.0,1.5840129852294922
91,randomSampler,3_ABADOX,1,5.3568949699401855,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcd3310>,0.1294333060749061,0.1294333060749061,0.1294333060749061,1.0,1.5840129852294922
92,randomSampler,3_ABADOX,1,5.3568949699401855,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcd3700>,0.09444730984863632,0.09444730984863632,0.09444730984863632,1.0,1.5840129852294922
93,randomSampler,3_ABADOX,1,5.3568949699401855,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcd3f10>,0.07716352783594034,0.07716352783594034,0.07716352783594034,1.0,1.5840129852294922
94,randomSampler,3_ABADOX,1,5.3568949699401855,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcd3f40>,0.19197487000576383,0.19197487000576383,0.19197487000576383,1.0,1.5840129852294922
95,randomSampler,3_ABADOX,1,5.3568949699401855,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcd3cd0>,0.09808763494967111,0.09808763494967111,0.09808763494967111,1.0,1.5840129852294922
96,randomSampler,3_ABADOX,1,5.3568949699401855,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcd3dc0>,0.23660318405675634,0.23660318405675634,0.23660318405675634,1.0,1.5840129852294922
97,randomSampler,3_ABADOX,1,5.3568949699401855,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcd3220>,0.15014992415720135,0.15014992415720135,0.15014992415720135,1.0,1.5840129852294922
98,randomSampler,3_ABADOX,1,5.3568949699401855,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcd3520>,0.13558015466714254,0.13558015466714254,0.13558015466714254,1.0,1.5840129852294922
99,randomSampler,3_ABADOX,1,5.3568949699401855,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc82e0>,0.29586207030591594,0.29586207030591594,0.29586207030591594,1.0,1.5840129852294922
