,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,EGEYOG_HSR_score,raw_EGEYOG_HSR_score,single,filter,score_time
17,randomSampler,12_EGEYOG,1,312.5290951728821,17,17,True,1,True,0,COC(=O)C(C)N(NC(=O)c1ccccc1)C(=O)C(C)Br,0.15047134188732175,0.15047134188732175,0.15047134188732175,1.0,52.6455512046814
18,randomSampler,12_EGEYOG,1,312.5290951728821,18,18,True,1,True,0,COC(=O)c1c2Oc3ccc4ccc(Oc5c(C(=O)OC)c6Oc7ccc8ccc(Oc1c(C(=O)OC)c(Oc1ccc9ccc(Oc(c5C(=O)OC)c6C(=O)OC)cc9c1)c2C(=O)OC)cc8c7)cc4c3,0.0983420231968294,0.0983420231968294,0.0983420231968294,1.0,52.6455512046814
19,randomSampler,12_EGEYOG,1,312.5290951728821,19,19,True,1,True,0,CC1(C)OB(OC1(C)C)c1ccccc1C1=C2N3C(=C(C4=N5C(=C(C6=CC=C7N6[Ni]35N3=C1C=CC3=C7c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)C=C4)c1c(F)c(F)c(F)c(F)c1F)C1C3OC(C21)c1ccccc31,0.10544767347048607,0.10544767347048607,0.10544767347048607,1.0,52.6455512046814
20,randomSampler,12_EGEYOG,1,312.5290951728821,20,20,True,1,True,0,COc1cccc(c1)C1C2=C(CC(C)(C)CC2=O)N(C2=C1S(=O)(=O)CC2)c1ccccc1,0.10099330116590373,0.10099330116590373,0.10099330116590373,1.0,52.6455512046814
21,randomSampler,12_EGEYOG,1,312.5290951728821,21,21,True,1,True,0,COc1ccc2O[Fe+]345(Oc6ccc(OC)cc6C=N3c3cccc6cccn4c36)n3cccc4cccc(N5=Cc2c1)c34,0.1183588675525215,0.1183588675525215,0.1183588675525215,1.0,52.6455512046814
22,randomSampler,12_EGEYOG,1,312.5290951728821,22,22,True,1,True,0,[NH3+]CCC(O)=O,0.08826493397480416,0.08826493397480416,0.08826493397480416,1.0,52.6455512046814
23,randomSampler,12_EGEYOG,1,312.5290951728821,23,23,True,1,True,0,O=C([O-])C1[NH2][Co+2]23([NH2]CC[NH2]2)([NH2]CC[NH2]3)SC1,0.12663819700030537,0.12663819700030537,0.12663819700030537,1.0,52.6455512046814
24,randomSampler,12_EGEYOG,1,312.5290951728821,24,24,True,1,True,0,CC(C)N1C(=N(C(C)C)[Th]231(SC[Si](C)(C)C)(N(C(C)C)C(=N2C(C)C)C)N(C(C)C)C(=N3C(C)C)C)C,0.0,1e-06,1e-06,1.0,52.6455512046814
25,randomSampler,12_EGEYOG,1,312.5290951728821,25,25,True,1,True,0,Cl[Pd]1(Cl)[P](C2CCCCC2)(C2CCCCC2)C(C)c23c4c5c6c2([P]1(C1CCCCC1)C1CCCCC1)[Fe]12783456c3c1c2c7c83,0.1856560102992547,0.1856560102992547,0.1856560102992547,1.0,52.6455512046814
26,randomSampler,12_EGEYOG,1,312.5290951728821,26,26,True,1,True,0,COCCO(C)[Li]1N([Li](O(C)CCOC)N1([Si](C)(C)C)[Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C,0.10107102514169958,0.10107102514169958,0.10107102514169958,1.0,52.6455512046814
27,randomSampler,12_EGEYOG,1,312.5290951728821,27,27,True,1,True,0,[S]12B3456[BH]789[BH]%10%11%12[BH]%13%14%15[BH]37%10B374%13[S]([Co]4%10%13%161c1c4c%10c%13c%161)[Co]14%10%13([S](B%16%1753[BH]35%18[BH]68%16[CH]9%113[CH]%12%145[BH]%157%17%18)[Co+]35672c2c3c5c6c72)c2c1c4c%10c%132,0.0,1e-06,1e-06,1.0,52.6455512046814
28,randomSampler,12_EGEYOG,1,312.5290951728821,28,28,True,1,True,0,O=N(=O)OC1CN(C1)N(=O)=O,0.08708884186188064,0.08708884186188064,0.08708884186188064,1.0,52.6455512046814
29,randomSampler,12_EGEYOG,1,312.5290951728821,29,29,True,1,True,0,BrC1C2CC(C(Br)c3nc4ccccc4cc23)c2cc3ccccc3nc12,0.15461470780510075,0.15461470780510075,0.15461470780510075,1.0,52.6455512046814
30,randomSampler,12_EGEYOG,1,312.5290951728821,30,30,True,1,True,0,Cl[Zr-]1234Cl[Zr]5678(Cl)P([P]1(C(C)C)C(C)C)[Zr]1(P2[P]3(C(C)C)C(C)C)(P5[P]6(C(C)C)C(C)C)(N(CCCN1c1ccccc1)c1ccccc1)[P]47[P]8(C(C)C)C(C)C,0.1643590817509438,0.1643590817509438,0.1643590817509438,1.0,52.6455512046814
31,randomSampler,12_EGEYOG,1,312.5290951728821,31,31,True,1,True,0,[OH2][Co]12(ON(=O)O1)(ON(=O)O2)([O-]N(=O)=O)N12CC[NH+](CC1)CC2,0.12609041043550534,0.12609041043550534,0.12609041043550534,1.0,52.6455512046814
32,randomSampler,12_EGEYOG,1,312.5290951728821,32,32,True,1,True,0,[NH3+]C(C(C)C)C(=O)NC(Cc1ccccc1)C(=O)[O-],0.09158064254687641,0.09158064254687641,0.09158064254687641,1.0,52.6455512046814
33,randomSampler,12_EGEYOG,1,312.5290951728821,33,33,True,1,True,0,COc1ccc(OC)c(c1)C1C(=[N+]([O-])C1(C#N)C(N)=O)C=Cc1ccccc1,0.09632680678369196,0.09632680678369196,0.09632680678369196,1.0,52.6455512046814
34,randomSampler,12_EGEYOG,1,312.5290951728821,34,34,True,1,True,0,OCC[NH+]1CC[NH+](CCCN2c3ccccc3Sc3ccc(cc23)C(F)(F)F)CC1,0.10128782192891599,0.10128782192891599,0.10128782192891599,1.0,52.6455512046814
35,randomSampler,12_EGEYOG,1,312.5290951728821,35,35,True,1,True,0,CCOC(=O)C(C)OC(=O)C(OC)(C#N)N1C(=O)c2ccccc2C1=O,0.09434803681426418,0.09434803681426418,0.09434803681426418,1.0,52.6455512046814
36,randomSampler,12_EGEYOG,1,312.5290951728821,36,36,True,1,True,0,Cl[Cu](Cl)([O-]C(=O)c1cc[n+](C)cc1O)[O-]C(=O)c1cc[n+](C)cc1O,0.1276880652910902,0.1276880652910902,0.1276880652910902,1.0,52.6455512046814
37,randomSampler,12_EGEYOG,1,312.5290951728821,37,37,True,1,True,0,CC(C)(C)c1ccc(cc1)C1CC(O)CCO1,0.090891965601962,0.090891965601962,0.090891965601962,1.0,52.6455512046814
38,randomSampler,12_EGEYOG,1,312.5290951728821,38,38,True,1,True,0,CC(C)(C)N1B(N(C(C)(C)C)[V]21N(B(N2C(C)(C)C)c1ccccc1)C(C)(C)C)c1ccccc1,0.1172913702106858,0.1172913702106858,0.1172913702106858,1.0,52.6455512046814
39,randomSampler,12_EGEYOG,1,312.5290951728821,39,39,True,1,True,0,Cl[Cu]123O(c4ccccc4C[NH]1CCN2(C)C)[Cu]12(Cl)O3c3ccccc3C[NH]1CCN2(C)C,0.1340324524127771,0.1340324524127771,0.1340324524127771,1.0,52.6455512046814
40,randomSampler,12_EGEYOG,1,312.5290951728821,40,40,True,1,True,0,[Se]=C(N(C1CCCCC1)C1CCCCC1)N(C1CCCCC1)C1CCCCC1,0.14784628425818744,0.14784628425818744,0.14784628425818744,1.0,52.6455512046814
41,randomSampler,12_EGEYOG,1,312.5290951728821,41,41,True,1,True,0,CCOC(=O)C1=CN2C(=C1)C(N(Cc1ccccc1)c1ccccc21)c1ccc(Cl)cc1,0.098209432245951,0.098209432245951,0.098209432245951,1.0,52.6455512046814
42,randomSampler,12_EGEYOG,1,312.5290951728821,42,42,True,1,True,0,COC(=O)C(C=C)C(NS(=O)c1c(OC)ccc2ccccc12)c1ccccc1,0.10196148404201574,0.10196148404201574,0.10196148404201574,1.0,52.6455512046814
43,randomSampler,12_EGEYOG,1,312.5290951728821,43,43,True,1,True,0,CC(C)CC(N(C)C)C1(CCC1)c1ccc(Cl)cc1,0.10823413836434316,0.10823413836434316,0.10823413836434316,1.0,52.6455512046814
44,randomSampler,12_EGEYOG,1,312.5290951728821,44,44,True,1,True,0,Cc1ccc(cc1)C(=O)NNC(=O)CCl,0.1051194319813772,0.1051194319813772,0.1051194319813772,1.0,52.6455512046814
45,randomSampler,12_EGEYOG,1,312.5290951728821,45,45,True,1,True,0,COC(=O)C1(CC2=C(c3ccccc3)c3ccccc3C2=C(C1)P(=O)(c1ccccc1)c1ccccc1)C(=O)OC,0.09726672321229296,0.09726672321229296,0.09726672321229296,1.0,52.6455512046814
46,randomSampler,12_EGEYOG,1,312.5290951728821,46,46,True,1,True,0,CC1OC(=O)c2cc3ccccc3cc2O1,0.09018897395341907,0.09018897395341907,0.09018897395341907,1.0,52.6455512046814
47,randomSampler,12_EGEYOG,1,312.5290951728821,47,47,True,1,True,0,COC(=O)C1C(NC(=O)OC(C)(C)C)C2OC1C=C2,0.09126611588541694,0.09126611588541694,0.09126611588541694,1.0,52.6455512046814
48,randomSampler,12_EGEYOG,1,312.5290951728821,48,48,True,1,True,0,Clc1cccc(COC(=O)C=CC=CC(=O)OCc2cccc(Cl)c2)c1,0.10265843455445689,0.10265843455445689,0.10265843455445689,1.0,52.6455512046814
49,randomSampler,12_EGEYOG,1,312.5290951728821,49,49,True,1,True,0,[Se]1C23c4ccccc4C(c4ccccc24)c2cccc(c32)[Pd]21[P](CC[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.18550381568615662,0.18550381568615662,0.18550381568615662,1.0,52.6455512046814
50,randomSampler,12_EGEYOG,1,312.5290951728821,50,50,True,1,True,0,Cc1n2[Cu]n3n([Cu]n4n([Cu]n2c(C)c1c1ccncc1)c(C)c(c4C)c1ccncc1)c(C)c(c3C)c1ccncc1,0.13480481333659042,0.13480481333659042,0.13480481333659042,1.0,52.6455512046814
51,randomSampler,12_EGEYOG,1,312.5290951728821,51,51,True,1,True,0,C1COCCOc2cccc3c(OCCOCCOCCOCCOc4cccc5c(OCCOCCO1)cccc45)cccc23,0.09961177470292126,0.09961177470292126,0.09961177470292126,1.0,52.6455512046814
52,randomSampler,12_EGEYOG,1,312.5290951728821,52,52,True,1,True,0,F[Nb+]12345678(Cl)(c9c1c2c3(c49)C(C)(C)C)c1c5c6c7(c81)C(C)(C)C,0.1714469350745872,0.1714469350745872,0.1714469350745872,1.0,52.6455512046814
53,randomSampler,12_EGEYOG,1,312.5290951728821,53,53,True,1,True,0,Clc1ccc2Oc3cc(Cl)ccc3Oc2c1,0.10236970927734121,0.10236970927734121,0.10236970927734121,1.0,52.6455512046814
54,randomSampler,12_EGEYOG,1,312.5290951728821,54,54,True,1,True,0,C1COc2ccccc2OCCOCCOc2ccccc2OCCO1,0.09483396493342415,0.09483396493342415,0.09483396493342415,1.0,52.6455512046814
55,randomSampler,12_EGEYOG,1,312.5290951728821,55,55,True,1,True,0,O=C1SSSSSC(=O)C(=O)SSSSSC1=O,0.09272270989266364,0.09272270989266364,0.09272270989266364,1.0,52.6455512046814
56,randomSampler,12_EGEYOG,1,312.5290951728821,56,56,True,1,True,0,CC(C)(C)c1ccc(c2O[Sn]34(Oc12)(Oc1c(O3)c(ccc1C(C)(C)C)C(C)(C)C)n1ccccc1C=N4c1ccc(cc1)N=Nc1ccccc1)C(C)(C)C,0.1850558305231995,0.1850558305231995,0.1850558305231995,1.0,52.6455512046814
57,randomSampler,12_EGEYOG,1,312.5290951728821,57,57,True,1,True,0,Cc1ccc(cc1)[P]([Ag](OC(=O)c1ccc(O)cc1)[P](c1ccc(C)cc1)(c1ccc(C)cc1)c1ccc(C)cc1)(c1ccc(C)cc1)c1ccc(C)cc1,0.17455216022075767,0.17455216022075767,0.17455216022075767,1.0,52.6455512046814
58,randomSampler,12_EGEYOG,1,312.5290951728821,58,58,True,1,True,0,COC(=O)C1N(N=NS(=O)(=O)c2ccc(C)cc2)[Co]23456(SC789%10[BH]%11%12%13[BH]%14%15%16[BH]%17%18%19[BH]%20%11%14[BH]%11%14%17[BH]%17%21%18[BH]%18%15%19[BH]7%12%16[BH]8%17%18C9%11%21([S]2C1C(=O)OC)[BH]%10%13%20%14)c1(C)c3(C)c4(C)c5(C)c61C,0.0,1e-06,1e-06,1.0,52.6455512046814
59,randomSampler,12_EGEYOG,1,312.5290951728821,59,59,True,1,True,0,COc1ccccc1NC(=O)C=Cc1ccccc1,0.0920665491958611,0.0920665491958611,0.0920665491958611,1.0,52.6455512046814
60,randomSampler,12_EGEYOG,1,312.5290951728821,60,60,True,1,True,0,O=C1C=CC=CN1c1ccc2ccc3cccn4c3c2n1[Zn]14(N=[N+]=[N-])N(=[N+]=[N-])[Zn]2(N=[N+]=[N-])(N1=[N+]=[N-])n1cccc3ccc4ccc(N5C=CC=CC5=O)n2c4c13,0.1001064086651443,0.1001064086651443,0.1001064086651443,1.0,52.6455512046814
61,randomSampler,12_EGEYOG,1,312.5290951728821,61,61,True,1,True,0,Cl[Co+]12([P](CC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[P](CC[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.12152031280292618,0.12152031280292618,0.12152031280292618,1.0,52.6455512046814
62,randomSampler,12_EGEYOG,1,312.5290951728821,62,62,True,1,True,0,Cc1cccc(C)c1NC(=Nc1cccc2cccc(NC(=Nc3c(C)cccc3C)C(C)(C)C)c12)C(C)(C)C,0.09622940569417857,0.09622940569417857,0.09622940569417857,1.0,52.6455512046814
63,randomSampler,12_EGEYOG,1,312.5290951728821,63,63,True,1,True,0,Cl[Au][C]1N(C)C(=CN1B1N(C=CN1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)B1N(C=CN1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.255414822930437,0.255414822930437,0.255414822930437,1.0,52.6455512046814
64,randomSampler,12_EGEYOG,1,312.5290951728821,64,64,True,1,True,0,COc1ccc(cc1)N1C(C2OC2C)C(C)(C)C1=O,0.09230150287518421,0.09230150287518421,0.09230150287518421,1.0,52.6455512046814
65,randomSampler,12_EGEYOG,1,312.5290951728821,65,65,True,1,True,0,O=N[Ru+2]12(n3ccccc3c3ccccn13)(n1ccccc1c1ccccn21)S(=O)(=O)[O-],0.18159663686383626,0.18159663686383626,0.18159663686383626,1.0,52.6455512046814
66,randomSampler,12_EGEYOG,1,312.5290951728821,66,66,True,1,True,0,Cc1cc(C)c(c(C)c1)[Si]1(B(=N1C(C)(C)C)C(C)(C)C)c1c(C)cc(C)cc1C,0.09740569890692233,0.09740569890692233,0.09740569890692233,1.0,52.6455512046814
67,randomSampler,12_EGEYOG,1,312.5290951728821,67,67,True,1,True,0,CN1(C)CC[P](c2ccccc2)(c2ccccc2)[Mn]1(C#O)(C#O)(C#O)N1N=C(C(=N1)C(F)(F)F)C(F)(F)F,0.11505506501418519,0.11505506501418519,0.11505506501418519,1.0,52.6455512046814
68,randomSampler,12_EGEYOG,1,312.5290951728821,68,68,True,1,True,0,I[Fe]12(I)[S]3CC(C)(C)C[S]1[Ni]123[P](CC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.2220581723398878,0.2220581723398878,0.2220581723398878,1.0,52.6455512046814
69,randomSampler,12_EGEYOG,1,312.5290951728821,69,69,True,1,True,0,C[NH+]1=C2c3cc(C)cc(c3[O-][Co]312(Oc1c(C=N3C)cc(C)cc1C(C)(C)C)[P](C)(C)C)C(C)(C)C,0.1274539050512854,0.1274539050512854,0.1274539050512854,1.0,52.6455512046814
70,randomSampler,12_EGEYOG,1,312.5290951728821,70,70,True,1,True,0,C[Ga]1(C)Oc2ccccc2CN2CCN([C]12)c1c(C)cc(C)cc1C,0.13934758239722658,0.13934758239722658,0.13934758239722658,1.0,52.6455512046814
71,randomSampler,12_EGEYOG,1,312.5290951728821,71,71,True,1,True,0,Cl[Pt](Cl)([Cl-])[Cl-],0.10648761401678115,0.10648761401678115,0.10648761401678115,1.0,52.6455512046814
72,randomSampler,12_EGEYOG,1,312.5290951728821,72,72,True,1,True,0,CC(C)[P]1(C(C)C)c2ccccc2[Si]23c4ccccc4[P](C(C)C)(C(C)C)[Ni+]12(N#N)[P](C(C)C)(C(C)C)c1ccccc31,0.0,1e-06,1e-06,1.0,52.6455512046814
73,randomSampler,12_EGEYOG,1,312.5290951728821,73,73,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1=C(=NCc2ccccc2)[Ni]21[P](CC[P]2(C(C)(C)C)C(C)(C)C)(C(C)(C)C)C(C)(C)C,0.12828556089201937,0.12828556089201937,0.12828556089201937,1.0,52.6455512046814
74,randomSampler,12_EGEYOG,1,312.5290951728821,74,74,True,1,True,0,C1CC2=C3CCC4=C1[Rh+]156234C2=C1CCC5=C6CC2,0.19074583299104814,0.19074583299104814,0.19074583299104814,1.0,52.6455512046814
75,randomSampler,12_EGEYOG,1,312.5290951728821,75,75,True,1,True,0,CN(C)C(=O)C(O[Si](C)(C)C)c1ccccc1,0.09925544511549524,0.09925544511549524,0.09925544511549524,1.0,52.6455512046814
76,randomSampler,12_EGEYOG,1,312.5290951728821,76,76,True,1,True,0,Fc1cccc2n1[Fe+2]134(n5c(F)cccc5c5cccc2n15)n1c(F)cccc1c1cccc(n31)c1cccc(F)n41,0.11924776941037142,0.11924776941037142,0.11924776941037142,1.0,52.6455512046814
77,randomSampler,12_EGEYOG,1,312.5290951728821,77,77,True,1,True,0,CC(C)c12c3c4c5(C)c6c1[Ru]1789%1023456[BH]234[BH]56%11[BH]%12%132[BH]213[BH]137[BH]7%14%15[BH]%16%17%18[BH]%195([BH]846[CH]9%16%19[BH]%1017%17)[Ni]1%11%12%14%18([P](CC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[CH]%1323%15,0.0,1e-06,1e-06,1.0,52.6455512046814
78,randomSampler,12_EGEYOG,1,312.5290951728821,78,78,True,1,True,0,CN1C(=NC(=C1I)N(=O)=O)I,0.15343180652091623,0.15343180652091623,0.15343180652091623,1.0,52.6455512046814
79,randomSampler,12_EGEYOG,1,312.5290951728821,79,79,True,1,True,0,Brc1cc(Br)c2O[Fe]345(Oc6ccc(cc6[OH]3)N(=O)=O)Oc3c(Br)cc(Br)cc3CN4(Cc3ccccn53)Cc2c1,0.14826126814549995,0.14826126814549995,0.14826126814549995,1.0,52.6455512046814
80,randomSampler,12_EGEYOG,1,312.5290951728821,80,80,True,1,True,0,[H]1[Cu]234([H][B]56782[CH]29[BH]%10%11%12[CH]%13%14%15[BH]%16%17%18[BH]%19%20%13[BH]%13%10%14[BH]%10%14%19[BH]%19%16%20[BH]5%10([BH]62%11%13%14)[B]137%17%19[Rh]123489%12%15%18C4=C1CCC2=C3CC4)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,52.6455512046814
81,randomSampler,12_EGEYOG,1,312.5290951728821,81,81,True,1,True,0,Oc1c(N2C=[NH+]C=N2)c(N2C=[NH+]C=N2)c(O)c(N2C=[NH+]C=N2)c1N1C=[NH+]C=N1,0.09231368866278242,0.09231368866278242,0.09231368866278242,1.0,52.6455512046814
82,randomSampler,12_EGEYOG,1,312.5290951728821,82,82,True,1,True,0,Clc1ccccc1N1C(C(Cc2ccccc2)NC1=O)c1ccccc1,0.1000369198427086,0.1000369198427086,0.1000369198427086,1.0,52.6455512046814
83,randomSampler,12_EGEYOG,1,312.5290951728821,83,83,True,1,True,0,C1=CN2N(=C1)[Cu+2]134(N5=CC=CN5c5cccc2n15)N1=CC=CN1c1cccc(N2C=CC=N32)n41,0.13229500997187946,0.13229500997187946,0.13229500997187946,1.0,52.6455512046814
84,randomSampler,12_EGEYOG,1,312.5290951728821,84,84,True,1,True,0,CC1=C(C)[Se]C([Se+]1)=C1[Se]C2=C(OCCO2)[Se]1,0.13995844460828247,0.13995844460828247,0.13995844460828247,1.0,52.6455512046814
85,randomSampler,12_EGEYOG,1,312.5290951728821,85,85,True,1,True,0,CC(=O)NC1=COC(=N1)COC(C)=O,0.09020198163648077,0.09020198163648077,0.09020198163648077,1.0,52.6455512046814
86,randomSampler,12_EGEYOG,1,312.5290951728821,86,86,True,1,True,0,N1C=Cc2ccc3cccnc3c12,0.08863037411843888,0.08863037411843888,0.08863037411843888,1.0,52.6455512046814
87,randomSampler,12_EGEYOG,1,312.5290951728821,87,87,True,1,True,0,C[V]123456(N(c7ccc(C)cc7)[V]789%101(C)(N2c1ccc(C)cc1)c1c7c8c9c%101)c1c3c4c5c61,0.11857780400548536,0.11857780400548536,0.11857780400548536,1.0,52.6455512046814
88,randomSampler,12_EGEYOG,1,312.5290951728821,88,88,True,1,True,0,[OH2][Co]([OH2])([OH2])([OH2])(OC(=O)c1ccc(O)c(c1)N(=O)=O)OC(=O)c1ccc(O)c(c1)N(=O)=O,0.1221406766747755,0.1221406766747755,0.1221406766747755,1.0,52.6455512046814
89,randomSampler,12_EGEYOG,1,312.5290951728821,89,89,True,1,True,0,CN1[C](N(C)C(=C1C)C)[Al]1(C2C(=CC(=C3c4cccc(c4[Al]1([C]1N(C)C(=C(C)N1C)C)C23C)c1c(C)cc(C)cc1C)C)C)c1c(cccc1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.10081963364207669,0.10081963364207669,0.10081963364207669,1.0,52.6455512046814
90,randomSampler,12_EGEYOG,1,312.5290951728821,90,90,True,1,True,0,CN(C)CCCNC(=O)c1ccc(Oc2ccc(C#N)c(c2)C#N)cc1,0.09621528525737855,0.09621528525737855,0.09621528525737855,1.0,52.6455512046814
91,randomSampler,12_EGEYOG,1,312.5290951728821,91,91,True,1,True,0,C1CN23CC[S]4CCN56CC[S]1[Ag+]245(n1c(C3)ccc2ccccc12)n1c(C6)ccc2ccccc12,0.15677050124309358,0.15677050124309358,0.15677050124309358,1.0,52.6455512046814
92,randomSampler,12_EGEYOG,1,312.5290951728821,92,92,True,1,True,0,CC(C)C1CC(=O)C2=CC3C(C)(O)CC(O)CC3(C)CCC12C,0.09282361127825096,0.09282361127825096,0.09282361127825096,1.0,52.6455512046814
93,randomSampler,12_EGEYOG,1,312.5290951728821,93,93,True,1,True,0,Cc1ccc(cc1)c1c(CN2C(=O)c3ccccc3C2=O)c2cccc3ccc4cccc1c4c23,0.09458706675971468,0.09458706675971468,0.09458706675971468,1.0,52.6455512046814
94,randomSampler,12_EGEYOG,1,312.5290951728821,94,94,True,1,True,0,CC(C)(C)N1C=CN([C]1[Cu]N([Si](C)(C)C)[Si](C)(C)C)C(C)(C)C,0.13418447779302511,0.13418447779302511,0.13418447779302511,1.0,52.6455512046814
95,randomSampler,12_EGEYOG,1,312.5290951728821,95,95,True,1,True,0,S1[Sb]23(I[Sb]41(I2)S[P]([N][P](S4)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)S[P]([N][P](S3)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.20203089886993295,0.20203089886993295,0.20203089886993295,1.0,52.6455512046814
96,randomSampler,12_EGEYOG,1,312.5290951728821,96,96,True,1,True,0,CC1NC(=O)NC1=O,0.08629648982166165,0.08629648982166165,0.08629648982166165,1.0,52.6455512046814
