,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIF_HSR_score,raw_ABEKIF_HSR_score,single,filter,score_time
30,randomSampler,8_ABEKIF,1,12.954351902008057,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab45507f0>,0.17596730558418996,0.17596730558418996,0.17596730558418996,1.0,0.6912541389465332
31,randomSampler,8_ABEKIF,1,12.954351902008057,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4550790>,0.17762196935896507,0.17762196935896507,0.17762196935896507,1.0,0.6912541389465332
32,randomSampler,8_ABEKIF,1,12.954351902008057,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4550f40>,0.16162326669976904,0.16162326669976904,0.16162326669976904,1.0,0.6912541389465332
33,randomSampler,8_ABEKIF,1,12.954351902008057,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4550eb0>,0.09985131312328796,0.09985131312328796,0.09985131312328796,1.0,0.6912541389465332
34,randomSampler,8_ABEKIF,1,12.954351902008057,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4550340>,0.17022791882192348,0.17022791882192348,0.17022791882192348,1.0,0.6912541389465332
35,randomSampler,8_ABEKIF,1,12.954351902008057,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab454e220>,0.1245201667471959,0.1245201667471959,0.1245201667471959,1.0,0.6912541389465332
36,randomSampler,8_ABEKIF,1,12.954351902008057,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab454eee0>,0.08923033544069761,0.08923033544069761,0.08923033544069761,1.0,0.6912541389465332
37,randomSampler,8_ABEKIF,1,12.954351902008057,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab454e820>,0.14251374461193614,0.14251374461193614,0.14251374461193614,1.0,0.6912541389465332
38,randomSampler,8_ABEKIF,1,12.954351902008057,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab454e850>,0.17410301087920993,0.17410301087920993,0.17410301087920993,1.0,0.6912541389465332
39,randomSampler,8_ABEKIF,1,12.954351902008057,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab454ecd0>,0.1290876446300794,0.1290876446300794,0.1290876446300794,1.0,0.6912541389465332
40,randomSampler,8_ABEKIF,1,12.954351902008057,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab454ed00>,0.09311296840428153,0.09311296840428153,0.09311296840428153,1.0,0.6912541389465332
41,randomSampler,8_ABEKIF,1,12.954351902008057,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab454ef70>,0.10725322229883873,0.10725322229883873,0.10725322229883873,1.0,0.6912541389465332
42,randomSampler,8_ABEKIF,1,12.954351902008057,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab454e520>,0.09581119307488697,0.09581119307488697,0.09581119307488697,1.0,0.6912541389465332
43,randomSampler,8_ABEKIF,1,12.954351902008057,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab454e490>,0.12198925043799003,0.12198925043799003,0.12198925043799003,1.0,0.6912541389465332
44,randomSampler,8_ABEKIF,1,12.954351902008057,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab454e160>,0.14565625757208575,0.14565625757208575,0.14565625757208575,1.0,0.6912541389465332
45,randomSampler,8_ABEKIF,1,12.954351902008057,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab454d940>,0.09300814332243361,0.09300814332243361,0.09300814332243361,1.0,0.6912541389465332
46,randomSampler,8_ABEKIF,1,12.954351902008057,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab454d8b0>,0.09224005518184808,0.09224005518184808,0.09224005518184808,1.0,0.6912541389465332
47,randomSampler,8_ABEKIF,1,12.954351902008057,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab454db20>,0.12251318717596112,0.12251318717596112,0.12251318717596112,1.0,0.6912541389465332
48,randomSampler,8_ABEKIF,1,12.954351902008057,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab454d640>,0.09511553114777012,0.09511553114777012,0.09511553114777012,1.0,0.6912541389465332
49,randomSampler,8_ABEKIF,1,12.954351902008057,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab454df40>,0.10275730800705299,0.10275730800705299,0.10275730800705299,1.0,0.6912541389465332
50,randomSampler,8_ABEKIF,1,12.954351902008057,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab454deb0>,0.0990896294516612,0.0990896294516612,0.0990896294516612,1.0,0.6912541389465332
51,randomSampler,8_ABEKIF,1,12.954351902008057,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab454da30>,0.1799382942911198,0.1799382942911198,0.1799382942911198,1.0,0.6912541389465332
52,randomSampler,8_ABEKIF,1,12.954351902008057,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab454d910>,0.20174651931225246,0.20174651931225246,0.20174651931225246,1.0,0.6912541389465332
53,randomSampler,8_ABEKIF,1,12.954351902008057,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab454dfa0>,0.09825874871066023,0.09825874871066023,0.09825874871066023,1.0,0.6912541389465332
54,randomSampler,8_ABEKIF,1,12.954351902008057,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab454df10>,0.09213418647063147,0.09213418647063147,0.09213418647063147,1.0,0.6912541389465332
55,randomSampler,8_ABEKIF,1,12.954351902008057,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab454df70>,0.09371032976189092,0.09371032976189092,0.09371032976189092,1.0,0.6912541389465332
56,randomSampler,8_ABEKIF,1,12.954351902008057,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab45523a0>,0.10304886895314642,0.10304886895314642,0.10304886895314642,1.0,0.6912541389465332
57,randomSampler,8_ABEKIF,1,12.954351902008057,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab45529d0>,0.09684645822885221,0.09684645822885221,0.09684645822885221,1.0,0.6912541389465332
58,randomSampler,8_ABEKIF,1,12.954351902008057,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4552370>,0.22780644460276614,0.22780644460276614,0.22780644460276614,1.0,0.6912541389465332
59,randomSampler,8_ABEKIF,1,12.954351902008057,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4552c10>,0.19542178711186403,0.19542178711186403,0.19542178711186403,1.0,0.6912541389465332
60,randomSampler,8_ABEKIF,1,12.954351902008057,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4552580>,0.09731447997234133,0.09731447997234133,0.09731447997234133,1.0,0.6912541389465332
61,randomSampler,8_ABEKIF,1,12.954351902008057,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4552fd0>,0.09685905369754398,0.09685905369754398,0.09685905369754398,1.0,0.6912541389465332
62,randomSampler,8_ABEKIF,1,12.954351902008057,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4552f40>,0.14990823766982175,0.14990823766982175,0.14990823766982175,1.0,0.6912541389465332
63,randomSampler,8_ABEKIF,1,12.954351902008057,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4552a90>,0.09880146719841804,0.09880146719841804,0.09880146719841804,1.0,0.6912541389465332
64,randomSampler,8_ABEKIF,1,12.954351902008057,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4552880>,0.10559536184474748,0.10559536184474748,0.10559536184474748,1.0,0.6912541389465332
65,randomSampler,8_ABEKIF,1,12.954351902008057,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4552df0>,0.21449706153145823,0.21449706153145823,0.21449706153145823,1.0,0.6912541389465332
66,randomSampler,8_ABEKIF,1,12.954351902008057,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab45466a0>,0.10219020998728759,0.10219020998728759,0.10219020998728759,1.0,0.6912541389465332
67,randomSampler,8_ABEKIF,1,12.954351902008057,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab45460d0>,0.09991345723348827,0.09991345723348827,0.09991345723348827,1.0,0.6912541389465332
68,randomSampler,8_ABEKIF,1,12.954351902008057,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4546f10>,0.12196468701390294,0.12196468701390294,0.12196468701390294,1.0,0.6912541389465332
69,randomSampler,8_ABEKIF,1,12.954351902008057,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4546280>,0.14319585150057498,0.14319585150057498,0.14319585150057498,1.0,0.6912541389465332
70,randomSampler,8_ABEKIF,1,12.954351902008057,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4546550>,0.5211099956669795,0.5211099956669795,0.5211099956669795,1.0,0.6912541389465332
71,randomSampler,8_ABEKIF,1,12.954351902008057,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4546f70>,0.09936262635166948,0.09936262635166948,0.09936262635166948,1.0,0.6912541389465332
72,randomSampler,8_ABEKIF,1,12.954351902008057,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4546130>,0.09577337938382266,0.09577337938382266,0.09577337938382266,1.0,0.6912541389465332
73,randomSampler,8_ABEKIF,1,12.954351902008057,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab45469a0>,0.09043135573486404,0.09043135573486404,0.09043135573486404,1.0,0.6912541389465332
74,randomSampler,8_ABEKIF,1,12.954351902008057,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4546d60>,0.11634475152974426,0.11634475152974426,0.11634475152974426,1.0,0.6912541389465332
75,randomSampler,8_ABEKIF,1,12.954351902008057,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4546d30>,0.13647370798833092,0.13647370798833092,0.13647370798833092,1.0,0.6912541389465332
76,randomSampler,8_ABEKIF,1,12.954351902008057,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab45466d0>,0.09427948002306683,0.09427948002306683,0.09427948002306683,1.0,0.6912541389465332
77,randomSampler,8_ABEKIF,1,12.954351902008057,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab45511c0>,0.09087516515451524,0.09087516515451524,0.09087516515451524,1.0,0.6912541389465332
78,randomSampler,8_ABEKIF,1,12.954351902008057,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4551340>,0.22976773196930822,0.22976773196930822,0.22976773196930822,1.0,0.6912541389465332
79,randomSampler,8_ABEKIF,1,12.954351902008057,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4551b20>,0.1043647069823692,0.1043647069823692,0.1043647069823692,1.0,0.6912541389465332
80,randomSampler,8_ABEKIF,1,12.954351902008057,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab45515e0>,0.09077858462077609,0.09077858462077609,0.09077858462077609,1.0,0.6912541389465332
81,randomSampler,8_ABEKIF,1,12.954351902008057,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4551160>,0.12694870871294114,0.12694870871294114,0.12694870871294114,1.0,0.6912541389465332
82,randomSampler,8_ABEKIF,1,12.954351902008057,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4551670>,0.10452404634231192,0.10452404634231192,0.10452404634231192,1.0,0.6912541389465332
83,randomSampler,8_ABEKIF,1,12.954351902008057,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4551970>,0.15980432449434498,0.15980432449434498,0.15980432449434498,1.0,0.6912541389465332
84,randomSampler,8_ABEKIF,1,12.954351902008057,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4551100>,0.160231660286231,0.160231660286231,0.160231660286231,1.0,0.6912541389465332
85,randomSampler,8_ABEKIF,1,12.954351902008057,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab45513a0>,0.09693431018822121,0.09693431018822121,0.09693431018822121,1.0,0.6912541389465332
86,randomSampler,8_ABEKIF,1,12.954351902008057,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab45514c0>,0.1107474148051923,0.1107474148051923,0.1107474148051923,1.0,0.6912541389465332
87,randomSampler,8_ABEKIF,1,12.954351902008057,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab454bcd0>,0.09403099090754351,0.09403099090754351,0.09403099090754351,1.0,0.6912541389465332
88,randomSampler,8_ABEKIF,1,12.954351902008057,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab454bca0>,0.09515327987198202,0.09515327987198202,0.09515327987198202,1.0,0.6912541389465332
89,randomSampler,8_ABEKIF,1,12.954351902008057,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab454b940>,0.10234406349289481,0.10234406349289481,0.10234406349289481,1.0,0.6912541389465332
90,randomSampler,8_ABEKIF,1,12.954351902008057,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab454b790>,0.11263903068232924,0.11263903068232924,0.11263903068232924,1.0,0.6912541389465332
91,randomSampler,8_ABEKIF,1,12.954351902008057,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab454b850>,0.0960684645545514,0.0960684645545514,0.0960684645545514,1.0,0.6912541389465332
92,randomSampler,8_ABEKIF,1,12.954351902008057,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab454be80>,0.09035356895601931,0.09035356895601931,0.09035356895601931,1.0,0.6912541389465332
93,randomSampler,8_ABEKIF,1,12.954351902008057,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab454bac0>,0.12648530773639377,0.12648530773639377,0.12648530773639377,1.0,0.6912541389465332
94,randomSampler,8_ABEKIF,1,12.954351902008057,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab454b880>,0.10031739537888536,0.10031739537888536,0.10031739537888536,1.0,0.6912541389465332
95,randomSampler,8_ABEKIF,1,12.954351902008057,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab454be20>,0.10445590011782441,0.10445590011782441,0.10445590011782441,1.0,0.6912541389465332
96,randomSampler,8_ABEKIF,1,12.954351902008057,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab454bf40>,0.24772931566355885,0.24772931566355885,0.24772931566355885,1.0,0.6912541389465332
97,randomSampler,8_ABEKIF,1,12.954351902008057,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab454b460>,0.09860600171796748,0.09860600171796748,0.09860600171796748,1.0,0.6912541389465332
98,randomSampler,8_ABEKIF,1,12.954351902008057,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4553b50>,0.10093250742504527,0.10093250742504527,0.10093250742504527,1.0,0.6912541389465332
99,randomSampler,8_ABEKIF,1,12.954351902008057,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4553d00>,0.20461226714482914,0.20461226714482914,0.20461226714482914,1.0,0.6912541389465332
